#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
24 25 -0.6 -0.5 24.50442 -0.55 -0.004263857537
24 25 -0.5 -0.4 24.51185 -0.45 -0.0471258415329
24 25 -0.4 -0.3 24.50526 -0.35 -0.0223001753946
24 25 -0.3 -0.2 24.50442 -0.25 0.0650139134834
24 25 -0.2 -0.1 24.50489 -0.15 0.144566301097
24 25 -0.1 0 24.50562 -0.05 0.0480307396734
24 25 0 0.1 24.50866 0.05 -0.0218361117633
24 25 0.1 0.2 24.50807 0.15 -0.136298421808
24 25 0.2 0.3 24.49827 0.25 -0.133
24 25 0.3 0.4 24.5091 0.35 0.0793329964629
24 25 0.4 0.5 24.5097 0.45 -0.173086800205
24 25 0.5 0.6 24.50391 0.55 0.0401616569841
24 25 0.6 0.7 24.49852 0.65 0.0878099173554
24 25 0.7 0.8 24.51072 0.75 -0.125638406537
24 25 0.8 0.9 24.49719 0.85 -0.0309982914328
24 25 0.9 1 24.50416 0.95 0.0993627566675
25 26 -1 -0.9 25.5072 -0.95 0.0430499036196
25 26 -0.9 -0.8 25.50343 -0.85 -0.0167910447761
25 26 -0.8 -0.7 25.51074 -0.75 -0.00568720379147
25 26 -0.7 -0.6 25.50472 -0.65 0.17181883537
25 26 -0.6 -0.5 25.50047 -0.55 0.0708698743778
25 26 -0.5 -0.4 25.50503 -0.45 0.0532825880114
25 26 -0.4 -0.3 25.49377 -0.35 -0.0628019323671
25 26 -0.3 -0.2 25.51285 -0.25 -0.0051282051282
25 26 -0.2 -0.1 25.50253 -0.15 -0.0817724988579
25 26 -0.1 0 25.50486 -0.05 -0.0140343060815
25 26 0 0.1 25.5065 0.05 0.0127922364358
25 26 0.1 0.2 25.50788 0.15 -0.198111086125
25 26 0.2 0.3 25.5031 0.25 0.0685314685315
25 26 0.3 0.4 25.50457 0.35 -0.0484250117536
25 26 0.4 0.5 25.50223 0.45 0.0274738633601
25 26 0.5 0.6 25.50906 0.55 0.0050712388312
25 26 0.6 0.7 25.50138 0.65 -0.00243783520234
25 26 0.7 0.8 25.5002 0.75 0.173442386336
25 26 0.8 0.9 25.50107 0.85 0.0460172856809
25 26 0.9 1 25.51689 0.95 -0.0681100586378
26 27 -1 -0.9 26.50368 -0.95 0.0333889816361
26 27 -0.9 -0.8 26.5079 -0.85 -0.0482697817941
26 27 -0.8 -0.7 26.50239 -0.75 -0.0326650146429
26 27 -0.7 -0.6 26.50098 -0.65 0.0809376382132
26 27 -0.6 -0.5 26.50252 -0.55 -0.0372712898125
26 27 -0.5 -0.4 26.50954 -0.45 -0.00522608498069
26 27 -0.4 -0.3 26.50296 -0.35 -0.115695067265
26 27 -0.3 -0.2 26.50989 -0.25 -0.0498896247241
26 27 -0.2 -0.1 26.5108 -0.15 -0.089637079143
26 27 -0.1 0 26.50089 -0.05 0.0652579241765
26 27 0 0.1 26.51117 0.05 0.0141738946478
26 27 0.1 0.2 26.50991 0.15 -0.0216887765845
26 27 0.2 0.3 26.50931 0.25 -0.136524822695
26 27 0.3 0.4 26.50093 0.35 0.086917562724
26 27 0.4 0.5 26.50235 0.45 -0.0375218150087
26 27 0.5 0.6 26.50281 0.55 -0.000449842555106
26 27 0.6 0.7 26.50209 0.65 0.00651831872331
26 27 0.7 0.8 26.50103 0.75 0.0188003581021
26 27 0.8 0.9 26.50032 0.85 0.185426154847
26 27 0.9 1 26.50391 0.95 -0.0627090301003
27 28 -1 -0.9 27.50242 -0.95 0.101715197447
27 28 -0.9 -0.8 27.50267 -0.85 -0.171910814753
27 28 -0.8 -0.7 27.50973 -0.75 0.0517826825127
27 28 -0.7 -0.6 27.50352 -0.65 -0.0104438642298
27 28 -0.6 -0.5 27.50795 -0.55 -0.0930383864671
27 28 -0.5 -0.4 27.50488 -0.45 0.143880345481
27 28 -0.4 -0.3 27.50025 -0.35 -0.0247933884298
27 28 -0.3 -0.2 27.50535 -0.25 0.148193260252
27 28 -0.2 -0.1 27.50593 -0.15 0.0447400241838
27 28 -0.1 0 27.51016 -0.05 -0.0808442851454
27 28 0 0.1 27.5039 0.05 0.116380162023
27 28 0.1 0.2 27.50138 0.15 -0.0205066344994
27 28 0.2 0.3 27.49793 0.25 0.0141829393628
27 28 0.3 0.4 27.50175 0.35 -0.0146301256954
27 28 0.4 0.5 27.50471 0.45 0.00540073449989
27 28 0.5 0.6 27.49536 0.55 -0.00241175180881
27 28 0.6 0.7 27.49857 0.65 -0.022737022737
27 28 0.7 0.8 27.50678 0.75 0.146472228179
27 28 0.8 0.9 27.50383 0.85 -0.0106704248037
27 28 0.9 1 27.50941 0.95 -0.0304709141274
28 29 -1 -0.9 28.50329 -0.95 0.0204994409243
28 29 -0.9 -0.8 28.50826 -0.85 0.0619469026549
28 29 -0.8 -0.7 28.50225 -0.75 0.0109622411693
28 29 -0.7 -0.6 28.50631 -0.65 -0.0357877416701
28 29 -0.6 -0.5 28.49232 -0.55 0.0620689655172
28 29 -0.5 -0.4 28.49956 -0.45 0.0983972408196
28 29 -0.4 -0.3 28.50772 -0.35 -0.1031970862
28 29 -0.3 -0.2 28.50218 -0.25 -0.0174681059863
28 29 -0.2 -0.1 28.50637 -0.15 -0.125524608928
28 29 -0.1 0 28.50118 -0.05 -0.0790491984522
28 29 0 0.1 28.51105 0.05 -0.0336992104756
28 29 0.1 0.2 28.50699 0.15 0.0191780821918
28 29 0.2 0.3 28.50238 0.25 0.0184190330008
28 29 0.3 0.4 28.51176 0.35 0.0486055776892
28 29 0.4 0.5 28.5019 0.45 0.0255466993664
28 29 0.5 0.6 28.51359 0.55 -0.0166153846154
28 29 0.6 0.7 28.51132 0.65 -0.0253475061325
28 29 0.7 0.8 28.50531 0.75 -0.0464101547005
28 29 0.8 0.9 28.50971 0.85 0.0529644268775
28 29 0.9 1 28.50408 0.95 0.0799553737449
29 30 -1 -0.9 29.50705 -0.95 -0.158270811004
29 30 -0.9 -0.8 29.50451 -0.85 -0.0674199623352
29 30 -0.8 -0.7 29.50627 -0.75 -0.0343661971831
29 30 -0.7 -0.6 29.50451 -0.65 0.0715123094959
29 30 -0.6 -0.5 29.50144 -0.55 -0.00116776956014
29 30 -0.5 -0.4 29.50272 -0.45 0.0448558885283
29 30 -0.4 -0.3 29.50395 -0.35 -0.0718597857838
29 30 -0.3 -0.2 29.50339 -0.25 0.0229007633588
29 30 -0.2 -0.1 29.50509 -0.15 -0.0120131052057
29 30 -0.1 0 29.5084 -0.05 0.0241073046946
29 30 0 0.1 29.50574 0.05 -0.0414617006325
29 30 0.1 0.2 29.50737 0.15 0.00529100529101
29 30 0.2 0.3 29.49833 0.25 0.0183775756451
29 30 0.3 0.4 29.50632 0.35 -0.0434782608696
29 30 0.4 0.5 29.50634 0.45 -0.234994115339
29 30 0.5 0.6 29.50839 0.55 -0.020479812756
29 30 0.6 0.7 29.50505 0.65 -0.00967041641997
29 30 0.7 0.8 29.50514 0.75 -0.032549388523
29 30 0.8 0.9 29.50755 0.85 0.010332103321
29 30 0.9 1 29.50974 0.95 -0.145489987595
30 31 -1 -0.9 30.50328 -0.95 0.0809597790437
30 31 -0.9 -0.8 30.51074 -0.85 -0.0116508334827
30 31 -0.8 -0.7 30.50473 -0.75 -0.0615695644183
30 31 -0.7 -0.6 30.50525 -0.65 0.112235676848
30 31 -0.6 -0.5 30.50412 -0.55 0.0963762528913
30 31 -0.5 -0.4 30.50631 -0.45 -0.108504398827
30 31 -0.4 -0.3 30.50355 -0.35 0.117094774136
30 31 -0.3 -0.2 30.51001 -0.25 -0.0661883408072
30 31 -0.2 -0.1 30.50415 -0.15 0.0582120582121
30 31 -0.1 0 30.50654 -0.05 0.0787428185198
30 31 0 0.1 30.50367 0.05 0.0391372412593
30 31 0.1 0.2 30.50469 0.15 0.181196281354
30 31 0.2 0.3 30.51065 0.25 0.0083823791689
30 31 0.3 0.4 30.50333 0.35 -0.0275555555556
30 31 0.4 0.5 30.50018 0.45 0.0263842437755
30 31 0.5 0.6 30.50692 0.55 -0.0643555227734
30 31 0.6 0.7 30.50416 0.65 -0.0610239939543
30 31 0.7 0.8 30.50609 0.75 -0.00585223116313
30 31 0.8 0.9 30.50455 0.85 -0.0518097941803
30 31 0.9 1 30.50593 0.95 -0.00539083557951
31 32 -1 -0.9 31.50545 -0.95 -0.0605318975363
31 32 -0.9 -0.8 31.50651 -0.85 -0.00741762980852
31 32 -0.8 -0.7 31.50566 -0.75 -0.0279916025192
31 32 -0.7 -0.6 31.50277 -0.65 0.0680091856562
31 32 -0.6 -0.5 31.49831 -0.55 0.109501638213
31 32 -0.5 -0.4 31.50627 -0.45 -0.099573257468
31 32 -0.4 -0.3 31.50171 -0.35 -0.0671880554568
31 32 -0.3 -0.2 31.49996 -0.25 0.0156328794755
31 32 -0.2 -0.1 31.49508 -0.15 0.011524530787
31 32 -0.1 0 31.50096 -0.05 0.0665817139216
31 32 0 0.1 31.50038 0.05 -0.0449111470113
31 32 0.1 0.2 31.5015 0.15 -0.00849118223383
31 32 0.2 0.3 31.50095 0.25 0.0730137218364
31 32 0.3 0.4 31.50187 0.35 0.00565746614092
31 32 0.4 0.5 31.50174 0.45 -0.0862346009641
31 32 0.5 0.6 31.50086 0.55 -0.0480685194896
31 32 0.6 0.7 31.50688 0.65 -0.0199400035292
31 32 0.7 0.8 31.50166 0.75 0.0861737458486
31 32 0.8 0.9 31.50297 0.85 -0.0800136193395
31 32 0.9 1 31.49489 0.95 -0.0507597801487
32 33 -1 -0.9 32.50347 -0.95 -0.09312
32 33 -0.9 -0.8 32.49746 -0.85 0.0780914644213
32 33 -0.8 -0.7 32.50768 -0.75 -0.0966143682907
32 33 -0.7 -0.6 32.50914 -0.65 0.0478135102944
32 33 -0.6 -0.5 32.50703 -0.55 -0.0869942698385
32 33 -0.5 -0.4 32.50672 -0.45 -0.0150464919696
32 33 -0.4 -0.3 32.5004 -0.35 -0.0162711864407
32 33 -0.3 -0.2 32.49923 -0.25 0.0576671035387
32 33 -0.2 -0.1 32.50158 -0.15 0.0366492146597
32 33 -0.1 0 32.49439 -0.05 -0.108024691358
32 33 0 0.1 32.50218 0.05 0.0313653136531
32 33 0.1 0.2 32.50694 0.15 -0.0291660097746
32 33 0.2 0.3 32.50198 0.25 0.0213886146759
32 33 0.3 0.4 32.50743 0.35 -0.0351139956732
32 33 0.4 0.5 32.50337 0.45 0.0737691144345
32 33 0.5 0.6 32.50318 0.55 0.0369246332828
32 33 0.6 0.7 32.5075 0.65 -0.0816186556927
32 33 0.7 0.8 32.51057 0.75 -0.0100147758989
32 33 0.8 0.9 32.50583 0.85 0.0134961439589
32 33 0.9 1 32.50304 0.95 0.0158247108947
33 34 -1 -0.9 33.50237 -0.95 0.0231654461217
33 34 -0.9 -0.8 33.49969 -0.85 0.0668348045397
33 34 -0.8 -0.7 33.50555 -0.75 -0.0131514856308
33 34 -0.7 -0.6 33.50126 -0.65 -0.0220381110191
33 34 -0.6 -0.5 33.5065 -0.55 0.0278751460524
33 34 -0.5 -0.4 33.50846 -0.45 -0.0931756432795
33 34 -0.4 -0.3 33.50301 -0.35 -0.00194300518135
33 34 -0.3 -0.2 33.49902 -0.25 -0.0492322304892
33 34 -0.2 -0.1 33.50498 -0.15 0.0031987814166
33 34 -0.1 0 33.49994 -0.05 0.0568775391759
33 34 0 0.1 33.4997 0.05 0.0129175946548
33 34 0.1 0.2 33.49664 0.15 0.0334928229665
33 34 0.2 0.3 33.49711 0.25 -0.0508991161231
33 34 0.3 0.4 33.49777 0.35 0.00975763298709
33 34 0.4 0.5 33.49946 0.45 0.0130287920219
33 34 0.5 0.6 33.50577 0.55 0.0377172843555
33 34 0.6 0.7 33.50463 0.65 0.0335356116257
33 34 0.7 0.8 33.50578 0.75 -0.0360840916222
33 34 0.8 0.9 33.49913 0.85 -0.00896931549961
33 34 0.9 1 33.50247 0.95 0.0258707905767
34 35 -1 -0.9 34.5008 -0.95 0.105600933489
34 35 -0.9 -0.8 34.51414 -0.85 -0.0398773006135
34 35 -0.8 -0.7 34.50013 -0.75 0.0377535101404
34 35 -0.7 -0.6 34.50772 -0.65 0.0980452516546
34 35 -0.6 -0.5 34.50465 -0.55 -0.0730050933786
34 35 -0.5 -0.4 34.50029 -0.45 0.00882216375174
34 35 -0.4 -0.3 34.50115 -0.35 0.031448489543
34 35 -0.3 -0.2 34.50417 -0.25 -0.0669024462128
34 35 -0.2 -0.1 34.50213 -0.15 -0.0962099125364
34 35 -0.1 0 34.50218 -0.05 0.0348953140578
34 35 0 0.1 34.50313 0.05 0.0799599485052
34 35 0.1 0.2 34.50019 0.15 -0.0777354062775
34 35 0.2 0.3 34.50112 0.25 0.0340723106681
34 35 0.3 0.4 34.50309 0.35 0.118582462517
34 35 0.4 0.5 34.49927 0.45 0.0707759021217
34 35 0.5 0.6 34.49785 0.55 0.0727848101266
34 35 0.6 0.7 34.5021 0.65 -0.0324909747292
34 35 0.7 0.8 34.49748 0.75 -0.0214632617891
34 35 0.8 0.9 34.50359 0.85 0.0368790003048
34 35 0.9 1 34.49989 0.95 -0.053460889139
35 36 -1 -0.9 35.50087 -0.95 0.0982852363028
35 36 -0.9 -0.8 35.50374 -0.85 0.0188790560472
35 36 -0.8 -0.7 35.50069 -0.75 0.0432829114872
35 36 -0.7 -0.6 35.50481 -0.65 0.0915972747918
35 36 -0.6 -0.5 35.49782 -0.55 -0.0812623875591
35 36 -0.5 -0.4 35.50764 -0.45 -0.00782287822878
35 36 -0.4 -0.3 35.50358 -0.35 0.0136175251628
35 36 -0.3 -0.2 35.50102 -0.25 -0.0153441473038
35 36 -0.2 -0.1 35.50118 -0.15 -0.00384999287038
35 36 -0.1 0 35.50357 -0.05 -0.0095916689504
35 36 0 0.1 35.50543 0.05 -0.0669581852965
35 36 0.1 0.2 35.50692 0.15 0.0968641114983
35 36 0.2 0.3 35.50365 0.25 -0.0360094451004
35 36 0.3 0.4 35.50001 0.35 -0.0227848101266
35 36 0.4 0.5 35.50868 0.45 -0.0224373075231
35 36 0.5 0.6 35.50189 0.55 -0.00605693519079
35 36 0.6 0.7 35.50652 0.65 -0.0540981176819
35 36 0.7 0.8 35.50096 0.75 -0.00471698113208
35 36 0.8 0.9 35.51124 0.85 0.107674684994
35 36 0.9 1 35.50384 0.95 0.0521633643348
36 37 -1 -0.9 36.50324 -0.95 -0.028680168547
36 37 -0.9 -0.8 36.5107 -0.85 -0.0740953475014
36 37 -0.8 -0.7 36.5059 -0.75 0.0452173913043
36 37 -0.7 -0.6 36.49872 -0.65 -0.0508231925555
36 37 -0.6 -0.5 36.50041 -0.55 -0.125783413497
36 37 -0.5 -0.4 36.50116 -0.45 0.0730848253596
36 37 -0.4 -0.3 36.49827 -0.35 -0.085221458851
36 37 -0.3 -0.2 36.50598 -0.25 -0.0427844270188
36 37 -0.2 -0.1 36.49779 -0.15 0.0588235294118
36 37 -0.1 0 36.50221 -0.05 0.0475938656795
36 37 0 0.1 36.50311 0.05 0.0312750601443
36 37 0.1 0.2 36.5064 0.15 -0.0327522451136
36 37 0.2 0.3 36.50058 0.25 0.116585024493
36 37 0.3 0.4 36.49998 0.35 -0.0516567790479
36 37 0.4 0.5 36.50162 0.45 0.0281195079086
36 37 0.5 0.6 36.50157 0.55 0.0877090909091
36 37 0.6 0.7 36.5046 0.65 0.0618986069223
36 37 0.7 0.8 36.50369 0.75 -0.0119318181818
36 37 0.8 0.9 36.50295 0.85 0.10660180681
36 37 0.9 1 36.50546 0.95 0.119831445878
37 38 -1 -0.9 37.50044 -0.95 -0.0895908855515
37 38 -0.9 -0.8 37.50516 -0.85 -0.0181718814046
37 38 -0.8 -0.7 37.50478 -0.75 0.0437104708363
37 38 -0.7 -0.6 37.50144 -0.65 -0.0828729281768
37 38 -0.6 -0.5 37.49715 -0.55 0.0665386198381
37 38 -0.5 -0.4 37.5035 -0.45 0.0928006658344
37 38 -0.4 -0.3 37.50094 -0.35 -0.110287831291
37 38 -0.3 -0.2 37.49268 -0.25 -0.00041135335253
37 38 -0.2 -0.1 37.49569 -0.15 -0.00397350993377
37 38 -0.1 0 37.50573 -0.05 -0.0436105476673
37 38 0 0.1 37.50045 0.05 -0.00829187396352
37 38 0.1 0.2 37.49919 0.15 -0.0114285714286
37 38 0.2 0.3 37.50299 0.25 -0.0507796881248
37 38 0.3 0.4 37.50265 0.35 0.0878350515464
37 38 0.4 0.5 37.50588 0.45 0.0201005025126
37 38 0.5 0.6 37.50959 0.55 -0.0457971014493
37 38 0.6 0.7 37.50346 0.65 -0.0801973220578
37 38 0.7 0.8 37.50194 0.75 0.0871508379888
37 38 0.8 0.9 37.50102 0.85 0.12685469857
37 38 0.9 1 37.49863 0.95 0.00714912830804
38 39 -1 -0.9 38.50076 -0.95 -0.0551020408163
38 39 -0.9 -0.8 38.5044 -0.85 -0.0325882036089
38 39 -0.8 -0.7 38.50029 -0.75 0.071128573364
38 39 -0.7 -0.6 38.50586 -0.65 0.0485618729097
38 39 -0.6 -0.5 38.49712 -0.55 0.0858199102192
38 39 -0.5 -0.4 38.50684 -0.45 -0.0467546754675
38 39 -0.4 -0.3 38.50358 -0.35 -0.0829268292683
38 39 -0.3 -0.2 38.50035 -0.25 -0.0867447676714
38 39 -0.2 -0.1 38.49773 -0.15 -0.0047488127968
38 39 -0.1 0 38.50689 -0.05 -0.072614622057
38 39 0 0.1 38.5118 0.05 0.0155732679338
38 39 0.1 0.2 38.50448 0.15 -0.0263727863422
38 39 0.2 0.3 38.5056 0.25 -0.0443712969059
38 39 0.3 0.4 38.49955 0.35 -0.0137059930126
38 39 0.4 0.5 38.49728 0.45 -0.106198291062
38 39 0.5 0.6 38.49786 0.55 0.0149172769189
38 39 0.6 0.7 38.50127 0.65 0.032456257513
38 39 0.7 0.8 38.50191 0.75 -0.0244821092279
38 39 0.8 0.9 38.50584 0.85 -0.00640774159801
38 39 0.9 1 38.49892 0.95 0.00036554161082
39 40 -1 -0.9 39.50304 -0.95 0.0612899247749
39 40 -0.9 -0.8 39.50255 -0.85 -0.0153685855692
39 40 -0.8 -0.7 39.49827 -0.75 -0.00756347920043
39 40 -0.7 -0.6 39.50603 -0.65 0.0499538684592
39 40 -0.6 -0.5 39.50721 -0.55 -0.0136804356488
39 40 -0.5 -0.4 39.49944 -0.45 -0.0344916677432
39 40 -0.4 -0.3 39.49971 -0.35 0.0419778521762
39 40 -0.3 -0.2 39.50008 -0.25 -0.0995211595703
39 40 -0.2 -0.1 39.50396 -0.15 0.0172037799855
39 40 -0.1 0 39.5009 -0.05 -0.00695344725987
39 40 0 0.1 39.50157 0.05 0.0429134771515
39 40 0.1 0.2 39.50124 0.15 0.0499378881988
39 40 0.2 0.3 39.50245 0.25 0.0437362920913
39 40 0.3 0.4 39.49954 0.35 0.0298566355386
39 40 0.4 0.5 39.50277 0.45 -0.0309763429617
39 40 0.5 0.6 39.50331 0.55 0.036339869281
39 40 0.6 0.7 39.50169 0.65 0.0472420163632
39 40 0.7 0.8 39.49579 0.75 0.0532329265126
39 40 0.8 0.9 39.49851 0.85 0.039348019865
39 40 0.9 1 39.50155 0.95 -0.0387143900657
40 41 -1 -0.9 40.50079 -0.95 -0.0347744360902
40 41 -0.9 -0.8 40.50611 -0.85 0.0644746981762
40 41 -0.8 -0.7 40.49833 -0.75 0.0122675108825
40 41 -0.7 -0.6 40.50636 -0.65 -0.0810110174984
40 41 -0.6 -0.5 40.50327 -0.55 0.0782653323069
40 41 -0.5 -0.4 40.4999 -0.45 -0.0503951289027
40 41 -0.4 -0.3 40.50164 -0.35 -0.00127583567237
40 41 -0.3 -0.2 40.50391 -0.25 -0.0639880952381
40 41 -0.2 -0.1 40.50352 -0.15 -0.0120594778129
40 41 -0.1 0 40.497 -0.05 0.0475971487698
40 41 0 0.1 40.50556 0.05 0.0218281036835
40 41 0.1 0.2 40.50347 0.15 -0.00776861479622
40 41 0.2 0.3 40.50458 0.25 0.0751925663284
40 41 0.3 0.4 40.50174 0.35 0.0462811990468
40 41 0.4 0.5 40.50078 0.45 0.0154391293343
40 41 0.5 0.6 40.50281 0.55 0.0621071159165
40 41 0.6 0.7 40.50453 0.65 -0.0254313099042
40 41 0.7 0.8 40.50443 0.75 0.0514071294559
40 41 0.8 0.9 40.50129 0.85 0.0489089541008
40 41 0.9 1 40.49623 0.95 -0.0390890949642
