#norm = 8986241.9889238
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
25 26 -0.6 -0.5 25.4999 -0.55 2305.86465662
25 26 -0.5 -0.4 25.50809 -0.45 2270.77668495
25 26 -0.4 -0.3 25.50449 -0.35 2372.69969417
25 26 -0.3 -0.2 25.50257 -0.25 2376.88670868
25 26 -0.2 -0.1 25.51325 -0.15 2484.12488521
25 26 -0.1 0 25.50336 -0.05 2475.849362
25 26 0 0.1 25.50336 0.05 2475.849362
25 26 0.1 0.2 25.51325 0.15 2484.12488521
25 26 0.2 0.3 25.50257 0.25 2376.88670868
25 26 0.3 0.4 25.50449 0.35 2372.69969417
25 26 0.4 0.5 25.50809 0.45 2270.77668495
25 26 0.5 0.6 25.4999 0.55 2305.86465662
25 26 0.6 0.7 25.49406 0.65 2354.23099116
25 26 0.7 0.8 25.50293 0.75 2316.60688444
25 26 0.8 0.9 25.50929 0.85 2427.29243654
25 26 0.9 1 25.50942 0.95 2616.03469637
26 27 -1 -0.9 26.50655 -0.95 2698.96020833
26 27 -0.9 -0.8 26.5115 -0.85 2620.08847473
26 27 -0.8 -0.7 26.50745 -0.75 2533.27796097
26 27 -0.7 -0.6 26.49573 -0.65 2514.24925559
26 27 -0.6 -0.5 26.51469 -0.55 2460.07586116
26 27 -0.5 -0.4 26.51277 -0.45 2469.73455769
26 27 -0.4 -0.3 26.50396 -0.35 2495.14312713
26 27 -0.3 -0.2 26.50408 -0.25 2551.21266581
26 27 -0.2 -0.1 26.4969 -0.15 2620.96044097
26 27 -0.1 0 26.50419 -0.05 2665.33120885
26 27 0 0.1 26.50419 0.05 2665.33120885
26 27 0.1 0.2 26.4969 0.15 2620.96044097
26 27 0.2 0.3 26.50408 0.25 2551.21266581
26 27 0.3 0.4 26.50396 0.35 2495.14312713
26 27 0.4 0.5 26.51277 0.45 2469.73455769
26 27 0.5 0.6 26.51469 0.55 2460.07586116
26 27 0.6 0.7 26.49573 0.65 2514.24925559
26 27 0.7 0.8 26.50745 0.75 2533.27796097
26 27 0.8 0.9 26.5115 0.85 2620.08847473
26 27 0.9 1 26.50655 0.95 2698.96020833
27 28 -1 -0.9 27.50726 -0.95 2937.67461165
27 28 -0.9 -0.8 27.50451 -0.85 2722.86320914
27 28 -0.8 -0.7 27.51122 -0.75 2676.22897751
27 28 -0.7 -0.6 27.50668 -0.65 2669.33451517
27 28 -0.6 -0.5 27.50452 -0.55 2692.96167861
27 28 -0.5 -0.4 27.50438 -0.45 2631.69685716
27 28 -0.4 -0.3 27.5096 -0.35 2648.7891506
27 28 -0.3 -0.2 27.5001 -0.25 2752.74993912
27 28 -0.2 -0.1 27.49797 -0.15 2784.18843605
27 28 -0.1 0 27.50564 -0.05 2824.02890589
27 28 0 0.1 27.50564 0.05 2824.02890589
27 28 0.1 0.2 27.49797 0.15 2784.18843605
27 28 0.2 0.3 27.5001 0.25 2752.74993912
27 28 0.3 0.4 27.5096 0.35 2648.7891506
27 28 0.4 0.5 27.50438 0.45 2631.69685716
27 28 0.5 0.6 27.50452 0.55 2692.96167861
27 28 0.6 0.7 27.50668 0.65 2669.33451517
27 28 0.7 0.8 27.51122 0.75 2676.22897751
27 28 0.8 0.9 27.50451 0.85 2722.86320914
27 28 0.9 1 27.50726 0.95 2937.67461165
28 29 -1 -0.9 28.50798 -0.95 2974.89494251
28 29 -0.9 -0.8 28.50555 -0.85 2865.65903977
28 29 -0.8 -0.7 28.50456 -0.75 2767.62961868
28 29 -0.7 -0.6 28.50784 -0.65 2761.06027462
28 29 -0.6 -0.5 28.50378 -0.55 2709.22139689
28 29 -0.5 -0.4 28.50649 -0.45 2709.26542353
28 29 -0.4 -0.3 28.50682 -0.35 2815.45891876
28 29 -0.3 -0.2 28.50063 -0.25 2869.08978175
28 29 -0.2 -0.1 28.50244 -0.15 2949.93287457
28 29 -0.1 0 28.50406 -0.05 3038.07600294
28 29 0 0.1 28.50406 0.05 3038.07600294
28 29 0.1 0.2 28.50244 0.15 2949.93287457
28 29 0.2 0.3 28.50063 0.25 2869.08978175
28 29 0.3 0.4 28.50682 0.35 2815.45891876
28 29 0.4 0.5 28.50649 0.45 2709.26542353
28 29 0.5 0.6 28.50378 0.55 2709.22139689
28 29 0.6 0.7 28.50784 0.65 2761.06027462
28 29 0.7 0.8 28.50456 0.75 2767.62961868
28 29 0.8 0.9 28.50555 0.85 2865.65903977
28 29 0.9 1 28.50798 0.95 2974.89494251
29 30 -1 -0.9 29.50404 -0.95 3184.29891603
29 30 -0.9 -0.8 29.50752 -0.85 3016.79084482
29 30 -0.8 -0.7 29.50345 -0.75 2946.77518102
29 30 -0.7 -0.6 29.50181 -0.65 2877.69832621
29 30 -0.6 -0.5 29.51143 -0.55 2895.05458756
29 30 -0.5 -0.4 29.50848 -0.45 2876.48435485
29 30 -0.4 -0.3 29.503 -0.35 2876.76095684
29 30 -0.3 -0.2 29.50528 -0.25 3034.57730398
29 30 -0.2 -0.1 29.50786 -0.15 3151.93538061
29 30 -0.1 0 29.50746 -0.05 3182.81592377
29 30 0 0.1 29.50746 0.05 3182.81592377
29 30 0.1 0.2 29.50786 0.15 3151.93538061
29 30 0.2 0.3 29.50528 0.25 3034.57730398
29 30 0.3 0.4 29.503 0.35 2876.76095684
29 30 0.4 0.5 29.50848 0.45 2876.48435485
29 30 0.5 0.6 29.51143 0.55 2895.05458756
29 30 0.6 0.7 29.50181 0.65 2877.69832621
29 30 0.7 0.8 29.50345 0.75 2946.77518102
29 30 0.8 0.9 29.50752 0.85 3016.79084482
29 30 0.9 1 29.50404 0.95 3184.29891603
30 31 -1 -0.9 30.50934 -0.95 3432.20832488
30 31 -0.9 -0.8 30.50494 -0.85 3149.7943738
30 31 -0.8 -0.7 30.50471 -0.75 3089.20808659
30 31 -0.7 -0.6 30.51065 -0.65 3089.53637851
30 31 -0.6 -0.5 30.50174 -0.55 2978.28874683
30 31 -0.5 -0.4 30.50593 -0.45 3067.13103185
30 31 -0.4 -0.3 30.5093 -0.35 3132.69580969
30 31 -0.3 -0.2 30.50272 -0.25 3137.27202196
30 31 -0.2 -0.1 30.5066 -0.15 3143.57746022
30 31 -0.1 0 30.50175 -0.05 3343.07306653
30 31 0 0.1 30.50175 0.05 3343.07306653
30 31 0.1 0.2 30.5066 0.15 3143.57746022
30 31 0.2 0.3 30.50272 0.25 3137.27202196
30 31 0.3 0.4 30.5093 0.35 3132.69580969
30 31 0.4 0.5 30.50593 0.45 3067.13103185
30 31 0.5 0.6 30.50174 0.55 2978.28874683
30 31 0.6 0.7 30.51065 0.65 3089.53637851
30 31 0.7 0.8 30.50471 0.75 3089.20808659
30 31 0.8 0.9 30.50494 0.85 3149.7943738
30 31 0.9 1 30.50934 0.95 3432.20832488
31 32 -1 -0.9 31.49935 -0.95 3478.0553881
31 32 -0.9 -0.8 31.50251 -0.85 3313.18352117
31 32 -0.8 -0.7 31.49826 -0.75 3204.04284369
31 32 -0.7 -0.6 31.50577 -0.65 3184.26626037
31 32 -0.6 -0.5 31.50597 -0.55 3153.6267023
31 32 -0.5 -0.4 31.51344 -0.45 3096.9338679
31 32 -0.4 -0.3 31.50524 -0.35 3210.95438111
31 32 -0.3 -0.2 31.50109 -0.25 3303.52020629
31 32 -0.2 -0.1 31.49765 -0.15 3319.29059631
31 32 -0.1 0 31.50814 -0.05 3508.18793516
31 32 0 0.1 31.50814 0.05 3508.18793516
31 32 0.1 0.2 31.49765 0.15 3319.29059631
31 32 0.2 0.3 31.50109 0.25 3303.52020629
31 32 0.3 0.4 31.50524 0.35 3210.95438111
31 32 0.4 0.5 31.51344 0.45 3096.9338679
31 32 0.5 0.6 31.50597 0.55 3153.6267023
31 32 0.6 0.7 31.50577 0.65 3184.26626037
31 32 0.7 0.8 31.49826 0.75 3204.04284369
31 32 0.8 0.9 31.50251 0.85 3313.18352117
31 32 0.9 1 31.49935 0.95 3478.0553881
32 33 -1 -0.9 32.50746 -0.95 3698.67836365
32 33 -0.9 -0.8 32.50881 -0.85 3403.33614128
32 33 -0.8 -0.7 32.50237 -0.75 3321.5044263
32 33 -0.7 -0.6 32.5032 -0.65 3342.2037281
32 33 -0.6 -0.5 32.49686 -0.55 3326.07728388
32 33 -0.5 -0.4 32.49978 -0.45 3324.90894357
32 33 -0.4 -0.3 32.49824 -0.35 3296.0031367
32 33 -0.3 -0.2 32.50085 -0.25 3467.14109268
32 33 -0.2 -0.1 32.50345 -0.15 3511.89069882
32 33 -0.1 0 32.50033 -0.05 3612.99252645
32 33 0 0.1 32.50033 0.05 3612.99252645
32 33 0.1 0.2 32.50345 0.15 3511.89069882
32 33 0.2 0.3 32.50085 0.25 3467.14109268
32 33 0.3 0.4 32.49824 0.35 3296.0031367
32 33 0.4 0.5 32.49978 0.45 3324.90894357
32 33 0.5 0.6 32.49686 0.55 3326.07728388
32 33 0.6 0.7 32.5032 0.65 3342.2037281
32 33 0.7 0.8 32.50237 0.75 3321.5044263
32 33 0.8 0.9 32.50881 0.85 3403.33614128
32 33 0.9 1 32.50746 0.95 3698.67836365
33 34 -1 -0.9 33.50115 -0.95 3865.76542355
33 34 -0.9 -0.8 33.50256 -0.85 3625.08738562
33 34 -0.8 -0.7 33.50744 -0.75 3546.6396014
33 34 -0.7 -0.6 33.49904 -0.65 3505.18071416
33 34 -0.6 -0.5 33.49591 -0.55 3434.32050732
33 34 -0.5 -0.4 33.49974 -0.45 3410.60403754
33 34 -0.4 -0.3 33.50701 -0.35 3552.82944125
33 34 -0.3 -0.2 33.50233 -0.25 3615.20641979
33 34 -0.2 -0.1 33.51007 -0.15 3642.54931443
33 34 -0.1 0 33.50726 -0.05 3802.47756019
33 34 0 0.1 33.50726 0.05 3802.47756019
33 34 0.1 0.2 33.51007 0.15 3642.54931443
33 34 0.2 0.3 33.50233 0.25 3615.20641979
33 34 0.3 0.4 33.50701 0.35 3552.82944125
33 34 0.4 0.5 33.49974 0.45 3410.60403754
33 34 0.5 0.6 33.49591 0.55 3434.32050732
33 34 0.6 0.7 33.49904 0.65 3505.18071416
33 34 0.7 0.8 33.50744 0.75 3546.6396014
33 34 0.8 0.9 33.50256 0.85 3625.08738562
33 34 0.9 1 33.50115 0.95 3865.76542355
34 35 -1 -0.9 34.50733 -0.95 4108.41293988
34 35 -0.9 -0.8 34.50639 -0.85 3754.25133305
34 35 -0.8 -0.7 34.4998 -0.75 3722.59929155
34 35 -0.7 -0.6 34.50074 -0.65 3503.21566744
34 35 -0.6 -0.5 34.50535 -0.55 3586.90657384
34 35 -0.5 -0.4 34.50092 -0.45 3573.75568172
34 35 -0.4 -0.3 34.50278 -0.35 3696.87399997
34 35 -0.3 -0.2 34.49682 -0.25 3715.45113571
34 35 -0.2 -0.1 34.50374 -0.15 3856.74317572
34 35 -0.1 0 34.50023 -0.05 3963.79413498
34 35 0 0.1 34.50023 0.05 3963.79413498
34 35 0.1 0.2 34.50374 0.15 3856.74317572
34 35 0.2 0.3 34.49682 0.25 3715.45113571
34 35 0.3 0.4 34.50278 0.35 3696.87399997
34 35 0.4 0.5 34.50092 0.45 3573.75568172
34 35 0.5 0.6 34.50535 0.55 3586.90657384
34 35 0.6 0.7 34.50074 0.65 3503.21566744
34 35 0.7 0.8 34.4998 0.75 3722.59929155
34 35 0.8 0.9 34.50639 0.85 3754.25133305
34 35 0.9 1 34.50733 0.95 4108.41293988
35 36 -1 -0.9 35.50374 -0.95 4171.56790493
35 36 -0.9 -0.8 35.51112 -0.85 3919.2766479
35 36 -0.8 -0.7 35.51222 -0.75 3797.52307353
35 36 -0.7 -0.6 35.49807 -0.65 3725.77275754
35 36 -0.6 -0.5 35.50013 -0.55 3631.07206624
35 36 -0.5 -0.4 35.50034 -0.45 3736.90628877
35 36 -0.4 -0.3 35.49792 -0.35 3765.88684271
35 36 -0.3 -0.2 35.50453 -0.25 3868.37156677
35 36 -0.2 -0.1 35.51007 -0.15 4001.23940262
35 36 -0.1 0 35.50101 -0.05 4198.78721805
35 36 0 0.1 35.50101 0.05 4198.78721805
35 36 0.1 0.2 35.51007 0.15 4001.23940262
35 36 0.2 0.3 35.50453 0.25 3868.37156677
35 36 0.3 0.4 35.49792 0.35 3765.88684271
35 36 0.4 0.5 35.50034 0.45 3736.90628877
35 36 0.5 0.6 35.50013 0.55 3631.07206624
35 36 0.6 0.7 35.49807 0.65 3725.77275754
35 36 0.7 0.8 35.51222 0.75 3797.52307353
35 36 0.8 0.9 35.51112 0.85 3919.2766479
35 36 0.9 1 35.50374 0.95 4171.56790493
36 37 -1 -0.9 36.50154 -0.95 4266.07441048
36 37 -0.9 -0.8 36.50778 -0.85 4114.3620944
36 37 -0.8 -0.7 36.50638 -0.75 3820.38178123
36 37 -0.7 -0.6 36.49394 -0.65 3924.47984976
36 37 -0.6 -0.5 36.50429 -0.55 3837.92784611
36 37 -0.5 -0.4 36.49792 -0.45 3871.02193512
36 37 -0.4 -0.3 36.50015 -0.35 3887.01801389
36 37 -0.3 -0.2 36.50528 -0.25 3971.17287211
36 37 -0.2 -0.1 36.49828 -0.15 4183.15371592
36 37 -0.1 0 36.49826 -0.05 4203.10809369
36 37 0 0.1 36.49826 0.05 4203.10809369
36 37 0.1 0.2 36.49828 0.15 4183.15371592
36 37 0.2 0.3 36.50528 0.25 3971.17287211
36 37 0.3 0.4 36.50015 0.35 3887.01801389
36 37 0.4 0.5 36.49792 0.45 3871.02193512
36 37 0.5 0.6 36.50429 0.55 3837.92784611
36 37 0.6 0.7 36.49394 0.65 3924.47984976
36 37 0.7 0.8 36.50638 0.75 3820.38178123
36 37 0.8 0.9 36.50778 0.85 4114.3620944
36 37 0.9 1 36.50154 0.95 4266.07441048
37 38 -1 -0.9 37.50447 -0.95 4490.26104233
37 38 -0.9 -0.8 37.50302 -0.85 4059.84893654
37 38 -0.8 -0.7 37.50895 -0.75 4039.03681833
37 38 -0.7 -0.6 37.50873 -0.65 3972.96751261
37 38 -0.6 -0.5 37.50347 -0.55 4038.03378636
37 38 -0.5 -0.4 37.50499 -0.45 3975.28033757
37 38 -0.4 -0.3 37.49917 -0.35 4077.22173686
37 38 -0.3 -0.2 37.50511 -0.25 4240.15094852
37 38 -0.2 -0.1 37.50739 -0.15 4283.88771924
37 38 -0.1 0 37.50297 -0.05 4448.84279269
37 38 0 0.1 37.50297 0.05 4448.84279269
37 38 0.1 0.2 37.50739 0.15 4283.88771924
37 38 0.2 0.3 37.50511 0.25 4240.15094852
37 38 0.3 0.4 37.49917 0.35 4077.22173686
37 38 0.4 0.5 37.50499 0.45 3975.28033757
37 38 0.5 0.6 37.50347 0.55 4038.03378636
37 38 0.6 0.7 37.50873 0.65 3972.96751261
37 38 0.7 0.8 37.50895 0.75 4039.03681833
37 38 0.8 0.9 37.50302 0.85 4059.84893654
37 38 0.9 1 37.50447 0.95 4490.26104233
38 39 -1 -0.9 38.49947 -0.95 4574.12487596
38 39 -0.9 -0.8 38.50092 -0.85 4288.98295962
38 39 -0.8 -0.7 38.50472 -0.75 4181.99529758
38 39 -0.7 -0.6 38.50208 -0.65 4146.62167119
38 39 -0.6 -0.5 38.49874 -0.55 4059.18327888
38 39 -0.5 -0.4 38.50194 -0.45 4206.00871951
38 39 -0.4 -0.3 38.50124 -0.35 4206.0940668
38 39 -0.3 -0.2 38.49743 -0.25 4281.11529775
38 39 -0.2 -0.1 38.50293 -0.15 4410.31266877
38 39 -0.1 0 38.50094 -0.05 4595.99502968
38 39 0 0.1 38.50094 0.05 4595.99502968
38 39 0.1 0.2 38.50293 0.15 4410.31266877
38 39 0.2 0.3 38.49743 0.25 4281.11529775
38 39 0.3 0.4 38.50124 0.35 4206.0940668
38 39 0.4 0.5 38.50194 0.45 4206.00871951
38 39 0.5 0.6 38.49874 0.55 4059.18327888
38 39 0.6 0.7 38.50208 0.65 4146.62167119
38 39 0.7 0.8 38.50472 0.75 4181.99529758
38 39 0.8 0.9 38.50092 0.85 4288.98295962
38 39 0.9 1 38.49947 0.95 4574.12487596
39 40 -1 -0.9 39.50177 -0.95 4703.26433526
39 40 -0.9 -0.8 39.4988 -0.85 4344.60421075
39 40 -0.8 -0.7 39.50064 -0.75 4267.96565555
39 40 -0.7 -0.6 39.50296 -0.65 4299.88443524
39 40 -0.6 -0.5 39.50809 -0.55 4186.91530843
39 40 -0.5 -0.4 39.50355 -0.45 4248.3585658
39 40 -0.4 -0.3 39.50496 -0.35 4280.16198204
39 40 -0.3 -0.2 39.49937 -0.25 4482.33382317
39 40 -0.2 -0.1 39.50581 -0.15 4555.59320327
39 40 -0.1 0 39.50231 -0.05 4765.14997044
39 40 0 0.1 39.50231 0.05 4765.14997044
39 40 0.1 0.2 39.50581 0.15 4555.59320327
39 40 0.2 0.3 39.49937 0.25 4482.33382317
39 40 0.3 0.4 39.50496 0.35 4280.16198204
39 40 0.4 0.5 39.50355 0.45 4248.3585658
39 40 0.5 0.6 39.50809 0.55 4186.91530843
39 40 0.6 0.7 39.50296 0.65 4299.88443524
39 40 0.7 0.8 39.50064 0.75 4267.96565555
39 40 0.8 0.9 39.4988 0.85 4344.60421075
39 40 0.9 1 39.50177 0.95 4703.26433526
40 41 -1 -0.9 40.49775 -0.95 4756.12728979
40 41 -0.9 -0.8 40.5023 -0.85 4563.58232048
40 41 -0.8 -0.7 40.50409 -0.75 4431.99122088
40 41 -0.7 -0.6 40.50018 -0.65 4404.49907017
40 41 -0.6 -0.5 40.50231 -0.55 4363.02103288
40 41 -0.5 -0.4 40.50257 -0.45 4363.12288255
40 41 -0.4 -0.3 40.50374 -0.35 4555.28445413
40 41 -0.3 -0.2 40.50274 -0.25 4588.33384325
40 41 -0.2 -0.1 40.49804 -0.15 4809.01301164
40 41 -0.1 0 40.50401 -0.05 4946.10125295
40 41 0 0.1 40.50401 0.05 4946.10125295
40 41 0.1 0.2 40.49804 0.15 4809.01301164
40 41 0.2 0.3 40.50274 0.25 4588.33384325
40 41 0.3 0.4 40.50374 0.35 4555.28445413
40 41 0.4 0.5 40.50257 0.45 4363.12288255
40 41 0.5 0.6 40.50231 0.55 4363.02103288
40 41 0.6 0.7 40.50018 0.65 4404.49907017
40 41 0.7 0.8 40.50409 0.75 4431.99122088
40 41 0.8 0.9 40.5023 0.85 4563.58232048
40 41 0.9 1 40.49775 0.95 4756.12728979
