#norm = 15996000.0
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
29 30 -0.9 -0.8 29.50324 -0.85 5497
29 30 -0.8 -0.7 29.5024 -0.75 5320
29 30 -0.7 -0.6 29.49864 -0.65 5197
29 30 -0.6 -0.5 29.50878 -0.55 5160
29 30 -0.5 -0.4 29.51223 -0.45 5206
29 30 -0.4 -0.3 29.5061 -0.35 5273
29 30 -0.3 -0.2 29.50277 -0.25 5392
29 30 -0.2 -0.1 29.50622 -0.15 5715
29 30 -0.1 0 29.50978 -0.05 5760
29 30 0 0.1 29.50978 0.05 5760
29 30 0.1 0.2 29.50622 0.15 5715
29 30 0.2 0.3 29.50277 0.25 5392
29 30 0.3 0.4 29.5061 0.35 5273
29 30 0.4 0.5 29.51223 0.45 5206
29 30 0.5 0.6 29.50878 0.55 5160
29 30 0.6 0.7 29.49864 0.65 5197
29 30 0.7 0.8 29.5024 0.75 5320
29 30 0.8 0.9 29.50324 0.85 5497
29 30 0.9 1 29.50376 0.95 5623
30 31 -1 -0.9 30.50801 -0.95 6086
30 31 -0.9 -0.8 30.50398 -0.85 5652
30 31 -0.8 -0.7 30.50805 -0.75 5545
30 31 -0.7 -0.6 30.50451 -0.65 5455
30 31 -0.6 -0.5 30.50262 -0.55 5523
30 31 -0.5 -0.4 30.50388 -0.45 5508
30 31 -0.4 -0.3 30.50461 -0.35 5542
30 31 -0.3 -0.2 30.50674 -0.25 5679
30 31 -0.2 -0.1 30.50103 -0.15 5652
30 31 -0.1 0 30.50278 -0.05 5978
30 31 0 0.1 30.50278 0.05 5978
30 31 0.1 0.2 30.50103 0.15 5652
30 31 0.2 0.3 30.50674 0.25 5679
30 31 0.3 0.4 30.50461 0.35 5542
30 31 0.4 0.5 30.50388 0.45 5508
30 31 0.5 0.6 30.50262 0.55 5523
30 31 0.6 0.7 30.50451 0.65 5455
30 31 0.7 0.8 30.50805 0.75 5545
30 31 0.8 0.9 30.50398 0.85 5652
30 31 0.9 1 30.50801 0.95 6086
31 32 -1 -0.9 31.50264 -0.95 6222
31 32 -0.9 -0.8 31.50955 -0.85 5897
31 32 -0.8 -0.7 31.50144 -0.75 5823
31 32 -0.7 -0.6 31.50299 -0.65 5760
31 32 -0.6 -0.5 31.50416 -0.55 5543
31 32 -0.5 -0.4 31.51001 -0.45 5656
31 32 -0.4 -0.3 31.50984 -0.35 5751
31 32 -0.3 -0.2 31.49901 -0.25 5988
31 32 -0.2 -0.1 31.49823 -0.15 6009
31 32 -0.1 0 31.50704 -0.05 6230
31 32 0 0.1 31.50704 0.05 6230
31 32 0.1 0.2 31.49823 0.15 6009
31 32 0.2 0.3 31.49901 0.25 5988
31 32 0.3 0.4 31.50984 0.35 5751
31 32 0.4 0.5 31.51001 0.45 5656
31 32 0.5 0.6 31.50416 0.55 5543
31 32 0.6 0.7 31.50299 0.65 5760
31 32 0.7 0.8 31.50144 0.75 5823
31 32 0.8 0.9 31.50955 0.85 5897
31 32 0.9 1 31.50264 0.95 6222
32 33 -1 -0.9 32.50415 -0.95 6565
32 33 -0.9 -0.8 32.50759 -0.85 6149
32 33 -0.8 -0.7 32.50267 -0.75 6063
32 33 -0.7 -0.6 32.50176 -0.65 6032
32 33 -0.6 -0.5 32.49963 -0.55 5963
32 33 -0.5 -0.4 32.50454 -0.45 5916
32 33 -0.4 -0.3 32.49572 -0.35 5913
32 33 -0.3 -0.2 32.50161 -0.25 6161
32 33 -0.2 -0.1 32.50648 -0.15 6380
32 33 -0.1 0 32.50109 -0.05 6438
32 33 0 0.1 32.50109 0.05 6438
32 33 0.1 0.2 32.50648 0.15 6380
32 33 0.2 0.3 32.50161 0.25 6161
32 33 0.3 0.4 32.49572 0.35 5913
32 33 0.4 0.5 32.50454 0.45 5916
32 33 0.5 0.6 32.49963 0.55 5963
32 33 0.6 0.7 32.50176 0.65 6032
32 33 0.7 0.8 32.50267 0.75 6063
32 33 0.8 0.9 32.50759 0.85 6149
32 33 0.9 1 32.50415 0.95 6565
33 34 -1 -0.9 33.50103 -0.95 6742
33 34 -0.9 -0.8 33.50019 -0.85 6445
33 34 -0.8 -0.7 33.50189 -0.75 6401
33 34 -0.7 -0.6 33.49597 -0.65 6449
33 34 -0.6 -0.5 33.5002 -0.55 6144
33 34 -0.5 -0.4 33.50266 -0.45 6145
33 34 -0.4 -0.3 33.49851 -0.35 6392
33 34 -0.3 -0.2 33.50032 -0.25 6515
33 34 -0.2 -0.1 33.50601 -0.15 6636
33 34 -0.1 0 33.50799 -0.05 6773
33 34 0 0.1 33.50799 0.05 6773
33 34 0.1 0.2 33.50601 0.15 6636
33 34 0.2 0.3 33.50032 0.25 6515
33 34 0.3 0.4 33.49851 0.35 6392
33 34 0.4 0.5 33.50266 0.45 6145
33 34 0.5 0.6 33.5002 0.55 6144
33 34 0.6 0.7 33.49597 0.65 6449
33 34 0.7 0.8 33.50189 0.75 6401
33 34 0.8 0.9 33.50019 0.85 6445
33 34 0.9 1 33.50103 0.95 6742
34 35 -1 -0.9 34.49961 -0.95 7134
34 35 -0.9 -0.8 34.50227 -0.85 6768
34 35 -0.8 -0.7 34.49903 -0.75 6534
34 35 -0.7 -0.6 34.49848 -0.65 6403
34 35 -0.6 -0.5 34.50743 -0.55 6409
34 35 -0.5 -0.4 34.50255 -0.45 6451
34 35 -0.4 -0.3 34.50637 -0.35 6494
34 35 -0.3 -0.2 34.49903 -0.25 6721
34 35 -0.2 -0.1 34.50491 -0.15 6897
34 35 -0.1 0 34.49809 -0.05 7129
34 35 0 0.1 34.49809 0.05 7129
34 35 0.1 0.2 34.50491 0.15 6897
34 35 0.2 0.3 34.49903 0.25 6721
34 35 0.3 0.4 34.50637 0.35 6494
34 35 0.4 0.5 34.50255 0.45 6451
34 35 0.5 0.6 34.50743 0.55 6409
34 35 0.6 0.7 34.49848 0.65 6403
34 35 0.7 0.8 34.49903 0.75 6534
34 35 0.8 0.9 34.50227 0.85 6768
34 35 0.9 1 34.49961 0.95 7134
35 36 -1 -0.9 35.50321 -0.95 7381
35 36 -0.9 -0.8 35.50913 -0.85 6953
35 36 -0.8 -0.7 35.50734 -0.75 6784
35 36 -0.7 -0.6 35.49607 -0.65 6687
35 36 -0.6 -0.5 35.50264 -0.55 6616
35 36 -0.5 -0.4 35.49796 -0.45 6664
35 36 -0.4 -0.3 35.50027 -0.35 6925
35 36 -0.3 -0.2 35.50062 -0.25 6983
35 36 -0.2 -0.1 35.50397 -0.15 7122
35 36 -0.1 0 35.49875 -0.05 7446
35 36 0 0.1 35.49875 0.05 7446
35 36 0.1 0.2 35.50397 0.15 7122
35 36 0.2 0.3 35.50062 0.25 6983
35 36 0.3 0.4 35.50027 0.35 6925
35 36 0.4 0.5 35.49796 0.45 6664
35 36 0.5 0.6 35.50264 0.55 6616
35 36 0.6 0.7 35.49607 0.65 6687
35 36 0.7 0.8 35.50734 0.75 6784
35 36 0.8 0.9 35.50913 0.85 6953
35 36 0.9 1 35.50321 0.95 7381
36 37 -1 -0.9 36.50095 -0.95 7536
36 37 -0.9 -0.8 36.50481 -0.85 7282
36 37 -0.8 -0.7 36.50888 -0.75 6909
36 37 -0.7 -0.6 36.49953 -0.65 7040
36 37 -0.6 -0.5 36.50589 -0.55 6996
36 37 -0.5 -0.4 36.50387 -0.45 6959
36 37 -0.4 -0.3 36.50051 -0.35 6958
36 37 -0.3 -0.2 36.50323 -0.25 7247
36 37 -0.2 -0.1 36.49973 -0.15 7499
36 37 -0.1 0 36.49661 -0.05 7633
36 37 0 0.1 36.49661 0.05 7633
36 37 0.1 0.2 36.49973 0.15 7499
36 37 0.2 0.3 36.50323 0.25 7247
36 37 0.3 0.4 36.50051 0.35 6958
36 37 0.4 0.5 36.50387 0.45 6959
36 37 0.5 0.6 36.50589 0.55 6996
36 37 0.6 0.7 36.49953 0.65 7040
36 37 0.7 0.8 36.50888 0.75 6909
36 37 0.8 0.9 36.50481 0.85 7282
36 37 0.9 1 36.50095 0.95 7536
37 38 -1 -0.9 37.50285 -0.95 7963
37 38 -0.9 -0.8 37.50223 -0.85 7313
37 38 -0.8 -0.7 37.51241 -0.75 7262
37 38 -0.7 -0.6 37.50554 -0.65 7142
37 38 -0.6 -0.5 37.50346 -0.55 7324
37 38 -0.5 -0.4 37.50137 -0.45 7116
37 38 -0.4 -0.3 37.50028 -0.35 7300
37 38 -0.3 -0.2 37.50655 -0.25 7613
37 38 -0.2 -0.1 37.50639 -0.15 7631
37 38 -0.1 0 37.50095 -0.05 8076
37 38 0 0.1 37.50095 0.05 8076
37 38 0.1 0.2 37.50639 0.15 7631
37 38 0.2 0.3 37.50655 0.25 7613
37 38 0.3 0.4 37.50028 0.35 7300
37 38 0.4 0.5 37.50137 0.45 7116
37 38 0.5 0.6 37.50346 0.55 7324
37 38 0.6 0.7 37.50554 0.65 7142
37 38 0.7 0.8 37.51241 0.75 7262
37 38 0.8 0.9 37.50223 0.85 7313
37 38 0.9 1 37.50285 0.95 7963
38 39 -1 -0.9 38.4995 -0.95 8200
38 39 -0.9 -0.8 38.50034 -0.85 7457
38 39 -0.8 -0.7 38.50292 -0.75 7554
38 39 -0.7 -0.6 38.50299 -0.65 7487
38 39 -0.6 -0.5 38.50169 -0.55 7294
38 39 -0.5 -0.4 38.50286 -0.45 7479
38 39 -0.4 -0.3 38.50301 -0.35 7608
38 39 -0.3 -0.2 38.50543 -0.25 7709
38 39 -0.2 -0.1 38.50507 -0.15 7911
38 39 -0.1 0 38.50061 -0.05 8124
38 39 0 0.1 38.50061 0.05 8124
38 39 0.1 0.2 38.50507 0.15 7911
38 39 0.2 0.3 38.50543 0.25 7709
38 39 0.3 0.4 38.50301 0.35 7608
38 39 0.4 0.5 38.50286 0.45 7479
38 39 0.5 0.6 38.50169 0.55 7294
38 39 0.6 0.7 38.50299 0.65 7487
38 39 0.7 0.8 38.50292 0.75 7554
38 39 0.8 0.9 38.50034 0.85 7457
38 39 0.9 1 38.4995 0.95 8200
39 40 -1 -0.9 39.50427 -0.95 8350
39 40 -0.9 -0.8 39.49942 -0.85 7756
39 40 -0.8 -0.7 39.49997 -0.75 7642
39 40 -0.7 -0.6 39.5053 -0.65 7661
39 40 -0.6 -0.5 39.50485 -0.55 7601
39 40 -0.5 -0.4 39.507 -0.45 7685
39 40 -0.4 -0.3 39.50287 -0.35 7666
39 40 -0.3 -0.2 39.5016 -0.25 8051
39 40 -0.2 -0.1 39.50476 -0.15 8269
39 40 -0.1 0 39.50385 -0.05 8556
39 40 0 0.1 39.50385 0.05 8556
39 40 0.1 0.2 39.50476 0.15 8269
39 40 0.2 0.3 39.5016 0.25 8051
39 40 0.3 0.4 39.50287 0.35 7666
39 40 0.4 0.5 39.507 0.45 7685
39 40 0.5 0.6 39.50485 0.55 7601
39 40 0.6 0.7 39.5053 0.65 7661
39 40 0.7 0.8 39.49997 0.75 7642
39 40 0.8 0.9 39.49942 0.85 7756
39 40 0.9 1 39.50427 0.95 8350
40 41 -1 -0.9 40.49767 -0.95 8367
40 41 -0.9 -0.8 40.50271 -0.85 8167
40 41 -0.8 -0.7 40.50519 -0.75 7916
40 41 -0.7 -0.6 40.50021 -0.65 7744
40 41 -0.6 -0.5 40.49926 -0.55 7898
40 41 -0.5 -0.4 40.50193 -0.45 7746
40 41 -0.4 -0.3 40.50171 -0.35 8122
40 41 -0.3 -0.2 40.50374 -0.25 8132
40 41 -0.2 -0.1 40.50248 -0.15 8577
40 41 -0.1 0 40.50702 -0.05 8707
40 41 0 0.1 40.50702 0.05 8707
40 41 0.1 0.2 40.50248 0.15 8577
40 41 0.2 0.3 40.50374 0.25 8132
40 41 0.3 0.4 40.50171 0.35 8122
40 41 0.4 0.5 40.50193 0.45 7746
40 41 0.5 0.6 40.49926 0.55 7898
40 41 0.6 0.7 40.50021 0.65 7744
40 41 0.7 0.8 40.50519 0.75 7916
40 41 0.8 0.9 40.50271 0.85 8167
40 41 0.9 1 40.49767 0.95 8367
