#norm = 1.67135123691669e+26
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
22 23 0.2 0.3 22.50659 0.25 3.56020576109e+22
22 23 0.3 0.4 22.50833 0.35 3.748186506e+22
22 23 0.4 0.5 22.50614 0.45 3.59218741729e+22
22 23 0.5 0.6 22.5033 0.55 3.69510709035e+22
22 23 0.6 0.7 22.49828 0.65 3.75718007532e+22
22 23 0.7 0.8 22.51173 0.75 3.67267314643e+22
22 23 0.8 0.9 22.4961 0.85 3.53056141896e+22
22 23 0.9 1 22.50188 0.95 3.88244937051e+22
23 24 -1 -0.9 23.50838 -0.95 4.0391220433e+22
23 24 -0.9 -0.8 23.50175 -0.85 3.99246993986e+22
23 24 -0.8 -0.7 23.50548 -0.75 3.91178240643e+22
23 24 -0.7 -0.6 23.5064 -0.65 3.79483594381e+22
23 24 -0.6 -0.5 23.51022 -0.55 3.88233484534e+22
23 24 -0.5 -0.4 23.49566 -0.45 3.94339988201e+22
23 24 -0.4 -0.3 23.5029 -0.35 3.99508180086e+22
23 24 -0.3 -0.2 23.49879 -0.25 3.93998954781e+22
23 24 -0.2 -0.1 23.50699 -0.15 4.03546383133e+22
23 24 -0.1 0 23.50725 -0.05 4.09601389137e+22
23 24 0 0.1 23.5149 0.05 4.04087203164e+22
23 24 0.1 0.2 23.50063 0.15 3.99322004675e+22
23 24 0.2 0.3 23.51276 0.25 3.96706759736e+22
23 24 0.3 0.4 23.50842 0.35 3.85354171574e+22
23 24 0.4 0.5 23.50761 0.45 3.9120776997e+22
23 24 0.5 0.6 23.50701 0.55 3.79003856715e+22
23 24 0.6 0.7 23.50634 0.65 3.83597925408e+22
23 24 0.7 0.8 23.5128 0.75 3.90809473449e+22
23 24 0.8 0.9 23.5044 0.85 4.03856264117e+22
23 24 0.9 1 23.51025 0.95 4.24635009926e+22
24 25 -1 -0.9 24.50483 -0.95 4.58434577266e+22
24 25 -0.9 -0.8 24.51028 -0.85 4.28183171854e+22
24 25 -0.8 -0.7 24.50696 -0.75 4.09862195273e+22
24 25 -0.7 -0.6 24.5091 -0.65 3.96183971731e+22
24 25 -0.6 -0.5 24.50396 -0.55 4.16038275441e+22
24 25 -0.5 -0.4 24.51061 -0.45 4.04586262153e+22
24 25 -0.4 -0.3 24.50489 -0.35 4.17133974142e+22
24 25 -0.3 -0.2 24.50457 -0.25 4.13315415866e+22
24 25 -0.2 -0.1 24.50687 -0.15 4.21329058328e+22
24 25 -0.1 0 24.50565 -0.05 4.34660038818e+22
24 25 0 0.1 24.51029 0.05 4.41854042351e+22
24 25 0.1 0.2 24.50989 0.15 4.36741040472e+22
24 25 0.2 0.3 24.5 0.25 4.19724250255e+22
24 25 0.3 0.4 24.50737 0.35 4.15427045215e+22
24 25 0.4 0.5 24.50897 0.45 4.0914787471e+22
24 25 0.5 0.6 24.50378 0.55 4.12404317719e+22
24 25 0.6 0.7 24.49637 0.65 4.04812638639e+22
24 25 0.7 0.8 24.50834 0.75 4.0894354412e+22
24 25 0.8 0.9 24.49838 0.85 4.27219371728e+22
24 25 0.9 1 24.50301 0.95 4.43981488001e+22
25 26 -1 -0.9 25.50752 -0.95 4.84520311639e+22
25 26 -0.9 -0.8 25.50446 -0.85 4.47368497733e+22
25 26 -0.8 -0.7 25.51334 -0.75 4.39589777118e+22
25 26 -0.7 -0.6 25.50323 -0.65 4.36671037722e+22
25 26 -0.6 -0.5 25.50255 -0.55 4.38796840386e+22
25 26 -0.5 -0.4 25.50542 -0.45 4.44473401275e+22
25 26 -0.4 -0.3 25.49227 -0.35 4.34846982038e+22
25 26 -0.3 -0.2 25.51148 -0.25 4.46877961436e+22
25 26 -0.2 -0.1 25.50376 -0.15 4.58501680282e+22
25 26 -0.1 0 25.50424 -0.05 4.68150281889e+22
25 26 0 0.1 25.50769 0.05 4.77075704467e+22
25 26 0.1 0.2 25.50737 0.15 4.67434616901e+22
25 26 0.2 0.3 25.50304 0.25 4.50716343843e+22
25 26 0.3 0.4 25.50552 0.35 4.50236770459e+22
25 26 0.4 0.5 25.50022 0.45 4.30593420435e+22
25 26 0.5 0.6 25.51005 0.55 4.36611567749e+22
25 26 0.6 0.7 25.50157 0.65 4.29717328432e+22
25 26 0.7 0.8 25.49821 0.75 4.35830134871e+22
25 26 0.8 0.9 25.50066 0.85 4.48150711999e+22
25 26 0.9 1 25.51741 0.95 4.64915921936e+22
26 27 -1 -0.9 26.50454 -0.95 5.01777708595e+22
26 27 -0.9 -0.8 26.50615 -0.85 4.74115453458e+22
26 27 -0.8 -0.7 26.50175 -0.75 4.66742914802e+22
26 27 -0.7 -0.6 26.50227 -0.65 4.70468254937e+22
26 27 -0.6 -0.5 26.50311 -0.55 4.64245638955e+22
26 27 -0.5 -0.4 26.5085 -0.45 4.63203247782e+22
26 27 -0.4 -0.3 26.50403 -0.35 4.67614298703e+22
26 27 -0.3 -0.2 26.50773 -0.25 4.77642641871e+22
26 27 -0.2 -0.1 26.51152 -0.15 4.78401753862e+22
26 27 -0.1 0 26.49987 -0.05 5.04323935341e+22
26 27 0 0.1 26.51127 0.05 4.93112381747e+22
26 27 0.1 0.2 26.51012 0.15 4.97835148298e+22
26 27 0.2 0.3 26.51078 0.25 4.70717912765e+22
26 27 0.3 0.4 26.50159 0.35 4.66929086939e+22
26 27 0.4 0.5 26.50374 0.45 4.79162107951e+22
26 27 0.5 0.6 26.50423 0.55 4.66466411846e+22
26 27 0.6 0.7 26.50173 0.65 4.67449765199e+22
26 27 0.7 0.8 26.50145 0.75 4.65355516772e+22
26 27 0.8 0.9 26.5001 0.85 4.85723157593e+22
26 27 0.9 1 26.50532 0.95 4.98332842338e+22
27 28 -1 -0.9 27.50177 -0.95 5.25351902955e+22
27 28 -0.9 -0.8 27.50187 -0.85 4.99141597177e+22
27 28 -0.8 -0.7 27.50791 -0.75 4.91241704603e+22
27 28 -0.7 -0.6 27.50254 -0.65 4.80376835521e+22
27 28 -0.6 -0.5 27.50742 -0.55 4.8521534426e+22
27 28 -0.5 -0.4 27.50388 -0.45 4.94145674025e+22
27 28 -0.4 -0.3 27.50019 -0.35 4.95192266057e+22
27 28 -0.3 -0.2 27.50522 -0.25 5.17164555512e+22
27 28 -0.2 -0.1 27.50555 -0.15 5.16901534805e+22
27 28 -0.1 0 27.50822 -0.05 5.20598256011e+22
27 28 0 0.1 27.50266 0.05 5.29392644559e+22
27 28 0.1 0.2 27.5004 0.15 5.18859340359e+22
27 28 0.2 0.3 27.49733 0.25 5.06488121248e+22
27 28 0.3 0.4 27.50306 0.35 5.10056066172e+22
27 28 0.4 0.5 27.50404 0.45 4.8409093418e+22
27 28 0.5 0.6 27.49575 0.55 4.76412868769e+22
27 28 0.6 0.7 27.49978 0.65 4.85426437978e+22
27 28 0.7 0.8 27.50542 0.75 4.9069627454e+22
27 28 0.8 0.9 27.5043 0.85 5.19633563053e+22
27 28 0.9 1 27.50993 0.95 5.25378991677e+22
28 29 -1 -0.9 28.5029 -0.95 5.6606192945e+22
28 29 -0.9 -0.8 28.50899 -0.85 5.2287186192e+22
28 29 -0.8 -0.7 28.50227 -0.75 5.13213025192e+22
28 29 -0.7 -0.6 28.50763 -0.65 5.07687264941e+22
28 29 -0.6 -0.5 28.4915 -0.55 5.15400038004e+22
28 29 -0.5 -0.4 28.49826 -0.45 5.15931861501e+22
28 29 -0.4 -0.3 28.50746 -0.35 5.16670800886e+22
28 29 -0.3 -0.2 28.49977 -0.25 5.36034326121e+22
28 29 -0.2 -0.1 28.50779 -0.15 5.50273795179e+22
28 29 -0.1 0 28.50077 -0.05 5.70665186184e+22
28 29 0 0.1 28.51041 0.05 5.43366604706e+22
28 29 0.1 0.2 28.50737 0.15 5.33831608918e+22
28 29 0.2 0.3 28.50456 0.25 5.43463513636e+22
28 29 0.3 0.4 28.51303 0.35 5.23486591843e+22
28 29 0.4 0.5 28.50142 0.45 5.1324853011e+22
28 29 0.5 0.6 28.51188 0.55 5.0778824e+22
28 29 0.6 0.7 28.51213 0.65 5.11588088805e+22
28 29 0.7 0.8 28.50648 0.75 5.27525498712e+22
28 29 0.8 0.9 28.50776 0.85 5.31712063899e+22
28 29 0.9 1 28.50333 0.95 5.61065205876e+22
29 30 -1 -0.9 29.5091 -0.95 5.8885431548e+22
29 30 -0.9 -0.8 29.5053 -0.85 5.59647698027e+22
29 30 -0.8 -0.7 29.50332 -0.75 5.56589329155e+22
29 30 -0.7 -0.6 29.50307 -0.65 5.35058423178e+22
29 30 -0.6 -0.5 29.50127 -0.55 5.38806907453e+22
29 30 -0.5 -0.4 29.50203 -0.45 5.45389850655e+22
29 30 -0.4 -0.3 29.50396 -0.35 5.41773994817e+22
29 30 -0.3 -0.2 29.50428 -0.25 5.62740774309e+22
29 30 -0.2 -0.1 29.50401 -0.15 5.77078062657e+22
29 30 -0.1 0 29.50793 -0.05 5.75622829713e+22
29 30 0 0.1 29.50691 0.05 5.94317022555e+22
29 30 0.1 0.2 29.50765 0.15 5.71558480635e+22
29 30 0.2 0.3 29.49689 0.25 5.60323458575e+22
29 30 0.3 0.4 29.50524 0.35 5.59687621626e+22
29 30 0.4 0.5 29.50603 0.45 5.36399919927e+22
29 30 0.5 0.6 29.5076 0.55 5.37989039887e+22
29 30 0.6 0.7 29.50396 0.65 5.28325824007e+22
29 30 0.7 0.8 29.50478 0.75 5.55841564495e+22
29 30 0.8 0.9 29.50754 0.85 5.68322928037e+22
29 30 0.9 1 29.51129 0.95 5.879189823e+22
30 31 -1 -0.9 30.50306 -0.95 6.08248395895e+22
30 31 -0.9 -0.8 30.51231 -0.85 5.85839264318e+22
30 31 -0.8 -0.7 30.50472 -0.75 5.72038614672e+22
30 31 -0.7 -0.6 30.50504 -0.65 5.77369864218e+22
30 31 -0.6 -0.5 30.50607 -0.55 5.45785092246e+22
30 31 -0.5 -0.4 30.50806 -0.45 5.70822621731e+22
30 31 -0.4 -0.3 30.50421 -0.35 5.90421827398e+22
30 31 -0.3 -0.2 30.51167 -0.25 5.83556708229e+22
30 31 -0.2 -0.1 30.50317 -0.15 6.02976349091e+22
30 31 -0.1 0 30.50688 -0.05 6.20360535104e+22
30 31 0 0.1 30.50368 0.05 6.02087619216e+22
30 31 0.1 0.2 30.50506 0.15 5.90580200189e+22
30 31 0.2 0.3 30.51157 0.25 5.86205347087e+22
30 31 0.3 0.4 30.50294 0.35 5.84121338994e+22
30 31 0.4 0.5 30.50021 0.45 5.63448074199e+22
30 31 0.5 0.6 30.50719 0.55 5.65994976002e+22
30 31 0.6 0.7 30.50443 0.65 5.5504624337e+22
30 31 0.7 0.8 30.50416 0.75 5.7155692969e+22
30 31 0.8 0.9 30.50475 0.85 5.8441381685e+22
30 31 0.9 1 30.50633 0.95 6.19028411249e+22
31 32 -1 -0.9 31.5053 -0.95 6.38774710983e+22
31 32 -0.9 -0.8 31.50693 -0.85 6.07105495872e+22
31 32 -0.8 -0.7 31.50672 -0.75 6.01052930621e+22
31 32 -0.7 -0.6 31.50168 -0.65 5.91909153283e+22
31 32 -0.6 -0.5 31.49757 -0.55 6.05512770234e+22
31 32 -0.5 -0.4 31.50597 -0.45 5.89073675961e+22
31 32 -0.4 -0.3 31.50295 -0.35 5.88523854415e+22
31 32 -0.3 -0.2 31.49886 -0.25 6.24570532625e+22
31 32 -0.2 -0.1 31.4948 -0.15 6.35407355249e+22
31 32 -0.1 0 31.50006 -0.05 6.53617327075e+22
31 32 0 0.1 31.50116 0.05 6.42638678185e+22
31 32 0.1 0.2 31.50076 0.15 6.41385204493e+22
31 32 0.2 0.3 31.50048 0.25 6.12207329742e+22
31 32 0.3 0.4 31.50108 0.35 6.10870874034e+22
31 32 0.4 0.5 31.503 0.45 5.86022762376e+22
31 32 0.5 0.6 31.50033 0.55 6.00651268078e+22
31 32 0.6 0.7 31.50719 0.65 5.93001311587e+22
31 32 0.7 0.8 31.5011 0.75 6.00748179205e+22
31 32 0.8 0.9 31.50347 0.85 6.15859071702e+22
31 32 0.9 1 31.49447 0.95 6.44155591873e+22
32 33 -1 -0.9 32.50282 -0.95 6.543190847e+22
32 33 -0.9 -0.8 32.4961 -0.85 6.36107521597e+22
32 33 -0.8 -0.7 32.5073 -0.75 6.33709278394e+22
32 33 -0.7 -0.6 32.50979 -0.65 6.15826116041e+22
32 33 -0.6 -0.5 32.50543 -0.55 6.02382721138e+22
32 33 -0.5 -0.4 32.50918 -0.45 6.22113166971e+22
32 33 -0.4 -0.3 32.50126 -0.35 6.1929735345e+22
32 33 -0.3 -0.2 32.49879 -0.25 6.40822352806e+22
32 33 -0.2 -0.1 32.50269 -0.15 6.5333466737e+22
32 33 -0.1 0 32.49559 -0.05 6.7615698801e+22
32 33 0 0.1 32.50109 0.05 6.81217783875e+22
32 33 0.1 0.2 32.50735 0.15 6.6586902975e+22
32 33 0.2 0.3 32.50207 0.25 6.36036184206e+22
32 33 0.3 0.4 32.50754 0.35 6.27551275488e+22
32 33 0.4 0.5 32.50305 0.45 6.23264875234e+22
32 33 0.5 0.6 32.50305 0.55 6.17980551501e+22
32 33 0.6 0.7 32.50704 0.65 6.07623207791e+22
32 33 0.7 0.8 32.5109 0.75 6.34585181268e+22
32 33 0.8 0.9 32.50752 0.85 6.51821011826e+22
32 33 0.9 1 32.504 0.95 6.86951610001e+22
33 34 -1 -0.9 33.50175 -0.95 7.00138240335e+22
33 34 -0.9 -0.8 33.50115 -0.85 6.65910914137e+22
33 34 -0.8 -0.7 33.50632 -0.75 6.44165292754e+22
33 34 -0.7 -0.6 33.50287 -0.65 6.27614821395e+22
33 34 -0.6 -0.5 33.50519 -0.55 6.29524012267e+22
33 34 -0.5 -0.4 33.50941 -0.45 6.5609744379e+22
33 34 -0.4 -0.3 33.50118 -0.35 6.48331594893e+22
33 34 -0.3 -0.2 33.50051 -0.25 6.60948386648e+22
33 34 -0.2 -0.1 33.50546 -0.15 6.85499605121e+22
33 34 -0.1 0 33.49859 -0.05 7.2174105909e+22
33 34 0 0.1 33.49966 0.05 7.03082583752e+22
33 34 0.1 0.2 33.4958 0.15 6.98334978669e+22
33 34 0.2 0.3 33.49703 0.25 6.91512889933e+22
33 34 0.3 0.4 33.49535 0.35 6.65324723309e+22
33 34 0.4 0.5 33.50002 0.45 6.51043929459e+22
33 34 0.5 0.6 33.50569 0.55 6.35403706524e+22
33 34 0.6 0.7 33.50509 0.65 6.55408823168e+22
33 34 0.7 0.8 33.50484 0.75 6.67021976662e+22
33 34 0.8 0.9 33.4998 0.85 6.63498839462e+22
33 34 0.9 1 33.50178 0.95 7.30249365772e+22
34 35 -1 -0.9 34.50243 -0.95 7.1370178725e+22
34 35 -0.9 -0.8 34.51453 -0.85 6.82856966273e+22
34 35 -0.8 -0.7 34.49984 -0.75 6.67352449756e+22
34 35 -0.7 -0.6 34.5067 -0.65 6.81258994114e+22
34 35 -0.6 -0.5 34.50302 -0.55 6.77683896907e+22
34 35 -0.5 -0.4 34.50017 -0.45 6.78987693482e+22
34 35 -0.4 -0.3 34.50139 -0.35 6.75927897049e+22
34 35 -0.3 -0.2 34.50383 -0.25 7.09873625848e+22
34 35 -0.2 -0.1 34.50266 -0.15 7.16617651583e+22
34 35 -0.1 0 34.50286 -0.05 7.31818611126e+22
34 35 0 0.1 34.50081 0.05 7.32927169376e+22
34 35 0.1 0.2 34.49921 0.15 7.1579451413e+22
34 35 0.2 0.3 34.50079 0.25 7.03837688513e+22
34 35 0.3 0.4 34.50493 0.35 6.90911718965e+22
34 35 0.4 0.5 34.50039 0.45 6.75788549717e+22
34 35 0.5 0.6 34.49775 0.55 6.6125372092e+22
34 35 0.6 0.7 34.50119 0.65 6.91947866793e+22
34 35 0.7 0.8 34.49664 0.75 6.70906363253e+22
34 35 0.8 0.9 34.50446 0.85 6.82721245107e+22
34 35 0.9 1 34.50123 0.95 7.41943247626e+22
35 36 -1 -0.9 35.49964 -0.95 7.54299950053e+22
35 36 -0.9 -0.8 35.50247 -0.85 7.1021712929e+22
35 36 -0.8 -0.7 35.50055 -0.75 6.99610999377e+22
35 36 -0.7 -0.6 35.50409 -0.65 6.90646605734e+22
35 36 -0.6 -0.5 35.49852 -0.55 6.82877358852e+22
35 36 -0.5 -0.4 35.50825 -0.45 7.09716482933e+22
35 36 -0.4 -0.3 35.50336 -0.35 7.03266872792e+22
35 36 -0.3 -0.2 35.50076 -0.25 7.14256497581e+22
35 36 -0.2 -0.1 35.50164 -0.15 7.31550440034e+22
35 36 -0.1 0 35.50145 -0.05 7.65850944016e+22
35 36 0 0.1 35.50352 0.05 7.66276765067e+22
35 36 0.1 0.2 35.50652 0.15 7.46244728559e+22
35 36 0.2 0.3 35.50253 0.25 7.06695473551e+22
35 36 0.3 0.4 35.49848 0.35 7.02609217239e+22
35 36 0.4 0.5 35.50893 0.45 7.13973429658e+22
35 36 0.5 0.6 35.50245 0.55 6.90787701399e+22
35 36 0.6 0.7 35.50475 0.65 7.05977919685e+22
35 36 0.7 0.8 35.50049 0.75 7.05797696308e+22
35 36 0.8 0.9 35.51296 0.85 7.27896379341e+22
35 36 0.9 1 35.50358 0.95 7.7428031188e+22
36 37 -1 -0.9 36.50463 -0.95 7.72397372499e+22
36 37 -0.9 -0.8 36.51132 -0.85 7.27523856173e+22
36 37 -0.8 -0.7 36.50627 -0.75 7.21733256217e+22
36 37 -0.7 -0.6 36.49883 -0.65 7.34442821138e+22
36 37 -0.6 -0.5 36.49944 -0.55 7.22021991072e+22
36 37 -0.5 -0.4 36.49933 -0.45 7.1221938603e+22
36 37 -0.4 -0.3 36.49862 -0.35 7.17945843775e+22
36 37 -0.3 -0.2 36.50573 -0.25 7.57047756216e+22
36 37 -0.2 -0.1 36.49698 -0.15 7.62354254544e+22
36 37 -0.1 0 36.5029 -0.05 7.94678096714e+22
36 37 0 0.1 36.50365 0.05 7.86133855516e+22
36 37 0.1 0.2 36.50546 0.15 7.90960735914e+22
36 37 0.2 0.3 36.50013 0.25 7.47209985721e+22
36 37 0.3 0.4 36.50034 0.35 7.2132457766e+22
36 37 0.4 0.5 36.50094 0.45 7.15608121216e+22
36 37 0.5 0.6 36.50077 0.55 7.17995325396e+22
36 37 0.6 0.7 36.50387 0.65 7.2573144737e+22
36 37 0.7 0.8 36.50394 0.75 7.35349068181e+22
36 37 0.8 0.9 36.5033 0.85 7.46947566425e+22
36 37 0.9 1 36.50596 0.95 7.90556953133e+22
37 38 -1 -0.9 37.50069 -0.95 8.10485113774e+22
37 38 -0.9 -0.8 37.50447 -0.85 7.66152144833e+22
37 38 -0.8 -0.7 37.50363 -0.75 7.47465145974e+22
37 38 -0.7 -0.6 37.50282 -0.65 7.40429861328e+22
37 38 -0.6 -0.5 37.49731 -0.55 7.65031942929e+22
37 38 -0.5 -0.4 37.50287 -0.45 7.54019200288e+22
37 38 -0.4 -0.3 37.50016 -0.35 7.35667007289e+22
37 38 -0.3 -0.2 37.49376 -0.25 7.61851899737e+22
37 38 -0.2 -0.1 37.49598 -0.15 7.87587716009e+22
37 38 -0.1 0 37.50706 -0.05 8.207630678e+22
37 38 0 0.1 37.49888 0.05 8.22609820848e+22
37 38 0.1 0.2 37.4998 0.15 8.04477235043e+22
37 38 0.2 0.3 37.50105 0.25 7.86118781036e+22
37 38 0.3 0.4 37.50283 0.35 7.61955100225e+22
37 38 0.4 0.5 37.50661 0.45 7.46391272454e+22
37 38 0.5 0.6 37.50898 0.55 7.20890330637e+22
37 38 0.6 0.7 37.50209 0.65 7.45210707249e+22
37 38 0.7 0.8 37.50143 0.75 7.45481752405e+22
37 38 0.8 0.9 37.5007 0.85 7.80204870461e+22
37 38 0.9 1 37.49864 0.95 8.27720371928e+22
38 39 -1 -0.9 38.5013 -0.95 8.22156443961e+22
38 39 -0.9 -0.8 38.50531 -0.85 7.8240786987e+22
38 39 -0.8 -0.7 38.5006 -0.75 7.75883452167e+22
38 39 -0.7 -0.6 38.50574 -0.65 7.78209360582e+22
38 39 -0.6 -0.5 38.49888 -0.55 7.91799380671e+22
38 39 -0.5 -0.4 38.50576 -0.45 7.61093320215e+22
38 39 -0.4 -0.3 38.50212 -0.35 7.72555518177e+22
38 39 -0.3 -0.2 38.49956 -0.25 7.97042363037e+22
38 39 -0.2 -0.1 38.49872 -0.15 8.36319388577e+22
38 39 -0.1 0 38.50901 -0.05 8.37840097879e+22
38 39 0 0.1 38.51322 0.05 8.52221526796e+22
38 39 0.1 0.2 38.50425 0.15 8.18497446807e+22
38 39 0.2 0.3 38.50503 0.25 7.91425233723e+22
38 39 0.3 0.4 38.50007 0.35 7.75546322323e+22
38 39 0.4 0.5 38.49631 0.45 7.72358766739e+22
38 39 0.5 0.6 38.49924 0.55 7.70451732845e+22
38 39 0.6 0.7 38.50045 0.65 7.83716401533e+22
38 39 0.7 0.8 38.50051 0.75 7.78088516826e+22
38 39 0.8 0.9 38.50598 0.85 7.95869271434e+22
38 39 0.9 1 38.5003 0.95 8.54318243813e+22
39 40 -1 -0.9 39.50328 -0.95 8.54587218607e+22
39 40 -0.9 -0.8 39.50212 -0.85 8.03801084342e+22
39 40 -0.8 -0.7 39.49658 -0.75 7.74932638898e+22
39 40 -0.7 -0.6 39.50598 -0.65 7.9225199833e+22
39 40 -0.6 -0.5 39.5054 -0.55 7.93736938262e+22
39 40 -0.5 -0.4 39.49849 -0.45 8.13086745618e+22
39 40 -0.4 -0.3 39.49839 -0.35 8.14398341664e+22
39 40 -0.3 -0.2 39.50044 -0.25 8.1008967401e+22
39 40 -0.2 -0.1 39.5032 -0.15 8.62828942696e+22
39 40 -0.1 0 39.50033 -0.05 8.83961961199e+22
39 40 0 0.1 39.50165 0.05 9.00312130654e+22
39 40 0.1 0.2 39.50062 0.15 8.43897053584e+22
39 40 0.2 0.3 39.50183 0.25 8.09486651739e+22
39 40 0.3 0.4 39.50064 0.35 7.95566522655e+22
39 40 0.4 0.5 39.50543 0.45 8.063451773e+22
39 40 0.5 0.6 39.50297 0.55 8.00948487314e+22
39 40 0.6 0.7 39.50084 0.65 7.88262043145e+22
39 40 0.7 0.8 39.49469 0.75 8.04344510913e+22
39 40 0.8 0.9 39.49783 0.85 8.18303024754e+22
39 40 0.9 1 39.50103 0.95 8.55483325258e+22
40 41 -1 -0.9 40.50074 -0.95 8.89675516278e+22
40 41 -0.9 -0.8 40.50619 -0.85 8.18346721554e+22
40 41 -0.8 -0.7 40.49894 -0.75 7.93933161579e+22
40 41 -0.7 -0.6 40.50613 -0.65 8.09799869635e+22
40 41 -0.6 -0.5 40.50264 -0.55 8.20517306868e+22
40 41 -0.5 -0.4 40.49961 -0.45 8.1104634779e+22
40 41 -0.4 -0.3 40.50015 -0.35 8.21625762284e+22
40 41 -0.3 -0.2 40.50386 -0.25 8.44060735947e+22
40 41 -0.2 -0.1 40.5044 -0.15 8.88031706208e+22
40 41 -0.1 0 40.49694 -0.05 9.07550548027e+22
40 41 0 0.1 40.5051 0.05 9.21001058576e+22
40 41 0.1 0.2 40.50296 0.15 8.76713015934e+22
40 41 0.2 0.3 40.50429 0.25 8.55678235557e+22
40 41 0.3 0.4 40.50098 0.35 8.32897689446e+22
40 41 0.4 0.5 40.50033 0.45 8.27592506237e+22
40 41 0.5 0.6 40.5025 0.55 8.34330990307e+22
40 41 0.6 0.7 40.50357 0.65 8.15084231669e+22
40 41 0.7 0.8 40.5057 0.75 8.32925546092e+22
40 41 0.8 0.9 40.50101 0.85 8.3260614064e+22
40 41 0.9 1 40.49548 0.95 8.89709148344e+22
