#norm = 4533057.503367422
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
25 26 -0.2 -0.1 25.49808 -0.15 1266.49718349
25 26 -0.1 0 25.49402 -0.05 1261.95604284
25 26 0 0.1 25.49196 0.05 1233.66348337
25 26 0.1 0.2 25.49462 0.15 1203.24920848
25 26 0.2 0.3 25.51299 0.25 1209.70571869
25 26 0.3 0.4 25.51143 0.35 1237.34119109
25 26 0.4 0.5 25.50156 0.45 1221.46024733
25 26 0.5 0.6 25.49304 0.55 1115.72411839
25 26 0.6 0.7 25.53004 0.65 1166.50717343
25 26 0.7 0.8 25.50873 0.75 1168.71259533
25 26 0.8 0.9 25.50709 0.85 1158.20720885
25 26 0.9 1 25.52198 0.95 1294.7257708
26 27 -1 -0.9 26.5018 -0.95 1301.04944991
26 27 -0.9 -0.8 26.48318 -0.85 1346.59031496
26 27 -0.8 -0.7 26.4833 -0.75 1152.4897103
26 27 -0.7 -0.6 26.48833 -0.65 1255.54460214
26 27 -0.6 -0.5 26.50524 -0.55 1235.42947232
26 27 -0.5 -0.4 26.50604 -0.45 1222.8718751
26 27 -0.4 -0.3 26.51379 -0.35 1238.01709779
26 27 -0.3 -0.2 26.51436 -0.25 1285.22765703
26 27 -0.2 -0.1 26.51383 -0.15 1360.38347202
26 27 -0.1 0 26.50076 -0.05 1238.43442875
26 27 0 0.1 26.50359 0.05 1382.24557535
26 27 0.1 0.2 26.50367 0.15 1336.74046262
26 27 0.2 0.3 26.5006 0.25 1269.38913521
26 27 0.3 0.4 26.50339 0.35 1285.5937499
26 27 0.4 0.5 26.50114 0.45 1238.87900794
26 27 0.5 0.6 26.52307 0.55 1256.24656429
26 27 0.6 0.7 26.50046 0.65 1183.62534447
26 27 0.7 0.8 26.50167 0.75 1262.86961483
26 27 0.8 0.9 26.50193 0.85 1279.29380709
26 27 0.9 1 26.50554 0.95 1310.53723477
27 28 -1 -0.9 27.49936 -0.95 1457.11062827
27 28 -0.9 -0.8 27.51013 -0.85 1344.19532497
27 28 -0.8 -0.7 27.52283 -0.75 1373.38246534
27 28 -0.7 -0.6 27.49643 -0.65 1248.00685188
27 28 -0.6 -0.5 27.50956 -0.55 1262.91804858
27 28 -0.5 -0.4 27.50067 -0.45 1282.15638007
27 28 -0.4 -0.3 27.49495 -0.35 1305.99222905
27 28 -0.3 -0.2 27.49671 -0.25 1379.393094
27 28 -0.2 -0.1 27.50979 -0.15 1431.74275338
27 28 -0.1 0 27.50064 -0.05 1398.68496063
27 28 0 0.1 27.49986 0.05 1439.91932205
27 28 0.1 0.2 27.51593 0.15 1367.07847217
27 28 0.2 0.3 27.49809 0.25 1364.09048231
27 28 0.3 0.4 27.49502 0.35 1301.71193915
27 28 0.4 0.5 27.48634 0.45 1321.94750128
27 28 0.5 0.6 27.49464 0.55 1315.47971541
27 28 0.6 0.7 27.499 0.65 1354.79207423
27 28 0.7 0.8 27.50485 0.75 1300.56423095
27 28 0.8 0.9 27.51052 0.85 1358.92966301
27 28 0.9 1 27.50133 0.95 1353.42192074
28 29 -1 -0.9 28.50887 -0.95 1530.17096504
28 29 -0.9 -0.8 28.503 -0.85 1430.4547909
28 29 -0.8 -0.7 28.49551 -0.75 1405.98434886
28 29 -0.7 -0.6 28.5061 -0.65 1379.389956
28 29 -0.6 -0.5 28.49121 -0.55 1377.20773123
28 29 -0.5 -0.4 28.51918 -0.45 1442.88797009
28 29 -0.4 -0.3 28.51259 -0.35 1410.65694969
28 29 -0.3 -0.2 28.52151 -0.25 1391.1473128
28 29 -0.2 -0.1 28.49691 -0.15 1436.33384578
28 29 -0.1 0 28.5117 -0.05 1563.6937786
28 29 0 0.1 28.51749 0.05 1590.65605895
28 29 0.1 0.2 28.50966 0.15 1438.74799569
28 29 0.2 0.3 28.50962 0.25 1448.40509341
28 29 0.3 0.4 28.52189 0.35 1367.68249201
28 29 0.4 0.5 28.50624 0.45 1390.31754211
28 29 0.5 0.6 28.49806 0.55 1354.21574982
28 29 0.6 0.7 28.49619 0.65 1394.17358506
28 29 0.7 0.8 28.50398 0.75 1365.27860776
28 29 0.8 0.9 28.50384 0.85 1414.98090558
28 29 0.9 1 28.51087 0.95 1530.49054124
29 30 -1 -0.9 29.52125 -0.95 1601.55890073
29 30 -0.9 -0.8 29.49991 -0.85 1477.55211122
29 30 -0.8 -0.7 29.50292 -0.75 1495.52967
29 30 -0.7 -0.6 29.4989 -0.65 1443.96696791
29 30 -0.6 -0.5 29.50192 -0.55 1480.61867753
29 30 -0.5 -0.4 29.49605 -0.45 1512.11988252
29 30 -0.4 -0.3 29.51402 -0.35 1418.1004803
29 30 -0.3 -0.2 29.51949 -0.25 1486.35870635
29 30 -0.2 -0.1 29.49785 -0.15 1577.43972865
29 30 -0.1 0 29.51836 -0.05 1591.2672177
29 30 0 0.1 29.508 0.05 1592.7730388
29 30 0.1 0.2 29.49164 0.15 1530.4274988
29 30 0.2 0.3 29.50703 0.25 1507.57023376
29 30 0.3 0.4 29.51697 0.35 1481.13296742
29 30 0.4 0.5 29.50541 0.45 1523.31855793
29 30 0.5 0.6 29.50054 0.55 1387.71693735
29 30 0.6 0.7 29.50609 0.65 1455.46095895
29 30 0.7 0.8 29.51581 0.75 1401.92919941
29 30 0.8 0.9 29.48597 0.85 1472.89178802
29 30 0.9 1 29.51005 0.95 1591.681666
30 31 -1 -0.9 30.50665 -0.95 1583.10118918
30 31 -0.9 -0.8 30.50281 -0.85 1551.38517677
30 31 -0.8 -0.7 30.51289 -0.75 1631.52115968
30 31 -0.7 -0.6 30.50899 -0.65 1578.70747925
30 31 -0.6 -0.5 30.50621 -0.55 1604.68166681
30 31 -0.5 -0.4 30.49492 -0.45 1616.69416233
30 31 -0.4 -0.3 30.50414 -0.35 1588.62283201
30 31 -0.3 -0.2 30.48814 -0.25 1572.32293599
30 31 -0.2 -0.1 30.50427 -0.15 1621.40064094
30 31 -0.1 0 30.50513 -0.05 1657.38100375
30 31 0 0.1 30.49846 0.05 1794.83959163
30 31 0.1 0.2 30.50296 0.15 1715.36141686
30 31 0.2 0.3 30.50835 0.25 1590.28246998
30 31 0.3 0.4 30.50819 0.35 1572.20097931
30 31 0.4 0.5 30.49738 0.45 1556.17250374
30 31 0.5 0.6 30.5033 0.55 1545.06111983
30 31 0.6 0.7 30.49569 0.65 1551.84349635
30 31 0.7 0.8 30.51612 0.75 1544.46491337
30 31 0.8 0.9 30.50016 0.85 1529.57663708
30 31 0.9 1 30.49406 0.95 1664.30889336
31 32 -1 -0.9 31.50272 -0.95 1681.34946088
31 32 -0.9 -0.8 31.49309 -0.85 1657.23688673
31 32 -0.8 -0.7 31.50603 -0.75 1607.56247989
31 32 -0.7 -0.6 31.49534 -0.65 1676.15776752
31 32 -0.6 -0.5 31.50238 -0.55 1627.72922106
31 32 -0.5 -0.4 31.51639 -0.45 1647.98304822
31 32 -0.4 -0.3 31.49818 -0.35 1618.78777593
31 32 -0.3 -0.2 31.50717 -0.25 1706.53729591
31 32 -0.2 -0.1 31.50787 -0.15 1681.98693519
31 32 -0.1 0 31.50714 -0.05 1808.94235849
31 32 0 0.1 31.5132 0.05 1700.60098154
31 32 0.1 0.2 31.49896 0.15 1763.86229298
31 32 0.2 0.3 31.49683 0.25 1649.54467096
31 32 0.3 0.4 31.51278 0.35 1674.26908262
31 32 0.4 0.5 31.49741 0.45 1632.52938324
31 32 0.5 0.6 31.50927 0.55 1577.18722517
31 32 0.6 0.7 31.50291 0.65 1541.51817202
31 32 0.7 0.8 31.49582 0.75 1655.09736125
31 32 0.8 0.9 31.51883 0.85 1678.89703873
31 32 0.9 1 31.50937 0.95 1780.95933605
32 33 -1 -0.9 32.50368 -0.95 1858.46406066
32 33 -0.9 -0.8 32.49538 -0.85 1730.99837153
32 33 -0.8 -0.7 32.49977 -0.75 1679.26688001
32 33 -0.7 -0.6 32.51166 -0.65 1646.5156256
32 33 -0.6 -0.5 32.5082 -0.55 1727.80283274
32 33 -0.5 -0.4 32.51551 -0.45 1647.25742399
32 33 -0.4 -0.3 32.51187 -0.35 1693.14727326
32 33 -0.3 -0.2 32.50585 -0.25 1743.07092198
32 33 -0.2 -0.1 32.52078 -0.15 1728.39656415
32 33 -0.1 0 32.50475 -0.05 1809.30244233
32 33 0 0.1 32.4887 0.05 1844.24356178
32 33 0.1 0.2 32.50029 0.15 1755.74636796
32 33 0.2 0.3 32.50957 0.25 1725.93685354
32 33 0.3 0.4 32.50897 0.35 1682.7085388
32 33 0.4 0.5 32.49856 0.45 1687.59901477
32 33 0.5 0.6 32.49695 0.55 1700.29834857
32 33 0.6 0.7 32.4987 0.65 1646.9948207
32 33 0.7 0.8 32.49987 0.75 1666.43700202
32 33 0.8 0.9 32.50925 0.85 1739.91818402
32 33 0.9 1 32.50074 0.95 1868.11866242
33 34 -1 -0.9 33.49668 -0.95 1878.12166115
33 34 -0.9 -0.8 33.49729 -0.85 1804.41277133
33 34 -0.8 -0.7 33.50257 -0.75 1839.94548653
33 34 -0.7 -0.6 33.50823 -0.65 1761.62661615
33 34 -0.6 -0.5 33.49391 -0.55 1727.31112618
33 34 -0.5 -0.4 33.49339 -0.45 1702.48346383
33 34 -0.4 -0.3 33.5032 -0.35 1713.52796759
33 34 -0.3 -0.2 33.51173 -0.25 1811.65900764
33 34 -0.2 -0.1 33.50315 -0.15 1814.22092776
33 34 -0.1 0 33.50347 -0.05 1973.54587396
33 34 0 0.1 33.50295 0.05 1887.67860731
33 34 0.1 0.2 33.50024 0.15 1887.3939267
33 34 0.2 0.3 33.49598 0.25 1725.94489408
33 34 0.3 0.4 33.50461 0.35 1833.84829265
33 34 0.4 0.5 33.50838 0.45 1694.15039024
33 34 0.5 0.6 33.51204 0.55 1672.81611409
33 34 0.6 0.7 33.49951 0.65 1630.88826587
33 34 0.7 0.8 33.51023 0.75 1688.1050972
33 34 0.8 0.9 33.5079 0.85 1785.12380012
33 34 0.9 1 33.51345 0.95 1908.61665759
34 35 -1 -0.9 34.51785 -0.95 2063.43837517
34 35 -0.9 -0.8 34.51759 -0.85 1887.58658435
34 35 -0.8 -0.7 34.49741 -0.75 1908.23614442
34 35 -0.7 -0.6 34.50635 -0.65 1803.8726883
34 35 -0.6 -0.5 34.5121 -0.55 1776.04865455
34 35 -0.5 -0.4 34.50026 -0.45 1853.9943086
34 35 -0.4 -0.3 34.48391 -0.35 1847.67120516
34 35 -0.3 -0.2 34.50477 -0.25 1859.3671765
34 35 -0.2 -0.1 34.50117 -0.15 1908.3278971
34 35 -0.1 0 34.50641 -0.05 1974.1439994
34 35 0 0.1 34.50583 0.05 2015.04900368
34 35 0.1 0.2 34.50049 0.15 1927.13318459
34 35 0.2 0.3 34.50027 0.25 1859.35445823
34 35 0.3 0.4 34.50078 0.35 1851.50927435
34 35 0.4 0.5 34.51425 0.45 1757.43981611
34 35 0.5 0.6 34.50709 0.55 1876.20005178
34 35 0.6 0.7 34.49746 0.65 1823.5675075
34 35 0.7 0.8 34.50413 0.75 1817.14712684
34 35 0.8 0.9 34.50371 0.85 1891.16680219
34 35 0.9 1 34.52162 0.95 1967.05098589
35 36 -1 -0.9 35.51476 -0.95 2103.39909491
35 36 -0.9 -0.8 35.49722 -0.85 2000.69690493
35 36 -0.8 -0.7 35.5022 -0.75 1913.46515992
35 36 -0.7 -0.6 35.49831 -0.65 1874.38210867
35 36 -0.6 -0.5 35.5124 -0.55 1901.77460648
35 36 -0.5 -0.4 35.50796 -0.45 1899.03789037
35 36 -0.4 -0.3 35.49817 -0.35 1914.97110793
35 36 -0.3 -0.2 35.50207 -0.25 2009.35840684
35 36 -0.2 -0.1 35.49322 -0.15 1994.88721858
35 36 -0.1 0 35.51096 -0.05 2097.84445026
35 36 0 0.1 35.49853 0.05 2134.19451702
35 36 0.1 0.2 35.49891 0.15 2023.79674203
35 36 0.2 0.3 35.49503 0.25 1957.74102268
35 36 0.3 0.4 35.50439 0.35 1899.1185631
35 36 0.4 0.5 35.50176 0.45 1840.67167682
35 36 0.5 0.6 35.48832 0.55 1810.31743734
35 36 0.6 0.7 35.49521 0.65 1892.40729967
35 36 0.7 0.8 35.51069 0.75 1919.81993728
35 36 0.8 0.9 35.5108 0.85 2004.2852819
35 36 0.9 1 35.4993 0.95 1973.43290607
36 37 -1 -0.9 36.50308 -0.95 2091.16538411
36 37 -0.9 -0.8 36.51241 -0.85 2103.38019849
36 37 -0.8 -0.7 36.50367 -0.75 2054.59845088
36 37 -0.7 -0.6 36.50093 -0.65 1914.24933352
36 37 -0.6 -0.5 36.49661 -0.55 1971.32102043
36 37 -0.5 -0.4 36.5012 -0.45 1976.47870914
36 37 -0.4 -0.3 36.51594 -0.35 1985.33305017
36 37 -0.3 -0.2 36.50576 -0.25 1967.41147816
36 37 -0.2 -0.1 36.49837 -0.15 2021.42652217
36 37 -0.1 0 36.51063 -0.05 2183.07152824
36 37 0 0.1 36.50091 0.05 2188.73879397
36 37 0.1 0.2 36.50711 0.15 2123.54276932
36 37 0.2 0.3 36.50175 0.25 1930.17713669
36 37 0.3 0.4 36.50646 0.35 1958.27795382
36 37 0.4 0.5 36.5025 0.45 1930.33310086
36 37 0.5 0.6 36.50393 0.55 1839.79123304
36 37 0.6 0.7 36.49944 0.65 1822.932883
36 37 0.7 0.8 36.49957 0.75 1928.75323892
36 37 0.8 0.9 36.51545 0.85 1961.45274519
36 37 0.9 1 36.4958 0.95 2157.17441792
37 38 -1 -0.9 37.49863 -0.95 2259.25556769
37 38 -0.9 -0.8 37.50873 -0.85 2041.12565348
37 38 -0.8 -0.7 37.50161 -0.75 1994.43579143
37 38 -0.7 -0.6 37.4937 -0.65 1990.05984621
37 38 -0.6 -0.5 37.50343 -0.55 2071.86396063
37 38 -0.5 -0.4 37.50843 -0.45 1911.07905754
37 38 -0.4 -0.3 37.50511 -0.35 2103.57674838
37 38 -0.3 -0.2 37.50158 -0.25 2081.57166233
37 38 -0.2 -0.1 37.50106 -0.15 2135.96262206
37 38 -0.1 0 37.50085 -0.05 2264.16598583
37 38 0 0.1 37.50054 0.05 2267.92091265
37 38 0.1 0.2 37.5123 0.15 2047.27335873
37 38 0.2 0.3 37.51511 0.25 2076.90212974
37 38 0.3 0.4 37.50619 0.35 2012.14375978
37 38 0.4 0.5 37.49165 0.45 1984.31019605
37 38 0.5 0.6 37.49757 0.55 1961.4401735
37 38 0.6 0.7 37.51121 0.65 2034.01197516
37 38 0.7 0.8 37.49886 0.75 2065.92125092
37 38 0.8 0.9 37.48681 0.85 2056.15822463
37 38 0.9 1 37.51097 0.95 2214.16745235
38 39 -1 -0.9 38.49447 -0.95 2318.26664395
38 39 -0.9 -0.8 38.50202 -0.85 2101.30283954
38 39 -0.8 -0.7 38.49951 -0.75 2130.43173659
38 39 -0.7 -0.6 38.48909 -0.65 2103.59784065
38 39 -0.6 -0.5 38.49753 -0.55 2072.849491
38 39 -0.5 -0.4 38.50565 -0.45 2033.43669721
38 39 -0.4 -0.3 38.50208 -0.35 2125.6255429
38 39 -0.3 -0.2 38.50947 -0.25 2213.88037267
38 39 -0.2 -0.1 38.50743 -0.15 2286.19103923
38 39 -0.1 0 38.50364 -0.05 2345.12115984
38 39 0 0.1 38.51274 0.05 2286.54708025
38 39 0.1 0.2 38.50226 0.15 2261.5468051
38 39 0.2 0.3 38.50003 0.25 2163.04970748
38 39 0.3 0.4 38.50777 0.35 2055.029706
38 39 0.4 0.5 38.50605 0.45 2005.16552434
38 39 0.5 0.6 38.50745 0.55 1979.36126007
38 39 0.6 0.7 38.51167 0.65 2018.26616948
38 39 0.7 0.8 38.50384 0.75 2059.89197079
38 39 0.8 0.9 38.49979 0.85 2093.58342846
38 39 0.9 1 38.49542 0.95 2308.79590882
39 40 -1 -0.9 39.51258 -0.95 2403.65946542
39 40 -0.9 -0.8 39.49792 -0.85 2252.98763062
39 40 -0.8 -0.7 39.49669 -0.75 2147.4230975
39 40 -0.7 -0.6 39.50707 -0.65 2138.16670974
39 40 -0.6 -0.5 39.50248 -0.55 2149.54905601
39 40 -0.5 -0.4 39.51098 -0.45 2117.72703083
39 40 -0.4 -0.3 39.4948 -0.35 2135.66311062
39 40 -0.3 -0.2 39.51096 -0.25 2211.09060503
39 40 -0.2 -0.1 39.50155 -0.15 2271.03354623
39 40 -0.1 0 39.50931 -0.05 2407.31567712
39 40 0 0.1 39.51477 0.05 2439.57342214
39 40 0.1 0.2 39.50302 0.15 2362.04758996
39 40 0.2 0.3 39.50425 0.25 2315.11298148
39 40 0.3 0.4 39.50144 0.35 2163.31087745
39 40 0.4 0.5 39.49736 0.45 2162.43541337
39 40 0.5 0.6 39.49055 0.55 2060.25050843
39 40 0.6 0.7 39.50356 0.65 2063.97481557
39 40 0.7 0.8 39.50337 0.75 2177.90290214
39 40 0.8 0.9 39.5149 0.85 2164.50958099
39 40 0.9 1 39.49162 0.95 2356.3692844
40 41 -1 -0.9 40.49985 -0.95 2442.26970388
40 41 -0.9 -0.8 40.50105 -0.85 2223.58892705
40 41 -0.8 -0.7 40.50898 -0.75 2235.53617774
40 41 -0.7 -0.6 40.50901 -0.65 2240.55068595
40 41 -0.6 -0.5 40.50052 -0.55 2144.65739081
40 41 -0.5 -0.4 40.49833 -0.45 2203.8741713
40 41 -0.4 -0.3 40.51024 -0.35 2269.6398641
40 41 -0.3 -0.2 40.50131 -0.25 2287.91501809
40 41 -0.2 -0.1 40.51542 -0.15 2300.03291499
40 41 -0.1 0 40.51636 -0.05 2420.92685867
40 41 0 0.1 40.50303 0.05 2470.31567381
40 41 0.1 0.2 40.50096 0.15 2384.34736393
40 41 0.2 0.3 40.50097 0.25 2373.82164423
40 41 0.3 0.4 40.50803 0.35 2212.65556025
40 41 0.4 0.5 40.50674 0.45 2147.29598636
40 41 0.5 0.6 40.5026 0.55 2153.20541111
40 41 0.6 0.7 40.50866 0.65 2149.14388855
40 41 0.7 0.8 40.5052 0.75 2117.98009396
40 41 0.8 0.9 40.50719 0.85 2232.06242973
40 41 0.9 1 40.51345 0.95 2423.14593393
