#norm = 3995877.7124223094
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
25 26 0 0.1 25.49101 0.05 1073.26112933
25 26 0.1 0.2 25.51244 0.15 1061.12381266
25 26 0.2 0.3 25.52029 0.25 1030.74424243
25 26 0.3 0.4 25.49523 0.35 1031.78814967
25 26 0.4 0.5 25.5159 0.45 1052.81839993
25 26 0.5 0.6 25.50356 0.55 893.910723547
25 26 0.6 0.7 25.51004 0.65 996.304567632
25 26 0.7 0.8 25.50003 0.75 1103.78606343
25 26 0.8 0.9 25.50701 0.85 909.674614692
25 26 0.9 1 25.51366 0.95 885.233696889
26 27 -1 -0.9 26.4928 -0.95 1219.76292505
26 27 -0.9 -0.8 26.49989 -0.85 1091.16550506
26 27 -0.8 -0.7 26.51268 -0.75 1018.83254103
26 27 -0.7 -0.6 26.47697 -0.65 1062.78804971
26 27 -0.6 -0.5 26.46294 -0.55 1085.25461531
26 27 -0.5 -0.4 26.5054 -0.45 1077.49712315
26 27 -0.4 -0.3 26.49904 -0.35 1044.95089334
26 27 -0.3 -0.2 26.50654 -0.25 1231.74995658
26 27 -0.2 -0.1 26.5257 -0.15 1080.36823362
26 27 -0.1 0 26.49116 -0.05 1221.63517154
26 27 0 0.1 26.49116 0.05 1221.63517154
26 27 0.1 0.2 26.5257 0.15 1080.36823362
26 27 0.2 0.3 26.50654 0.25 1231.74995658
26 27 0.3 0.4 26.49904 0.35 1044.95089334
26 27 0.4 0.5 26.5054 0.45 1077.49712315
26 27 0.5 0.6 26.46294 0.55 1085.25461531
26 27 0.6 0.7 26.47697 0.65 1062.78804971
26 27 0.7 0.8 26.51268 0.75 1018.83254103
26 27 0.8 0.9 26.49989 0.85 1091.16550506
26 27 0.9 1 26.4928 0.95 1219.76292505
27 28 -1 -0.9 27.52347 -0.95 1148.50583962
27 28 -0.9 -0.8 27.49105 -0.85 1219.72069831
27 28 -0.8 -0.7 27.53693 -0.75 1215.36049043
27 28 -0.7 -0.6 27.49106 -0.65 1213.11967153
27 28 -0.6 -0.5 27.50611 -0.55 1129.96153854
27 28 -0.5 -0.4 27.51272 -0.45 1226.63738824
27 28 -0.4 -0.3 27.51164 -0.35 1260.85772271
27 28 -0.3 -0.2 27.51097 -0.25 1119.25903687
27 28 -0.2 -0.1 27.51799 -0.15 1271.75756283
27 28 -0.1 0 27.51119 -0.05 1107.89743951
27 28 0 0.1 27.51119 0.05 1107.89743951
27 28 0.1 0.2 27.51799 0.15 1271.75756283
27 28 0.2 0.3 27.51097 0.25 1119.25903687
27 28 0.3 0.4 27.51164 0.35 1260.85772271
27 28 0.4 0.5 27.51272 0.45 1226.63738824
27 28 0.5 0.6 27.50611 0.55 1129.96153854
27 28 0.6 0.7 27.49106 0.65 1213.11967153
27 28 0.7 0.8 27.53693 0.75 1215.36049043
27 28 0.8 0.9 27.49105 0.85 1219.72069831
27 28 0.9 1 27.52347 0.95 1148.50583962
28 29 -1 -0.9 28.51091 -0.95 1300.203873
28 29 -0.9 -0.8 28.49111 -0.85 1339.6306031
28 29 -0.8 -0.7 28.51637 -0.75 1199.03674933
28 29 -0.7 -0.6 28.5084 -0.65 1180.08623434
28 29 -0.6 -0.5 28.50163 -0.55 1326.26231468
28 29 -0.5 -0.4 28.49681 -0.45 1154.82088956
28 29 -0.4 -0.3 28.4854 -0.35 1164.83742738
28 29 -0.3 -0.2 28.50042 -0.25 1282.67540208
28 29 -0.2 -0.1 28.49868 -0.15 1167.6650028
28 29 -0.1 0 28.52488 -0.05 1338.60838071
28 29 0 0.1 28.52488 0.05 1338.60838071
28 29 0.1 0.2 28.49868 0.15 1167.6650028
28 29 0.2 0.3 28.50042 0.25 1282.67540208
28 29 0.3 0.4 28.4854 0.35 1164.83742738
28 29 0.4 0.5 28.49681 0.45 1154.82088956
28 29 0.5 0.6 28.50163 0.55 1326.26231468
28 29 0.6 0.7 28.5084 0.65 1180.08623434
28 29 0.7 0.8 28.51637 0.75 1199.03674933
28 29 0.8 0.9 28.49111 0.85 1339.6306031
28 29 0.9 1 28.51091 0.95 1300.203873
29 30 -1 -0.9 29.51494 -0.95 1274.55814206
29 30 -0.9 -0.8 29.5029 -0.85 1283.54203845
29 30 -0.8 -0.7 29.50754 -0.75 1305.90164112
29 30 -0.7 -0.6 29.49386 -0.65 1120.77932058
29 30 -0.6 -0.5 29.5109 -0.55 1165.72356096
29 30 -0.5 -0.4 29.50156 -0.45 1237.49310871
29 30 -0.4 -0.3 29.50486 -0.35 1414.70895144
29 30 -0.3 -0.2 29.51285 -0.25 1373.59094034
29 30 -0.2 -0.1 29.49276 -0.15 1332.16383799
29 30 -0.1 0 29.51433 -0.05 1408.31400245
29 30 0 0.1 29.51433 0.05 1408.31400245
29 30 0.1 0.2 29.49276 0.15 1332.16383799
29 30 0.2 0.3 29.51285 0.25 1373.59094034
29 30 0.3 0.4 29.50486 0.35 1414.70895144
29 30 0.4 0.5 29.50156 0.45 1237.49310871
29 30 0.5 0.6 29.5109 0.55 1165.72356096
29 30 0.6 0.7 29.49386 0.65 1120.77932058
29 30 0.7 0.8 29.50754 0.75 1305.90164112
29 30 0.8 0.9 29.5029 0.85 1283.54203845
29 30 0.9 1 29.51494 0.95 1274.55814206
30 31 -1 -0.9 30.49817 -0.95 1523.68050941
30 31 -0.9 -0.8 30.53702 -0.85 1425.42795297
30 31 -0.8 -0.7 30.50636 -0.75 1333.67326319
30 31 -0.7 -0.6 30.49161 -0.65 1452.17506677
30 31 -0.6 -0.5 30.4954 -0.55 1247.06126221
30 31 -0.5 -0.4 30.49681 -0.45 1371.85542401
30 31 -0.4 -0.3 30.48361 -0.35 1377.73433248
30 31 -0.3 -0.2 30.50096 -0.25 1341.36581365
30 31 -0.2 -0.1 30.50527 -0.15 1423.06893499
30 31 -0.1 0 30.49925 -0.05 1627.54689145
30 31 0 0.1 30.49925 0.05 1627.54689145
30 31 0.1 0.2 30.50527 0.15 1423.06893499
30 31 0.2 0.3 30.50096 0.25 1341.36581365
30 31 0.3 0.4 30.48361 0.35 1377.73433248
30 31 0.4 0.5 30.49681 0.45 1371.85542401
30 31 0.5 0.6 30.4954 0.55 1247.06126221
30 31 0.6 0.7 30.49161 0.65 1452.17506677
30 31 0.7 0.8 30.50636 0.75 1333.67326319
30 31 0.8 0.9 30.53702 0.85 1425.42795297
30 31 0.9 1 30.49817 0.95 1523.68050941
31 32 -1 -0.9 31.50548 -0.95 1642.92521225
31 32 -0.9 -0.8 31.49833 -0.85 1546.18139398
31 32 -0.8 -0.7 31.46745 -0.75 1372.73146357
31 32 -0.7 -0.6 31.52978 -0.65 1416.81090738
31 32 -0.6 -0.5 31.51024 -0.55 1423.0200431
31 32 -0.5 -0.4 31.47713 -0.45 1409.14251886
31 32 -0.4 -0.3 31.51313 -0.35 1351.60650958
31 32 -0.3 -0.2 31.50869 -0.25 1570.66588169
31 32 -0.2 -0.1 31.51436 -0.15 1404.32326019
31 32 -0.1 0 31.49158 -0.05 1544.62499445
31 32 0 0.1 31.49158 0.05 1544.62499445
31 32 0.1 0.2 31.51436 0.15 1404.32326019
31 32 0.2 0.3 31.50869 0.25 1570.66588169
31 32 0.3 0.4 31.51313 0.35 1351.60650958
31 32 0.4 0.5 31.47713 0.45 1409.14251886
31 32 0.5 0.6 31.51024 0.55 1423.0200431
31 32 0.6 0.7 31.52978 0.65 1416.81090738
31 32 0.7 0.8 31.46745 0.75 1372.73146357
31 32 0.8 0.9 31.49833 0.85 1546.18139398
31 32 0.9 1 31.50548 0.95 1642.92521225
32 33 -1 -0.9 32.49013 -0.95 1587.42455771
32 33 -0.9 -0.8 32.49856 -0.85 1501.83827829
32 33 -0.8 -0.7 32.51538 -0.75 1408.84882506
32 33 -0.7 -0.6 32.50848 -0.65 1355.20519734
32 33 -0.6 -0.5 32.50395 -0.55 1374.51852197
32 33 -0.5 -0.4 32.51165 -0.45 1541.49839605
32 33 -0.4 -0.3 32.48465 -0.35 1533.78139167
32 33 -0.3 -0.2 32.48534 -0.25 1518.43453576
32 33 -0.2 -0.1 32.48796 -0.15 1533.51901544
32 33 -0.1 0 32.49749 -0.05 1813.72145647
32 33 0 0.1 32.49749 0.05 1813.72145647
32 33 0.1 0.2 32.48796 0.15 1533.51901544
32 33 0.2 0.3 32.48534 0.25 1518.43453576
32 33 0.3 0.4 32.48465 0.35 1533.78139167
32 33 0.4 0.5 32.51165 0.45 1541.49839605
32 33 0.5 0.6 32.50395 0.55 1374.51852197
32 33 0.6 0.7 32.50848 0.65 1355.20519734
32 33 0.7 0.8 32.51538 0.75 1408.84882506
32 33 0.8 0.9 32.49856 0.85 1501.83827829
32 33 0.9 1 32.49013 0.95 1587.42455771
33 34 -1 -0.9 33.50966 -0.95 1604.56857659
33 34 -0.9 -0.8 33.49182 -0.85 1602.9193806
33 34 -0.8 -0.7 33.53691 -0.75 1425.64686306
33 34 -0.7 -0.6 33.5243 -0.65 1378.15849088
33 34 -0.6 -0.5 33.49629 -0.55 1527.51903476
33 34 -0.5 -0.4 33.49444 -0.45 1521.71641321
33 34 -0.4 -0.3 33.49806 -0.35 1533.27757875
33 34 -0.3 -0.2 33.49938 -0.25 1560.73598423
33 34 -0.2 -0.1 33.49587 -0.15 1629.89353411
33 34 -0.1 0 33.52825 -0.05 1540.50856619
33 34 0 0.1 33.52825 0.05 1540.50856619
33 34 0.1 0.2 33.49587 0.15 1629.89353411
33 34 0.2 0.3 33.49938 0.25 1560.73598423
33 34 0.3 0.4 33.49806 0.35 1533.27757875
33 34 0.4 0.5 33.49444 0.45 1521.71641321
33 34 0.5 0.6 33.49629 0.55 1527.51903476
33 34 0.6 0.7 33.5243 0.65 1378.15849088
33 34 0.7 0.8 33.53691 0.75 1425.64686306
33 34 0.8 0.9 33.49182 0.85 1602.9193806
33 34 0.9 1 33.50966 0.95 1604.56857659
34 35 -1 -0.9 34.49732 -0.95 1712.14374502
34 35 -0.9 -0.8 34.53175 -0.85 1686.135871
34 35 -0.8 -0.7 34.50891 -0.75 1669.68190272
34 35 -0.7 -0.6 34.47881 -0.65 1660.20193847
34 35 -0.6 -0.5 34.47415 -0.55 1650.64432338
34 35 -0.5 -0.4 34.49631 -0.45 1648.58759705
34 35 -0.4 -0.3 34.50308 -0.35 1585.89346609
34 35 -0.3 -0.2 34.50605 -0.25 1654.45505026
34 35 -0.2 -0.1 34.49835 -0.15 1478.43898707
34 35 -0.1 0 34.5022 -0.05 1615.68900325
34 35 0 0.1 34.5022 0.05 1615.68900325
34 35 0.1 0.2 34.49835 0.15 1478.43898707
34 35 0.2 0.3 34.50605 0.25 1654.45505026
34 35 0.3 0.4 34.50308 0.35 1585.89346609
34 35 0.4 0.5 34.49631 0.45 1648.58759705
34 35 0.5 0.6 34.47415 0.55 1650.64432338
34 35 0.6 0.7 34.47881 0.65 1660.20193847
34 35 0.7 0.8 34.50891 0.75 1669.68190272
34 35 0.8 0.9 34.53175 0.85 1686.135871
34 35 0.9 1 34.49732 0.95 1712.14374502
35 36 -1 -0.9 35.49813 -0.95 1843.526444
35 36 -0.9 -0.8 35.48445 -0.85 1585.2983854
35 36 -0.8 -0.7 35.50725 -0.75 1585.17802509
35 36 -0.7 -0.6 35.49856 -0.65 1536.92305668
35 36 -0.6 -0.5 35.49287 -0.55 1514.31860195
35 36 -0.5 -0.4 35.50275 -0.45 1551.66026319
35 36 -0.4 -0.3 35.51913 -0.35 1624.87434109
35 36 -0.3 -0.2 35.51372 -0.25 1580.14019838
35 36 -0.2 -0.1 35.51542 -0.15 1726.45325478
35 36 -0.1 0 35.5037 -0.05 1692.21701919
35 36 0 0.1 35.5037 0.05 1692.21701919
35 36 0.1 0.2 35.51542 0.15 1726.45325478
35 36 0.2 0.3 35.51372 0.25 1580.14019838
35 36 0.3 0.4 35.51913 0.35 1624.87434109
35 36 0.4 0.5 35.50275 0.45 1551.66026319
35 36 0.5 0.6 35.49287 0.55 1514.31860195
35 36 0.6 0.7 35.49856 0.65 1536.92305668
35 36 0.7 0.8 35.50725 0.75 1585.17802509
35 36 0.8 0.9 35.48445 0.85 1585.2983854
35 36 0.9 1 35.49813 0.95 1843.526444
36 37 -1 -0.9 36.50212 -0.95 2089.91481488
36 37 -0.9 -0.8 36.49451 -0.85 1700.43283793
36 37 -0.8 -0.7 36.5013 -0.75 1501.53989845
36 37 -0.7 -0.6 36.51097 -0.65 1883.98767087
36 37 -0.6 -0.5 36.49062 -0.55 1745.81928128
36 37 -0.5 -0.4 36.50274 -0.45 1689.20541754
36 37 -0.4 -0.3 36.49678 -0.35 1744.85796501
36 37 -0.3 -0.2 36.48587 -0.25 1672.94553049
36 37 -0.2 -0.1 36.49556 -0.15 1882.07756944
36 37 -0.1 0 36.50541 -0.05 1837.50421098
36 37 0 0.1 36.50541 0.05 1837.50421098
36 37 0.1 0.2 36.49556 0.15 1882.07756944
36 37 0.2 0.3 36.48587 0.25 1672.94553049
36 37 0.3 0.4 36.49678 0.35 1744.85796501
36 37 0.4 0.5 36.50274 0.45 1689.20541754
36 37 0.5 0.6 36.49062 0.55 1745.81928128
36 37 0.6 0.7 36.51097 0.65 1883.98767087
36 37 0.7 0.8 36.5013 0.75 1501.53989845
36 37 0.8 0.9 36.49451 0.85 1700.43283793
36 37 0.9 1 36.50212 0.95 2089.91481488
37 38 -1 -0.9 37.50922 -0.95 1936.78114382
37 38 -0.9 -0.8 37.5203 -0.85 1865.1803394
37 38 -0.8 -0.7 37.4997 -0.75 1654.77907621
37 38 -0.7 -0.6 37.49364 -0.65 2011.96350741
37 38 -0.6 -0.5 37.51024 -0.55 1685.08347329
37 38 -0.5 -0.4 37.5174 -0.45 1606.57742661
37 38 -0.4 -0.3 37.50744 -0.35 1777.37639444
37 38 -0.3 -0.2 37.48395 -0.25 1855.63177896
37 38 -0.2 -0.1 37.50887 -0.15 2000.07234623
37 38 -0.1 0 37.50732 -0.05 2044.88870051
37 38 0 0.1 37.50732 0.05 2044.88870051
37 38 0.1 0.2 37.50887 0.15 2000.07234623
37 38 0.2 0.3 37.48395 0.25 1855.63177896
37 38 0.3 0.4 37.50744 0.35 1777.37639444
37 38 0.4 0.5 37.5174 0.45 1606.57742661
37 38 0.5 0.6 37.51024 0.55 1685.08347329
37 38 0.6 0.7 37.49364 0.65 2011.96350741
37 38 0.7 0.8 37.4997 0.75 1654.77907621
37 38 0.8 0.9 37.5203 0.85 1865.1803394
37 38 0.9 1 37.50922 0.95 1936.78114382
38 39 -1 -0.9 38.49893 -0.95 2016.94586345
38 39 -0.9 -0.8 38.49801 -0.85 1819.20937034
38 39 -0.8 -0.7 38.48948 -0.75 1887.58698763
38 39 -0.7 -0.6 38.48116 -0.65 1866.22751074
38 39 -0.6 -0.5 38.48499 -0.55 1598.4985884
38 39 -0.5 -0.4 38.4861 -0.45 1831.25893044
38 39 -0.4 -0.3 38.48473 -0.35 1885.39362345
38 39 -0.3 -0.2 38.489 -0.25 1791.09684453
38 39 -0.2 -0.1 38.50382 -0.15 1863.58762176
38 39 -0.1 0 38.49093 -0.05 2090.81620591
38 39 0 0.1 38.49093 0.05 2090.81620591
38 39 0.1 0.2 38.50382 0.15 1863.58762176
38 39 0.2 0.3 38.489 0.25 1791.09684453
38 39 0.3 0.4 38.48473 0.35 1885.39362345
38 39 0.4 0.5 38.4861 0.45 1831.25893044
38 39 0.5 0.6 38.48499 0.55 1598.4985884
38 39 0.6 0.7 38.48116 0.65 1866.22751074
38 39 0.7 0.8 38.48948 0.75 1887.58698763
38 39 0.8 0.9 38.49801 0.85 1819.20937034
38 39 0.9 1 38.49893 0.95 2016.94586345
39 40 -1 -0.9 39.5248 -0.95 2027.53420618
39 40 -0.9 -0.8 39.50129 -0.85 1941.86246069
39 40 -0.8 -0.7 39.49982 -0.75 1889.84691989
39 40 -0.7 -0.6 39.49845 -0.65 2049.51221053
39 40 -0.6 -0.5 39.48218 -0.55 1951.12826408
39 40 -0.5 -0.4 39.52123 -0.45 1797.4602365
39 40 -0.4 -0.3 39.50585 -0.35 1877.32382689
39 40 -0.3 -0.2 39.48713 -0.25 1900.3935421
39 40 -0.2 -0.1 39.49542 -0.15 2043.53928822
39 40 -0.1 0 39.48756 -0.05 2054.90895759
39 40 0 0.1 39.48756 0.05 2054.90895759
39 40 0.1 0.2 39.49542 0.15 2043.53928822
39 40 0.2 0.3 39.48713 0.25 1900.3935421
39 40 0.3 0.4 39.50585 0.35 1877.32382689
39 40 0.4 0.5 39.52123 0.45 1797.4602365
39 40 0.5 0.6 39.48218 0.55 1951.12826408
39 40 0.6 0.7 39.49845 0.65 2049.51221053
39 40 0.7 0.8 39.49982 0.75 1889.84691989
39 40 0.8 0.9 39.50129 0.85 1941.86246069
39 40 0.9 1 39.5248 0.95 2027.53420618
40 41 -1 -0.9 40.51011 -0.95 2306.84080536
40 41 -0.9 -0.8 40.50066 -0.85 2083.34686898
40 41 -0.8 -0.7 40.5058 -0.75 1845.44805737
40 41 -0.7 -0.6 40.50664 -0.65 2070.01350018
40 41 -0.6 -0.5 40.50365 -0.55 1878.05683131
40 41 -0.5 -0.4 40.52933 -0.45 1721.74429368
40 41 -0.4 -0.3 40.50744 -0.35 1998.76028373
40 41 -0.3 -0.2 40.49623 -0.25 1961.73916161
40 41 -0.2 -0.1 40.49638 -0.15 2068.06367293
40 41 -0.1 0 40.51007 -0.05 2336.18331013
40 41 0 0.1 40.51007 0.05 2336.18331013
40 41 0.1 0.2 40.49638 0.15 2068.06367293
40 41 0.2 0.3 40.49623 0.25 1961.73916161
40 41 0.3 0.4 40.50744 0.35 1998.76028373
40 41 0.4 0.5 40.52933 0.45 1721.74429368
40 41 0.5 0.6 40.50365 0.55 1878.05683131
40 41 0.6 0.7 40.50664 0.65 2070.01350018
40 41 0.7 0.8 40.5058 0.75 1845.44805737
40 41 0.8 0.9 40.50066 0.85 2083.34686898
40 41 0.9 1 40.51011 0.95 2306.84080536
