#norm = 7965654.919182845
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
26 27 0.35 0.4 26.49159 0.375 2260.87052609
26 27 0.4 0.45 26.50029 0.425 2281.81871928
26 27 0.45 0.5 26.52069 0.475 2108.97992229
26 27 0.5 0.55 26.50177 0.525 2225.92375867
26 27 0.55 0.6 26.49632 0.575 2206.46178227
26 27 0.6 0.65 26.48912 0.625 2095.05927633
26 27 0.65 0.7 26.50159 0.675 2269.90799693
26 27 0.7 0.75 26.50288 0.725 2238.87849834
26 27 0.75 0.8 26.5129 0.775 2293.4232765
26 27 0.8 0.85 26.49939 0.825 2218.67607054
26 27 0.85 0.9 26.49202 0.875 2267.27621862
26 27 0.9 0.95 26.50569 0.925 2377.13077624
26 27 0.95 1 26.52168 0.975 2346.08153925
27 28 0 0.05 27.51452 0.025 2585.41454705
27 28 0.05 0.1 27.50569 0.075 2438.43533162
27 28 0.1 0.15 27.50051 0.125 2474.11230735
27 28 0.15 0.2 27.50125 0.175 2402.39812127
27 28 0.2 0.25 27.50322 0.225 2386.48235837
27 28 0.25 0.3 27.50595 0.275 2407.56000899
27 28 0.3 0.35 27.49043 0.325 2451.15675255
27 28 0.35 0.4 27.5151 0.375 2328.57749887
27 28 0.4 0.45 27.51136 0.425 2323.17543813
27 28 0.45 0.5 27.5167 0.475 2195.08198075
27 28 0.5 0.55 27.50497 0.525 2368.96859145
27 28 0.55 0.6 27.50368 0.575 2315.64829929
27 28 0.6 0.65 27.51356 0.625 2266.36972971
27 28 0.65 0.7 27.50318 0.675 2204.94601535
27 28 0.7 0.75 27.49787 0.725 2309.50775387
27 28 0.75 0.8 27.50693 0.775 2254.6835353
27 28 0.8 0.85 27.50531 0.825 2385.29441997
27 28 0.85 0.9 27.49983 0.875 2346.0546357
27 28 0.9 0.95 27.51751 0.925 2443.55919862
27 28 0.95 1 27.503 0.975 2586.52812662
28 29 0 0.05 28.49738 0.025 2633.93096801
28 29 0.05 0.1 28.49217 0.075 2702.53211032
28 29 0.1 0.15 28.49423 0.125 2669.56094787
28 29 0.15 0.2 28.50084 0.175 2690.25855858
28 29 0.2 0.25 28.51056 0.225 2579.75384463
28 29 0.25 0.3 28.50662 0.275 2501.89808367
28 29 0.3 0.35 28.49995 0.325 2514.17890737
28 29 0.35 0.4 28.51041 0.375 2479.907628
28 29 0.4 0.45 28.50059 0.425 2369.3603219
28 29 0.45 0.5 28.49426 0.475 2453.65296442
28 29 0.5 0.55 28.50504 0.525 2443.51801184
28 29 0.55 0.6 28.5005 0.575 2490.31259243
28 29 0.6 0.65 28.50322 0.625 2428.50298616
28 29 0.65 0.7 28.5093 0.675 2379.81392371
28 29 0.7 0.75 28.4971 0.725 2444.03806268
28 29 0.75 0.8 28.51762 0.775 2443.06753398
28 29 0.8 0.85 28.49007 0.825 2535.01456606
28 29 0.85 0.9 28.50176 0.875 2622.35809409
28 29 0.9 0.95 28.50512 0.925 2652.43423236
28 29 0.95 1 28.51325 0.975 2590.01073414
29 30 0 0.05 29.50993 0.025 2936.74376688
29 30 0.05 0.1 29.49398 0.075 2734.50410246
29 30 0.1 0.15 29.49611 0.125 2871.75900008
29 30 0.15 0.2 29.50719 0.175 2651.14881094
29 30 0.2 0.25 29.49628 0.225 2759.26570369
29 30 0.25 0.3 29.49786 0.275 2754.87721917
29 30 0.3 0.35 29.50184 0.325 2652.31867609
29 30 0.35 0.4 29.48987 0.375 2638.94679209
29 30 0.4 0.45 29.5149 0.425 2664.02697882
29 30 0.45 0.5 29.51569 0.475 2618.62356211
29 30 0.5 0.55 29.51441 0.525 2502.55233266
29 30 0.55 0.6 29.51783 0.575 2526.08983004
29 30 0.6 0.65 29.50657 0.625 2548.91254842
29 30 0.65 0.7 29.51381 0.675 2428.56346958
29 30 0.7 0.75 29.49941 0.725 2590.63001853
29 30 0.75 0.8 29.49291 0.775 2595.37022689
29 30 0.8 0.85 29.51269 0.825 2736.87896683
29 30 0.85 0.9 29.49679 0.875 2550.99894776
29 30 0.9 0.95 29.50219 0.925 2752.38637198
29 30 0.95 1 29.50981 0.975 2955.86978952
30 31 0 0.05 30.51181 0.025 2927.93265761
30 31 0.05 0.1 30.50589 0.075 2974.91548179
30 31 0.1 0.15 30.49849 0.125 2829.90999957
30 31 0.15 0.2 30.49782 0.175 2778.69339722
30 31 0.2 0.25 30.49955 0.225 2897.22894321
30 31 0.25 0.3 30.5003 0.275 2844.34459578
30 31 0.3 0.35 30.50347 0.325 2775.2297627
30 31 0.35 0.4 30.49909 0.375 2832.37165548
30 31 0.4 0.45 30.49834 0.425 2790.47902544
30 31 0.45 0.5 30.49344 0.475 2786.15082265
30 31 0.5 0.55 30.50317 0.525 2664.63792347
30 31 0.55 0.6 30.5002 0.575 2781.55658239
30 31 0.6 0.65 30.49327 0.625 2661.71500761
30 31 0.65 0.7 30.51979 0.675 2653.11982416
30 31 0.7 0.75 30.49669 0.725 2641.48685661
30 31 0.75 0.8 30.49718 0.775 2848.30734136
30 31 0.8 0.85 30.50509 0.825 2838.96799451
30 31 0.85 0.9 30.52248 0.875 2874.82304903
30 31 0.9 0.95 30.5029 0.925 2781.18569357
30 31 0.95 1 30.50527 0.975 3136.98722461
31 32 0 0.05 31.49494 0.025 3114.3290776
31 32 0.05 0.1 31.4976 0.075 2928.35970479
31 32 0.1 0.15 31.50409 0.125 3104.37999431
31 32 0.15 0.2 31.50803 0.175 3000.73967612
31 32 0.2 0.25 31.50449 0.225 2914.49149428
31 32 0.25 0.3 31.49555 0.275 2805.3854068
31 32 0.3 0.35 31.48698 0.325 2959.50480379
31 32 0.35 0.4 31.50381 0.375 2920.45004111
31 32 0.4 0.45 31.50282 0.425 3037.5090935
31 32 0.45 0.5 31.48042 0.475 2765.58573655
31 32 0.5 0.55 31.49193 0.525 2617.41454563
31 32 0.55 0.6 31.50151 0.575 2788.01706871
31 32 0.6 0.65 31.50132 0.625 2761.02449303
31 32 0.65 0.7 31.49623 0.675 2768.19331862
31 32 0.7 0.75 31.50909 0.725 2691.2617253
31 32 0.75 0.8 31.51303 0.775 2781.04433078
31 32 0.8 0.85 31.50514 0.825 2992.84101731
31 32 0.85 0.9 31.50579 0.875 2914.99421
31 32 0.9 0.95 31.50341 0.925 3111.15276978
31 32 0.95 1 31.49225 0.975 3178.11355245
32 33 0 0.05 32.50361 0.025 3320.17283613
32 33 0.05 0.1 32.49936 0.075 3195.97323961
32 33 0.1 0.15 32.51928 0.125 3076.02952577
32 33 0.15 0.2 32.4948 0.175 3183.33859184
32 33 0.2 0.25 32.49665 0.225 3158.39443491
32 33 0.25 0.3 32.49711 0.275 3149.1990279
32 33 0.3 0.35 32.50136 0.325 2960.64287408
32 33 0.35 0.4 32.50737 0.375 2910.12970903
32 33 0.4 0.45 32.50185 0.425 2741.31207108
32 33 0.45 0.5 32.51107 0.475 2843.1251863
32 33 0.5 0.55 32.5067 0.525 2905.38811679
32 33 0.55 0.6 32.4982 0.575 2995.60164263
32 33 0.6 0.65 32.49987 0.625 2901.0491593
32 33 0.65 0.7 32.51405 0.675 2853.35377341
32 33 0.7 0.75 32.4898 0.725 2838.2786135
32 33 0.75 0.8 32.49123 0.775 3090.71329561
32 33 0.8 0.85 32.50353 0.825 2972.1373177
32 33 0.85 0.9 32.50905 0.875 3050.8056451
32 33 0.9 0.95 32.49848 0.925 3117.32915383
32 33 0.95 1 32.50439 0.975 3282.35764965
33 34 0 0.05 33.50922 0.025 3410.61128445
33 34 0.05 0.1 33.49894 0.075 3393.29243507
33 34 0.1 0.15 33.50239 0.125 3315.64137006
33 34 0.15 0.2 33.49224 0.175 3275.4652317
33 34 0.2 0.25 33.50709 0.225 3203.60912993
33 34 0.25 0.3 33.50325 0.275 3331.48175819
33 34 0.3 0.35 33.4996 0.325 3044.84803759
33 34 0.35 0.4 33.49004 0.375 3133.32205747
33 34 0.4 0.45 33.51797 0.425 2986.23488613
33 34 0.45 0.5 33.50298 0.475 3062.70421733
33 34 0.5 0.55 33.50296 0.525 2998.48261675
33 34 0.55 0.6 33.49351 0.575 3080.86007351
33 34 0.6 0.65 33.50055 0.625 3096.44383475
33 34 0.65 0.7 33.51748 0.675 3001.25538
33 34 0.7 0.75 33.51031 0.725 3105.6533541
33 34 0.75 0.8 33.49378 0.775 3119.72155519
33 34 0.8 0.85 33.50021 0.825 3062.07063773
33 34 0.85 0.9 33.50855 0.875 3174.19071134
33 34 0.9 0.95 33.51546 0.925 3225.63263023
33 34 0.95 1 33.49636 0.975 3426.55511924
34 35 0 0.05 34.50447 0.025 3477.45153538
34 35 0.05 0.1 34.49985 0.075 3488.47117901
34 35 0.1 0.15 34.49632 0.125 3522.22977683
34 35 0.15 0.2 34.49746 0.175 3466.61149474
34 35 0.2 0.25 34.50566 0.225 3457.42427516
34 35 0.25 0.3 34.51957 0.275 3352.0106903
34 35 0.3 0.35 34.5151 0.325 3311.73547546
34 35 0.35 0.4 34.50539 0.375 3124.79877113
34 35 0.4 0.45 34.51217 0.425 3064.48730696
34 35 0.45 0.5 34.50933 0.475 3097.49796502
34 35 0.5 0.55 34.50085 0.525 3249.13683638
34 35 0.55 0.6 34.50169 0.575 3270.06764981
34 35 0.6 0.65 34.51694 0.625 3181.73987972
34 35 0.65 0.7 34.50667 0.675 3294.07334146
34 35 0.7 0.75 34.50927 0.725 3145.96273591
34 35 0.75 0.8 34.50147 0.775 3163.0964717
34 35 0.8 0.85 34.49951 0.825 3363.66722006
34 35 0.85 0.9 34.50463 0.875 3243.563108
34 35 0.9 0.95 34.50701 0.925 3344.93875908
34 35 0.95 1 34.50536 0.975 3445.31626234
35 36 0 0.05 35.50994 0.025 3785.50933353
35 36 0.05 0.1 35.48997 0.075 3750.94872385
35 36 0.1 0.15 35.50825 0.125 3492.20464412
35 36 0.15 0.2 35.5164 0.175 3545.73911666
35 36 0.2 0.25 35.49634 0.225 3510.51953513
35 36 0.25 0.3 35.50659 0.275 3443.15410376
35 36 0.3 0.35 35.49352 0.325 3338.57670849
35 36 0.35 0.4 35.50465 0.375 3188.6517251
35 36 0.4 0.45 35.49426 0.425 3320.96641124
35 36 0.45 0.5 35.48843 0.475 3226.31914776
35 36 0.5 0.55 35.51701 0.525 3365.52415934
35 36 0.55 0.6 35.50627 0.575 3245.54996585
35 36 0.6 0.65 35.52228 0.625 3352.81175363
35 36 0.65 0.7 35.51221 0.675 3430.07646168
35 36 0.7 0.75 35.49073 0.725 3333.35242132
35 36 0.75 0.8 35.50565 0.775 3237.31296268
35 36 0.8 0.85 35.49179 0.825 3336.54187509
35 36 0.85 0.9 35.51756 0.875 3326.38019863
35 36 0.9 0.95 35.50145 0.925 3518.99691423
35 36 0.95 1 35.51213 0.975 3588.26649741
36 37 0 0.05 36.50503 0.025 3865.87840197
36 37 0.05 0.1 36.49794 0.075 3706.83473044
36 37 0.1 0.15 36.51203 0.125 3714.95015566
36 37 0.15 0.2 36.4975 0.175 3626.44265821
36 37 0.2 0.25 36.51049 0.225 3613.94351461
36 37 0.25 0.3 36.50031 0.275 3553.49378986
36 37 0.3 0.35 36.51339 0.325 3477.74610412
36 37 0.35 0.4 36.50184 0.375 3542.26097882
36 37 0.4 0.45 36.49777 0.425 3459.54365899
36 37 0.45 0.5 36.5028 0.475 3247.70409222
36 37 0.5 0.55 36.50325 0.525 3350.88887737
36 37 0.55 0.6 36.50251 0.575 3436.52062735
36 37 0.6 0.65 36.49037 0.625 3404.16148986
36 37 0.65 0.7 36.51669 0.675 3385.30383124
36 37 0.7 0.75 36.50336 0.725 3420.50482947
36 37 0.75 0.8 36.50026 0.775 3512.79536632
36 37 0.8 0.85 36.51005 0.825 3571.2699332
36 37 0.85 0.9 36.51288 0.875 3538.87447256
36 37 0.9 0.95 36.50151 0.925 3532.76974585
36 37 0.95 1 36.4943 0.975 3732.7655872
37 38 0 0.05 37.49817 0.025 4069.00306225
37 38 0.05 0.1 37.49899 0.075 3805.92222638
37 38 0.1 0.15 37.50327 0.125 3868.22216785
37 38 0.15 0.2 37.49425 0.175 3815.0578658
37 38 0.2 0.25 37.49668 0.225 3658.73883838
37 38 0.25 0.3 37.502 0.275 3687.66269037
37 38 0.3 0.35 37.50791 0.325 3582.11947011
37 38 0.35 0.4 37.4999 0.375 3576.74325565
37 38 0.4 0.45 37.50186 0.425 3544.48505976
37 38 0.45 0.5 37.49437 0.475 3498.63796463
37 38 0.5 0.55 37.49014 0.525 3473.19566995
37 38 0.55 0.6 37.50619 0.575 3599.39991873
37 38 0.6 0.65 37.49749 0.625 3489.14216434
37 38 0.65 0.7 37.49973 0.675 3519.78740934
37 38 0.7 0.75 37.50778 0.725 3446.56050678
37 38 0.75 0.8 37.49812 0.775 3566.8066285
37 38 0.8 0.85 37.50698 0.825 3577.25413782
37 38 0.85 0.9 37.49427 0.875 3750.90542447
37 38 0.9 0.95 37.49522 0.925 3778.50107556
37 38 0.95 1 37.5024 0.975 4051.90192593
38 39 0 0.05 38.49482 0.025 4081.69654261
38 39 0.05 0.1 38.50671 0.075 4061.75196731
38 39 0.1 0.15 38.50219 0.125 4292.00805174
38 39 0.15 0.2 38.51475 0.175 3941.678408
38 39 0.2 0.25 38.51577 0.225 3892.90875434
38 39 0.25 0.3 38.51125 0.275 3813.08687072
38 39 0.3 0.35 38.50268 0.325 3767.16849973
38 39 0.35 0.4 38.49987 0.375 3821.36712964
38 39 0.4 0.45 38.50753 0.425 3627.97851528
38 39 0.45 0.5 38.50125 0.475 3621.79962308
38 39 0.5 0.55 38.50536 0.525 3595.96512054
38 39 0.55 0.6 38.50757 0.575 3572.36596006
38 39 0.6 0.65 38.51012 0.625 3631.57484881
38 39 0.65 0.7 38.4904 0.675 3612.75533094
38 39 0.7 0.75 38.49686 0.725 3665.58890671
38 39 0.75 0.8 38.49318 0.775 3767.36027353
38 39 0.8 0.85 38.50325 0.825 3669.05284149
38 39 0.85 0.9 38.50187 0.875 3836.25997336
38 39 0.9 0.95 38.50972 0.925 4078.54690781
38 39 0.95 1 38.5089 0.975 4224.80655412
39 40 0 0.05 39.50362 0.025 4080.96811773
39 40 0.05 0.1 39.49936 0.075 4190.48167425
39 40 0.1 0.15 39.5009 0.125 4154.07599642
39 40 0.15 0.2 39.49848 0.175 4093.28577296
39 40 0.2 0.25 39.49317 0.225 3956.30842717
39 40 0.25 0.3 39.50591 0.275 4107.01367144
39 40 0.3 0.35 39.51957 0.325 3824.69299402
39 40 0.35 0.4 39.50425 0.375 3820.89861718
39 40 0.4 0.45 39.49747 0.425 3942.26510154
39 40 0.45 0.5 39.50893 0.475 3669.65792444
39 40 0.5 0.55 39.5036 0.525 3771.89762535
39 40 0.55 0.6 39.49286 0.575 3811.81012591
39 40 0.6 0.65 39.50977 0.625 3927.27397334
39 40 0.65 0.7 39.49802 0.675 3720.74732223
39 40 0.7 0.75 39.49323 0.725 3690.44909126
39 40 0.75 0.8 39.49947 0.775 3737.11774596
39 40 0.8 0.85 39.51034 0.825 3725.583661
39 40 0.85 0.9 39.49864 0.875 3922.3450097
39 40 0.9 0.95 39.50604 0.925 4104.50935991
39 40 0.95 1 39.4984 0.975 4433.45586728
40 41 0 0.05 40.51184 0.025 4265.21160987
40 41 0.05 0.1 40.50239 0.075 4270.08303493
40 41 0.1 0.15 40.49371 0.125 4179.17744629
40 41 0.15 0.2 40.50941 0.175 4139.07400396
40 41 0.2 0.25 40.48989 0.225 4175.03850963
40 41 0.25 0.3 40.49554 0.275 4062.44640654
40 41 0.3 0.35 40.49706 0.325 4013.7901535
40 41 0.35 0.4 40.50586 0.375 3981.56157017
40 41 0.4 0.45 40.49025 0.425 3966.09526995
40 41 0.45 0.5 40.49248 0.475 3895.40342406
40 41 0.5 0.55 40.49382 0.525 3694.01856974
40 41 0.55 0.6 40.50067 0.575 3984.28846481
40 41 0.6 0.65 40.49632 0.625 3951.12198802
40 41 0.65 0.7 40.50898 0.675 3878.19596132
40 41 0.7 0.75 40.50497 0.725 3934.15723593
40 41 0.75 0.8 40.49526 0.775 3905.65308897
40 41 0.8 0.85 40.49996 0.825 3952.34690932
40 41 0.85 0.9 40.49125 0.875 4035.84966294
40 41 0.9 0.95 40.50303 0.925 4027.51754188
40 41 0.95 1 40.51478 0.975 4320.98223568
