#norm = 1.9558061503758028e+16
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
23 24 0.7 0.8 23.51292 0.75 4.37432887256e+12
23 24 0.8 0.9 23.50283 0.85 4.39843018631e+12
23 24 0.9 1 23.51696 0.95 4.87435932153e+12
24 25 -1 -0.9 24.5102 -0.95 4.96125149767e+12
24 25 -0.9 -0.8 24.50731 -0.85 4.9850708452e+12
24 25 -0.8 -0.7 24.50445 -0.75 4.88231689304e+12
24 25 -0.7 -0.6 24.49829 -0.65 4.64842243363e+12
24 25 -0.6 -0.5 24.49957 -0.55 4.6182461969e+12
24 25 -0.5 -0.4 24.51256 -0.45 4.80674105556e+12
24 25 -0.4 -0.3 24.51119 -0.35 4.75928291981e+12
24 25 -0.3 -0.2 24.49254 -0.25 4.92288578299e+12
24 25 -0.2 -0.1 24.48679 -0.15 5.03180555018e+12
24 25 -0.1 0 24.50153 -0.05 5.04270812237e+12
24 25 0 0.1 24.50966 0.05 5.59136338982e+12
24 25 0.1 0.2 24.50491 0.15 5.12111193776e+12
24 25 0.2 0.3 24.50133 0.25 4.89748306587e+12
24 25 0.3 0.4 24.50865 0.35 4.51826421469e+12
24 25 0.4 0.5 24.51394 0.45 4.97411650698e+12
24 25 0.5 0.6 24.51541 0.55 4.74356979164e+12
24 25 0.6 0.7 24.51283 0.65 4.57119983761e+12
24 25 0.7 0.8 24.50003 0.75 4.79724042621e+12
24 25 0.8 0.9 24.50556 0.85 5.17355347154e+12
24 25 0.9 1 24.51488 0.95 4.95362045758e+12
25 26 -1 -0.9 25.50322 -0.95 5.28397665237e+12
25 26 -0.9 -0.8 25.52057 -0.85 5.09411998547e+12
25 26 -0.8 -0.7 25.50915 -0.75 4.84073584404e+12
25 26 -0.7 -0.6 25.51919 -0.65 4.70924308323e+12
25 26 -0.6 -0.5 25.47869 -0.55 5.09723198863e+12
25 26 -0.5 -0.4 25.51553 -0.45 5.30889927469e+12
25 26 -0.4 -0.3 25.49602 -0.35 5.19523652652e+12
25 26 -0.3 -0.2 25.50548 -0.25 5.17386603368e+12
25 26 -0.2 -0.1 25.50124 -0.15 5.33336789239e+12
25 26 -0.1 0 25.50693 -0.05 5.46465678777e+12
25 26 0 0.1 25.49931 0.05 5.37168502839e+12
25 26 0.1 0.2 25.51206 0.15 5.45383766731e+12
25 26 0.2 0.3 25.51647 0.25 4.96195539151e+12
25 26 0.3 0.4 25.50521 0.35 5.36311338135e+12
25 26 0.4 0.5 25.50437 0.45 5.07373611841e+12
25 26 0.5 0.6 25.49559 0.55 5.09397694264e+12
25 26 0.6 0.7 25.49997 0.65 5.16511686584e+12
25 26 0.7 0.8 25.49476 0.75 5.00806476243e+12
25 26 0.8 0.9 25.50351 0.85 5.51860604897e+12
25 26 0.9 1 25.50043 0.95 5.39604045901e+12
26 27 -1 -0.9 26.50608 -0.95 5.92826393067e+12
26 27 -0.9 -0.8 26.51733 -0.85 5.62378029809e+12
26 27 -0.8 -0.7 26.51678 -0.75 5.06338030419e+12
26 27 -0.7 -0.6 26.51053 -0.65 5.12787710827e+12
26 27 -0.6 -0.5 26.52041 -0.55 5.67063066922e+12
26 27 -0.5 -0.4 26.49407 -0.45 5.33362145951e+12
26 27 -0.4 -0.3 26.4934 -0.35 5.48712669295e+12
26 27 -0.3 -0.2 26.50921 -0.25 5.80477961014e+12
26 27 -0.2 -0.1 26.50103 -0.15 5.7195453666e+12
26 27 -0.1 0 26.51231 -0.05 5.57910431556e+12
26 27 0 0.1 26.48323 0.05 6.07828847756e+12
26 27 0.1 0.2 26.49103 0.15 5.7731204088e+12
26 27 0.2 0.3 26.51159 0.25 5.55349354108e+12
26 27 0.3 0.4 26.50914 0.35 5.47892610453e+12
26 27 0.4 0.5 26.50601 0.45 5.54969016575e+12
26 27 0.5 0.6 26.50422 0.55 5.18969009959e+12
26 27 0.6 0.7 26.49504 0.65 5.06204829819e+12
26 27 0.7 0.8 26.50021 0.75 5.54078096441e+12
26 27 0.8 0.9 26.4882 0.85 5.5930059591e+12
26 27 0.9 1 26.50482 0.95 6.181473512e+12
27 28 -1 -0.9 27.51185 -0.95 6.40789880041e+12
27 28 -0.9 -0.8 27.50619 -0.85 5.98496357303e+12
27 28 -0.8 -0.7 27.49478 -0.75 5.51959504932e+12
27 28 -0.7 -0.6 27.49745 -0.65 5.46469638624e+12
27 28 -0.6 -0.5 27.50222 -0.55 5.60705395579e+12
27 28 -0.5 -0.4 27.50728 -0.45 5.7386257233e+12
27 28 -0.4 -0.3 27.49373 -0.35 5.85909127343e+12
27 28 -0.3 -0.2 27.50096 -0.25 5.63615569203e+12
27 28 -0.2 -0.1 27.50484 -0.15 5.89949258171e+12
27 28 -0.1 0 27.51415 -0.05 5.99207186926e+12
27 28 0 0.1 27.51408 0.05 5.61880482891e+12
27 28 0.1 0.2 27.50744 0.15 6.0446564049e+12
27 28 0.2 0.3 27.50897 0.25 5.92373426053e+12
27 28 0.3 0.4 27.50984 0.35 5.68794663436e+12
27 28 0.4 0.5 27.49773 0.45 5.62892537231e+12
27 28 0.5 0.6 27.51278 0.55 5.863768305e+12
27 28 0.6 0.7 27.50953 0.65 5.87137131944e+12
27 28 0.7 0.8 27.50806 0.75 5.54686524234e+12
27 28 0.8 0.9 27.51224 0.85 5.85032679325e+12
27 28 0.9 1 27.51384 0.95 6.17229778868e+12
28 29 -1 -0.9 28.49007 -0.95 6.28394279937e+12
28 29 -0.9 -0.8 28.48771 -0.85 6.22378985417e+12
28 29 -0.8 -0.7 28.49554 -0.75 6.12448841695e+12
28 29 -0.7 -0.6 28.49521 -0.65 5.74282877225e+12
28 29 -0.6 -0.5 28.50189 -0.55 5.61113984746e+12
28 29 -0.5 -0.4 28.49944 -0.45 5.63503852154e+12
28 29 -0.4 -0.3 28.5021 -0.35 6.08706188157e+12
28 29 -0.3 -0.2 28.49314 -0.25 6.45190637178e+12
28 29 -0.2 -0.1 28.49562 -0.15 6.54661898084e+12
28 29 -0.1 0 28.5255 -0.05 6.43544716744e+12
28 29 0 0.1 28.5198 0.05 6.42494557373e+12
28 29 0.1 0.2 28.50295 0.15 6.34391889335e+12
28 29 0.2 0.3 28.48609 0.25 6.34033299282e+12
28 29 0.3 0.4 28.50335 0.35 6.05578214946e+12
28 29 0.4 0.5 28.50421 0.45 5.80612212985e+12
28 29 0.5 0.6 28.50743 0.55 5.96392894566e+12
28 29 0.6 0.7 28.51107 0.65 5.90189681366e+12
28 29 0.7 0.8 28.52225 0.75 6.12216634077e+12
28 29 0.8 0.9 28.51118 0.85 6.11603925434e+12
28 29 0.9 1 28.5256 0.95 6.52972072155e+12
29 30 -1 -0.9 29.50428 -0.95 7.05470498689e+12
29 30 -0.9 -0.8 29.50108 -0.85 6.16645094267e+12
29 30 -0.8 -0.7 29.50377 -0.75 6.38737683139e+12
29 30 -0.7 -0.6 29.50756 -0.65 6.17013884626e+12
29 30 -0.6 -0.5 29.50849 -0.55 6.39647549213e+12
29 30 -0.5 -0.4 29.49972 -0.45 5.95940697345e+12
29 30 -0.4 -0.3 29.5143 -0.35 6.43316752075e+12
29 30 -0.3 -0.2 29.49805 -0.25 6.21496145734e+12
29 30 -0.2 -0.1 29.49212 -0.15 6.62991447942e+12
29 30 -0.1 0 29.51704 -0.05 6.89031265007e+12
29 30 0 0.1 29.50739 0.05 6.90752073321e+12
29 30 0.1 0.2 29.49012 0.15 6.84895080902e+12
29 30 0.2 0.3 29.50163 0.25 6.6636198234e+12
29 30 0.3 0.4 29.50252 0.35 6.83498212952e+12
29 30 0.4 0.5 29.51725 0.45 6.70984787699e+12
29 30 0.5 0.6 29.51398 0.55 6.33505125891e+12
29 30 0.6 0.7 29.49736 0.65 6.2383054111e+12
29 30 0.7 0.8 29.50585 0.75 6.44673270948e+12
29 30 0.8 0.9 29.50485 0.85 6.18744335891e+12
29 30 0.9 1 29.49619 0.95 7.01940487674e+12
30 31 -1 -0.9 30.50915 -0.95 6.97160014281e+12
30 31 -0.9 -0.8 30.50567 -0.85 6.91221992623e+12
30 31 -0.8 -0.7 30.50727 -0.75 6.46035747156e+12
30 31 -0.7 -0.6 30.4926 -0.65 6.28911485935e+12
30 31 -0.6 -0.5 30.50202 -0.55 6.68309076667e+12
30 31 -0.5 -0.4 30.49422 -0.45 6.52701782165e+12
30 31 -0.4 -0.3 30.5107 -0.35 6.3660097061e+12
30 31 -0.3 -0.2 30.50248 -0.25 6.87004219885e+12
30 31 -0.2 -0.1 30.51257 -0.15 6.91976771459e+12
30 31 -0.1 0 30.49899 -0.05 7.2910715422e+12
30 31 0 0.1 30.50572 0.05 7.1849733419e+12
30 31 0.1 0.2 30.50045 0.15 6.75791437398e+12
30 31 0.2 0.3 30.49892 0.25 7.16851893256e+12
30 31 0.3 0.4 30.49389 0.35 6.75241817232e+12
30 31 0.4 0.5 30.509 0.45 6.36929688194e+12
30 31 0.5 0.6 30.51055 0.55 6.37064822957e+12
30 31 0.6 0.7 30.50534 0.65 6.60661271677e+12
30 31 0.7 0.8 30.51607 0.75 6.73704792795e+12
30 31 0.8 0.9 30.51491 0.85 6.8297906256e+12
30 31 0.9 1 30.50875 0.95 7.25219942939e+12
31 32 -1 -0.9 31.51709 -0.95 7.27661386748e+12
31 32 -0.9 -0.8 31.51675 -0.85 7.05373540156e+12
31 32 -0.8 -0.7 31.49425 -0.75 6.69005551817e+12
31 32 -0.7 -0.6 31.5135 -0.65 6.46346452565e+12
31 32 -0.6 -0.5 31.51179 -0.55 6.69360824161e+12
31 32 -0.5 -0.4 31.49371 -0.45 6.9447369411e+12
31 32 -0.4 -0.3 31.49608 -0.35 6.75421607506e+12
31 32 -0.3 -0.2 31.5114 -0.25 7.35843714432e+12
31 32 -0.2 -0.1 31.49378 -0.15 7.33887106604e+12
31 32 -0.1 0 31.50028 -0.05 7.62720743198e+12
31 32 0 0.1 31.50292 0.05 7.61541239817e+12
31 32 0.1 0.2 31.49922 0.15 7.01314601266e+12
31 32 0.2 0.3 31.52766 0.25 6.87515167524e+12
31 32 0.3 0.4 31.50369 0.35 6.82332147815e+12
31 32 0.4 0.5 31.49963 0.45 7.12873523097e+12
31 32 0.5 0.6 31.50566 0.55 6.8207366732e+12
31 32 0.6 0.7 31.50815 0.65 6.89064131241e+12
31 32 0.7 0.8 31.51031 0.75 6.81979034786e+12
31 32 0.8 0.9 31.50913 0.85 7.53533579894e+12
31 32 0.9 1 31.48676 0.95 7.60564305109e+12
32 33 -1 -0.9 32.5028 -0.95 7.96719138849e+12
32 33 -0.9 -0.8 32.48455 -0.85 7.41289037992e+12
32 33 -0.8 -0.7 32.50083 -0.75 7.32068859592e+12
32 33 -0.7 -0.6 32.5087 -0.65 6.73852740271e+12
32 33 -0.6 -0.5 32.51175 -0.55 7.15818108932e+12
32 33 -0.5 -0.4 32.50344 -0.45 7.43882678682e+12
32 33 -0.4 -0.3 32.51476 -0.35 7.56492947422e+12
32 33 -0.3 -0.2 32.50909 -0.25 7.62446492248e+12
32 33 -0.2 -0.1 32.50497 -0.15 7.65885973247e+12
32 33 -0.1 0 32.51083 -0.05 8.02564009932e+12
32 33 0 0.1 32.51066 0.05 7.63266135059e+12
32 33 0.1 0.2 32.5098 0.15 7.99621567536e+12
32 33 0.2 0.3 32.49827 0.25 7.50854185905e+12
32 33 0.3 0.4 32.49239 0.35 7.02291090694e+12
32 33 0.4 0.5 32.50214 0.45 7.04690029287e+12
32 33 0.5 0.6 32.50638 0.55 7.36976413533e+12
32 33 0.6 0.7 32.50287 0.65 7.49130827056e+12
32 33 0.7 0.8 32.49966 0.75 7.55472834696e+12
32 33 0.8 0.9 32.50523 0.85 7.60593962058e+12
32 33 0.9 1 32.49717 0.95 7.56797858313e+12
33 34 -1 -0.9 33.51358 -0.95 7.97700137633e+12
33 34 -0.9 -0.8 33.4967 -0.85 7.57224658974e+12
33 34 -0.8 -0.7 33.51111 -0.75 7.24616285322e+12
33 34 -0.7 -0.6 33.51523 -0.65 7.41289739335e+12
33 34 -0.6 -0.5 33.51613 -0.55 7.13065790441e+12
33 34 -0.5 -0.4 33.51084 -0.45 7.75130313665e+12
33 34 -0.4 -0.3 33.50681 -0.35 7.53935504567e+12
33 34 -0.3 -0.2 33.49904 -0.25 7.86417374026e+12
33 34 -0.2 -0.1 33.50236 -0.15 7.85774123925e+12
33 34 -0.1 0 33.49433 -0.05 8.14502557624e+12
33 34 0 0.1 33.49394 0.05 7.79177187999e+12
33 34 0.1 0.2 33.5094 0.15 7.64696939608e+12
33 34 0.2 0.3 33.49537 0.25 7.85995713911e+12
33 34 0.3 0.4 33.50182 0.35 7.69602884878e+12
33 34 0.4 0.5 33.50844 0.45 7.5089068542e+12
33 34 0.5 0.6 33.49801 0.55 7.54288934267e+12
33 34 0.6 0.7 33.50376 0.65 7.64219916012e+12
33 34 0.7 0.8 33.50955 0.75 7.51715955745e+12
33 34 0.8 0.9 33.51254 0.85 7.95561193973e+12
33 34 0.9 1 33.51314 0.95 8.27877071396e+12
34 35 -1 -0.9 34.50498 -0.95 8.2022000511e+12
34 35 -0.9 -0.8 34.48892 -0.85 8.21385992651e+12
34 35 -0.8 -0.7 34.50532 -0.75 7.80041556783e+12
34 35 -0.7 -0.6 34.50077 -0.65 7.49725740901e+12
34 35 -0.6 -0.5 34.51272 -0.55 7.46167954535e+12
34 35 -0.5 -0.4 34.48824 -0.45 7.83321245671e+12
34 35 -0.4 -0.3 34.50521 -0.35 7.70119780119e+12
34 35 -0.3 -0.2 34.49183 -0.25 8.37682878148e+12
34 35 -0.2 -0.1 34.50057 -0.15 8.2322149346e+12
34 35 -0.1 0 34.50044 -0.05 8.60469418001e+12
34 35 0 0.1 34.50214 0.05 8.21380353328e+12
34 35 0.1 0.2 34.51875 0.15 8.40701147182e+12
34 35 0.2 0.3 34.4933 0.25 7.79083541945e+12
34 35 0.3 0.4 34.50939 0.35 7.55132653458e+12
34 35 0.4 0.5 34.51411 0.45 7.75037690696e+12
34 35 0.5 0.6 34.50202 0.55 7.8780508356e+12
34 35 0.6 0.7 34.51848 0.65 7.8085363923e+12
34 35 0.7 0.8 34.50615 0.75 7.67534970993e+12
34 35 0.8 0.9 34.50438 0.85 8.07910763476e+12
34 35 0.9 1 34.49091 0.95 8.9346571082e+12
35 36 -1 -0.9 35.50177 -0.95 8.67383431362e+12
35 36 -0.9 -0.8 35.50896 -0.85 8.60703334607e+12
35 36 -0.8 -0.7 35.5067 -0.75 8.29029816632e+12
35 36 -0.7 -0.6 35.52574 -0.65 7.8967403365e+12
35 36 -0.6 -0.5 35.4972 -0.55 8.62996829859e+12
35 36 -0.5 -0.4 35.50361 -0.45 7.85491351999e+12
35 36 -0.4 -0.3 35.49748 -0.35 8.35668182453e+12
35 36 -0.3 -0.2 35.50184 -0.25 8.22544603793e+12
35 36 -0.2 -0.1 35.49715 -0.15 8.5307467779e+12
35 36 -0.1 0 35.49461 -0.05 9.0830182855e+12
35 36 0 0.1 35.50461 0.05 9.15000660796e+12
35 36 0.1 0.2 35.50297 0.15 8.68837575238e+12
35 36 0.2 0.3 35.50489 0.25 8.20907851804e+12
35 36 0.3 0.4 35.49983 0.35 8.55002820852e+12
35 36 0.4 0.5 35.50407 0.45 8.025004146e+12
35 36 0.5 0.6 35.51027 0.55 8.21716324154e+12
35 36 0.6 0.7 35.50545 0.65 7.99522884597e+12
35 36 0.7 0.8 35.50252 0.75 8.35178217775e+12
35 36 0.8 0.9 35.50594 0.85 8.33540284114e+12
35 36 0.9 1 35.49631 0.95 8.90812014799e+12
36 37 -1 -0.9 36.50508 -0.95 9.52034197633e+12
36 37 -0.9 -0.8 36.50978 -0.85 8.98984723187e+12
36 37 -0.8 -0.7 36.50042 -0.75 8.39807954531e+12
36 37 -0.7 -0.6 36.50745 -0.65 8.54894445035e+12
36 37 -0.6 -0.5 36.49119 -0.55 8.32509450525e+12
36 37 -0.5 -0.4 36.50085 -0.45 8.0878563985e+12
36 37 -0.4 -0.3 36.49047 -0.35 8.29300683501e+12
36 37 -0.3 -0.2 36.50829 -0.25 8.95708700616e+12
36 37 -0.2 -0.1 36.50397 -0.15 9.15517900493e+12
36 37 -0.1 0 36.50029 -0.05 9.06001175506e+12
36 37 0 0.1 36.50349 0.05 9.02977452037e+12
36 37 0.1 0.2 36.49183 0.15 8.86927549839e+12
36 37 0.2 0.3 36.48365 0.25 8.5704651422e+12
36 37 0.3 0.4 36.50897 0.35 8.78066931842e+12
36 37 0.4 0.5 36.49869 0.45 7.97881023857e+12
36 37 0.5 0.6 36.5047 0.55 7.97011002971e+12
36 37 0.6 0.7 36.49262 0.65 7.87800139753e+12
36 37 0.7 0.8 36.50283 0.75 8.70661325227e+12
36 37 0.8 0.9 36.50127 0.85 8.59160311154e+12
36 37 0.9 1 36.50139 0.95 9.27286379362e+12
37 38 -1 -0.9 37.50199 -0.95 9.56790806371e+12
37 38 -0.9 -0.8 37.50862 -0.85 8.71761922645e+12
37 38 -0.8 -0.7 37.49545 -0.75 8.38495029413e+12
37 38 -0.7 -0.6 37.50177 -0.65 8.50168077798e+12
37 38 -0.6 -0.5 37.50741 -0.55 8.29023894681e+12
37 38 -0.5 -0.4 37.49427 -0.45 8.36686663897e+12
37 38 -0.4 -0.3 37.50691 -0.35 8.46033238502e+12
37 38 -0.3 -0.2 37.50616 -0.25 8.90154367124e+12
37 38 -0.2 -0.1 37.51948 -0.15 9.36771270645e+12
37 38 -0.1 0 37.51021 -0.05 9.55031976915e+12
37 38 0 0.1 37.51133 0.05 9.54477872541e+12
37 38 0.1 0.2 37.50003 0.15 9.0304782143e+12
37 38 0.2 0.3 37.51365 0.25 9.30092537888e+12
37 38 0.3 0.4 37.48921 0.35 8.84706391445e+12
37 38 0.4 0.5 37.51075 0.45 8.57603329497e+12
37 38 0.5 0.6 37.48769 0.55 8.92599758281e+12
37 38 0.6 0.7 37.50714 0.65 9.07063063576e+12
37 38 0.7 0.8 37.50686 0.75 8.61794050489e+12
37 38 0.8 0.9 37.49003 0.85 8.87592804257e+12
37 38 0.9 1 37.49753 0.95 9.41578530841e+12
38 39 -1 -0.9 38.49654 -0.95 9.68346481573e+12
38 39 -0.9 -0.8 38.50708 -0.85 9.37156914416e+12
38 39 -0.8 -0.7 38.50857 -0.75 8.74843384831e+12
38 39 -0.7 -0.6 38.5183 -0.65 8.6517899011e+12
38 39 -0.6 -0.5 38.5089 -0.55 8.21620513852e+12
38 39 -0.5 -0.4 38.50289 -0.45 9.01993377217e+12
38 39 -0.4 -0.3 38.50934 -0.35 8.96975908782e+12
38 39 -0.3 -0.2 38.51112 -0.25 9.10505936532e+12
38 39 -0.2 -0.1 38.50261 -0.15 9.66544877038e+12
38 39 -0.1 0 38.50597 -0.05 9.8921488279e+12
38 39 0 0.1 38.49776 0.05 9.83975544448e+12
38 39 0.1 0.2 38.50108 0.15 9.4924297167e+12
38 39 0.2 0.3 38.50528 0.25 9.15741691338e+12
38 39 0.3 0.4 38.5022 0.35 9.13887272987e+12
38 39 0.4 0.5 38.50841 0.45 9.19927360384e+12
38 39 0.5 0.6 38.50382 0.55 8.97428825059e+12
38 39 0.6 0.7 38.50705 0.65 9.0196725099e+12
38 39 0.7 0.8 38.49967 0.75 9.36125414008e+12
38 39 0.8 0.9 38.49778 0.85 9.60008096791e+12
38 39 0.9 1 38.5069 0.95 9.58734403967e+12
39 40 -1 -0.9 39.50268 -0.95 9.79890732232e+12
39 40 -0.9 -0.8 39.50968 -0.85 9.35704558884e+12
39 40 -0.8 -0.7 39.50467 -0.75 8.91909406802e+12
39 40 -0.7 -0.6 39.50272 -0.65 8.7859105473e+12
39 40 -0.6 -0.5 39.51126 -0.55 9.10145225379e+12
39 40 -0.5 -0.4 39.50762 -0.45 9.53094619677e+12
39 40 -0.4 -0.3 39.50151 -0.35 8.98513908459e+12
39 40 -0.3 -0.2 39.4967 -0.25 9.58261400415e+12
39 40 -0.2 -0.1 39.5018 -0.15 9.79366903666e+12
39 40 -0.1 0 39.50521 -0.05 1.02781479227e+13
39 40 0 0.1 39.50285 0.05 1.03129997009e+13
39 40 0.1 0.2 39.49605 0.15 9.78582938507e+12
39 40 0.2 0.3 39.50863 0.25 9.41913638728e+12
39 40 0.3 0.4 39.50933 0.35 9.12572180495e+12
39 40 0.4 0.5 39.50309 0.45 9.05334534883e+12
39 40 0.5 0.6 39.50938 0.55 9.17414150626e+12
39 40 0.6 0.7 39.49694 0.65 8.99493930462e+12
39 40 0.7 0.8 39.4946 0.75 8.91986311251e+12
39 40 0.8 0.9 39.50365 0.85 1.0031797033e+13
39 40 0.9 1 39.50124 0.95 1.0111314537e+13
40 41 -1 -0.9 40.50053 -0.95 1.05031073655e+13
40 41 -0.9 -0.8 40.50136 -0.85 9.87979018484e+12
40 41 -0.8 -0.7 40.50701 -0.75 9.1603291525e+12
40 41 -0.7 -0.6 40.50384 -0.65 9.69203483848e+12
40 41 -0.6 -0.5 40.49532 -0.55 9.16738556245e+12
40 41 -0.5 -0.4 40.5034 -0.45 9.54694661015e+12
40 41 -0.4 -0.3 40.48523 -0.35 9.59905199754e+12
40 41 -0.3 -0.2 40.48877 -0.25 9.74884002246e+12
40 41 -0.2 -0.1 40.49727 -0.15 9.8592574349e+12
40 41 -0.1 0 40.51189 -0.05 1.03940392582e+13
40 41 0 0.1 40.49563 0.05 1.05574122669e+13
40 41 0.1 0.2 40.49673 0.15 1.04729195859e+13
40 41 0.2 0.3 40.48153 0.25 9.53855448995e+12
40 41 0.3 0.4 40.49598 0.35 9.36447600138e+12
40 41 0.4 0.5 40.51794 0.45 9.3003481914e+12
40 41 0.5 0.6 40.49704 0.55 8.87440967764e+12
40 41 0.6 0.7 40.49935 0.65 9.13667551482e+12
40 41 0.7 0.8 40.49895 0.75 9.25905719752e+12
40 41 0.8 0.9 40.50824 0.85 9.64294816763e+12
40 41 0.9 1 40.49256 0.95 1.03168379449e+13
