#norm = 4000000
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
29 30 0.2 0.3 29.50299 0.25 1348
29 30 0.3 0.4 29.50245 0.35 1413
29 30 0.4 0.5 29.51779 0.45 1362
29 30 0.5 0.6 29.51237 0.55 1304
29 30 0.6 0.7 29.49401 0.65 1293
29 30 0.7 0.8 29.50389 0.75 1321
29 30 0.8 0.9 29.50695 0.85 1278
29 30 0.9 1 29.49929 0.95 1434
30 31 -1 -0.9 30.51321 -0.95 1402
30 31 -0.9 -0.8 30.50359 -0.85 1398
30 31 -0.8 -0.7 30.51141 -0.75 1332
30 31 -0.7 -0.6 30.49584 -0.65 1294
30 31 -0.6 -0.5 30.502 -0.55 1350
30 31 -0.5 -0.4 30.49753 -0.45 1344
30 31 -0.4 -0.3 30.50956 -0.35 1310
30 31 -0.3 -0.2 30.50335 -0.25 1408
30 31 -0.2 -0.1 30.51382 -0.15 1418
30 31 -0.1 0 30.49617 -0.05 1490
30 31 0 0.1 30.50322 0.05 1478
30 31 0.1 0.2 30.50234 0.15 1384
30 31 0.2 0.3 30.4966 0.25 1469
30 31 0.3 0.4 30.49021 0.35 1370
30 31 0.4 0.5 30.5108 0.45 1281
30 31 0.5 0.6 30.51168 0.55 1304
30 31 0.6 0.7 30.50654 0.65 1368
30 31 0.7 0.8 30.51376 0.75 1391
30 31 0.8 0.9 30.51244 0.85 1408
30 31 0.9 1 30.50567 0.95 1473
31 32 -1 -0.9 31.51787 -0.95 1481
31 32 -0.9 -0.8 31.51869 -0.85 1430
31 32 -0.8 -0.7 31.49691 -0.75 1358
31 32 -0.7 -0.6 31.5097 -0.65 1307
31 32 -0.6 -0.5 31.5085 -0.55 1370
31 32 -0.5 -0.4 31.49305 -0.45 1395
31 32 -0.4 -0.3 31.48899 -0.35 1390
31 32 -0.3 -0.2 31.51011 -0.25 1480
31 32 -0.2 -0.1 31.49722 -0.15 1509
31 32 -0.1 0 31.501 -0.05 1562
31 32 0 0.1 31.50416 0.05 1564
31 32 0.1 0.2 31.50017 0.15 1458
31 32 0.2 0.3 31.52374 0.25 1410
31 32 0.3 0.4 31.50523 0.35 1395
31 32 0.4 0.5 31.50215 0.45 1454
31 32 0.5 0.6 31.51017 0.55 1389
31 32 0.6 0.7 31.50656 0.65 1404
31 32 0.7 0.8 31.51322 0.75 1404
31 32 0.8 0.9 31.51072 0.85 1535
31 32 0.9 1 31.4833 0.95 1570
32 33 -1 -0.9 32.49814 -0.95 1608
32 33 -0.9 -0.8 32.48438 -0.85 1514
32 33 -0.8 -0.7 32.50036 -0.75 1496
32 33 -0.7 -0.6 32.50859 -0.65 1402
32 33 -0.6 -0.5 32.51094 -0.55 1460
32 33 -0.5 -0.4 32.50291 -0.45 1499
32 33 -0.4 -0.3 32.51008 -0.35 1540
32 33 -0.3 -0.2 32.50562 -0.25 1552
32 33 -0.2 -0.1 32.50286 -0.15 1570
32 33 -0.1 0 32.50831 -0.05 1636
32 33 0 0.1 32.51193 0.05 1583
32 33 0.1 0.2 32.51068 0.15 1655
32 33 0.2 0.3 32.49912 0.25 1544
32 33 0.3 0.4 32.49245 0.35 1447
32 33 0.4 0.5 32.50327 0.45 1453
32 33 0.5 0.6 32.50735 0.55 1515
32 33 0.6 0.7 32.50173 0.65 1548
32 33 0.7 0.8 32.49797 0.75 1541
32 33 0.8 0.9 32.50299 0.85 1550
32 33 0.9 1 32.49957 0.95 1542
33 34 -1 -0.9 33.51245 -0.95 1619
33 34 -0.9 -0.8 33.49673 -0.85 1508
33 34 -0.8 -0.7 33.50767 -0.75 1476
33 34 -0.7 -0.6 33.51072 -0.65 1507
33 34 -0.6 -0.5 33.5164 -0.55 1454
33 34 -0.5 -0.4 33.51156 -0.45 1582
33 34 -0.4 -0.3 33.50602 -0.35 1554
33 34 -0.3 -0.2 33.49947 -0.25 1603
33 34 -0.2 -0.1 33.50355 -0.15 1612
33 34 -0.1 0 33.49192 -0.05 1670
33 34 0 0.1 33.49638 0.05 1593
33 34 0.1 0.2 33.50705 0.15 1571
33 34 0.2 0.3 33.49165 0.25 1618
33 34 0.3 0.4 33.50019 0.35 1550
33 34 0.4 0.5 33.50734 0.45 1531
33 34 0.5 0.6 33.49737 0.55 1548
33 34 0.6 0.7 33.50327 0.65 1582
33 34 0.7 0.8 33.50929 0.75 1528
33 34 0.8 0.9 33.51132 0.85 1626
33 34 0.9 1 33.51241 0.95 1685
34 35 -1 -0.9 34.50665 -0.95 1633
34 35 -0.9 -0.8 34.48825 -0.85 1659
34 35 -0.8 -0.7 34.50379 -0.75 1570
34 35 -0.7 -0.6 34.50233 -0.65 1530
34 35 -0.6 -0.5 34.50944 -0.55 1534
34 35 -0.5 -0.4 34.491 -0.45 1592
34 35 -0.4 -0.3 34.50926 -0.35 1602
34 35 -0.3 -0.2 34.49595 -0.25 1701
34 35 -0.2 -0.1 34.49917 -0.15 1679
34 35 -0.1 0 34.4999 -0.05 1746
34 35 0 0.1 34.50432 0.05 1685
34 35 0.1 0.2 34.51276 0.15 1695
34 35 0.2 0.3 34.49534 0.25 1607
34 35 0.3 0.4 34.51225 0.35 1548
34 35 0.4 0.5 34.51344 0.45 1600
34 35 0.5 0.6 34.50137 0.55 1595
34 35 0.6 0.7 34.51848 0.65 1595
34 35 0.7 0.8 34.50625 0.75 1586
34 35 0.8 0.9 34.50443 0.85 1651
34 35 0.9 1 34.49511 0.95 1836
35 36 -1 -0.9 35.50115 -0.95 1752
35 36 -0.9 -0.8 35.50691 -0.85 1724
35 36 -0.8 -0.7 35.50568 -0.75 1674
35 36 -0.7 -0.6 35.52433 -0.65 1633
35 36 -0.6 -0.5 35.49766 -0.55 1735
35 36 -0.5 -0.4 35.50429 -0.45 1611
35 36 -0.4 -0.3 35.49726 -0.35 1700
35 36 -0.3 -0.2 35.49657 -0.25 1690
35 36 -0.2 -0.1 35.49947 -0.15 1724
35 36 -0.1 0 35.49836 -0.05 1857
35 36 0 0.1 35.50307 0.05 1883
35 36 0.1 0.2 35.50275 0.15 1782
35 36 0.2 0.3 35.50464 0.25 1656
35 36 0.3 0.4 35.49984 0.35 1713
35 36 0.4 0.5 35.49998 0.45 1653
35 36 0.5 0.6 35.51355 0.55 1708
35 36 0.6 0.7 35.50727 0.65 1632
35 36 0.7 0.8 35.50152 0.75 1722
35 36 0.8 0.9 35.50848 0.85 1736
35 36 0.9 1 35.49518 0.95 1824
36 37 -1 -0.9 36.49984 -0.95 1910
36 37 -0.9 -0.8 36.50635 -0.85 1842
36 37 -0.8 -0.7 36.50275 -0.75 1712
36 37 -0.7 -0.6 36.5099 -0.65 1745
36 37 -0.6 -0.5 36.4921 -0.55 1698
36 37 -0.5 -0.4 36.50119 -0.45 1645
36 37 -0.4 -0.3 36.49037 -0.35 1702
36 37 -0.3 -0.2 36.50677 -0.25 1807
36 37 -0.2 -0.1 36.50616 -0.15 1884
36 37 -0.1 0 36.49938 -0.05 1876
36 37 0 0.1 36.50247 0.05 1847
36 37 0.1 0.2 36.49007 0.15 1817
36 37 0.2 0.3 36.48294 0.25 1744
36 37 0.3 0.4 36.50997 0.35 1812
36 37 0.4 0.5 36.50048 0.45 1628
36 37 0.5 0.6 36.50416 0.55 1629
36 37 0.6 0.7 36.49573 0.65 1616
36 37 0.7 0.8 36.50429 0.75 1774
36 37 0.8 0.9 36.50186 0.85 1761
36 37 0.9 1 36.50581 0.95 1884
37 38 -1 -0.9 37.50745 -0.95 1953
37 38 -0.9 -0.8 37.50591 -0.85 1773
37 38 -0.8 -0.7 37.49318 -0.75 1698
37 38 -0.7 -0.6 37.50228 -0.65 1741
37 38 -0.6 -0.5 37.50917 -0.55 1706
37 38 -0.5 -0.4 37.49651 -0.45 1724
37 38 -0.4 -0.3 37.50518 -0.35 1731
37 38 -0.3 -0.2 37.50581 -0.25 1802
37 38 -0.2 -0.1 37.52015 -0.15 1908
37 38 -0.1 0 37.51127 -0.05 1957
37 38 0 0.1 37.51012 0.05 1971
37 38 0.1 0.2 37.49815 0.15 1840
37 38 0.2 0.3 37.51191 0.25 1886
37 38 0.3 0.4 37.49204 0.35 1799
37 38 0.4 0.5 37.51029 0.45 1761
37 38 0.5 0.6 37.48909 0.55 1828
37 38 0.6 0.7 37.50862 0.65 1848
37 38 0.7 0.8 37.50525 0.75 1775
37 38 0.8 0.9 37.49173 0.85 1822
37 38 0.9 1 37.50126 0.95 1920
38 39 -1 -0.9 38.49855 -0.95 1957
38 39 -0.9 -0.8 38.50656 -0.85 1890
38 39 -0.8 -0.7 38.50813 -0.75 1785
38 39 -0.7 -0.6 38.52214 -0.65 1780
38 39 -0.6 -0.5 38.5082 -0.55 1684
38 39 -0.5 -0.4 38.50441 -0.45 1841
38 39 -0.4 -0.3 38.50846 -0.35 1825
38 39 -0.3 -0.2 38.50858 -0.25 1857
38 39 -0.2 -0.1 38.5015 -0.15 1976
38 39 -0.1 0 38.50474 -0.05 2004
38 39 0 0.1 38.49989 0.05 2033
38 39 0.1 0.2 38.50332 0.15 1938
38 39 0.2 0.3 38.50377 0.25 1871
38 39 0.3 0.4 38.50442 0.35 1841
38 39 0.4 0.5 38.50776 0.45 1861
38 39 0.5 0.6 38.5038 0.55 1838
38 39 0.6 0.7 38.50228 0.65 1848
38 39 0.7 0.8 38.49964 0.75 1919
38 39 0.8 0.9 38.49539 0.85 1985
38 39 0.9 1 38.50354 0.95 1966
39 40 -1 -0.9 39.50221 -0.95 2013
39 40 -0.9 -0.8 39.50795 -0.85 1903
39 40 -0.8 -0.7 39.50141 -0.75 1804
39 40 -0.7 -0.6 39.50361 -0.65 1826
39 40 -0.6 -0.5 39.50799 -0.55 1881
39 40 -0.5 -0.4 39.50476 -0.45 1950
39 40 -0.4 -0.3 39.49908 -0.35 1838
39 40 -0.3 -0.2 39.49537 -0.25 1955
39 40 -0.2 -0.1 39.50074 -0.15 1978
39 40 -0.1 0 39.50625 -0.05 2135
39 40 0 0.1 39.50434 0.05 2108
39 40 0.1 0.2 39.49606 0.15 2013
39 40 0.2 0.3 39.5085 0.25 1935
39 40 0.3 0.4 39.50665 0.35 1872
39 40 0.4 0.5 39.5034 0.45 1861
39 40 0.5 0.6 39.50672 0.55 1871
39 40 0.6 0.7 39.49572 0.65 1857
39 40 0.7 0.8 39.49509 0.75 1854
39 40 0.8 0.9 39.5004 0.85 2048
39 40 0.9 1 39.50175 0.95 2065
40 41 -1 -0.9 40.50125 -0.95 2144
40 41 -0.9 -0.8 40.50292 -0.85 1961
40 41 -0.8 -0.7 40.50491 -0.75 1875
40 41 -0.7 -0.6 40.5039 -0.65 1970
40 41 -0.6 -0.5 40.49644 -0.55 1877
40 41 -0.5 -0.4 40.50314 -0.45 1956
40 41 -0.4 -0.3 40.491 -0.35 1940
40 41 -0.3 -0.2 40.48655 -0.25 1980
40 41 -0.2 -0.1 40.49803 -0.15 2034
40 41 -0.1 0 40.51174 -0.05 2114
40 41 0 0.1 40.49429 0.05 2154
40 41 0.1 0.2 40.50032 0.15 2114
40 41 0.2 0.3 40.48744 0.25 1945
40 41 0.3 0.4 40.49495 0.35 1944
40 41 0.4 0.5 40.51728 0.45 1919
40 41 0.5 0.6 40.4894 0.55 1852
40 41 0.6 0.7 40.50025 0.65 1892
40 41 0.7 0.8 40.49977 0.75 1916
40 41 0.8 0.9 40.51067 0.85 1958
40 41 0.9 1 40.49053 0.95 2130
