#norm = 4000000
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
25 26 0.9 1 25.50057 0.95 1441.75595431
26 27 -1 -0.9 26.50073 -0.95 1557.87710932
26 27 -0.9 -0.8 26.51072 -0.85 1231.07871988
26 27 -0.8 -0.7 26.5139 -0.75 1048.34858705
26 27 -0.7 -0.6 26.51135 -0.65 1047
26 27 -0.6 -0.5 26.52 -0.55 1143
26 27 -0.5 -0.4 26.49474 -0.45 1069
26 27 -0.4 -0.3 26.49623 -0.35 1113
26 27 -0.3 -0.2 26.50763 -0.25 1198
26 27 -0.2 -0.1 26.49913 -0.15 1185
26 27 -0.1 0 26.51528 -0.05 1148
26 27 0 0.1 26.48524 0.05 1249
26 27 0.1 0.2 26.49087 0.15 1192
26 27 0.2 0.3 26.51197 0.25 1153
26 27 0.3 0.4 26.51007 0.35 1128
26 27 0.4 0.5 26.5091 0.45 1139
26 27 0.5 0.6 26.5057 0.55 1070
26 27 0.6 0.7 26.4989 0.65 1049
26 27 0.7 0.8 26.50075 0.75 1148.26909573
26 27 0.8 0.9 26.48958 0.85 1233.94663701
26 27 0.9 1 26.50126 0.95 1634.030032
27 28 -1 -0.9 27.51002 -0.95 1646.2739758
27 28 -0.9 -0.8 27.5076 -0.85 1296.75213431
27 28 -0.8 -0.7 27.49772 -0.75 1138.31198892
27 28 -0.7 -0.6 27.49954 -0.65 1120
27 28 -0.6 -0.5 27.50688 -0.55 1125
27 28 -0.5 -0.4 27.50511 -0.45 1173
27 28 -0.4 -0.3 27.49388 -0.35 1197
27 28 -0.3 -0.2 27.50389 -0.25 1157
27 28 -0.2 -0.1 27.50806 -0.15 1228
27 28 -0.1 0 27.51598 -0.05 1212
27 28 0 0.1 27.51643 0.05 1169
27 28 0.1 0.2 27.50595 0.15 1255
27 28 0.2 0.3 27.50801 0.25 1219
27 28 0.3 0.4 27.50714 0.35 1160
27 28 0.4 0.5 27.49719 0.45 1133
27 28 0.5 0.6 27.50745 0.55 1213
27 28 0.6 0.7 27.51208 0.65 1207
27 28 0.7 0.8 27.50477 0.75 1120.27477845
27 28 0.8 0.9 27.51409 0.85 1255.07832398
27 28 0.9 1 27.51372 0.95 1621.15642022
28 29 -1 -0.9 28.48775 -0.95 1645.38731686
28 29 -0.9 -0.8 28.48854 -0.85 1348.22234594
28 29 -0.8 -0.7 28.49645 -0.75 1244.32825002
28 29 -0.7 -0.6 28.50357 -0.65 1185
28 29 -0.6 -0.5 28.50135 -0.55 1144
28 29 -0.5 -0.4 28.5002 -0.45 1134
28 29 -0.4 -0.3 28.49984 -0.35 1237
28 29 -0.3 -0.2 28.49452 -0.25 1329
28 29 -0.2 -0.1 28.49682 -0.15 1357
28 29 -0.1 0 28.52341 -0.05 1332
28 29 0 0.1 28.52228 0.05 1303
28 29 0.1 0.2 28.50194 0.15 1291
28 29 0.2 0.3 28.48741 0.25 1318
28 29 0.3 0.4 28.5049 0.35 1222
28 29 0.4 0.5 28.50478 0.45 1183
28 29 0.5 0.6 28.5115 0.55 1223
28 29 0.6 0.7 28.50965 0.65 1222
28 29 0.7 0.8 28.52012 0.75 1273.06335675
28 29 0.8 0.9 28.50766 0.85 1326.19207005
28 29 0.9 1 28.52016 0.95 1694.13624212
29 30 -1 -0.9 29.50573 -0.95 1822.43869315
29 30 -0.9 -0.8 29.49799 -0.85 1321.41287582
29 30 -0.8 -0.7 29.50246 -0.75 1311.08906337
29 30 -0.7 -0.6 29.50564 -0.65 1253
29 30 -0.6 -0.5 29.50499 -0.55 1292
29 30 -0.5 -0.4 29.50268 -0.45 1216
29 30 -0.4 -0.3 29.51204 -0.35 1320
29 30 -0.3 -0.2 29.49733 -0.25 1291
29 30 -0.2 -0.1 29.49342 -0.15 1377
29 30 -0.1 0 29.51956 -0.05 1417
29 30 0 0.1 29.50922 0.05 1427
29 30 0.1 0.2 29.48851 0.15 1410
29 30 0.2 0.3 29.50299 0.25 1348
29 30 0.3 0.4 29.50245 0.35 1413
29 30 0.4 0.5 29.51779 0.45 1362
29 30 0.5 0.6 29.51237 0.55 1304
29 30 0.6 0.7 29.49401 0.65 1293
29 30 0.7 0.8 29.50385 0.75 1321.17554843
29 30 0.8 0.9 29.50571 0.85 1337.2421983
29 30 0.9 1 29.49788 0.95 1823.40642145
30 31 -1 -0.9 30.51151 -0.95 1762.55534845
30 31 -0.9 -0.8 30.50274 -0.85 1446.36808848
30 31 -0.8 -0.7 30.51141 -0.75 1332.00098816
30 31 -0.7 -0.6 30.49584 -0.65 1294
30 31 -0.6 -0.5 30.502 -0.55 1350
30 31 -0.5 -0.4 30.49753 -0.45 1344
30 31 -0.4 -0.3 30.50956 -0.35 1310
30 31 -0.3 -0.2 30.50335 -0.25 1408
30 31 -0.2 -0.1 30.51382 -0.15 1418
30 31 -0.1 0 30.49617 -0.05 1490
30 31 0 0.1 30.50322 0.05 1478
30 31 0.1 0.2 30.50234 0.15 1384
30 31 0.2 0.3 30.4966 0.25 1469
30 31 0.3 0.4 30.49021 0.35 1370
30 31 0.4 0.5 30.5108 0.45 1281
30 31 0.5 0.6 30.51168 0.55 1304
30 31 0.6 0.7 30.50654 0.65 1368
30 31 0.7 0.8 30.51376 0.75 1391
30 31 0.8 0.9 30.51195 0.85 1456.23794239
30 31 0.9 1 30.50463 0.95 1836.50577321
31 32 -1 -0.9 31.51761 -0.95 1838.85657909
31 32 -0.9 -0.8 31.51831 -0.85 1468.94224561
31 32 -0.8 -0.7 31.49691 -0.75 1358
31 32 -0.7 -0.6 31.5097 -0.65 1307
31 32 -0.6 -0.5 31.5085 -0.55 1370
31 32 -0.5 -0.4 31.49305 -0.45 1395
31 32 -0.4 -0.3 31.48899 -0.35 1390
31 32 -0.3 -0.2 31.51011 -0.25 1480
31 32 -0.2 -0.1 31.49722 -0.15 1509
31 32 -0.1 0 31.501 -0.05 1562
31 32 0 0.1 31.50416 0.05 1564
31 32 0.1 0.2 31.50017 0.15 1458
31 32 0.2 0.3 31.52374 0.25 1410
31 32 0.3 0.4 31.50523 0.35 1395
31 32 0.4 0.5 31.50215 0.45 1454
31 32 0.5 0.6 31.51017 0.55 1389
31 32 0.6 0.7 31.50656 0.65 1404
31 32 0.7 0.8 31.51322 0.75 1404
31 32 0.8 0.9 31.51016 0.85 1575.62736006
31 32 0.9 1 31.48218 0.95 1945.24613814
32 33 -1 -0.9 32.49893 -0.95 1981.75476624
32 33 -0.9 -0.8 32.48378 -0.85 1545.08526971
32 33 -0.8 -0.7 32.50036 -0.75 1496
32 33 -0.7 -0.6 32.50859 -0.65 1402
32 33 -0.6 -0.5 32.51094 -0.55 1460
32 33 -0.5 -0.4 32.50291 -0.45 1499
32 33 -0.4 -0.3 32.51008 -0.35 1540
32 33 -0.3 -0.2 32.50562 -0.25 1552
32 33 -0.2 -0.1 32.50286 -0.15 1570
32 33 -0.1 0 32.50831 -0.05 1636
32 33 0 0.1 32.51193 0.05 1583
32 33 0.1 0.2 32.51068 0.15 1655
32 33 0.2 0.3 32.49912 0.25 1544
32 33 0.3 0.4 32.49245 0.35 1447
32 33 0.4 0.5 32.50327 0.45 1453
32 33 0.5 0.6 32.50735 0.55 1515
32 33 0.6 0.7 32.50173 0.65 1548
32 33 0.7 0.8 32.49797 0.75 1541
32 33 0.8 0.9 32.50246 0.85 1580.09504834
32 33 0.9 1 32.49854 0.95 1903.90986569
33 34 -1 -0.9 33.51252 -0.95 1986.8523226
33 34 -0.9 -0.8 33.4962 -0.85 1529.75911214
33 34 -0.8 -0.7 33.50767 -0.75 1476
33 34 -0.7 -0.6 33.51072 -0.65 1507
33 34 -0.6 -0.5 33.5164 -0.55 1454
33 34 -0.5 -0.4 33.51156 -0.45 1582
33 34 -0.4 -0.3 33.50602 -0.35 1554
33 34 -0.3 -0.2 33.49947 -0.25 1603
33 34 -0.2 -0.1 33.50355 -0.15 1612
33 34 -0.1 0 33.49192 -0.05 1670
33 34 0 0.1 33.49638 0.05 1593
33 34 0.1 0.2 33.50705 0.15 1571
33 34 0.2 0.3 33.49165 0.25 1618
33 34 0.3 0.4 33.50019 0.35 1550
33 34 0.4 0.5 33.50734 0.45 1531
33 34 0.5 0.6 33.49737 0.55 1548
33 34 0.6 0.7 33.50327 0.65 1582
33 34 0.7 0.8 33.50929 0.75 1528
33 34 0.8 0.9 33.51099 0.85 1648.3877702
33 34 0.9 1 33.5121 0.95 2069.69619281
34 35 -1 -0.9 34.50675 -0.95 1979.94195423
34 35 -0.9 -0.8 34.48789 -0.85 1675.4129961
34 35 -0.8 -0.7 34.50379 -0.75 1570
34 35 -0.7 -0.6 34.50233 -0.65 1530
34 35 -0.6 -0.5 34.50944 -0.55 1534
34 35 -0.5 -0.4 34.491 -0.45 1592
34 35 -0.4 -0.3 34.50926 -0.35 1602
34 35 -0.3 -0.2 34.49595 -0.25 1701
34 35 -0.2 -0.1 34.49917 -0.15 1679
34 35 -0.1 0 34.4999 -0.05 1746
34 35 0 0.1 34.50432 0.05 1685
34 35 0.1 0.2 34.51276 0.15 1695
34 35 0.2 0.3 34.49534 0.25 1607
34 35 0.3 0.4 34.51225 0.35 1548
34 35 0.4 0.5 34.51344 0.45 1600
34 35 0.5 0.6 34.50137 0.55 1595
34 35 0.6 0.7 34.51848 0.65 1595
34 35 0.7 0.8 34.50625 0.75 1586
34 35 0.8 0.9 34.50396 0.85 1669.34059925
34 35 0.9 1 34.4934 0.95 2235.95048627
35 36 -1 -0.9 35.49993 -0.95 2118.96219399
35 36 -0.9 -0.8 35.50671 -0.85 1736.11322414
35 36 -0.8 -0.7 35.50568 -0.75 1674
35 36 -0.7 -0.6 35.52433 -0.65 1633
35 36 -0.6 -0.5 35.49766 -0.55 1735
35 36 -0.5 -0.4 35.50429 -0.45 1611
35 36 -0.4 -0.3 35.49726 -0.35 1700
35 36 -0.3 -0.2 35.49657 -0.25 1690
35 36 -0.2 -0.1 35.49947 -0.15 1724
35 36 -0.1 0 35.49836 -0.05 1857
35 36 0 0.1 35.50307 0.05 1883
35 36 0.1 0.2 35.50275 0.15 1782
35 36 0.2 0.3 35.50464 0.25 1656
35 36 0.3 0.4 35.49984 0.35 1713
35 36 0.4 0.5 35.49998 0.45 1653
35 36 0.5 0.6 35.51355 0.55 1708
35 36 0.6 0.7 35.50727 0.65 1632
35 36 0.7 0.8 35.50152 0.75 1722
35 36 0.8 0.9 35.50824 0.85 1746.86148574
35 36 0.9 1 35.49609 0.95 2189.76061298
36 37 -1 -0.9 36.49936 -0.95 2283.92388879
36 37 -0.9 -0.8 36.50604 -0.85 1849.47494615
36 37 -0.8 -0.7 36.50275 -0.75 1712
36 37 -0.7 -0.6 36.5099 -0.65 1745
36 37 -0.6 -0.5 36.4921 -0.55 1698
36 37 -0.5 -0.4 36.50119 -0.45 1645
36 37 -0.4 -0.3 36.49037 -0.35 1702
36 37 -0.3 -0.2 36.50677 -0.25 1807
36 37 -0.2 -0.1 36.50616 -0.15 1884
36 37 -0.1 0 36.49938 -0.05 1876
36 37 0 0.1 36.50247 0.05 1847
36 37 0.1 0.2 36.49007 0.15 1817
36 37 0.2 0.3 36.48294 0.25 1744
36 37 0.3 0.4 36.50997 0.35 1812
36 37 0.4 0.5 36.50048 0.45 1628
36 37 0.5 0.6 36.50416 0.55 1629
36 37 0.6 0.7 36.49573 0.65 1616
36 37 0.7 0.8 36.50429 0.75 1774
36 37 0.8 0.9 36.50172 0.85 1768.6629287
36 37 0.9 1 36.50626 0.95 2248.62869068
37 38 -1 -0.9 37.50807 -0.95 2316.4579951
37 38 -0.9 -0.8 37.50587 -0.85 1776.68988152
37 38 -0.8 -0.7 37.49318 -0.75 1698
37 38 -0.7 -0.6 37.50228 -0.65 1741
37 38 -0.6 -0.5 37.50917 -0.55 1706
37 38 -0.5 -0.4 37.49651 -0.45 1724
37 38 -0.4 -0.3 37.50518 -0.35 1731
37 38 -0.3 -0.2 37.50581 -0.25 1802
37 38 -0.2 -0.1 37.52015 -0.15 1908
37 38 -0.1 0 37.51127 -0.05 1957
37 38 0 0.1 37.51012 0.05 1971
37 38 0.1 0.2 37.49815 0.15 1840
37 38 0.2 0.3 37.51191 0.25 1886
37 38 0.3 0.4 37.49204 0.35 1799
37 38 0.4 0.5 37.51029 0.45 1761
37 38 0.5 0.6 37.48909 0.55 1828
37 38 0.6 0.7 37.50862 0.65 1848
37 38 0.7 0.8 37.50525 0.75 1775
37 38 0.8 0.9 37.49154 0.85 1826.2187718
37 38 0.9 1 37.49873 0.95 2282.75464649
38 39 -1 -0.9 38.49797 -0.95 2317.42903904
38 39 -0.9 -0.8 38.50648 -0.85 1891.43504869
38 39 -0.8 -0.7 38.50813 -0.75 1785
38 39 -0.7 -0.6 38.52214 -0.65 1780
38 39 -0.6 -0.5 38.5082 -0.55 1684
38 39 -0.5 -0.4 38.50441 -0.45 1841
38 39 -0.4 -0.3 38.50846 -0.35 1825
38 39 -0.3 -0.2 38.50858 -0.25 1857
38 39 -0.2 -0.1 38.5015 -0.15 1976
38 39 -0.1 0 38.50474 -0.05 2004
38 39 0 0.1 38.49989 0.05 2033
38 39 0.1 0.2 38.50332 0.15 1938
38 39 0.2 0.3 38.50377 0.25 1871
38 39 0.3 0.4 38.50442 0.35 1841
38 39 0.4 0.5 38.50776 0.45 1861
38 39 0.5 0.6 38.5038 0.55 1838
38 39 0.6 0.7 38.50228 0.65 1848
38 39 0.7 0.8 38.49964 0.75 1919
38 39 0.8 0.9 38.49534 0.85 1986.57518831
38 39 0.9 1 38.50274 0.95 2313.51800278
39 40 -1 -0.9 39.50127 -0.95 2366.65667894
39 40 -0.9 -0.8 39.50792 -0.85 1903.42585885
39 40 -0.8 -0.7 39.50141 -0.75 1804
39 40 -0.7 -0.6 39.50361 -0.65 1826
39 40 -0.6 -0.5 39.50799 -0.55 1881
39 40 -0.5 -0.4 39.50476 -0.45 1950
39 40 -0.4 -0.3 39.49908 -0.35 1838
39 40 -0.3 -0.2 39.49537 -0.25 1955
39 40 -0.2 -0.1 39.50074 -0.15 1978
39 40 -0.1 0 39.50625 -0.05 2135
39 40 0 0.1 39.50434 0.05 2108
39 40 0.1 0.2 39.49606 0.15 2013
39 40 0.2 0.3 39.5085 0.25 1935
39 40 0.3 0.4 39.50665 0.35 1872
39 40 0.4 0.5 39.5034 0.45 1861
39 40 0.5 0.6 39.50672 0.55 1871
39 40 0.6 0.7 39.49572 0.65 1857
39 40 0.7 0.8 39.49509 0.75 1854
39 40 0.8 0.9 39.50037 0.85 2048.54762757
39 40 0.9 1 39.50272 0.95 2416.19930974
40 41 -1 -0.9 40.50049 -0.95 2491.26027355
40 41 -0.9 -0.8 40.50291 -0.85 1961.03446259
40 41 -0.8 -0.7 40.50491 -0.75 1875
40 41 -0.7 -0.6 40.5039 -0.65 1970
40 41 -0.6 -0.5 40.49644 -0.55 1877
40 41 -0.5 -0.4 40.50314 -0.45 1956
40 41 -0.4 -0.3 40.491 -0.35 1940
40 41 -0.3 -0.2 40.48655 -0.25 1980
40 41 -0.2 -0.1 40.49803 -0.15 2034
40 41 -0.1 0 40.51174 -0.05 2114
40 41 0 0.1 40.49429 0.05 2154
40 41 0.1 0.2 40.50032 0.15 2114
40 41 0.2 0.3 40.48744 0.25 1945
40 41 0.3 0.4 40.49495 0.35 1944
40 41 0.4 0.5 40.51728 0.45 1919
40 41 0.5 0.6 40.4894 0.55 1852
40 41 0.6 0.7 40.50025 0.65 1892
40 41 0.7 0.8 40.49977 0.75 1916
40 41 0.8 0.9 40.51066 0.85 1958.07325468
40 41 0.9 1 40.48977 0.95 2486.08323254
