#norm = 999000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
31 32 0.5 0.55 31.48684 0.525 380
31 32 0.55 0.6 31.52731 0.575 340
31 32 0.6 0.65 31.543 0.625 370
31 32 0.65 0.7 31.50307 0.675 352
31 32 0.7 0.75 31.46434 0.725 350
31 32 0.75 0.8 31.4874 0.775 400
31 32 0.8 0.85 31.54833 0.825 350
31 32 0.85 0.9 31.47661 0.875 402
31 32 0.9 0.95 31.52227 0.925 390
31 32 0.95 1 31.48733 0.975 390
32 33 0 0.05 32.50729 0.025 474
32 33 0.05 0.1 32.48338 0.075 452
32 33 0.1 0.15 32.46926 0.125 344
32 33 0.15 0.2 32.48153 0.175 430
32 33 0.2 0.25 32.49954 0.225 370
32 33 0.25 0.3 32.47371 0.275 410
32 33 0.3 0.35 32.50923 0.325 396
32 33 0.35 0.4 32.47692 0.375 370
32 33 0.4 0.45 32.5481 0.425 362
32 33 0.45 0.5 32.50424 0.475 366
32 33 0.5 0.55 32.48922 0.525 332
32 33 0.55 0.6 32.50451 0.575 372
32 33 0.6 0.65 32.47885 0.625 354
32 33 0.65 0.7 32.52672 0.675 328
32 33 0.7 0.75 32.52403 0.725 354
32 33 0.75 0.8 32.53935 0.775 338
32 33 0.8 0.85 32.51131 0.825 350
32 33 0.85 0.9 32.49746 0.875 386
32 33 0.9 0.95 32.50114 0.925 364
32 33 0.95 1 32.4783 0.975 376
33 34 0 0.05 33.51879 0.025 410
33 34 0.05 0.1 33.51459 0.075 408
33 34 0.1 0.15 33.50897 0.125 414
33 34 0.15 0.2 33.49778 0.175 426
33 34 0.2 0.25 33.50192 0.225 380
33 34 0.25 0.3 33.5183 0.275 388
33 34 0.3 0.35 33.48757 0.325 384
33 34 0.35 0.4 33.47995 0.375 394
33 34 0.4 0.45 33.49094 0.425 400
33 34 0.45 0.5 33.5018 0.475 368
33 34 0.5 0.55 33.51881 0.525 380
33 34 0.55 0.6 33.49422 0.575 368
33 34 0.6 0.65 33.56537 0.625 352
33 34 0.65 0.7 33.47819 0.675 366
33 34 0.7 0.75 33.54748 0.725 322
33 34 0.75 0.8 33.51076 0.775 388
33 34 0.8 0.85 33.4667 0.825 366
33 34 0.85 0.9 33.50276 0.875 410
33 34 0.9 0.95 33.5394 0.925 386
33 34 0.95 1 33.50185 0.975 420
34 35 0 0.05 34.48476 0.025 448
34 35 0.05 0.1 34.51092 0.075 424
34 35 0.1 0.15 34.5304 0.125 376
34 35 0.15 0.2 34.47921 0.175 388
34 35 0.2 0.25 34.52075 0.225 410
34 35 0.25 0.3 34.48189 0.275 426
34 35 0.3 0.35 34.47359 0.325 424
34 35 0.35 0.4 34.49688 0.375 400
34 35 0.4 0.45 34.50481 0.425 412
34 35 0.45 0.5 34.49594 0.475 388
34 35 0.5 0.55 34.47437 0.525 430
34 35 0.55 0.6 34.50931 0.575 406
34 35 0.6 0.65 34.47773 0.625 444
34 35 0.65 0.7 34.47852 0.675 374
34 35 0.7 0.75 34.47686 0.725 364
34 35 0.75 0.8 34.50488 0.775 420
34 35 0.8 0.85 34.51797 0.825 394
34 35 0.85 0.9 34.54366 0.875 412
34 35 0.9 0.95 34.50328 0.925 406
34 35 0.95 1 34.48663 0.975 452
35 36 0 0.05 35.45421 0.025 426
35 36 0.05 0.1 35.50678 0.075 396
35 36 0.1 0.15 35.54459 0.125 460
35 36 0.15 0.2 35.46809 0.175 462
35 36 0.2 0.25 35.49862 0.225 422
35 36 0.25 0.3 35.51845 0.275 450
35 36 0.3 0.35 35.53324 0.325 406
35 36 0.35 0.4 35.50557 0.375 422
35 36 0.4 0.45 35.48983 0.425 388
35 36 0.45 0.5 35.51071 0.475 394
35 36 0.5 0.55 35.48457 0.525 398
35 36 0.55 0.6 35.49109 0.575 392
35 36 0.6 0.65 35.5145 0.625 402
35 36 0.65 0.7 35.51287 0.675 432
35 36 0.7 0.75 35.51565 0.725 358
35 36 0.75 0.8 35.49646 0.775 398
35 36 0.8 0.85 35.48236 0.825 358
35 36 0.85 0.9 35.49554 0.875 410
35 36 0.9 0.95 35.49488 0.925 384
35 36 0.95 1 35.51335 0.975 500
36 37 0 0.05 36.51308 0.025 480
36 37 0.05 0.1 36.49739 0.075 442
36 37 0.1 0.15 36.47122 0.125 456
36 37 0.15 0.2 36.5143 0.175 454
36 37 0.2 0.25 36.50035 0.225 390
36 37 0.25 0.3 36.49311 0.275 436
36 37 0.3 0.35 36.5144 0.325 468
36 37 0.35 0.4 36.50995 0.375 424
36 37 0.4 0.45 36.47707 0.425 418
36 37 0.45 0.5 36.51431 0.475 400
36 37 0.5 0.55 36.46894 0.525 398
36 37 0.55 0.6 36.50168 0.575 426
36 37 0.6 0.65 36.52968 0.625 408
36 37 0.65 0.7 36.47555 0.675 468
36 37 0.7 0.75 36.51061 0.725 398
36 37 0.75 0.8 36.51675 0.775 392
36 37 0.8 0.85 36.4781 0.825 436
36 37 0.85 0.9 36.49064 0.875 444
36 37 0.9 0.95 36.53261 0.925 508
36 37 0.95 1 36.48669 0.975 538
37 38 0 0.05 37.47589 0.025 522
37 38 0.05 0.1 37.50448 0.075 496
37 38 0.1 0.15 37.52094 0.125 476
37 38 0.15 0.2 37.50676 0.175 508
37 38 0.2 0.25 37.4805 0.225 488
37 38 0.25 0.3 37.48713 0.275 422
37 38 0.3 0.35 37.50846 0.325 386
37 38 0.35 0.4 37.47804 0.375 468
37 38 0.4 0.45 37.51886 0.425 458
37 38 0.45 0.5 37.49063 0.475 402
37 38 0.5 0.55 37.50932 0.525 450
37 38 0.55 0.6 37.48804 0.575 418
37 38 0.6 0.65 37.51297 0.625 452
37 38 0.65 0.7 37.47214 0.675 478
37 38 0.7 0.75 37.55934 0.725 398
37 38 0.75 0.8 37.47305 0.775 444
37 38 0.8 0.85 37.51688 0.825 468
37 38 0.85 0.9 37.52231 0.875 444
37 38 0.9 0.95 37.51012 0.925 464
37 38 0.95 1 37.49715 0.975 570
38 39 0 0.05 38.50034 0.025 566
38 39 0.05 0.1 38.47573 0.075 460
38 39 0.1 0.15 38.50591 0.125 458
38 39 0.15 0.2 38.52341 0.175 474
38 39 0.2 0.25 38.48045 0.225 484
38 39 0.25 0.3 38.4926 0.275 486
38 39 0.3 0.35 38.47997 0.325 512
38 39 0.35 0.4 38.50942 0.375 454
38 39 0.4 0.45 38.49731 0.425 484
38 39 0.45 0.5 38.46355 0.475 448
38 39 0.5 0.55 38.45926 0.525 402
38 39 0.55 0.6 38.48661 0.575 450
38 39 0.6 0.65 38.46935 0.625 462
38 39 0.65 0.7 38.45797 0.675 436
38 39 0.7 0.75 38.49515 0.725 522
38 39 0.75 0.8 38.47423 0.775 472
38 39 0.8 0.85 38.49236 0.825 484
38 39 0.85 0.9 38.48482 0.875 444
38 39 0.9 0.95 38.48994 0.925 508
38 39 0.95 1 38.49866 0.975 482
39 40 0 0.05 39.49385 0.025 582
39 40 0.05 0.1 39.47431 0.075 542
39 40 0.1 0.15 39.524 0.125 484
39 40 0.15 0.2 39.48029 0.175 552
39 40 0.2 0.25 39.48147 0.225 464
39 40 0.25 0.3 39.51594 0.275 490
39 40 0.3 0.35 39.48669 0.325 492
39 40 0.35 0.4 39.52648 0.375 462
39 40 0.4 0.45 39.48604 0.425 440
39 40 0.45 0.5 39.53568 0.475 466
39 40 0.5 0.55 39.50194 0.525 432
39 40 0.55 0.6 39.47632 0.575 496
39 40 0.6 0.65 39.51497 0.625 504
39 40 0.65 0.7 39.50561 0.675 464
39 40 0.7 0.75 39.49114 0.725 484
39 40 0.75 0.8 39.4887 0.775 500
39 40 0.8 0.85 39.51222 0.825 496
39 40 0.85 0.9 39.50197 0.875 506
39 40 0.9 0.95 39.50503 0.925 526
39 40 0.95 1 39.52061 0.975 508
40 41 0 0.05 40.5085 0.025 652
40 41 0.05 0.1 40.5078 0.075 532
40 41 0.1 0.15 40.50754 0.125 528
40 41 0.15 0.2 40.50614 0.175 508
40 41 0.2 0.25 40.5094 0.225 542
40 41 0.25 0.3 40.48396 0.275 492
40 41 0.3 0.35 40.53621 0.325 482
40 41 0.35 0.4 40.48355 0.375 508
40 41 0.4 0.45 40.53072 0.425 480
40 41 0.45 0.5 40.51444 0.475 426
40 41 0.5 0.55 40.51029 0.525 480
40 41 0.55 0.6 40.51117 0.575 446
40 41 0.6 0.65 40.49084 0.625 538
40 41 0.65 0.7 40.50572 0.675 474
40 41 0.7 0.75 40.48464 0.725 432
40 41 0.75 0.8 40.4895 0.775 544
40 41 0.8 0.85 40.50183 0.825 508
40 41 0.85 0.9 40.49911 0.875 518
40 41 0.9 0.95 40.50042 0.925 584
40 41 0.95 1 40.50531 0.975 520
