#norm = 7999945.562400149
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
25 26 -0.6 -0.5 25.49853 -0.55 1993.84297673
25 26 -0.5 -0.4 25.50532 -0.45 2029.57265772
25 26 -0.4 -0.3 25.50159 -0.35 2143.40311258
25 26 -0.3 -0.2 25.5275 -0.25 2147.41886916
25 26 -0.2 -0.1 25.4959 -0.15 2228.06225872
25 26 -0.1 0 25.49651 -0.05 2218.10860429
25 26 0 0.1 25.49226 0.05 2213.12882306
25 26 0.1 0.2 25.49646 0.15 2144.76445968
25 26 0.2 0.3 25.50871 0.25 2121.35894798
25 26 0.3 0.4 25.50798 0.35 2185.05394224
25 26 0.4 0.5 25.5025 0.45 2159.16318763
25 26 0.5 0.6 25.49325 0.55 1973.63818888
25 26 0.6 0.7 25.52744 0.65 2054.28572921
25 26 0.7 0.8 25.50872 0.75 2075.51377699
25 26 0.8 0.9 25.50715 0.85 2049.436073
25 26 0.9 1 25.51631 0.95 2270.76185489
26 27 -1 -0.9 26.50101 -0.95 2292.26858381
26 27 -0.9 -0.8 26.48613 -0.85 2351.78046972
26 27 -0.8 -0.7 26.48524 -0.75 2051.21302925
26 27 -0.7 -0.6 26.4921 -0.65 2191.74835519
26 27 -0.6 -0.5 26.50422 -0.55 2183.71611043
26 27 -0.5 -0.4 26.50797 -0.45 2152.43828355
26 27 -0.4 -0.3 26.51439 -0.35 2210.0505103
26 27 -0.3 -0.2 26.51361 -0.25 2297.11528716
26 27 -0.2 -0.1 26.51258 -0.15 2385.82385884
26 27 -0.1 0 26.5022 -0.05 2189.84695071
26 27 0 0.1 26.49821 0.05 2430.78459045
26 27 0.1 0.2 26.5058 0.15 2359.70393826
26 27 0.2 0.3 26.49876 0.25 2231.64368984
26 27 0.3 0.4 26.50276 0.35 2276.82330705
26 27 0.4 0.5 26.50262 0.45 2183.03575208
26 27 0.5 0.6 26.51833 0.55 2237.24260941
26 27 0.6 0.7 26.50016 0.65 2088.13822036
26 27 0.7 0.8 26.49869 0.75 2243.3035904
26 27 0.8 0.9 26.50419 0.85 2282.63563911
26 27 0.9 1 26.50129 0.95 2306.98718593
27 28 -1 -0.9 27.50169 -0.95 2537.96090708
27 28 -0.9 -0.8 27.50902 -0.85 2331.09465035
27 28 -0.8 -0.7 27.52108 -0.75 2430.52729988
27 28 -0.7 -0.6 27.49891 -0.65 2198.02996976
27 28 -0.6 -0.5 27.50947 -0.55 2217.26340556
27 28 -0.5 -0.4 27.50185 -0.45 2255.58367901
27 28 -0.4 -0.3 27.49252 -0.35 2307.7303062
27 28 -0.3 -0.2 27.49741 -0.25 2436.85922699
27 28 -0.2 -0.1 27.51058 -0.15 2505.82716783
27 28 -0.1 0 27.49937 -0.05 2467.91212473
27 28 0 0.1 27.49732 0.05 2534.21144267
27 28 0.1 0.2 27.51611 0.15 2412.68515271
27 28 0.2 0.3 27.49999 0.25 2409.47219102
27 28 0.3 0.4 27.49793 0.35 2281.19920324
27 28 0.4 0.5 27.48761 0.45 2294.64377386
27 28 0.5 0.6 27.49534 0.55 2298.28649728
27 28 0.6 0.7 27.49703 0.65 2383.52233242
27 28 0.7 0.8 27.50573 0.75 2305.47710942
27 28 0.8 0.9 27.50861 0.85 2372.08122421
27 28 0.9 1 27.50045 0.95 2374.41423859
28 29 -1 -0.9 28.50595 -0.95 2706.10738853
28 29 -0.9 -0.8 28.50237 -0.85 2513.75180288
28 29 -0.8 -0.7 28.49494 -0.75 2520.82813117
28 29 -0.7 -0.6 28.50477 -0.65 2443.41371425
28 29 -0.6 -0.5 28.48741 -0.55 2431.08690345
28 29 -0.5 -0.4 28.51693 -0.45 2559.50943467
28 29 -0.4 -0.3 28.51131 -0.35 2468.10054195
28 29 -0.3 -0.2 28.52365 -0.25 2417.53983928
28 29 -0.2 -0.1 28.49626 -0.15 2529.50525422
28 29 -0.1 0 28.51124 -0.05 2798.50795049
28 29 0 0.1 28.51732 0.05 2798.63156374
28 29 0.1 0.2 28.50925 0.15 2524.45731089
28 29 0.2 0.3 28.51162 0.25 2579.2846113
28 29 0.3 0.4 28.52267 0.35 2401.10482863
28 29 0.4 0.5 28.5057 0.45 2427.48207309
28 29 0.5 0.6 28.49845 0.55 2385.55267916
28 29 0.6 0.7 28.49689 0.65 2453.23503458
28 29 0.7 0.8 28.50531 0.75 2397.1334674
28 29 0.8 0.9 28.50207 0.85 2517.34500189
28 29 0.9 1 28.51355 0.95 2695.34774338
29 30 -1 -0.9 29.51791 -0.95 2848.84336055
29 30 -0.9 -0.8 29.5019 -0.85 2635.19224287
29 30 -0.8 -0.7 29.50363 -0.75 2630.55909178
29 30 -0.7 -0.6 29.49956 -0.65 2530.70532831
29 30 -0.6 -0.5 29.50133 -0.55 2634.71151925
29 30 -0.5 -0.4 29.49934 -0.45 2644.9812803
29 30 -0.4 -0.3 29.51588 -0.35 2524.33567498
29 30 -0.3 -0.2 29.52229 -0.25 2659.61557742
29 30 -0.2 -0.1 29.49756 -0.15 2780.40169697
29 30 -0.1 0 29.51467 -0.05 2779.85332545
29 30 0 0.1 29.50978 0.05 2793.40054454
29 30 0.1 0.2 29.48627 0.15 2709.50767781
29 30 0.2 0.3 29.50025 0.25 2620.65576681
29 30 0.3 0.4 29.5148 0.35 2586.55187195
29 30 0.4 0.5 29.50781 0.45 2649.44840437
29 30 0.5 0.6 29.50242 0.55 2452.51883181
29 30 0.6 0.7 29.50355 0.65 2546.40967166
29 30 0.7 0.8 29.51598 0.75 2466.06211946
29 30 0.8 0.9 29.48839 0.85 2617.74917824
29 30 0.9 1 29.51115 0.95 2799.23480947
30 31 -1 -0.9 30.50856 -0.95 2784.93369537
30 31 -0.9 -0.8 30.50566 -0.85 2676.62042168
30 31 -0.8 -0.7 30.51444 -0.75 2874.29797549
30 31 -0.7 -0.6 30.50752 -0.65 2762.91391105
30 31 -0.6 -0.5 30.50275 -0.55 2808.89541532
30 31 -0.5 -0.4 30.49584 -0.45 2835.98390692
30 31 -0.4 -0.3 30.50432 -0.35 2787.54722796
30 31 -0.3 -0.2 30.48918 -0.25 2782.70277262
30 31 -0.2 -0.1 30.50245 -0.15 2885.54890811
30 31 -0.1 0 30.50671 -0.05 2954.4149068
30 31 0 0.1 30.50022 0.05 3150.13051374
30 31 0.1 0.2 30.50475 0.15 2987.06929457
30 31 0.2 0.3 30.50981 0.25 2816.35169669
30 31 0.3 0.4 30.50645 0.35 2775.5975257
30 31 0.4 0.5 30.49837 0.45 2757.61506969
30 31 0.5 0.6 30.50339 0.55 2742.65163473
30 31 0.6 0.7 30.49786 0.65 2728.9984477
30 31 0.7 0.8 30.51139 0.75 2703.87345943
30 31 0.8 0.9 30.50035 0.85 2734.35671184
30 31 0.9 1 30.49361 0.95 2931.75164988
31 32 -1 -0.9 31.50449 -0.95 2903.7355064
31 32 -0.9 -0.8 31.49386 -0.85 2914.00076918
31 32 -0.8 -0.7 31.50606 -0.75 2788.09008402
31 32 -0.7 -0.6 31.49675 -0.65 2956.80289889
31 32 -0.6 -0.5 31.50322 -0.55 2851.17699974
31 32 -0.5 -0.4 31.51456 -0.45 2888.05246106
31 32 -0.4 -0.3 31.4984 -0.35 2845.59495533
31 32 -0.3 -0.2 31.50802 -0.25 2988.65465799
31 32 -0.2 -0.1 31.50928 -0.15 2957.91421116
31 32 -0.1 0 31.50747 -0.05 3205.95300269
31 32 0 0.1 31.51044 0.05 2990.76545235
31 32 0.1 0.2 31.49522 0.15 3092.88699783
31 32 0.2 0.3 31.49603 0.25 2917.75441161
31 32 0.3 0.4 31.5131 0.35 2918.91696082
31 32 0.4 0.5 31.49791 0.45 2868.42762417
31 32 0.5 0.6 31.50865 0.55 2757.23735849
31 32 0.6 0.7 31.50294 0.65 2743.71161034
31 32 0.7 0.8 31.49816 0.75 2904.22948795
31 32 0.8 0.9 31.51794 0.85 2953.52833621
31 32 0.9 1 31.50885 0.95 3128.34752374
32 33 -1 -0.9 32.50372 -0.95 3270.89421832
32 33 -0.9 -0.8 32.49767 -0.85 3033.30085044
32 33 -0.8 -0.7 32.5023 -0.75 2954.47136877
32 33 -0.7 -0.6 32.50969 -0.65 2890.69044046
32 33 -0.6 -0.5 32.51042 -0.55 3040.73469756
32 33 -0.5 -0.4 32.51699 -0.45 2918.22723772
32 33 -0.4 -0.3 32.51252 -0.35 2997.60311534
32 33 -0.3 -0.2 32.50379 -0.25 3060.988809
32 33 -0.2 -0.1 32.52067 -0.15 3068.90911961
32 33 -0.1 0 32.50165 -0.05 3205.059562
32 33 0 0.1 32.48952 0.05 3269.57748717
32 33 0.1 0.2 32.49997 0.15 3102.32440981
32 33 0.2 0.3 32.50843 0.25 3031.78862759
32 33 0.3 0.4 32.50749 0.35 2969.31384719
32 33 0.4 0.5 32.49808 0.45 2981.3227748
32 33 0.5 0.6 32.49784 0.55 2986.75248578
32 33 0.6 0.7 32.49544 0.65 2870.31017478
32 33 0.7 0.8 32.50096 0.75 2941.3527988
32 33 0.8 0.9 32.50788 0.85 3071.18168839
32 33 0.9 1 32.49879 0.95 3302.63230275
33 34 -1 -0.9 33.50109 -0.95 3333.31469973
33 34 -0.9 -0.8 33.49878 -0.85 3169.02388618
33 34 -0.8 -0.7 33.50371 -0.75 3219.40874191
33 34 -0.7 -0.6 33.50705 -0.65 3103.8662258
33 34 -0.6 -0.5 33.49584 -0.55 3027.36937935
33 34 -0.5 -0.4 33.49342 -0.45 2997.81496779
33 34 -0.4 -0.3 33.50353 -0.35 3012.92761393
33 34 -0.3 -0.2 33.50936 -0.25 3177.85243351
33 34 -0.2 -0.1 33.50709 -0.15 3192.00747321
33 34 -0.1 0 33.50355 -0.05 3459.91568381
33 34 0 0.1 33.50017 0.05 3333.74333992
33 34 0.1 0.2 33.49943 0.15 3343.62030607
33 34 0.2 0.3 33.49655 0.25 3047.05358185
33 34 0.3 0.4 33.50514 0.35 3219.64924227
33 34 0.4 0.5 33.51406 0.45 3001.2737371
33 34 0.5 0.6 33.50988 0.55 2975.58532254
33 34 0.6 0.7 33.49865 0.65 2870.67343442
33 34 0.7 0.8 33.50956 0.75 2969.0762183
33 34 0.8 0.9 33.51364 0.85 3156.44196544
33 34 0.9 1 33.51419 0.95 3377.71057379
34 35 -1 -0.9 34.51535 -0.95 3601.4833389
34 35 -0.9 -0.8 34.51645 -0.85 3326.48731716
34 35 -0.8 -0.7 34.49859 -0.75 3352.12505133
34 35 -0.7 -0.6 34.50943 -0.65 3211.02559997
34 35 -0.6 -0.5 34.50846 -0.55 3185.38669099
34 35 -0.5 -0.4 34.4972 -0.45 3259.46370192
34 35 -0.4 -0.3 34.48508 -0.35 3236.69503943
34 35 -0.3 -0.2 34.50593 -0.25 3245.66948338
34 35 -0.2 -0.1 34.50194 -0.15 3384.28194624
34 35 -0.1 0 34.50568 -0.05 3527.78004197
34 35 0 0.1 34.5076 0.05 3563.23704331
34 35 0.1 0.2 34.501 0.15 3430.62564542
34 35 0.2 0.3 34.49978 0.25 3261.0984124
34 35 0.3 0.4 34.50135 0.35 3234.96481679
34 35 0.4 0.5 34.51117 0.45 3122.63768999
34 35 0.5 0.6 34.50856 0.55 3300.1089241
34 35 0.6 0.7 34.50007 0.65 3250.63322537
34 35 0.7 0.8 34.5034 0.75 3204.69432538
34 35 0.8 0.9 34.50648 0.85 3343.44885184
34 35 0.9 1 34.51672 0.95 3489.44426081
35 36 -1 -0.9 35.51425 -0.95 3660.17628921
35 36 -0.9 -0.8 35.4968 -0.85 3503.29695726
35 36 -0.8 -0.7 35.50407 -0.75 3360.91091132
35 36 -0.7 -0.6 35.49985 -0.65 3296.08237569
35 36 -0.6 -0.5 35.50948 -0.55 3337.78002749
35 36 -0.5 -0.4 35.50872 -0.45 3341.0124197
35 36 -0.4 -0.3 35.49578 -0.35 3356.94032841
35 36 -0.3 -0.2 35.50669 -0.25 3525.2914555
35 36 -0.2 -0.1 35.49279 -0.15 3547.58536799
35 36 -0.1 0 35.50995 -0.05 3724.40389469
35 36 0 0.1 35.50174 0.05 3734.2638149
35 36 0.1 0.2 35.49861 0.15 3554.68955094
35 36 0.2 0.3 35.4951 0.25 3436.14546587
35 36 0.3 0.4 35.50359 0.35 3356.51512486
35 36 0.4 0.5 35.50052 0.45 3191.33229325
35 36 0.5 0.6 35.4918 0.55 3194.01601527
35 36 0.6 0.7 35.4954 0.65 3330.08331325
35 36 0.7 0.8 35.50775 0.75 3360.80247631
35 36 0.8 0.9 35.51042 0.85 3559.60290547
35 36 0.9 1 35.49711 0.95 3542.68064289
36 37 -1 -0.9 36.50163 -0.95 3688.39908695
36 37 -0.9 -0.8 36.50874 -0.85 3658.51710914
36 37 -0.8 -0.7 36.50443 -0.75 3616.58236842
36 37 -0.7 -0.6 36.50371 -0.65 3357.4960736
36 37 -0.6 -0.5 36.4942 -0.55 3467.45023353
36 37 -0.5 -0.4 36.50084 -0.45 3457.1035102
36 37 -0.4 -0.3 36.51473 -0.35 3493.01945882
36 37 -0.3 -0.2 36.50378 -0.25 3510.62146343
36 37 -0.2 -0.1 36.50079 -0.15 3565.61893034
36 37 -0.1 0 36.51068 -0.05 3823.03567372
36 37 0 0.1 36.50064 0.05 3863.16942741
36 37 0.1 0.2 36.5086 0.15 3734.1093083
36 37 0.2 0.3 36.50233 0.25 3409.35873463
36 37 0.3 0.4 36.50587 0.35 3433.05987295
36 37 0.4 0.5 36.50188 0.45 3430.61114459
36 37 0.5 0.6 36.50374 0.55 3289.80968217
36 37 0.6 0.7 36.49732 0.65 3261.14934274
36 37 0.7 0.8 36.49948 0.75 3432.478959
36 37 0.8 0.9 36.51454 0.85 3459.17525983
36 37 0.9 1 36.49636 0.95 3849.00510052
37 38 -1 -0.9 37.49895 -0.95 3953.51310401
37 38 -0.9 -0.8 37.50985 -0.85 3606.30521285
37 38 -0.8 -0.7 37.49948 -0.75 3528.59004079
37 38 -0.7 -0.6 37.49308 -0.65 3479.57226007
37 38 -0.6 -0.5 37.506 -0.55 3641.58150425
37 38 -0.5 -0.4 37.50744 -0.45 3388.48941254
37 38 -0.4 -0.3 37.50738 -0.35 3719.1255728
37 38 -0.3 -0.2 37.50231 -0.25 3701.42659278
37 38 -0.2 -0.1 37.50299 -0.15 3722.94167025
37 38 -0.1 0 37.50146 -0.05 4009.62589887
37 38 0 0.1 37.49865 0.05 3972.58235949
37 38 0.1 0.2 37.50891 0.15 3636.77588464
37 38 0.2 0.3 37.51211 0.25 3641.86717123
37 38 0.3 0.4 37.50767 0.35 3547.11285167
37 38 0.4 0.5 37.4928 0.45 3506.58838134
37 38 0.5 0.6 37.50221 0.55 3473.00489716
37 38 0.6 0.7 37.50952 0.65 3570.74506407
37 38 0.7 0.8 37.50141 0.75 3628.67923017
37 38 0.8 0.9 37.48473 0.85 3635.72413319
37 38 0.9 1 37.50884 0.95 3905.74191592
38 39 -1 -0.9 38.49598 -0.95 4065.51981525
38 39 -0.9 -0.8 38.49804 -0.85 3726.39438103
38 39 -0.8 -0.7 38.49666 -0.75 3769.4023317
38 39 -0.7 -0.6 38.48778 -0.65 3704.43517807
38 39 -0.6 -0.5 38.49875 -0.55 3659.49149199
38 39 -0.5 -0.4 38.50476 -0.45 3569.92907288
38 39 -0.4 -0.3 38.50336 -0.35 3729.60281525
38 39 -0.3 -0.2 38.5089 -0.25 3878.05324198
38 39 -0.2 -0.1 38.50733 -0.15 4003.64912555
38 39 -0.1 0 38.50526 -0.05 4144.53385537
38 39 0 0.1 38.51267 0.05 3973.39983023
38 39 0.1 0.2 38.50173 0.15 3975.35244263
38 39 0.2 0.3 38.50311 0.25 3808.31753379
38 39 0.3 0.4 38.50769 0.35 3628.18107276
38 39 0.4 0.5 38.50486 0.45 3515.18928762
38 39 0.5 0.6 38.50768 0.55 3533.57160953
38 39 0.6 0.7 38.50958 0.65 3558.0374118
38 39 0.7 0.8 38.50514 0.75 3610.84023961
38 39 0.8 0.9 38.49759 0.85 3675.34989169
38 39 0.9 1 38.49219 0.95 4064.18345444
39 40 -1 -0.9 39.50865 -0.95 4186.22438807
39 40 -0.9 -0.8 39.498 -0.85 3943.0226061
39 40 -0.8 -0.7 39.49555 -0.75 3789.91108099
39 40 -0.7 -0.6 39.50751 -0.65 3767.28179131
39 40 -0.6 -0.5 39.50447 -0.55 3802.47460224
39 40 -0.5 -0.4 39.51023 -0.45 3778.86647541
39 40 -0.4 -0.3 39.49656 -0.35 3760.18013993
39 40 -0.3 -0.2 39.50925 -0.25 3917.26837887
39 40 -0.2 -0.1 39.50243 -0.15 3973.6889157
39 40 -0.1 0 39.50654 -0.05 4186.81102834
39 40 0 0.1 39.51489 0.05 4320.00021864
39 40 0.1 0.2 39.50503 0.15 4120.0889558
39 40 0.2 0.3 39.50216 0.25 4053.31922831
39 40 0.3 0.4 39.49871 0.35 3805.91375053
39 40 0.4 0.5 39.49878 0.45 3818.54766631
39 40 0.5 0.6 39.49122 0.55 3632.15056971
39 40 0.6 0.7 39.50508 0.65 3704.08851362
39 40 0.7 0.8 39.50246 0.75 3845.1747468
39 40 0.8 0.9 39.51514 0.85 3888.88800715
39 40 0.9 1 39.49435 0.95 4148.4274667
40 41 -1 -0.9 40.49791 -0.95 4274.35437608
40 41 -0.9 -0.8 40.50485 -0.85 3894.67164285
40 41 -0.8 -0.7 40.50851 -0.75 3944.96805666
40 41 -0.7 -0.6 40.51016 -0.65 3971.1782999
40 41 -0.6 -0.5 40.50131 -0.55 3779.96972147
40 41 -0.5 -0.4 40.49818 -0.45 3898.1510605
40 41 -0.4 -0.3 40.51164 -0.35 3990.58236703
40 41 -0.3 -0.2 40.50114 -0.25 4046.18240563
40 41 -0.2 -0.1 40.51838 -0.15 4071.585677
40 41 -0.1 0 40.51502 -0.05 4281.90228783
40 41 0 0.1 40.50039 0.05 4332.02950204
40 41 0.1 0.2 40.50111 0.15 4208.74367667
40 41 0.2 0.3 40.50135 0.25 4168.62190653
40 41 0.3 0.4 40.50828 0.35 3851.95000574
40 41 0.4 0.5 40.50497 0.45 3797.29065692
40 41 0.5 0.6 40.50141 0.55 3784.34037727
40 41 0.6 0.7 40.51164 0.65 3818.39599367
40 41 0.7 0.8 40.50749 0.75 3732.90224973
40 41 0.8 0.9 40.50861 0.85 3965.59556471
40 41 0.9 1 40.51083 0.95 4238.61817446
