#norm = 1.669026006293828e+26
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
23 24 0.45 0.5 23.51013 0.475 3.81789415368e+22
23 24 0.5 0.55 23.50567 0.525 3.97858020804e+22
23 24 0.55 0.6 23.50255 0.575 3.84865805719e+22
23 24 0.6 0.65 23.49578 0.625 3.95085741578e+22
23 24 0.65 0.7 23.50258 0.675 3.76653444817e+22
23 24 0.7 0.75 23.50354 0.725 3.86250298085e+22
23 24 0.75 0.8 23.50033 0.775 3.88130631887e+22
23 24 0.8 0.85 23.51273 0.825 3.82130577921e+22
23 24 0.85 0.9 23.49529 0.875 4.06710431745e+22
23 24 0.9 0.95 23.51638 0.925 4.13482417718e+22
23 24 0.95 1 23.50466 0.975 4.21153552137e+22
24 25 0 0.05 24.51092 0.025 4.44765549816e+22
24 25 0.05 0.1 24.49981 0.075 4.51808364322e+22
24 25 0.1 0.15 24.49887 0.125 4.43561322601e+22
24 25 0.15 0.2 24.49025 0.175 4.41628719233e+22
24 25 0.2 0.25 24.50134 0.225 4.3852509732e+22
24 25 0.25 0.3 24.50009 0.275 4.11876932756e+22
24 25 0.3 0.35 24.49124 0.325 4.11687400398e+22
24 25 0.35 0.4 24.51208 0.375 4.09157607583e+22
24 25 0.4 0.45 24.50497 0.425 4.20553715021e+22
24 25 0.45 0.5 24.50809 0.475 4.03483683301e+22
24 25 0.5 0.55 24.52186 0.525 4.15356654365e+22
24 25 0.55 0.6 24.50502 0.575 4.06648092308e+22
24 25 0.6 0.65 24.5144 0.625 4.05878170038e+22
24 25 0.65 0.7 24.51074 0.675 3.94241208432e+22
24 25 0.7 0.75 24.49841 0.725 3.99079880796e+22
24 25 0.75 0.8 24.50249 0.775 4.21797568285e+22
24 25 0.8 0.85 24.50515 0.825 4.13388837656e+22
24 25 0.85 0.9 24.50557 0.875 4.41748127128e+22
24 25 0.9 0.95 24.49861 0.925 4.42183223521e+22
24 25 0.95 1 24.51238 0.975 4.56671892636e+22
25 26 0 0.05 25.50459 0.025 4.60298388909e+22
25 26 0.05 0.1 25.50068 0.075 4.64425529935e+22
25 26 0.1 0.15 25.51248 0.125 4.52225477433e+22
25 26 0.15 0.2 25.50753 0.175 4.79783202735e+22
25 26 0.2 0.25 25.50541 0.225 4.45386733385e+22
25 26 0.25 0.3 25.50785 0.275 4.53504196401e+22
25 26 0.3 0.35 25.51127 0.325 4.49870478729e+22
25 26 0.35 0.4 25.50033 0.375 4.52514396031e+22
25 26 0.4 0.45 25.49708 0.425 4.29734292669e+22
25 26 0.45 0.5 25.51533 0.475 4.18296887423e+22
25 26 0.5 0.55 25.49986 0.525 4.36268841148e+22
25 26 0.55 0.6 25.50291 0.575 4.34936462554e+22
25 26 0.6 0.65 25.50021 0.625 4.1430346003e+22
25 26 0.65 0.7 25.50602 0.675 4.3652571203e+22
25 26 0.7 0.75 25.50517 0.725 4.32189718021e+22
25 26 0.75 0.8 25.50775 0.775 4.28829721371e+22
25 26 0.8 0.85 25.50863 0.825 4.5542098378e+22
25 26 0.85 0.9 25.50509 0.875 4.55467330241e+22
25 26 0.9 0.95 25.5196 0.925 4.89367083969e+22
25 26 0.95 1 25.50762 0.975 5.07111488318e+22
26 27 0 0.05 26.50401 0.025 4.9817308756e+22
26 27 0.05 0.1 26.49641 0.075 4.8640077099e+22
26 27 0.1 0.15 26.49716 0.125 5.03645262796e+22
26 27 0.15 0.2 26.50112 0.175 4.76028886343e+22
26 27 0.2 0.25 26.50854 0.225 4.72733307961e+22
26 27 0.25 0.3 26.50718 0.275 4.65726783807e+22
26 27 0.3 0.35 26.5088 0.325 4.69546241123e+22
26 27 0.35 0.4 26.50703 0.375 4.56347395141e+22
26 27 0.4 0.45 26.51546 0.425 4.64645600688e+22
26 27 0.45 0.5 26.50998 0.475 4.63231965011e+22
26 27 0.5 0.55 26.51834 0.525 4.58974157478e+22
26 27 0.55 0.6 26.50996 0.575 4.56945921339e+22
26 27 0.6 0.65 26.49889 0.625 4.65566921353e+22
26 27 0.65 0.7 26.50128 0.675 4.89376744094e+22
26 27 0.7 0.75 26.51106 0.725 4.83355930346e+22
26 27 0.75 0.8 26.50586 0.775 4.69832972802e+22
26 27 0.8 0.85 26.5165 0.825 4.83439765385e+22
26 27 0.85 0.9 26.50724 0.875 4.9240269862e+22
26 27 0.9 0.95 26.50124 0.925 5.08520279224e+22
26 27 0.95 1 26.50412 0.975 5.20047826171e+22
27 28 0 0.05 27.49812 0.025 5.40764807383e+22
27 28 0.05 0.1 27.51376 0.075 5.48390495796e+22
27 28 0.1 0.15 27.50245 0.125 5.26328778627e+22
27 28 0.15 0.2 27.49353 0.175 5.22275321798e+22
27 28 0.2 0.25 27.50839 0.225 5.23197910251e+22
27 28 0.25 0.3 27.49843 0.275 4.95259159652e+22
27 28 0.3 0.35 27.51296 0.325 5.08626314973e+22
27 28 0.35 0.4 27.50488 0.375 4.96505800592e+22
27 28 0.4 0.45 27.50953 0.425 5.03126384772e+22
27 28 0.45 0.5 27.50696 0.475 4.9250164102e+22
27 28 0.5 0.55 27.50169 0.525 5.05946873708e+22
27 28 0.55 0.6 27.50417 0.575 5.00204642137e+22
27 28 0.6 0.65 27.50145 0.625 4.91700210948e+22
27 28 0.65 0.7 27.50077 0.675 5.00499140994e+22
27 28 0.7 0.75 27.50638 0.725 4.95862167535e+22
27 28 0.75 0.8 27.51206 0.775 5.10469540937e+22
27 28 0.8 0.85 27.51186 0.825 4.8928275299e+22
27 28 0.85 0.9 27.5025 0.875 5.27272133771e+22
27 28 0.9 0.95 27.51103 0.925 5.34919150943e+22
27 28 0.95 1 27.50647 0.975 5.56057705974e+22
28 29 0 0.05 28.50233 0.025 5.78531138984e+22
28 29 0.05 0.1 28.49947 0.075 5.55171031202e+22
28 29 0.1 0.15 28.49904 0.125 5.65264059989e+22
28 29 0.15 0.2 28.50537 0.175 5.55782569893e+22
28 29 0.2 0.25 28.49905 0.225 5.46962417362e+22
28 29 0.25 0.3 28.5105 0.275 5.37092274136e+22
28 29 0.3 0.35 28.49757 0.325 5.30002494303e+22
28 29 0.35 0.4 28.5088 0.375 5.24153792871e+22
28 29 0.4 0.45 28.49408 0.425 5.15131285765e+22
28 29 0.45 0.5 28.50377 0.475 5.07616449786e+22
28 29 0.5 0.55 28.51041 0.525 4.99714403133e+22
28 29 0.55 0.6 28.497 0.575 5.12752220191e+22
28 29 0.6 0.65 28.51184 0.625 5.07945565443e+22
28 29 0.65 0.7 28.50737 0.675 5.00453994062e+22
28 29 0.7 0.75 28.50922 0.725 5.21151275999e+22
28 29 0.75 0.8 28.50112 0.775 5.28211154972e+22
28 29 0.8 0.85 28.50487 0.825 5.43666059562e+22
28 29 0.85 0.9 28.50945 0.875 5.46106011844e+22
28 29 0.9 0.95 28.50848 0.925 5.43206653862e+22
28 29 0.95 1 28.50304 0.975 5.67490929864e+22
29 30 0 0.05 29.50835 0.025 5.99029716502e+22
29 30 0.05 0.1 29.51121 0.075 6.04031721422e+22
29 30 0.1 0.15 29.50481 0.125 5.93172170837e+22
29 30 0.15 0.2 29.50762 0.175 6.00577145569e+22
29 30 0.2 0.25 29.50088 0.225 5.61268294815e+22
29 30 0.25 0.3 29.50463 0.275 5.68722265227e+22
29 30 0.3 0.35 29.50905 0.325 5.55084206102e+22
29 30 0.35 0.4 29.5031 0.375 5.4686223717e+22
29 30 0.4 0.45 29.5168 0.425 5.31458864019e+22
29 30 0.45 0.5 29.5079 0.475 5.53453893404e+22
29 30 0.5 0.55 29.50579 0.525 5.20245032961e+22
29 30 0.55 0.6 29.51159 0.575 5.56565856477e+22
29 30 0.6 0.65 29.49466 0.625 5.45395849447e+22
29 30 0.65 0.7 29.50269 0.675 5.36573271774e+22
29 30 0.7 0.75 29.502 0.725 5.46880755017e+22
29 30 0.75 0.8 29.50279 0.775 5.63166263348e+22
29 30 0.8 0.85 29.50836 0.825 5.71183125671e+22
29 30 0.85 0.9 29.49814 0.875 5.80895075677e+22
29 30 0.9 0.95 29.50949 0.925 5.6817779457e+22
29 30 0.95 1 29.49833 0.975 6.0060512892e+22
30 31 0 0.05 30.50558 0.025 6.23245798774e+22
30 31 0.05 0.1 30.49997 0.075 6.20925897026e+22
30 31 0.1 0.15 30.50192 0.125 6.08175100537e+22
30 31 0.15 0.2 30.50011 0.175 5.78009644975e+22
30 31 0.2 0.25 30.50801 0.225 5.85700439453e+22
30 31 0.25 0.3 30.50549 0.275 6.01245398379e+22
30 31 0.3 0.35 30.50889 0.325 5.81840565987e+22
30 31 0.35 0.4 30.50032 0.375 5.79580185287e+22
30 31 0.4 0.45 30.50739 0.425 5.85786329049e+22
30 31 0.45 0.5 30.5003 0.475 5.63713168155e+22
30 31 0.5 0.55 30.51097 0.525 5.64905689742e+22
30 31 0.55 0.6 30.49465 0.575 5.84593164801e+22
30 31 0.6 0.65 30.50698 0.625 5.67259378134e+22
30 31 0.65 0.7 30.50206 0.675 5.74313956802e+22
30 31 0.7 0.75 30.50812 0.725 5.7592539804e+22
30 31 0.75 0.8 30.50798 0.775 5.90069981528e+22
30 31 0.8 0.85 30.50209 0.825 5.90972655583e+22
30 31 0.85 0.9 30.50587 0.875 5.92086715869e+22
30 31 0.9 0.95 30.50341 0.925 6.13984065445e+22
30 31 0.95 1 30.51228 0.975 6.64063379363e+22
31 32 0 0.05 31.50318 0.025 6.51154294259e+22
31 32 0.05 0.1 31.51095 0.075 6.46780837618e+22
31 32 0.1 0.15 31.50194 0.125 6.43265216723e+22
31 32 0.15 0.2 31.49435 0.175 6.19686584413e+22
31 32 0.2 0.25 31.50487 0.225 6.32872474677e+22
31 32 0.25 0.3 31.49307 0.275 6.25336720981e+22
31 32 0.3 0.35 31.50528 0.325 6.07106945847e+22
31 32 0.35 0.4 31.51447 0.375 5.99456503588e+22
31 32 0.4 0.45 31.51206 0.425 5.9357922118e+22
31 32 0.45 0.5 31.50797 0.475 5.92804571977e+22
31 32 0.5 0.55 31.49954 0.525 5.81891060553e+22
31 32 0.55 0.6 31.50872 0.575 5.83571527089e+22
31 32 0.6 0.65 31.50229 0.625 5.98600472349e+22
31 32 0.65 0.7 31.50369 0.675 6.05143749242e+22
31 32 0.7 0.75 31.50314 0.725 6.09049583565e+22
31 32 0.75 0.8 31.49973 0.775 6.09517717133e+22
31 32 0.8 0.85 31.51785 0.825 6.02027835356e+22
31 32 0.85 0.9 31.50175 0.875 6.33499311287e+22
31 32 0.9 0.95 31.4991 0.925 6.31025691619e+22
31 32 0.95 1 31.50598 0.975 6.68530098517e+22
32 33 0 0.05 32.50541 0.025 6.83439365225e+22
32 33 0.05 0.1 32.49668 0.075 6.65931280453e+22
32 33 0.1 0.15 32.50342 0.125 6.81356732839e+22
32 33 0.15 0.2 32.50961 0.175 6.58858153896e+22
32 33 0.2 0.25 32.50173 0.225 6.63986167394e+22
32 33 0.25 0.3 32.50149 0.275 6.25670344883e+22
32 33 0.3 0.35 32.50299 0.325 6.16953917248e+22
32 33 0.35 0.4 32.48852 0.375 6.19436517953e+22
32 33 0.4 0.45 32.50796 0.425 6.22149962846e+22
32 33 0.45 0.5 32.50104 0.475 6.11027265473e+22
32 33 0.5 0.55 32.49945 0.525 6.31920097015e+22
32 33 0.55 0.6 32.49981 0.575 6.16081934121e+22
32 33 0.6 0.65 32.49757 0.625 6.33105931245e+22
32 33 0.65 0.7 32.506 0.675 6.25235733634e+22
32 33 0.7 0.75 32.49613 0.725 6.20564798064e+22
32 33 0.75 0.8 32.50889 0.775 6.48560796317e+22
32 33 0.8 0.85 32.50249 0.825 6.41110152135e+22
32 33 0.85 0.9 32.51275 0.875 6.41589001427e+22
32 33 0.9 0.95 32.50171 0.925 6.66512422544e+22
32 33 0.95 1 32.50645 0.975 7.11352211767e+22
33 34 0 0.05 33.51067 0.025 7.10057871791e+22
33 34 0.05 0.1 33.50529 0.075 7.01443642229e+22
33 34 0.1 0.15 33.51273 0.125 6.91725173097e+22
33 34 0.15 0.2 33.49927 0.175 6.92430638935e+22
33 34 0.2 0.25 33.50138 0.225 6.8689204896e+22
33 34 0.25 0.3 33.49923 0.275 6.72948572696e+22
33 34 0.3 0.35 33.49844 0.325 6.72498938042e+22
33 34 0.35 0.4 33.49858 0.375 6.72466898298e+22
33 34 0.4 0.45 33.50085 0.425 6.43369721338e+22
33 34 0.45 0.5 33.50444 0.475 6.42912658397e+22
33 34 0.5 0.55 33.49812 0.525 6.40604492234e+22
33 34 0.55 0.6 33.50227 0.575 6.46851633595e+22
33 34 0.6 0.65 33.49406 0.625 6.82686853625e+22
33 34 0.65 0.7 33.49794 0.675 6.64965929728e+22
33 34 0.7 0.75 33.50292 0.725 6.6168099548e+22
33 34 0.75 0.8 33.50087 0.775 6.73846643692e+22
33 34 0.8 0.85 33.49916 0.825 6.84637879737e+22
33 34 0.85 0.9 33.50125 0.875 6.600041697e+22
33 34 0.9 0.95 33.49772 0.925 6.8016140068e+22
33 34 0.95 1 33.50408 0.975 7.33601186284e+22
34 35 0 0.05 34.49713 0.025 7.75360181972e+22
34 35 0.05 0.1 34.49912 0.075 7.20860643617e+22
34 35 0.1 0.15 34.50663 0.125 7.12163658166e+22
34 35 0.15 0.2 34.50323 0.175 7.34347864455e+22
34 35 0.2 0.25 34.50531 0.225 7.15498486451e+22
34 35 0.25 0.3 34.49258 0.275 6.93036023712e+22
34 35 0.3 0.35 34.50763 0.325 6.82177642812e+22
34 35 0.35 0.4 34.50512 0.375 6.803154492e+22
34 35 0.4 0.45 34.50466 0.425 6.75654263507e+22
34 35 0.45 0.5 34.50046 0.475 6.72772662672e+22
34 35 0.5 0.55 34.50585 0.525 6.57005420414e+22
34 35 0.55 0.6 34.50895 0.575 6.80977297239e+22
34 35 0.6 0.65 34.492 0.625 6.70042182502e+22
34 35 0.65 0.7 34.505 0.675 6.67073318043e+22
34 35 0.7 0.75 34.49959 0.725 6.72209423677e+22
34 35 0.75 0.8 34.49849 0.775 6.92228887857e+22
34 35 0.8 0.85 34.4997 0.825 6.81970838541e+22
34 35 0.85 0.9 34.50467 0.875 7.25746845931e+22
34 35 0.9 0.95 34.49751 0.925 7.23408004979e+22
34 35 0.95 1 34.50159 0.975 7.67605435689e+22
35 36 0 0.05 35.49625 0.025 7.76198453756e+22
35 36 0.05 0.1 35.50127 0.075 7.76973394448e+22
35 36 0.1 0.15 35.50316 0.125 7.51099411363e+22
35 36 0.15 0.2 35.5048 0.175 7.34203433182e+22
35 36 0.2 0.25 35.49834 0.225 7.40341136649e+22
35 36 0.25 0.3 35.50291 0.275 7.24528009163e+22
35 36 0.3 0.35 35.49582 0.325 7.35185796008e+22
35 36 0.35 0.4 35.50482 0.375 7.21593002556e+22
35 36 0.4 0.45 35.50339 0.425 6.92666700407e+22
35 36 0.45 0.5 35.49253 0.475 7.02559923895e+22
35 36 0.5 0.55 35.50684 0.525 6.82082669158e+22
35 36 0.55 0.6 35.49853 0.575 6.94673999703e+22
35 36 0.6 0.65 35.49187 0.625 6.8833531029e+22
35 36 0.65 0.7 35.50022 0.675 7.02981793094e+22
35 36 0.7 0.75 35.50923 0.725 7.1508946829e+22
35 36 0.75 0.8 35.50545 0.775 7.13508707655e+22
35 36 0.8 0.85 35.5107 0.825 7.30978779561e+22
35 36 0.85 0.9 35.50755 0.875 7.27719773722e+22
35 36 0.9 0.95 35.50323 0.925 7.53982539571e+22
35 36 0.95 1 35.50319 0.975 7.89497546684e+22
36 37 0 0.05 36.49233 0.025 7.97439845212e+22
36 37 0.05 0.1 36.50096 0.075 7.92901949652e+22
36 37 0.1 0.15 36.4993 0.125 7.78046497312e+22
36 37 0.15 0.2 36.50015 0.175 7.85884341854e+22
36 37 0.2 0.25 36.49938 0.225 7.75558292666e+22
36 37 0.25 0.3 36.50726 0.275 7.4844372783e+22
36 37 0.3 0.35 36.5029 0.325 7.27808480403e+22
36 37 0.35 0.4 36.49812 0.375 7.2420686954e+22
36 37 0.4 0.45 36.50576 0.425 7.25443225097e+22
36 37 0.45 0.5 36.50202 0.475 7.30620119533e+22
36 37 0.5 0.55 36.50188 0.525 7.27572289316e+22
36 37 0.55 0.6 36.50984 0.575 7.36941427897e+22
36 37 0.6 0.65 36.50567 0.625 7.37499816904e+22
36 37 0.65 0.7 36.49342 0.675 7.42809765836e+22
36 37 0.7 0.75 36.50177 0.725 7.24159087977e+22
36 37 0.75 0.8 36.5159 0.775 7.29180003536e+22
36 37 0.8 0.85 36.50402 0.825 7.52991241441e+22
36 37 0.85 0.9 36.50559 0.875 7.69890130545e+22
36 37 0.9 0.95 36.50099 0.925 7.61363227506e+22
36 37 0.95 1 36.50091 0.975 8.11860781973e+22
37 38 0 0.05 37.50223 0.025 8.45901610925e+22
37 38 0.05 0.1 37.49965 0.075 8.37586594667e+22
37 38 0.1 0.15 37.50816 0.125 8.18797409923e+22
37 38 0.15 0.2 37.5045 0.175 7.68757317962e+22
37 38 0.2 0.25 37.5091 0.225 8.10392682616e+22
37 38 0.25 0.3 37.50394 0.275 7.85800283961e+22
37 38 0.3 0.35 37.49401 0.325 7.48358242096e+22
37 38 0.35 0.4 37.50639 0.375 7.70736262004e+22
37 38 0.4 0.45 37.50396 0.425 7.49559682842e+22
37 38 0.45 0.5 37.49874 0.475 7.34950270308e+22
37 38 0.5 0.55 37.50102 0.525 7.49212130216e+22
37 38 0.55 0.6 37.50585 0.575 7.74526837242e+22
37 38 0.6 0.65 37.50593 0.625 7.50912810158e+22
37 38 0.65 0.7 37.50514 0.675 7.47688503785e+22
37 38 0.7 0.75 37.51243 0.725 7.69005369215e+22
37 38 0.75 0.8 37.51238 0.775 7.57023001478e+22
37 38 0.8 0.85 37.50487 0.825 7.52650336312e+22
37 38 0.85 0.9 37.49973 0.875 7.78128340857e+22
37 38 0.9 0.95 37.49978 0.925 8.07573677476e+22
37 38 0.95 1 37.50571 0.975 8.61088353734e+22
38 39 0 0.05 38.49723 0.025 8.53999568283e+22
38 39 0.05 0.1 38.50402 0.075 8.46779283478e+22
38 39 0.1 0.15 38.51079 0.125 8.4162124337e+22
38 39 0.15 0.2 38.49915 0.175 8.19167344285e+22
38 39 0.2 0.25 38.50508 0.225 8.05652211614e+22
38 39 0.25 0.3 38.50578 0.275 8.0876838919e+22
38 39 0.3 0.35 38.50856 0.325 8.10449554331e+22
38 39 0.35 0.4 38.49731 0.375 7.8698213636e+22
38 39 0.4 0.45 38.50564 0.425 7.79969822852e+22
38 39 0.45 0.5 38.50009 0.475 7.84195749514e+22
38 39 0.5 0.55 38.50607 0.525 7.57661218446e+22
38 39 0.55 0.6 38.49729 0.575 7.66065555522e+22
38 39 0.6 0.65 38.50168 0.625 7.71427302804e+22
38 39 0.65 0.7 38.50426 0.675 8.03558081857e+22
38 39 0.7 0.75 38.50465 0.725 7.86825554789e+22
38 39 0.75 0.8 38.50118 0.775 7.82702395995e+22
38 39 0.8 0.85 38.50055 0.825 7.75220970181e+22
38 39 0.85 0.9 38.50014 0.875 7.88988915835e+22
38 39 0.9 0.95 38.50077 0.925 8.35043212784e+22
38 39 0.95 1 38.49829 0.975 8.85382277948e+22
39 40 0 0.05 39.50715 0.025 9.01093770557e+22
39 40 0.05 0.1 39.5005 0.075 8.88294779502e+22
39 40 0.1 0.15 39.50799 0.125 8.72619688698e+22
39 40 0.15 0.2 39.50147 0.175 8.60882231161e+22
39 40 0.2 0.25 39.50388 0.225 8.47281585454e+22
39 40 0.25 0.3 39.49925 0.275 8.25790143352e+22
39 40 0.3 0.35 39.50462 0.325 8.08061717485e+22
39 40 0.35 0.4 39.5011 0.375 7.97665969753e+22
39 40 0.4 0.45 39.50666 0.425 8.06931063764e+22
39 40 0.45 0.5 39.50733 0.475 7.99538226621e+22
39 40 0.5 0.55 39.5031 0.525 7.91805615873e+22
39 40 0.55 0.6 39.50659 0.575 8.03317288317e+22
39 40 0.6 0.65 39.50345 0.625 8.05531048998e+22
39 40 0.65 0.7 39.50718 0.675 7.96517108525e+22
39 40 0.7 0.75 39.49413 0.725 7.94404275179e+22
39 40 0.75 0.8 39.50567 0.775 8.05771557903e+22
39 40 0.8 0.85 39.49414 0.825 8.3220086461e+22
39 40 0.85 0.9 39.50492 0.875 7.96044002243e+22
39 40 0.9 0.95 39.50478 0.925 8.36974674927e+22
39 40 0.95 1 39.5038 0.975 9.07490281235e+22
40 41 0 0.05 40.51279 0.025 9.14741056132e+22
40 41 0.05 0.1 40.50118 0.075 9.11719316659e+22
40 41 0.1 0.15 40.50509 0.125 9.03168518369e+22
40 41 0.15 0.2 40.49981 0.175 8.87746796185e+22
40 41 0.2 0.25 40.49687 0.225 8.49735954299e+22
40 41 0.25 0.3 40.51054 0.275 8.51666043718e+22
40 41 0.3 0.35 40.49741 0.325 8.44362933869e+22
40 41 0.35 0.4 40.50594 0.375 8.53596239476e+22
40 41 0.4 0.45 40.5037 0.425 8.31066037603e+22
40 41 0.45 0.5 40.50007 0.475 7.92003445527e+22
40 41 0.5 0.55 40.49927 0.525 8.32295207597e+22
40 41 0.55 0.6 40.49925 0.575 8.24646892994e+22
40 41 0.6 0.65 40.49419 0.625 8.23435987481e+22
40 41 0.65 0.7 40.50645 0.675 7.96076149775e+22
40 41 0.7 0.75 40.50639 0.725 8.20963510036e+22
40 41 0.75 0.8 40.50401 0.775 8.32741233664e+22
40 41 0.8 0.85 40.50251 0.825 8.50545964444e+22
40 41 0.85 0.9 40.50291 0.875 8.67929053099e+22
40 41 0.9 0.95 40.49158 0.925 8.35134076825e+22
40 41 0.95 1 40.50325 0.975 9.07928863482e+22
