#norm = 9773306281478552.0
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
24 25 -0.1 0 24.50054 -0.05 2.52134569126e+12
24 25 0 0.1 24.50983 0.05 2.82503221243e+12
24 25 0.1 0.2 24.50533 0.15 2.55379070137e+12
24 25 0.2 0.3 24.50152 0.25 2.45124622752e+12
24 25 0.3 0.4 24.50892 0.35 2.2815034196e+12
24 25 0.4 0.5 24.5141 0.45 2.48288850382e+12
24 25 0.5 0.6 24.51663 0.55 2.36641347991e+12
24 25 0.6 0.7 24.51208 0.65 2.28247337946e+12
24 25 0.7 0.8 24.50125 0.75 2.40844675379e+12
24 25 0.8 0.9 24.50586 0.85 2.60927224593e+12
24 25 0.9 1 24.51237 0.95 2.47203334066e+12
25 26 -1 -0.9 25.50541 -0.95 2.6225949217e+12
25 26 -0.9 -0.8 25.51987 -0.85 2.55345614524e+12
25 26 -0.8 -0.7 25.50794 -0.75 2.39624426778e+12
25 26 -0.7 -0.6 25.51919 -0.65 2.35446214491e+12
25 26 -0.6 -0.5 25.4792 -0.55 2.54914530407e+12
25 26 -0.5 -0.4 25.51279 -0.45 2.65075606635e+12
25 26 -0.4 -0.3 25.49631 -0.35 2.60545578428e+12
25 26 -0.3 -0.2 25.50521 -0.25 2.58926182132e+12
25 26 -0.2 -0.1 25.49949 -0.15 2.6648537159e+12
25 26 -0.1 0 25.50532 -0.05 2.73740938219e+12
25 26 0 0.1 25.49945 0.05 2.68789985218e+12
25 26 0.1 0.2 25.51343 0.15 2.7222948493e+12
25 26 0.2 0.3 25.51716 0.25 2.47257864275e+12
25 26 0.3 0.4 25.50508 0.35 2.67841475151e+12
25 26 0.4 0.5 25.50671 0.45 2.53679888382e+12
25 26 0.5 0.6 25.49506 0.55 2.55300663854e+12
25 26 0.6 0.7 25.49932 0.65 2.60099094594e+12
25 26 0.7 0.8 25.49557 0.75 2.50752163752e+12
25 26 0.8 0.9 25.50398 0.85 2.76705451368e+12
25 26 0.9 1 25.49984 0.95 2.70748472875e+12
26 27 -1 -0.9 26.50413 -0.95 2.94618295403e+12
26 27 -0.9 -0.8 26.51521 -0.85 2.7930301391e+12
26 27 -0.8 -0.7 26.51655 -0.75 2.5317009026e+12
26 27 -0.7 -0.6 26.51154 -0.65 2.55268317114e+12
26 27 -0.6 -0.5 26.52024 -0.55 2.8182570591e+12
26 27 -0.5 -0.4 26.49389 -0.45 2.64268788076e+12
26 27 -0.4 -0.3 26.49452 -0.35 2.73832493316e+12
26 27 -0.3 -0.2 26.50664 -0.25 2.90546380968e+12
26 27 -0.2 -0.1 26.50135 -0.15 2.87138944292e+12
26 27 -0.1 0 26.51173 -0.05 2.78132466581e+12
26 27 0 0.1 26.48335 0.05 3.03773725209e+12
26 27 0.1 0.2 26.49171 0.15 2.87682991049e+12
26 27 0.2 0.3 26.51165 0.25 2.78396277898e+12
26 27 0.3 0.4 26.50889 0.35 2.74001134246e+12
26 27 0.4 0.5 26.50631 0.45 2.7854950438e+12
26 27 0.5 0.6 26.50483 0.55 2.60900611355e+12
26 27 0.6 0.7 26.49712 0.65 2.54585199837e+12
26 27 0.7 0.8 26.50143 0.75 2.78963362751e+12
26 27 0.8 0.9 26.48777 0.85 2.79913633941e+12
26 27 0.9 1 26.50333 0.95 3.11184465533e+12
27 28 -1 -0.9 27.513 -0.95 3.17483656228e+12
27 28 -0.9 -0.8 27.50544 -0.85 2.97999201315e+12
27 28 -0.8 -0.7 27.49623 -0.75 2.73907963215e+12
27 28 -0.7 -0.6 27.49803 -0.65 2.73986657567e+12
27 28 -0.6 -0.5 27.50169 -0.55 2.7799771387e+12
27 28 -0.5 -0.4 27.50666 -0.45 2.8724433508e+12
27 28 -0.4 -0.3 27.49507 -0.35 2.92585991086e+12
27 28 -0.3 -0.2 27.499 -0.25 2.80712230262e+12
27 28 -0.2 -0.1 27.50615 -0.15 2.96708313592e+12
27 28 -0.1 0 27.51414 -0.05 2.98204662207e+12
27 28 0 0.1 27.51308 0.05 2.81892891541e+12
27 28 0.1 0.2 27.50904 0.15 3.03810474019e+12
27 28 0.2 0.3 27.50994 0.25 2.96159683171e+12
27 28 0.3 0.4 27.50896 0.35 2.86143639945e+12
27 28 0.4 0.5 27.49703 0.45 2.8117953667e+12
27 28 0.5 0.6 27.51293 0.55 2.96059631764e+12
27 28 0.6 0.7 27.50898 0.65 2.94277811329e+12
27 28 0.7 0.8 27.50758 0.75 2.77178080523e+12
27 28 0.8 0.9 27.51223 0.85 2.92079618089e+12
27 28 0.9 1 27.51463 0.95 3.08769656845e+12
28 29 -1 -0.9 28.49006 -0.95 3.11318900904e+12
28 29 -0.9 -0.8 28.48812 -0.85 3.09461948662e+12
28 29 -0.8 -0.7 28.49618 -0.75 3.04065576848e+12
28 29 -0.7 -0.6 28.49764 -0.65 2.86995693486e+12
28 29 -0.6 -0.5 28.5006 -0.55 2.78694228677e+12
28 29 -0.5 -0.4 28.50117 -0.45 2.81603494791e+12
28 29 -0.4 -0.3 28.50146 -0.35 3.01810162267e+12
28 29 -0.3 -0.2 28.49294 -0.25 3.25105326638e+12
28 29 -0.2 -0.1 28.49629 -0.15 3.29607407877e+12
28 29 -0.1 0 28.52529 -0.05 3.23150520303e+12
28 29 0 0.1 28.51911 0.05 3.22156240821e+12
28 29 0.1 0.2 28.503 0.15 3.1767760453e+12
28 29 0.2 0.3 28.4864 0.25 3.19747881073e+12
28 29 0.3 0.4 28.50486 0.35 3.0385247072e+12
28 29 0.4 0.5 28.50489 0.45 2.93158682575e+12
28 29 0.5 0.6 28.508 0.55 2.98764278973e+12
28 29 0.6 0.7 28.51026 0.65 2.94055312557e+12
28 29 0.7 0.8 28.52123 0.75 3.06816241312e+12
28 29 0.8 0.9 28.51205 0.85 3.08045126386e+12
28 29 0.9 1 28.52359 0.95 3.25268220295e+12
29 30 -1 -0.9 29.50541 -0.95 3.52337033753e+12
29 30 -0.9 -0.8 29.50071 -0.85 3.10085362977e+12
29 30 -0.8 -0.7 29.50367 -0.75 3.18034204247e+12
29 30 -0.7 -0.6 29.50534 -0.65 3.05295463465e+12
29 30 -0.6 -0.5 29.50755 -0.55 3.16684158189e+12
29 30 -0.5 -0.4 29.49905 -0.45 2.95589364346e+12
29 30 -0.4 -0.3 29.51092 -0.35 3.1905870351e+12
29 30 -0.3 -0.2 29.49902 -0.25 3.12713875466e+12
29 30 -0.2 -0.1 29.49322 -0.15 3.32362054345e+12
29 30 -0.1 0 29.51718 -0.05 3.4518231777e+12
29 30 0 0.1 29.50802 0.05 3.46525538475e+12
29 30 0.1 0.2 29.48991 0.15 3.43521699807e+12
29 30 0.2 0.3 29.50177 0.25 3.32793936075e+12
29 30 0.3 0.4 29.50099 0.35 3.43537941355e+12
29 30 0.4 0.5 29.51781 0.45 3.36844989077e+12
29 30 0.5 0.6 29.51367 0.55 3.17303424049e+12
29 30 0.6 0.7 29.49724 0.65 3.14546975851e+12
29 30 0.7 0.8 29.50583 0.75 3.24434630839e+12
29 30 0.8 0.9 29.50512 0.85 3.07899082467e+12
29 30 0.9 1 29.4958 0.95 3.52265609185e+12
30 31 -1 -0.9 30.51088 -0.95 3.45020652387e+12
30 31 -0.9 -0.8 30.50428 -0.85 3.44053453931e+12
30 31 -0.8 -0.7 30.50865 -0.75 3.22278961053e+12
30 31 -0.7 -0.6 30.49388 -0.65 3.13995779433e+12
30 31 -0.6 -0.5 30.50305 -0.55 3.33646224606e+12
30 31 -0.5 -0.4 30.49455 -0.45 3.25652167626e+12
30 31 -0.4 -0.3 30.51171 -0.35 3.17197971224e+12
30 31 -0.3 -0.2 30.50179 -0.25 3.44826011988e+12
30 31 -0.2 -0.1 30.51285 -0.15 3.45848748894e+12
30 31 -0.1 0 30.49807 -0.05 3.63929921128e+12
30 31 0 0.1 30.50504 0.05 3.59226471869e+12
30 31 0.1 0.2 30.49895 0.15 3.38760696215e+12
30 31 0.2 0.3 30.49758 0.25 3.58399382052e+12
30 31 0.3 0.4 30.49265 0.35 3.36188126102e+12
30 31 0.4 0.5 30.50946 0.45 3.18700823191e+12
30 31 0.5 0.6 30.51041 0.55 3.19965294477e+12
30 31 0.6 0.7 30.5061 0.65 3.32095889451e+12
30 31 0.7 0.8 30.51562 0.75 3.39486787851e+12
30 31 0.8 0.9 30.51444 0.85 3.41240328644e+12
30 31 0.9 1 30.50716 0.95 3.62657031555e+12
31 32 -1 -0.9 31.51752 -0.95 3.61143846663e+12
31 32 -0.9 -0.8 31.51843 -0.85 3.53098252918e+12
31 32 -0.8 -0.7 31.49464 -0.75 3.32466746898e+12
31 32 -0.7 -0.6 31.51168 -0.65 3.22356156182e+12
31 32 -0.6 -0.5 31.50981 -0.55 3.33612728308e+12
31 32 -0.5 -0.4 31.49423 -0.45 3.43862598305e+12
31 32 -0.4 -0.3 31.49318 -0.35 3.3663272328e+12
31 32 -0.3 -0.2 31.50895 -0.25 3.66964724152e+12
31 32 -0.2 -0.1 31.49327 -0.15 3.65926781441e+12
31 32 -0.1 0 31.50192 -0.05 3.82613247398e+12
31 32 0 0.1 31.50375 0.05 3.82444477664e+12
31 32 0.1 0.2 31.50019 0.15 3.54301420602e+12
31 32 0.2 0.3 31.52757 0.25 3.44858620097e+12
31 32 0.3 0.4 31.50362 0.35 3.39876475152e+12
31 32 0.4 0.5 31.50054 0.45 3.58078771663e+12
31 32 0.5 0.6 31.50653 0.55 3.41634290786e+12
31 32 0.6 0.7 31.50685 0.65 3.45946498105e+12
31 32 0.7 0.8 31.51062 0.75 3.43825424447e+12
31 32 0.8 0.9 31.50916 0.85 3.76906617228e+12
31 32 0.9 1 31.48571 0.95 3.80367410671e+12
32 33 -1 -0.9 32.49999 -0.95 3.95789685889e+12
32 33 -0.9 -0.8 32.48275 -0.85 3.67220462018e+12
32 33 -0.8 -0.7 32.50076 -0.75 3.64310567334e+12
32 33 -0.7 -0.6 32.50914 -0.65 3.3732318992e+12
32 33 -0.6 -0.5 32.51214 -0.55 3.56433268251e+12
32 33 -0.5 -0.4 32.50308 -0.45 3.7048096542e+12
32 33 -0.4 -0.3 32.51383 -0.35 3.75134780456e+12
32 33 -0.3 -0.2 32.50767 -0.25 3.79431905872e+12
32 33 -0.2 -0.1 32.50617 -0.15 3.84738051525e+12
32 33 -0.1 0 32.50958 -0.05 3.99181077747e+12
32 33 0 0.1 32.51121 0.05 3.83704605775e+12
32 33 0.1 0.2 32.50928 0.15 4.01858581357e+12
32 33 0.2 0.3 32.49928 0.25 3.7870994437e+12
32 33 0.3 0.4 32.49209 0.35 3.52752328468e+12
32 33 0.4 0.5 32.50377 0.45 3.52474678214e+12
32 33 0.5 0.6 32.50632 0.55 3.70690113971e+12
32 33 0.6 0.7 32.50319 0.65 3.77798601904e+12
32 33 0.7 0.8 32.49915 0.75 3.77576591349e+12
32 33 0.8 0.9 32.5056 0.85 3.80578034087e+12
32 33 0.9 1 32.49995 0.95 3.78449462356e+12
33 34 -1 -0.9 33.5121 -0.95 3.97319820591e+12
33 34 -0.9 -0.8 33.49599 -0.85 3.75595632862e+12
33 34 -0.8 -0.7 33.51181 -0.75 3.58607087047e+12
33 34 -0.7 -0.6 33.51386 -0.65 3.68173365359e+12
33 34 -0.6 -0.5 33.51632 -0.55 3.54803328843e+12
33 34 -0.5 -0.4 33.50992 -0.45 3.86205158193e+12
33 34 -0.4 -0.3 33.50659 -0.35 3.78104760252e+12
33 34 -0.3 -0.2 33.49879 -0.25 3.92851237025e+12
33 34 -0.2 -0.1 33.50276 -0.15 3.94057935321e+12
33 34 -0.1 0 33.49219 -0.05 4.07586918359e+12
33 34 0 0.1 33.49442 0.05 3.87906146244e+12
33 34 0.1 0.2 33.50903 0.15 3.82218738146e+12
33 34 0.2 0.3 33.49682 0.25 3.96197262938e+12
33 34 0.3 0.4 33.50178 0.35 3.83351013492e+12
33 34 0.4 0.5 33.50801 0.45 3.76391241789e+12
33 34 0.5 0.6 33.49869 0.55 3.80897421122e+12
33 34 0.6 0.7 33.50249 0.65 3.84643554108e+12
33 34 0.7 0.8 33.50709 0.75 3.7589527923e+12
33 34 0.8 0.9 33.51337 0.85 3.96456594203e+12
33 34 0.9 1 33.5117 0.95 4.1246978418e+12
34 35 -1 -0.9 34.50566 -0.95 4.05841753839e+12
34 35 -0.9 -0.8 34.49049 -0.85 4.06038898583e+12
34 35 -0.8 -0.7 34.50488 -0.75 3.87891416476e+12
34 35 -0.7 -0.6 34.5019 -0.65 3.73078637638e+12
34 35 -0.6 -0.5 34.51123 -0.55 3.72739381682e+12
34 35 -0.5 -0.4 34.48973 -0.45 3.89674069512e+12
34 35 -0.4 -0.3 34.50679 -0.35 3.87141718868e+12
34 35 -0.3 -0.2 34.49117 -0.25 4.16527276869e+12
34 35 -0.2 -0.1 34.50002 -0.15 4.09952400842e+12
34 35 -0.1 0 34.49942 -0.05 4.31434351497e+12
34 35 0 0.1 34.50197 0.05 4.11068825357e+12
34 35 0.1 0.2 34.51773 0.15 4.20803443204e+12
34 35 0.2 0.3 34.49529 0.25 3.92156221194e+12
34 35 0.3 0.4 34.5081 0.35 3.78719713172e+12
34 35 0.4 0.5 34.51287 0.45 3.90700012033e+12
34 35 0.5 0.6 34.50318 0.55 3.92986942313e+12
34 35 0.6 0.7 34.51747 0.65 3.91681831583e+12
34 35 0.7 0.8 34.50548 0.75 3.83848928683e+12
34 35 0.8 0.9 34.50286 0.85 4.04293161589e+12
34 35 0.9 1 34.49255 0.95 4.48807132341e+12
35 36 -1 -0.9 35.50171 -0.95 4.31529365856e+12
35 36 -0.9 -0.8 35.50885 -0.85 4.26436912114e+12
35 36 -0.8 -0.7 35.5061 -0.75 4.12414788723e+12
35 36 -0.7 -0.6 35.52681 -0.65 3.93327291353e+12
35 36 -0.6 -0.5 35.49739 -0.55 4.30893459113e+12
35 36 -0.5 -0.4 35.50459 -0.45 3.91783755213e+12
35 36 -0.4 -0.3 35.49711 -0.35 4.17278743991e+12
35 36 -0.3 -0.2 35.50176 -0.25 4.0985375572e+12
35 36 -0.2 -0.1 35.49773 -0.15 4.25005188927e+12
35 36 -0.1 0 35.49537 -0.05 4.55163606161e+12
35 36 0 0.1 35.50408 0.05 4.57744904019e+12
35 36 0.1 0.2 35.50272 0.15 4.34603216755e+12
35 36 0.2 0.3 35.50387 0.25 4.11171214111e+12
35 36 0.3 0.4 35.50047 0.35 4.25506628409e+12
35 36 0.4 0.5 35.50213 0.45 4.05509833892e+12
35 36 0.5 0.6 35.512 0.55 4.12849425607e+12
35 36 0.6 0.7 35.50728 0.65 4.01583661461e+12
35 36 0.7 0.8 35.50147 0.75 4.19714688635e+12
35 36 0.8 0.9 35.50503 0.85 4.16268362171e+12
35 36 0.9 1 35.49697 0.95 4.4502692287e+12
36 37 -1 -0.9 36.50443 -0.95 4.72691050567e+12
36 37 -0.9 -0.8 36.50901 -0.85 4.48007145355e+12
36 37 -0.8 -0.7 36.50187 -0.75 4.1698468572e+12
36 37 -0.7 -0.6 36.50809 -0.65 4.25284415452e+12
36 37 -0.6 -0.5 36.49186 -0.55 4.1451824548e+12
36 37 -0.5 -0.4 36.50135 -0.45 4.0329551046e+12
36 37 -0.4 -0.3 36.49046 -0.35 4.12416624796e+12
36 37 -0.3 -0.2 36.50751 -0.25 4.46385308205e+12
36 37 -0.2 -0.1 36.50508 -0.15 4.5788971348e+12
36 37 -0.1 0 36.50003 -0.05 4.51318707436e+12
36 37 0 0.1 36.50449 0.05 4.51125185666e+12
36 37 0.1 0.2 36.48954 0.15 4.45255831084e+12
36 37 0.2 0.3 36.48308 0.25 4.28526520674e+12
36 37 0.3 0.4 36.50796 0.35 4.41349488655e+12
36 37 0.4 0.5 36.49824 0.45 3.99836264219e+12
36 37 0.5 0.6 36.50531 0.55 4.00898071927e+12
36 37 0.6 0.7 36.49227 0.65 3.94124312068e+12
36 37 0.7 0.8 36.50218 0.75 4.36611385248e+12
36 37 0.8 0.9 36.50204 0.85 4.30441031634e+12
36 37 0.9 1 36.50288 0.95 4.63650276747e+12
37 38 -1 -0.9 37.50581 -0.95 4.77472805795e+12
37 38 -0.9 -0.8 37.50814 -0.85 4.35804942857e+12
37 38 -0.8 -0.7 37.49531 -0.75 4.17851322956e+12
37 38 -0.7 -0.6 37.50122 -0.65 4.25953507586e+12
37 38 -0.6 -0.5 37.50863 -0.55 4.1332246718e+12
37 38 -0.5 -0.4 37.49395 -0.45 4.15125036243e+12
37 38 -0.4 -0.3 37.50504 -0.35 4.22817569228e+12
37 38 -0.3 -0.2 37.50639 -0.25 4.41975002353e+12
37 38 -0.2 -0.1 37.5193 -0.15 4.67319089409e+12
37 38 -0.1 0 37.51125 -0.05 4.78684970652e+12
37 38 0 0.1 37.51145 0.05 4.79297296603e+12
37 38 0.1 0.2 37.4999 0.15 4.53077825814e+12
37 38 0.2 0.3 37.51188 0.25 4.65824945985e+12
37 38 0.3 0.4 37.49021 0.35 4.40655686195e+12
37 38 0.4 0.5 37.51097 0.45 4.30732987837e+12
37 38 0.5 0.6 37.48827 0.55 4.48756847554e+12
37 38 0.6 0.7 37.50878 0.65 4.53216584416e+12
37 38 0.7 0.8 37.50704 0.75 4.33920743209e+12
37 38 0.8 0.9 37.49232 0.85 4.44755488912e+12
37 38 0.9 1 37.4979 0.95 4.70021324308e+12
38 39 -1 -0.9 38.49653 -0.95 4.8147263115e+12
38 39 -0.9 -0.8 38.50622 -0.85 4.65921820569e+12
38 39 -0.8 -0.7 38.50866 -0.75 4.35280563282e+12
38 39 -0.7 -0.6 38.51801 -0.65 4.3162302965e+12
38 39 -0.6 -0.5 38.509 -0.55 4.11586984456e+12
38 39 -0.5 -0.4 38.50342 -0.45 4.4846792916e+12
38 39 -0.4 -0.3 38.50873 -0.35 4.45478062799e+12
38 39 -0.3 -0.2 38.51069 -0.25 4.5251558849e+12
38 39 -0.2 -0.1 38.5028 -0.15 4.83323197658e+12
38 39 -0.1 0 38.5049 -0.05 4.93589566424e+12
38 39 0 0.1 38.49717 0.05 4.94462862446e+12
38 39 0.1 0.2 38.50206 0.15 4.74839579864e+12
38 39 0.2 0.3 38.50557 0.25 4.61185170518e+12
38 39 0.3 0.4 38.50201 0.35 4.58335201256e+12
38 39 0.4 0.5 38.50737 0.45 4.58858668126e+12
38 39 0.5 0.6 38.50441 0.55 4.48181412672e+12
38 39 0.6 0.7 38.50646 0.65 4.52565095375e+12
38 39 0.7 0.8 38.4999 0.75 4.69660446922e+12
38 39 0.8 0.9 38.49776 0.85 4.82088425196e+12
38 39 0.9 1 38.50495 0.95 4.7985794013e+12
39 40 -1 -0.9 39.50169 -0.95 4.88253470379e+12
39 40 -0.9 -0.8 39.50975 -0.85 4.66482286868e+12
39 40 -0.8 -0.7 39.50468 -0.75 4.45435571819e+12
39 40 -0.7 -0.6 39.50283 -0.65 4.39469944381e+12
39 40 -0.6 -0.5 39.51143 -0.55 4.54898446348e+12
39 40 -0.5 -0.4 39.50687 -0.45 4.74883058235e+12
39 40 -0.4 -0.3 39.50239 -0.35 4.47603872184e+12
39 40 -0.3 -0.2 39.49532 -0.25 4.77744680955e+12
39 40 -0.2 -0.1 39.50366 -0.15 4.88114031203e+12
39 40 -0.1 0 39.50688 -0.05 5.13801705506e+12
39 40 0 0.1 39.50286 0.05 5.17945687482e+12
39 40 0.1 0.2 39.4955 0.15 4.91498662117e+12
39 40 0.2 0.3 39.50875 0.25 4.71729688632e+12
39 40 0.3 0.4 39.50916 0.35 4.57042190128e+12
39 40 0.4 0.5 39.50268 0.45 4.5310170619e+12
39 40 0.5 0.6 39.50898 0.55 4.59371187343e+12
39 40 0.6 0.7 39.49654 0.65 4.5312953059e+12
39 40 0.7 0.8 39.49336 0.75 4.47102485061e+12
39 40 0.8 0.9 39.50099 0.85 5.03378829336e+12
39 40 0.9 1 39.50134 0.95 5.05125088396e+12
40 41 -1 -0.9 40.50028 -0.95 5.25318254566e+12
40 41 -0.9 -0.8 40.50139 -0.85 4.90105064825e+12
40 41 -0.8 -0.7 40.50717 -0.75 4.59026975016e+12
40 41 -0.7 -0.6 40.50413 -0.65 4.82877652598e+12
40 41 -0.6 -0.5 40.49601 -0.55 4.59325457359e+12
40 41 -0.5 -0.4 40.50371 -0.45 4.74557138713e+12
40 41 -0.4 -0.3 40.48734 -0.35 4.77897741801e+12
40 41 -0.3 -0.2 40.48797 -0.25 4.85150331092e+12
40 41 -0.2 -0.1 40.49788 -0.15 4.92334586785e+12
40 41 -0.1 0 40.51281 -0.05 5.18932038281e+12
40 41 0 0.1 40.49512 0.05 5.27937093383e+12
40 41 0.1 0.2 40.4988 0.15 5.24116757892e+12
40 41 0.2 0.3 40.48312 0.25 4.79281312702e+12
40 41 0.3 0.4 40.4964 0.35 4.68815106484e+12
40 41 0.4 0.5 40.51648 0.45 4.68014538071e+12
40 41 0.5 0.6 40.4943 0.55 4.47241928455e+12
40 41 0.6 0.7 40.5002 0.65 4.61674396649e+12
40 41 0.7 0.8 40.4992 0.75 4.64253573875e+12
40 41 0.8 0.9 40.50903 0.85 4.81467276088e+12
40 41 0.9 1 40.49291 0.95 5.15989084919e+12
