#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
24 25 -0.8 -0.7 24.50237 -0.75 0.162319263105
24 25 -0.7 -0.6 24.5147 -0.65 -0.134524488562
24 25 -0.6 -0.5 24.51325 -0.55 -0.106882116407
24 25 -0.5 -0.4 24.5077 -0.45 -0.00840458508929
24 25 -0.4 -0.3 24.50674 -0.35 -0.125399154692
24 25 -0.3 -0.2 24.5003 -0.25 0.0678570452075
24 25 -0.2 -0.1 24.49349 -0.15 -0.039890427074
24 25 -0.1 0 24.50279 -0.05 -0.10468974387
24 25 0 0.1 24.50279 0.05 -0.10468974387
24 25 0.1 0.2 24.49349 0.15 -0.039890427074
24 25 0.2 0.3 24.5003 0.25 0.0678570452075
24 25 0.3 0.4 24.50674 0.35 -0.125399154692
24 25 0.4 0.5 24.5077 0.45 -0.00840458508929
24 25 0.5 0.6 24.51325 0.55 -0.106882116407
24 25 0.6 0.7 24.5147 0.65 -0.134524488562
24 25 0.7 0.8 24.50237 0.75 0.162319263105
24 25 0.8 0.9 24.50948 0.85 0.00709036330002
24 25 0.9 1 24.50801 0.95 0.0410444772209
25 26 -1 -0.9 25.50982 -0.95 -0.159381683242
25 26 -0.9 -0.8 25.50929 -0.85 -0.077597573315
25 26 -0.8 -0.7 25.50366 -0.75 0.0490136101156
25 26 -0.7 -0.6 25.49604 -0.65 0.0244269449947
25 26 -0.6 -0.5 25.49941 -0.55 -0.0595123485803
25 26 -0.5 -0.4 25.50669 -0.45 -0.0347849098187
25 26 -0.4 -0.3 25.50572 -0.35 -0.0675864353518
25 26 -0.3 -0.2 25.50215 -0.25 -0.0483311357595
25 26 -0.2 -0.1 25.51387 -0.15 -0.0201304103101
25 26 -0.1 0 25.50177 -0.05 -0.0363125621155
25 26 0 0.1 25.50177 0.05 -0.0363125621155
25 26 0.1 0.2 25.51387 0.15 -0.0201304103101
25 26 0.2 0.3 25.50215 0.25 -0.0483311357595
25 26 0.3 0.4 25.50572 0.35 -0.0675864353518
25 26 0.4 0.5 25.50669 0.45 -0.0347849098187
25 26 0.5 0.6 25.49941 0.55 -0.0595123485803
25 26 0.6 0.7 25.49604 0.65 0.0244269449947
25 26 0.7 0.8 25.50366 0.75 0.0490136101156
25 26 0.8 0.9 25.50929 0.85 -0.077597573315
25 26 0.9 1 25.50982 0.95 -0.159381683242
26 27 -1 -0.9 26.50671 -0.95 0.103613796814
26 27 -0.9 -0.8 26.51166 -0.85 -0.0541221429827
26 27 -0.8 -0.7 26.50767 -0.75 0.0032213401377
26 27 -0.7 -0.6 26.49565 -0.65 0.042878672538
26 27 -0.6 -0.5 26.51493 -0.55 -0.0235329413367
26 27 -0.5 -0.4 26.51254 -0.45 0.00559746485683
26 27 -0.4 -0.3 26.50574 -0.35 -0.080680584566
26 27 -0.3 -0.2 26.50396 -0.25 0.0925268378929
26 27 -0.2 -0.1 26.49892 -0.15 -0.106470487174
26 27 -0.1 0 26.50457 -0.05 0.0782838665052
26 27 0 0.1 26.50457 0.05 0.0782838665052
26 27 0.1 0.2 26.49892 0.15 -0.106470487174
26 27 0.2 0.3 26.50396 0.25 0.0925268378929
26 27 0.3 0.4 26.50574 0.35 -0.080680584566
26 27 0.4 0.5 26.51254 0.45 0.00559746485683
26 27 0.5 0.6 26.51493 0.55 -0.0235329413367
26 27 0.6 0.7 26.49565 0.65 0.042878672538
26 27 0.7 0.8 26.50767 0.75 0.0032213401377
26 27 0.8 0.9 26.51166 0.85 -0.0541221429827
26 27 0.9 1 26.50671 0.95 0.103613796814
27 28 -1 -0.9 27.50793 -0.95 -0.000143169714016
27 28 -0.9 -0.8 27.50462 -0.85 0.060982531211
27 28 -0.8 -0.7 27.51168 -0.75 0.0377294308261
27 28 -0.7 -0.6 27.50426 -0.65 0.0903199782126
27 28 -0.6 -0.5 27.50402 -0.55 0.0621303890529
27 28 -0.5 -0.4 27.50675 -0.45 0.108017404873
27 28 -0.4 -0.3 27.50754 -0.35 0.128508490825
27 28 -0.3 -0.2 27.49963 -0.25 -0.0638699629674
27 28 -0.2 -0.1 27.49767 -0.15 0.0443942050571
27 28 -0.1 0 27.50557 -0.05 -0.110022259476
27 28 0 0.1 27.50557 0.05 -0.110022259476
27 28 0.1 0.2 27.49767 0.15 0.0443942050571
27 28 0.2 0.3 27.49963 0.25 -0.0638699629674
27 28 0.3 0.4 27.50754 0.35 0.128508490825
27 28 0.4 0.5 27.50675 0.45 0.108017404873
27 28 0.5 0.6 27.50402 0.55 0.0621303890529
27 28 0.6 0.7 27.50426 0.65 0.0903199782126
27 28 0.7 0.8 27.51168 0.75 0.0377294308261
27 28 0.8 0.9 27.50462 0.85 0.060982531211
27 28 0.9 1 27.50793 0.95 -0.000143169714016
28 29 -1 -0.9 28.50668 -0.95 -0.0585326784904
28 29 -0.9 -0.8 28.50579 -0.85 0.0784702618693
28 29 -0.8 -0.7 28.50506 -0.75 -0.0218506970191
28 29 -0.7 -0.6 28.50828 -0.65 -0.0323721455724
28 29 -0.6 -0.5 28.50365 -0.55 0.099449494059
28 29 -0.5 -0.4 28.50588 -0.45 -0.108072179888
28 29 -0.4 -0.3 28.5069 -0.35 -0.0123831511418
28 29 -0.3 -0.2 28.50191 -0.25 0.0483033794241
28 29 -0.2 -0.1 28.502 -0.15 -0.0280441709968
28 29 -0.1 0 28.50351 -0.05 -0.0769828764745
28 29 0 0.1 28.50351 0.05 -0.0769828764745
28 29 0.1 0.2 28.502 0.15 -0.0280441709968
28 29 0.2 0.3 28.50191 0.25 0.0483033794241
28 29 0.3 0.4 28.5069 0.35 -0.0123831511418
28 29 0.4 0.5 28.50588 0.45 -0.108072179888
28 29 0.5 0.6 28.50365 0.55 0.099449494059
28 29 0.6 0.7 28.50828 0.65 -0.0323721455724
28 29 0.7 0.8 28.50506 0.75 -0.0218506970191
28 29 0.8 0.9 28.50579 0.85 0.0784702618693
28 29 0.9 1 28.50668 0.95 -0.0585326784904
29 30 -1 -0.9 29.50269 -0.95 -0.0953986090744
29 30 -0.9 -0.8 29.50651 -0.85 -0.000587088396153
29 30 -0.8 -0.7 29.504 -0.75 0.0537511371543
29 30 -0.7 -0.6 29.5027 -0.65 -0.112338549846
29 30 -0.6 -0.5 29.51062 -0.55 -0.0675680786053
29 30 -0.5 -0.4 29.50844 -0.45 -0.105484585034
29 30 -0.4 -0.3 29.503 -0.35 0.105432613693
29 30 -0.3 -0.2 29.50588 -0.25 0.0648211709886
29 30 -0.2 -0.1 29.50778 -0.15 -0.00683721897012
29 30 -0.1 0 29.50737 -0.05 0.0363774525966
29 30 0 0.1 29.50737 0.05 0.0363774525966
29 30 0.1 0.2 29.50778 0.15 -0.00683721897012
29 30 0.2 0.3 29.50588 0.25 0.0648211709886
29 30 0.3 0.4 29.503 0.35 0.105432613693
29 30 0.4 0.5 29.50844 0.45 -0.105484585034
29 30 0.5 0.6 29.51062 0.55 -0.0675680786053
29 30 0.6 0.7 29.5027 0.65 -0.112338549846
29 30 0.7 0.8 29.504 0.75 0.0537511371543
29 30 0.8 0.9 29.50651 0.85 -0.000587088396153
29 30 0.9 1 29.50269 0.95 -0.0953986090744
30 31 -1 -0.9 30.50899 -0.95 0.12302914701
30 31 -0.9 -0.8 30.5046 -0.85 0.0887265368982
30 31 -0.8 -0.7 30.50505 -0.75 -0.0568462779322
30 31 -0.7 -0.6 30.50957 -0.65 0.0526279684783
30 31 -0.6 -0.5 30.50254 -0.55 -0.151848220224
30 31 -0.5 -0.4 30.50718 -0.45 -0.0489714057007
30 31 -0.4 -0.3 30.50771 -0.35 -0.0032808903636
30 31 -0.3 -0.2 30.50297 -0.25 -0.0440376142625
30 31 -0.2 -0.1 30.50417 -0.15 -0.0853961302376
30 31 -0.1 0 30.50046 -0.05 0.0408145710976
30 31 0 0.1 30.50046 0.05 0.0408145710976
30 31 0.1 0.2 30.50417 0.15 -0.0853961302376
30 31 0.2 0.3 30.50297 0.25 -0.0440376142625
30 31 0.3 0.4 30.50771 0.35 -0.0032808903636
30 31 0.4 0.5 30.50718 0.45 -0.0489714057007
30 31 0.5 0.6 30.50254 0.55 -0.151848220224
30 31 0.6 0.7 30.50957 0.65 0.0526279684783
30 31 0.7 0.8 30.50505 0.75 -0.0568462779322
30 31 0.8 0.9 30.5046 0.85 0.0887265368982
30 31 0.9 1 30.50899 0.95 0.12302914701
31 32 -1 -0.9 31.49899 -0.95 0.112413616137
31 32 -0.9 -0.8 31.50302 -0.85 0.0586538551112
31 32 -0.8 -0.7 31.49917 -0.75 -0.0284161593329
31 32 -0.7 -0.6 31.50656 -0.65 -0.00784661011131
31 32 -0.6 -0.5 31.506 -0.55 0.00798759726522
31 32 -0.5 -0.4 31.51341 -0.45 -0.0694580705266
31 32 -0.4 -0.3 31.50443 -0.35 -0.0712155390918
31 32 -0.3 -0.2 31.50125 -0.25 0.0624155108238
31 32 -0.2 -0.1 31.49915 -0.15 -0.100777885769
31 32 -0.1 0 31.50771 -0.05 0.001271899048
31 32 0 0.1 31.50771 0.05 0.001271899048
31 32 0.1 0.2 31.49915 0.15 -0.100777885769
31 32 0.2 0.3 31.50125 0.25 0.0624155108238
31 32 0.3 0.4 31.50443 0.35 -0.0712155390918
31 32 0.4 0.5 31.51341 0.45 -0.0694580705266
31 32 0.5 0.6 31.506 0.55 0.00798759726522
31 32 0.6 0.7 31.50656 0.65 -0.00784661011131
31 32 0.7 0.8 31.49917 0.75 -0.0284161593329
31 32 0.8 0.9 31.50302 0.85 0.0586538551112
31 32 0.9 1 31.49899 0.95 0.112413616137
32 33 -1 -0.9 32.50746 -0.95 -0.0322633387374
32 33 -0.9 -0.8 32.5079 -0.85 -0.0189091582241
32 33 -0.8 -0.7 32.50172 -0.75 -0.0367529881571
32 33 -0.7 -0.6 32.50352 -0.65 -0.0297638762999
32 33 -0.6 -0.5 32.4985 -0.55 -0.105803220705
32 33 -0.5 -0.4 32.50129 -0.45 0.0454065893287
32 33 -0.4 -0.3 32.49757 -0.35 0.00770866358505
32 33 -0.3 -0.2 32.49954 -0.25 0.00697781681622
32 33 -0.2 -0.1 32.50264 -0.15 0.00519872938274
32 33 -0.1 0 32.4994 -0.05 0.116324176822
32 33 0 0.1 32.4994 0.05 0.116324176822
32 33 0.1 0.2 32.50264 0.15 0.00519872938274
32 33 0.2 0.3 32.49954 0.25 0.00697781681622
32 33 0.3 0.4 32.49757 0.35 0.00770866358505
32 33 0.4 0.5 32.50129 0.45 0.0454065893287
32 33 0.5 0.6 32.4985 0.55 -0.105803220705
32 33 0.6 0.7 32.50352 0.65 -0.0297638762999
32 33 0.7 0.8 32.50172 0.75 -0.0367529881571
32 33 0.8 0.9 32.5079 0.85 -0.0189091582241
32 33 0.9 1 32.50746 0.95 -0.0322633387374
33 34 -1 -0.9 33.50149 -0.95 -0.0176748539267
33 34 -0.9 -0.8 33.50311 -0.85 0.0360198678179
33 34 -0.8 -0.7 33.50621 -0.75 -0.0580727749847
33 34 -0.7 -0.6 33.49758 -0.65 -0.025559408349
33 34 -0.6 -0.5 33.49453 -0.55 0.0326697568303
33 34 -0.5 -0.4 33.49929 -0.45 0.0241921158778
33 34 -0.4 -0.3 33.50621 -0.35 0.00484348738733
33 34 -0.3 -0.2 33.5022 -0.25 0.0350307839932
33 34 -0.2 -0.1 33.5094 -0.15 -0.013225191432
33 34 -0.1 0 33.50526 -0.05 -0.0996537458125
33 34 0 0.1 33.50526 0.05 -0.0996537458125
33 34 0.1 0.2 33.5094 0.15 -0.013225191432
33 34 0.2 0.3 33.5022 0.25 0.0350307839932
33 34 0.3 0.4 33.50621 0.35 0.00484348738733
33 34 0.4 0.5 33.49929 0.45 0.0241921158778
33 34 0.5 0.6 33.49453 0.55 0.0326697568303
33 34 0.6 0.7 33.49758 0.65 -0.025559408349
33 34 0.7 0.8 33.50621 0.75 -0.0580727749847
33 34 0.8 0.9 33.50311 0.85 0.0360198678179
33 34 0.9 1 33.50149 0.95 -0.0176748539267
34 35 -1 -0.9 34.50646 -0.95 -0.00888153102829
34 35 -0.9 -0.8 34.50441 -0.85 0.0199650936685
34 35 -0.8 -0.7 34.50118 -0.75 0.0273190040391
34 35 -0.7 -0.6 34.50034 -0.65 -0.00612219528321
34 35 -0.6 -0.5 34.50603 -0.55 0.000455708311615
34 35 -0.5 -0.4 34.50098 -0.45 0.029822782936
34 35 -0.4 -0.3 34.50367 -0.35 -0.00574326341561
34 35 -0.3 -0.2 34.49855 -0.25 0.0342637247226
34 35 -0.2 -0.1 34.50244 -0.15 -0.121997617419
34 35 -0.1 0 34.49935 -0.05 -0.0980887610479
34 35 0 0.1 34.49935 0.05 -0.0980887610479
34 35 0.1 0.2 34.50244 0.15 -0.121997617419
34 35 0.2 0.3 34.49855 0.25 0.0342637247226
34 35 0.3 0.4 34.50367 0.35 -0.00574326341561
34 35 0.4 0.5 34.50098 0.45 0.029822782936
34 35 0.5 0.6 34.50603 0.55 0.000455708311615
34 35 0.6 0.7 34.50034 0.65 -0.00612219528321
34 35 0.7 0.8 34.50118 0.75 0.0273190040391
34 35 0.8 0.9 34.50441 0.85 0.0199650936685
34 35 0.9 1 34.50646 0.95 -0.00888153102829
35 36 -1 -0.9 35.50287 -0.95 0.0561367332454
35 36 -0.9 -0.8 35.51096 -0.85 -0.115829526269
35 36 -0.8 -0.7 35.5104 -0.75 -0.045613970059
35 36 -0.7 -0.6 35.49828 -0.65 -0.0719958547152
35 36 -0.6 -0.5 35.50041 -0.55 -0.0823395663476
35 36 -0.5 -0.4 35.50098 -0.45 -0.0311638345478
35 36 -0.4 -0.3 35.49946 -0.35 -0.0302366884369
35 36 -0.3 -0.2 35.50433 -0.25 -0.102175371099
35 36 -0.2 -0.1 35.50861 -0.15 -0.0264554028308
35 36 -0.1 0 35.50235 -0.05 -0.0927037794262
35 36 0 0.1 35.50235 0.05 -0.0927037794262
35 36 0.1 0.2 35.50861 0.15 -0.0264554028308
35 36 0.2 0.3 35.50433 0.25 -0.102175371099
35 36 0.3 0.4 35.49946 0.35 -0.0302366884369
35 36 0.4 0.5 35.50098 0.45 -0.0311638345478
35 36 0.5 0.6 35.50041 0.55 -0.0823395663476
35 36 0.6 0.7 35.49828 0.65 -0.0719958547152
35 36 0.7 0.8 35.5104 0.75 -0.045613970059
35 36 0.8 0.9 35.51096 0.85 -0.115829526269
35 36 0.9 1 35.50287 0.95 0.0561367332454
36 37 -1 -0.9 36.50091 -0.95 0.113570740203
36 37 -0.9 -0.8 36.50672 -0.85 -0.0151595114121
36 37 -0.8 -0.7 36.50678 -0.75 -0.18897504995
36 37 -0.7 -0.6 36.49433 -0.65 0.184844270281
36 37 -0.6 -0.5 36.50449 -0.55 0.0455810004453
36 37 -0.5 -0.4 36.4989 -0.45 -0.0218626633853
36 37 -0.4 -0.3 36.49926 -0.35 0.00710191927337
36 37 -0.3 -0.2 36.50587 -0.25 -0.0108429324955
36 37 -0.2 -0.1 36.49947 -0.15 0.0473879392356
36 37 -0.1 0 36.49847 -0.05 -0.0676764423341
36 37 0 0.1 36.49847 0.05 -0.0676764423341
36 37 0.1 0.2 36.49947 0.15 0.0473879392356
36 37 0.2 0.3 36.50587 0.25 -0.0108429324955
36 37 0.3 0.4 36.49926 0.35 0.00710191927337
36 37 0.4 0.5 36.4989 0.45 -0.0218626633853
36 37 0.5 0.6 36.50449 0.55 0.0455810004453
36 37 0.6 0.7 36.49433 0.65 0.184844270281
36 37 0.7 0.8 36.50678 0.75 -0.18897504995
36 37 0.8 0.9 36.50672 0.85 -0.0151595114121
36 37 0.9 1 36.50091 0.95 0.113570740203
37 38 -1 -0.9 37.50549 -0.95 0.0011906480227
37 38 -0.9 -0.8 37.50326 -0.85 0.0328205711151
37 38 -0.8 -0.7 37.50969 -0.75 -0.0668659206948
37 38 -0.7 -0.6 37.50795 -0.65 0.144042071116
37 38 -0.6 -0.5 37.50385 -0.55 -0.0387601270926
37 38 -0.5 -0.4 37.50513 -0.45 -0.0419989780187
37 38 -0.4 -0.3 37.50035 -0.35 -0.0228865634392
37 38 -0.3 -0.2 37.506 -0.25 0.0382223404957
37 38 -0.2 -0.1 37.50574 -0.15 0.118587130888
37 38 -0.1 0 37.50212 -0.05 0.0202157656049
37 38 0 0.1 37.50212 0.05 0.0202157656049
37 38 0.1 0.2 37.50574 0.15 0.118587130888
37 38 0.2 0.3 37.506 0.25 0.0382223404957
37 38 0.3 0.4 37.50035 0.35 -0.0228865634392
37 38 0.4 0.5 37.50513 0.45 -0.0419989780187
37 38 0.5 0.6 37.50385 0.55 -0.0387601270926
37 38 0.6 0.7 37.50795 0.65 0.144042071116
37 38 0.7 0.8 37.50969 0.75 -0.0668659206948
37 38 0.8 0.9 37.50326 0.85 0.0328205711151
37 38 0.9 1 37.50549 0.95 0.0011906480227
38 39 -1 -0.9 38.50036 -0.95 -0.00446468578431
38 39 -0.9 -0.8 38.50056 -0.85 0.0143745973342
38 39 -0.8 -0.7 38.50536 -0.75 0.0357997030513
38 39 -0.7 -0.6 38.50211 -0.65 0.0435879267308
38 39 -0.6 -0.5 38.49787 -0.55 -0.109763284158
38 39 -0.5 -0.4 38.5011 -0.45 0.0879211173796
38 39 -0.4 -0.3 38.5016 -0.35 0.0417919370205
38 39 -0.3 -0.2 38.49823 -0.25 -0.0707871856894
38 39 -0.2 -0.1 38.50241 -0.15 -0.0857659532549
38 39 -0.1 0 38.50021 -0.05 0.034849107546
38 39 0 0.1 38.50021 0.05 0.034849107546
38 39 0.1 0.2 38.50241 0.15 -0.0857659532549
38 39 0.2 0.3 38.49823 0.25 -0.0707871856894
38 39 0.3 0.4 38.5016 0.35 0.0417919370205
38 39 0.4 0.5 38.5011 0.45 0.0879211173796
38 39 0.5 0.6 38.49787 0.55 -0.109763284158
38 39 0.6 0.7 38.50211 0.65 0.0435879267308
38 39 0.7 0.8 38.50536 0.75 0.0357997030513
38 39 0.8 0.9 38.50056 0.85 0.0143745973342
38 39 0.9 1 38.50036 0.95 -0.00446468578431
39 40 -1 -0.9 39.50235 -0.95 -0.0220918083747
39 40 -0.9 -0.8 39.49876 -0.85 -0.019717181567
39 40 -0.8 -0.7 39.50186 -0.75 -0.0157166425587
39 40 -0.7 -0.6 39.50284 -0.65 0.114327726117
39 40 -0.6 -0.5 39.50709 -0.55 0.0609579578197
39 40 -0.5 -0.4 39.50354 -0.45 -0.0619835335342
39 40 -0.4 -0.3 39.50396 -0.35 0.00401036374777
39 40 -0.3 -0.2 39.50078 -0.25 -0.0482990818359
39 40 -0.2 -0.1 39.50608 -0.15 0.0109892824829
39 40 -0.1 0 39.50285 -0.05 -0.0385983642801
39 40 0 0.1 39.50285 0.05 -0.0385983642801
39 40 0.1 0.2 39.50608 0.15 0.0109892824829
39 40 0.2 0.3 39.50078 0.25 -0.0482990818359
39 40 0.3 0.4 39.50396 0.35 0.00401036374777
39 40 0.4 0.5 39.50354 0.45 -0.0619835335342
39 40 0.5 0.6 39.50709 0.55 0.0609579578197
39 40 0.6 0.7 39.50284 0.65 0.114327726117
39 40 0.7 0.8 39.50186 0.75 -0.0157166425587
39 40 0.8 0.9 39.49876 0.85 -0.019717181567
39 40 0.9 1 39.50235 0.95 -0.0220918083747
40 41 -1 -0.9 40.49821 -0.95 0.0754800936983
40 41 -0.9 -0.8 40.5022 -0.85 0.0935349920802
40 41 -0.8 -0.7 40.50353 -0.75 -0.00828534625834
40 41 -0.7 -0.6 40.50097 -0.65 0.0691141839314
40 41 -0.6 -0.5 40.50141 -0.55 0.0226334633142
40 41 -0.5 -0.4 40.50212 -0.45 -0.093842636812
40 41 -0.4 -0.3 40.50353 -0.35 0.0486855062412
40 41 -0.3 -0.2 40.50346 -0.25 -0.0499111958846
40 41 -0.2 -0.1 40.49782 -0.15 0.0322758051231
40 41 -0.1 0 40.50551 -0.05 0.101821221574
40 41 0 0.1 40.50551 0.05 0.101821221574
40 41 0.1 0.2 40.49782 0.15 0.0322758051231
40 41 0.2 0.3 40.50346 0.25 -0.0499111958846
40 41 0.3 0.4 40.50353 0.35 0.0486855062412
40 41 0.4 0.5 40.50212 0.45 -0.093842636812
40 41 0.5 0.6 40.50141 0.55 0.0226334633142
40 41 0.6 0.7 40.50097 0.65 0.0691141839314
40 41 0.7 0.8 40.50353 0.75 -0.00828534625834
40 41 0.8 0.9 40.5022 0.85 0.0935349920802
40 41 0.9 1 40.49821 0.95 0.0754800936983
