#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
24 25 -0.7 -0.6 24.50691 -0.65 -0.0494879846467
24 25 -0.6 -0.5 24.51001 -0.55 -0.0383026129578
24 25 -0.5 -0.4 24.49444 -0.45 0.0496535261098
24 25 -0.4 -0.3 24.50322 -0.35 0.0118698444031
24 25 -0.3 -0.2 24.50742 -0.25 0.140391936419
24 25 -0.2 -0.1 24.51144 -0.15 0.104986832173
24 25 -0.1 0 24.51158 -0.05 0.021379405596
24 25 0 0.1 24.5039 0.05 0.0115936671702
24 25 0.1 0.2 24.49631 0.15 -0.120242702849
24 25 0.2 0.3 24.507 0.25 -0.127745932446
24 25 0.3 0.4 24.50157 0.35 -0.0167626276978
24 25 0.4 0.5 24.50599 0.45 -0.125531052483
24 25 0.5 0.6 24.50227 0.55 0.0401692494805
24 25 0.6 0.7 24.49964 0.65 0.0668118005984
24 25 0.7 0.8 24.49775 0.75 -0.101818114298
24 25 0.8 0.9 24.49723 0.85 -0.0060934897707
24 25 0.9 1 24.5065 0.95 0.0981068394769
25 26 -1 -0.9 25.50517 -0.95 -0.0344723035932
25 26 -0.9 -0.8 25.50147 -0.85 -0.0588230228656
25 26 -0.8 -0.7 25.50169 -0.75 -0.0710120541231
25 26 -0.7 -0.6 25.50002 -0.65 0.150288174639
25 26 -0.6 -0.5 25.51385 -0.55 0.0963389664972
25 26 -0.5 -0.4 25.5039 -0.45 0.0302621339976
25 26 -0.4 -0.3 25.50191 -0.35 0.0407124921088
25 26 -0.3 -0.2 25.51109 -0.25 -0.0467659818917
25 26 -0.2 -0.1 25.50016 -0.15 -0.152439392119
25 26 -0.1 0 25.49616 -0.05 -0.06394982147
25 26 0 0.1 25.51689 0.05 -0.0110698840516
25 26 0.1 0.2 25.51025 0.15 -0.176259146297
25 26 0.2 0.3 25.51189 0.25 -0.0348149356669
25 26 0.3 0.4 25.50392 0.35 -0.00769188881242
25 26 0.4 0.5 25.50069 0.45 -0.00975812388741
25 26 0.5 0.6 25.50377 0.55 0.0288536555072
25 26 0.6 0.7 25.4986 0.65 0.0275076098196
25 26 0.7 0.8 25.50512 0.75 0.160595739629
25 26 0.8 0.9 25.50246 0.85 0.0612626350673
25 26 0.9 1 25.51137 0.95 -0.0253299424684
26 27 -1 -0.9 26.5058 -0.95 -0.00343417198564
26 27 -0.9 -0.8 26.50732 -0.85 0.0716781930843
26 27 -0.8 -0.7 26.51225 -0.75 -0.0187343445321
26 27 -0.7 -0.6 26.5017 -0.65 0.00798390649029
26 27 -0.6 -0.5 26.50715 -0.55 -0.0335523541987
26 27 -0.5 -0.4 26.50547 -0.45 -0.0197319478907
26 27 -0.4 -0.3 26.50704 -0.35 -0.0975940325046
26 27 -0.3 -0.2 26.50832 -0.25 0.001674447026
26 27 -0.2 -0.1 26.50163 -0.15 -0.0627983366838
26 27 -0.1 0 26.50283 -0.05 0.0488713307363
26 27 0 0.1 26.50185 0.05 0.0468597561927
26 27 0.1 0.2 26.51381 0.15 -0.0676164956502
26 27 0.2 0.3 26.50923 0.25 -0.0597057563566
26 27 0.3 0.4 26.50829 0.35 0.0503802930761
26 27 0.4 0.5 26.5111 0.45 -0.0564809497296
26 27 0.5 0.6 26.50551 0.55 -0.0993161425409
26 27 0.6 0.7 26.50665 0.65 -0.0446333274312
26 27 0.7 0.8 26.50602 0.75 0.0288919025854
26 27 0.8 0.9 26.50451 0.85 0.198153380673
26 27 0.9 1 26.50179 0.95 -0.0752947624092
27 28 -1 -0.9 27.51301 -0.95 0.20137465409
27 28 -0.9 -0.8 27.50615 -0.85 -0.126788836545
27 28 -0.8 -0.7 27.50544 -0.75 0.0341871299314
27 28 -0.7 -0.6 27.49943 -0.65 -0.0376551563882
27 28 -0.6 -0.5 27.50193 -0.55 -0.0968206010454
27 28 -0.5 -0.4 27.50604 -0.45 0.11621168708
27 28 -0.4 -0.3 27.5013 -0.35 0.0081890506178
27 28 -0.3 -0.2 27.4967 -0.25 0.0929497030551
27 28 -0.2 -0.1 27.5002 -0.15 0.125986440723
27 28 -0.1 0 27.50213 -0.05 -0.0876588830047
27 28 0 0.1 27.50357 0.05 0.0112159573292
27 28 0.1 0.2 27.50489 0.15 -0.0327334007707
27 28 0.2 0.3 27.49706 0.25 0.0194267753499
27 28 0.3 0.4 27.49892 0.35 0.00191863983543
27 28 0.4 0.5 27.4973 0.45 -0.0578029179663
27 28 0.5 0.6 27.49589 0.55 0.0459833105072
27 28 0.6 0.7 27.50115 0.65 -0.0236819071937
27 28 0.7 0.8 27.50214 0.75 0.0271182854389
27 28 0.8 0.9 27.50076 0.85 -0.000566298233837
27 28 0.9 1 27.50931 0.95 -0.0922741895749
28 29 -1 -0.9 28.50205 -0.95 -0.0334778928198
28 29 -0.9 -0.8 28.50488 -0.85 0.0938840670031
28 29 -0.8 -0.7 28.50912 -0.75 -0.0226373812661
28 29 -0.7 -0.6 28.50706 -0.65 -0.00603555640007
28 29 -0.6 -0.5 28.5045 -0.55 -0.082231763862
28 29 -0.5 -0.4 28.50394 -0.45 -0.0322911042069
28 29 -0.4 -0.3 28.50728 -0.35 -0.085508569144
28 29 -0.3 -0.2 28.50366 -0.25 0.0103804467737
28 29 -0.2 -0.1 28.50899 -0.15 -0.0577313854702
28 29 -0.1 0 28.50525 -0.05 -0.153450554257
28 29 0 0.1 28.50554 0.05 -0.0617049742187
28 29 0.1 0.2 28.50061 0.15 0.00564631099868
28 29 0.2 0.3 28.50211 0.25 -0.0108927725153
28 29 0.3 0.4 28.51166 0.35 0.102604719744
28 29 0.4 0.5 28.50635 0.45 -0.0207232977804
28 29 0.5 0.6 28.50518 0.55 0.00913311879312
28 29 0.6 0.7 28.50635 0.65 0.0858232506449
28 29 0.7 0.8 28.5043 0.75 0.00112440765003
28 29 0.8 0.9 28.50234 0.85 0.0681191736573
28 29 0.9 1 28.50907 0.95 0.0978141149479
29 30 -1 -0.9 29.50812 -0.95 -0.150837313118
29 30 -0.9 -0.8 29.50345 -0.85 -0.12147575168
29 30 -0.8 -0.7 29.50898 -0.75 -0.0590313999188
29 30 -0.7 -0.6 29.50442 -0.65 0.100158854736
29 30 -0.6 -0.5 29.50902 -0.55 0.00823678389199
29 30 -0.5 -0.4 29.50321 -0.45 0.0680750748437
29 30 -0.4 -0.3 29.50752 -0.35 -0.0205989936737
29 30 -0.3 -0.2 29.50112 -0.25 0.0290148902643
29 30 -0.2 -0.1 29.5082 -0.15 -0.0784591174163
29 30 -0.1 0 29.51098 -0.05 0.0459775532817
29 30 0 0.1 29.50505 0.05 -0.0762981852
29 30 0.1 0.2 29.51303 0.15 0.0125561330269
29 30 0.2 0.3 29.50086 0.25 -0.0211749885699
29 30 0.3 0.4 29.50354 0.35 0.0269096013016
29 30 0.4 0.5 29.50043 0.45 -0.0914330025827
29 30 0.5 0.6 29.50496 0.55 -0.0336688982035
29 30 0.6 0.7 29.50901 0.65 0.0552784499306
29 30 0.7 0.8 29.49703 0.75 -0.0297840322632
29 30 0.8 0.9 29.50052 0.85 -0.057183489786
29 30 0.9 1 29.50637 0.95 -0.13352802948
30 31 -1 -0.9 30.50471 -0.95 0.0616627789278
30 31 -0.9 -0.8 30.5055 -0.85 0.0615108038115
30 31 -0.8 -0.7 30.50505 -0.75 -0.0163163590228
30 31 -0.7 -0.6 30.50034 -0.65 0.0592607542716
30 31 -0.6 -0.5 30.50376 -0.55 0.100088000321
30 31 -0.5 -0.4 30.50509 -0.45 -0.083036326657
30 31 -0.4 -0.3 30.51074 -0.35 0.0639302091742
30 31 -0.3 -0.2 30.49878 -0.25 -0.0798051912098
30 31 -0.2 -0.1 30.50122 -0.15 0.0608642664523
30 31 -0.1 0 30.50776 -0.05 0.101165955217
30 31 0 0.1 30.50364 0.05 0.0403525508952
30 31 0.1 0.2 30.51014 0.15 0.146757426451
30 31 0.2 0.3 30.50116 0.25 0.104316437686
30 31 0.3 0.4 30.50474 0.35 -0.0432224599121
30 31 0.4 0.5 30.49905 0.45 -0.0443098804892
30 31 0.5 0.6 30.50606 0.55 -0.0820624403972
30 31 0.6 0.7 30.50881 0.65 -0.0219194756148
30 31 0.7 0.8 30.50361 0.75 0.0347237795131
30 31 0.8 0.9 30.50618 0.85 -0.0315189670958
30 31 0.9 1 30.50119 0.95 0.00656802802905
31 32 -1 -0.9 31.51295 -0.95 0.00200280717622
31 32 -0.9 -0.8 31.50827 -0.85 -0.000259583774274
31 32 -0.8 -0.7 31.50211 -0.75 -0.081177362817
31 32 -0.7 -0.6 31.50488 -0.65 -0.0275841721032
31 32 -0.6 -0.5 31.50062 -0.55 0.0454741705416
31 32 -0.5 -0.4 31.50589 -0.45 -0.147268436991
31 32 -0.4 -0.3 31.51015 -0.35 -0.0484587054893
31 32 -0.3 -0.2 31.50101 -0.25 -0.0266842276277
31 32 -0.2 -0.1 31.50629 -0.15 0.0044336425611
31 32 -0.1 0 31.49849 -0.05 0.0106780230076
31 32 0 0.1 31.50085 0.05 0.0400493649997
31 32 0.1 0.2 31.50377 0.15 -0.0230066036788
31 32 0.2 0.3 31.50705 0.25 0.019166874323
31 32 0.3 0.4 31.49453 0.35 -0.043675934705
31 32 0.4 0.5 31.50602 0.45 -0.0217177888047
31 32 0.5 0.6 31.4973 0.55 -0.0821000530372
31 32 0.6 0.7 31.50263 0.65 -0.012983215142
31 32 0.7 0.8 31.49501 0.75 0.0762043472935
31 32 0.8 0.9 31.49982 0.85 -0.0146397843326
31 32 0.9 1 31.50176 0.95 -0.0234151572859
32 33 -1 -0.9 32.50517 -0.95 -0.0161606183669
32 33 -0.9 -0.8 32.50933 -0.85 0.0805903159589
32 33 -0.8 -0.7 32.50772 -0.75 -0.105753045046
32 33 -0.7 -0.6 32.50722 -0.65 -0.0638521386212
32 33 -0.6 -0.5 32.50201 -0.55 0.0171936473552
32 33 -0.5 -0.4 32.49881 -0.45 0.0139074736209
32 33 -0.4 -0.3 32.50082 -0.35 -0.0355282416788
32 33 -0.3 -0.2 32.50661 -0.25 0.09194491455
32 33 -0.2 -0.1 32.50396 -0.15 0.0883613939288
32 33 -0.1 0 32.49855 -0.05 -0.0730622606287
32 33 0 0.1 32.49642 0.05 -0.0328896940671
32 33 0.1 0.2 32.50301 0.15 -0.00633306719796
32 33 0.2 0.3 32.49944 0.25 0.063333602212
32 33 0.3 0.4 32.5049 0.35 -0.0457389513994
32 33 0.4 0.5 32.50138 0.45 0.0892264267355
32 33 0.5 0.6 32.50476 0.55 0.123887900642
32 33 0.6 0.7 32.50721 0.65 -0.0027276248759
32 33 0.7 0.8 32.51127 0.75 -0.00379526324973
32 33 0.8 0.9 32.50641 0.85 0.00818722863717
32 33 0.9 1 32.50776 0.95 -0.055194170744
33 34 -1 -0.9 33.49861 -0.95 -0.032489738742
33 34 -0.9 -0.8 33.50772 -0.85 0.0415189952061
33 34 -0.8 -0.7 33.49952 -0.75 -0.0121117442163
33 34 -0.7 -0.6 33.49694 -0.65 0.0189865098244
33 34 -0.6 -0.5 33.4982 -0.55 0.0681517308266
33 34 -0.5 -0.4 33.50103 -0.45 -0.140156830348
33 34 -0.4 -0.3 33.50554 -0.35 0.0502491186526
33 34 -0.3 -0.2 33.50548 -0.25 -0.0463477153863
33 34 -0.2 -0.1 33.50149 -0.15 0.00925744163263
33 34 -0.1 0 33.50169 -0.05 0.0580891093803
33 34 0 0.1 33.50646 0.05 0.0181455962376
33 34 0.1 0.2 33.50166 0.15 -0.0013114148938
33 34 0.2 0.3 33.50261 0.25 -0.0681229469162
33 34 0.3 0.4 33.50357 0.35 0.0077535687165
33 34 0.4 0.5 33.50197 0.45 0.0489372181465
33 34 0.5 0.6 33.50239 0.55 0.126810046975
33 34 0.6 0.7 33.5025 0.65 0.0370529057828
33 34 0.7 0.8 33.50744 0.75 -0.0913494840134
33 34 0.8 0.9 33.50313 0.85 0.0204599977409
33 34 0.9 1 33.50376 0.95 0.0395589943694
34 35 -1 -0.9 34.50934 -0.95 0.0671833094098
34 35 -0.9 -0.8 34.50885 -0.85 0.0122380088753
34 35 -0.8 -0.7 34.49968 -0.75 0.062174821028
34 35 -0.7 -0.6 34.50313 -0.65 0.106394370235
34 35 -0.6 -0.5 34.50411 -0.55 -0.141824779951
34 35 -0.5 -0.4 34.50415 -0.45 0.00155880357247
34 35 -0.4 -0.3 34.50847 -0.35 0.0551338456362
34 35 -0.3 -0.2 34.50299 -0.25 -0.058333984142
34 35 -0.2 -0.1 34.50642 -0.15 -0.158009739053
34 35 -0.1 0 34.50155 -0.05 0.0541309756797
34 35 0 0.1 34.50719 0.05 0.0672251972013
34 35 0.1 0.2 34.49852 0.15 -0.0381450535518
34 35 0.2 0.3 34.50034 0.25 -0.00309640130681
34 35 0.3 0.4 34.50222 0.35 0.0735661548211
34 35 0.4 0.5 34.50531 0.45 0.0650490729717
34 35 0.5 0.6 34.50381 0.55 0.0912123189147
34 35 0.6 0.7 34.50152 0.65 -0.0651454239736
34 35 0.7 0.8 34.50464 0.75 0.00189022705889
34 35 0.8 0.9 34.50727 0.85 0.0245937905048
34 35 0.9 1 34.4966 0.95 -0.0796455912426
35 36 -1 -0.9 35.50686 -0.95 0.122227396303
35 36 -0.9 -0.8 35.5026 -0.85 0.00124712331529
35 36 -0.8 -0.7 35.5005 -0.75 0.0477094064686
35 36 -0.7 -0.6 35.50591 -0.65 0.102310958795
35 36 -0.6 -0.5 35.50331 -0.55 0.0267845933069
35 36 -0.5 -0.4 35.50829 -0.45 -0.0154629231944
35 36 -0.4 -0.3 35.50293 -0.35 -3.34993170663e-05
35 36 -0.3 -0.2 35.50799 -0.25 0.0178261749173
35 36 -0.2 -0.1 35.50536 -0.15 0.0349087241598
35 36 -0.1 0 35.50489 -0.05 0.00931602270594
35 36 0 0.1 35.5021 0.05 0.0415047795466
35 36 0.1 0.2 35.50036 0.15 0.141423957102
35 36 0.2 0.3 35.50971 0.25 -0.0579014114963
35 36 0.3 0.4 35.50411 0.35 0.034457820813
35 36 0.4 0.5 35.50212 0.45 -0.00793140725784
35 36 0.5 0.6 35.5017 0.55 0.0750700753672
35 36 0.6 0.7 35.50277 0.65 -0.117840639561
35 36 0.7 0.8 35.49884 0.75 -0.0309297873002
35 36 0.8 0.9 35.50718 0.85 0.164691020379
35 36 0.9 1 35.49865 0.95 0.0448394751648
36 37 -1 -0.9 36.50211 -0.95 -0.0395008607364
36 37 -0.9 -0.8 36.50409 -0.85 -6.75806684822e-05
36 37 -0.8 -0.7 36.50647 -0.75 0.0429110561397
36 37 -0.7 -0.6 36.50367 -0.65 -0.0172074542458
36 37 -0.6 -0.5 36.50052 -0.55 -0.133308076292
36 37 -0.5 -0.4 36.49906 -0.45 0.0446895791305
36 37 -0.4 -0.3 36.50898 -0.35 -0.130027214253
36 37 -0.3 -0.2 36.50502 -0.25 0.027812188704
36 37 -0.2 -0.1 36.50436 -0.15 0.120391285396
36 37 -0.1 0 36.5039 -0.05 -0.0414041422963
36 37 0 0.1 36.49616 0.05 -0.0420488247384
36 37 0.1 0.2 36.50164 0.15 -0.0715115763164
36 37 0.2 0.3 36.5017 0.25 0.162738444727
36 37 0.3 0.4 36.50399 0.35 0.0375776088194
36 37 0.4 0.5 36.50432 0.45 -0.0056869354392
36 37 0.5 0.6 36.50484 0.55 -0.0145431280234
36 37 0.6 0.7 36.50132 0.65 0.0190985523004
36 37 0.7 0.8 36.50547 0.75 -0.0677568419708
36 37 0.8 0.9 36.50394 0.85 0.137788603746
36 37 0.9 1 36.5021 0.95 0.121246087547
37 38 -1 -0.9 37.50082 -0.95 -0.111113823638
37 38 -0.9 -0.8 37.50437 -0.85 -0.0480748511493
37 38 -0.8 -0.7 37.50729 -0.75 0.0635078232262
37 38 -0.7 -0.6 37.50482 -0.65 -0.103042811295
37 38 -0.6 -0.5 37.50198 -0.55 0.0708066981808
37 38 -0.5 -0.4 37.50061 -0.45 0.0419476574818
37 38 -0.4 -0.3 37.50099 -0.35 -0.0849707688199
37 38 -0.3 -0.2 37.50452 -0.25 -0.0179848404241
37 38 -0.2 -0.1 37.50126 -0.15 0.0363817008427
37 38 -0.1 0 37.50336 -0.05 -0.0340444682587
37 38 0 0.1 37.50129 0.05 0.0848177147618
37 38 0.1 0.2 37.49993 0.15 -0.0941722456553
37 38 0.2 0.3 37.50611 0.25 -0.0590818091461
37 38 0.3 0.4 37.49796 0.35 0.0288221143545
37 38 0.4 0.5 37.4968 0.45 0.0423945345016
37 38 0.5 0.6 37.50119 0.55 0.0438202963917
37 38 0.6 0.7 37.50076 0.65 -0.0937456422941
37 38 0.7 0.8 37.49643 0.75 0.0952670261945
37 38 0.8 0.9 37.49717 0.85 0.118283840296
37 38 0.9 1 37.49705 0.95 -0.0828601014049
38 39 -1 -0.9 38.50911 -0.95 -0.064448176043
38 39 -0.9 -0.8 38.4995 -0.85 -0.0223628240323
38 39 -0.8 -0.7 38.50338 -0.75 0.102292109795
38 39 -0.7 -0.6 38.503 -0.65 0.00511270797495
38 39 -0.6 -0.5 38.50328 -0.55 0.0498519845005
38 39 -0.5 -0.4 38.49928 -0.45 -0.0369796603492
38 39 -0.4 -0.3 38.50715 -0.35 -0.104572516938
38 39 -0.3 -0.2 38.50152 -0.25 -0.0788627389465
38 39 -0.2 -0.1 38.49689 -0.15 -0.0350219444656
38 39 -0.1 0 38.50943 -0.05 -0.0206822292391
38 39 0 0.1 38.50473 0.05 0.00196000444778
38 39 0.1 0.2 38.49994 0.15 -0.00030772397339
38 39 0.2 0.3 38.49881 0.25 -0.0825598843118
38 39 0.3 0.4 38.5074 0.35 -0.0522329039178
38 39 0.4 0.5 38.50701 0.45 -0.0605001733132
38 39 0.5 0.6 38.5077 0.55 -0.0152405761842
38 39 0.6 0.7 38.49807 0.65 0.0910069629764
38 39 0.7 0.8 38.50035 0.75 -0.0148937219495
38 39 0.8 0.9 38.50101 0.85 0.0621812760663
38 39 0.9 1 38.50152 0.95 -0.0452826445736
39 40 -1 -0.9 39.50354 -0.95 0.0394372511207
39 40 -0.9 -0.8 39.50349 -0.85 -0.0133926267347
39 40 -0.8 -0.7 39.50647 -0.75 -0.0943401420478
39 40 -0.7 -0.6 39.50238 -0.65 0.00647052368864
39 40 -0.6 -0.5 39.50119 -0.55 0.065523824666
39 40 -0.5 -0.4 39.50124 -0.45 0.0426795815426
39 40 -0.4 -0.3 39.50053 -0.35 0.0075356661499
39 40 -0.3 -0.2 39.50131 -0.25 -0.0768553332889
39 40 -0.2 -0.1 39.49756 -0.15 0.0174465452352
39 40 -0.1 0 39.50156 -0.05 0.0227240337198
39 40 0 0.1 39.5046 0.05 0.0270957313778
39 40 0.1 0.2 39.50142 0.15 0.0482258601509
39 40 0.2 0.3 39.51058 0.25 0.0067188488319
39 40 0.3 0.4 39.50599 0.35 0.0159988757115
39 40 0.4 0.5 39.50658 0.45 -0.120633182136
39 40 0.5 0.6 39.5008 0.55 0.00446028028475
39 40 0.6 0.7 39.50557 0.65 0.0484869926964
39 40 0.7 0.8 39.49943 0.75 0.0492892664892
39 40 0.8 0.9 39.51075 0.85 0.0218997267896
39 40 0.9 1 39.50012 0.95 0.013748546696
40 41 -1 -0.9 40.50039 -0.95 -0.0434710557102
40 41 -0.9 -0.8 40.50065 -0.85 0.0993942535318
40 41 -0.8 -0.7 40.50099 -0.75 0.0358358323587
40 41 -0.7 -0.6 40.5056 -0.65 -0.0449425920758
40 41 -0.6 -0.5 40.49939 -0.55 0.0720843847337
40 41 -0.5 -0.4 40.50455 -0.45 0.0148094685386
40 41 -0.4 -0.3 40.50445 -0.35 -0.00786334556309
40 41 -0.3 -0.2 40.50642 -0.25 -0.0480185211952
40 41 -0.2 -0.1 40.50602 -0.15 -0.0499336086793
40 41 -0.1 0 40.50384 -0.05 0.00575691907519
40 41 0 0.1 40.50006 0.05 0.0294205650084
40 41 0.1 0.2 40.50007 0.15 0.0545301756277
40 41 0.2 0.3 40.50022 0.25 0.0506400966072
40 41 0.3 0.4 40.50092 0.35 0.001700809704
40 41 0.4 0.5 40.50252 0.45 0.0126782553111
40 41 0.5 0.6 40.50048 0.55 0.0318046184737
40 41 0.6 0.7 40.49454 0.65 -0.0945031246739
40 41 0.7 0.8 40.50689 0.75 -0.00392456931945
40 41 0.8 0.9 40.49963 0.85 0.0241684186736
40 41 0.9 1 40.50444 0.95 -0.0756406854318
