#norm = 2210074.5801106193
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
26 27 0.65 0.7 26.52961 0.675 596.090489889
26 27 0.7 0.75 26.49859 0.725 601.690524542
26 27 0.75 0.8 26.50887 0.775 606.164828621
26 27 0.8 0.85 26.51532 0.825 686.600697925
26 27 0.85 0.9 26.48844 0.875 553.097404876
26 27 0.9 0.95 26.51102 0.925 625.006879012
26 27 0.95 1 26.49538 0.975 706.369280546
27 28 0 0.05 27.51178 0.025 690.58802564
27 28 0.05 0.1 27.50603 0.075 662.990320763
27 28 0.1 0.15 27.47405 0.125 738.940014023
27 28 0.15 0.2 27.50464 0.175 652.28984706
27 28 0.2 0.25 27.547 0.225 594.870616098
27 28 0.25 0.3 27.50555 0.275 728.621643303
27 28 0.3 0.35 27.53997 0.325 625.96029799
27 28 0.35 0.4 27.50143 0.375 722.310551312
27 28 0.4 0.45 27.52236 0.425 658.07526972
27 28 0.45 0.5 27.49041 0.475 593.108406237
27 28 0.5 0.55 27.53362 0.525 619.57109595
27 28 0.55 0.6 27.5063 0.575 626.504942459
27 28 0.6 0.65 27.52349 0.625 629.150571965
27 28 0.65 0.7 27.53609 0.675 648.915531764
27 28 0.7 0.75 27.50182 0.725 679.245556421
27 28 0.75 0.8 27.50395 0.775 664.490761539
27 28 0.8 0.85 27.49761 0.825 632.20869578
27 28 0.85 0.9 27.51994 0.875 693.224383114
27 28 0.9 0.95 27.51927 0.925 620.020248049
27 28 0.95 1 27.52695 0.975 691.021877025
28 29 0 0.05 28.49301 0.025 831.454823559
28 29 0.05 0.1 28.50369 0.075 764.836531957
28 29 0.1 0.15 28.50095 0.125 718.086194381
28 29 0.15 0.2 28.49201 0.175 729.392942318
28 29 0.2 0.25 28.50887 0.225 713.745847654
28 29 0.25 0.3 28.49036 0.275 693.069923042
28 29 0.3 0.35 28.5074 0.325 718.117086945
28 29 0.35 0.4 28.51536 0.375 578.2651411
28 29 0.4 0.45 28.52296 0.425 678.875355143
28 29 0.45 0.5 28.47292 0.475 578.239646198
28 29 0.5 0.55 28.46242 0.525 677.631371209
28 29 0.55 0.6 28.50831 0.575 644.030860752
28 29 0.6 0.65 28.50083 0.625 696.794699875
28 29 0.65 0.7 28.48869 0.675 659.999102443
28 29 0.7 0.75 28.50807 0.725 685.084615322
28 29 0.75 0.8 28.51953 0.775 688.315129184
28 29 0.8 0.85 28.48555 0.825 672.373644959
28 29 0.85 0.9 28.47116 0.875 688.054760161
28 29 0.9 0.95 28.50108 0.925 730.08943344
28 29 0.95 1 28.53096 0.975 682.176714946
29 30 0 0.05 29.50367 0.025 812.844041434
29 30 0.05 0.1 29.52585 0.075 794.289848936
29 30 0.1 0.15 29.47143 0.125 768.167445991
29 30 0.15 0.2 29.51772 0.175 758.170556755
29 30 0.2 0.25 29.5038 0.225 709.981792446
29 30 0.25 0.3 29.50443 0.275 743.978967296
29 30 0.3 0.35 29.48638 0.325 715.972606348
29 30 0.35 0.4 29.50323 0.375 698.905232955
29 30 0.4 0.45 29.49159 0.425 775.880529083
29 30 0.45 0.5 29.48105 0.475 659.610899647
29 30 0.5 0.55 29.501 0.525 669.265940277
29 30 0.55 0.6 29.51067 0.575 715.60549965
29 30 0.6 0.65 29.51231 0.625 659.316543004
29 30 0.65 0.7 29.49243 0.675 708.135564624
29 30 0.7 0.75 29.49829 0.725 675.864379639
29 30 0.75 0.8 29.51655 0.775 654.304659285
29 30 0.8 0.85 29.50267 0.825 647.13484283
29 30 0.85 0.9 29.50671 0.875 702.889170429
29 30 0.9 0.95 29.5251 0.925 716.4593896
29 30 0.95 1 29.50863 0.975 811.291849308
30 31 0 0.05 30.51503 0.025 771.088463372
30 31 0.05 0.1 30.51 0.075 790.892441495
30 31 0.1 0.15 30.50426 0.125 756.764598891
30 31 0.15 0.2 30.48031 0.175 708.957809595
30 31 0.2 0.25 30.52057 0.225 764.670041224
30 31 0.25 0.3 30.51218 0.275 731.131391051
30 31 0.3 0.35 30.48261 0.325 779.405605881
30 31 0.35 0.4 30.50421 0.375 692.858712121
30 31 0.4 0.45 30.49815 0.425 744.118549997
30 31 0.45 0.5 30.50686 0.475 680.570498804
30 31 0.5 0.55 30.51125 0.525 731.896787541
30 31 0.55 0.6 30.49758 0.575 639.872496533
30 31 0.6 0.65 30.50663 0.625 704.170992599
30 31 0.65 0.7 30.50768 0.675 732.745759663
30 31 0.7 0.75 30.50363 0.725 778.325418463
30 31 0.75 0.8 30.51393 0.775 651.137969339
30 31 0.8 0.85 30.51316 0.825 664.426658258
30 31 0.85 0.9 30.49254 0.875 761.579067945
30 31 0.9 0.95 30.50377 0.925 783.005537571
30 31 0.95 1 30.51175 0.975 736.277404255
31 32 0 0.05 31.52247 0.025 831.388998622
31 32 0.05 0.1 31.51245 0.075 793.822388232
31 32 0.1 0.15 31.49628 0.125 814.177719267
31 32 0.15 0.2 31.50262 0.175 767.635618685
31 32 0.2 0.25 31.51399 0.225 872.751791256
31 32 0.25 0.3 31.51197 0.275 754.585439679
31 32 0.3 0.35 31.5248 0.325 741.345559039
31 32 0.35 0.4 31.51486 0.375 776.262107753
31 32 0.4 0.45 31.50251 0.425 764.200875029
31 32 0.45 0.5 31.52003 0.475 765.102556199
31 32 0.5 0.55 31.51098 0.525 736.586268791
31 32 0.55 0.6 31.52228 0.575 775.206586898
31 32 0.6 0.65 31.50856 0.625 814.086031895
31 32 0.65 0.7 31.51636 0.675 669.428900559
31 32 0.7 0.75 31.49437 0.725 732.872798946
31 32 0.75 0.8 31.51295 0.775 755.313723419
31 32 0.8 0.85 31.51842 0.825 744.565576422
31 32 0.85 0.9 31.51428 0.875 794.007483146
31 32 0.9 0.95 31.51557 0.925 791.824636499
31 32 0.95 1 31.51826 0.975 888.615219759
32 33 0 0.05 32.49662 0.025 888.137267241
32 33 0.05 0.1 32.53081 0.075 886.680934767
32 33 0.1 0.15 32.50279 0.125 926.492018793
32 33 0.15 0.2 32.50658 0.175 889.510261159
32 33 0.2 0.25 32.47564 0.225 792.737645574
32 33 0.25 0.3 32.50512 0.275 846.555965442
32 33 0.3 0.35 32.46818 0.325 869.835452217
32 33 0.35 0.4 32.48576 0.375 837.575739768
32 33 0.4 0.45 32.51306 0.425 817.251301585
32 33 0.45 0.5 32.49801 0.475 823.904525187
32 33 0.5 0.55 32.5028 0.525 798.718570788
32 33 0.55 0.6 32.49888 0.575 739.008176578
32 33 0.6 0.65 32.50018 0.625 729.769322451
32 33 0.65 0.7 32.51558 0.675 795.143780573
32 33 0.7 0.75 32.51444 0.725 761.673580227
32 33 0.75 0.8 32.48366 0.775 752.581294707
32 33 0.8 0.85 32.51754 0.825 753.755485646
32 33 0.85 0.9 32.51191 0.875 833.750009122
32 33 0.9 0.95 32.50309 0.925 840.16290335
32 33 0.95 1 32.51115 0.975 917.018629587
33 34 0 0.05 33.5091 0.025 931.999639679
33 34 0.05 0.1 33.50034 0.075 976.208042157
33 34 0.1 0.15 33.51743 0.125 873.720389341
33 34 0.15 0.2 33.51045 0.175 955.002143418
33 34 0.2 0.25 33.50091 0.225 859.897297343
33 34 0.25 0.3 33.501 0.275 883.560961146
33 34 0.3 0.35 33.47061 0.325 877.424759492
33 34 0.35 0.4 33.50655 0.375 781.119409392
33 34 0.4 0.45 33.51151 0.425 750.351198134
33 34 0.45 0.5 33.48104 0.475 828.839380448
33 34 0.5 0.55 33.4945 0.525 812.474933214
33 34 0.55 0.6 33.48939 0.575 784.482743407
33 34 0.6 0.65 33.52484 0.625 739.440405018
33 34 0.65 0.7 33.48958 0.675 820.214783388
33 34 0.7 0.75 33.51458 0.725 852.128255044
33 34 0.75 0.8 33.51611 0.775 851.781639148
33 34 0.8 0.85 33.49508 0.825 882.931897316
33 34 0.85 0.9 33.51783 0.875 762.076244613
33 34 0.9 0.95 33.50235 0.925 817.465644288
33 34 0.95 1 33.48763 0.975 934.665221976
34 35 0 0.05 34.51883 0.025 990.788296465
34 35 0.05 0.1 34.51352 0.075 963.535754256
34 35 0.1 0.15 34.51062 0.125 888.423382345
34 35 0.15 0.2 34.49943 0.175 971.003751084
34 35 0.2 0.25 34.49779 0.225 948.297294478
34 35 0.25 0.3 34.5021 0.275 822.382781982
34 35 0.3 0.35 34.51398 0.325 967.97410145
34 35 0.35 0.4 34.50554 0.375 829.14643283
34 35 0.4 0.45 34.50911 0.425 853.394433169
34 35 0.45 0.5 34.5145 0.475 842.546006022
34 35 0.5 0.55 34.49557 0.525 870.328273207
34 35 0.55 0.6 34.51029 0.575 906.060758411
34 35 0.6 0.65 34.5067 0.625 765.163114747
34 35 0.65 0.7 34.5092 0.675 899.64537378
34 35 0.7 0.75 34.50676 0.725 862.824472197
34 35 0.75 0.8 34.50453 0.775 916.038824939
34 35 0.8 0.85 34.50985 0.825 888.406759026
34 35 0.85 0.9 34.48229 0.875 810.025408732
34 35 0.9 0.95 34.51443 0.925 954.00447629
34 35 0.95 1 34.52495 0.975 975.358753026
35 36 0 0.05 35.50424 0.025 988.88477339
35 36 0.05 0.1 35.4891 0.075 938.570679165
35 36 0.1 0.15 35.49323 0.125 938.03848172
35 36 0.15 0.2 35.49713 0.175 917.952147627
35 36 0.2 0.25 35.49512 0.225 952.198009824
35 36 0.25 0.3 35.49788 0.275 956.934063016
35 36 0.3 0.35 35.51024 0.325 902.035241767
35 36 0.35 0.4 35.47266 0.375 882.329311895
35 36 0.4 0.45 35.5118 0.425 902.24136949
35 36 0.45 0.5 35.50795 0.475 891.341695234
35 36 0.5 0.55 35.5181 0.525 957.023760172
35 36 0.55 0.6 35.50933 0.575 897.536993625
35 36 0.6 0.65 35.49649 0.625 763.764013311
35 36 0.65 0.7 35.50865 0.675 920.133142068
35 36 0.7 0.75 35.5197 0.725 846.987795984
35 36 0.75 0.8 35.52394 0.775 920.752616538
35 36 0.8 0.85 35.50252 0.825 1015.25818984
35 36 0.85 0.9 35.47936 0.875 906.304652512
35 36 0.9 0.95 35.49507 0.925 1024.35167852
35 36 0.95 1 35.50483 0.975 1027.98898245
36 37 0 0.05 36.51385 0.025 987.284911639
36 37 0.05 0.1 36.49509 0.075 960.734541698
36 37 0.1 0.15 36.49983 0.125 951.266599072
36 37 0.15 0.2 36.51874 0.175 928.047137903
36 37 0.2 0.25 36.48714 0.225 884.811359254
36 37 0.25 0.3 36.50694 0.275 948.021174073
36 37 0.3 0.35 36.50745 0.325 911.797269318
36 37 0.35 0.4 36.48029 0.375 838.311494231
36 37 0.4 0.45 36.50658 0.425 904.381551311
36 37 0.45 0.5 36.51756 0.475 944.054931194
36 37 0.5 0.55 36.49519 0.525 907.878847025
36 37 0.55 0.6 36.4958 0.575 860.407179878
36 37 0.6 0.65 36.49697 0.625 844.11907722
36 37 0.65 0.7 36.51752 0.675 873.430916461
36 37 0.7 0.75 36.5031 0.725 928.247096451
36 37 0.75 0.8 36.52106 0.775 929.272710184
36 37 0.8 0.85 36.51019 0.825 1007.08773054
36 37 0.85 0.9 36.52053 0.875 970.387810627
36 37 0.9 0.95 36.51104 0.925 974.572314871
36 37 0.95 1 36.52678 0.975 959.629331395
37 38 0 0.05 37.51907 0.025 1174.48278219
37 38 0.05 0.1 37.54182 0.075 1103.18018542
37 38 0.1 0.15 37.51205 0.125 986.798572351
37 38 0.15 0.2 37.51762 0.175 1028.16419578
37 38 0.2 0.25 37.5058 0.225 1012.16795893
37 38 0.25 0.3 37.49358 0.275 946.362153978
37 38 0.3 0.35 37.49009 0.325 940.577909976
37 38 0.35 0.4 37.50222 0.375 891.582195351
37 38 0.4 0.45 37.48594 0.425 1065.3154317
37 38 0.45 0.5 37.49819 0.475 1012.8945764
37 38 0.5 0.55 37.50527 0.525 851.198213301
37 38 0.55 0.6 37.51202 0.575 954.139620905
37 38 0.6 0.65 37.51505 0.625 976.842842531
37 38 0.65 0.7 37.4955 0.675 1004.43930773
37 38 0.7 0.75 37.51951 0.725 991.652904689
37 38 0.75 0.8 37.49412 0.775 964.63109465
37 38 0.8 0.85 37.52051 0.825 945.245850194
37 38 0.85 0.9 37.51004 0.875 978.234263039
37 38 0.9 0.95 37.50431 0.925 1004.07210857
37 38 0.95 1 37.50946 0.975 1089.77263972
38 39 0 0.05 38.48771 0.025 1108.06663476
38 39 0.05 0.1 38.51522 0.075 1047.9139847
38 39 0.1 0.15 38.50226 0.125 1142.16031917
38 39 0.15 0.2 38.49519 0.175 1092.08263908
38 39 0.2 0.25 38.5112 0.225 1083.51372193
38 39 0.25 0.3 38.49754 0.275 1021.57166719
38 39 0.3 0.35 38.4949 0.325 1052.93334742
38 39 0.35 0.4 38.48172 0.375 996.510505887
38 39 0.4 0.45 38.49933 0.425 1047.27059877
38 39 0.45 0.5 38.4976 0.475 941.056172182
38 39 0.5 0.55 38.49859 0.525 1017.40810063
38 39 0.55 0.6 38.51979 0.575 915.356661664
38 39 0.6 0.65 38.51543 0.625 935.343801491
38 39 0.65 0.7 38.4884 0.675 989.815248503
38 39 0.7 0.75 38.48293 0.725 988.789800835
38 39 0.75 0.8 38.48267 0.775 968.709906442
38 39 0.8 0.85 38.50303 0.825 1029.42343388
38 39 0.85 0.9 38.52109 0.875 1007.46247445
38 39 0.9 0.95 38.49662 0.925 1091.85711585
38 39 0.95 1 38.51801 0.975 1143.08461504
39 40 0 0.05 39.52561 0.025 1084.12868201
39 40 0.05 0.1 39.49307 0.075 1071.9088859
39 40 0.1 0.15 39.48653 0.125 1196.31620151
39 40 0.15 0.2 39.50296 0.175 1049.71627506
39 40 0.2 0.25 39.48965 0.225 1004.39544508
39 40 0.25 0.3 39.51816 0.275 1110.33705914
39 40 0.3 0.35 39.51422 0.325 1031.93278631
39 40 0.35 0.4 39.49022 0.375 1017.722764
39 40 0.4 0.45 39.51244 0.425 1078.36707124
39 40 0.45 0.5 39.52139 0.475 961.723326532
39 40 0.5 0.55 39.49554 0.525 1064.65442658
39 40 0.55 0.6 39.49253 0.575 1001.94929326
39 40 0.6 0.65 39.51788 0.625 987.948424319
39 40 0.65 0.7 39.49956 0.675 1006.99995081
39 40 0.7 0.75 39.5033 0.725 990.039304512
39 40 0.75 0.8 39.50752 0.775 998.787258419
39 40 0.8 0.85 39.48885 0.825 1179.27435933
39 40 0.85 0.9 39.48954 0.875 1074.78045275
39 40 0.9 0.95 39.52017 0.925 1178.31401827
39 40 0.95 1 39.52046 0.975 1283.61192531
40 41 0 0.05 40.49354 0.025 1159.50799772
40 41 0.05 0.1 40.50341 0.075 1198.58908353
40 41 0.1 0.15 40.51798 0.125 1099.90238644
40 41 0.15 0.2 40.49704 0.175 1145.75648534
40 41 0.2 0.25 40.50154 0.225 1169.49183274
40 41 0.25 0.3 40.50431 0.275 1043.41509383
40 41 0.3 0.35 40.49981 0.325 1049.55393812
40 41 0.35 0.4 40.49241 0.375 1016.72029974
40 41 0.4 0.45 40.51201 0.425 1085.39464899
40 41 0.45 0.5 40.50448 0.475 983.98161682
40 41 0.5 0.55 40.52843 0.525 1033.80949783
40 41 0.55 0.6 40.50453 0.575 1108.78160028
40 41 0.6 0.65 40.50918 0.625 964.896902152
40 41 0.65 0.7 40.50173 0.675 1058.65522268
40 41 0.7 0.75 40.48708 0.725 1046.92073167
40 41 0.75 0.8 40.50021 0.775 1070.59503258
40 41 0.8 0.85 40.48963 0.825 1051.99534433
40 41 0.85 0.9 40.5216 0.875 1031.08611711
40 41 0.9 0.95 40.50189 0.925 1157.36300576
40 41 0.95 1 40.50102 0.975 1231.71995646
