#norm = 7999945.562400149
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
25 26 -0.5 -0.4 25.51522 -0.45 2187.03559888
25 26 -0.4 -0.3 25.51151 -0.35 2007.94614516
25 26 -0.3 -0.2 25.51703 -0.25 2205.3499148
25 26 -0.2 -0.1 25.49664 -0.15 2239.40523192
25 26 -0.1 0 25.51868 -0.05 2327.4583972
25 26 0 0.1 25.5 0.05 2206.3485009
25 26 0.1 0.2 25.53069 0.15 2128.97807188
25 26 0.2 0.3 25.51063 0.25 2191.17307355
25 26 0.3 0.4 25.51652 0.35 2091.00335005
25 26 0.4 0.5 25.50173 0.45 2109.38579518
25 26 0.5 0.6 25.51818 0.55 2076.57895012
25 26 0.6 0.7 25.50755 0.65 2080.28104714
25 26 0.7 0.8 25.50999 0.75 2159.41100871
25 26 0.8 0.9 25.49616 0.85 2202.4196697
25 26 0.9 1 25.50775 0.95 2282.09846002
26 27 -1 -0.9 26.5171 -0.95 2527.42131696
26 27 -0.9 -0.8 26.50092 -0.85 2108.49510664
26 27 -0.8 -0.7 26.51848 -0.75 2200.95269362
26 27 -0.7 -0.6 26.51149 -0.65 2249.39049232
26 27 -0.6 -0.5 26.51024 -0.55 2261.62038996
26 27 -0.5 -0.4 26.50079 -0.45 2251.07494193
26 27 -0.4 -0.3 26.49787 -0.35 2218.90445029
26 27 -0.3 -0.2 26.50519 -0.25 2323.66588871
26 27 -0.2 -0.1 26.5041 -0.15 2347.97793828
26 27 -0.1 0 26.5052 -0.05 2246.31452459
26 27 0 0.1 26.50935 0.05 2307.85024064
26 27 0.1 0.2 26.4978 0.15 2405.33724433
26 27 0.2 0.3 26.50816 0.25 2198.0154926
26 27 0.3 0.4 26.51581 0.35 2242.92935447
26 27 0.4 0.5 26.50573 0.45 2248.12956424
26 27 0.5 0.6 26.51342 0.55 2288.91465371
26 27 0.6 0.7 26.5282 0.65 2036.79789887
26 27 0.7 0.8 26.48705 0.75 2256.81755022
26 27 0.8 0.9 26.50205 0.85 2204.62438427
26 27 0.9 1 26.49726 0.95 2604.57469876
27 28 -1 -0.9 27.51081 -0.95 2363.05257934
27 28 -0.9 -0.8 27.50848 -0.85 2274.14575749
27 28 -0.8 -0.7 27.50416 -0.75 2282.61031399
27 28 -0.7 -0.6 27.51062 -0.65 2323.27805969
27 28 -0.6 -0.5 27.49551 -0.55 2364.91961575
27 28 -0.5 -0.4 27.50706 -0.45 2378.20163801
27 28 -0.4 -0.3 27.50213 -0.35 2301.1821289
27 28 -0.3 -0.2 27.50699 -0.25 2373.44900037
27 28 -0.2 -0.1 27.49363 -0.15 2359.9806339
27 28 -0.1 0 27.50515 -0.05 2528.0382914
27 28 0 0.1 27.49962 0.05 2506.80758565
27 28 0.1 0.2 27.49128 0.15 2488.79466442
27 28 0.2 0.3 27.49964 0.25 2397.20115067
27 28 0.3 0.4 27.49361 0.35 2340.18861587
27 28 0.4 0.5 27.50611 0.45 2429.78929917
27 28 0.5 0.6 27.51255 0.55 2187.49739056
27 28 0.6 0.7 27.49642 0.65 2442.17608981
27 28 0.7 0.8 27.4984 0.75 2479.42811248
27 28 0.8 0.9 27.51101 0.85 2293.37550186
27 28 0.9 1 27.51918 0.95 2746.46471588
28 29 -1 -0.9 28.50302 -0.95 2690.94835966
28 29 -0.9 -0.8 28.50299 -0.85 2521.79000584
28 29 -0.8 -0.7 28.49508 -0.75 2613.72067842
28 29 -0.7 -0.6 28.5059 -0.65 2379.67495097
28 29 -0.6 -0.5 28.51156 -0.55 2574.14848288
28 29 -0.5 -0.4 28.49632 -0.45 2590.8213227
28 29 -0.4 -0.3 28.50157 -0.35 2506.04348044
28 29 -0.3 -0.2 28.49702 -0.25 2540.56625442
28 29 -0.2 -0.1 28.50798 -0.15 2563.00396506
28 29 -0.1 0 28.49082 -0.05 2718.97534898
28 29 0 0.1 28.49684 0.05 2678.73474117
28 29 0.1 0.2 28.49797 0.15 2551.14638694
28 29 0.2 0.3 28.49843 0.25 2646.11573979
28 29 0.3 0.4 28.51228 0.35 2385.74935472
28 29 0.4 0.5 28.50584 0.45 2565.10015737
28 29 0.5 0.6 28.49956 0.55 2472.8039936
28 29 0.6 0.7 28.51658 0.65 2273.24258818
28 29 0.7 0.8 28.5114 0.75 2440.46734787
28 29 0.8 0.9 28.49651 0.85 2578.20056326
28 29 0.9 1 28.51095 0.95 2715.73770717
29 30 -1 -0.9 29.50938 -0.95 2802.13455072
29 30 -0.9 -0.8 29.5012 -0.85 2596.62941454
29 30 -0.8 -0.7 29.49791 -0.75 2592.46656173
29 30 -0.7 -0.6 29.52169 -0.65 2471.79792672
29 30 -0.6 -0.5 29.49555 -0.55 2507.41701258
29 30 -0.5 -0.4 29.51075 -0.45 2420.43603814
29 30 -0.4 -0.3 29.49717 -0.35 2547.22092908
29 30 -0.3 -0.2 29.50306 -0.25 2681.85151059
29 30 -0.2 -0.1 29.50568 -0.15 2800.52316177
29 30 -0.1 0 29.52295 -0.05 2918.86879047
29 30 0 0.1 29.49846 0.05 2832.32821735
29 30 0.1 0.2 29.51099 0.15 2774.50669908
29 30 0.2 0.3 29.5072 0.25 2708.17817198
29 30 0.3 0.4 29.49109 0.35 2623.17495806
29 30 0.4 0.5 29.49891 0.45 2476.02934538
29 30 0.5 0.6 29.51382 0.55 2637.93234605
29 30 0.6 0.7 29.4994 0.65 2602.07780811
29 30 0.7 0.8 29.49714 0.75 2535.36337444
29 30 0.8 0.9 29.50637 0.85 2775.13109099
29 30 0.9 1 29.49216 0.95 2882.16546521
30 31 -1 -0.9 30.50699 -0.95 2920.81900984
30 31 -0.9 -0.8 30.50964 -0.85 2726.65642445
30 31 -0.8 -0.7 30.5189 -0.75 2605.87286026
30 31 -0.7 -0.6 30.51223 -0.65 2774.27021069
30 31 -0.6 -0.5 30.50898 -0.55 2644.27969994
30 31 -0.5 -0.4 30.50976 -0.45 2670.6500947
30 31 -0.4 -0.3 30.49423 -0.35 2764.43169298
30 31 -0.3 -0.2 30.5051 -0.25 2888.52384581
30 31 -0.2 -0.1 30.50644 -0.15 2842.24491947
30 31 -0.1 0 30.50026 -0.05 2954.4939224
30 31 0 0.1 30.48804 0.05 3041.96535198
30 31 0.1 0.2 30.49964 0.15 2865.04467003
30 31 0.2 0.3 30.50165 0.25 2748.17852342
30 31 0.3 0.4 30.5093 0.35 2746.22279311
30 31 0.4 0.5 30.51261 0.45 2744.01416307
30 31 0.5 0.6 30.49915 0.55 2664.9496144
30 31 0.6 0.7 30.49743 0.65 2690.60337366
30 31 0.7 0.8 30.5089 0.75 2751.31521685
30 31 0.8 0.9 30.49294 0.85 2772.69132558
30 31 0.9 1 30.51364 0.95 2977.41820007
31 32 -1 -0.9 31.50272 -0.95 2991.42583347
31 32 -0.9 -0.8 31.50276 -0.85 2867.48454582
31 32 -0.8 -0.7 31.51244 -0.75 2872.11819818
31 32 -0.7 -0.6 31.49975 -0.65 2957.25783002
31 32 -0.6 -0.5 31.50309 -0.55 2928.81000599
31 32 -0.5 -0.4 31.49877 -0.45 2914.5208245
31 32 -0.4 -0.3 31.51008 -0.35 2858.81260015
31 32 -0.3 -0.2 31.49106 -0.25 3066.49342541
31 32 -0.2 -0.1 31.50841 -0.15 2997.38443643
31 32 -0.1 0 31.49783 -0.05 3078.07412122
31 32 0 0.1 31.50641 0.05 2967.63767721
31 32 0.1 0.2 31.50386 0.15 2947.31004367
31 32 0.2 0.3 31.49038 0.25 2895.58098078
31 32 0.3 0.4 31.51493 0.35 2847.6196311
31 32 0.4 0.5 31.51222 0.45 2807.79795118
31 32 0.5 0.6 31.50958 0.55 2822.68497955
31 32 0.6 0.7 31.5049 0.65 2769.61267081
31 32 0.7 0.8 31.51061 0.75 2850.78404921
31 32 0.8 0.9 31.50623 0.85 2989.76760772
31 32 0.9 1 31.51338 0.95 3187.29705325
32 33 -1 -0.9 32.51269 -0.95 3025.5082887
32 33 -0.9 -0.8 32.50592 -0.85 2998.52532184
32 33 -0.8 -0.7 32.49923 -0.75 3035.94841126
32 33 -0.7 -0.6 32.49653 -0.65 3109.26360107
32 33 -0.6 -0.5 32.50258 -0.55 2855.99436447
32 33 -0.5 -0.4 32.51796 -0.45 2950.09399618
32 33 -0.4 -0.3 32.49993 -0.35 3226.57487796
32 33 -0.3 -0.2 32.51154 -0.25 3152.70514029
32 33 -0.2 -0.1 32.48827 -0.15 3110.33232402
32 33 -0.1 0 32.49633 -0.05 3164.3025629
32 33 0 0.1 32.50691 0.05 3225.82836958
32 33 0.1 0.2 32.49876 0.15 3011.19682083
32 33 0.2 0.3 32.508 0.25 3111.57436283
32 33 0.3 0.4 32.51403 0.35 3036.20607867
32 33 0.4 0.5 32.50097 0.45 2878.50475727
32 33 0.5 0.6 32.51498 0.55 2869.52088705
32 33 0.6 0.7 32.50409 0.65 3026.38230825
32 33 0.7 0.8 32.51336 0.75 2964.26317818
32 33 0.8 0.9 32.49685 0.85 3106.59169426
32 33 0.9 1 32.50697 0.95 3322.55388062
33 34 -1 -0.9 33.51025 -0.95 3415.1908514
33 34 -0.9 -0.8 33.49314 -0.85 3135.71827766
33 34 -0.8 -0.7 33.51113 -0.75 3042.12636411
33 34 -0.7 -0.6 33.51228 -0.65 3016.29318532
33 34 -0.6 -0.5 33.50656 -0.55 3023.34600025
33 34 -0.5 -0.4 33.51132 -0.45 3336.53172625
33 34 -0.4 -0.3 33.50457 -0.35 3023.95975316
33 34 -0.3 -0.2 33.49989 -0.25 3337.25040089
33 34 -0.2 -0.1 33.49609 -0.15 3176.52303254
33 34 -0.1 0 33.50148 -0.05 3251.46130696
33 34 0 0.1 33.51282 0.05 3143.47033169
33 34 0.1 0.2 33.50494 0.15 3238.04139173
33 34 0.2 0.3 33.49803 0.25 3250.47247489
33 34 0.3 0.4 33.49952 0.35 3120.18890225
33 34 0.4 0.5 33.5064 0.45 2986.50282113
33 34 0.5 0.6 33.51082 0.55 2945.14815663
33 34 0.6 0.7 33.49975 0.65 3125.66680265
33 34 0.7 0.8 33.50391 0.75 3329.87555435
33 34 0.8 0.9 33.48931 0.85 3295.1242217
33 34 0.9 1 33.51114 0.95 3415.45329888
34 35 -1 -0.9 34.50128 -0.95 3527.56835274
34 35 -0.9 -0.8 34.50744 -0.85 3290.27390461
34 35 -0.8 -0.7 34.49656 -0.75 3101.38846199
34 35 -0.7 -0.6 34.50107 -0.65 3041.53601764
34 35 -0.6 -0.5 34.51335 -0.55 3210.48725719
34 35 -0.5 -0.4 34.50027 -0.45 3223.39176502
34 35 -0.4 -0.3 34.50311 -0.35 3184.9634456
34 35 -0.3 -0.2 34.50105 -0.25 3334.49541136
34 35 -0.2 -0.1 34.50366 -0.15 3438.04325114
34 35 -0.1 0 34.49269 -0.05 3388.17295773
34 35 0 0.1 34.51514 0.05 3413.15408302
34 35 0.1 0.2 34.49556 0.15 3340.12788105
34 35 0.2 0.3 34.50454 0.25 3273.07777207
34 35 0.3 0.4 34.50555 0.35 3220.64331638
34 35 0.4 0.5 34.48107 0.45 3244.28671269
34 35 0.5 0.6 34.49947 0.55 3192.55628105
34 35 0.6 0.7 34.50293 0.65 3224.08647369
34 35 0.7 0.8 34.51472 0.75 3255.16187509
34 35 0.8 0.9 34.48804 0.85 3297.06991817
34 35 0.9 1 34.5053 0.95 3712.9020703
35 36 -1 -0.9 35.5003 -0.95 3445.39038237
35 36 -0.9 -0.8 35.50575 -0.85 3444.46629302
35 36 -0.8 -0.7 35.50466 -0.75 3388.12815284
35 36 -0.7 -0.6 35.50428 -0.65 3386.346895
35 36 -0.6 -0.5 35.50865 -0.55 3204.91927397
35 36 -0.5 -0.4 35.50463 -0.45 3182.15432591
35 36 -0.4 -0.3 35.49756 -0.35 3469.4244807
35 36 -0.3 -0.2 35.49005 -0.25 3286.59228064
35 36 -0.2 -0.1 35.50331 -0.15 3444.99716508
35 36 -0.1 0 35.50327 -0.05 3667.69338903
35 36 0 0.1 35.50566 0.05 3438.66663243
35 36 0.1 0.2 35.50347 0.15 3462.4765656
35 36 0.2 0.3 35.50608 0.25 3363.77940098
35 36 0.3 0.4 35.49749 0.35 3286.59784156
35 36 0.4 0.5 35.50017 0.45 3258.83177648
35 36 0.5 0.6 35.49526 0.55 3232.69065109
35 36 0.6 0.7 35.50819 0.65 3428.67318708
35 36 0.7 0.8 35.5005 0.75 3478.13786241
35 36 0.8 0.9 35.49462 0.85 3391.81171446
35 36 0.9 1 35.50747 0.95 3725.66431854
36 37 -1 -0.9 36.50451 -0.95 3817.81058078
36 37 -0.9 -0.8 36.50295 -0.85 3445.63929023
36 37 -0.8 -0.7 36.50269 -0.75 3367.7906972
36 37 -0.7 -0.6 36.51372 -0.65 3435.92892213
36 37 -0.6 -0.5 36.49722 -0.55 3417.78328805
36 37 -0.5 -0.4 36.50101 -0.45 3501.42254266
36 37 -0.4 -0.3 36.50264 -0.35 3597.4462643
36 37 -0.3 -0.2 36.50975 -0.25 3408.4294926
36 37 -0.2 -0.1 36.50505 -0.15 3645.19895614
36 37 -0.1 0 36.49568 -0.05 3938.96020171
36 37 0 0.1 36.49655 0.05 3902.15342574
36 37 0.1 0.2 36.50281 0.15 3622.74425527
36 37 0.2 0.3 36.51238 0.25 3400.72326464
36 37 0.3 0.4 36.51093 0.35 3334.49431535
36 37 0.4 0.5 36.49351 0.45 3451.93510509
36 37 0.5 0.6 36.50129 0.55 3515.5337629
36 37 0.6 0.7 36.50897 0.65 3381.63954878
36 37 0.7 0.8 36.50725 0.75 3637.85646599
36 37 0.8 0.9 36.51763 0.85 3427.46871923
36 37 0.9 1 36.50852 0.95 3809.92639984
37 38 -1 -0.9 37.49747 -0.95 3986.41510346
37 38 -0.9 -0.8 37.49535 -0.85 3601.10114155
37 38 -0.8 -0.7 37.49387 -0.75 3463.14351995
37 38 -0.7 -0.6 37.49398 -0.65 3642.36585931
37 38 -0.6 -0.5 37.50557 -0.55 3433.84969452
37 38 -0.5 -0.4 37.49576 -0.45 3538.7329901
37 38 -0.4 -0.3 37.50054 -0.35 3589.8923395
37 38 -0.3 -0.2 37.49581 -0.25 3820.45886887
37 38 -0.2 -0.1 37.50456 -0.15 3754.02865965
37 38 -0.1 0 37.50723 -0.05 3929.74493254
37 38 0 0.1 37.50459 0.05 3759.97601993
37 38 0.1 0.2 37.50178 0.15 3803.81361596
37 38 0.2 0.3 37.51056 0.25 3661.99710584
37 38 0.3 0.4 37.48561 0.35 3692.07615043
37 38 0.4 0.5 37.4974 0.45 3459.59783506
37 38 0.5 0.6 37.50713 0.55 3497.27597949
37 38 0.6 0.7 37.50242 0.65 3632.43722623
37 38 0.7 0.8 37.50371 0.75 3557.84454774
37 38 0.8 0.9 37.50681 0.85 3664.22815744
37 38 0.9 1 37.48688 0.95 4031.12894236
38 39 -1 -0.9 38.51088 -0.95 4068.69047837
38 39 -0.9 -0.8 38.50176 -0.85 3771.94590185
38 39 -0.8 -0.7 38.49954 -0.75 3523.62274303
38 39 -0.7 -0.6 38.49707 -0.65 3703.84681474
38 39 -0.6 -0.5 38.50558 -0.55 3493.03040344
38 39 -0.5 -0.4 38.49875 -0.45 3670.4714839
38 39 -0.4 -0.3 38.50678 -0.35 3764.24073373
38 39 -0.3 -0.2 38.48539 -0.25 3707.79832235
38 39 -0.2 -0.1 38.51179 -0.15 4058.95986847
38 39 -0.1 0 38.49927 -0.05 3997.03822443
38 39 0 0.1 38.50005 0.05 4044.34831758
38 39 0.1 0.2 38.5072 0.15 3901.19461741
38 39 0.2 0.3 38.50624 0.25 3900.72509464
38 39 0.3 0.4 38.50855 0.35 3834.54496847
38 39 0.4 0.5 38.48994 0.45 3569.26362779
38 39 0.5 0.6 38.5003 0.55 3697.61906288
38 39 0.6 0.7 38.50608 0.65 3541.0778375
38 39 0.7 0.8 38.50612 0.75 3784.02017443
38 39 0.8 0.9 38.49756 0.85 3818.43954982
38 39 0.9 1 38.49991 0.95 4114.28292258
39 40 -1 -0.9 39.49186 -0.95 4256.3410966
39 40 -0.9 -0.8 39.50039 -0.85 3887.7606367
39 40 -0.8 -0.7 39.48868 -0.75 3867.1746365
39 40 -0.7 -0.6 39.50507 -0.65 3812.68406533
39 40 -0.6 -0.5 39.50142 -0.55 3670.95663299
39 40 -0.5 -0.4 39.49489 -0.45 3644.13051707
39 40 -0.4 -0.3 39.49678 -0.35 3834.48611675
39 40 -0.3 -0.2 39.49749 -0.25 3858.11398698
39 40 -0.2 -0.1 39.50342 -0.15 3902.97089964
39 40 -0.1 0 39.51221 -0.05 4148.61815359
39 40 0 0.1 39.5012 0.05 4230.84017141
39 40 0.1 0.2 39.51052 0.15 4075.98856537
39 40 0.2 0.3 39.50197 0.25 3909.68459698
39 40 0.3 0.4 39.50164 0.35 3927.62635755
39 40 0.4 0.5 39.50411 0.45 4009.66027753
39 40 0.5 0.6 39.50004 0.55 3804.96964887
39 40 0.6 0.7 39.49819 0.65 3724.16873292
39 40 0.7 0.8 39.50167 0.75 3776.13892537
39 40 0.8 0.9 39.49144 0.85 4179.65665023
39 40 0.9 1 39.50887 0.95 4137.9935206
40 41 -1 -0.9 40.49655 -0.95 4325.63476044
40 41 -0.9 -0.8 40.49747 -0.85 3958.46595757
40 41 -0.8 -0.7 40.50565 -0.75 3882.00394894
40 41 -0.7 -0.6 40.50636 -0.65 3896.8498878
40 41 -0.6 -0.5 40.51343 -0.55 3805.01255729
40 41 -0.5 -0.4 40.5058 -0.45 3865.92959157
40 41 -0.4 -0.3 40.49267 -0.35 3854.01518681
40 41 -0.3 -0.2 40.49989 -0.25 4048.85328932
40 41 -0.2 -0.1 40.50236 -0.15 4114.72606866
40 41 -0.1 0 40.49987 -0.05 4287.81266156
40 41 0 0.1 40.51143 0.05 4296.04037224
40 41 0.1 0.2 40.49524 0.15 4028.49235192
40 41 0.2 0.3 40.50395 0.25 3969.88506274
40 41 0.3 0.4 40.49277 0.35 3987.82697056
40 41 0.4 0.5 40.50337 0.45 3939.82560194
40 41 0.5 0.6 40.49458 0.55 3703.88765492
40 41 0.6 0.7 40.50021 0.65 4180.81628097
40 41 0.7 0.8 40.50489 0.75 4044.72864351
40 41 0.8 0.9 40.50036 0.85 4187.9303747
40 41 0.9 1 40.50275 0.95 4377.20017322
