#norm = 3982800.3341146586
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
25 26 0 0.1 25.51748 0.05 1101.27733523
25 26 0.1 0.2 25.50947 0.15 939.463878705
25 26 0.2 0.3 25.48176 0.25 1067.85919391
25 26 0.3 0.4 25.52813 0.35 1030.95743522
25 26 0.4 0.5 25.48036 0.45 1048.320637
25 26 0.5 0.6 25.4697 0.55 1059.71928272
25 26 0.6 0.7 25.47334 0.65 1075.31766676
25 26 0.7 0.8 25.51994 0.75 1210.62354265
25 26 0.8 0.9 25.53499 0.85 1167.91373193
25 26 0.9 1 25.51349 0.95 1093.09793615
26 27 -1 -0.9 26.51343 -0.95 1234.90655541
26 27 -0.9 -0.8 26.48528 -0.85 1066.2965655
26 27 -0.8 -0.7 26.50391 -0.75 1011.95465076
26 27 -0.7 -0.6 26.52492 -0.65 1115.57281652
26 27 -0.6 -0.5 26.49104 -0.55 1119.87333182
26 27 -0.5 -0.4 26.51966 -0.45 1011.98553585
26 27 -0.4 -0.3 26.50533 -0.35 1043.88808799
26 27 -0.3 -0.2 26.47768 -0.25 1131.24885027
26 27 -0.2 -0.1 26.49502 -0.15 1076.06959337
26 27 -0.1 0 26.49633 -0.05 1194.49999125
26 27 0 0.1 26.487 0.05 1221.31800375
26 27 0.1 0.2 26.52011 0.15 1104.33166348
26 27 0.2 0.3 26.48564 0.25 1065.16373074
26 27 0.3 0.4 26.50638 0.35 1176.12963807
26 27 0.4 0.5 26.4968 0.45 1082.10583637
26 27 0.5 0.6 26.52835 0.55 1028.02327219
26 27 0.6 0.7 26.47996 0.65 1005.00476737
26 27 0.7 0.8 26.51023 0.75 1209.6305385
26 27 0.8 0.9 26.5056 0.85 1356.53845843
26 27 0.9 1 26.51539 0.95 1169.49006386
27 28 -1 -0.9 27.52262 -0.95 1394.03162434
27 28 -0.9 -0.8 27.52192 -0.85 940.856180278
27 28 -0.8 -0.7 27.48363 -0.75 1160.36736121
27 28 -0.7 -0.6 27.49148 -0.65 1083.88406412
27 28 -0.6 -0.5 27.49893 -0.55 1082.52440624
27 28 -0.5 -0.4 27.48603 -0.45 1288.61282896
27 28 -0.4 -0.3 27.49858 -0.35 1163.82182194
27 28 -0.3 -0.2 27.50081 -0.25 1294.57674728
27 28 -0.2 -0.1 27.51675 -0.15 1258.82165308
27 28 -0.1 0 27.5114 -0.05 1100.82161246
27 28 0 0.1 27.52939 0.05 1291.52703554
27 28 0.1 0.2 27.52605 0.15 1251.60035599
27 28 0.2 0.3 27.4937 0.25 1194.80413363
27 28 0.3 0.4 27.51631 0.35 1125.99238756
27 28 0.4 0.5 27.49878 0.45 1090.78875698
27 28 0.5 0.6 27.50138 0.55 1151.76940422
27 28 0.6 0.7 27.49442 0.65 1113.4732677
27 28 0.7 0.8 27.50115 0.75 1230.83420391
27 28 0.8 0.9 27.5066 0.85 1140.90904884
27 28 0.9 1 27.50256 0.95 1217.87691921
28 29 -1 -0.9 28.4798 -0.95 1280.2448314
28 29 -0.9 -0.8 28.46699 -0.85 1368.30983273
28 29 -0.8 -0.7 28.52071 -0.75 1198.7399981
28 29 -0.7 -0.6 28.49976 -0.65 1092.57579365
28 29 -0.6 -0.5 28.50436 -0.55 1237.66953086
28 29 -0.5 -0.4 28.48859 -0.45 1248.84710555
28 29 -0.4 -0.3 28.54595 -0.35 1130.90135112
28 29 -0.3 -0.2 28.49073 -0.25 1340.35898023
28 29 -0.2 -0.1 28.46871 -0.15 1276.88609236
28 29 -0.1 0 28.5029 -0.05 1221.52569733
28 29 0 0.1 28.50928 0.05 1268.31451902
28 29 0.1 0.2 28.48846 0.15 1326.68049975
28 29 0.2 0.3 28.49518 0.25 1229.40097526
28 29 0.3 0.4 28.51332 0.35 1274.33936446
28 29 0.4 0.5 28.50617 0.45 1209.54585616
28 29 0.5 0.6 28.48578 0.55 1220.68619087
28 29 0.6 0.7 28.53803 0.65 1236.32465478
28 29 0.7 0.8 28.46742 0.75 1236.76869406
28 29 0.8 0.9 28.4954 0.85 1368.10751563
28 29 0.9 1 28.53939 0.95 1387.90772635
29 30 -1 -0.9 29.49005 -0.95 1196.95861884
29 30 -0.9 -0.8 29.5238 -0.85 1150.64610778
29 30 -0.8 -0.7 29.50205 -0.75 1225.95285059
29 30 -0.7 -0.6 29.49154 -0.65 1297.15553185
29 30 -0.6 -0.5 29.48238 -0.55 1252.19691668
29 30 -0.5 -0.4 29.52507 -0.45 1276.30770518
29 30 -0.4 -0.3 29.53166 -0.35 1270.78153841
29 30 -0.3 -0.2 29.52707 -0.25 1376.08885317
29 30 -0.2 -0.1 29.49494 -0.15 1369.59334829
29 30 -0.1 0 29.5245 -0.05 1516.05786309
29 30 0 0.1 29.4812 0.05 1342.34727507
29 30 0.1 0.2 29.4987 0.15 1395.83935857
29 30 0.2 0.3 29.48025 0.25 1401.30160467
29 30 0.3 0.4 29.53638 0.35 1330.72456122
29 30 0.4 0.5 29.48317 0.45 1106.50493167
29 30 0.5 0.6 29.51667 0.55 1254.60196866
29 30 0.6 0.7 29.49471 0.65 1292.73137306
29 30 0.7 0.8 29.52776 0.75 1253.23913789
29 30 0.8 0.9 29.50048 0.85 1278.55453561
29 30 0.9 1 29.4854 0.95 1283.5264088
30 31 -1 -0.9 30.52014 -0.95 1517.73975264
30 31 -0.9 -0.8 30.4983 -0.85 1414.40716195
30 31 -0.8 -0.7 30.50336 -0.75 1295.5398315
30 31 -0.7 -0.6 30.48693 -0.65 1400.38812677
30 31 -0.6 -0.5 30.50326 -0.55 1485.11892747
30 31 -0.5 -0.4 30.47658 -0.45 1260.28284807
30 31 -0.4 -0.3 30.49346 -0.35 1458.27360213
30 31 -0.3 -0.2 30.50536 -0.25 1408.65410398
30 31 -0.2 -0.1 30.49038 -0.15 1488.02311257
30 31 -0.1 0 30.49733 -0.05 1600.70044974
30 31 0 0.1 30.49503 0.05 1595.45665492
30 31 0.1 0.2 30.49465 0.15 1578.43110853
30 31 0.2 0.3 30.50434 0.25 1485.95291848
30 31 0.3 0.4 30.50188 0.35 1320.17345157
30 31 0.4 0.5 30.49614 0.45 1321.59526027
30 31 0.5 0.6 30.52413 0.55 1240.54254062
30 31 0.6 0.7 30.51587 0.65 1318.20125925
30 31 0.7 0.8 30.47836 0.75 1345.79431566
30 31 0.8 0.9 30.49893 0.85 1329.40093477
30 31 0.9 1 30.50807 0.95 1493.88304148
31 32 -1 -0.9 31.50868 -0.95 1441.57986079
31 32 -0.9 -0.8 31.48181 -0.85 1429.55580186
31 32 -0.8 -0.7 31.49328 -0.75 1273.3144087
31 32 -0.7 -0.6 31.49946 -0.65 1386.77146455
31 32 -0.6 -0.5 31.5096 -0.55 1381.78348106
31 32 -0.5 -0.4 31.52947 -0.45 1272.83749293
31 32 -0.4 -0.3 31.50551 -0.35 1389.8438901
31 32 -0.3 -0.2 31.51132 -0.25 1506.74493585
31 32 -0.2 -0.1 31.50162 -0.15 1513.95240253
31 32 -0.1 0 31.48802 -0.05 1515.38466518
31 32 0 0.1 31.51646 0.05 1540.49329704
31 32 0.1 0.2 31.50055 0.15 1451.46787377
31 32 0.2 0.3 31.5088 0.25 1375.33435429
31 32 0.3 0.4 31.4996 0.35 1363.97076641
31 32 0.4 0.5 31.48367 0.45 1349.92165919
31 32 0.5 0.6 31.49209 0.55 1274.36796282
31 32 0.6 0.7 31.49832 0.65 1323.21457533
31 32 0.7 0.8 31.48449 0.75 1480.53313211
31 32 0.8 0.9 31.50551 0.85 1487.19085726
31 32 0.9 1 31.50452 0.95 1534.95974155
32 33 -1 -0.9 32.50724 -0.95 1453.0587453
32 33 -0.9 -0.8 32.53136 -0.85 1560.79019954
32 33 -0.8 -0.7 32.53905 -0.75 1341.87763252
32 33 -0.7 -0.6 32.49649 -0.65 1432.11930377
32 33 -0.6 -0.5 32.53653 -0.55 1415.18283369
32 33 -0.5 -0.4 32.50901 -0.45 1419.99709591
32 33 -0.4 -0.3 32.51918 -0.35 1493.92185914
32 33 -0.3 -0.2 32.50175 -0.25 1672.32020111
32 33 -0.2 -0.1 32.52924 -0.15 1677.58989107
32 33 -0.1 0 32.46564 -0.05 1436.46937917
32 33 0 0.1 32.4896 0.05 1641.03701202
32 33 0.1 0.2 32.49637 0.15 1543.94276828
32 33 0.2 0.3 32.49642 0.25 1669.63932289
32 33 0.3 0.4 32.48465 0.35 1409.93424126
32 33 0.4 0.5 32.507 0.45 1441.76788209
32 33 0.5 0.6 32.49214 0.55 1569.06533734
32 33 0.6 0.7 32.50411 0.65 1392.17333229
32 33 0.7 0.8 32.47615 0.75 1437.35191671
32 33 0.8 0.9 32.50614 0.85 1522.06643372
32 33 0.9 1 32.50111 0.95 1584.36798718
33 34 -1 -0.9 33.50484 -0.95 1584.06706058
33 34 -0.9 -0.8 33.4895 -0.85 1577.3060113
33 34 -0.8 -0.7 33.5175 -0.75 1493.56985381
33 34 -0.7 -0.6 33.52707 -0.65 1465.68501202
33 34 -0.6 -0.5 33.49317 -0.55 1577.95688834
33 34 -0.5 -0.4 33.49259 -0.45 1381.39337292
33 34 -0.4 -0.3 33.53167 -0.35 1594.046434
33 34 -0.3 -0.2 33.50209 -0.25 1504.68444938
33 34 -0.2 -0.1 33.51867 -0.15 1548.34663662
33 34 -0.1 0 33.49206 -0.05 1702.31504343
33 34 0 0.1 33.53761 0.05 1639.15747402
33 34 0.1 0.2 33.51091 0.15 1625.51046432
33 34 0.2 0.3 33.51714 0.25 1607.92867458
33 34 0.3 0.4 33.49675 0.35 1469.34341108
33 34 0.4 0.5 33.49298 0.45 1519.39008564
33 34 0.5 0.6 33.50709 0.55 1593.67394837
33 34 0.6 0.7 33.47603 0.65 1631.5393258
33 34 0.7 0.8 33.51087 0.75 1455.7663757
33 34 0.8 0.9 33.52255 0.85 1615.84272955
33 34 0.9 1 33.53773 0.95 1727.19189067
34 35 -1 -0.9 34.51095 -0.95 1778.00919008
34 35 -0.9 -0.8 34.50543 -0.85 1648.57107193
34 35 -0.8 -0.7 34.51692 -0.75 1546.31482424
34 35 -0.7 -0.6 34.5161 -0.65 1654.58949898
34 35 -0.6 -0.5 34.51876 -0.55 1432.78301428
34 35 -0.5 -0.4 34.50531 -0.45 1542.35741161
34 35 -0.4 -0.3 34.49431 -0.35 1670.8487788
34 35 -0.3 -0.2 34.50246 -0.25 1616.26180028
34 35 -0.2 -0.1 34.50378 -0.15 1555.23714084
34 35 -0.1 0 34.51159 -0.05 1796.67536243
34 35 0 0.1 34.50983 0.05 1800.45778059
34 35 0.1 0.2 34.49842 0.15 1616.32808833
34 35 0.2 0.3 34.50906 0.25 1648.57127764
34 35 0.3 0.4 34.50686 0.35 1686.68808918
34 35 0.4 0.5 34.4763 0.45 1637.65939036
34 35 0.5 0.6 34.4842 0.55 1741.94325256
34 35 0.6 0.7 34.49892 0.65 1561.47520351
34 35 0.7 0.8 34.52595 0.75 1611.44685071
34 35 0.8 0.9 34.49092 0.85 1744.30905835
34 35 0.9 1 34.52187 0.95 1650.2808113
35 36 -1 -0.9 35.50522 -0.95 1851.24983944
35 36 -0.9 -0.8 35.50683 -0.85 1689.70722654
35 36 -0.8 -0.7 35.50908 -0.75 1721.43727233
35 36 -0.7 -0.6 35.48588 -0.65 1828.38683436
35 36 -0.6 -0.5 35.5419 -0.55 1612.27781618
35 36 -0.5 -0.4 35.51512 -0.45 1571.54659777
35 36 -0.4 -0.3 35.5017 -0.35 1663.06136914
35 36 -0.3 -0.2 35.52268 -0.25 1686.11676482
35 36 -0.2 -0.1 35.49109 -0.15 1704.20896439
35 36 -0.1 0 35.51478 -0.05 1914.94825625
35 36 0 0.1 35.49257 0.05 1770.66625062
35 36 0.1 0.2 35.50867 0.15 1936.0521522
35 36 0.2 0.3 35.53241 0.25 1592.40329973
35 36 0.3 0.4 35.51378 0.35 1617.36881851
35 36 0.4 0.5 35.47441 0.45 1490.49901997
35 36 0.5 0.6 35.511 0.55 1686.05955458
35 36 0.6 0.7 35.51302 0.65 1565.73752437
35 36 0.7 0.8 35.53117 0.75 1705.968514
35 36 0.8 0.9 35.51691 0.85 1911.62179621
35 36 0.9 1 35.50341 0.95 1877.64465757
36 37 -1 -0.9 36.47785 -0.95 1814.78088398
36 37 -0.9 -0.8 36.48891 -0.85 1710.21829691
36 37 -0.8 -0.7 36.50573 -0.75 1774.55364659
36 37 -0.7 -0.6 36.4868 -0.65 1630.93386623
36 37 -0.6 -0.5 36.49615 -0.55 1512.45374135
36 37 -0.5 -0.4 36.50025 -0.45 1729.5032568
36 37 -0.4 -0.3 36.48721 -0.35 1561.7607638
36 37 -0.3 -0.2 36.52092 -0.25 1737.79099281
36 37 -0.2 -0.1 36.53071 -0.15 2021.35579524
36 37 -0.1 0 36.49706 -0.05 1965.2191339
36 37 0 0.1 36.48716 0.05 1932.96358281
36 37 0.1 0.2 36.51219 0.15 1665.08189456
36 37 0.2 0.3 36.52205 0.25 1918.68723779
36 37 0.3 0.4 36.50257 0.35 1746.64661677
36 37 0.4 0.5 36.51599 0.45 1702.97112129
36 37 0.5 0.6 36.50071 0.55 1670.10822796
36 37 0.6 0.7 36.52716 0.65 1684.86562303
36 37 0.7 0.8 36.51409 0.75 1753.87157577
36 37 0.8 0.9 36.51929 0.85 1946.94360237
36 37 0.9 1 36.50617 0.95 2013.07553948
37 38 -1 -0.9 37.50269 -0.95 1831.28418594
37 38 -0.9 -0.8 37.50024 -0.85 1741.37375663
37 38 -0.8 -0.7 37.4981 -0.75 1774.90158731
37 38 -0.7 -0.6 37.51953 -0.65 1620.73148856
37 38 -0.6 -0.5 37.49908 -0.55 1781.4668455
37 38 -0.5 -0.4 37.50192 -0.45 1823.21647145
37 38 -0.4 -0.3 37.46824 -0.35 1637.29466615
37 38 -0.3 -0.2 37.48802 -0.25 1810.61686541
37 38 -0.2 -0.1 37.48693 -0.15 1957.76780085
37 38 -0.1 0 37.51418 -0.05 1902.22551486
37 38 0 0.1 37.49032 0.05 1975.85031759
37 38 0.1 0.2 37.50345 0.15 1790.00680603
37 38 0.2 0.3 37.53351 0.25 1739.41764744
37 38 0.3 0.4 37.49728 0.35 1833.81717599
37 38 0.4 0.5 37.49713 0.45 1764.80890991
37 38 0.5 0.6 37.49008 0.55 1763.8712332
37 38 0.6 0.7 37.49498 0.65 1614.11269647
37 38 0.7 0.8 37.52056 0.75 1851.13020037
37 38 0.8 0.9 37.51388 0.85 2001.11906324
37 38 0.9 1 37.5111 0.95 1849.54225315
38 39 -1 -0.9 38.5086 -0.95 1963.42085619
38 39 -0.9 -0.8 38.48864 -0.85 1819.49366073
38 39 -0.8 -0.7 38.482 -0.75 1961.3417271
38 39 -0.7 -0.6 38.51552 -0.65 1852.47674433
38 39 -0.6 -0.5 38.50001 -0.55 1740.47731092
38 39 -0.5 -0.4 38.49756 -0.45 1757.92428307
38 39 -0.4 -0.3 38.49704 -0.35 1700.60849291
38 39 -0.3 -0.2 38.51099 -0.25 1693.43203469
38 39 -0.2 -0.1 38.48749 -0.15 2032.01138688
38 39 -0.1 0 38.495 -0.05 1956.20734175
38 39 0 0.1 38.4958 0.05 2006.55612709
38 39 0.1 0.2 38.49617 0.15 1967.4614842
38 39 0.2 0.3 38.5108 0.25 1833.92271934
38 39 0.3 0.4 38.50497 0.35 1897.92088256
38 39 0.4 0.5 38.50267 0.45 1649.15322017
38 39 0.5 0.6 38.50265 0.55 1829.59671793
38 39 0.6 0.7 38.49623 0.65 1848.48992858
38 39 0.7 0.8 38.51289 0.75 1856.54417899
38 39 0.8 0.9 38.46298 0.85 1929.81237728
38 39 0.9 1 38.51337 0.95 1945.34328338
39 40 -1 -0.9 39.50918 -0.95 2185.12557545
39 40 -0.9 -0.8 39.48753 -0.85 1890.43732431
39 40 -0.8 -0.7 39.49351 -0.75 1759.34594063
39 40 -0.7 -0.6 39.53646 -0.65 1904.5530952
39 40 -0.6 -0.5 39.49643 -0.55 1879.85557562
39 40 -0.5 -0.4 39.5356 -0.45 1853.83911779
39 40 -0.4 -0.3 39.52085 -0.35 1945.14658762
39 40 -0.3 -0.2 39.5153 -0.25 1854.6826158
39 40 -0.2 -0.1 39.50549 -0.15 2013.80278278
39 40 -0.1 0 39.48601 -0.05 2119.71875447
39 40 0 0.1 39.5028 0.05 2118.04740587
39 40 0.1 0.2 39.4973 0.15 2099.67217482
39 40 0.2 0.3 39.50674 0.25 2033.53726246
39 40 0.3 0.4 39.50829 0.35 1885.27488221
39 40 0.4 0.5 39.50903 0.45 1824.68917883
39 40 0.5 0.6 39.50187 0.55 1884.31666479
39 40 0.6 0.7 39.50838 0.65 1953.95156209
39 40 0.7 0.8 39.48551 0.75 1887.40352092
39 40 0.8 0.9 39.49284 0.85 2058.88411845
39 40 0.9 1 39.5299 0.95 2111.30397865
40 41 -1 -0.9 40.52673 -0.95 2024.08551355
40 41 -0.9 -0.8 40.51851 -0.85 2195.1277078
40 41 -0.8 -0.7 40.52554 -0.75 2059.66919495
40 41 -0.7 -0.6 40.51525 -0.65 1855.23944274
40 41 -0.6 -0.5 40.49578 -0.55 2008.9621177
40 41 -0.5 -0.4 40.48157 -0.45 1931.01424499
40 41 -0.4 -0.3 40.49146 -0.35 1982.42783441
40 41 -0.3 -0.2 40.52706 -0.25 1958.57060624
40 41 -0.2 -0.1 40.497 -0.15 1967.13086574
40 41 -0.1 0 40.51057 -0.05 2185.1242235
40 41 0 0.1 40.49025 0.05 2130.4103782
40 41 0.1 0.2 40.48319 0.15 2086.10765257
40 41 0.2 0.3 40.49783 0.25 2053.23827936
40 41 0.3 0.4 40.53975 0.35 2004.93952263
40 41 0.4 0.5 40.5111 0.45 1885.89870293
40 41 0.5 0.6 40.51886 0.55 1926.16444207
40 41 0.6 0.7 40.50843 0.65 1876.13252638
40 41 0.7 0.8 40.5179 0.75 1958.44107379
40 41 0.8 0.9 40.50569 0.85 2050.5185932
40 41 0.9 1 40.50984 0.95 1984.80429504
