#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
24 25 -0.8 -0.7 24.50099 -0.75 0.181479157563
24 25 -0.7 -0.6 24.51191 -0.65 -0.132827196079
24 25 -0.6 -0.5 24.51433 -0.55 -0.116387404517
24 25 -0.5 -0.4 24.50758 -0.45 -0.0763678833657
24 25 -0.4 -0.3 24.5026 -0.35 -0.131239895629
24 25 -0.3 -0.2 24.49968 -0.25 0.0392783869186
24 25 -0.2 -0.1 24.49425 -0.15 -0.019280290729
24 25 -0.1 0 24.50402 -0.05 -0.166978158182
24 25 0 0.1 24.50402 0.05 -0.166978158182
24 25 0.1 0.2 24.49425 0.15 -0.019280290729
24 25 0.2 0.3 24.49968 0.25 0.0392783869186
24 25 0.3 0.4 24.5026 0.35 -0.131239895629
24 25 0.4 0.5 24.50758 0.45 -0.0763678833657
24 25 0.5 0.6 24.51433 0.55 -0.116387404517
24 25 0.6 0.7 24.51191 0.65 -0.132827196079
24 25 0.7 0.8 24.50099 0.75 0.181479157563
24 25 0.8 0.9 24.50599 0.85 0.050182011617
24 25 0.9 1 24.50641 0.95 0.0502337849723
25 26 -1 -0.9 25.51346 -0.95 -0.168770629312
25 26 -0.9 -0.8 25.5072 -0.85 -0.091280716537
25 26 -0.8 -0.7 25.50567 -0.75 0.0667102217915
25 26 -0.7 -0.6 25.50319 -0.65 -0.0379405098571
25 26 -0.6 -0.5 25.4991 -0.55 -0.0885018889241
25 26 -0.5 -0.4 25.50689 -0.45 -0.0503791053186
25 26 -0.4 -0.3 25.50279 -0.35 0.0216498107421
25 26 -0.3 -0.2 25.50674 -0.25 -0.0285021963429
25 26 -0.2 -0.1 25.50858 -0.15 -0.0539059819773
25 26 -0.1 0 25.5032 -0.05 -0.0870769078169
25 26 0 0.1 25.5032 0.05 -0.0870769078169
25 26 0.1 0.2 25.50858 0.15 -0.0539059819773
25 26 0.2 0.3 25.50674 0.25 -0.0285021963429
25 26 0.3 0.4 25.50279 0.35 0.0216498107421
25 26 0.4 0.5 25.50689 0.45 -0.0503791053186
25 26 0.5 0.6 25.4991 0.55 -0.0885018889241
25 26 0.6 0.7 25.50319 0.65 -0.0379405098571
25 26 0.7 0.8 25.50567 0.75 0.0667102217915
25 26 0.8 0.9 25.5072 0.85 -0.091280716537
25 26 0.9 1 25.51346 0.95 -0.168770629312
26 27 -1 -0.9 26.50389 -0.95 0.113566069739
26 27 -0.9 -0.8 26.51299 -0.85 -0.0762686314134
26 27 -0.8 -0.7 26.50725 -0.75 0.014512522402
26 27 -0.7 -0.6 26.49972 -0.65 0.0435308630037
26 27 -0.6 -0.5 26.51335 -0.55 -0.00864169626553
26 27 -0.5 -0.4 26.51465 -0.45 -0.0367892440948
26 27 -0.4 -0.3 26.50592 -0.35 -0.106829691375
26 27 -0.3 -0.2 26.50578 -0.25 0.0680775325133
26 27 -0.2 -0.1 26.49843 -0.15 -0.147242185886
26 27 -0.1 0 26.50079 -0.05 0.0417225793797
26 27 0 0.1 26.50079 0.05 0.0417225793797
26 27 0.1 0.2 26.49843 0.15 -0.147242185886
26 27 0.2 0.3 26.50578 0.25 0.0680775325133
26 27 0.3 0.4 26.50592 0.35 -0.106829691375
26 27 0.4 0.5 26.51465 0.45 -0.0367892440948
26 27 0.5 0.6 26.51335 0.55 -0.00864169626553
26 27 0.6 0.7 26.49972 0.65 0.0435308630037
26 27 0.7 0.8 26.50725 0.75 0.014512522402
26 27 0.8 0.9 26.51299 0.85 -0.0762686314134
26 27 0.9 1 26.50389 0.95 0.113566069739
27 28 -1 -0.9 27.50828 -0.95 -0.0137998468594
27 28 -0.9 -0.8 27.5059 -0.85 0.0134265627096
27 28 -0.8 -0.7 27.50863 -0.75 0.0312332624926
27 28 -0.7 -0.6 27.50094 -0.65 0.104362107265
27 28 -0.6 -0.5 27.50107 -0.55 0.0389276885734
27 28 -0.5 -0.4 27.5096 -0.45 0.076744938277
27 28 -0.4 -0.3 27.50819 -0.35 0.0796662165442
27 28 -0.3 -0.2 27.50394 -0.25 -0.091635954975
27 28 -0.2 -0.1 27.49736 -0.15 0.0483405379481
27 28 -0.1 0 27.50532 -0.05 -0.0445157139
27 28 0 0.1 27.50532 0.05 -0.0445157139
27 28 0.1 0.2 27.49736 0.15 0.0483405379481
27 28 0.2 0.3 27.50394 0.25 -0.091635954975
27 28 0.3 0.4 27.50819 0.35 0.0796662165442
27 28 0.4 0.5 27.5096 0.45 0.076744938277
27 28 0.5 0.6 27.50107 0.55 0.0389276885734
27 28 0.6 0.7 27.50094 0.65 0.104362107265
27 28 0.7 0.8 27.50863 0.75 0.0312332624926
27 28 0.8 0.9 27.5059 0.85 0.0134265627096
27 28 0.9 1 27.50828 0.95 -0.0137998468594
28 29 -1 -0.9 28.50587 -0.95 -0.00515378944891
28 29 -0.9 -0.8 28.50639 -0.85 0.102774497572
28 29 -0.8 -0.7 28.50661 -0.75 -0.0140117051435
28 29 -0.7 -0.6 28.50871 -0.65 -0.0504908684887
28 29 -0.6 -0.5 28.50477 -0.55 0.140388533886
28 29 -0.5 -0.4 28.49871 -0.45 -0.0846049213773
28 29 -0.4 -0.3 28.50456 -0.35 -0.0733064108479
28 29 -0.3 -0.2 28.50495 -0.25 0.037890480183
28 29 -0.2 -0.1 28.50122 -0.15 0.00425169808346
28 29 -0.1 0 28.50147 -0.05 -0.0211109556039
28 29 0 0.1 28.50147 0.05 -0.0211109556039
28 29 0.1 0.2 28.50122 0.15 0.00425169808346
28 29 0.2 0.3 28.50495 0.25 0.037890480183
28 29 0.3 0.4 28.50456 0.35 -0.0733064108479
28 29 0.4 0.5 28.49871 0.45 -0.0846049213773
28 29 0.5 0.6 28.50477 0.55 0.140388533886
28 29 0.6 0.7 28.50871 0.65 -0.0504908684887
28 29 0.7 0.8 28.50661 0.75 -0.0140117051435
28 29 0.8 0.9 28.50639 0.85 0.102774497572
28 29 0.9 1 28.50587 0.95 -0.00515378944891
29 30 -1 -0.9 29.50269 -0.95 -0.106465297598
29 30 -0.9 -0.8 29.5039 -0.85 -0.0377214834144
29 30 -0.8 -0.7 29.50412 -0.75 0.0479127459006
29 30 -0.7 -0.6 29.49821 -0.65 -0.120553760973
29 30 -0.6 -0.5 29.50972 -0.55 -0.0736950407251
29 30 -0.5 -0.4 29.51253 -0.45 -0.0939505302203
29 30 -0.4 -0.3 29.50531 -0.35 0.103123772885
29 30 -0.3 -0.2 29.50264 -0.25 0.0226854032024
29 30 -0.2 -0.1 29.50705 -0.15 0.00824946162636
29 30 -0.1 0 29.50871 -0.05 0.0110456247102
29 30 0 0.1 29.50871 0.05 0.0110456247102
29 30 0.1 0.2 29.50705 0.15 0.00824946162636
29 30 0.2 0.3 29.50264 0.25 0.0226854032024
29 30 0.3 0.4 29.50531 0.35 0.103123772885
29 30 0.4 0.5 29.51253 0.45 -0.0939505302203
29 30 0.5 0.6 29.50972 0.55 -0.0736950407251
29 30 0.6 0.7 29.49821 0.65 -0.120553760973
29 30 0.7 0.8 29.50412 0.75 0.0479127459006
29 30 0.8 0.9 29.5039 0.85 -0.0377214834144
29 30 0.9 1 29.50269 0.95 -0.106465297598
30 31 -1 -0.9 30.50676 -0.95 0.105900937616
30 31 -0.9 -0.8 30.50614 -0.85 0.0718024514998
30 31 -0.8 -0.7 30.5102 -0.75 -0.0484090579472
30 31 -0.7 -0.6 30.50265 -0.65 -0.0114747769217
30 31 -0.6 -0.5 30.5019 -0.55 -0.100685779133
30 31 -0.5 -0.4 30.50443 -0.45 -0.0503078123454
30 31 -0.4 -0.3 30.50494 -0.35 -0.0365707016289
30 31 -0.3 -0.2 30.5073 -0.25 -0.0178572603981
30 31 -0.2 -0.1 30.50049 -0.15 -0.0887445805538
30 31 -0.1 0 30.50243 -0.05 0.0533844344374
30 31 0 0.1 30.50243 0.05 0.0533844344374
30 31 0.1 0.2 30.50049 0.15 -0.0887445805538
30 31 0.2 0.3 30.5073 0.25 -0.0178572603981
30 31 0.3 0.4 30.50494 0.35 -0.0365707016289
30 31 0.4 0.5 30.50443 0.45 -0.0503078123454
30 31 0.5 0.6 30.5019 0.55 -0.100685779133
30 31 0.6 0.7 30.50265 0.65 -0.0114747769217
30 31 0.7 0.8 30.5102 0.75 -0.0484090579472
30 31 0.8 0.9 30.50614 0.85 0.0718024514998
30 31 0.9 1 30.50676 0.95 0.105900937616
31 32 -1 -0.9 31.50304 -0.95 0.107386989026
31 32 -0.9 -0.8 31.50926 -0.85 -0.00407767051302
31 32 -0.8 -0.7 31.50144 -0.75 -0.058078368086
31 32 -0.7 -0.6 31.50385 -0.65 0.0229355619993
31 32 -0.6 -0.5 31.5039 -0.55 -0.0321449974438
31 32 -0.5 -0.4 31.51077 -0.45 -0.0429598738103
31 32 -0.4 -0.3 31.5092 -0.35 -0.0671813861276
31 32 -0.3 -0.2 31.49945 -0.25 0.0641786910239
31 32 -0.2 -0.1 31.49717 -0.15 -0.0633289072037
31 32 -0.1 0 31.50728 -0.05 0.000644877956288
31 32 0 0.1 31.50728 0.05 0.000644877956288
31 32 0.1 0.2 31.49717 0.15 -0.0633289072037
31 32 0.2 0.3 31.49945 0.25 0.0641786910239
31 32 0.3 0.4 31.5092 0.35 -0.0671813861276
31 32 0.4 0.5 31.51077 0.45 -0.0429598738103
31 32 0.5 0.6 31.5039 0.55 -0.0321449974438
31 32 0.6 0.7 31.50385 0.65 0.0229355619993
31 32 0.7 0.8 31.50144 0.75 -0.058078368086
31 32 0.8 0.9 31.50926 0.85 -0.00407767051302
31 32 0.9 1 31.50304 0.95 0.107386989026
32 33 -1 -0.9 32.50285 -0.95 -0.04009001726
32 33 -0.9 -0.8 32.50951 -0.85 -0.0364505933922
32 33 -0.8 -0.7 32.50316 -0.75 -0.0437527027027
32 33 -0.7 -0.6 32.50172 -0.65 -0.00869965753703
32 33 -0.6 -0.5 32.49686 -0.55 -0.135218252326
32 33 -0.5 -0.4 32.50478 -0.45 -0.00229211800933
32 33 -0.4 -0.3 32.4964 -0.35 -0.0415665890362
32 33 -0.3 -0.2 32.50229 -0.25 0.00643736304922
32 33 -0.2 -0.1 32.50662 -0.15 -0.00614659027037
32 33 -0.1 0 32.50218 -0.05 0.122797946491
32 33 0 0.1 32.50218 0.05 0.122797946491
32 33 0.1 0.2 32.50662 0.15 -0.00614659027037
32 33 0.2 0.3 32.50229 0.25 0.00643736304922
32 33 0.3 0.4 32.4964 0.35 -0.0415665890362
32 33 0.4 0.5 32.50478 0.45 -0.00229211800933
32 33 0.5 0.6 32.49686 0.55 -0.135218252326
32 33 0.6 0.7 32.50172 0.65 -0.00869965753703
32 33 0.7 0.8 32.50316 0.75 -0.0437527027027
32 33 0.8 0.9 32.50951 0.85 -0.0364505933922
32 33 0.9 1 32.50285 0.95 -0.04009001726
33 34 -1 -0.9 33.50197 -0.95 -0.0249962626762
33 34 -0.9 -0.8 33.49977 -0.85 0.00356208249326
33 34 -0.8 -0.7 33.50231 -0.75 -0.101195435589
33 34 -0.7 -0.6 33.49567 -0.65 0.0247290460854
33 34 -0.6 -0.5 33.50069 -0.55 0.0805381473729
33 34 -0.5 -0.4 33.50295 -0.45 0.0299835754613
33 34 -0.4 -0.3 33.49943 -0.35 0.0280016858383
33 34 -0.3 -0.2 33.50037 -0.25 0.0209610893875
33 34 -0.2 -0.1 33.50699 -0.15 -0.0197002483755
33 34 -0.1 0 33.50863 -0.05 -0.0505026987425
33 34 0 0.1 33.50863 0.05 -0.0505026987425
33 34 0.1 0.2 33.50699 0.15 -0.0197002483755
33 34 0.2 0.3 33.50037 0.25 0.0209610893875
33 34 0.3 0.4 33.49943 0.35 0.0280016858383
33 34 0.4 0.5 33.50295 0.45 0.0299835754613
33 34 0.5 0.6 33.50069 0.55 0.0805381473729
33 34 0.6 0.7 33.49567 0.65 0.0247290460854
33 34 0.7 0.8 33.50231 0.75 -0.101195435589
33 34 0.8 0.9 33.49977 0.85 0.00356208249326
33 34 0.9 1 33.50197 0.95 -0.0249962626762
34 35 -1 -0.9 34.5001 -0.95 -0.0236383369228
34 35 -0.9 -0.8 34.50171 -0.85 0.00360690638983
34 35 -0.8 -0.7 34.49858 -0.75 -0.0167135204117
34 35 -0.7 -0.6 34.49755 -0.65 0.0362140389064
34 35 -0.6 -0.5 34.50913 -0.55 -0.0190680970695
34 35 -0.5 -0.4 34.50259 -0.45 0.0595050387573
34 35 -0.4 -0.3 34.50733 -0.35 0.00648801923607
34 35 -0.3 -0.2 34.49829 -0.25 0.0479712762751
34 35 -0.2 -0.1 34.50575 -0.15 -0.135264852193
34 35 -0.1 0 34.49829 -0.05 -0.0363606783927
34 35 0 0.1 34.49829 0.05 -0.0363606783927
34 35 0.1 0.2 34.50575 0.15 -0.135264852193
34 35 0.2 0.3 34.49829 0.25 0.0479712762751
34 35 0.3 0.4 34.50733 0.35 0.00648801923607
34 35 0.4 0.5 34.50259 0.45 0.0595050387573
34 35 0.5 0.6 34.50913 0.55 -0.0190680970695
34 35 0.6 0.7 34.49755 0.65 0.0362140389064
34 35 0.7 0.8 34.49858 0.75 -0.0167135204117
34 35 0.8 0.9 34.50171 0.85 0.00360690638983
34 35 0.9 1 34.5001 0.95 -0.0236383369228
35 36 -1 -0.9 35.50316 -0.95 0.0626924715661
35 36 -0.9 -0.8 35.5092 -0.85 -0.0942140570568
35 36 -0.8 -0.7 35.5068 -0.75 -0.0204517421931
35 36 -0.7 -0.6 35.49504 -0.65 -0.0680777246978
35 36 -0.6 -0.5 35.50248 -0.55 -0.114920598614
35 36 -0.5 -0.4 35.49722 -0.45 -0.0395001544363
35 36 -0.4 -0.3 35.50131 -0.35 -0.0264306547991
35 36 -0.3 -0.2 35.50036 -0.25 -0.0861486334734
35 36 -0.2 -0.1 35.50375 -0.15 -0.0673552981321
35 36 -0.1 0 35.49764 -0.05 -0.101243038852
35 36 0 0.1 35.49764 0.05 -0.101243038852
35 36 0.1 0.2 35.50375 0.15 -0.0673552981321
35 36 0.2 0.3 35.50036 0.25 -0.0861486334734
35 36 0.3 0.4 35.50131 0.35 -0.0264306547991
35 36 0.4 0.5 35.49722 0.45 -0.0395001544363
35 36 0.5 0.6 35.50248 0.55 -0.114920598614
35 36 0.6 0.7 35.49504 0.65 -0.0680777246978
35 36 0.7 0.8 35.5068 0.75 -0.0204517421931
35 36 0.8 0.9 35.5092 0.85 -0.0942140570568
35 36 0.9 1 35.50316 0.95 0.0626924715661
36 37 -1 -0.9 36.5006 -0.95 0.14214788448
36 37 -0.9 -0.8 36.5049 -0.85 -0.0694957212099
36 37 -0.8 -0.7 36.50929 -0.75 -0.160690161301
36 37 -0.7 -0.6 36.49959 -0.65 0.186320588419
36 37 -0.6 -0.5 36.50506 -0.55 0.103706746481
36 37 -0.5 -0.4 36.50372 -0.45 -0.0606046185101
36 37 -0.4 -0.3 36.50143 -0.35 -0.0698316508147
36 37 -0.3 -0.2 36.50354 -0.25 -0.00204800498342
36 37 -0.2 -0.1 36.49957 -0.15 0.0483364114296
36 37 -0.1 0 36.49736 -0.05 -0.046090432442
36 37 0 0.1 36.49736 0.05 -0.046090432442
36 37 0.1 0.2 36.49957 0.15 0.0483364114296
36 37 0.2 0.3 36.50354 0.25 -0.00204800498342
36 37 0.3 0.4 36.50143 0.35 -0.0698316508147
36 37 0.4 0.5 36.50372 0.45 -0.0606046185101
36 37 0.5 0.6 36.50506 0.55 0.103706746481
36 37 0.6 0.7 36.49959 0.65 0.186320588419
36 37 0.7 0.8 36.50929 0.75 -0.160690161301
36 37 0.8 0.9 36.5049 0.85 -0.0694957212099
36 37 0.9 1 36.5006 0.95 0.14214788448
37 38 -1 -0.9 37.50221 -0.95 -0.0131073999532
37 38 -0.9 -0.8 37.50116 -0.85 0.0330451874993
37 38 -0.8 -0.7 37.5127 -0.75 -0.0542994345402
37 38 -0.7 -0.6 37.50632 -0.65 0.124187741724
37 38 -0.6 -0.5 37.50411 -0.55 -0.0524460706657
37 38 -0.5 -0.4 37.50185 -0.45 -0.0673250898429
37 38 -0.4 -0.3 37.50043 -0.35 -0.0444308524132
37 38 -0.3 -0.2 37.50803 -0.25 0.0477214059893
37 38 -0.2 -0.1 37.5048 -0.15 0.0766491741006
37 38 -0.1 0 37.50138 -0.05 0.0309481641003
37 38 0 0.1 37.50138 0.05 0.0309481641003
37 38 0.1 0.2 37.5048 0.15 0.0766491741006
37 38 0.2 0.3 37.50803 0.25 0.0477214059893
37 38 0.3 0.4 37.50043 0.35 -0.0444308524132
37 38 0.4 0.5 37.50185 0.45 -0.0673250898429
37 38 0.5 0.6 37.50411 0.55 -0.0524460706657
37 38 0.6 0.7 37.50632 0.65 0.124187741724
37 38 0.7 0.8 37.5127 0.75 -0.0542994345402
37 38 0.8 0.9 37.50116 0.85 0.0330451874993
37 38 0.9 1 37.50221 0.95 -0.0131073999532
38 39 -1 -0.9 38.49901 -0.95 0.0334752041965
38 39 -0.9 -0.8 38.49996 -0.85 0.0118812167418
38 39 -0.8 -0.7 38.50254 -0.75 0.01512877974
38 39 -0.7 -0.6 38.50115 -0.65 0.0178482998283
38 39 -0.6 -0.5 38.50275 -0.55 -0.128628611604
38 39 -0.5 -0.4 38.5031 -0.45 0.0753597695529
38 39 -0.4 -0.3 38.50303 -0.35 0.010433431486
38 39 -0.3 -0.2 38.50698 -0.25 -0.0589611363438
38 39 -0.2 -0.1 38.50445 -0.15 -0.0999532613686
38 39 -0.1 0 38.50018 -0.05 -0.00318165468733
38 39 0 0.1 38.50018 0.05 -0.00318165468733
38 39 0.1 0.2 38.50445 0.15 -0.0999532613686
38 39 0.2 0.3 38.50698 0.25 -0.0589611363438
38 39 0.3 0.4 38.50303 0.35 0.010433431486
38 39 0.4 0.5 38.5031 0.45 0.0753597695529
38 39 0.5 0.6 38.50275 0.55 -0.128628611604
38 39 0.6 0.7 38.50115 0.65 0.0178482998283
38 39 0.7 0.8 38.50254 0.75 0.01512877974
38 39 0.8 0.9 38.49996 0.85 0.0118812167418
38 39 0.9 1 38.49901 0.95 0.0334752041965
39 40 -1 -0.9 39.50493 -0.95 -0.0219183740777
39 40 -0.9 -0.8 39.49982 -0.85 -0.013102786899
39 40 -0.8 -0.7 39.49893 -0.75 -0.000182490008258
39 40 -0.7 -0.6 39.50546 -0.65 0.107361437157
39 40 -0.6 -0.5 39.50581 -0.55 0.0522092591542
39 40 -0.5 -0.4 39.50596 -0.45 -0.0638736860788
39 40 -0.4 -0.3 39.50355 -0.35 0.0142877315006
39 40 -0.3 -0.2 39.50211 -0.25 -0.0594837586825
39 40 -0.2 -0.1 39.5043 -0.15 0.0518720310111
39 40 -0.1 0 39.50355 -0.05 -0.0413565383543
39 40 0 0.1 39.50355 0.05 -0.0413565383543
39 40 0.1 0.2 39.5043 0.15 0.0518720310111
39 40 0.2 0.3 39.50211 0.25 -0.0594837586825
39 40 0.3 0.4 39.50355 0.35 0.0142877315006
39 40 0.4 0.5 39.50596 0.45 -0.0638736860788
39 40 0.5 0.6 39.50581 0.55 0.0522092591542
39 40 0.6 0.7 39.50546 0.65 0.107361437157
39 40 0.7 0.8 39.49893 0.75 -0.000182490008258
39 40 0.8 0.9 39.49982 0.85 -0.013102786899
39 40 0.9 1 39.50493 0.95 -0.0219183740777
40 41 -1 -0.9 40.49746 -0.95 0.017726920622
40 41 -0.9 -0.8 40.50302 -0.85 0.110920510623
40 41 -0.8 -0.7 40.50814 -0.75 -0.0156321525284
40 41 -0.7 -0.6 40.49966 -0.65 0.0489020189009
40 41 -0.6 -0.5 40.49863 -0.55 -0.00581905889363
40 41 -0.5 -0.4 40.50103 -0.45 -0.126634457088
40 41 -0.4 -0.3 40.50031 -0.35 0.0168749426378
40 41 -0.3 -0.2 40.50421 -0.25 -0.0998865794509
40 41 -0.2 -0.1 40.50346 -0.15 0.0153517145224
40 41 -0.1 0 40.5068 -0.05 0.0999235884013
40 41 0 0.1 40.5068 0.05 0.0999235884013
40 41 0.1 0.2 40.50346 0.15 0.0153517145224
40 41 0.2 0.3 40.50421 0.25 -0.0998865794509
40 41 0.3 0.4 40.50031 0.35 0.0168749426378
40 41 0.4 0.5 40.50103 0.45 -0.126634457088
40 41 0.5 0.6 40.49863 0.55 -0.00581905889363
40 41 0.6 0.7 40.49966 0.65 0.0489020189009
40 41 0.7 0.8 40.50814 0.75 -0.0156321525284
40 41 0.8 0.9 40.50302 0.85 0.110920510623
40 41 0.9 1 40.49746 0.95 0.017726920622
