#norm = 16000000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
31 32 0.8 0.85 31.5 0.825 5847
31 32 0.85 0.9 31.5 0.875 5952
31 32 0.9 0.95 31.5 0.925 6115
31 32 0.95 1 31.5 0.975 6472
32 33 0 0.05 32.5 0.025 6509
32 33 0.05 0.1 32.5 0.075 6342
32 33 0.1 0.15 32.5 0.125 6158
32 33 0.15 0.2 32.5 0.175 6231
32 33 0.2 0.25 32.5 0.225 6329
32 33 0.25 0.3 32.5 0.275 6148
32 33 0.3 0.35 32.5 0.325 6095
32 33 0.35 0.4 32.5 0.375 6019
32 33 0.4 0.45 32.5 0.425 5942
32 33 0.45 0.5 32.5 0.475 6001
32 33 0.5 0.55 32.5 0.525 5973
32 33 0.55 0.6 32.5 0.575 5884
32 33 0.6 0.65 32.5 0.625 6090
32 33 0.65 0.7 32.5 0.675 5853
32 33 0.7 0.75 32.5 0.725 6057
32 33 0.75 0.8 32.5 0.775 6022
32 33 0.8 0.85 32.5 0.825 6120
32 33 0.85 0.9 32.5 0.875 6350
32 33 0.9 0.95 32.5 0.925 6402
32 33 0.95 1 32.5 0.975 6701
33 34 0 0.05 33.5 0.025 6706
33 34 0.05 0.1 33.5 0.075 6795
33 34 0.1 0.15 33.5 0.125 6619
33 34 0.15 0.2 33.5 0.175 6465
33 34 0.2 0.25 33.5 0.225 6516
33 34 0.25 0.3 33.5 0.275 6371
33 34 0.3 0.35 33.5 0.325 6331
33 34 0.35 0.4 33.5 0.375 6262
33 34 0.4 0.45 33.5 0.425 6290
33 34 0.45 0.5 33.5 0.475 6159
33 34 0.5 0.55 33.5 0.525 6258
33 34 0.55 0.6 33.5 0.575 6236
33 34 0.6 0.65 33.5 0.625 6058
33 34 0.65 0.7 33.5 0.675 6230
33 34 0.7 0.75 33.5 0.725 6204
33 34 0.75 0.8 33.5 0.775 6295
33 34 0.8 0.85 33.5 0.825 6457
33 34 0.85 0.9 33.5 0.875 6422
33 34 0.9 0.95 33.5 0.925 6580
33 34 0.95 1 33.5 0.975 7041
34 35 0 0.05 34.5 0.025 7018
34 35 0.05 0.1 34.5 0.075 6914
34 35 0.1 0.15 34.5 0.125 6791
34 35 0.15 0.2 34.5 0.175 6739
34 35 0.2 0.25 34.5 0.225 6715
34 35 0.25 0.3 34.5 0.275 6582
34 35 0.3 0.35 34.5 0.325 6517
34 35 0.35 0.4 34.5 0.375 6532
34 35 0.4 0.45 34.5 0.425 6532
34 35 0.45 0.5 34.5 0.475 6342
34 35 0.5 0.55 34.5 0.525 6358
34 35 0.55 0.6 34.5 0.575 6420
34 35 0.6 0.65 34.5 0.625 6426
34 35 0.65 0.7 34.5 0.675 6332
34 35 0.7 0.75 34.5 0.725 6498
34 35 0.75 0.8 34.5 0.775 6735
34 35 0.8 0.85 34.5 0.825 6483
34 35 0.85 0.9 34.5 0.875 6637
34 35 0.9 0.95 34.5 0.925 6795
34 35 0.95 1 34.5 0.975 7301
35 36 0 0.05 35.5 0.025 7381
35 36 0.05 0.1 35.5 0.075 7319
35 36 0.1 0.15 35.5 0.125 7149
35 36 0.15 0.2 35.5 0.175 7160
35 36 0.2 0.25 35.5 0.225 7070
35 36 0.25 0.3 35.5 0.275 6839
35 36 0.3 0.35 35.5 0.325 6714
35 36 0.35 0.4 35.5 0.375 6784
35 36 0.4 0.45 35.5 0.425 6649
35 36 0.45 0.5 35.5 0.475 6659
35 36 0.5 0.55 35.5 0.525 6615
35 36 0.55 0.6 35.5 0.575 6715
35 36 0.6 0.65 35.5 0.625 6665
35 36 0.65 0.7 35.5 0.675 6756
35 36 0.7 0.75 35.5 0.725 6780
35 36 0.75 0.8 35.5 0.775 6733
35 36 0.8 0.85 35.5 0.825 6867
35 36 0.85 0.9 35.5 0.875 6913
35 36 0.9 0.95 35.5 0.925 7177
35 36 0.95 1 35.5 0.975 7601
36 37 0 0.05 36.5 0.025 7450
36 37 0.05 0.1 36.5 0.075 7324
36 37 0.1 0.15 36.5 0.125 7355
36 37 0.15 0.2 36.5 0.175 7392
36 37 0.2 0.25 36.5 0.225 7356
36 37 0.25 0.3 36.5 0.275 7272
36 37 0.3 0.35 36.5 0.325 6917
36 37 0.35 0.4 36.5 0.375 6956
36 37 0.4 0.45 36.5 0.425 7046
36 37 0.45 0.5 36.5 0.475 6849
36 37 0.5 0.55 36.5 0.525 6892
36 37 0.55 0.6 36.5 0.575 6751
36 37 0.6 0.65 36.5 0.625 6757
36 37 0.65 0.7 36.5 0.675 6912
36 37 0.7 0.75 36.5 0.725 6845
36 37 0.75 0.8 36.5 0.775 6764
36 37 0.8 0.85 36.5 0.825 7006
36 37 0.85 0.9 36.5 0.875 7245
36 37 0.9 0.95 36.5 0.925 7374
36 37 0.95 1 36.5 0.975 7723
37 38 0 0.05 37.5 0.025 7981
37 38 0.05 0.1 37.5 0.075 7742
37 38 0.1 0.15 37.5 0.125 7744
37 38 0.15 0.2 37.5 0.175 7384
37 38 0.2 0.25 37.5 0.225 7400
37 38 0.25 0.3 37.5 0.275 7467
37 38 0.3 0.35 37.5 0.325 7361
37 38 0.35 0.4 37.5 0.375 7210
37 38 0.4 0.45 37.5 0.425 6983
37 38 0.45 0.5 37.5 0.475 7205
37 38 0.5 0.55 37.5 0.525 7077
37 38 0.55 0.6 37.5 0.575 7199
37 38 0.6 0.65 37.5 0.625 7092
37 38 0.65 0.7 37.5 0.675 7259
37 38 0.7 0.75 37.5 0.725 7324
37 38 0.75 0.8 37.5 0.775 7218
37 38 0.8 0.85 37.5 0.825 7285
37 38 0.85 0.9 37.5 0.875 7459
37 38 0.9 0.95 37.5 0.925 7806
37 38 0.95 1 37.5 0.975 8051
38 39 0 0.05 38.5 0.025 8151
38 39 0.05 0.1 38.5 0.075 8109
38 39 0.1 0.15 38.5 0.125 7921
38 39 0.15 0.2 38.5 0.175 7867
38 39 0.2 0.25 38.5 0.225 7623
38 39 0.25 0.3 38.5 0.275 7638
38 39 0.3 0.35 38.5 0.325 7462
38 39 0.35 0.4 38.5 0.375 7258
38 39 0.4 0.45 38.5 0.425 7306
38 39 0.45 0.5 38.5 0.475 7373
38 39 0.5 0.55 38.5 0.525 7371
38 39 0.55 0.6 38.5 0.575 7279
38 39 0.6 0.65 38.5 0.625 7468
38 39 0.65 0.7 38.5 0.675 7453
38 39 0.7 0.75 38.5 0.725 7457
38 39 0.75 0.8 38.5 0.775 7387
38 39 0.8 0.85 38.5 0.825 7657
38 39 0.85 0.9 38.5 0.875 7797
38 39 0.9 0.95 38.5 0.925 8023
38 39 0.95 1 38.5 0.975 8397
39 40 0 0.05 39.5 0.025 8334
39 40 0.05 0.1 39.5 0.075 8235
39 40 0.1 0.15 39.5 0.125 8205
39 40 0.15 0.2 39.5 0.175 8205
39 40 0.2 0.25 39.5 0.225 7926
39 40 0.25 0.3 39.5 0.275 7679
39 40 0.3 0.35 39.5 0.325 7792
39 40 0.35 0.4 39.5 0.375 7768
39 40 0.4 0.45 39.5 0.425 7727
39 40 0.45 0.5 39.5 0.475 7472
39 40 0.5 0.55 39.5 0.525 7735
39 40 0.55 0.6 39.5 0.575 7558
39 40 0.6 0.65 39.5 0.625 7697
39 40 0.65 0.7 39.5 0.675 7568
39 40 0.7 0.75 39.5 0.725 7557
39 40 0.75 0.8 39.5 0.775 7730
39 40 0.8 0.85 39.5 0.825 7775
39 40 0.85 0.9 39.5 0.875 8051
39 40 0.9 0.95 39.5 0.925 8187
39 40 0.95 1 39.5 0.975 8694
40 41 0 0.05 40.5 0.025 8724
40 41 0.05 0.1 40.5 0.075 8546
40 41 0.1 0.15 40.5 0.125 8414
40 41 0.15 0.2 40.5 0.175 8381
40 41 0.2 0.25 40.5 0.225 8281
40 41 0.25 0.3 40.5 0.275 8087
40 41 0.3 0.35 40.5 0.325 7975
40 41 0.35 0.4 40.5 0.375 7796
40 41 0.4 0.45 40.5 0.425 7913
40 41 0.45 0.5 40.5 0.475 7975
40 41 0.5 0.55 40.5 0.525 7835
40 41 0.55 0.6 40.5 0.575 7766
40 41 0.6 0.65 40.5 0.625 7737
40 41 0.65 0.7 40.5 0.675 7859
40 41 0.7 0.75 40.5 0.725 7713
40 41 0.75 0.8 40.5 0.775 7891
40 41 0.8 0.85 40.5 0.825 7893
40 41 0.85 0.9 40.5 0.875 8240
40 41 0.9 0.95 40.5 0.925 8383
40 41 0.95 1 40.5 0.975 8857
