#norm = 564863.1335246498
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
25 26 -0.8 -0.7 25.54163 -0.75 133.729025455
25 26 -0.7 -0.6 25.53745 -0.65 160.354773239
25 26 -0.6 -0.5 25.54066 -0.55 147.39984491
25 26 -0.5 -0.4 25.50415 -0.45 162.01546707
25 26 -0.4 -0.3 25.52453 -0.35 148.566139237
25 26 -0.3 -0.2 25.49476 -0.25 153.265744312
25 26 -0.2 -0.1 25.51511 -0.15 141.009733275
25 26 -0.1 0 25.51966 -0.05 162.979617462
25 26 0 0.1 25.51293 0.05 161.89262478
25 26 0.1 0.2 25.51307 0.15 136.623518041
25 26 0.2 0.3 25.4818 0.25 153.848040361
25 26 0.3 0.4 25.52675 0.35 147.385304513
25 26 0.4 0.5 25.48625 0.45 157.478338254
25 26 0.5 0.6 25.47538 0.55 146.046333486
25 26 0.6 0.7 25.46993 0.65 151.435586226
25 26 0.7 0.8 25.52282 0.75 171.422881643
25 26 0.8 0.9 25.52261 0.85 159.380661118
25 26 0.9 1 25.51785 0.95 154.76248633
26 27 -1 -0.9 26.51373 -0.95 173.341643287
26 27 -0.9 -0.8 26.49081 -0.85 155.813446368
26 27 -0.8 -0.7 26.50585 -0.75 143.634673239
26 27 -0.7 -0.6 26.54023 -0.65 156.404168973
26 27 -0.6 -0.5 26.48927 -0.55 155.693068007
26 27 -0.5 -0.4 26.52352 -0.45 145.595902516
26 27 -0.4 -0.3 26.50369 -0.35 148.923326183
26 27 -0.3 -0.2 26.48797 -0.25 163.118684967
26 27 -0.2 -0.1 26.49627 -0.15 160.81662274
26 27 -0.1 0 26.4987 -0.05 166.555116699
26 27 0 0.1 26.49347 0.05 178.938850819
26 27 0.1 0.2 26.51966 0.15 156.176786525
26 27 0.2 0.3 26.48451 0.25 150.270428297
26 27 0.3 0.4 26.50066 0.35 169.827936393
26 27 0.4 0.5 26.49226 0.45 151.936798489
26 27 0.5 0.6 26.52267 0.55 146.545529808
26 27 0.6 0.7 26.47767 0.65 146.546140486
26 27 0.7 0.8 26.52029 0.75 167.859293609
26 27 0.8 0.9 26.51035 0.85 187.813112802
26 27 0.9 1 26.52008 0.95 162.566585233
27 28 -1 -0.9 27.50793 -0.95 196.49936637
27 28 -0.9 -0.8 27.52036 -0.85 130.831026975
27 28 -0.8 -0.7 27.48468 -0.75 165.474156358
27 28 -0.7 -0.6 27.48588 -0.65 156.929155741
27 28 -0.6 -0.5 27.5058 -0.55 154.771304123
27 28 -0.5 -0.4 27.4881 -0.45 178.95825572
27 28 -0.4 -0.3 27.50692 -0.35 162.693177081
27 28 -0.3 -0.2 27.5002 -0.25 180.320783961
27 28 -0.2 -0.1 27.50881 -0.15 174.724714766
27 28 -0.1 0 27.50945 -0.05 152.442395142
27 28 0 0.1 27.52516 0.05 185.88240399
27 28 0.1 0.2 27.5203 0.15 174.349079246
27 28 0.2 0.3 27.49317 0.25 173.125419371
27 28 0.3 0.4 27.52002 0.35 159.558151821
27 28 0.4 0.5 27.49905 0.45 156.794701517
27 28 0.5 0.6 27.50185 0.55 171.064042385
27 28 0.6 0.7 27.49963 0.65 160.182434433
27 28 0.7 0.8 27.49581 0.75 177.424729949
27 28 0.8 0.9 27.4997 0.85 159.193792261
27 28 0.9 1 27.49677 0.95 175.185313645
28 29 -1 -0.9 28.48131 -0.95 179.04319665
28 29 -0.9 -0.8 28.46385 -0.85 195.104338168
28 29 -0.8 -0.7 28.51429 -0.75 175.757092554
28 29 -0.7 -0.6 28.50168 -0.65 155.948033767
28 29 -0.6 -0.5 28.505 -0.55 177.158526141
28 29 -0.5 -0.4 28.49656 -0.45 174.901910815
28 29 -0.4 -0.3 28.54871 -0.35 155.951553759
28 29 -0.3 -0.2 28.49332 -0.25 189.040437953
28 29 -0.2 -0.1 28.46494 -0.15 177.998405078
28 29 -0.1 0 28.50456 -0.05 174.363730718
28 29 0 0.1 28.51363 0.05 181.842237813
28 29 0.1 0.2 28.49191 0.15 190.013784882
28 29 0.2 0.3 28.49551 0.25 172.256824358
28 29 0.3 0.4 28.51513 0.35 176.156409928
28 29 0.4 0.5 28.51178 0.45 171.344938283
28 29 0.5 0.6 28.48842 0.55 170.886419387
28 29 0.6 0.7 28.54045 0.65 172.303306475
28 29 0.7 0.8 28.47154 0.75 172.897728289
28 29 0.8 0.9 28.50119 0.85 193.842154528
28 29 0.9 1 28.53706 0.95 195.441693126
29 30 -1 -0.9 29.48457 -0.95 169.469642651
29 30 -0.9 -0.8 29.51436 -0.85 164.441245752
29 30 -0.8 -0.7 29.50094 -0.75 169.726792953
29 30 -0.7 -0.6 29.49329 -0.65 182.457460105
29 30 -0.6 -0.5 29.49069 -0.55 178.763150101
29 30 -0.5 -0.4 29.51993 -0.45 180.912712367
29 30 -0.4 -0.3 29.54373 -0.35 185.048399581
29 30 -0.3 -0.2 29.53294 -0.25 191.186735406
29 30 -0.2 -0.1 29.49812 -0.15 194.333355013
29 30 -0.1 0 29.52105 -0.05 218.933244376
29 30 0 0.1 29.48009 0.05 193.01807119
29 30 0.1 0.2 29.48919 0.15 199.521509584
29 30 0.2 0.3 29.47903 0.25 199.873848915
29 30 0.3 0.4 29.53166 0.35 188.535813187
29 30 0.4 0.5 29.47468 0.45 159.845666553
29 30 0.5 0.6 29.51596 0.55 176.671069937
29 30 0.6 0.7 29.49299 0.65 176.881166296
29 30 0.7 0.8 29.52028 0.75 179.251393598
29 30 0.8 0.9 29.50925 0.85 186.619509055
29 30 0.9 1 29.49026 0.95 178.700654106
30 31 -1 -0.9 30.51847 -0.95 214.485065306
30 31 -0.9 -0.8 30.49258 -0.85 192.029870914
30 31 -0.8 -0.7 30.50162 -0.75 178.987378861
30 31 -0.7 -0.6 30.49477 -0.65 190.262102311
30 31 -0.6 -0.5 30.50652 -0.55 217.162188729
30 31 -0.5 -0.4 30.48189 -0.45 177.300252835
30 31 -0.4 -0.3 30.49572 -0.35 210.745117358
30 31 -0.3 -0.2 30.51387 -0.25 198.759026517
30 31 -0.2 -0.1 30.48201 -0.15 209.594716131
30 31 -0.1 0 30.50596 -0.05 225.285299886
30 31 0 0.1 30.49398 0.05 224.564690845
30 31 0.1 0.2 30.49465 0.15 226.986884573
30 31 0.2 0.3 30.5057 0.25 208.977843978
30 31 0.3 0.4 30.50062 0.35 187.558176282
30 31 0.4 0.5 30.48263 0.45 188.547558089
30 31 0.5 0.6 30.52627 0.55 175.883099351
30 31 0.6 0.7 30.51712 0.65 180.827930606
30 31 0.7 0.8 30.48445 0.75 194.746959995
30 31 0.8 0.9 30.49003 0.85 197.26537189
30 31 0.9 1 30.51234 0.95 210.645422143
31 32 -1 -0.9 31.50544 -0.95 197.828869668
31 32 -0.9 -0.8 31.48061 -0.85 205.004283505
31 32 -0.8 -0.7 31.49301 -0.75 172.053648202
31 32 -0.7 -0.6 31.49302 -0.65 195.928115532
31 32 -0.6 -0.5 31.51094 -0.55 191.076866334
31 32 -0.5 -0.4 31.52572 -0.45 185.259448254
31 32 -0.4 -0.3 31.49995 -0.35 199.949755028
31 32 -0.3 -0.2 31.51265 -0.25 212.961374336
31 32 -0.2 -0.1 31.5066 -0.15 211.639976903
31 32 -0.1 0 31.49321 -0.05 216.299065234
31 32 0 0.1 31.51548 0.05 214.570562111
31 32 0.1 0.2 31.50414 0.15 208.118520655
31 32 0.2 0.3 31.51238 0.25 199.127432828
31 32 0.3 0.4 31.49996 0.35 197.220151553
31 32 0.4 0.5 31.49688 0.45 196.910945999
31 32 0.5 0.6 31.49609 0.55 183.123835624
31 32 0.6 0.7 31.50819 0.65 191.076825862
31 32 0.7 0.8 31.48935 0.75 208.874243699
31 32 0.8 0.9 31.51051 0.85 203.41988422
31 32 0.9 1 31.50661 0.95 222.705548592
32 33 -1 -0.9 32.50466 -0.95 206.891804646
32 33 -0.9 -0.8 32.51907 -0.85 220.636059379
32 33 -0.8 -0.7 32.54072 -0.75 191.007126611
32 33 -0.7 -0.6 32.48689 -0.65 204.844858485
32 33 -0.6 -0.5 32.54055 -0.55 196.784780526
32 33 -0.5 -0.4 32.50344 -0.45 208.440077955
32 33 -0.4 -0.3 32.51887 -0.35 214.615965574
32 33 -0.3 -0.2 32.50414 -0.25 232.702491475
32 33 -0.2 -0.1 32.52521 -0.15 235.113968666
32 33 -0.1 0 32.46652 -0.05 205.74733892
32 33 0 0.1 32.49146 0.05 238.930985633
32 33 0.1 0.2 32.51002 0.15 225.663684419
32 33 0.2 0.3 32.50497 0.25 242.336664175
32 33 0.3 0.4 32.48278 0.35 196.918224627
32 33 0.4 0.5 32.50837 0.45 207.370407854
32 33 0.5 0.6 32.48865 0.55 219.252090922
32 33 0.6 0.7 32.50303 0.65 199.261229214
32 33 0.7 0.8 32.47454 0.75 209.478777463
32 33 0.8 0.9 32.506 0.85 222.207327063
32 33 0.9 1 32.50445 0.95 219.927757607
33 34 -1 -0.9 33.5031 -0.95 224.597855726
33 34 -0.9 -0.8 33.49204 -0.85 215.192337712
33 34 -0.8 -0.7 33.52087 -0.75 210.802731748
33 34 -0.7 -0.6 33.52705 -0.65 203.044794734
33 34 -0.6 -0.5 33.48103 -0.55 217.904135091
33 34 -0.5 -0.4 33.48167 -0.45 193.965391102
33 34 -0.4 -0.3 33.52819 -0.35 228.328848458
33 34 -0.3 -0.2 33.50461 -0.25 211.022285639
33 34 -0.2 -0.1 33.51417 -0.15 216.081963104
33 34 -0.1 0 33.48989 -0.05 242.853323662
33 34 0 0.1 33.54019 0.05 235.161287104
33 34 0.1 0.2 33.50616 0.15 232.471710125
33 34 0.2 0.3 33.52042 0.25 220.745325561
33 34 0.3 0.4 33.49809 0.35 209.684429858
33 34 0.4 0.5 33.48789 0.45 213.331053369
33 34 0.5 0.6 33.50767 0.55 222.660083106
33 34 0.6 0.7 33.47385 0.65 238.253709258
33 34 0.7 0.8 33.51125 0.75 199.422573987
33 34 0.8 0.9 33.52796 0.85 232.045264579
33 34 0.9 1 33.54141 0.95 246.673288735
34 35 -1 -0.9 34.51213 -0.95 251.609603336
34 35 -0.9 -0.8 34.51517 -0.85 227.843171725
34 35 -0.8 -0.7 34.5151 -0.75 214.436301732
34 35 -0.7 -0.6 34.51553 -0.65 226.358276617
34 35 -0.6 -0.5 34.51973 -0.55 210.236126977
34 35 -0.5 -0.4 34.50459 -0.45 218.106300348
34 35 -0.4 -0.3 34.48722 -0.35 235.266817136
34 35 -0.3 -0.2 34.50299 -0.25 232.220953651
34 35 -0.2 -0.1 34.50509 -0.15 215.574582699
34 35 -0.1 0 34.50415 -0.05 254.707105562
34 35 0 0.1 34.50319 0.05 256.511684856
34 35 0.1 0.2 34.49897 0.15 226.531371407
34 35 0.2 0.3 34.51244 0.25 235.177006275
34 35 0.3 0.4 34.5035 0.35 235.353400044
34 35 0.4 0.5 34.48504 0.45 228.349155497
34 35 0.5 0.6 34.48322 0.55 245.20253151
34 35 0.6 0.7 34.49987 0.65 225.500648283
34 35 0.7 0.8 34.51968 0.75 224.177906941
34 35 0.8 0.9 34.4951 0.85 250.050688217
34 35 0.9 1 34.52712 0.95 237.555173638
35 36 -1 -0.9 35.50238 -0.95 259.508185093
35 36 -0.9 -0.8 35.50951 -0.85 241.479249381
35 36 -0.8 -0.7 35.51293 -0.75 241.138632263
35 36 -0.7 -0.6 35.49082 -0.65 261.352476778
35 36 -0.6 -0.5 35.53687 -0.55 228.389701944
35 36 -0.5 -0.4 35.51567 -0.45 220.580941484
35 36 -0.4 -0.3 35.4984 -0.35 231.339712832
35 36 -0.3 -0.2 35.51864 -0.25 240.27511673
35 36 -0.2 -0.1 35.49366 -0.15 233.785329486
35 36 -0.1 0 35.51053 -0.05 270.487744859
35 36 0 0.1 35.48385 0.05 257.437742068
35 36 0.1 0.2 35.51033 0.15 276.749713856
35 36 0.2 0.3 35.52973 0.25 229.181051416
35 36 0.3 0.4 35.51366 0.35 224.326591235
35 36 0.4 0.5 35.4764 0.45 220.997759023
35 36 0.5 0.6 35.5069 0.55 239.330772717
35 36 0.6 0.7 35.5212 0.65 219.403813265
35 36 0.7 0.8 35.52698 0.75 243.253995808
35 36 0.8 0.9 35.51209 0.85 270.383556914
35 36 0.9 1 35.51156 0.95 270.523224145
36 37 -1 -0.9 36.47489 -0.95 255.561502179
36 37 -0.9 -0.8 36.48771 -0.85 241.999525504
36 37 -0.8 -0.7 36.51093 -0.75 251.266877659
36 37 -0.7 -0.6 36.48258 -0.65 224.646195441
36 37 -0.6 -0.5 36.49877 -0.55 217.542432265
36 37 -0.5 -0.4 36.50532 -0.45 241.199568851
36 37 -0.4 -0.3 36.49579 -0.35 220.974822685
36 37 -0.3 -0.2 36.51949 -0.25 251.829444234
36 37 -0.2 -0.1 36.53217 -0.15 292.488095615
36 37 -0.1 0 36.50725 -0.05 277.151736423
36 37 0 0.1 36.48827 0.05 278.883278023
36 37 0.1 0.2 36.5144 0.15 236.523155936
36 37 0.2 0.3 36.52019 0.25 270.64485669
36 37 0.3 0.4 36.50188 0.35 255.184752468
36 37 0.4 0.5 36.51973 0.45 240.235463282
36 37 0.5 0.6 36.49583 0.55 234.15933058
36 37 0.6 0.7 36.52476 0.65 238.974489051
36 37 0.7 0.8 36.50931 0.75 252.010780339
36 37 0.8 0.9 36.51818 0.85 281.655395203
36 37 0.9 1 36.49985 0.95 290.07215305
37 38 -1 -0.9 37.5033 -0.95 258.136994271
37 38 -0.9 -0.8 37.49869 -0.85 246.528048294
37 38 -0.8 -0.7 37.49916 -0.75 248.987384153
37 38 -0.7 -0.6 37.5113 -0.65 227.531001174
37 38 -0.6 -0.5 37.50459 -0.55 246.348921523
37 38 -0.5 -0.4 37.49857 -0.45 259.865278553
37 38 -0.4 -0.3 37.47266 -0.35 223.271422319
37 38 -0.3 -0.2 37.48773 -0.25 258.859816332
37 38 -0.2 -0.1 37.48669 -0.15 272.540865655
37 38 -0.1 0 37.52309 -0.05 264.426511496
37 38 0 0.1 37.49283 0.05 277.181347773
37 38 0.1 0.2 37.50666 0.15 255.537798609
37 38 0.2 0.3 37.5292 0.25 254.152867509
37 38 0.3 0.4 37.48776 0.35 267.75806041
37 38 0.4 0.5 37.49106 0.45 254.483323633
37 38 0.5 0.6 37.491 0.55 249.721242165
37 38 0.6 0.7 37.49517 0.65 237.489647501
37 38 0.7 0.8 37.51473 0.75 263.816343706
37 38 0.8 0.9 37.5149 0.85 286.462928592
37 38 0.9 1 37.51271 0.95 269.157151381
38 39 -1 -0.9 38.50373 -0.95 286.662090464
38 39 -0.9 -0.8 38.48664 -0.85 259.395041675
38 39 -0.8 -0.7 38.48171 -0.75 264.695591885
38 39 -0.7 -0.6 38.50821 -0.65 254.148046209
38 39 -0.6 -0.5 38.50686 -0.55 237.123461233
38 39 -0.5 -0.4 38.5055 -0.45 243.70410094
38 39 -0.4 -0.3 38.49585 -0.35 243.062407491
38 39 -0.3 -0.2 38.50953 -0.25 239.465390371
38 39 -0.2 -0.1 38.49577 -0.15 285.672567312
38 39 -0.1 0 38.49086 -0.05 268.858703966
38 39 0 0.1 38.4965 0.05 286.117790163
38 39 0.1 0.2 38.4956 0.15 279.574494674
38 39 0.2 0.3 38.51176 0.25 257.885329829
38 39 0.3 0.4 38.50663 0.35 266.080202524
38 39 0.4 0.5 38.49713 0.45 230.478188668
38 39 0.5 0.6 38.50995 0.55 261.184351634
38 39 0.6 0.7 38.48817 0.65 253.592914365
38 39 0.7 0.8 38.50916 0.75 275.845958894
38 39 0.8 0.9 38.47013 0.85 276.236742834
38 39 0.9 1 38.51344 0.95 278.242853707
39 40 -1 -0.9 39.51025 -0.95 318.873624006
39 40 -0.9 -0.8 39.48815 -0.85 269.446481418
39 40 -0.8 -0.7 39.50156 -0.75 255.029502693
39 40 -0.7 -0.6 39.53267 -0.65 270.363137334
39 40 -0.6 -0.5 39.49845 -0.55 267.349054341
39 40 -0.5 -0.4 39.53185 -0.45 256.579857336
39 40 -0.4 -0.3 39.52241 -0.35 273.642973317
39 40 -0.3 -0.2 39.51696 -0.25 261.828824171
39 40 -0.2 -0.1 39.50237 -0.15 292.630812512
39 40 -0.1 0 39.48576 -0.05 296.738776866
39 40 0 0.1 39.50515 0.05 293.172229122
39 40 0.1 0.2 39.49695 0.15 301.777727202
39 40 0.2 0.3 39.51046 0.25 291.910501542
39 40 0.3 0.4 39.51593 0.35 270.326553757
39 40 0.4 0.5 39.51943 0.45 256.534897705
39 40 0.5 0.6 39.49999 0.55 268.882806628
39 40 0.6 0.7 39.50222 0.65 277.685986687
39 40 0.7 0.8 39.49436 0.75 275.730775342
39 40 0.8 0.9 39.4914 0.85 287.844362581
39 40 0.9 1 39.52587 0.95 302.112747545
40 41 -1 -0.9 40.51898 -0.95 288.153210745
40 41 -0.9 -0.8 40.51943 -0.85 304.676820174
40 41 -0.8 -0.7 40.53363 -0.75 283.589153082
40 41 -0.7 -0.6 40.51078 -0.65 258.121633429
40 41 -0.6 -0.5 40.49627 -0.55 278.021309803
40 41 -0.5 -0.4 40.48817 -0.45 265.322766528
40 41 -0.4 -0.3 40.49864 -0.35 279.818391119
40 41 -0.3 -0.2 40.52771 -0.25 272.462926317
40 41 -0.2 -0.1 40.50062 -0.15 279.156434511
40 41 -0.1 0 40.51349 -0.05 305.342369131
40 41 0 0.1 40.49172 0.05 302.953232239
40 41 0.1 0.2 40.48177 0.15 295.649945713
40 41 0.2 0.3 40.50123 0.25 295.38296481
40 41 0.3 0.4 40.54223 0.35 286.392486452
40 41 0.4 0.5 40.51251 0.45 275.601709445
40 41 0.5 0.6 40.52019 0.55 273.189907895
40 41 0.6 0.7 40.51321 0.65 268.78812548
40 41 0.7 0.8 40.5245 0.75 271.948323469
40 41 0.8 0.9 40.50752 0.85 288.464817487
40 41 0.9 1 40.5114 0.95 291.052587989
