#norm = 9659829229891230.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
25 26 0.5 0.55 25.49908 0.525 2.43895144539e+12
25 26 0.55 0.6 25.50152 0.575 2.44082988176e+12
25 26 0.6 0.65 25.49253 0.625 2.40455110507e+12
25 26 0.65 0.7 25.50326 0.675 2.4929237843e+12
25 26 0.7 0.75 25.49701 0.725 2.4197654672e+12
25 26 0.75 0.8 25.50548 0.775 2.5541805415e+12
25 26 0.8 0.85 25.5048 0.825 2.46011328148e+12
25 26 0.85 0.9 25.50825 0.875 2.73485145299e+12
25 26 0.9 0.95 25.50456 0.925 2.59630426255e+12
25 26 0.95 1 25.50648 0.975 2.9392420522e+12
26 27 0 0.05 26.50544 0.025 2.77124429004e+12
26 27 0.05 0.1 26.50886 0.075 2.79996013007e+12
26 27 0.1 0.15 26.48791 0.125 2.84529044945e+12
26 27 0.15 0.2 26.50009 0.175 2.72153432982e+12
26 27 0.2 0.25 26.49485 0.225 2.91665481375e+12
26 27 0.25 0.3 26.51437 0.275 2.74772159876e+12
26 27 0.3 0.35 26.49917 0.325 2.76567214499e+12
26 27 0.35 0.4 26.49159 0.375 2.74198111682e+12
26 27 0.4 0.45 26.50029 0.425 2.72856784637e+12
26 27 0.45 0.5 26.52069 0.475 2.56746002825e+12
26 27 0.5 0.55 26.50177 0.525 2.66532842628e+12
26 27 0.55 0.6 26.49632 0.575 2.67341643996e+12
26 27 0.6 0.65 26.48912 0.625 2.55385876239e+12
26 27 0.65 0.7 26.50159 0.675 2.75137037558e+12
26 27 0.7 0.75 26.50288 0.725 2.71637839154e+12
26 27 0.75 0.8 26.5129 0.775 2.82142952266e+12
26 27 0.8 0.85 26.49939 0.825 2.64107355795e+12
26 27 0.85 0.9 26.49202 0.875 2.73732688668e+12
26 27 0.9 0.95 26.50569 0.925 2.85674915014e+12
26 27 0.95 1 26.52168 0.975 2.88782689532e+12
27 28 0 0.05 27.51452 0.025 3.09583469848e+12
27 28 0.05 0.1 27.50569 0.075 2.94889334809e+12
27 28 0.1 0.15 27.50051 0.125 2.98945144985e+12
27 28 0.15 0.2 27.50125 0.175 2.91629615188e+12
27 28 0.2 0.25 27.50322 0.225 2.93279779708e+12
27 28 0.25 0.3 27.50595 0.275 2.8677569511e+12
27 28 0.3 0.35 27.49043 0.325 2.97966603558e+12
27 28 0.35 0.4 27.5151 0.375 2.85627927993e+12
27 28 0.4 0.45 27.51136 0.425 2.84691771136e+12
27 28 0.45 0.5 27.5167 0.475 2.65167895817e+12
27 28 0.5 0.55 27.50497 0.525 2.83725947295e+12
27 28 0.55 0.6 27.50368 0.575 2.82271432354e+12
27 28 0.6 0.65 27.51356 0.625 2.76976902885e+12
27 28 0.65 0.7 27.50318 0.675 2.66808387871e+12
27 28 0.7 0.75 27.49787 0.725 2.77768279488e+12
27 28 0.75 0.8 27.50693 0.775 2.76415572371e+12
27 28 0.8 0.85 27.50531 0.825 2.89089443179e+12
27 28 0.85 0.9 27.49983 0.875 2.84354295344e+12
27 28 0.9 0.95 27.51751 0.925 2.91535219798e+12
27 28 0.95 1 27.503 0.975 3.13460887253e+12
28 29 0 0.05 28.49738 0.025 3.18199683715e+12
28 29 0.05 0.1 28.49217 0.075 3.2802071026e+12
28 29 0.1 0.15 28.49423 0.125 3.23442779448e+12
28 29 0.15 0.2 28.50084 0.175 3.27957987624e+12
28 29 0.2 0.25 28.51056 0.225 3.10763593111e+12
28 29 0.25 0.3 28.50662 0.275 3.00923161698e+12
28 29 0.3 0.35 28.49995 0.325 3.06474835373e+12
28 29 0.35 0.4 28.51041 0.375 2.96988447238e+12
28 29 0.4 0.45 28.50059 0.425 2.85027203474e+12
28 29 0.45 0.5 28.49426 0.475 2.97625654978e+12
28 29 0.5 0.55 28.50504 0.525 3.00002503137e+12
28 29 0.55 0.6 28.5005 0.575 3.00682218646e+12
28 29 0.6 0.65 28.50322 0.625 2.97152053551e+12
28 29 0.65 0.7 28.5093 0.675 2.84416019436e+12
28 29 0.7 0.75 28.4971 0.725 2.96222043773e+12
28 29 0.75 0.8 28.51762 0.775 2.97084925467e+12
28 29 0.8 0.85 28.49007 0.825 3.03756033434e+12
28 29 0.85 0.9 28.50176 0.875 3.16030077751e+12
28 29 0.9 0.95 28.50512 0.925 3.15675323032e+12
28 29 0.95 1 28.51325 0.975 3.11516332457e+12
29 30 0 0.05 29.50993 0.025 3.59256355419e+12
29 30 0.05 0.1 29.49398 0.075 3.33596260273e+12
29 30 0.1 0.15 29.49611 0.125 3.44822892177e+12
29 30 0.15 0.2 29.50719 0.175 3.23104565607e+12
29 30 0.2 0.25 29.49628 0.225 3.36625401019e+12
29 30 0.25 0.3 29.49786 0.275 3.35501782085e+12
29 30 0.3 0.35 29.50184 0.325 3.2050465716e+12
29 30 0.35 0.4 29.48987 0.375 3.16350846693e+12
29 30 0.4 0.45 29.5149 0.425 3.23071982148e+12
29 30 0.45 0.5 29.51569 0.475 3.22984243809e+12
29 30 0.5 0.55 29.51441 0.525 2.99473485648e+12
29 30 0.55 0.6 29.51783 0.575 3.03789599439e+12
29 30 0.6 0.65 29.50657 0.625 3.14047586952e+12
29 30 0.65 0.7 29.51381 0.675 2.95223269862e+12
29 30 0.7 0.75 29.49941 0.725 3.16789597337e+12
29 30 0.75 0.8 29.49291 0.775 3.12817260744e+12
29 30 0.8 0.85 29.51269 0.825 3.35437122728e+12
29 30 0.85 0.9 29.49679 0.875 3.12957595144e+12
29 30 0.9 0.95 29.50219 0.925 3.35745991865e+12
29 30 0.95 1 29.50981 0.975 3.59277947077e+12
30 31 0 0.05 30.51181 0.025 3.58419549796e+12
30 31 0.05 0.1 30.50589 0.075 3.60915563698e+12
30 31 0.1 0.15 30.49849 0.125 3.38442969533e+12
30 31 0.15 0.2 30.49782 0.175 3.36958952044e+12
30 31 0.2 0.25 30.49955 0.225 3.50151376214e+12
30 31 0.25 0.3 30.5003 0.275 3.42675995644e+12
30 31 0.3 0.35 30.50347 0.325 3.35116579006e+12
30 31 0.35 0.4 30.49909 0.375 3.41395913168e+12
30 31 0.4 0.45 30.49834 0.425 3.39051236626e+12
30 31 0.45 0.5 30.49344 0.475 3.35543056591e+12
30 31 0.5 0.55 30.50317 0.525 3.21588924638e+12
30 31 0.55 0.6 30.5002 0.575 3.36884421376e+12
30 31 0.6 0.65 30.49327 0.625 3.26312638537e+12
30 31 0.65 0.7 30.51979 0.675 3.20251313106e+12
30 31 0.7 0.75 30.49669 0.725 3.24532850437e+12
30 31 0.75 0.8 30.49718 0.775 3.43983662666e+12
30 31 0.8 0.85 30.50509 0.825 3.49291248542e+12
30 31 0.85 0.9 30.52248 0.875 3.4382823243e+12
30 31 0.9 0.95 30.5029 0.925 3.36858276544e+12
30 31 0.95 1 30.50527 0.975 3.82269712162e+12
31 32 0 0.05 31.49494 0.025 3.78071723649e+12
31 32 0.05 0.1 31.4976 0.075 3.55366695277e+12
31 32 0.1 0.15 31.50409 0.125 3.71829023649e+12
31 32 0.15 0.2 31.50803 0.175 3.66247182375e+12
31 32 0.2 0.25 31.50449 0.225 3.48608789938e+12
31 32 0.25 0.3 31.49555 0.275 3.4064122666e+12
31 32 0.3 0.35 31.48698 0.325 3.59740042126e+12
31 32 0.35 0.4 31.50381 0.375 3.54961682001e+12
31 32 0.4 0.45 31.50282 0.425 3.67979086468e+12
31 32 0.45 0.5 31.48042 0.475 3.35539053639e+12
31 32 0.5 0.55 31.49193 0.525 3.15099851993e+12
31 32 0.55 0.6 31.50151 0.575 3.33593315509e+12
31 32 0.6 0.65 31.50132 0.625 3.35855833986e+12
31 32 0.65 0.7 31.49623 0.675 3.35511890354e+12
31 32 0.7 0.75 31.50909 0.725 3.24732872226e+12
31 32 0.75 0.8 31.51303 0.775 3.35336914242e+12
31 32 0.8 0.85 31.50514 0.825 3.640390093e+12
31 32 0.85 0.9 31.50579 0.875 3.53858487209e+12
31 32 0.9 0.95 31.50341 0.925 3.79616119994e+12
31 32 0.95 1 31.49225 0.975 3.83611833285e+12
32 33 0 0.05 32.50361 0.025 3.9691055829e+12
32 33 0.05 0.1 32.49936 0.075 3.91751418153e+12
32 33 0.1 0.15 32.51928 0.125 3.77103898739e+12
32 33 0.15 0.2 32.4948 0.175 3.87682963467e+12
32 33 0.2 0.25 32.49665 0.225 3.82038756851e+12
32 33 0.25 0.3 32.49711 0.275 3.83411821538e+12
32 33 0.3 0.35 32.50136 0.325 3.62393836871e+12
32 33 0.35 0.4 32.50737 0.375 3.54958097523e+12
32 33 0.4 0.45 32.50185 0.425 3.31176220296e+12
32 33 0.45 0.5 32.51107 0.475 3.44949690752e+12
32 33 0.5 0.55 32.5067 0.525 3.54798281099e+12
32 33 0.55 0.6 32.4982 0.575 3.65170132309e+12
32 33 0.6 0.65 32.49987 0.625 3.48515388678e+12
32 33 0.65 0.7 32.51405 0.675 3.43185717853e+12
32 33 0.7 0.75 32.4898 0.725 3.42727155217e+12
32 33 0.75 0.8 32.49123 0.775 3.7429461127e+12
32 33 0.8 0.85 32.50353 0.825 3.54362810186e+12
32 33 0.85 0.9 32.50905 0.875 3.66932361236e+12
32 33 0.9 0.95 32.49848 0.925 3.78814285978e+12
32 33 0.95 1 32.50439 0.975 3.98216206905e+12
33 34 0 0.05 33.50922 0.025 4.14561699889e+12
33 34 0.05 0.1 33.49894 0.075 4.08238576652e+12
33 34 0.1 0.15 33.50239 0.125 4.03831383791e+12
33 34 0.15 0.2 33.49224 0.175 3.9285747946e+12
33 34 0.2 0.25 33.50709 0.225 3.8896007223e+12
33 34 0.25 0.3 33.50325 0.275 4.01838768465e+12
33 34 0.3 0.35 33.4996 0.325 3.6890885678e+12
33 34 0.35 0.4 33.49004 0.375 3.77644827582e+12
33 34 0.4 0.45 33.51797 0.425 3.59215399235e+12
33 34 0.45 0.5 33.50298 0.475 3.77004584273e+12
33 34 0.5 0.55 33.50296 0.525 3.614857133e+12
33 34 0.55 0.6 33.49351 0.575 3.76471065239e+12
33 34 0.6 0.65 33.50055 0.625 3.76766330307e+12
33 34 0.65 0.7 33.51748 0.675 3.65850854008e+12
33 34 0.7 0.75 33.51031 0.725 3.79157271545e+12
33 34 0.75 0.8 33.49378 0.775 3.76020290223e+12
33 34 0.8 0.85 33.50021 0.825 3.70217668215e+12
33 34 0.85 0.9 33.50855 0.875 3.86346774426e+12
33 34 0.9 0.95 33.51546 0.925 3.95256228679e+12
33 34 0.95 1 33.49636 0.975 4.17362086454e+12
34 35 0 0.05 34.50447 0.025 4.24763718483e+12
34 35 0.05 0.1 34.49985 0.075 4.25272433807e+12
34 35 0.1 0.15 34.49632 0.125 4.25200167062e+12
34 35 0.15 0.2 34.49746 0.175 4.23430328827e+12
34 35 0.2 0.25 34.50566 0.225 4.20868107301e+12
34 35 0.25 0.3 34.51957 0.275 4.068931944e+12
34 35 0.3 0.35 34.5151 0.325 4.00567473111e+12
34 35 0.35 0.4 34.50539 0.375 3.82030094012e+12
34 35 0.4 0.45 34.51217 0.425 3.6890247085e+12
34 35 0.45 0.5 34.50933 0.475 3.74797008195e+12
34 35 0.5 0.55 34.50085 0.525 3.9536503307e+12
34 35 0.55 0.6 34.50169 0.575 3.98345660014e+12
34 35 0.6 0.65 34.51694 0.625 3.79037270571e+12
34 35 0.65 0.7 34.50667 0.675 3.94588122123e+12
34 35 0.7 0.75 34.50927 0.725 3.78890486044e+12
34 35 0.75 0.8 34.50147 0.775 3.85277927728e+12
34 35 0.8 0.85 34.49951 0.825 4.1107358948e+12
34 35 0.85 0.9 34.50463 0.875 3.9286225749e+12
34 35 0.9 0.95 34.50701 0.925 4.07897289292e+12
34 35 0.95 1 34.50536 0.975 4.21494890092e+12
35 36 0 0.05 35.50994 0.025 4.63158436093e+12
35 36 0.05 0.1 35.48997 0.075 4.53647850214e+12
35 36 0.1 0.15 35.50825 0.125 4.26495101316e+12
35 36 0.15 0.2 35.5164 0.175 4.27144101883e+12
35 36 0.2 0.25 35.49634 0.225 4.25122769412e+12
35 36 0.25 0.3 35.50659 0.275 4.15060050724e+12
35 36 0.3 0.35 35.49352 0.325 4.09555188008e+12
35 36 0.35 0.4 35.50465 0.375 3.87383039723e+12
35 36 0.4 0.45 35.49426 0.425 4.03561877589e+12
35 36 0.45 0.5 35.48843 0.475 3.89743581623e+12
35 36 0.5 0.55 35.51701 0.525 4.05592320119e+12
35 36 0.55 0.6 35.50627 0.575 3.94656983091e+12
35 36 0.6 0.65 35.52228 0.625 4.06120813023e+12
35 36 0.65 0.7 35.51221 0.675 4.16585517006e+12
35 36 0.7 0.75 35.49073 0.725 4.05397226656e+12
35 36 0.75 0.8 35.50565 0.775 3.95344229133e+12
35 36 0.8 0.85 35.49179 0.825 4.02502126864e+12
35 36 0.85 0.9 35.51756 0.875 4.04945730726e+12
35 36 0.9 0.95 35.50145 0.925 4.27228886536e+12
35 36 0.95 1 35.51213 0.975 4.32759149327e+12
36 37 0 0.05 36.50503 0.025 4.73098922379e+12
36 37 0.05 0.1 36.49794 0.075 4.46557031295e+12
36 37 0.1 0.15 36.51203 0.125 4.54134246053e+12
36 37 0.15 0.2 36.4975 0.175 4.3891802268e+12
36 37 0.2 0.25 36.51049 0.225 4.40518160172e+12
36 37 0.25 0.3 36.50031 0.275 4.36067824688e+12
36 37 0.3 0.35 36.51339 0.325 4.21354413033e+12
36 37 0.35 0.4 36.50184 0.375 4.32066043474e+12
36 37 0.4 0.45 36.49777 0.425 4.22489516941e+12
36 37 0.45 0.5 36.5028 0.475 3.9178472286e+12
36 37 0.5 0.55 36.50325 0.525 4.10478237389e+12
36 37 0.55 0.6 36.50251 0.575 4.12943123639e+12
36 37 0.6 0.65 36.49037 0.625 4.07442403819e+12
36 37 0.65 0.7 36.51669 0.675 4.11871469383e+12
36 37 0.7 0.75 36.50336 0.725 4.13426052893e+12
36 37 0.75 0.8 36.50026 0.775 4.2165274405e+12
36 37 0.8 0.85 36.51005 0.825 4.29582909701e+12
36 37 0.85 0.9 36.51288 0.875 4.36406116403e+12
36 37 0.9 0.95 36.50151 0.925 4.23662706217e+12
36 37 0.95 1 36.4943 0.975 4.52927232444e+12
37 38 0 0.05 37.49817 0.025 4.94612818982e+12
37 38 0.05 0.1 37.49899 0.075 4.60390996613e+12
37 38 0.1 0.15 37.50327 0.125 4.66364512821e+12
37 38 0.15 0.2 37.49425 0.175 4.61593047577e+12
37 38 0.2 0.25 37.49668 0.225 4.47385247727e+12
37 38 0.25 0.3 37.502 0.275 4.51881135782e+12
37 38 0.3 0.35 37.50791 0.325 4.30464432003e+12
37 38 0.35 0.4 37.4999 0.375 4.35986065503e+12
37 38 0.4 0.45 37.50186 0.425 4.25897478047e+12
37 38 0.45 0.5 37.49437 0.475 4.26460822383e+12
37 38 0.5 0.55 37.49014 0.525 4.16430815201e+12
37 38 0.55 0.6 37.50619 0.575 4.32092219525e+12
37 38 0.6 0.65 37.49749 0.625 4.14039495423e+12
37 38 0.65 0.7 37.49973 0.675 4.30331774793e+12
37 38 0.7 0.75 37.50778 0.725 4.13500378302e+12
37 38 0.75 0.8 37.49812 0.775 4.33788670988e+12
37 38 0.8 0.85 37.50698 0.825 4.32735749019e+12
37 38 0.85 0.9 37.49427 0.875 4.5798246403e+12
37 38 0.9 0.95 37.49522 0.925 4.61160251231e+12
37 38 0.95 1 37.5024 0.975 4.97912672147e+12
38 39 0 0.05 38.49482 0.025 4.92318498621e+12
38 39 0.05 0.1 38.50671 0.075 4.93823444524e+12
38 39 0.1 0.15 38.50219 0.125 5.18812346408e+12
38 39 0.15 0.2 38.51475 0.175 4.80215074332e+12
38 39 0.2 0.25 38.51577 0.225 4.7524842141e+12
38 39 0.25 0.3 38.51125 0.275 4.60136363814e+12
38 39 0.3 0.35 38.50268 0.325 4.59078938091e+12
38 39 0.35 0.4 38.49987 0.375 4.59993762794e+12
38 39 0.4 0.45 38.50753 0.425 4.40472287007e+12
38 39 0.45 0.5 38.50125 0.475 4.40048529038e+12
38 39 0.5 0.55 38.50536 0.525 4.29692210212e+12
38 39 0.55 0.6 38.50757 0.575 4.26864104345e+12
38 39 0.6 0.65 38.51012 0.625 4.35572091581e+12
38 39 0.65 0.7 38.4904 0.675 4.34453160654e+12
38 39 0.7 0.75 38.49686 0.725 4.47150091046e+12
38 39 0.75 0.8 38.49318 0.775 4.53308668821e+12
38 39 0.8 0.85 38.50325 0.825 4.44590832419e+12
38 39 0.85 0.9 38.50187 0.875 4.66967347517e+12
38 39 0.9 0.95 38.50972 0.925 4.95161082647e+12
38 39 0.95 1 38.5089 0.975 5.10606201487e+12
39 40 0 0.05 39.50362 0.025 4.93672448655e+12
39 40 0.05 0.1 39.49936 0.075 5.12326753056e+12
39 40 0.1 0.15 39.5009 0.125 4.96193995482e+12
39 40 0.15 0.2 39.49848 0.175 4.93930454252e+12
39 40 0.2 0.25 39.49317 0.225 4.79063339587e+12
39 40 0.25 0.3 39.50591 0.275 4.9576577101e+12
39 40 0.3 0.35 39.51957 0.325 4.68403691944e+12
39 40 0.35 0.4 39.50425 0.375 4.68710209903e+12
39 40 0.4 0.45 39.49747 0.425 4.82320122664e+12
39 40 0.45 0.5 39.50893 0.475 4.40757415194e+12
39 40 0.5 0.55 39.5036 0.525 4.53102483983e+12
39 40 0.55 0.6 39.49286 0.575 4.56762756737e+12
39 40 0.6 0.65 39.50977 0.625 4.8079825435e+12
39 40 0.65 0.7 39.49802 0.675 4.56330533588e+12
39 40 0.7 0.75 39.49323 0.725 4.45062774788e+12
39 40 0.75 0.8 39.49947 0.775 4.49944132492e+12
39 40 0.8 0.85 39.51034 0.825 4.58124191278e+12
39 40 0.85 0.9 39.49864 0.875 4.78818322075e+12
39 40 0.9 0.95 39.50604 0.925 5.04380135462e+12
39 40 0.95 1 39.4984 0.975 5.3745271686e+12
40 41 0 0.05 40.51184 0.025 5.19344351111e+12
40 41 0.05 0.1 40.50239 0.075 5.17156391342e+12
40 41 0.1 0.15 40.49371 0.125 5.16388232602e+12
40 41 0.15 0.2 40.50941 0.175 5.00798787316e+12
40 41 0.2 0.25 40.48989 0.225 5.11338748518e+12
40 41 0.25 0.3 40.49554 0.275 4.89732442258e+12
40 41 0.3 0.35 40.49706 0.325 4.84982297665e+12
40 41 0.35 0.4 40.50586 0.375 4.79224328066e+12
40 41 0.4 0.45 40.49025 0.425 4.82058873363e+12
40 41 0.45 0.5 40.49248 0.475 4.66730897392e+12
40 41 0.5 0.55 40.49382 0.525 4.48866906173e+12
40 41 0.55 0.6 40.50067 0.575 4.79454684513e+12
40 41 0.6 0.65 40.49632 0.625 4.80373981847e+12
40 41 0.65 0.7 40.50898 0.675 4.66336914813e+12
40 41 0.7 0.75 40.50497 0.725 4.7626621275e+12
40 41 0.75 0.8 40.49526 0.775 4.70988827734e+12
40 41 0.8 0.85 40.49996 0.825 4.79733734938e+12
40 41 0.85 0.9 40.49125 0.875 4.88075673615e+12
40 41 0.9 0.95 40.50303 0.925 4.87766857876e+12
40 41 0.95 1 40.51478 0.975 5.21277468068e+12
