#norm = 9659829229891230.0
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
24 25 0 0.1 24.4929 0.05 2.49190536502e+12
24 25 0.1 0.2 24.5 0.15 2.54950117753e+12
24 25 0.2 0.3 24.52121 0.25 2.41277954906e+12
24 25 0.3 0.4 24.48304 0.35 2.38725331543e+12
24 25 0.4 0.5 24.50701 0.45 2.40127001564e+12
24 25 0.5 0.6 24.5102 0.55 2.48474024965e+12
24 25 0.6 0.7 24.51286 0.65 2.34492389803e+12
24 25 0.7 0.8 24.50974 0.75 2.49327754139e+12
24 25 0.8 0.9 24.52064 0.85 2.41341264006e+12
24 25 0.9 1 24.50169 0.95 2.54113038816e+12
25 26 -1 -0.9 25.51526 -0.95 2.66785402097e+12
25 26 -0.9 -0.8 25.50243 -0.85 2.62833216622e+12
25 26 -0.8 -0.7 25.50089 -0.75 2.48852668298e+12
25 26 -0.7 -0.6 25.49787 -0.65 2.43135351097e+12
25 26 -0.6 -0.5 25.49859 -0.55 2.39876371124e+12
25 26 -0.5 -0.4 25.4943 -0.45 2.53115758803e+12
25 26 -0.4 -0.3 25.49327 -0.35 2.6516022377e+12
25 26 -0.3 -0.2 25.49724 -0.25 2.65344019552e+12
25 26 -0.2 -0.1 25.52635 -0.15 2.6860750752e+12
25 26 -0.1 0 25.50581 -0.05 2.76014133641e+12
25 26 0 0.1 25.51638 0.05 2.70713779928e+12
25 26 0.1 0.2 25.50602 0.15 2.82920108024e+12
25 26 0.2 0.3 25.51266 0.25 2.59891995994e+12
25 26 0.3 0.4 25.51438 0.35 2.59311436028e+12
25 26 0.4 0.5 25.51918 0.45 2.47406672043e+12
25 26 0.5 0.6 25.50068 0.55 2.48101761591e+12
25 26 0.6 0.7 25.49417 0.65 2.46612137841e+12
25 26 0.7 0.8 25.50153 0.75 2.48541932572e+12
25 26 0.8 0.9 25.50856 0.85 2.56663256824e+12
25 26 0.9 1 25.49703 0.95 2.86769229377e+12
26 27 -1 -0.9 26.50956 -0.95 2.87545109002e+12
26 27 -0.9 -0.8 26.49565 -0.85 2.65754760784e+12
26 27 -0.8 -0.7 26.50916 -0.75 2.69311630225e+12
26 27 -0.7 -0.6 26.49978 -0.65 2.63822337026e+12
26 27 -0.6 -0.5 26.50671 -0.55 2.74319222987e+12
26 27 -0.5 -0.4 26.50738 -0.45 2.53527325221e+12
26 27 -0.4 -0.3 26.49089 -0.35 2.85131775799e+12
26 27 -0.3 -0.2 26.49737 -0.25 2.75222463753e+12
26 27 -0.2 -0.1 26.48076 -0.15 2.81048766255e+12
26 27 -0.1 0 26.51417 -0.05 2.78670987865e+12
26 27 0 0.1 26.50123 0.05 2.78449454146e+12
26 27 0.1 0.2 26.50511 0.15 2.75633711673e+12
26 27 0.2 0.3 26.50803 0.25 2.91215177498e+12
26 27 0.3 0.4 26.50092 0.35 2.65633550382e+12
26 27 0.4 0.5 26.50887 0.45 2.76075462241e+12
26 27 0.5 0.6 26.4879 0.55 2.59555263638e+12
26 27 0.6 0.7 26.49266 0.65 2.66700576771e+12
26 27 0.7 0.8 26.50663 0.75 2.84469161195e+12
26 27 0.8 0.9 26.49829 0.85 2.7208528368e+12
26 27 0.9 1 26.51549 0.95 2.86912495544e+12
27 28 -1 -0.9 27.5104 -0.95 2.95762402332e+12
27 28 -0.9 -0.8 27.49981 -0.85 2.80373106598e+12
27 28 -0.8 -0.7 27.5092 -0.75 2.7583108113e+12
27 28 -0.7 -0.6 27.51387 -0.65 2.7229569049e+12
27 28 -0.6 -0.5 27.51731 -0.55 2.96584111091e+12
27 28 -0.5 -0.4 27.51822 -0.45 2.74561737893e+12
27 28 -0.4 -0.3 27.51049 -0.35 2.85598076189e+12
27 28 -0.3 -0.2 27.49762 -0.25 2.90768256118e+12
27 28 -0.2 -0.1 27.50037 -0.15 2.86996985262e+12
27 28 -0.1 0 27.51623 -0.05 2.98664373224e+12
27 28 0 0.1 27.50275 0.05 3.05808431433e+12
27 28 0.1 0.2 27.50449 0.15 3.03577774911e+12
27 28 0.2 0.3 27.50827 0.25 2.892872187e+12
27 28 0.3 0.4 27.49799 0.35 2.97996455362e+12
27 28 0.4 0.5 27.50511 0.45 2.75297929061e+12
27 28 0.5 0.6 27.49219 0.55 2.69413268558e+12
27 28 0.6 0.7 27.50368 0.65 2.71489600267e+12
27 28 0.7 0.8 27.49385 0.75 2.78352770728e+12
27 28 0.8 0.9 27.50661 0.85 2.93070631925e+12
27 28 0.9 1 27.51097 0.95 3.09233704718e+12
28 29 -1 -0.9 28.49668 -0.95 3.17199739739e+12
28 29 -0.9 -0.8 28.48111 -0.85 3.07524514316e+12
28 29 -0.8 -0.7 28.50271 -0.75 2.8560954954e+12
28 29 -0.7 -0.6 28.50717 -0.65 2.82111258555e+12
28 29 -0.6 -0.5 28.49718 -0.55 3.00337626596e+12
28 29 -0.5 -0.4 28.49609 -0.45 2.96394084849e+12
28 29 -0.4 -0.3 28.51292 -0.35 3.06539244415e+12
28 29 -0.3 -0.2 28.51667 -0.25 3.19016441587e+12
28 29 -0.2 -0.1 28.49738 -0.15 3.33293426917e+12
28 29 -0.1 0 28.48789 -0.05 3.27052058361e+12
28 29 0 0.1 28.49803 0.05 3.19168335614e+12
28 29 0.1 0.2 28.49822 0.15 3.18107340156e+12
28 29 0.2 0.3 28.4979 0.25 2.92670313221e+12
28 29 0.3 0.4 28.49945 0.35 2.96924038195e+12
28 29 0.4 0.5 28.49538 0.45 2.86258773603e+12
28 29 0.5 0.6 28.50914 0.55 3.00347095187e+12
28 29 0.6 0.7 28.49952 0.65 2.99456814431e+12
28 29 0.7 0.8 28.51096 0.75 3.076974197e+12
28 29 0.8 0.9 28.51019 0.85 3.12261596868e+12
28 29 0.9 1 28.52474 0.95 3.0999191575e+12
29 30 -1 -0.9 29.50834 -0.95 3.41063243885e+12
29 30 -0.9 -0.8 29.50844 -0.85 3.23418037072e+12
29 30 -0.8 -0.7 29.49436 -0.75 3.11745520909e+12
29 30 -0.7 -0.6 29.50677 -0.65 3.04524646872e+12
29 30 -0.6 -0.5 29.52264 -0.55 3.0705071333e+12
29 30 -0.5 -0.4 29.51914 -0.45 3.21034583925e+12
29 30 -0.4 -0.3 29.49735 -0.35 3.24504704129e+12
29 30 -0.3 -0.2 29.5 -0.25 3.3611700929e+12
29 30 -0.2 -0.1 29.49053 -0.15 3.37233596691e+12
29 30 -0.1 0 29.50523 -0.05 3.44376270677e+12
29 30 0 0.1 29.49885 0.05 3.48476345015e+12
29 30 0.1 0.2 29.51045 0.15 3.30693861092e+12
29 30 0.2 0.3 29.49446 0.25 3.36010173813e+12
29 30 0.3 0.4 29.49967 0.35 3.12350799723e+12
29 30 0.4 0.5 29.5116 0.45 3.25021642032e+12
29 30 0.5 0.6 29.51035 0.55 2.96212371757e+12
29 30 0.6 0.7 29.5115 0.65 3.04746209941e+12
29 30 0.7 0.8 29.49747 0.75 3.17861337171e+12
29 30 0.8 0.9 29.50373 0.85 3.249766808e+12
29 30 0.9 1 29.50935 0.95 3.53960695057e+12
30 31 -1 -0.9 30.50222 -0.95 3.59216219869e+12
30 31 -0.9 -0.8 30.504 -0.85 3.43427381768e+12
30 31 -0.8 -0.7 30.50389 -0.75 3.41163666182e+12
30 31 -0.7 -0.6 30.49823 -0.65 3.18074920536e+12
30 31 -0.6 -0.5 30.51128 -0.55 3.22351178385e+12
30 31 -0.5 -0.4 30.48031 -0.45 3.42426549727e+12
30 31 -0.4 -0.3 30.51349 -0.35 3.40140556105e+12
30 31 -0.3 -0.2 30.49224 -0.25 3.58826852226e+12
30 31 -0.2 -0.1 30.49505 -0.15 3.43860561379e+12
30 31 -0.1 0 30.51259 -0.05 3.55826316456e+12
30 31 0 0.1 30.50324 0.05 3.63508797039e+12
30 31 0.1 0.2 30.5013 0.15 3.31541360198e+12
30 31 0.2 0.3 30.50217 0.25 3.34000519633e+12
30 31 0.3 0.4 30.49108 0.35 3.36371936069e+12
30 31 0.4 0.5 30.50784 0.45 3.3216774349e+12
30 31 0.5 0.6 30.49061 0.55 3.36122167629e+12
30 31 0.6 0.7 30.51147 0.65 3.28489031107e+12
30 31 0.7 0.8 30.48781 0.75 3.2735284692e+12
30 31 0.8 0.9 30.52301 0.85 3.49692099205e+12
30 31 0.9 1 30.5044 0.95 3.59911768837e+12
31 32 -1 -0.9 31.49596 -0.95 3.75190572006e+12
31 32 -0.9 -0.8 31.50598 -0.85 3.48326653822e+12
31 32 -0.8 -0.7 31.50805 -0.75 3.24466267248e+12
31 32 -0.7 -0.6 31.49209 -0.65 3.35882136318e+12
31 32 -0.6 -0.5 31.48164 -0.55 3.0710986109e+12
31 32 -0.5 -0.4 31.49065 -0.45 3.52102204822e+12
31 32 -0.4 -0.3 31.49636 -0.35 3.63171876148e+12
31 32 -0.3 -0.2 31.51171 -0.25 3.6361148469e+12
31 32 -0.2 -0.1 31.50281 -0.15 3.65170593492e+12
31 32 -0.1 0 31.49517 -0.05 3.5168241413e+12
31 32 0 0.1 31.5003 0.05 3.81756004796e+12
31 32 0.1 0.2 31.51398 0.15 3.72905612532e+12
31 32 0.2 0.3 31.48667 0.25 3.25638531908e+12
31 32 0.3 0.4 31.4959 0.35 3.51529847979e+12
31 32 0.4 0.5 31.49242 0.45 3.51415935286e+12
31 32 0.5 0.6 31.50869 0.55 3.41583306412e+12
31 32 0.6 0.7 31.5078 0.65 3.35485588022e+12
31 32 0.7 0.8 31.51158 0.75 3.3560351922e+12
31 32 0.8 0.9 31.50219 0.85 3.69570842687e+12
31 32 0.9 1 31.49692 0.95 3.88037381272e+12
32 33 -1 -0.9 32.50574 -0.95 3.75296516607e+12
32 33 -0.9 -0.8 32.50869 -0.85 3.53179771531e+12
32 33 -0.8 -0.7 32.48494 -0.75 3.66023907931e+12
32 33 -0.7 -0.6 32.50924 -0.65 3.51130280685e+12
32 33 -0.6 -0.5 32.50439 -0.55 3.65683707678e+12
32 33 -0.5 -0.4 32.50964 -0.45 3.42228463945e+12
32 33 -0.4 -0.3 32.49849 -0.35 3.55161428066e+12
32 33 -0.3 -0.2 32.50599 -0.25 3.72998860123e+12
32 33 -0.2 -0.1 32.50425 -0.15 3.91910270694e+12
32 33 -0.1 0 32.50723 -0.05 3.88419736446e+12
32 33 0 0.1 32.49073 0.05 4.00242239997e+12
32 33 0.1 0.2 32.50678 0.15 3.72876591511e+12
32 33 0.2 0.3 32.49237 0.25 3.92451718265e+12
32 33 0.3 0.4 32.51111 0.35 3.62190506328e+12
32 33 0.4 0.5 32.50091 0.45 3.33897447103e+12
32 33 0.5 0.6 32.49922 0.55 3.54284705729e+12
32 33 0.6 0.7 32.5062 0.65 3.40570825845e+12
32 33 0.7 0.8 32.49777 0.75 3.50997858556e+12
32 33 0.8 0.9 32.50303 0.85 3.68115399891e+12
32 33 0.9 1 32.50083 0.95 4.01733976275e+12
33 34 -1 -0.9 33.5074 -0.95 3.91819165197e+12
33 34 -0.9 -0.8 33.50415 -0.85 3.68266763108e+12
33 34 -0.8 -0.7 33.49478 -0.75 3.75397833202e+12
33 34 -0.7 -0.6 33.51282 -0.65 3.6004721903e+12
33 34 -0.6 -0.5 33.50132 -0.55 3.77575387289e+12
33 34 -0.5 -0.4 33.50634 -0.45 3.60406706423e+12
33 34 -0.4 -0.3 33.48916 -0.35 3.84594428458e+12
33 34 -0.3 -0.2 33.51122 -0.25 3.80686933516e+12
33 34 -0.2 -0.1 33.50334 -0.15 3.93263589767e+12
33 34 -0.1 0 33.5112 -0.05 4.05344882298e+12
33 34 0 0.1 33.50077 0.05 4.17455394243e+12
33 34 0.1 0.2 33.49234 0.15 4.03425273484e+12
33 34 0.2 0.3 33.50398 0.25 4.10111907179e+12
33 34 0.3 0.4 33.49873 0.35 3.61959255905e+12
33 34 0.4 0.5 33.51129 0.45 3.75813277085e+12
33 34 0.5 0.6 33.49019 0.55 3.6038139125e+12
33 34 0.6 0.7 33.50305 0.65 3.82569965285e+12
33 34 0.7 0.8 33.50798 0.75 3.79779728565e+12
33 34 0.8 0.9 33.50059 0.85 3.88297679533e+12
33 34 0.9 1 33.50229 0.95 4.20799149935e+12
34 35 -1 -0.9 34.5086 -0.95 4.07706948952e+12
34 35 -0.9 -0.8 34.50192 -0.85 3.93334744906e+12
34 35 -0.8 -0.7 34.50331 -0.75 3.71164174445e+12
34 35 -0.7 -0.6 34.5112 -0.65 3.76280217719e+12
34 35 -0.6 -0.5 34.50425 -0.55 4.03601760556e+12
34 35 -0.5 -0.4 34.51319 -0.45 3.76858950066e+12
34 35 -0.4 -0.3 34.50695 -0.35 3.92861258343e+12
34 35 -0.3 -0.2 34.5105 -0.25 4.21886891585e+12
34 35 -0.2 -0.1 34.49479 -0.15 4.2356193964e+12
34 35 -0.1 0 34.5083 -0.05 4.21091543936e+12
34 35 0 0.1 34.49312 0.05 4.28944608354e+12
34 35 0.1 0.2 34.49922 0.15 4.25068556249e+12
34 35 0.2 0.3 34.51629 0.25 4.05874410116e+12
34 35 0.3 0.4 34.51241 0.35 3.89736308781e+12
34 35 0.4 0.5 34.50788 0.45 3.6684052898e+12
34 35 0.5 0.6 34.49822 0.55 3.90108932528e+12
34 35 0.6 0.7 34.51012 0.65 3.97345174975e+12
34 35 0.7 0.8 34.50809 0.75 3.93004239326e+12
34 35 0.8 0.9 34.49689 0.85 4.10601102064e+12
34 35 0.9 1 34.50275 0.95 4.21685230432e+12
35 36 -1 -0.9 35.50599 -0.95 4.15977514504e+12
35 36 -0.9 -0.8 35.49836 -0.85 3.91096560875e+12
35 36 -0.8 -0.7 35.50173 -0.75 3.92230276521e+12
35 36 -0.7 -0.6 35.5175 -0.65 4.08964859831e+12
35 36 -0.6 -0.5 35.50973 -0.55 4.03719292148e+12
35 36 -0.5 -0.4 35.49033 -0.45 4.05492237763e+12
35 36 -0.4 -0.3 35.4955 -0.35 4.01050517737e+12
35 36 -0.3 -0.2 35.4997 -0.25 4.21559843828e+12
35 36 -0.2 -0.1 35.5123 -0.15 4.21677280011e+12
35 36 -0.1 0 35.49458 -0.05 4.61030622075e+12
35 36 0 0.1 35.50598 0.05 4.55775664231e+12
35 36 0.1 0.2 35.51269 0.15 4.31961923187e+12
35 36 0.2 0.3 35.5 0.25 4.18622976308e+12
35 36 0.3 0.4 35.50145 0.35 3.95887709994e+12
35 36 0.4 0.5 35.49095 0.45 3.87813221448e+12
35 36 0.5 0.6 35.51592 0.55 3.96530011062e+12
35 36 0.6 0.7 35.51626 0.65 4.13741470198e+12
35 36 0.7 0.8 35.49584 0.75 4.08511179268e+12
35 36 0.8 0.9 35.5132 0.85 4.16351296715e+12
35 36 0.9 1 35.50653 0.95 4.44010521358e+12
36 37 -1 -0.9 36.49417 -0.95 4.32424307443e+12
36 37 -0.9 -0.8 36.51542 -0.85 4.2137391892e+12
36 37 -0.8 -0.7 36.50137 -0.75 4.02368379041e+12
36 37 -0.7 -0.6 36.50643 -0.65 4.01154576e+12
36 37 -0.6 -0.5 36.50073 -0.55 4.24348622458e+12
36 37 -0.5 -0.4 36.50377 -0.45 3.99812623673e+12
36 37 -0.4 -0.3 36.50185 -0.35 4.19984753362e+12
36 37 -0.3 -0.2 36.5041 -0.25 4.41194557602e+12
36 37 -0.2 -0.1 36.49836 -0.15 4.52353200481e+12
36 37 -0.1 0 36.49875 -0.05 4.52365205569e+12
36 37 0 0.1 36.50355 0.05 4.67290748105e+12
36 37 0.1 0.2 36.50841 0.15 4.40699068252e+12
36 37 0.2 0.3 36.50646 0.25 4.35391427257e+12
36 37 0.3 0.4 36.51167 0.35 4.33435703146e+12
36 37 0.4 0.5 36.49846 0.45 4.14461616128e+12
36 37 0.5 0.6 36.50539 0.55 3.99072738569e+12
36 37 0.6 0.7 36.5037 0.65 4.18159297202e+12
36 37 0.7 0.8 36.50066 0.75 4.32710417902e+12
36 37 0.8 0.9 36.51082 0.85 4.44615107185e+12
36 37 0.9 1 36.50231 0.95 4.44165631218e+12
37 38 -1 -0.9 37.50038 -0.95 4.81616704263e+12
37 38 -0.9 -0.8 37.50257 -0.85 4.41171676802e+12
37 38 -0.8 -0.7 37.50211 -0.75 4.30699920968e+12
37 38 -0.7 -0.6 37.49911 -0.65 4.26583922548e+12
37 38 -0.6 -0.5 37.48353 -0.55 4.2397998795e+12
37 38 -0.5 -0.4 37.49368 -0.45 4.23240179481e+12
37 38 -0.4 -0.3 37.50706 -0.35 4.43921069585e+12
37 38 -0.3 -0.2 37.50347 -0.25 4.45460272049e+12
37 38 -0.2 -0.1 37.47935 -0.15 4.60811541021e+12
37 38 -0.1 0 37.49675 -0.05 4.79256109288e+12
37 38 0 0.1 37.49965 0.05 4.75747706307e+12
37 38 0.1 0.2 37.51579 0.15 4.67146019378e+12
37 38 0.2 0.3 37.498 0.25 4.5380611146e+12
37 38 0.3 0.4 37.50098 0.35 4.22529427921e+12
37 38 0.4 0.5 37.49638 0.45 4.29118120949e+12
37 38 0.5 0.6 37.51196 0.55 4.24543046776e+12
37 38 0.6 0.7 37.50225 0.65 4.17787347668e+12
37 38 0.7 0.8 37.49884 0.75 4.16589128323e+12
37 38 0.8 0.9 37.49448 0.85 4.49546536247e+12
37 38 0.9 1 37.49939 0.95 4.77456219114e+12
38 39 -1 -0.9 38.50631 -0.95 5.12417739786e+12
38 39 -0.9 -0.8 38.49629 -0.85 4.51178827347e+12
38 39 -0.8 -0.7 38.48371 -0.75 4.41058215799e+12
38 39 -0.7 -0.6 38.49955 -0.65 4.378310788e+12
38 39 -0.6 -0.5 38.51182 -0.55 4.1824004883e+12
38 39 -0.5 -0.4 38.50562 -0.45 4.34870293287e+12
38 39 -0.4 -0.3 38.50159 -0.35 4.51066274354e+12
38 39 -0.3 -0.2 38.51824 -0.25 4.55948060035e+12
38 39 -0.2 -0.1 38.50176 -0.15 4.99557494465e+12
38 39 -0.1 0 38.50064 -0.05 5.01214594429e+12
38 39 0 0.1 38.50111 0.05 4.84927348715e+12
38 39 0.1 0.2 38.51714 0.15 4.99469926275e+12
38 39 0.2 0.3 38.50672 0.25 4.79436725189e+12
38 39 0.3 0.4 38.49655 0.35 4.6800642653e+12
38 39 0.4 0.5 38.49964 0.45 4.45650522759e+12
38 39 0.5 0.6 38.50434 0.55 4.38316265727e+12
38 39 0.6 0.7 38.49751 0.65 4.32194173435e+12
38 39 0.7 0.8 38.50632 0.75 4.59400544068e+12
38 39 0.8 0.9 38.51018 0.85 4.60379352589e+12
38 39 0.9 1 38.51324 0.95 4.93349544348e+12
39 40 -1 -0.9 39.50662 -0.95 5.13333120381e+12
39 40 -0.9 -0.8 39.50325 -0.85 4.74157419408e+12
39 40 -0.8 -0.7 39.50333 -0.75 4.43152810171e+12
39 40 -0.7 -0.6 39.50594 -0.65 4.64528318878e+12
39 40 -0.6 -0.5 39.50862 -0.55 4.57812029872e+12
39 40 -0.5 -0.4 39.50628 -0.45 4.55102475636e+12
39 40 -0.4 -0.3 39.50929 -0.35 4.79620108676e+12
39 40 -0.3 -0.2 39.50137 -0.25 4.87813063395e+12
39 40 -0.2 -0.1 39.50232 -0.15 5.04286576592e+12
39 40 -0.1 0 39.5042 -0.05 5.03133351948e+12
39 40 0 0.1 39.50236 0.05 5.02865849764e+12
39 40 0.1 0.2 39.49528 0.15 4.85837873142e+12
39 40 0.2 0.3 39.5006 0.25 4.87016047201e+12
39 40 0.3 0.4 39.51385 0.35 4.5749379317e+12
39 40 0.4 0.5 39.49957 0.45 4.67975062222e+12
39 40 0.5 0.6 39.48458 0.55 4.52053210848e+12
39 40 0.6 0.7 39.50754 0.65 4.7260046906e+12
39 40 0.7 0.8 39.48801 0.75 4.51854097109e+12
39 40 0.8 0.9 39.50324 0.85 4.62785093945e+12
39 40 0.9 1 39.50057 0.95 5.28499731941e+12
40 41 -1 -0.9 40.51295 -0.95 5.00463861997e+12
40 41 -0.9 -0.8 40.49192 -0.85 4.91384080396e+12
40 41 -0.8 -0.7 40.504 -0.75 4.81146770609e+12
40 41 -0.7 -0.6 40.49303 -0.65 4.7390500222e+12
40 41 -0.6 -0.5 40.49824 -0.55 4.57571082094e+12
40 41 -0.5 -0.4 40.48523 -0.45 4.78379794072e+12
40 41 -0.4 -0.3 40.50028 -0.35 4.86238206451e+12
40 41 -0.3 -0.2 40.49818 -0.25 5.07708392809e+12
40 41 -0.2 -0.1 40.50214 -0.15 5.09411179207e+12
40 41 -0.1 0 40.50572 -0.05 5.17775610588e+12
40 41 0 0.1 40.51298 0.05 5.18725131866e+12
40 41 0.1 0.2 40.50442 0.15 5.0777584071e+12
40 41 0.2 0.3 40.48908 0.25 4.93362797968e+12
40 41 0.3 0.4 40.50242 0.35 4.7796841928e+12
40 41 0.4 0.5 40.49955 0.45 4.70409976683e+12
40 41 0.5 0.6 40.49997 0.55 4.70750508591e+12
40 41 0.6 0.7 40.51027 0.65 4.7280589444e+12
40 41 0.7 0.8 40.49948 0.75 4.66108269875e+12
40 41 0.8 0.9 40.50391 0.85 4.76425328157e+12
40 41 0.9 1 40.50693 0.95 5.08580463946e+12
