#norm = 8986241.9889238
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
26 27 0.3 0.35 26.50811 0.325 2487.60033044
26 27 0.35 0.4 26.50339 0.375 2502.68592383
26 27 0.4 0.45 26.51436 0.425 2501.26833148
26 27 0.45 0.5 26.51067 0.475 2438.2007839
26 27 0.5 0.55 26.51366 0.525 2452.12148964
26 27 0.55 0.6 26.5162 0.575 2468.03023268
26 27 0.6 0.65 26.49289 0.625 2483.23861366
26 27 0.65 0.7 26.49838 0.675 2545.25989752
26 27 0.7 0.75 26.51197 0.725 2515.87140752
26 27 0.75 0.8 26.50344 0.775 2550.68451443
26 27 0.8 0.85 26.51685 0.825 2571.27711919
26 27 0.85 0.9 26.5067 0.875 2668.89983027
26 27 0.9 0.95 26.50899 0.925 2609.60415122
26 27 0.95 1 26.50456 0.975 2788.31626543
27 28 0 0.05 27.50006 0.025 2848.92616485
27 28 0.05 0.1 27.5112 0.075 2799.13164692
27 28 0.1 0.15 27.49898 0.125 2806.84695427
27 28 0.15 0.2 27.49635 0.175 2761.52991783
27 28 0.2 0.25 27.50573 0.225 2721.67637163
27 28 0.25 0.3 27.49367 0.275 2783.82350662
27 28 0.3 0.35 27.51295 0.325 2731.22786904
27 28 0.35 0.4 27.50185 0.375 2566.35043216
27 28 0.4 0.45 27.50691 0.425 2660.55998835
27 28 0.45 0.5 27.50659 0.475 2602.83372597
27 28 0.5 0.55 27.49647 0.525 2706.99596737
27 28 0.55 0.6 27.51161 0.575 2678.92738985
27 28 0.6 0.65 27.5091 0.625 2651.12696052
27 28 0.65 0.7 27.49951 0.675 2687.54206981
27 28 0.7 0.75 27.50858 0.725 2705.66582137
27 28 0.75 0.8 27.51482 0.775 2646.79213364
27 28 0.8 0.85 27.51018 0.825 2642.98398723
27 28 0.85 0.9 27.49936 0.875 2802.74243106
27 28 0.9 0.95 27.51129 0.925 2871.84406765
27 28 0.95 1 27.5047 0.975 3003.50515565
28 29 0 0.05 28.50339 0.025 3102.62331889
28 29 0.05 0.1 28.50363 0.075 2973.52868698
28 29 0.1 0.15 28.50471 0.125 2922.07255116
28 29 0.15 0.2 28.4993 0.175 2977.79319797
28 29 0.2 0.25 28.4953 0.225 2931.5989027
28 29 0.25 0.3 28.50874 0.275 2806.5806608
28 29 0.3 0.35 28.50483 0.325 2858.62706096
28 29 0.35 0.4 28.50902 0.375 2772.29077657
28 29 0.4 0.45 28.50233 0.425 2685.11356442
28 29 0.45 0.5 28.50944 0.475 2733.41728263
28 29 0.5 0.55 28.50987 0.525 2623.29879062
28 29 0.55 0.6 28.49785 0.575 2795.14400316
28 29 0.6 0.65 28.50825 0.625 2767.79057265
28 29 0.65 0.7 28.5083 0.675 2754.32997659
28 29 0.7 0.75 28.50382 0.725 2697.76724014
28 29 0.75 0.8 28.50625 0.775 2837.49199723
28 29 0.8 0.85 28.50182 0.825 2876.87195223
28 29 0.85 0.9 28.5098 0.875 2854.44612731
28 29 0.9 0.95 28.5129 0.925 2896.60511251
28 29 0.95 1 28.50077 0.975 3053.1847725
29 30 0 0.05 29.51274 0.025 3172.65184419
29 30 0.05 0.1 29.50206 0.075 3192.98000334
29 30 0.1 0.15 29.50956 0.125 3118.28555832
29 30 0.15 0.2 29.50603 0.175 3185.5852029
29 30 0.2 0.25 29.50665 0.225 3043.13261429
29 30 0.25 0.3 29.50511 0.275 3026.02199368
29 30 0.3 0.35 29.50698 0.325 2910.53276557
29 30 0.35 0.4 29.49896 0.375 2842.9891481
29 30 0.4 0.45 29.51067 0.425 2847.63136493
29 30 0.45 0.5 29.50624 0.475 2905.33734477
29 30 0.5 0.55 29.51203 0.525 2863.13569976
29 30 0.55 0.6 29.50922 0.575 2926.97347536
29 30 0.6 0.65 29.49917 0.625 2883.9705982
29 30 0.65 0.7 29.50623 0.675 2871.42605422
29 30 0.7 0.75 29.50116 0.725 2942.03811099
29 30 0.75 0.8 29.50682 0.775 2951.51225105
29 30 0.8 0.85 29.51015 0.825 2989.53417745
29 30 0.85 0.9 29.50296 0.875 3044.04751218
29 30 0.9 0.95 29.51018 0.925 3110.0416715
29 30 0.95 1 29.49552 0.975 3258.55616055
30 31 0 0.05 30.49853 0.025 3372.47656934
30 31 0.05 0.1 30.50243 0.075 3313.66956372
30 31 0.1 0.15 30.50413 0.125 3193.61849865
30 31 0.15 0.2 30.50421 0.175 3093.5364218
30 31 0.2 0.25 30.50234 0.225 3173.25502893
30 31 0.25 0.3 30.50361 0.275 3101.28901499
30 31 0.3 0.35 30.511 0.325 3142.62461946
30 31 0.35 0.4 30.50439 0.375 3122.76699992
30 31 0.4 0.45 30.51251 0.425 3112.15626757
30 31 0.45 0.5 30.50173 0.475 3022.10579612
30 31 0.5 0.55 30.50911 0.525 2955.7779319
30 31 0.55 0.6 30.49607 0.575 3000.79956176
30 31 0.6 0.65 30.51062 0.625 3065.97905882
30 31 0.65 0.7 30.50854 0.675 3113.09369819
30 31 0.7 0.75 30.50284 0.725 3090.43369233
30 31 0.75 0.8 30.50724 0.775 3087.98248086
30 31 0.8 0.85 30.50191 0.825 3107.9225689
30 31 0.85 0.9 30.50724 0.875 3191.6661787
30 31 0.9 0.95 30.50839 0.925 3286.72355945
30 31 0.95 1 30.50953 0.975 3577.69309031
31 32 0 0.05 31.50399 0.025 3501.09375914
31 32 0.05 0.1 31.51143 0.075 3515.28211118
31 32 0.1 0.15 31.49786 0.125 3397.3823502
31 32 0.15 0.2 31.50051 0.175 3241.19884242
31 32 0.2 0.25 31.50707 0.225 3312.94718958
31 32 0.25 0.3 31.49536 0.275 3294.09322299
31 32 0.3 0.35 31.50342 0.325 3191.26847303
31 32 0.35 0.4 31.50543 0.375 3230.64028918
31 32 0.4 0.45 31.5151 0.425 3118.46357711
31 32 0.45 0.5 31.51171 0.475 3075.40415869
31 32 0.5 0.55 31.50082 0.525 3153.91769226
31 32 0.55 0.6 31.51118 0.575 3153.33571233
31 32 0.6 0.65 31.50571 0.625 3133.29337571
31 32 0.65 0.7 31.50738 0.675 3235.23914503
31 32 0.7 0.75 31.49439 0.725 3236.6481849
31 32 0.75 0.8 31.50407 0.775 3171.43750249
31 32 0.8 0.85 31.50723 0.825 3210.16509246
31 32 0.85 0.9 31.49904 0.875 3416.20194988
31 32 0.9 0.95 31.50194 0.925 3383.61215154
31 32 0.95 1 31.4962 0.975 3572.49862466
32 33 0 0.05 32.49902 0.025 3604.84334119
32 33 0.05 0.1 32.49977 0.075 3621.14171171
32 33 0.1 0.15 32.50445 0.125 3591.22050069
32 33 0.15 0.2 32.50078 0.175 3432.56089695
32 33 0.2 0.25 32.50186 0.225 3588.29599001
32 33 0.25 0.3 32.49707 0.275 3345.98619535
32 33 0.3 0.35 32.50374 0.325 3280.7385974
32 33 0.35 0.4 32.49139 0.375 3311.26767601
32 33 0.4 0.45 32.50199 0.425 3357.79043844
32 33 0.45 0.5 32.50056 0.475 3292.02744869
32 33 0.5 0.55 32.50426 0.525 3341.31567215
32 33 0.55 0.6 32.49266 0.575 3310.83889561
32 33 0.6 0.65 32.50256 0.625 3353.25257173
32 33 0.65 0.7 32.50448 0.675 3331.15488447
32 33 0.7 0.75 32.49965 0.725 3249.75201741
32 33 0.75 0.8 32.50372 0.775 3393.25683518
32 33 0.8 0.85 32.50634 0.825 3405.89001737
32 33 0.85 0.9 32.50943 0.875 3400.78226518
32 33 0.9 0.95 32.50593 0.925 3624.14200141
32 33 0.95 1 32.50892 0.975 3773.2147259
33 34 0 0.05 33.51084 0.025 3850.09372182
33 34 0.05 0.1 33.49956 0.075 3754.86139856
33 34 0.1 0.15 33.52071 0.125 3649.18379287
33 34 0.15 0.2 33.49801 0.175 3635.91483599
33 34 0.2 0.25 33.50067 0.225 3675.54382405
33 34 0.25 0.3 33.50379 0.275 3554.86901554
33 34 0.3 0.35 33.50545 0.325 3574.72857575
33 34 0.35 0.4 33.50698 0.375 3530.93030675
33 34 0.4 0.45 33.49803 0.425 3453.67102244
33 34 0.45 0.5 33.50054 0.475 3367.53705263
33 34 0.5 0.55 33.49366 0.525 3456.12172504
33 34 0.55 0.6 33.4954 0.575 3412.51928961
33 34 0.6 0.65 33.49437 0.625 3566.88045009
33 34 0.65 0.7 33.50092 0.675 3443.48097822
33 34 0.7 0.75 33.5089 0.725 3468.16789457
33 34 0.75 0.8 33.50365 0.775 3625.11130823
33 34 0.8 0.85 33.50103 0.825 3656.41436617
33 34 0.85 0.9 33.50522 0.875 3593.76040507
33 34 0.9 0.95 33.49941 0.925 3737.22458708
33 34 0.95 1 33.50343 0.975 3994.30626002
34 35 0 0.05 34.49631 0.025 4089.47888247
34 35 0.05 0.1 34.50262 0.075 3838.10938749
34 35 0.1 0.15 34.50772 0.125 3781.23898208
34 35 0.15 0.2 34.49733 0.175 3932.24736936
34 35 0.2 0.25 34.5032 0.225 3795.64031224
34 35 0.25 0.3 34.4937 0.275 3635.26195918
34 35 0.3 0.35 34.50597 0.325 3668.30294579
34 35 0.35 0.4 34.50139 0.375 3725.44505416
34 35 0.4 0.45 34.50626 0.425 3607.9983009
34 35 0.45 0.5 34.49558 0.475 3539.51306254
34 35 0.5 0.55 34.50329 0.525 3527.32884045
34 35 0.55 0.6 34.50869 0.575 3646.48430724
34 35 0.6 0.65 34.49394 0.625 3479.88594109
34 35 0.65 0.7 34.50666 0.675 3526.54539379
34 35 0.7 0.75 34.50584 0.725 3649.29566199
34 35 0.75 0.8 34.49668 0.775 3795.90292112
34 35 0.8 0.85 34.50297 0.825 3596.61544742
34 35 0.85 0.9 34.50576 0.875 3911.88721867
34 35 0.9 0.95 34.50387 0.925 4007.00721492
34 35 0.95 1 34.50895 0.975 4209.81866485
35 36 0 0.05 35.49955 0.025 4200.92454912
35 36 0.05 0.1 35.50514 0.075 4196.64988697
35 36 0.1 0.15 35.5072 0.125 4035.0930144
35 36 0.15 0.2 35.51005 0.175 3967.38579084
35 36 0.2 0.25 35.50172 0.225 3879.61040287
35 36 0.25 0.3 35.50696 0.275 3857.13273067
35 36 0.3 0.35 35.49497 0.325 3773.57048177
35 36 0.35 0.4 35.50403 0.375 3758.20320364
35 36 0.4 0.45 35.50638 0.425 3820.94539257
35 36 0.45 0.5 35.49532 0.475 3652.86718497
35 36 0.5 0.55 35.4995 0.525 3668.88283624
35 36 0.55 0.6 35.50135 0.575 3593.26129624
35 36 0.6 0.65 35.49655 0.625 3702.7664482
35 36 0.65 0.7 35.49997 0.675 3748.77906689
35 36 0.7 0.75 35.51179 0.725 3790.22231708
35 36 0.75 0.8 35.50901 0.775 3804.82382999
35 36 0.8 0.85 35.51498 0.825 3879.26468358
35 36 0.85 0.9 35.50703 0.875 3959.28861222
35 36 0.9 0.95 35.50571 0.925 4041.72668434
35 36 0.95 1 35.50022 0.975 4301.40912552
36 37 0 0.05 36.49309 0.025 4278.44503588
36 37 0.05 0.1 36.50396 0.075 4127.7711515
36 37 0.1 0.15 36.50064 0.125 4167.58372012
36 37 0.15 0.2 36.49832 0.175 4198.72371171
36 37 0.2 0.25 36.50448 0.225 4023.14500707
36 37 0.25 0.3 36.50729 0.275 3919.20073715
36 37 0.3 0.35 36.50524 0.325 3938.09176853
36 37 0.35 0.4 36.49319 0.375 3835.94425925
36 37 0.4 0.45 36.50089 0.425 3821.5390333
36 37 0.45 0.5 36.49694 0.475 3920.50483695
36 37 0.5 0.55 36.50195 0.525 3846.64327247
36 37 0.55 0.6 36.50708 0.575 3829.21241974
36 37 0.6 0.65 36.49523 0.625 3950.8085543
36 37 0.65 0.7 36.49343 0.675 3898.15114522
36 37 0.7 0.75 36.49844 0.725 3771.05547079
36 37 0.75 0.8 36.51489 0.775 3869.70809166
36 37 0.8 0.85 36.50443 0.825 4096.57080993
36 37 0.85 0.9 36.50898 0.875 4132.15337887
36 37 0.9 0.95 36.50067 0.925 4160.28179629
36 37 0.95 1 36.50113 0.975 4371.86702468
37 38 0 0.05 37.50157 0.025 4447.0556344
37 38 0.05 0.1 37.50266 0.075 4450.62995098
37 38 0.1 0.15 37.50663 0.125 4370.57138367
37 38 0.15 0.2 37.5048 0.175 4197.20405481
37 38 0.2 0.25 37.50993 0.225 4274.74697273
37 38 0.25 0.3 37.50203 0.275 4205.55492431
37 38 0.3 0.35 37.49865 0.325 4015.14803117
37 38 0.35 0.4 37.50201 0.375 4139.29544255
37 38 0.4 0.45 37.50647 0.425 4044.42045111
37 38 0.45 0.5 37.50376 0.475 3906.14022403
37 38 0.5 0.55 37.50465 0.525 4041.57351254
37 38 0.55 0.6 37.50305 0.575 4034.49406018
37 38 0.6 0.65 37.51051 0.625 3963.2897229
37 38 0.65 0.7 37.50539 0.675 3982.64530231
37 38 0.7 0.75 37.50974 0.725 4086.60889892
37 38 0.75 0.8 37.50965 0.775 3991.46473774
37 38 0.8 0.85 37.50717 0.825 3953.57400488
37 38 0.85 0.9 37.49955 0.875 4166.1238682
37 38 0.9 0.95 37.50392 0.925 4384.85494605
37 38 0.95 1 37.50697 0.975 4595.66713862
38 39 0 0.05 38.49459 0.025 4663.32016853
38 39 0.05 0.1 38.50599 0.075 4528.66989084
38 39 0.1 0.15 38.5078 0.125 4432.47639127
38 39 0.15 0.2 38.49696 0.175 4388.14894627
38 39 0.2 0.25 38.50012 0.225 4324.243853
38 39 0.25 0.3 38.49633 0.275 4237.9867425
38 39 0.3 0.35 38.50711 0.325 4223.82626852
38 39 0.35 0.4 38.49606 0.375 4188.36186508
38 39 0.4 0.45 38.50238 0.425 4263.0328852
38 39 0.45 0.5 38.49979 0.475 4148.98455381
38 39 0.5 0.55 38.49976 0.525 4037.71598825
38 39 0.55 0.6 38.49599 0.575 4080.65056952
38 39 0.6 0.65 38.50498 0.625 4139.3458916
38 39 0.65 0.7 38.49927 0.675 4153.89745078
38 39 0.7 0.75 38.5085 0.725 4236.53612324
38 39 0.75 0.8 38.50216 0.775 4127.45447192
38 39 0.8 0.85 38.49889 0.825 4177.23862674
38 39 0.85 0.9 38.50214 0.875 4400.72729249
38 39 0.9 0.95 38.50399 0.925 4462.85810775
38 39 0.95 1 38.49691 0.975 4685.39164418
39 40 0 0.05 39.50375 0.025 4831.28711614
39 40 0.05 0.1 39.50191 0.075 4699.01282475
39 40 0.1 0.15 39.50722 0.125 4611.26920725
39 40 0.15 0.2 39.50491 0.175 4499.91719928
39 40 0.2 0.25 39.50287 0.225 4522.50022348
39 40 0.25 0.3 39.49867 0.275 4442.16742285
39 40 0.3 0.35 39.50309 0.325 4356.69867008
39 40 0.35 0.4 39.50487 0.375 4203.625294
39 40 0.4 0.45 39.50138 0.425 4262.09272532
39 40 0.45 0.5 39.50571 0.475 4234.62440629
39 40 0.5 0.55 39.50743 0.525 4136.42082036
39 40 0.55 0.6 39.50675 0.575 4237.40979649
39 40 0.6 0.65 39.50254 0.625 4318.73464849
39 40 0.65 0.7 39.50314 0.675 4281.03422199
39 40 0.7 0.75 39.49372 0.725 4266.20393027
39 40 0.75 0.8 39.51001 0.775 4269.72738082
39 40 0.8 0.85 39.49635 0.825 4418.81813498
39 40 0.85 0.9 39.50125 0.875 4270.39028652
39 40 0.9 0.95 39.50678 0.925 4582.93616996
39 40 0.95 1 39.49815 0.975 4823.59250056
40 41 0 0.05 40.50701 0.025 4929.08620145
40 41 0.05 0.1 40.50401 0.075 4963.11630444
40 41 0.1 0.15 40.50091 0.125 4802.31268019
40 41 0.15 0.2 40.49472 0.175 4815.71334308
40 41 0.2 0.25 40.49952 0.225 4570.2279038
40 41 0.25 0.3 40.50736 0.275 4606.43978269
40 41 0.3 0.35 40.49949 0.325 4516.94340349
40 41 0.35 0.4 40.50754 0.375 4593.62550477
40 41 0.4 0.45 40.50769 0.425 4453.58204271
40 41 0.45 0.5 40.49639 0.475 4272.6637224
40 41 0.5 0.55 40.50053 0.525 4386.38290888
40 41 0.55 0.6 40.50231 0.575 4339.65915688
40 41 0.6 0.65 40.49394 0.625 4512.6232659
40 41 0.65 0.7 40.50833 0.675 4296.37487444
40 41 0.7 0.75 40.5069 0.725 4385.29961016
40 41 0.75 0.8 40.5002 0.775 4478.68283161
40 41 0.8 0.85 40.50346 0.825 4588.4061577
40 41 0.85 0.9 40.50093 0.875 4538.75848325
40 41 0.9 0.95 40.49366 0.925 4613.56590931
40 41 0.95 1 40.50246 0.975 4898.68867026
