#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
24 25 -0.7 -0.6 24.5148 -0.65 -0.146313959967
24 25 -0.6 -0.5 24.51341 -0.55 -0.124686622056
24 25 -0.5 -0.4 24.50622 -0.45 -0.0637269406519
24 25 -0.4 -0.3 24.50459 -0.35 -0.134103635432
24 25 -0.3 -0.2 24.50308 -0.25 0.0714210032985
24 25 -0.2 -0.1 24.4934 -0.15 -0.0179270242232
24 25 -0.1 0 24.50448 -0.05 -0.149056714529
24 25 0 0.1 24.50448 0.05 -0.149056714529
24 25 0.1 0.2 24.4934 0.15 -0.0179270242232
24 25 0.2 0.3 24.50308 0.25 0.0714210032985
24 25 0.3 0.4 24.50459 0.35 -0.134103635432
24 25 0.4 0.5 24.50622 0.45 -0.0637269406519
24 25 0.5 0.6 24.51341 0.55 -0.124686622056
24 25 0.6 0.7 24.5148 0.65 -0.146313959967
24 25 0.7 0.8 24.50195 0.75 0.17586509616
24 25 0.8 0.9 24.50826 0.85 0.0252296512674
24 25 0.9 1 24.50734 0.95 0.0262394931546
25 26 -1 -0.9 25.50942 -0.95 -0.160518533135
25 26 -0.9 -0.8 25.50929 -0.85 -0.100780601026
25 26 -0.8 -0.7 25.50293 -0.75 0.0531025231954
25 26 -0.7 -0.6 25.49406 -0.65 0.028520347275
25 26 -0.6 -0.5 25.4999 -0.55 -0.0186043174153
25 26 -0.5 -0.4 25.50809 -0.45 -0.0158817863197
25 26 -0.4 -0.3 25.50449 -0.35 -0.0448486892738
25 26 -0.3 -0.2 25.50257 -0.25 -0.0546178565306
25 26 -0.2 -0.1 25.51325 -0.15 0.00999675191871
25 26 -0.1 0 25.50336 -0.05 -0.0264691430186
25 26 0 0.1 25.50336 0.05 -0.0264691430186
25 26 0.1 0.2 25.51325 0.15 0.00999675191871
25 26 0.2 0.3 25.50257 0.25 -0.0546178565306
25 26 0.3 0.4 25.50449 0.35 -0.0448486892738
25 26 0.4 0.5 25.50809 0.45 -0.0158817863197
25 26 0.5 0.6 25.4999 0.55 -0.0186043174153
25 26 0.6 0.7 25.49406 0.65 0.028520347275
25 26 0.7 0.8 25.50293 0.75 0.0531025231954
25 26 0.8 0.9 25.50929 0.85 -0.100780601026
25 26 0.9 1 25.50942 0.95 -0.160518533135
26 27 -1 -0.9 26.50655 -0.95 0.125246594479
26 27 -0.9 -0.8 26.5115 -0.85 -0.0348123794855
26 27 -0.8 -0.7 26.50745 -0.75 0.0326222214662
26 27 -0.7 -0.6 26.49573 -0.65 0.0279936642107
26 27 -0.6 -0.5 26.51469 -0.55 -0.00103838103991
26 27 -0.5 -0.4 26.51277 -0.45 0.0273657953929
26 27 -0.4 -0.3 26.50396 -0.35 -0.0237860631859
26 27 -0.3 -0.2 26.50408 -0.25 0.10161149971
26 27 -0.2 -0.1 26.4969 -0.15 -0.119317816586
26 27 -0.1 0 26.50419 -0.05 0.0636583980052
26 27 0 0.1 26.50419 0.05 0.0636583980052
26 27 0.1 0.2 26.4969 0.15 -0.119317816586
26 27 0.2 0.3 26.50408 0.25 0.10161149971
26 27 0.3 0.4 26.50396 0.35 -0.0237860631859
26 27 0.4 0.5 26.51277 0.45 0.0273657953929
26 27 0.5 0.6 26.51469 0.55 -0.00103838103991
26 27 0.6 0.7 26.49573 0.65 0.0279936642107
26 27 0.7 0.8 26.50745 0.75 0.0326222214662
26 27 0.8 0.9 26.5115 0.85 -0.0348123794855
26 27 0.9 1 26.50655 0.95 0.125246594479
27 28 -1 -0.9 27.50726 -0.95 0.0213719850553
27 28 -0.9 -0.8 27.50451 -0.85 0.0167704104121
27 28 -0.8 -0.7 27.51122 -0.75 0.0484152809569
27 28 -0.7 -0.6 27.50668 -0.65 0.119256225875
27 28 -0.6 -0.5 27.50452 -0.55 0.0473721305865
27 28 -0.5 -0.4 27.50438 -0.45 0.117647897546
27 28 -0.4 -0.3 27.5096 -0.35 0.133075777424
27 28 -0.3 -0.2 27.5001 -0.25 -0.0791161867725
27 28 -0.2 -0.1 27.49797 -0.15 0.0491278843709
27 28 -0.1 0 27.50564 -0.05 -0.100554107186
27 28 0 0.1 27.50564 0.05 -0.100554107186
27 28 0.1 0.2 27.49797 0.15 0.0491278843709
27 28 0.2 0.3 27.5001 0.25 -0.0791161867725
27 28 0.3 0.4 27.5096 0.35 0.133075777424
27 28 0.4 0.5 27.50438 0.45 0.117647897546
27 28 0.5 0.6 27.50452 0.55 0.0473721305865
27 28 0.6 0.7 27.50668 0.65 0.119256225875
27 28 0.7 0.8 27.51122 0.75 0.0484152809569
27 28 0.8 0.9 27.50451 0.85 0.0167704104121
27 28 0.9 1 27.50726 0.95 0.0213719850553
28 29 -1 -0.9 28.50798 -0.95 -0.028740492162
28 29 -0.9 -0.8 28.50555 -0.85 0.0884589822538
28 29 -0.8 -0.7 28.50456 -0.75 -0.00533844486206
28 29 -0.7 -0.6 28.50784 -0.65 -0.00696715971662
28 29 -0.6 -0.5 28.50378 -0.55 0.15124573848
28 29 -0.5 -0.4 28.50649 -0.45 -0.110610209314
28 29 -0.4 -0.3 28.50682 -0.35 -0.0183020098314
28 29 -0.3 -0.2 28.50063 -0.25 0.0246698414546
28 29 -0.2 -0.1 28.50244 -0.15 -0.0168219409326
28 29 -0.1 0 28.50406 -0.05 -0.046927084933
28 29 0 0.1 28.50406 0.05 -0.046927084933
28 29 0.1 0.2 28.50244 0.15 -0.0168219409326
28 29 0.2 0.3 28.50063 0.25 0.0246698414546
28 29 0.3 0.4 28.50682 0.35 -0.0183020098314
28 29 0.4 0.5 28.50649 0.45 -0.110610209314
28 29 0.5 0.6 28.50378 0.55 0.15124573848
28 29 0.6 0.7 28.50784 0.65 -0.00696715971662
28 29 0.7 0.8 28.50456 0.75 -0.00533844486206
28 29 0.8 0.9 28.50555 0.85 0.0884589822538
28 29 0.9 1 28.50798 0.95 -0.028740492162
29 30 -1 -0.9 29.50404 -0.95 -0.0770834050063
29 30 -0.9 -0.8 29.50752 -0.85 0.0127004034551
29 30 -0.8 -0.7 29.50345 -0.75 0.0255951122279
29 30 -0.7 -0.6 29.50181 -0.65 -0.129120934551
29 30 -0.6 -0.5 29.51143 -0.55 -0.0633934666483
29 30 -0.5 -0.4 29.50848 -0.45 -0.113128504328
29 30 -0.4 -0.3 29.503 -0.35 0.104411950747
29 30 -0.3 -0.2 29.50528 -0.25 0.0916458110655
29 30 -0.2 -0.1 29.50786 -0.15 0.0170439323377
29 30 -0.1 0 29.50746 -0.05 0.0292689179219
29 30 0 0.1 29.50746 0.05 0.0292689179219
29 30 0.1 0.2 29.50786 0.15 0.0170439323377
29 30 0.2 0.3 29.50528 0.25 0.0916458110655
29 30 0.3 0.4 29.503 0.35 0.104411950747
29 30 0.4 0.5 29.50848 0.45 -0.113128504328
29 30 0.5 0.6 29.51143 0.55 -0.0633934666483
29 30 0.6 0.7 29.50181 0.65 -0.129120934551
29 30 0.7 0.8 29.50345 0.75 0.0255951122279
29 30 0.8 0.9 29.50752 0.85 0.0127004034551
29 30 0.9 1 29.50404 0.95 -0.0770834050063
30 31 -1 -0.9 30.50934 -0.95 0.0905723199371
30 31 -0.9 -0.8 30.50494 -0.85 0.0627904164231
30 31 -0.8 -0.7 30.50471 -0.75 -0.0567365723022
30 31 -0.7 -0.6 30.51065 -0.65 0.0228418942261
30 31 -0.6 -0.5 30.50174 -0.55 -0.147936624244
30 31 -0.5 -0.4 30.50593 -0.45 -0.0806008778453
30 31 -0.4 -0.3 30.5093 -0.35 0.00605723453279
30 31 -0.3 -0.2 30.50272 -0.25 0.000107893803826
30 31 -0.2 -0.1 30.5066 -0.15 -0.080430674743
30 31 -0.1 0 30.50175 -0.05 0.0510656960768
30 31 0 0.1 30.50175 0.05 0.0510656960768
30 31 0.1 0.2 30.5066 0.15 -0.080430674743
30 31 0.2 0.3 30.50272 0.25 0.000107893803826
30 31 0.3 0.4 30.5093 0.35 0.00605723453279
30 31 0.4 0.5 30.50593 0.45 -0.0806008778453
30 31 0.5 0.6 30.50174 0.55 -0.147936624244
30 31 0.6 0.7 30.51065 0.65 0.0228418942261
30 31 0.7 0.8 30.50471 0.75 -0.0567365723022
30 31 0.8 0.9 30.50494 0.85 0.0627904164231
30 31 0.9 1 30.50934 0.95 0.0905723199371
31 32 -1 -0.9 31.49935 -0.95 0.0827877271342
31 32 -0.9 -0.8 31.50251 -0.85 0.0401860211733
31 32 -0.8 -0.7 31.49826 -0.75 -0.0448068041307
31 32 -0.7 -0.6 31.50577 -0.65 0.0379644472903
31 32 -0.6 -0.5 31.50597 -0.55 0.000605500141464
31 32 -0.5 -0.4 31.51344 -0.45 -0.0581204305548
31 32 -0.4 -0.3 31.50524 -0.35 -0.0644201185399
31 32 -0.3 -0.2 31.50109 -0.25 0.0460386464918
31 32 -0.2 -0.1 31.49765 -0.15 -0.0904314587245
31 32 -0.1 0 31.50814 -0.05 0.0164810171509
31 32 0 0.1 31.50814 0.05 0.0164810171509
31 32 0.1 0.2 31.49765 0.15 -0.0904314587245
31 32 0.2 0.3 31.50109 0.25 0.0460386464918
31 32 0.3 0.4 31.50524 0.35 -0.0644201185399
31 32 0.4 0.5 31.51344 0.45 -0.0581204305548
31 32 0.5 0.6 31.50597 0.55 0.000605500141464
31 32 0.6 0.7 31.50577 0.65 0.0379644472903
31 32 0.7 0.8 31.49826 0.75 -0.0448068041307
31 32 0.8 0.9 31.50251 0.85 0.0401860211733
31 32 0.9 1 31.49935 0.95 0.0827877271342
32 33 -1 -0.9 32.50746 -0.95 -0.040307420936
32 33 -0.9 -0.8 32.50881 -0.85 -0.0434825262462
32 33 -0.8 -0.7 32.50237 -0.75 -0.0498877666283
32 33 -0.7 -0.6 32.5032 -0.65 -0.0269895852413
32 33 -0.6 -0.5 32.49686 -0.55 -0.135117000598
32 33 -0.5 -0.4 32.49978 -0.45 0.0156365962124
32 33 -0.4 -0.3 32.49824 -0.35 -0.00168380587075
32 33 -0.3 -0.2 32.50085 -0.25 0.0307888195207
32 33 -0.2 -0.1 32.50345 -0.15 -0.000592464220489
32 33 -0.1 0 32.50033 -0.05 0.108733762228
32 33 0 0.1 32.50033 0.05 0.108733762228
32 33 0.1 0.2 32.50345 0.15 -0.000592464220489
32 33 0.2 0.3 32.50085 0.25 0.0307888195207
32 33 0.3 0.4 32.49824 0.35 -0.00168380587075
32 33 0.4 0.5 32.49978 0.45 0.0156365962124
32 33 0.5 0.6 32.49686 0.55 -0.135117000598
32 33 0.6 0.7 32.5032 0.65 -0.0269895852413
32 33 0.7 0.8 32.50237 0.75 -0.0498877666283
32 33 0.8 0.9 32.50881 0.85 -0.0434825262462
32 33 0.9 1 32.50746 0.95 -0.040307420936
33 34 -1 -0.9 33.50115 -0.95 -0.0124304436337
33 34 -0.9 -0.8 33.50256 -0.85 0.0158098421005
33 34 -0.8 -0.7 33.50744 -0.75 -0.0764749449176
33 34 -0.7 -0.6 33.49904 -0.65 -0.0253353549256
33 34 -0.6 -0.5 33.49591 -0.55 0.0253066328521
33 34 -0.5 -0.4 33.49974 -0.45 0.0129378333486
33 34 -0.4 -0.3 33.50701 -0.35 0.0166551462003
33 34 -0.3 -0.2 33.50233 -0.25 0.061876183967
33 34 -0.2 -0.1 33.51007 -0.15 -0.00555025976382
33 34 -0.1 0 33.50726 -0.05 -0.0583958234202
33 34 0 0.1 33.50726 0.05 -0.0583958234202
33 34 0.1 0.2 33.51007 0.15 -0.00555025976382
33 34 0.2 0.3 33.50233 0.25 0.061876183967
33 34 0.3 0.4 33.50701 0.35 0.0166551462003
33 34 0.4 0.5 33.49974 0.45 0.0129378333486
33 34 0.5 0.6 33.49591 0.55 0.0253066328521
33 34 0.6 0.7 33.49904 0.65 -0.0253353549256
33 34 0.7 0.8 33.50744 0.75 -0.0764749449176
33 34 0.8 0.9 33.50256 0.85 0.0158098421005
33 34 0.9 1 33.50115 0.95 -0.0124304436337
34 35 -1 -0.9 34.50733 -0.95 0.00747314631415
34 35 -0.9 -0.8 34.50639 -0.85 0.0212756073696
34 35 -0.8 -0.7 34.4998 -0.75 0.0192178238501
34 35 -0.7 -0.6 34.50074 -0.65 0.0251236305292
34 35 -0.6 -0.5 34.50535 -0.55 0.0212837954581
34 35 -0.5 -0.4 34.50092 -0.45 0.035780825166
34 35 -0.4 -0.3 34.50278 -0.35 -0.0189435731139
34 35 -0.3 -0.2 34.49682 -0.25 -0.0113554361579
34 35 -0.2 -0.1 34.50374 -0.15 -0.110455807096
34 35 -0.1 0 34.50023 -0.05 -0.0441569461066
34 35 0 0.1 34.50023 0.05 -0.0441569461066
34 35 0.1 0.2 34.50374 0.15 -0.110455807096
34 35 0.2 0.3 34.49682 0.25 -0.0113554361579
34 35 0.3 0.4 34.50278 0.35 -0.0189435731139
34 35 0.4 0.5 34.50092 0.45 0.035780825166
34 35 0.5 0.6 34.50535 0.55 0.0212837954581
34 35 0.6 0.7 34.50074 0.65 0.0251236305292
34 35 0.7 0.8 34.4998 0.75 0.0192178238501
34 35 0.8 0.9 34.50639 0.85 0.0212756073696
34 35 0.9 1 34.50733 0.95 0.00747314631415
35 36 -1 -0.9 35.50374 -0.95 0.0756097047979
35 36 -0.9 -0.8 35.51112 -0.85 -0.0940026445944
35 36 -0.8 -0.7 35.51222 -0.75 -0.045290205922
35 36 -0.7 -0.6 35.49807 -0.65 -0.0568172670893
35 36 -0.6 -0.5 35.50013 -0.55 -0.0630421319721
35 36 -0.5 -0.4 35.50034 -0.45 -0.0216518070096
35 36 -0.4 -0.3 35.49792 -0.35 -0.0492556720986
35 36 -0.3 -0.2 35.50453 -0.25 -0.099638364525
35 36 -0.2 -0.1 35.51007 -0.15 -0.0358607299956
35 36 -0.1 0 35.50101 -0.05 -0.0811751419876
35 36 0 0.1 35.50101 0.05 -0.0811751419876
35 36 0.1 0.2 35.51007 0.15 -0.0358607299956
35 36 0.2 0.3 35.50453 0.25 -0.099638364525
35 36 0.3 0.4 35.49792 0.35 -0.0492556720986
35 36 0.4 0.5 35.50034 0.45 -0.0216518070096
35 36 0.5 0.6 35.50013 0.55 -0.0630421319721
35 36 0.6 0.7 35.49807 0.65 -0.0568172670893
35 36 0.7 0.8 35.51222 0.75 -0.045290205922
35 36 0.8 0.9 35.51112 0.85 -0.0940026445944
35 36 0.9 1 35.50374 0.95 0.0756097047979
36 37 -1 -0.9 36.50154 -0.95 0.123532612432
36 37 -0.9 -0.8 36.50778 -0.85 -0.0104340133846
36 37 -0.8 -0.7 36.50638 -0.75 -0.145451812351
36 37 -0.7 -0.6 36.49394 -0.65 0.192488609074
36 37 -0.6 -0.5 36.50429 -0.55 0.0543610954829
36 37 -0.5 -0.4 36.49792 -0.45 -0.0402230467155
36 37 -0.4 -0.3 36.50015 -0.35 -0.037596241192
36 37 -0.3 -0.2 36.50528 -0.25 -0.0054078653638
36 37 -0.2 -0.1 36.49828 -0.15 0.0568389938303
36 37 -0.1 0 36.49826 -0.05 -0.0844430633241
36 37 0 0.1 36.49826 0.05 -0.0844430633241
36 37 0.1 0.2 36.49828 0.15 0.0568389938303
36 37 0.2 0.3 36.50528 0.25 -0.0054078653638
36 37 0.3 0.4 36.50015 0.35 -0.037596241192
36 37 0.4 0.5 36.49792 0.45 -0.0402230467155
36 37 0.5 0.6 36.50429 0.55 0.0543610954829
36 37 0.6 0.7 36.49394 0.65 0.192488609074
36 37 0.7 0.8 36.50638 0.75 -0.145451812351
36 37 0.8 0.9 36.50778 0.85 -0.0104340133846
36 37 0.9 1 36.50154 0.95 0.123532612432
37 38 -1 -0.9 37.50447 -0.95 0.00140771030105
37 38 -0.9 -0.8 37.50302 -0.85 0.0320776755541
37 38 -0.8 -0.7 37.50895 -0.75 -0.0267495564381
37 38 -0.7 -0.6 37.50873 -0.65 0.122206597687
37 38 -0.6 -0.5 37.50347 -0.55 -0.0424560741486
37 38 -0.5 -0.4 37.50499 -0.45 -0.0228410623078
37 38 -0.4 -0.3 37.49917 -0.35 -0.0207811925239
37 38 -0.3 -0.2 37.50511 -0.25 0.0590414759692
37 38 -0.2 -0.1 37.50739 -0.15 0.119735075883
37 38 -0.1 0 37.50297 -0.05 0.00452770065341
37 38 0 0.1 37.50297 0.05 0.00452770065341
37 38 0.1 0.2 37.50739 0.15 0.119735075883
37 38 0.2 0.3 37.50511 0.25 0.0590414759692
37 38 0.3 0.4 37.49917 0.35 -0.0207811925239
37 38 0.4 0.5 37.50499 0.45 -0.0228410623078
37 38 0.5 0.6 37.50347 0.55 -0.0424560741486
37 38 0.6 0.7 37.50873 0.65 0.122206597687
37 38 0.7 0.8 37.50895 0.75 -0.0267495564381
37 38 0.8 0.9 37.50302 0.85 0.0320776755541
37 38 0.9 1 37.50447 0.95 0.00140771030105
38 39 -1 -0.9 38.49947 -0.95 -0.0170102991614
38 39 -0.9 -0.8 38.50092 -0.85 0.0410306849782
38 39 -0.8 -0.7 38.50472 -0.75 0.00708610685445
38 39 -0.7 -0.6 38.50208 -0.65 0.0491632978896
38 39 -0.6 -0.5 38.49874 -0.55 -0.0738451933687
38 39 -0.5 -0.4 38.50194 -0.45 0.0803213256215
38 39 -0.4 -0.3 38.50124 -0.35 0.0480478445896
38 39 -0.3 -0.2 38.49743 -0.25 -0.0802003357918
38 39 -0.2 -0.1 38.50293 -0.15 -0.108073400969
38 39 -0.1 0 38.50094 -0.05 0.0124110908017
38 39 0 0.1 38.50094 0.05 0.0124110908017
38 39 0.1 0.2 38.50293 0.15 -0.108073400969
38 39 0.2 0.3 38.49743 0.25 -0.0802003357918
38 39 0.3 0.4 38.50124 0.35 0.0480478445896
38 39 0.4 0.5 38.50194 0.45 0.0803213256215
38 39 0.5 0.6 38.49874 0.55 -0.0738451933687
38 39 0.6 0.7 38.50208 0.65 0.0491632978896
38 39 0.7 0.8 38.50472 0.75 0.00708610685445
38 39 0.8 0.9 38.50092 0.85 0.0410306849782
38 39 0.9 1 38.49947 0.95 -0.0170102991614
39 40 -1 -0.9 39.50177 -0.95 -0.023494603635
39 40 -0.9 -0.8 39.4988 -0.85 -0.0435648458476
39 40 -0.8 -0.7 39.50064 -0.75 -0.00538424326797
39 40 -0.7 -0.6 39.50296 -0.65 0.16326181282
39 40 -0.6 -0.5 39.50809 -0.55 0.0194129606317
39 40 -0.5 -0.4 39.50355 -0.45 -0.0539046644321
39 40 -0.4 -0.3 39.50496 -0.35 -0.00760798554983
39 40 -0.3 -0.2 39.49937 -0.25 -0.0533437473759
39 40 -0.2 -0.1 39.50581 -0.15 0.00453940004298
39 40 -0.1 0 39.50231 -0.05 -0.0285425133115
39 40 0 0.1 39.50231 0.05 -0.0285425133115
39 40 0.1 0.2 39.50581 0.15 0.00453940004298
39 40 0.2 0.3 39.49937 0.25 -0.0533437473759
39 40 0.3 0.4 39.50496 0.35 -0.00760798554983
39 40 0.4 0.5 39.50355 0.45 -0.0539046644321
39 40 0.5 0.6 39.50809 0.55 0.0194129606317
39 40 0.6 0.7 39.50296 0.65 0.16326181282
39 40 0.7 0.8 39.50064 0.75 -0.00538424326797
39 40 0.8 0.9 39.4988 0.85 -0.0435648458476
39 40 0.9 1 39.50177 0.95 -0.023494603635
40 41 -1 -0.9 40.49775 -0.95 0.0693449807001
40 41 -0.9 -0.8 40.5023 -0.85 0.0901794522443
40 41 -0.8 -0.7 40.50409 -0.75 -0.00299470719676
40 41 -0.7 -0.6 40.50018 -0.65 0.0957885748545
40 41 -0.6 -0.5 40.50231 -0.55 -0.0127076577861
40 41 -0.5 -0.4 40.50257 -0.45 -0.0819863864074
40 41 -0.4 -0.3 40.50374 -0.35 0.0351487748988
40 41 -0.3 -0.2 40.50274 -0.25 -0.0552068273969
40 41 -0.2 -0.1 40.49804 -0.15 0.0146243501074
40 41 -0.1 0 40.50401 -0.05 0.117464251405
40 41 0 0.1 40.50401 0.05 0.117464251405
40 41 0.1 0.2 40.49804 0.15 0.0146243501074
40 41 0.2 0.3 40.50274 0.25 -0.0552068273969
40 41 0.3 0.4 40.50374 0.35 0.0351487748988
40 41 0.4 0.5 40.50257 0.45 -0.0819863864074
40 41 0.5 0.6 40.50231 0.55 -0.0127076577861
40 41 0.6 0.7 40.50018 0.65 0.0957885748545
40 41 0.7 0.8 40.50409 0.75 -0.00299470719676
40 41 0.8 0.9 40.5023 0.85 0.0901794522443
40 41 0.9 1 40.49775 0.95 0.0693449807001
