#norm = 9762238733630268.0
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
24 25 -0.1 0 24.52579 -0.05 2.59583086895e+12
24 25 0 0.1 24.50978 0.05 2.62619751085e+12
24 25 0.1 0.2 24.49998 0.15 2.65995658274e+12
24 25 0.2 0.3 24.50846 0.25 2.61656892008e+12
24 25 0.3 0.4 24.51828 0.35 2.53838803424e+12
24 25 0.4 0.5 24.50383 0.45 2.49731953448e+12
24 25 0.5 0.6 24.50013 0.55 2.53541268223e+12
24 25 0.6 0.7 24.50154 0.65 2.40138125087e+12
24 25 0.7 0.8 24.48934 0.75 2.41407643168e+12
24 25 0.8 0.9 24.52046 0.85 2.34186901216e+12
24 25 0.9 1 24.52137 0.95 2.55501644939e+12
25 26 -1 -0.9 25.49976 -0.95 2.69075998788e+12
25 26 -0.9 -0.8 25.49789 -0.85 2.49295787328e+12
25 26 -0.8 -0.7 25.50418 -0.75 2.57216250747e+12
25 26 -0.7 -0.6 25.50813 -0.65 2.39556956745e+12
25 26 -0.6 -0.5 25.51134 -0.55 2.46939696057e+12
25 26 -0.5 -0.4 25.50456 -0.45 2.52387734823e+12
25 26 -0.4 -0.3 25.49999 -0.35 2.53409752316e+12
25 26 -0.3 -0.2 25.53068 -0.25 2.64351356209e+12
25 26 -0.2 -0.1 25.50356 -0.15 2.81608964328e+12
25 26 -0.1 0 25.49777 -0.05 2.77656856531e+12
25 26 0 0.1 25.49262 0.05 2.78386908107e+12
25 26 0.1 0.2 25.49868 0.15 2.67453323332e+12
25 26 0.2 0.3 25.50768 0.25 2.5725832053e+12
25 26 0.3 0.4 25.50393 0.35 2.62060857658e+12
25 26 0.4 0.5 25.50396 0.45 2.68971532185e+12
25 26 0.5 0.6 25.48861 0.55 2.50801790008e+12
25 26 0.6 0.7 25.52795 0.65 2.6490191353e+12
25 26 0.7 0.8 25.49706 0.75 2.57795472898e+12
25 26 0.8 0.9 25.49712 0.85 2.59808303215e+12
25 26 0.9 1 25.51815 0.95 2.87350495192e+12
26 27 -1 -0.9 26.51007 -0.95 2.7420152451e+12
26 27 -0.9 -0.8 26.488 -0.85 2.8796517096e+12
26 27 -0.8 -0.7 26.48832 -0.75 2.52917275472e+12
26 27 -0.7 -0.6 26.4889 -0.65 2.67664754388e+12
26 27 -0.6 -0.5 26.50674 -0.55 2.611797749e+12
26 27 -0.5 -0.4 26.50127 -0.45 2.7466704568e+12
26 27 -0.4 -0.3 26.51986 -0.35 2.6994268055e+12
26 27 -0.3 -0.2 26.51161 -0.25 2.82267328182e+12
26 27 -0.2 -0.1 26.51678 -0.15 3.02136665459e+12
26 27 -0.1 0 26.49718 -0.05 2.74253939792e+12
26 27 0 0.1 26.50151 0.05 2.98272982216e+12
26 27 0.1 0.2 26.51433 0.15 2.84609204029e+12
26 27 0.2 0.3 26.49265 0.25 2.77204155178e+12
26 27 0.3 0.4 26.50454 0.35 2.92696433894e+12
26 27 0.4 0.5 26.50492 0.45 2.73291427357e+12
26 27 0.5 0.6 26.5148 0.55 2.75349195916e+12
26 27 0.6 0.7 26.49185 0.65 2.67736529694e+12
26 27 0.7 0.8 26.49752 0.75 2.76679123089e+12
26 27 0.8 0.9 26.50767 0.85 2.83984548153e+12
26 27 0.9 1 26.51096 0.95 2.8965938507e+12
27 28 -1 -0.9 27.50391 -0.95 3.14726463728e+12
27 28 -0.9 -0.8 27.50752 -0.85 2.85579862168e+12
27 28 -0.8 -0.7 27.52177 -0.75 2.89462766888e+12
27 28 -0.7 -0.6 27.49812 -0.65 2.63929589629e+12
27 28 -0.6 -0.5 27.50752 -0.55 2.70918797855e+12
27 28 -0.5 -0.4 27.49932 -0.45 2.74701860795e+12
27 28 -0.4 -0.3 27.49486 -0.35 2.88631744542e+12
27 28 -0.3 -0.2 27.49527 -0.25 2.95559806107e+12
27 28 -0.2 -0.1 27.50446 -0.15 3.06768315917e+12
27 28 -0.1 0 27.51093 -0.05 2.97485861643e+12
27 28 0 0.1 27.49948 0.05 3.08243523188e+12
27 28 0.1 0.2 27.51907 0.15 3.00621917063e+12
27 28 0.2 0.3 27.50371 0.25 2.97917518489e+12
27 28 0.3 0.4 27.50389 0.35 2.86609774529e+12
27 28 0.4 0.5 27.48959 0.45 2.97106784868e+12
27 28 0.5 0.6 27.49164 0.55 2.89001591042e+12
27 28 0.6 0.7 27.50093 0.65 2.97809929938e+12
27 28 0.7 0.8 27.50999 0.75 2.96082498944e+12
27 28 0.8 0.9 27.50986 0.85 3.008818487e+12
27 28 0.9 1 27.50169 0.95 2.91891400058e+12
28 29 -1 -0.9 28.51058 -0.95 3.25131517643e+12
28 29 -0.9 -0.8 28.50423 -0.85 3.1212781113e+12
28 29 -0.8 -0.7 28.4954 -0.75 3.11998537248e+12
28 29 -0.7 -0.6 28.49489 -0.65 2.96065188198e+12
28 29 -0.6 -0.5 28.5033 -0.55 2.97327211994e+12
28 29 -0.5 -0.4 28.51005 -0.45 3.05220341337e+12
28 29 -0.4 -0.3 28.52013 -0.35 3.08356330848e+12
28 29 -0.3 -0.2 28.51223 -0.25 2.99586187475e+12
28 29 -0.2 -0.1 28.49336 -0.15 3.0787488097e+12
28 29 -0.1 0 28.50924 -0.05 3.30583604702e+12
28 29 0 0.1 28.50978 0.05 3.42923945498e+12
28 29 0.1 0.2 28.51108 0.15 3.12623790483e+12
28 29 0.2 0.3 28.51247 0.25 3.11697417955e+12
28 29 0.3 0.4 28.51828 0.35 3.11401855914e+12
28 29 0.4 0.5 28.4979 0.45 3.05975574639e+12
28 29 0.5 0.6 28.49381 0.55 2.87533714419e+12
28 29 0.6 0.7 28.49867 0.65 3.10385335409e+12
28 29 0.7 0.8 28.50038 0.75 2.96103959077e+12
28 29 0.8 0.9 28.50953 0.85 3.05756819908e+12
28 29 0.9 1 28.50887 0.95 3.27707989132e+12
29 30 -1 -0.9 29.51566 -0.95 3.42170156815e+12
29 30 -0.9 -0.8 29.50336 -0.85 3.29879327819e+12
29 30 -0.8 -0.7 29.50685 -0.75 3.12993231646e+12
29 30 -0.7 -0.6 29.49766 -0.65 3.09667800587e+12
29 30 -0.6 -0.5 29.50044 -0.55 3.11259378959e+12
29 30 -0.5 -0.4 29.49987 -0.45 3.26333324049e+12
29 30 -0.4 -0.3 29.51004 -0.35 3.111563669e+12
29 30 -0.3 -0.2 29.5254 -0.25 3.3016026162e+12
29 30 -0.2 -0.1 29.49402 -0.15 3.36961165056e+12
29 30 -0.1 0 29.51802 -0.05 3.45395802113e+12
29 30 0 0.1 29.51254 0.05 3.45463188218e+12
29 30 0.1 0.2 29.49079 0.15 3.33347182361e+12
29 30 0.2 0.3 29.51305 0.25 3.34915873251e+12
29 30 0.3 0.4 29.51108 0.35 3.27639319387e+12
29 30 0.4 0.5 29.50109 0.45 3.28659658749e+12
29 30 0.5 0.6 29.51077 0.55 3.10926939094e+12
29 30 0.6 0.7 29.50054 0.65 3.20071017132e+12
29 30 0.7 0.8 29.51411 0.75 3.13272358248e+12
29 30 0.8 0.9 29.49127 0.85 3.28032020033e+12
29 30 0.9 1 29.51084 0.95 3.47666978558e+12
30 31 -1 -0.9 30.50747 -0.95 3.41383711437e+12
30 31 -0.9 -0.8 30.51057 -0.85 3.27974457895e+12
30 31 -0.8 -0.7 30.50665 -0.75 3.5201882837e+12
30 31 -0.7 -0.6 30.50517 -0.65 3.36747613934e+12
30 31 -0.6 -0.5 30.50262 -0.55 3.3585457101e+12
30 31 -0.5 -0.4 30.4955 -0.45 3.44507098639e+12
30 31 -0.4 -0.3 30.50401 -0.35 3.43826777993e+12
30 31 -0.3 -0.2 30.48899 -0.25 3.50599094223e+12
30 31 -0.2 -0.1 30.50155 -0.15 3.57394491708e+12
30 31 -0.1 0 30.50708 -0.05 3.67422380266e+12
30 31 0 0.1 30.50557 0.05 3.76955370653e+12
30 31 0.1 0.2 30.50167 0.15 3.72094476289e+12
30 31 0.2 0.3 30.50095 0.25 3.41960158667e+12
30 31 0.3 0.4 30.49802 0.35 3.47167123132e+12
30 31 0.4 0.5 30.50078 0.45 3.36192175928e+12
30 31 0.5 0.6 30.49658 0.55 3.44974945622e+12
30 31 0.6 0.7 30.49164 0.65 3.47259279989e+12
30 31 0.7 0.8 30.51805 0.75 3.36293546027e+12
30 31 0.8 0.9 30.50306 0.85 3.39516904633e+12
30 31 0.9 1 30.49548 0.95 3.62102911724e+12
31 32 -1 -0.9 31.50346 -0.95 3.57985206069e+12
31 32 -0.9 -0.8 31.49279 -0.85 3.58465295092e+12
31 32 -0.8 -0.7 31.50378 -0.75 3.57907969327e+12
31 32 -0.7 -0.6 31.49182 -0.65 3.51252302076e+12
31 32 -0.6 -0.5 31.50322 -0.55 3.5299554876e+12
31 32 -0.5 -0.4 31.51357 -0.45 3.59295022377e+12
31 32 -0.4 -0.3 31.4929 -0.35 3.38217609881e+12
31 32 -0.3 -0.2 31.50419 -0.25 3.7226991268e+12
31 32 -0.2 -0.1 31.50968 -0.15 3.64826037788e+12
31 32 -0.1 0 31.5042 -0.05 3.91569427843e+12
31 32 0 0.1 31.50885 0.05 3.69347057089e+12
31 32 0.1 0.2 31.49697 0.15 3.74512377065e+12
31 32 0.2 0.3 31.49546 0.25 3.59357364505e+12
31 32 0.3 0.4 31.50787 0.35 3.62146564723e+12
31 32 0.4 0.5 31.49434 0.45 3.54181597338e+12
31 32 0.5 0.6 31.50663 0.55 3.53500565257e+12
31 32 0.6 0.7 31.51332 0.65 3.48878780009e+12
31 32 0.7 0.8 31.4964 0.75 3.52033926413e+12
31 32 0.8 0.9 31.52262 0.85 3.71884989907e+12
31 32 0.9 1 31.50288 0.95 3.83583976815e+12
32 33 -1 -0.9 32.50827 -0.95 3.95647608741e+12
32 33 -0.9 -0.8 32.49886 -0.85 3.76208238225e+12
32 33 -0.8 -0.7 32.502 -0.75 3.52068237684e+12
32 33 -0.7 -0.6 32.5104 -0.65 3.50478529503e+12
32 33 -0.6 -0.5 32.51689 -0.55 3.69824591262e+12
32 33 -0.5 -0.4 32.50896 -0.45 3.62031573863e+12
32 33 -0.4 -0.3 32.52055 -0.35 3.63159053805e+12
32 33 -0.3 -0.2 32.50372 -0.25 3.76730621176e+12
32 33 -0.2 -0.1 32.52156 -0.15 3.84918871121e+12
32 33 -0.1 0 32.50503 -0.05 3.89322014424e+12
32 33 0 0.1 32.49128 0.05 4.03605741501e+12
32 33 0.1 0.2 32.50397 0.15 3.89862602133e+12
32 33 0.2 0.3 32.51155 0.25 3.78189919076e+12
32 33 0.3 0.4 32.51202 0.35 3.79504113959e+12
32 33 0.4 0.5 32.49388 0.45 3.65495116633e+12
32 33 0.5 0.6 32.50443 0.55 3.79815122028e+12
32 33 0.6 0.7 32.49409 0.65 3.57827813593e+12
32 33 0.7 0.8 32.50521 0.75 3.73663686194e+12
32 33 0.8 0.9 32.50996 0.85 3.76201578954e+12
32 33 0.9 1 32.49539 0.95 4.07673964451e+12
33 34 -1 -0.9 33.49964 -0.95 3.97739139265e+12
33 34 -0.9 -0.8 33.49565 -0.85 3.86742791908e+12
33 34 -0.8 -0.7 33.50411 -0.75 3.91566361029e+12
33 34 -0.7 -0.6 33.50676 -0.65 3.65818642501e+12
33 34 -0.6 -0.5 33.49259 -0.55 3.61633941674e+12
33 34 -0.5 -0.4 33.49957 -0.45 3.70720486664e+12
33 34 -0.4 -0.3 33.49505 -0.35 3.70482238433e+12
33 34 -0.3 -0.2 33.51377 -0.25 3.91712041081e+12
33 34 -0.2 -0.1 33.50878 -0.15 3.94352262083e+12
33 34 -0.1 0 33.50848 -0.05 4.20264979559e+12
33 34 0 0.1 33.50207 0.05 4.06555215885e+12
33 34 0.1 0.2 33.49757 0.15 4.16632704342e+12
33 34 0.2 0.3 33.49178 0.25 3.85725098112e+12
33 34 0.3 0.4 33.5012 0.35 3.91321490666e+12
33 34 0.4 0.5 33.50684 0.45 3.64372750498e+12
33 34 0.5 0.6 33.51702 0.55 3.62368013281e+12
33 34 0.6 0.7 33.49564 0.65 3.59757190734e+12
33 34 0.7 0.8 33.50478 0.75 3.81194749861e+12
33 34 0.8 0.9 33.50299 0.85 3.99322297759e+12
33 34 0.9 1 33.50568 0.95 4.1103011782e+12
34 35 -1 -0.9 34.51687 -0.95 4.4034509306e+12
34 35 -0.9 -0.8 34.51019 -0.85 4.07596395069e+12
34 35 -0.8 -0.7 34.49053 -0.75 4.06606817418e+12
34 35 -0.7 -0.6 34.50898 -0.65 3.86855924208e+12
34 35 -0.6 -0.5 34.50701 -0.55 3.94416467484e+12
34 35 -0.5 -0.4 34.49462 -0.45 3.89021908283e+12
34 35 -0.4 -0.3 34.49241 -0.35 3.92704135805e+12
34 35 -0.3 -0.2 34.51413 -0.25 3.95350376214e+12
34 35 -0.2 -0.1 34.4992 -0.15 4.24820344141e+12
34 35 -0.1 0 34.50364 -0.05 4.22834719264e+12
34 35 0 0.1 34.51041 0.05 4.30679394389e+12
34 35 0.1 0.2 34.49837 0.15 4.14564606327e+12
34 35 0.2 0.3 34.49824 0.25 3.99190056178e+12
34 35 0.3 0.4 34.49795 0.35 3.90252144257e+12
34 35 0.4 0.5 34.51018 0.45 3.91035248907e+12
34 35 0.5 0.6 34.51345 0.55 4.14951472837e+12
34 35 0.6 0.7 34.49814 0.65 4.00311756917e+12
34 35 0.7 0.8 34.51279 0.75 4.10466838717e+12
34 35 0.8 0.9 34.50007 0.85 4.11643515766e+12
34 35 0.9 1 34.52129 0.95 4.28760563208e+12
35 36 -1 -0.9 35.51658 -0.95 4.46600431595e+12
35 36 -0.9 -0.8 35.49489 -0.85 4.30280548697e+12
35 36 -0.8 -0.7 35.50944 -0.75 4.01290736017e+12
35 36 -0.7 -0.6 35.50042 -0.65 3.9878024109e+12
35 36 -0.6 -0.5 35.50547 -0.55 4.04365181776e+12
35 36 -0.5 -0.4 35.5066 -0.45 4.08621587761e+12
35 36 -0.4 -0.3 35.49983 -0.35 4.10161695389e+12
35 36 -0.3 -0.2 35.49817 -0.25 4.33471082599e+12
35 36 -0.2 -0.1 35.49433 -0.15 4.37923494352e+12
35 36 -0.1 0 35.50568 -0.05 4.58078752884e+12
35 36 0 0.1 35.49663 0.05 4.56414317508e+12
35 36 0.1 0.2 35.50179 0.15 4.43502751018e+12
35 36 0.2 0.3 35.49278 0.25 4.21817753552e+12
35 36 0.3 0.4 35.49854 0.35 4.22608404074e+12
35 36 0.4 0.5 35.50203 0.45 4.04210870028e+12
35 36 0.5 0.6 35.48809 0.55 4.20613758483e+12
35 36 0.6 0.7 35.49909 0.65 4.16613528694e+12
35 36 0.7 0.8 35.50968 0.75 4.11633330962e+12
35 36 0.8 0.9 35.50353 0.85 4.33212265331e+12
35 36 0.9 1 35.49789 0.95 4.32816983425e+12
36 37 -1 -0.9 36.51405 -0.95 4.39200936446e+12
36 37 -0.9 -0.8 36.5087 -0.85 4.50151038784e+12
36 37 -0.8 -0.7 36.50015 -0.75 4.52447441609e+12
36 37 -0.7 -0.6 36.49874 -0.65 4.17744099129e+12
36 37 -0.6 -0.5 36.49758 -0.55 4.105113721e+12
36 37 -0.5 -0.4 36.4967 -0.45 4.30675792326e+12
36 37 -0.4 -0.3 36.507 -0.35 4.32718368428e+12
36 37 -0.3 -0.2 36.50424 -0.25 4.33220105352e+12
36 37 -0.2 -0.1 36.50623 -0.15 4.40252734925e+12
36 37 -0.1 0 36.5042 -0.05 4.62248763472e+12
36 37 0 0.1 36.50574 0.05 4.76538591754e+12
36 37 0.1 0.2 36.50876 0.15 4.60846975025e+12
36 37 0.2 0.3 36.50376 0.25 4.22983723307e+12
36 37 0.3 0.4 36.5046 0.35 4.35124617525e+12
36 37 0.4 0.5 36.49986 0.45 4.24300042777e+12
36 37 0.5 0.6 36.50396 0.55 4.04699889158e+12
36 37 0.6 0.7 36.50595 0.65 3.93932045337e+12
36 37 0.7 0.8 36.51254 0.75 4.18748214708e+12
36 37 0.8 0.9 36.51643 0.85 4.38923358612e+12
36 37 0.9 1 36.49862 0.95 4.69106992231e+12
37 38 -1 -0.9 37.50348 -0.95 4.87870228167e+12
37 38 -0.9 -0.8 37.50942 -0.85 4.37888573167e+12
37 38 -0.8 -0.7 37.50133 -0.75 4.29081089349e+12
37 38 -0.7 -0.6 37.49387 -0.65 4.35217259919e+12
37 38 -0.6 -0.5 37.5093 -0.55 4.48018165699e+12
37 38 -0.5 -0.4 37.50937 -0.45 4.1166069008e+12
37 38 -0.4 -0.3 37.50435 -0.35 4.48746255906e+12
37 38 -0.3 -0.2 37.50115 -0.25 4.47109648033e+12
37 38 -0.2 -0.1 37.49422 -0.15 4.6785867452e+12
37 38 -0.1 0 37.50587 -0.05 4.98237158043e+12
37 38 0 0.1 37.50403 0.05 4.82580974489e+12
37 38 0.1 0.2 37.5076 0.15 4.46041088976e+12
37 38 0.2 0.3 37.50806 0.25 4.60320257133e+12
37 38 0.3 0.4 37.50594 0.35 4.47980443689e+12
37 38 0.4 0.5 37.49371 0.45 4.39519206611e+12
37 38 0.5 0.6 37.49895 0.55 4.35568215604e+12
37 38 0.6 0.7 37.51208 0.65 4.37626617965e+12
37 38 0.7 0.8 37.50027 0.75 4.52544464244e+12
37 38 0.8 0.9 37.4878 0.85 4.53740310436e+12
37 38 0.9 1 37.5116 0.95 4.82910414376e+12
38 39 -1 -0.9 38.4976 -0.95 4.95300501217e+12
38 39 -0.9 -0.8 38.50556 -0.85 4.56822101367e+12
38 39 -0.8 -0.7 38.5008 -0.75 4.54572613141e+12
38 39 -0.7 -0.6 38.49676 -0.65 4.60470727478e+12
38 39 -0.6 -0.5 38.50182 -0.55 4.43162789445e+12
38 39 -0.5 -0.4 38.51037 -0.45 4.44387382174e+12
38 39 -0.4 -0.3 38.50062 -0.35 4.53323598253e+12
38 39 -0.3 -0.2 38.50566 -0.25 4.64342375976e+12
38 39 -0.2 -0.1 38.50363 -0.15 4.91405081121e+12
38 39 -0.1 0 38.50517 -0.05 5.14891041914e+12
38 39 0 0.1 38.50966 0.05 4.90373710775e+12
38 39 0.1 0.2 38.50032 0.15 4.91644506601e+12
38 39 0.2 0.3 38.49731 0.25 4.72767185117e+12
38 39 0.3 0.4 38.50942 0.35 4.632341301e+12
38 39 0.4 0.5 38.51259 0.45 4.3564491144e+12
38 39 0.5 0.6 38.50225 0.55 4.53910899403e+12
38 39 0.6 0.7 38.50958 0.65 4.52607812596e+12
38 39 0.7 0.8 38.50929 0.75 4.47904696028e+12
38 39 0.8 0.9 38.4946 0.85 4.462415033e+12
38 39 0.9 1 38.49785 0.95 4.87293908524e+12
39 40 -1 -0.9 39.50417 -0.95 5.04869560199e+12
39 40 -0.9 -0.8 39.49381 -0.85 4.79354129695e+12
39 40 -0.8 -0.7 39.49453 -0.75 4.59163930466e+12
39 40 -0.7 -0.6 39.5036 -0.65 4.5182411533e+12
39 40 -0.6 -0.5 39.49842 -0.55 4.55979514208e+12
39 40 -0.5 -0.4 39.51399 -0.45 4.59359030015e+12
39 40 -0.4 -0.3 39.4975 -0.35 4.51666418696e+12
39 40 -0.3 -0.2 39.51648 -0.25 4.90143791069e+12
39 40 -0.2 -0.1 39.5086 -0.15 4.83210514222e+12
39 40 -0.1 0 39.5053 -0.05 5.10550091891e+12
39 40 0 0.1 39.51111 0.05 5.35394928805e+12
39 40 0.1 0.2 39.50615 0.15 5.03297888729e+12
39 40 0.2 0.3 39.50157 0.25 4.87751392685e+12
39 40 0.3 0.4 39.49474 0.35 4.65678803862e+12
39 40 0.4 0.5 39.49525 0.45 4.77991830812e+12
39 40 0.5 0.6 39.49544 0.55 4.53823095935e+12
39 40 0.6 0.7 39.50508 0.65 4.5908357014e+12
39 40 0.7 0.8 39.50509 0.75 4.82321185977e+12
39 40 0.8 0.9 39.50988 0.85 4.77311177931e+12
39 40 0.9 1 39.4949 0.95 5.03901326824e+12
40 41 -1 -0.9 40.50618 -0.95 5.30733788e+12
40 41 -0.9 -0.8 40.5028 -0.85 4.7493459992e+12
40 41 -0.8 -0.7 40.51205 -0.75 4.78227856977e+12
40 41 -0.7 -0.6 40.50029 -0.65 4.86423580395e+12
40 41 -0.6 -0.5 40.50866 -0.55 4.52760199647e+12
40 41 -0.5 -0.4 40.50004 -0.45 4.75444131339e+12
40 41 -0.4 -0.3 40.50592 -0.35 4.87652927587e+12
40 41 -0.3 -0.2 40.50142 -0.25 5.0864981066e+12
40 41 -0.2 -0.1 40.51389 -0.15 5.02572247327e+12
40 41 -0.1 0 40.51108 -0.05 5.23909581888e+12
40 41 0 0.1 40.50126 0.05 5.40243202172e+12
40 41 0.1 0.2 40.49986 0.15 5.18082516645e+12
40 41 0.2 0.3 40.50115 0.25 5.14753050678e+12
40 41 0.3 0.4 40.51584 0.35 4.82357607144e+12
40 41 0.4 0.5 40.49665 0.45 4.8421581752e+12
40 41 0.5 0.6 40.49782 0.55 4.80761355062e+12
40 41 0.6 0.7 40.50722 0.65 4.70404718169e+12
40 41 0.7 0.8 40.50391 0.75 4.66685074559e+12
40 41 0.8 0.9 40.50396 0.85 4.83305977498e+12
40 41 0.9 1 40.50671 0.95 5.2347262968e+12
