#norm = 4000000
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
29 30 0.1 0.2 29.48513 0.15 1352
29 30 0.2 0.3 29.50087 0.25 1313
29 30 0.3 0.4 29.51418 0.35 1296
29 30 0.4 0.5 29.50759 0.45 1331
29 30 0.5 0.6 29.50345 0.55 1224
29 30 0.6 0.7 29.50265 0.65 1283
29 30 0.7 0.8 29.51609 0.75 1232
29 30 0.8 0.9 29.48791 0.85 1311
29 30 0.9 1 29.51185 0.95 1396
30 31 -1 -0.9 30.5083 -0.95 1386
30 31 -0.9 -0.8 30.50505 -0.85 1334
30 31 -0.8 -0.7 30.51485 -0.75 1434
30 31 -0.7 -0.6 30.50792 -0.65 1375
30 31 -0.6 -0.5 30.50103 -0.55 1400
30 31 -0.5 -0.4 30.49576 -0.45 1417
30 31 -0.4 -0.3 30.50349 -0.35 1392
30 31 -0.3 -0.2 30.48964 -0.25 1394
30 31 -0.2 -0.1 30.50188 -0.15 1442
30 31 -0.1 0 30.50648 -0.05 1483
30 31 0 0.1 30.50026 0.05 1588
30 31 0.1 0.2 30.50348 0.15 1483
30 31 0.2 0.3 30.5082 0.25 1419
30 31 0.3 0.4 30.50639 0.35 1385
30 31 0.4 0.5 30.49907 0.45 1390
30 31 0.5 0.6 30.50322 0.55 1381
30 31 0.6 0.7 30.49797 0.65 1376
30 31 0.7 0.8 30.5125 0.75 1357
30 31 0.8 0.9 30.5001 0.85 1377
30 31 0.9 1 30.49454 0.95 1459
31 32 -1 -0.9 31.5047 -0.95 1453
31 32 -0.9 -0.8 31.49393 -0.85 1451
31 32 -0.8 -0.7 31.50581 -0.75 1388
31 32 -0.7 -0.6 31.49626 -0.65 1471
31 32 -0.6 -0.5 31.50478 -0.55 1426
31 32 -0.5 -0.4 31.5137 -0.45 1440
31 32 -0.4 -0.3 31.49852 -0.35 1417
31 32 -0.3 -0.2 31.50742 -0.25 1500
31 32 -0.2 -0.1 31.50947 -0.15 1482
31 32 -0.1 0 31.50783 -0.05 1608
31 32 0 0.1 31.51007 0.05 1500
31 32 0.1 0.2 31.49693 0.15 1542
31 32 0.2 0.3 31.49615 0.25 1468
31 32 0.3 0.4 31.51481 0.35 1455
31 32 0.4 0.5 31.49845 0.45 1438
31 32 0.5 0.6 31.50943 0.55 1386
31 32 0.6 0.7 31.50387 0.65 1378
31 32 0.7 0.8 31.50071 0.75 1443
31 32 0.8 0.9 31.51782 0.85 1468
31 32 0.9 1 31.50765 0.95 1567
32 33 -1 -0.9 32.50521 -0.95 1629
32 33 -0.9 -0.8 32.49817 -0.85 1512
32 33 -0.8 -0.7 32.50095 -0.75 1467
32 33 -0.7 -0.6 32.51043 -0.65 1444
32 33 -0.6 -0.5 32.51008 -0.55 1523
32 33 -0.5 -0.4 32.51624 -0.45 1459
32 33 -0.4 -0.3 32.51407 -0.35 1489
32 33 -0.3 -0.2 32.5038 -0.25 1533
32 33 -0.2 -0.1 32.51959 -0.15 1534
32 33 -0.1 0 32.50263 -0.05 1608
32 33 0 0.1 32.49096 0.05 1644
32 33 0.1 0.2 32.49989 0.15 1568
32 33 0.2 0.3 32.5091 0.25 1525
32 33 0.3 0.4 32.50828 0.35 1493
32 33 0.4 0.5 32.49654 0.45 1498
32 33 0.5 0.6 32.49734 0.55 1503
32 33 0.6 0.7 32.49601 0.65 1448
32 33 0.7 0.8 32.4996 0.75 1475
32 33 0.8 0.9 32.50813 0.85 1542
32 33 0.9 1 32.49864 0.95 1649
33 34 -1 -0.9 33.50164 -0.95 1651
33 34 -0.9 -0.8 33.50063 -0.85 1574
33 34 -0.8 -0.7 33.50314 -0.75 1607
33 34 -0.7 -0.6 33.50753 -0.65 1544
33 34 -0.6 -0.5 33.49631 -0.55 1504
33 34 -0.5 -0.4 33.49489 -0.45 1500
33 34 -0.4 -0.3 33.50297 -0.35 1506
33 34 -0.3 -0.2 33.5097 -0.25 1588
33 34 -0.2 -0.1 33.50616 -0.15 1600
33 34 -0.1 0 33.50294 -0.05 1735
33 34 0 0.1 33.50047 0.05 1667
33 34 0.1 0.2 33.49916 0.15 1675
33 34 0.2 0.3 33.49741 0.25 1528
33 34 0.3 0.4 33.50566 0.35 1611
33 34 0.4 0.5 33.5143 0.45 1513
33 34 0.5 0.6 33.50958 0.55 1496
33 34 0.6 0.7 33.49907 0.65 1445
33 34 0.7 0.8 33.50833 0.75 1489
33 34 0.8 0.9 33.51295 0.85 1587
33 34 0.9 1 33.5126 0.95 1680
34 35 -1 -0.9 34.51565 -0.95 1801
34 35 -0.9 -0.8 34.51556 -0.85 1656
34 35 -0.8 -0.7 34.49888 -0.75 1670
34 35 -0.7 -0.6 34.51026 -0.65 1606
34 35 -0.6 -0.5 34.50876 -0.55 1595
34 35 -0.5 -0.4 34.49684 -0.45 1627
34 35 -0.4 -0.3 34.48709 -0.35 1616
34 35 -0.3 -0.2 34.50707 -0.25 1628
34 35 -0.2 -0.1 34.50173 -0.15 1693
34 35 -0.1 0 34.50607 -0.05 1756
34 35 0 0.1 34.50871 0.05 1783
34 35 0.1 0.2 34.49942 0.15 1726
34 35 0.2 0.3 34.4998 0.25 1639
34 35 0.3 0.4 34.50044 0.35 1617
34 35 0.4 0.5 34.51077 0.45 1574
34 35 0.5 0.6 34.50995 0.55 1649
34 35 0.6 0.7 34.49997 0.65 1624
34 35 0.7 0.8 34.5036 0.75 1613
34 35 0.8 0.9 34.50509 0.85 1675
34 35 0.9 1 34.51613 0.95 1749
35 36 -1 -0.9 35.51471 -0.95 1823
35 36 -0.9 -0.8 35.49628 -0.85 1747
35 36 -0.8 -0.7 35.50257 -0.75 1674
35 36 -0.7 -0.6 35.49836 -0.65 1647
35 36 -0.6 -0.5 35.50892 -0.55 1656
35 36 -0.5 -0.4 35.50785 -0.45 1668
35 36 -0.4 -0.3 35.49426 -0.35 1672
35 36 -0.3 -0.2 35.50577 -0.25 1750
35 36 -0.2 -0.1 35.49198 -0.15 1774
35 36 -0.1 0 35.5088 -0.05 1859
35 36 0 0.1 35.50159 0.05 1875
35 36 0.1 0.2 35.49898 0.15 1790
35 36 0.2 0.3 35.49446 0.25 1738
35 36 0.3 0.4 35.50377 0.35 1694
35 36 0.4 0.5 35.49985 0.45 1604
35 36 0.5 0.6 35.49222 0.55 1611
35 36 0.6 0.7 35.49491 0.65 1671
35 36 0.7 0.8 35.50817 0.75 1679
35 36 0.8 0.9 35.50951 0.85 1784
35 36 0.9 1 35.49646 0.95 1774
36 37 -1 -0.9 36.50255 -0.95 1839
36 37 -0.9 -0.8 36.50903 -0.85 1815
36 37 -0.8 -0.7 36.50333 -0.75 1797
36 37 -0.7 -0.6 36.50184 -0.65 1674
36 37 -0.6 -0.5 36.49389 -0.55 1721
36 37 -0.5 -0.4 36.50127 -0.45 1722
36 37 -0.4 -0.3 36.51459 -0.35 1751
36 37 -0.3 -0.2 36.50322 -0.25 1764
36 37 -0.2 -0.1 36.50161 -0.15 1777
36 37 -0.1 0 36.51098 -0.05 1914
36 37 0 0.1 36.4997 0.05 1933
36 37 0.1 0.2 36.50825 0.15 1875
36 37 0.2 0.3 36.50365 0.25 1714
36 37 0.3 0.4 36.50568 0.35 1730
36 37 0.4 0.5 36.50287 0.45 1722
36 37 0.5 0.6 36.50372 0.55 1651
36 37 0.6 0.7 36.49776 0.65 1638
36 37 0.7 0.8 36.49917 0.75 1725
36 37 0.8 0.9 36.5149 0.85 1734
36 37 0.9 1 36.49602 0.95 1932
37 38 -1 -0.9 37.49889 -0.95 1977
37 38 -0.9 -0.8 37.51 -0.85 1806
37 38 -0.8 -0.7 37.49986 -0.75 1761
37 38 -0.7 -0.6 37.49283 -0.65 1734
37 38 -0.6 -0.5 37.50609 -0.55 1821
37 38 -0.5 -0.4 37.50777 -0.45 1683
37 38 -0.4 -0.3 37.50667 -0.35 1850
37 38 -0.3 -0.2 37.50205 -0.25 1850
37 38 -0.2 -0.1 37.50273 -0.15 1858
37 38 -0.1 0 37.50359 -0.05 2010
37 38 0 0.1 37.49862 0.05 1994
37 38 0.1 0.2 37.50909 0.15 1815
37 38 0.2 0.3 37.51269 0.25 1829
37 38 0.3 0.4 37.50892 0.35 1781
37 38 0.4 0.5 37.49341 0.45 1763
37 38 0.5 0.6 37.50153 0.55 1743
37 38 0.6 0.7 37.50915 0.65 1789
37 38 0.7 0.8 37.50174 0.75 1807
37 38 0.8 0.9 37.4846 0.85 1816
37 38 0.9 1 37.50897 0.95 1950
38 39 -1 -0.9 38.49549 -0.95 2035
38 39 -0.9 -0.8 38.49665 -0.85 1852
38 39 -0.8 -0.7 38.49727 -0.75 1873
38 39 -0.7 -0.6 38.48801 -0.65 1848
38 39 -0.6 -0.5 38.49934 -0.55 1823
38 39 -0.5 -0.4 38.50511 -0.45 1787
38 39 -0.4 -0.3 38.50353 -0.35 1860
38 39 -0.3 -0.2 38.50888 -0.25 1933
38 39 -0.2 -0.1 38.50618 -0.15 2001
38 39 -0.1 0 38.50479 -0.05 2078
38 39 0 0.1 38.51249 0.05 1989
38 39 0.1 0.2 38.49984 0.15 2004
38 39 0.2 0.3 38.50236 0.25 1905
38 39 0.3 0.4 38.50769 0.35 1821
38 39 0.4 0.5 38.50501 0.45 1757
38 39 0.5 0.6 38.50845 0.55 1779
38 39 0.6 0.7 38.51044 0.65 1781
38 39 0.7 0.8 38.50483 0.75 1814
38 39 0.8 0.9 38.49677 0.85 1841
38 39 0.9 1 38.49185 0.95 2029
39 40 -1 -0.9 39.50836 -0.95 2076
39 40 -0.9 -0.8 39.49736 -0.85 1966
39 40 -0.8 -0.7 39.49518 -0.75 1896
39 40 -0.7 -0.6 39.50766 -0.65 1867
39 40 -0.6 -0.5 39.50367 -0.55 1894
39 40 -0.5 -0.4 39.51035 -0.45 1875
39 40 -0.4 -0.3 39.49692 -0.35 1880
39 40 -0.3 -0.2 39.50917 -0.25 1963
39 40 -0.2 -0.1 39.50363 -0.15 1991
39 40 -0.1 0 39.50708 -0.05 2090
39 40 0 0.1 39.51455 0.05 2164
39 40 0.1 0.2 39.5056 0.15 2069
39 40 0.2 0.3 39.50364 0.25 2031
39 40 0.3 0.4 39.49836 0.35 1917
39 40 0.4 0.5 39.49839 0.45 1929
39 40 0.5 0.6 39.49209 0.55 1822
39 40 0.6 0.7 39.50408 0.65 1858
39 40 0.7 0.8 39.502 0.75 1932
39 40 0.8 0.9 39.51443 0.85 1955
39 40 0.9 1 39.49278 0.95 2077
40 41 -1 -0.9 40.49816 -0.95 2124
40 41 -0.9 -0.8 40.5057 -0.85 1953
40 41 -0.8 -0.7 40.50837 -0.75 1968
40 41 -0.7 -0.6 40.50888 -0.65 1985
40 41 -0.6 -0.5 40.50101 -0.55 1878
40 41 -0.5 -0.4 40.49834 -0.45 1949
40 41 -0.4 -0.3 40.51098 -0.35 1985
40 41 -0.3 -0.2 40.50152 -0.25 2025
40 41 -0.2 -0.1 40.51886 -0.15 2046
40 41 -0.1 0 40.51437 -0.05 2146
40 41 0 0.1 40.50063 0.05 2175
40 41 0.1 0.2 40.50237 0.15 2110
40 41 0.2 0.3 40.50093 0.25 2078
40 41 0.3 0.4 40.50825 0.35 1933
40 41 0.4 0.5 40.50498 0.45 1902
40 41 0.5 0.6 40.50223 0.55 1904
40 41 0.6 0.7 40.5114 0.65 1913
40 41 0.7 0.8 40.50799 0.75 1877
40 41 0.8 0.9 40.50883 0.85 1991
40 41 0.9 1 40.51084 0.95 2115
