#norm = 8982445.892203247
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
27 28 0.25 0.3 27.5 0.275 2644.0488529
27 28 0.3 0.35 27.5 0.325 2669.97460852
27 28 0.35 0.4 27.5 0.375 2704.89766431
27 28 0.4 0.45 27.5 0.425 2666.77828555
27 28 0.45 0.5 27.5 0.475 2582.4922722
27 28 0.5 0.55 27.5 0.525 2543.90092451
27 28 0.55 0.6 27.5 0.575 2597.59969228
27 28 0.6 0.65 27.5 0.625 2698.73517608
27 28 0.65 0.7 27.5 0.675 2685.76650985
27 28 0.7 0.75 27.5 0.725 2597.57648179
27 28 0.75 0.8 27.5 0.775 2669.35015551
27 28 0.8 0.85 27.5 0.825 2666.51198983
27 28 0.85 0.9 27.5 0.875 2788.60834799
27 28 0.9 0.95 27.5 0.925 2804.44567104
27 28 0.95 1 27.5 0.975 2998.27240889
28 29 0 0.05 28.5 0.025 2963.5084781
28 29 0.05 0.1 28.5 0.075 2960.02895577
28 29 0.1 0.15 28.5 0.125 2866.45309301
28 29 0.15 0.2 28.5 0.175 2824.4681117
28 29 0.2 0.25 28.5 0.225 2829.94361295
28 29 0.25 0.3 28.5 0.275 2826.90366694
28 29 0.3 0.35 28.5 0.325 2890.47972606
28 29 0.35 0.4 28.5 0.375 2801.99191021
28 29 0.4 0.45 28.5 0.425 2730.7878736
28 29 0.45 0.5 28.5 0.475 2824.12764102
28 29 0.5 0.55 28.5 0.525 2757.58898671
28 29 0.55 0.6 28.5 0.575 2737.49719087
28 29 0.6 0.65 28.5 0.625 2768.70111498
28 29 0.65 0.7 28.5 0.675 2752.6715292
28 29 0.7 0.75 28.5 0.725 2808.34649608
28 29 0.75 0.8 28.5 0.775 2831.36685605
28 29 0.8 0.85 28.5 0.825 2852.40970667
28 29 0.85 0.9 28.5 0.875 2928.57919541
28 29 0.9 0.95 28.5 0.925 2987.19439167
28 29 0.95 1 28.5 0.975 3133.27975936
29 30 0 0.05 29.5 0.025 3160.44105703
29 30 0.05 0.1 29.5 0.075 3044.89635451
29 30 0.1 0.15 29.5 0.125 3099.34838622
29 30 0.15 0.2 29.5 0.175 2965.9690309
29 30 0.2 0.25 29.5 0.225 2958.71463056
29 30 0.25 0.3 29.5 0.275 2964.18497236
29 30 0.3 0.35 29.5 0.325 3032.31145263
29 30 0.35 0.4 29.5 0.375 2964.58431208
29 30 0.4 0.45 29.5 0.425 3064.03032146
29 30 0.45 0.5 29.5 0.475 2900.53544344
29 30 0.5 0.55 29.5 0.525 2848.59829341
29 30 0.55 0.6 29.5 0.575 2930.28899691
29 30 0.6 0.65 29.5 0.625 2969.02210753
29 30 0.65 0.7 29.5 0.675 2867.95510862
29 30 0.7 0.75 29.5 0.725 2857.75148645
29 30 0.75 0.8 29.5 0.775 2924.41977889
29 30 0.8 0.85 29.5 0.825 2996.9217074
29 30 0.85 0.9 29.5 0.875 3001.40191457
29 30 0.9 0.95 29.5 0.925 3105.52997021
29 30 0.95 1 29.5 0.975 3218.76720099
30 31 0 0.05 30.5 0.025 3318.99843352
30 31 0.05 0.1 30.5 0.075 3292.2285273
30 31 0.1 0.15 30.5 0.125 3223.34633263
30 31 0.15 0.2 30.5 0.175 3221.00849322
30 31 0.2 0.25 30.5 0.225 3124.15037609
30 31 0.25 0.3 30.5 0.275 3103.96807263
30 31 0.3 0.35 30.5 0.325 3137.71174053
30 31 0.35 0.4 30.5 0.375 3072.97580689
30 31 0.4 0.45 30.5 0.425 3124.24017273
30 31 0.45 0.5 30.5 0.475 3061.94609888
30 31 0.5 0.55 30.5 0.525 3007.29705138
30 31 0.55 0.6 30.5 0.575 2955.09555786
30 31 0.6 0.65 30.5 0.625 3103.09905803
30 31 0.65 0.7 30.5 0.675 3060.55158111
30 31 0.7 0.75 30.5 0.725 3068.85914215
30 31 0.75 0.8 30.5 0.775 3104.29438337
30 31 0.8 0.85 30.5 0.825 3191.04170925
30 31 0.85 0.9 30.5 0.875 3192.69061965
30 31 0.9 0.95 30.5 0.925 3270.38910915
30 31 0.95 1 30.5 0.975 3459.76279302
31 32 0 0.05 31.5 0.025 3527.26576219
31 32 0.05 0.1 31.5 0.075 3382.03641646
31 32 0.1 0.15 31.5 0.125 3395.20901243
31 32 0.15 0.2 31.5 0.175 3384.58765471
31 32 0.2 0.25 31.5 0.225 3331.14586143
31 32 0.25 0.3 31.5 0.275 3212.34441359
31 32 0.3 0.35 31.5 0.325 3342.30374349
31 32 0.35 0.4 31.5 0.375 3211.40839813
31 32 0.4 0.45 31.5 0.425 3221.88303502
31 32 0.45 0.5 31.5 0.475 3240.47384138
31 32 0.5 0.55 31.5 0.525 3130.7415174
31 32 0.55 0.6 31.5 0.575 3253.25536677
31 32 0.6 0.65 31.5 0.625 3242.80039329
31 32 0.65 0.7 31.5 0.675 3215.15818736
31 32 0.7 0.75 31.5 0.725 3182.18045021
31 32 0.75 0.8 31.5 0.775 3240.3859487
31 32 0.8 0.85 31.5 0.825 3274.3625113
31 32 0.85 0.9 31.5 0.875 3322.65662877
31 32 0.9 0.95 31.5 0.925 3419.35475609
31 32 0.95 1 31.5 0.975 3642.66899275
32 33 0 0.05 32.5 0.025 3654.53304753
32 33 0.05 0.1 32.5 0.075 3559.50953027
32 33 0.1 0.15 32.5 0.125 3435.67442546
32 33 0.15 0.2 32.5 0.175 3495.23984549
32 33 0.2 0.25 32.5 0.225 3547.5291849
32 33 0.25 0.3 32.5 0.275 3462.49813126
32 33 0.3 0.35 32.5 0.325 3438.03978351
32 33 0.35 0.4 32.5 0.375 3394.46032484
32 33 0.4 0.45 32.5 0.425 3342.60027432
32 33 0.45 0.5 32.5 0.475 3399.63830801
32 33 0.5 0.55 32.5 0.525 3378.28467627
32 33 0.55 0.6 32.5 0.575 3271.3017651
32 33 0.6 0.65 32.5 0.625 3432.88314808
32 33 0.65 0.7 32.5 0.675 3290.73757435
32 33 0.7 0.75 32.5 0.725 3404.91269517
32 33 0.75 0.8 32.5 0.775 3377.84062488
32 33 0.8 0.85 32.5 0.825 3432.95328829
32 33 0.85 0.9 32.5 0.875 3571.45075086
32 33 0.9 0.95 32.5 0.925 3579.97194371
32 33 0.95 1 32.5 0.975 3749.5135198
33 34 0 0.05 33.5 0.025 3761.53386306
33 34 0.05 0.1 33.5 0.075 3845.28195168
33 34 0.1 0.15 33.5 0.125 3720.33552439
33 34 0.15 0.2 33.5 0.175 3635.31951493
33 34 0.2 0.25 33.5 0.225 3660.47607512
33 34 0.25 0.3 33.5 0.275 3585.60038347
33 34 0.3 0.35 33.5 0.325 3557.42338456
33 34 0.35 0.4 33.5 0.375 3537.45820837
33 34 0.4 0.45 33.5 0.425 3542.10630868
33 34 0.45 0.5 33.5 0.475 3486.45855188
33 34 0.5 0.55 33.5 0.525 3523.73719426
33 34 0.55 0.6 33.5 0.575 3527.67479597
33 34 0.6 0.65 33.5 0.625 3383.52112049
33 34 0.65 0.7 33.5 0.675 3491.16781767
33 34 0.7 0.75 33.5 0.725 3478.61765314
33 34 0.75 0.8 33.5 0.775 3540.61221126
33 34 0.8 0.85 33.5 0.825 3620.94873103
33 34 0.85 0.9 33.5 0.875 3604.60728613
33 34 0.9 0.95 33.5 0.925 3720.15011315
33 34 0.95 1 33.5 0.975 3946.13583869
34 35 0 0.05 34.5 0.025 3953.56363823
34 35 0.05 0.1 34.5 0.075 3914.1058815
34 35 0.1 0.15 34.5 0.125 3800.7521422
34 35 0.15 0.2 34.5 0.175 3780.20485746
34 35 0.2 0.25 34.5 0.225 3774.5535225
34 35 0.25 0.3 34.5 0.275 3686.3593178
34 35 0.3 0.35 34.5 0.325 3656.44748811
34 35 0.35 0.4 34.5 0.375 3697.78326869
34 35 0.4 0.45 34.5 0.425 3648.84363878
34 35 0.45 0.5 34.5 0.475 3577.69003708
34 35 0.5 0.55 34.5 0.525 3572.36963974
34 35 0.55 0.6 34.5 0.575 3615.82482429
34 35 0.6 0.65 34.5 0.625 3608.33665077
34 35 0.65 0.7 34.5 0.675 3558.45456985
34 35 0.7 0.75 34.5 0.725 3668.02025729
34 35 0.75 0.8 34.5 0.775 3788.52673699
34 35 0.8 0.85 34.5 0.825 3643.24741485
34 35 0.85 0.9 34.5 0.875 3738.75480811
34 35 0.9 0.95 34.5 0.925 3833.81187235
34 35 0.95 1 34.5 0.975 4112.01322779
35 36 0 0.05 35.5 0.025 4156.32330308
35 36 0.05 0.1 35.5 0.075 4090.86088354
35 36 0.1 0.15 35.5 0.125 4035.67636569
35 36 0.15 0.2 35.5 0.175 4028.46448041
35 36 0.2 0.25 35.5 0.225 3990.40091826
35 36 0.25 0.3 35.5 0.275 3833.94736842
35 36 0.3 0.35 35.5 0.325 3777.20536071
35 36 0.35 0.4 35.5 0.375 3806.97266589
35 36 0.4 0.45 35.5 0.425 3742.32950523
35 36 0.45 0.5 35.5 0.475 3742.37031524
35 36 0.5 0.55 35.5 0.525 3718.56547482
35 36 0.55 0.6 35.5 0.575 3757.62962073
35 36 0.6 0.65 35.5 0.625 3754.95419448
35 36 0.65 0.7 35.5 0.675 3827.90348798
35 36 0.7 0.75 35.5 0.725 3802.15512232
35 36 0.75 0.8 35.5 0.775 3793.13007843
35 36 0.8 0.85 35.5 0.825 3857.5633934
35 36 0.85 0.9 35.5 0.875 3879.78842283
35 36 0.9 0.95 35.5 0.925 4031.43350175
35 36 0.95 1 35.5 0.975 4265.46217305
36 37 0 0.05 36.5 0.025 4172.50835405
36 37 0.05 0.1 36.5 0.075 4101.08893524
36 37 0.1 0.15 36.5 0.125 4122.94713199
36 37 0.15 0.2 36.5 0.175 4138.68035896
36 37 0.2 0.25 36.5 0.225 4147.77970049
36 37 0.25 0.3 36.5 0.275 4083.54441825
36 37 0.3 0.35 36.5 0.325 3903.26874276
36 37 0.35 0.4 36.5 0.375 3906.79557342
36 37 0.4 0.45 36.5 0.425 3982.35032415
36 37 0.45 0.5 36.5 0.475 3866.91605045
36 37 0.5 0.55 36.5 0.525 3872.52719485
36 37 0.55 0.6 36.5 0.575 3774.60252002
36 37 0.6 0.65 36.5 0.625 3788.86043336
36 37 0.65 0.7 36.5 0.675 3895.30073835
36 37 0.7 0.75 36.5 0.725 3852.72578643
36 37 0.75 0.8 36.5 0.775 3804.43043749
36 37 0.8 0.85 36.5 0.825 3946.26050001
36 37 0.85 0.9 36.5 0.875 4063.11953323
36 37 0.9 0.95 36.5 0.925 4150.34973467
36 37 0.95 1 36.5 0.975 4335.31125604
37 38 0 0.05 37.5 0.025 4468.19608119
37 38 0.05 0.1 37.5 0.075 4348.43280241
37 38 0.1 0.15 37.5 0.125 4344.62470594
37 38 0.15 0.2 37.5 0.175 4152.92831323
37 38 0.2 0.25 37.5 0.225 4176.81245857
37 38 0.25 0.3 37.5 0.275 4216.00965402
37 38 0.3 0.35 37.5 0.325 4143.79414104
37 38 0.35 0.4 37.5 0.375 4069.25981894
37 38 0.4 0.45 37.5 0.425 3939.10772609
37 38 0.45 0.5 37.5 0.475 4047.06043336
37 38 0.5 0.55 37.5 0.525 3974.12957872
37 38 0.55 0.6 37.5 0.575 4062.76913707
37 38 0.6 0.65 37.5 0.625 3993.42686237
37 38 0.65 0.7 37.5 0.675 4082.71851415
37 38 0.7 0.75 37.5 0.725 4100.46576962
37 38 0.75 0.8 37.5 0.775 4044.72623012
37 38 0.8 0.85 37.5 0.825 4087.98122599
37 38 0.85 0.9 37.5 0.875 4207.72529393
37 38 0.9 0.95 37.5 0.925 4385.06758163
37 38 0.95 1 37.5 0.975 4537.20426891
38 39 0 0.05 38.5 0.025 4611.81997558
38 39 0.05 0.1 38.5 0.075 4543.80716791
38 39 0.1 0.15 38.5 0.125 4437.30751625
38 39 0.15 0.2 38.5 0.175 4424.45107313
38 39 0.2 0.25 38.5 0.225 4283.75224998
38 39 0.25 0.3 38.5 0.275 4284.62152293
38 39 0.3 0.35 38.5 0.325 4166.46738044
38 39 0.35 0.4 38.5 0.375 4066.38129286
38 39 0.4 0.45 38.5 0.425 4119.7597681
38 39 0.45 0.5 38.5 0.475 4168.29730304
38 39 0.5 0.55 38.5 0.525 4172.40591452
38 39 0.55 0.6 38.5 0.575 4084.6115216
38 39 0.6 0.65 38.5 0.625 4206.93205759
38 39 0.65 0.7 38.5 0.675 4196.49758575
38 39 0.7 0.75 38.5 0.725 4197.79492487
38 39 0.75 0.8 38.5 0.775 4162.76403035
38 39 0.8 0.85 38.5 0.825 4318.77288768
38 39 0.85 0.9 38.5 0.875 4376.57493678
38 39 0.9 0.95 38.5 0.925 4530.18140469
38 39 0.95 1 38.5 0.975 4730.49892316
39 40 0 0.05 39.5 0.025 4687.87293944
39 40 0.05 0.1 39.5 0.075 4625.56268944
39 40 0.1 0.15 39.5 0.125 4588.412704
39 40 0.15 0.2 39.5 0.175 4582.0724335
39 40 0.2 0.25 39.5 0.225 4457.00590627
39 40 0.25 0.3 39.5 0.275 4329.77588265
39 40 0.3 0.35 39.5 0.325 4360.94079281
39 40 0.35 0.4 39.5 0.375 4370.94449319
39 40 0.4 0.45 39.5 0.425 4347.53522672
39 40 0.45 0.5 39.5 0.475 4210.5008132
39 40 0.5 0.55 39.5 0.525 4339.89227671
39 40 0.55 0.6 39.5 0.575 4255.6020416
39 40 0.6 0.65 39.5 0.625 4353.13123786
39 40 0.65 0.7 39.5 0.675 4244.94116018
39 40 0.7 0.75 39.5 0.725 4242.7547466
39 40 0.75 0.8 39.5 0.775 4350.07570115
39 40 0.8 0.85 39.5 0.825 4368.41031676
39 40 0.85 0.9 39.5 0.875 4517.56471411
39 40 0.9 0.95 39.5 0.925 4596.24701624
39 40 0.95 1 39.5 0.975 4885.66991054
40 41 0 0.05 40.5 0.025 4923.40784546
40 41 0.05 0.1 40.5 0.075 4807.11512786
40 41 0.1 0.15 40.5 0.125 4752.00437771
40 41 0.15 0.2 40.5 0.175 4715.46469492
40 41 0.2 0.25 40.5 0.225 4646.61198215
40 41 0.25 0.3 40.5 0.275 4561.14731614
40 41 0.3 0.35 40.5 0.325 4483.61658513
40 41 0.35 0.4 40.5 0.375 4371.6452945
40 41 0.4 0.45 40.5 0.425 4461.87847731
40 41 0.45 0.5 40.5 0.475 4457.33141389
40 41 0.5 0.55 40.5 0.525 4413.59606559
40 41 0.55 0.6 40.5 0.575 4375.29057549
40 41 0.6 0.65 40.5 0.625 4388.00243425
40 41 0.65 0.7 40.5 0.675 4433.75901802
40 41 0.7 0.75 40.5 0.725 4362.92713583
40 41 0.75 0.8 40.5 0.775 4409.03919989
40 41 0.8 0.85 40.5 0.825 4397.38108843
40 41 0.85 0.9 40.5 0.875 4624.96059278
40 41 0.9 0.95 40.5 0.925 4686.6694928
40 41 0.95 1 40.5 0.975 4973.50806066
