#norm = 7965654.919182845
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
25 26 -0.5 -0.4 25.5055 -0.45 2139.48615711
25 26 -0.4 -0.3 25.49342 -0.35 2183.74126727
25 26 -0.3 -0.2 25.49323 -0.25 2182.65677342
25 26 -0.2 -0.1 25.52283 -0.15 2225.15850678
25 26 -0.1 0 25.50086 -0.05 2316.65701777
25 26 0 0.1 25.52108 0.05 2218.46920873
25 26 0.1 0.2 25.49558 0.15 2319.3515926
25 26 0.2 0.3 25.51601 0.25 2121.34022297
25 26 0.3 0.4 25.4983 0.35 2115.55231487
25 26 0.4 0.5 25.51098 0.45 2088.59680676
25 26 0.5 0.6 25.50448 0.55 2074.20758121
25 26 0.6 0.7 25.48813 0.65 2086.60763059
25 26 0.7 0.8 25.50274 0.75 2052.19962443
25 26 0.8 0.9 25.51653 0.85 2148.27844573
25 26 0.9 1 25.50242 0.95 2296.74029416
26 27 -1 -0.9 26.51487 -0.95 2301.18884122
26 27 -0.9 -0.8 26.51132 -0.85 2151.26716827
26 27 -0.8 -0.7 26.52251 -0.75 2146.66858707
26 27 -0.7 -0.6 26.50501 -0.65 2143.24116788
26 27 -0.6 -0.5 26.51039 -0.55 2246.22889604
26 27 -0.5 -0.4 26.51682 -0.45 2104.16598259
26 27 -0.4 -0.3 26.48844 -0.35 2301.31616834
26 27 -0.3 -0.2 26.50776 -0.25 2218.69672987
26 27 -0.2 -0.1 26.49085 -0.15 2280.98736687
26 27 -0.1 0 26.51859 -0.05 2362.73407645
26 27 0 0.1 26.4997 0.05 2382.55053237
26 27 0.1 0.2 26.50819 0.15 2274.04131468
26 27 0.2 0.3 26.50595 0.25 2345.39400569
26 27 0.3 0.4 26.50459 0.35 2158.02312402
26 27 0.4 0.5 26.50992 0.45 2257.89594597
26 27 0.5 0.6 26.49455 0.55 2205.86692649
26 27 0.6 0.7 26.49905 0.65 2238.5581079
26 27 0.7 0.8 26.49964 0.75 2290.69688218
26 27 0.8 0.9 26.49807 0.85 2335.48794689
26 27 0.9 1 26.50989 0.95 2404.07991202
27 28 -1 -0.9 27.50623 -0.95 2451.37988368
27 28 -0.9 -0.8 27.5023 -0.85 2299.91297438
27 28 -0.8 -0.7 27.50885 -0.75 2246.293933
27 28 -0.7 -0.6 27.51669 -0.65 2320.19590299
27 28 -0.6 -0.5 27.51105 -0.55 2321.5919267
27 28 -0.5 -0.4 27.51181 -0.45 2256.98164796
27 28 -0.4 -0.3 27.50376 -0.35 2359.06564955
27 28 -0.3 -0.2 27.50974 -0.25 2425.53252717
27 28 -0.2 -0.1 27.49977 -0.15 2343.88392775
27 28 -0.1 0 27.51571 -0.05 2435.24912713
27 28 0 0.1 27.50919 0.05 2566.57077697
27 28 0.1 0.2 27.50741 0.15 2540.82627079
27 28 0.2 0.3 27.51061 0.25 2309.35740572
27 28 0.3 0.4 27.49767 0.35 2333.28950174
27 28 0.4 0.5 27.51082 0.45 2246.33557097
27 28 0.5 0.6 27.4922 0.55 2280.80418089
27 28 0.6 0.7 27.5037 0.65 2236.95591137
27 28 0.7 0.8 27.49201 0.75 2300.82444842
27 28 0.8 0.9 27.49943 0.85 2464.55656544
27 28 0.9 1 27.51528 0.95 2549.46292337
28 29 -1 -0.9 28.49296 -0.95 2639.9521224
28 29 -0.9 -0.8 28.48689 -0.85 2498.36452496
28 29 -0.8 -0.7 28.49648 -0.75 2373.18055084
28 29 -0.7 -0.6 28.50116 -0.65 2250.86449656
28 29 -0.6 -0.5 28.50296 -0.55 2515.6879651
28 29 -0.5 -0.4 28.48892 -0.45 2434.19475306
28 29 -0.4 -0.3 28.5193 -0.35 2479.98617262
28 29 -0.3 -0.2 28.51871 -0.25 2615.9652574
28 29 -0.2 -0.1 28.50221 -0.15 2683.1943319
28 29 -0.1 0 28.49182 -0.05 2728.73463377
28 29 0 0.1 28.49555 0.05 2683.51872445
28 29 0.1 0.2 28.49763 0.15 2630.95344626
28 29 0.2 0.3 28.49456 0.25 2382.19928772
28 29 0.3 0.4 28.49247 0.35 2428.47453802
28 29 0.4 0.5 28.49619 0.45 2406.36412965
28 29 0.5 0.6 28.50618 0.55 2414.63842398
28 29 0.6 0.7 28.50009 0.65 2467.50287028
28 29 0.7 0.8 28.50597 0.75 2531.01040571
28 29 0.8 0.9 28.5163 0.85 2608.48107576
28 29 0.9 1 28.51654 0.95 2554.67352416
29 30 -1 -0.9 29.50946 -0.95 2752.73384001
29 30 -0.9 -0.8 29.50399 -0.85 2602.37751748
29 30 -0.8 -0.7 29.50201 -0.75 2551.06853306
29 30 -0.7 -0.6 29.51114 -0.65 2451.02092127
29 30 -0.6 -0.5 29.52637 -0.55 2545.63055582
29 30 -0.5 -0.4 29.51305 -0.45 2607.13788134
29 30 -0.4 -0.3 29.49167 -0.35 2720.1026113
29 30 -0.3 -0.2 29.50673 -0.25 2669.0413794
29 30 -0.2 -0.1 29.49696 -0.15 2823.17920721
29 30 -0.1 0 29.50698 -0.05 2786.52359278
29 30 0 0.1 29.50392 0.05 2795.02709547
29 30 0.1 0.2 29.50353 0.15 2715.19863297
29 30 0.2 0.3 29.49868 0.25 2762.92709324
29 30 0.3 0.4 29.49068 0.35 2632.17320382
29 30 0.4 0.5 29.5104 0.45 2645.4205062
29 30 0.5 0.6 29.51552 0.55 2504.56233492
29 30 0.6 0.7 29.50481 0.65 2451.10454907
29 30 0.7 0.8 29.49415 0.75 2657.68427869
29 30 0.8 0.9 29.50047 0.85 2679.19016195
29 30 0.9 1 29.51282 0.95 2965.29861331
30 31 -1 -0.9 30.5024 -0.95 2897.42647895
30 31 -0.9 -0.8 30.50002 -0.85 2715.86884207
30 31 -0.8 -0.7 30.50308 -0.75 2766.10999933
30 31 -0.7 -0.6 30.50129 -0.65 2634.95049307
30 31 -0.6 -0.5 30.51343 -0.55 2692.12832272
30 31 -0.5 -0.4 30.48091 -0.45 2817.77728754
30 31 -0.4 -0.3 30.50761 -0.35 2740.64003537
30 31 -0.3 -0.2 30.48994 -0.25 2889.29941067
30 31 -0.2 -0.1 30.50041 -0.15 2851.26003212
30 31 -0.1 0 30.51118 -0.05 2916.32677068
30 31 0 0.1 30.50667 0.05 2946.41593667
30 31 0.1 0.2 30.50483 0.15 2712.67750717
30 31 0.2 0.3 30.50672 0.25 2743.82237483
30 31 0.3 0.4 30.48642 0.35 2778.03990096
30 31 0.4 0.5 30.51444 0.45 2748.64275582
30 31 0.5 0.6 30.4956 0.55 2726.36573585
30 31 0.6 0.7 30.51333 0.65 2714.3535908
30 31 0.7 0.8 30.49144 0.75 2612.01812302
30 31 0.8 0.9 30.52863 0.85 2890.95517013
30 31 0.9 1 30.50678 0.95 3012.88787771
31 32 -1 -0.9 31.49881 -0.95 3022.84616573
31 32 -0.9 -0.8 31.51334 -0.85 2870.82381477
31 32 -0.8 -0.7 31.50802 -0.75 2733.9732568
31 32 -0.7 -0.6 31.5005 -0.65 2764.4620899
31 32 -0.6 -0.5 31.48316 -0.55 2535.6150855
31 32 -0.5 -0.4 31.4912 -0.45 2869.06980923
31 32 -0.4 -0.3 31.49612 -0.35 2959.58089154
31 32 -0.3 -0.2 31.50613 -0.25 2954.40903028
31 32 -0.2 -0.1 31.4927 -0.15 3028.16984261
31 32 -0.1 0 31.49999 -0.05 2939.35751704
31 32 0 0.1 31.49729 0.05 3111.14559505
31 32 0.1 0.2 31.50994 0.15 3044.49509369
31 32 0.2 0.3 31.48311 0.25 2685.5615419
31 32 0.3 0.4 31.49495 0.35 2922.83987659
31 32 0.4 0.5 31.498 0.45 2878.26738208
31 32 0.5 0.6 31.50796 0.55 2786.28599019
31 32 0.6 0.7 31.50098 0.65 2779.95639899
31 32 0.7 0.8 31.50659 0.75 2767.49209249
31 32 0.8 0.9 31.50337 0.85 3049.51693903
31 32 0.9 1 31.49922 0.95 3111.82757538
32 33 -1 -0.9 32.50477 -0.95 3110.6094811
32 33 -0.9 -0.8 32.50467 -0.85 2927.63209255
32 33 -0.8 -0.7 32.48228 -0.75 2952.29543001
32 33 -0.7 -0.6 32.50534 -0.65 2876.26376665
32 33 -0.6 -0.5 32.50814 -0.55 2853.89240265
32 33 -0.5 -0.4 32.50046 -0.45 2814.75878599
32 33 -0.4 -0.3 32.49465 -0.35 2904.97061827
32 33 -0.3 -0.2 32.50185 -0.25 3041.35910297
32 33 -0.2 -0.1 32.50102 -0.15 3141.59019737
32 33 -0.1 0 32.50787 -0.05 3225.68455188
32 33 0 0.1 32.49604 0.05 3306.12985513
32 33 0.1 0.2 32.50794 0.15 3113.69127808
32 33 0.2 0.3 32.49161 0.25 3134.12964593
32 33 0.3 0.4 32.51117 0.35 2942.8311016
32 33 0.4 0.5 32.51316 0.45 2742.96719913
32 33 0.5 0.6 32.49446 0.55 2896.67492768
32 33 0.6 0.7 32.50641 0.65 2803.6646757
32 33 0.7 0.8 32.49298 0.75 2971.59792713
32 33 0.8 0.9 32.50317 0.85 3096.73364281
32 33 0.9 1 32.50295 0.95 3403.28461197
33 34 -1 -0.9 33.51107 -0.95 3157.62193866
33 34 -0.9 -0.8 33.50782 -0.85 3030.49720046
33 34 -0.8 -0.7 33.49333 -0.75 3034.28091774
33 34 -0.7 -0.6 33.51774 -0.65 2871.6181458
33 34 -0.6 -0.5 33.50614 -0.55 3002.39154408
33 34 -0.5 -0.4 33.51116 -0.45 2946.83204527
33 34 -0.4 -0.3 33.49485 -0.35 3141.33010622
33 34 -0.3 -0.2 33.50743 -0.25 3096.95796616
33 34 -0.2 -0.1 33.51097 -0.15 3142.85631043
33 34 -0.1 0 33.50929 -0.05 3373.69665132
33 34 0 0.1 33.49407 0.05 3405.34588333
33 34 0.1 0.2 33.4882 0.15 3306.0556931
33 34 0.2 0.3 33.50127 0.25 3350.7528722
33 34 0.3 0.4 33.50927 0.35 2955.90576223
33 34 0.4 0.5 33.50794 0.45 3034.82773845
33 34 0.5 0.6 33.5 0.55 3009.23523053
33 34 0.6 0.7 33.502 0.65 3152.39600191
33 34 0.7 0.8 33.50561 0.75 3070.01543229
33 34 0.8 0.9 33.50087 0.85 3167.36119061
33 34 0.9 1 33.50542 0.95 3413.13795937
34 35 -1 -0.9 34.51216 -0.95 3275.86037175
34 35 -0.9 -0.8 34.49907 -0.85 3183.99879974
34 35 -0.8 -0.7 34.50766 -0.75 3050.60815158
34 35 -0.7 -0.6 34.50871 -0.65 3069.68438069
34 35 -0.6 -0.5 34.50081 -0.55 3202.41556561
34 35 -0.5 -0.4 34.51134 -0.45 3070.37406095
34 35 -0.4 -0.3 34.51385 -0.35 3223.80670397
34 35 -0.3 -0.2 34.51133 -0.25 3438.32577423
34 35 -0.2 -0.1 34.49446 -0.15 3565.43304758
34 35 -0.1 0 34.50966 -0.05 3498.63069742
34 35 0 0.1 34.49648 0.05 3438.71603009
34 35 0.1 0.2 34.50446 0.15 3422.95756584
34 35 0.2 0.3 34.51503 0.25 3336.62071276
34 35 0.3 0.4 34.51186 0.35 3191.29566525
34 35 0.4 0.5 34.5151 0.45 3045.37068721
34 35 0.5 0.6 34.50382 0.55 3273.96979747
34 35 0.6 0.7 34.51103 0.65 3353.73263221
34 35 0.7 0.8 34.50555 0.75 3315.491704
34 35 0.8 0.9 34.49967 0.85 3453.45958072
34 35 0.9 1 34.50301 0.95 3439.23442443
35 36 -1 -0.9 35.50343 -0.95 3444.10096546
35 36 -0.9 -0.8 35.49465 -0.85 3296.110444
35 36 -0.8 -0.7 35.50252 -0.75 3267.57887058
35 36 -0.7 -0.6 35.51433 -0.65 3273.50457266
35 36 -0.6 -0.5 35.50843 -0.55 3210.86893648
35 36 -0.5 -0.4 35.4954 -0.45 3278.88605701
35 36 -0.4 -0.3 35.50047 -0.35 3207.81971991
35 36 -0.3 -0.2 35.50187 -0.25 3492.28532912
35 36 -0.2 -0.1 35.50767 -0.15 3442.90851885
35 36 -0.1 0 35.49329 -0.05 3813.44111048
35 36 0 0.1 35.50846 0.05 3614.75585223
35 36 0.1 0.2 35.51131 0.15 3458.50035269
35 36 0.2 0.3 35.50167 0.25 3506.95248384
35 36 0.3 0.4 35.50331 0.35 3229.55698974
35 36 0.4 0.5 35.48748 0.45 3134.35898496
35 36 0.5 0.6 35.50983 0.55 3271.67532859
35 36 0.6 0.7 35.51444 0.65 3465.13077792
35 36 0.7 0.8 35.49636 0.75 3421.90678473
35 36 0.8 0.9 35.51151 0.85 3377.81961211
35 36 0.9 1 35.50581 0.95 3621.12977217
36 37 -1 -0.9 36.49423 -0.95 3654.15891176
36 37 -0.9 -0.8 36.51263 -0.85 3496.2085363
36 37 -0.8 -0.7 36.50103 -0.75 3380.63559562
36 37 -0.7 -0.6 36.51077 -0.65 3250.41601142
36 37 -0.6 -0.5 36.50292 -0.55 3428.59586208
36 37 -0.5 -0.4 36.49917 -0.45 3303.75030793
36 37 -0.4 -0.3 36.49501 -0.35 3417.18471644
36 37 -0.3 -0.2 36.51293 -0.25 3646.49775942
36 37 -0.2 -0.1 36.50148 -0.15 3666.44438315
36 37 -0.1 0 36.50029 -0.05 3874.07580419
36 37 0 0.1 36.50655 0.05 3777.01364305
36 37 0.1 0.2 36.5126 0.15 3626.79952993
36 37 0.2 0.3 36.50956 0.25 3478.71606353
36 37 0.3 0.4 36.50867 0.35 3519.46626318
36 37 0.4 0.5 36.50211 0.45 3419.04478717
36 37 0.5 0.6 36.50522 0.55 3322.90098146
36 37 0.6 0.7 36.50299 0.65 3389.77154904
36 37 0.7 0.8 36.49755 0.75 3566.73961736
36 37 0.8 0.9 36.50995 0.85 3575.20571047
36 37 0.9 1 36.4975 0.95 3603.01079421
37 38 -1 -0.9 37.50884 -0.95 4010.77156191
37 38 -0.9 -0.8 37.50708 -0.85 3622.66961329
37 38 -0.8 -0.7 37.5038 -0.75 3471.01455893
37 38 -0.7 -0.6 37.49826 -0.65 3553.26166
37 38 -0.6 -0.5 37.47882 -0.55 3452.81961735
37 38 -0.5 -0.4 37.49932 -0.45 3462.15756937
37 38 -0.4 -0.3 37.50427 -0.35 3614.08029348
37 38 -0.3 -0.2 37.50313 -0.25 3648.13136533
37 38 -0.2 -0.1 37.487 -0.15 3848.12065197
37 38 -0.1 0 37.49579 -0.05 3919.90655752
37 38 0 0.1 37.4984 0.05 3806.4073568
37 38 0.1 0.2 37.51451 0.15 3865.53049226
37 38 0.2 0.3 37.49482 0.25 3685.8295103
37 38 0.3 0.4 37.50569 0.35 3533.07733295
37 38 0.4 0.5 37.50695 0.45 3511.25499997
37 38 0.5 0.6 37.51269 0.55 3436.29512161
37 38 0.6 0.7 37.50361 0.65 3520.52521979
37 38 0.7 0.8 37.49491 0.75 3454.54587525
37 38 0.8 0.9 37.49414 0.85 3691.63645381
37 38 0.9 1 37.50057 0.95 4026.13806417
38 39 -1 -0.9 38.50318 -0.95 4147.98750264
38 39 -0.9 -0.8 38.49828 -0.85 3752.04309951
38 39 -0.8 -0.7 38.49366 -0.75 3624.91418222
38 39 -0.7 -0.6 38.4965 -0.65 3659.99865786
38 39 -0.6 -0.5 38.50706 -0.55 3451.81449143
38 39 -0.5 -0.4 38.50941 -0.45 3559.13218401
38 39 -0.4 -0.3 38.50621 -0.35 3726.35633263
38 39 -0.3 -0.2 38.50579 -0.25 3820.56606226
38 39 -0.2 -0.1 38.4987 -0.15 4090.18190898
38 39 -0.1 0 38.49984 -0.05 4111.56269224
38 39 0 0.1 38.4993 0.05 3979.03549464
38 39 0.1 0.2 38.51556 0.15 3981.74144116
38 39 0.2 0.3 38.50645 0.25 3869.15288392
38 39 0.3 0.4 38.49121 0.35 3808.73070781
38 39 0.4 0.5 38.49109 0.45 3712.61438737
38 39 0.5 0.6 38.50809 0.55 3696.98897965
38 39 0.6 0.7 38.49994 0.65 3595.06329808
38 39 0.7 0.8 38.50257 0.75 3815.66849771
38 39 0.8 0.9 38.50251 0.85 3724.11511022
38 39 0.9 1 38.51319 0.95 4143.5481819
39 40 -1 -0.9 39.51137 -0.95 4119.57789788
39 40 -0.9 -0.8 39.50726 -0.85 3856.1673457
39 40 -0.8 -0.7 39.49767 -0.75 3707.42017459
39 40 -0.7 -0.6 39.50782 -0.65 3710.65988312
39 40 -0.6 -0.5 39.51625 -0.55 3672.38068716
39 40 -0.5 -0.4 39.50228 -0.45 3660.40491963
39 40 -0.4 -0.3 39.51028 -0.35 3878.82961627
39 40 -0.3 -0.2 39.50122 -0.25 4101.5228023
39 40 -0.2 -0.1 39.50423 -0.15 4176.53524827
39 40 -0.1 0 39.50401 -0.05 4112.36995641
39 40 0 0.1 39.49869 0.05 4063.01189784
39 40 0.1 0.2 39.49845 0.15 4007.89660428
39 40 0.2 0.3 39.49715 0.25 3985.84692363
39 40 0.3 0.4 39.51234 0.35 3708.34708312
39 40 0.4 0.5 39.5043 0.45 3944.47640142
39 40 0.5 0.6 39.4904 0.55 3758.7037906
39 40 0.6 0.7 39.49751 0.65 3889.48260904
39 40 0.7 0.8 39.4952 0.75 3741.2855757
39 40 0.8 0.9 39.50373 0.85 3853.60757134
39 40 0.9 1 39.5046 0.95 4297.06720235
40 41 -1 -0.9 40.51037 -0.95 4186.42931251
40 41 -0.9 -0.8 40.49323 -0.85 3992.70057671
40 41 -0.8 -0.7 40.51097 -0.75 3922.25722994
40 41 -0.7 -0.6 40.49848 -0.65 3835.07468433
40 41 -0.6 -0.5 40.50333 -0.55 3798.39781055
40 41 -0.5 -0.4 40.47991 -0.45 3867.38211851
40 41 -0.4 -0.3 40.5007 -0.35 4069.27836383
40 41 -0.3 -0.2 40.49452 -0.25 4117.13994486
40 41 -0.2 -0.1 40.4984 -0.15 4206.55804586
40 41 -0.1 0 40.50662 -0.05 4304.27706736
40 41 0 0.1 40.51368 0.05 4224.80870616
40 41 0.1 0.2 40.49828 0.15 4131.88966744
40 41 0.2 0.3 40.49042 0.25 4056.71416919
40 41 0.3 0.4 40.50244 0.35 3972.98050522
40 41 0.4 0.5 40.50312 0.45 3795.47186176
40 41 0.5 0.6 40.50185 0.55 3960.24638794
40 41 0.6 0.7 40.51402 0.65 3893.03189059
40 41 0.7 0.8 40.49384 0.75 3868.98300686
40 41 0.8 0.9 40.49783 0.85 3928.90756834
40 41 0.9 1 40.50347 0.95 4261.04325614
