#norm = 16000000
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
29 30 -0.9 -0.8 29.50451 -0.85 5310
29 30 -0.8 -0.7 29.50627 -0.75 5325
29 30 -0.7 -0.6 29.50451 -0.65 5118
29 30 -0.6 -0.5 29.50144 -0.55 5138
29 30 -0.5 -0.4 29.50272 -0.45 5239
29 30 -0.4 -0.3 29.50395 -0.35 5135
29 30 -0.3 -0.2 29.50339 -0.25 5371
29 30 -0.2 -0.1 29.50509 -0.15 5494
29 30 -0.1 0 29.5084 -0.05 5517
29 30 0 0.1 29.50574 0.05 5692
29 30 0.1 0.2 29.50737 0.15 5481
29 30 0.2 0.3 29.49833 0.25 5387
29 30 0.3 0.4 29.50632 0.35 5336
29 30 0.4 0.5 29.50634 0.45 5098
29 30 0.5 0.6 29.50839 0.55 5127
29 30 0.6 0.7 29.50505 0.65 5067
29 30 0.7 0.8 29.50514 0.75 5315
29 30 0.8 0.9 29.50755 0.85 5420
29 30 0.9 1 29.50974 0.95 5643
30 31 -1 -0.9 30.50328 -0.95 5793
30 31 -0.9 -0.8 30.51074 -0.85 5579
30 31 -0.8 -0.7 30.50473 -0.75 5441
30 31 -0.7 -0.6 30.50525 -0.65 5533
30 31 -0.6 -0.5 30.50412 -0.55 5188
30 31 -0.5 -0.4 30.50631 -0.45 5456
30 31 -0.4 -0.3 30.50355 -0.35 5645
30 31 -0.3 -0.2 30.51001 -0.25 5575
30 31 -0.2 -0.1 30.50415 -0.15 5772
30 31 -0.1 0 30.50654 -0.05 5918
30 31 0 0.1 30.50367 0.05 5749
30 31 0.1 0.2 30.50469 0.15 5701
30 31 0.2 0.3 30.51065 0.25 5607
30 31 0.3 0.4 30.50333 0.35 5625
30 31 0.4 0.5 30.50018 0.45 5382
30 31 0.5 0.6 30.50692 0.55 5423
30 31 0.6 0.7 30.50416 0.65 5293
30 31 0.7 0.8 30.50609 0.75 5468
30 31 0.8 0.9 30.50455 0.85 5636
30 31 0.9 1 30.50593 0.95 5936
31 32 -1 -0.9 31.50545 -0.95 6129
31 32 -0.9 -0.8 31.50651 -0.85 5797
31 32 -0.8 -0.7 31.50566 -0.75 5716
31 32 -0.7 -0.6 31.50277 -0.65 5661
31 32 -0.6 -0.5 31.49831 -0.55 5799
31 32 -0.5 -0.4 31.50627 -0.45 5624
31 32 -0.4 -0.3 31.50171 -0.35 5626
31 32 -0.3 -0.2 31.49996 -0.25 5949
31 32 -0.2 -0.1 31.49508 -0.15 6074
31 32 -0.1 0 31.50096 -0.05 6278
31 32 0 0.1 31.50038 0.05 6190
31 32 0.1 0.2 31.5015 0.15 6124
31 32 0.2 0.3 31.50095 0.25 5903
31 32 0.3 0.4 31.50187 0.35 5833
31 32 0.4 0.5 31.50174 0.45 5601
31 32 0.5 0.6 31.50086 0.55 5721
31 32 0.6 0.7 31.50688 0.65 5667
31 32 0.7 0.8 31.50166 0.75 5721
31 32 0.8 0.9 31.50297 0.85 5874
31 32 0.9 1 31.49489 0.95 6186
32 33 -1 -0.9 32.50347 -0.95 6250
32 33 -0.9 -0.8 32.49746 -0.85 6057
32 33 -0.8 -0.7 32.50768 -0.75 6055
32 33 -0.7 -0.6 32.50914 -0.65 5877
32 33 -0.6 -0.5 32.50703 -0.55 5759
32 33 -0.5 -0.4 32.50672 -0.45 5915
32 33 -0.4 -0.3 32.5004 -0.35 5900
32 33 -0.3 -0.2 32.49923 -0.25 6104
32 33 -0.2 -0.1 32.50158 -0.15 6303
32 33 -0.1 0 32.49439 -0.05 6480
32 33 0 0.1 32.50218 0.05 6504
32 33 0.1 0.2 32.50694 0.15 6343
32 33 0.2 0.3 32.50198 0.25 6078
32 33 0.3 0.4 32.50743 0.35 6009
32 33 0.4 0.5 32.50337 0.45 5951
32 33 0.5 0.6 32.50318 0.55 5931
32 33 0.6 0.7 32.5075 0.65 5832
32 33 0.7 0.8 32.51057 0.75 6091
32 33 0.8 0.9 32.50583 0.85 6224
32 33 0.9 1 32.50304 0.95 6572
33 34 -1 -0.9 33.50237 -0.95 6691
33 34 -0.9 -0.8 33.49969 -0.85 6344
33 34 -0.8 -0.7 33.50555 -0.75 6159
33 34 -0.7 -0.6 33.50126 -0.65 6035
33 34 -0.6 -0.5 33.5065 -0.55 5991
33 34 -0.5 -0.4 33.50846 -0.45 6257
33 34 -0.4 -0.3 33.50301 -0.35 6176
33 34 -0.3 -0.2 33.49902 -0.25 6317
33 34 -0.2 -0.1 33.50498 -0.15 6565
33 34 -0.1 0 33.49994 -0.05 6892
33 34 0 0.1 33.4997 0.05 6735
33 34 0.1 0.2 33.49664 0.15 6688
33 34 0.2 0.3 33.49711 0.25 6562
33 34 0.3 0.4 33.49777 0.35 6354
33 34 0.4 0.5 33.49946 0.45 6217
33 34 0.5 0.6 33.50577 0.55 6098
33 34 0.6 0.7 33.50463 0.65 6262
33 34 0.7 0.8 33.50578 0.75 6374
33 34 0.8 0.9 33.49913 0.85 6355
33 34 0.9 1 33.50247 0.95 6919
34 35 -1 -0.9 34.5008 -0.95 6856
34 35 -0.9 -0.8 34.51414 -0.85 6520
34 35 -0.8 -0.7 34.50013 -0.75 6410
34 35 -0.7 -0.6 34.50772 -0.65 6497
34 35 -0.6 -0.5 34.50465 -0.55 6479
34 35 -0.5 -0.4 34.50029 -0.45 6461
34 35 -0.4 -0.3 34.50115 -0.35 6455
34 35 -0.3 -0.2 34.50417 -0.25 6786
34 35 -0.2 -0.1 34.50213 -0.15 6860
34 35 -0.1 0 34.50218 -0.05 7021
34 35 0 0.1 34.50313 0.05 6991
34 35 0.1 0.2 34.50019 0.15 6818
34 35 0.2 0.3 34.50112 0.25 6721
34 35 0.3 0.4 34.50309 0.35 6603
34 35 0.4 0.5 34.49927 0.45 6457
34 35 0.5 0.6 34.49785 0.55 6320
34 35 0.6 0.7 34.5021 0.65 6648
34 35 0.7 0.8 34.49748 0.75 6383
34 35 0.8 0.9 34.50359 0.85 6562
34 35 0.9 1 34.49989 0.95 7108
35 36 -1 -0.9 35.50087 -0.95 7173
35 36 -0.9 -0.8 35.50374 -0.85 6780
35 36 -0.8 -0.7 35.50069 -0.75 6677
35 36 -0.7 -0.6 35.50481 -0.65 6605
35 36 -0.6 -0.5 35.49782 -0.55 6559
35 36 -0.5 -0.4 35.50764 -0.45 6775
35 36 -0.4 -0.3 35.50358 -0.35 6756
35 36 -0.3 -0.2 35.50102 -0.25 6843
35 36 -0.2 -0.1 35.50118 -0.15 7013
35 36 -0.1 0 35.50357 -0.05 7298
35 36 0 0.1 35.50543 0.05 7318
35 36 0.1 0.2 35.50692 0.15 7175
35 36 0.2 0.3 35.50365 0.25 6776
35 36 0.3 0.4 35.50001 0.35 6715
35 36 0.4 0.5 35.50868 0.45 6819
35 36 0.5 0.6 35.50189 0.55 6604
35 36 0.6 0.7 35.50652 0.65 6747
35 36 0.7 0.8 35.50096 0.75 6784
35 36 0.8 0.9 35.51124 0.85 6984
35 36 0.9 1 35.50384 0.95 7419
36 37 -1 -0.9 36.50324 -0.95 7357
36 37 -0.9 -0.8 36.5107 -0.85 6964
36 37 -0.8 -0.7 36.5059 -0.75 6900
36 37 -0.7 -0.6 36.49872 -0.65 6985
36 37 -0.6 -0.5 36.50041 -0.55 6861
36 37 -0.5 -0.4 36.50116 -0.45 6814
36 37 -0.4 -0.3 36.49827 -0.35 6841
36 37 -0.3 -0.2 36.50598 -0.25 7269
36 37 -0.2 -0.1 36.49779 -0.15 7310
36 37 -0.1 0 36.50221 -0.05 7564
36 37 0 0.1 36.50311 0.05 7482
36 37 0.1 0.2 36.5064 0.15 7572
36 37 0.2 0.3 36.50058 0.25 7145
36 37 0.3 0.4 36.49998 0.35 6911
36 37 0.4 0.5 36.50162 0.45 6828
36 37 0.5 0.6 36.50157 0.55 6875
36 37 0.6 0.7 36.5046 0.65 6963
36 37 0.7 0.8 36.50369 0.75 7040
36 37 0.8 0.9 36.50295 0.85 7195
36 37 0.9 1 36.50546 0.95 7594
37 38 -1 -0.9 37.50044 -0.95 7724
37 38 -0.9 -0.8 37.50516 -0.85 7319
37 38 -0.8 -0.7 37.50478 -0.75 7115
37 38 -0.7 -0.6 37.50144 -0.65 7059
37 38 -0.6 -0.5 37.49715 -0.55 7289
37 38 -0.5 -0.4 37.5035 -0.45 7209
37 38 -0.4 -0.3 37.50094 -0.35 7018
37 38 -0.3 -0.2 37.49268 -0.25 7293
37 38 -0.2 -0.1 37.49569 -0.15 7550
37 38 -0.1 0 37.50573 -0.05 7888
37 38 0 0.1 37.50045 0.05 7839
37 38 0.1 0.2 37.49919 0.15 7700
37 38 0.2 0.3 37.50299 0.25 7503
37 38 0.3 0.4 37.50265 0.35 7275
37 38 0.4 0.5 37.50588 0.45 7164
37 38 0.5 0.6 37.50959 0.55 6900
37 38 0.6 0.7 37.50346 0.65 7095
37 38 0.7 0.8 37.50194 0.75 7160
37 38 0.8 0.9 37.50102 0.85 7481
37 38 0.9 1 37.49863 0.95 7973
38 39 -1 -0.9 38.50076 -0.95 7840
38 39 -0.9 -0.8 38.5044 -0.85 7426
38 39 -0.8 -0.7 38.50029 -0.75 7381
38 39 -0.7 -0.6 38.50586 -0.65 7475
38 39 -0.6 -0.5 38.49712 -0.55 7574
38 39 -0.5 -0.4 38.50684 -0.45 7272
38 39 -0.4 -0.3 38.50358 -0.35 7380
38 39 -0.3 -0.2 38.50035 -0.25 7597
38 39 -0.2 -0.1 38.49773 -0.15 8002
38 39 -0.1 0 38.50689 -0.05 8070
38 39 0 0.1 38.5118 0.05 8155
38 39 0.1 0.2 38.50448 0.15 7849
38 39 0.2 0.3 38.5056 0.25 7595
38 39 0.3 0.4 38.49955 0.35 7442
38 39 0.4 0.5 38.49728 0.45 7373
38 39 0.5 0.6 38.49786 0.55 7374
38 39 0.6 0.7 38.50127 0.65 7487
38 39 0.7 0.8 38.50191 0.75 7434
38 39 0.8 0.9 38.50584 0.85 7647
38 39 0.9 1 38.49892 0.95 8207
39 40 -1 -0.9 39.50304 -0.95 8109
39 40 -0.9 -0.8 39.50255 -0.85 7678
39 40 -0.8 -0.7 39.49827 -0.75 7404
39 40 -0.7 -0.6 39.50603 -0.65 7587
39 40 -0.6 -0.5 39.50721 -0.55 7529
39 40 -0.5 -0.4 39.49944 -0.45 7741
39 40 -0.4 -0.3 39.49971 -0.35 7766
39 40 -0.3 -0.2 39.50008 -0.25 7727
39 40 -0.2 -0.1 39.50396 -0.15 8254
39 40 -0.1 0 39.5009 -0.05 8485
39 40 0 0.1 39.50157 0.05 8622
39 40 0.1 0.2 39.50124 0.15 8050
39 40 0.2 0.3 39.50245 0.25 7751
39 40 0.3 0.4 39.49954 0.35 7603
39 40 0.4 0.5 39.50277 0.45 7651
39 40 0.5 0.6 39.50331 0.55 7650
39 40 0.6 0.7 39.50169 0.65 7578
39 40 0.7 0.8 39.49579 0.75 7702
39 40 0.8 0.9 39.49851 0.85 7853
39 40 0.9 1 39.50155 0.95 8214
40 41 -1 -0.9 40.50079 -0.95 8512
40 41 -0.9 -0.8 40.50611 -0.85 7786
40 41 -0.8 -0.7 40.49833 -0.75 7581
40 41 -0.7 -0.6 40.50636 -0.65 7715
40 41 -0.6 -0.5 40.50327 -0.55 7794
40 41 -0.5 -0.4 40.4999 -0.45 7719
40 41 -0.4 -0.3 40.50164 -0.35 7838
40 41 -0.3 -0.2 40.50391 -0.25 8064
40 41 -0.2 -0.1 40.50352 -0.15 8541
40 41 -0.1 0 40.497 -0.05 8698
40 41 0 0.1 40.50556 0.05 8796
40 41 0.1 0.2 40.50347 0.15 8367
40 41 0.2 0.3 40.50458 0.25 8179
40 41 0.3 0.4 40.50174 0.35 7973
40 41 0.4 0.5 40.50078 0.45 7902
40 41 0.5 0.6 40.50281 0.55 7954
40 41 0.6 0.7 40.50453 0.65 7825
40 41 0.7 0.8 40.50443 0.75 7995
40 41 0.8 0.9 40.50129 0.85 7974
40 41 0.9 1 40.49623 0.95 8519
