#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
24 25 -0.8 -0.7 24.50237 -0.75 0.152991911106
24 25 -0.7 -0.6 24.5147 -0.65 -0.133905225575
24 25 -0.6 -0.5 24.51325 -0.55 -0.0987368976627
24 25 -0.5 -0.4 24.5077 -0.45 -0.0389901244756
24 25 -0.4 -0.3 24.50674 -0.35 -0.131320835574
24 25 -0.3 -0.2 24.5003 -0.25 0.0640988718646
24 25 -0.2 -0.1 24.49349 -0.15 -0.0366549506743
24 25 -0.1 0 24.50279 -0.05 -0.123869965104
24 25 0 0.1 24.50279 0.05 -0.123869965104
24 25 0.1 0.2 24.49349 0.15 -0.0366549506743
24 25 0.2 0.3 24.5003 0.25 0.0640988718646
24 25 0.3 0.4 24.50674 0.35 -0.131320835574
24 25 0.4 0.5 24.5077 0.45 -0.0389901244756
24 25 0.5 0.6 24.51325 0.55 -0.0987368976627
24 25 0.6 0.7 24.5147 0.65 -0.133905225575
24 25 0.7 0.8 24.50237 0.75 0.152991911106
24 25 0.8 0.9 24.50948 0.85 0.0209109745497
24 25 0.9 1 24.50801 0.95 0.0425650892659
25 26 -1 -0.9 25.50982 -0.95 -0.13298185466
25 26 -0.9 -0.8 25.50929 -0.85 -0.083242956615
25 26 -0.8 -0.7 25.50366 -0.75 0.00441353959815
25 26 -0.7 -0.6 25.49604 -0.65 0.0150405706422
25 26 -0.6 -0.5 25.49941 -0.55 -0.0392448353463
25 26 -0.5 -0.4 25.50669 -0.45 -0.0551461956859
25 26 -0.4 -0.3 25.50572 -0.35 -0.0596339992659
25 26 -0.3 -0.2 25.50215 -0.25 -0.0505931823407
25 26 -0.2 -0.1 25.51387 -0.15 -0.00261100719508
25 26 -0.1 0 25.50177 -0.05 -0.0360015369593
25 26 0 0.1 25.50177 0.05 -0.0360015369593
25 26 0.1 0.2 25.51387 0.15 -0.00261100719508
25 26 0.2 0.3 25.50215 0.25 -0.0505931823407
25 26 0.3 0.4 25.50572 0.35 -0.0596339992659
25 26 0.4 0.5 25.50669 0.45 -0.0551461956859
25 26 0.5 0.6 25.49941 0.55 -0.0392448353463
25 26 0.6 0.7 25.49604 0.65 0.0150405706422
25 26 0.7 0.8 25.50366 0.75 0.00441353959815
25 26 0.8 0.9 25.50929 0.85 -0.083242956615
25 26 0.9 1 25.50982 0.95 -0.13298185466
26 27 -1 -0.9 26.50671 -0.95 0.121776745574
26 27 -0.9 -0.8 26.51166 -0.85 -0.0317014496743
26 27 -0.8 -0.7 26.50767 -0.75 -0.000840139055704
26 27 -0.7 -0.6 26.49565 -0.65 0.0252055540861
26 27 -0.6 -0.5 26.51493 -0.55 -0.0178719737497
26 27 -0.5 -0.4 26.51254 -0.45 0.0231713048665
26 27 -0.4 -0.3 26.50574 -0.35 -0.070312300791
26 27 -0.3 -0.2 26.50396 -0.25 0.0877821121451
26 27 -0.2 -0.1 26.49892 -0.15 -0.0907055274688
26 27 -0.1 0 26.50457 -0.05 0.0780035395718
26 27 0 0.1 26.50457 0.05 0.0780035395718
26 27 0.1 0.2 26.49892 0.15 -0.0907055274688
26 27 0.2 0.3 26.50396 0.25 0.0877821121451
26 27 0.3 0.4 26.50574 0.35 -0.070312300791
26 27 0.4 0.5 26.51254 0.45 0.0231713048665
26 27 0.5 0.6 26.51493 0.55 -0.0178719737497
26 27 0.6 0.7 26.49565 0.65 0.0252055540861
26 27 0.7 0.8 26.50767 0.75 -0.000840139055704
26 27 0.8 0.9 26.51166 0.85 -0.0317014496743
26 27 0.9 1 26.50671 0.95 0.121776745574
27 28 -1 -0.9 27.50793 -0.95 0.023344660702
27 28 -0.9 -0.8 27.50462 -0.85 0.0533733415659
27 28 -0.8 -0.7 27.51168 -0.75 0.0256991857061
27 28 -0.7 -0.6 27.50426 -0.65 0.0917006846238
27 28 -0.6 -0.5 27.50402 -0.55 0.0619574078658
27 28 -0.5 -0.4 27.50675 -0.45 0.123750742436
27 28 -0.4 -0.3 27.50754 -0.35 0.145905183841
27 28 -0.3 -0.2 27.49963 -0.25 -0.0672265951882
27 28 -0.2 -0.1 27.49767 -0.15 0.0536494471909
27 28 -0.1 0 27.50557 -0.05 -0.107502818871
27 28 0 0.1 27.50557 0.05 -0.107502818871
27 28 0.1 0.2 27.49767 0.15 0.0536494471909
27 28 0.2 0.3 27.49963 0.25 -0.0672265951882
27 28 0.3 0.4 27.50754 0.35 0.145905183841
27 28 0.4 0.5 27.50675 0.45 0.123750742436
27 28 0.5 0.6 27.50402 0.55 0.0619574078658
27 28 0.6 0.7 27.50426 0.65 0.0917006846238
27 28 0.7 0.8 27.51168 0.75 0.0256991857061
27 28 0.8 0.9 27.50462 0.85 0.0533733415659
27 28 0.9 1 27.50793 0.95 0.023344660702
28 29 -1 -0.9 28.50668 -0.95 -0.064976760529
28 29 -0.9 -0.8 28.50579 -0.85 0.0681814793015
28 29 -0.8 -0.7 28.50506 -0.75 -0.0227233853829
28 29 -0.7 -0.6 28.50828 -0.65 -0.0370795526578
28 29 -0.6 -0.5 28.50365 -0.55 0.12616421339
28 29 -0.5 -0.4 28.50588 -0.45 -0.115812000938
28 29 -0.4 -0.3 28.5069 -0.35 -0.0117819757494
28 29 -0.3 -0.2 28.50191 -0.25 0.0496511596841
28 29 -0.2 -0.1 28.502 -0.15 -0.0179599508651
28 29 -0.1 0 28.50351 -0.05 -0.0688956683789
28 29 0 0.1 28.50351 0.05 -0.0688956683789
28 29 0.1 0.2 28.502 0.15 -0.0179599508651
28 29 0.2 0.3 28.50191 0.25 0.0496511596841
28 29 0.3 0.4 28.5069 0.35 -0.0117819757494
28 29 0.4 0.5 28.50588 0.45 -0.115812000938
28 29 0.5 0.6 28.50365 0.55 0.12616421339
28 29 0.6 0.7 28.50828 0.65 -0.0370795526578
28 29 0.7 0.8 28.50506 0.75 -0.0227233853829
28 29 0.8 0.9 28.50579 0.85 0.0681814793015
28 29 0.9 1 28.50668 0.95 -0.064976760529
29 30 -1 -0.9 29.50269 -0.95 -0.0858705159512
29 30 -0.9 -0.8 29.50651 -0.85 0.00755387539722
29 30 -0.8 -0.7 29.504 -0.75 0.0464076011188
29 30 -0.7 -0.6 29.5027 -0.65 -0.118814580927
29 30 -0.6 -0.5 29.51062 -0.55 -0.0645597208611
29 30 -0.5 -0.4 29.50844 -0.45 -0.111213991813
29 30 -0.4 -0.3 29.503 -0.35 0.0886970705243
29 30 -0.3 -0.2 29.50588 -0.25 0.0703880140769
29 30 -0.2 -0.1 29.50778 -0.15 0.0137017609832
29 30 -0.1 0 29.50737 -0.05 0.0554951544124
29 30 0 0.1 29.50737 0.05 0.0554951544124
29 30 0.1 0.2 29.50778 0.15 0.0137017609832
29 30 0.2 0.3 29.50588 0.25 0.0703880140769
29 30 0.3 0.4 29.503 0.35 0.0886970705243
29 30 0.4 0.5 29.50844 0.45 -0.111213991813
29 30 0.5 0.6 29.51062 0.55 -0.0645597208611
29 30 0.6 0.7 29.5027 0.65 -0.118814580927
29 30 0.7 0.8 29.504 0.75 0.0464076011188
29 30 0.8 0.9 29.50651 0.85 0.00755387539722
29 30 0.9 1 29.50269 0.95 -0.0858705159512
30 31 -1 -0.9 30.50899 -0.95 0.100391089395
30 31 -0.9 -0.8 30.5046 -0.85 0.0723470376454
30 31 -0.8 -0.7 30.50505 -0.75 -0.0623811363163
30 31 -0.7 -0.6 30.50957 -0.65 0.0487830174813
30 31 -0.6 -0.5 30.50254 -0.55 -0.158114890489
30 31 -0.5 -0.4 30.50718 -0.45 -0.0563981720803
30 31 -0.4 -0.3 30.50771 -0.35 0.00159591129591
30 31 -0.3 -0.2 30.50297 -0.25 -0.0374714881548
30 31 -0.2 -0.1 30.50417 -0.15 -0.0967473622635
30 31 -0.1 0 30.50046 -0.05 0.0419720122955
30 31 0 0.1 30.50046 0.05 0.0419720122955
30 31 0.1 0.2 30.50417 0.15 -0.0967473622635
30 31 0.2 0.3 30.50297 0.25 -0.0374714881548
30 31 0.3 0.4 30.50771 0.35 0.00159591129591
30 31 0.4 0.5 30.50718 0.45 -0.0563981720803
30 31 0.5 0.6 30.50254 0.55 -0.158114890489
30 31 0.6 0.7 30.50957 0.65 0.0487830174813
30 31 0.7 0.8 30.50505 0.75 -0.0623811363163
30 31 0.8 0.9 30.5046 0.85 0.0723470376454
30 31 0.9 1 30.50899 0.95 0.100391089395
31 32 -1 -0.9 31.49899 -0.95 0.105345996587
31 32 -0.9 -0.8 31.50302 -0.85 0.0644605340735
31 32 -0.8 -0.7 31.49917 -0.75 -0.0183523549755
31 32 -0.7 -0.6 31.50656 -0.65 -0.00191389013089
31 32 -0.6 -0.5 31.506 -0.55 -0.0113217878072
31 32 -0.5 -0.4 31.51341 -0.45 -0.0701337047689
31 32 -0.4 -0.3 31.50443 -0.35 -0.044138002427
31 32 -0.3 -0.2 31.50125 -0.25 0.0559763553027
31 32 -0.2 -0.1 31.49915 -0.15 -0.0891760257879
31 32 -0.1 0 31.50771 -0.05 0.0049545751705
31 32 0 0.1 31.50771 0.05 0.0049545751705
31 32 0.1 0.2 31.49915 0.15 -0.0891760257879
31 32 0.2 0.3 31.50125 0.25 0.0559763553027
31 32 0.3 0.4 31.50443 0.35 -0.044138002427
31 32 0.4 0.5 31.51341 0.45 -0.0701337047689
31 32 0.5 0.6 31.506 0.55 -0.0113217878072
31 32 0.6 0.7 31.50656 0.65 -0.00191389013089
31 32 0.7 0.8 31.49917 0.75 -0.0183523549755
31 32 0.8 0.9 31.50302 0.85 0.0644605340735
31 32 0.9 1 31.49899 0.95 0.105345996587
32 33 -1 -0.9 32.50746 -0.95 -0.041208043683
32 33 -0.9 -0.8 32.5079 -0.85 -0.0212932218285
32 33 -0.8 -0.7 32.50172 -0.75 -0.0252560673977
32 33 -0.7 -0.6 32.50352 -0.65 -0.0343061703136
32 33 -0.6 -0.5 32.4985 -0.55 -0.123905101455
32 33 -0.5 -0.4 32.50129 -0.45 0.0449016882146
32 33 -0.4 -0.3 32.49757 -0.35 0.00746788906796
32 33 -0.3 -0.2 32.49954 -0.25 0.0186605903121
32 33 -0.2 -0.1 32.50264 -0.15 -0.00887364213243
32 33 -0.1 0 32.4994 -0.05 0.0961525323894
32 33 0 0.1 32.4994 0.05 0.0961525323894
32 33 0.1 0.2 32.50264 0.15 -0.00887364213243
32 33 0.2 0.3 32.49954 0.25 0.0186605903121
32 33 0.3 0.4 32.49757 0.35 0.00746788906796
32 33 0.4 0.5 32.50129 0.45 0.0449016882146
32 33 0.5 0.6 32.4985 0.55 -0.123905101455
32 33 0.6 0.7 32.50352 0.65 -0.0343061703136
32 33 0.7 0.8 32.50172 0.75 -0.0252560673977
32 33 0.8 0.9 32.5079 0.85 -0.0212932218285
32 33 0.9 1 32.50746 0.95 -0.041208043683
33 34 -1 -0.9 33.50149 -0.95 -0.0200663758026
33 34 -0.9 -0.8 33.50311 -0.85 0.0129730347612
33 34 -0.8 -0.7 33.50621 -0.75 -0.0526252480063
33 34 -0.7 -0.6 33.49758 -0.65 -0.0280553306537
33 34 -0.6 -0.5 33.49453 -0.55 0.00763405100517
33 34 -0.5 -0.4 33.49929 -0.45 0.0220848926613
33 34 -0.4 -0.3 33.50621 -0.35 0.0212119094704
33 34 -0.3 -0.2 33.5022 -0.25 0.0497952628843
33 34 -0.2 -0.1 33.5094 -0.15 -0.00398947646935
33 34 -0.1 0 33.50526 -0.05 -0.0840440740221
33 34 0 0.1 33.50526 0.05 -0.0840440740221
33 34 0.1 0.2 33.5094 0.15 -0.00398947646935
33 34 0.2 0.3 33.5022 0.25 0.0497952628843
33 34 0.3 0.4 33.50621 0.35 0.0212119094704
33 34 0.4 0.5 33.49929 0.45 0.0220848926613
33 34 0.5 0.6 33.49453 0.55 0.00763405100517
33 34 0.6 0.7 33.49758 0.65 -0.0280553306537
33 34 0.7 0.8 33.50621 0.75 -0.0526252480063
33 34 0.8 0.9 33.50311 0.85 0.0129730347612
33 34 0.9 1 33.50149 0.95 -0.0200663758026
34 35 -1 -0.9 34.50646 -0.95 -0.00485851554033
34 35 -0.9 -0.8 34.50441 -0.85 0.0186543736118
34 35 -0.8 -0.7 34.50118 -0.75 0.0138101953929
34 35 -0.7 -0.6 34.50034 -0.65 -0.00830613005565
34 35 -0.6 -0.5 34.50603 -0.55 -0.0145948626609
34 35 -0.5 -0.4 34.50098 -0.45 0.0231695715555
34 35 -0.4 -0.3 34.50367 -0.35 -0.00763232457358
34 35 -0.3 -0.2 34.49855 -0.25 0.0148442565638
34 35 -0.2 -0.1 34.50244 -0.15 -0.111506909967
34 35 -0.1 0 34.49935 -0.05 -0.0782574854832
34 35 0 0.1 34.49935 0.05 -0.0782574854832
34 35 0.1 0.2 34.50244 0.15 -0.111506909967
34 35 0.2 0.3 34.49855 0.25 0.0148442565638
34 35 0.3 0.4 34.50367 0.35 -0.00763232457358
34 35 0.4 0.5 34.50098 0.45 0.0231695715555
34 35 0.5 0.6 34.50603 0.55 -0.0145948626609
34 35 0.6 0.7 34.50034 0.65 -0.00830613005565
34 35 0.7 0.8 34.50118 0.75 0.0138101953929
34 35 0.8 0.9 34.50441 0.85 0.0186543736118
34 35 0.9 1 34.50646 0.95 -0.00485851554033
35 36 -1 -0.9 35.50287 -0.95 0.0587546421421
35 36 -0.9 -0.8 35.51096 -0.85 -0.120926426642
35 36 -0.8 -0.7 35.5104 -0.75 -0.0298939105649
35 36 -0.7 -0.6 35.49828 -0.65 -0.0658642506555
35 36 -0.6 -0.5 35.50041 -0.55 -0.0720897617382
35 36 -0.5 -0.4 35.50098 -0.45 -0.015199645227
35 36 -0.4 -0.3 35.49946 -0.35 -0.0315266675252
35 36 -0.3 -0.2 35.50433 -0.25 -0.0948776770965
35 36 -0.2 -0.1 35.50861 -0.15 -0.0238241006425
35 36 -0.1 0 35.50235 -0.05 -0.0845918725814
35 36 0 0.1 35.50235 0.05 -0.0845918725814
35 36 0.1 0.2 35.50861 0.15 -0.0238241006425
35 36 0.2 0.3 35.50433 0.25 -0.0948776770965
35 36 0.3 0.4 35.49946 0.35 -0.0315266675252
35 36 0.4 0.5 35.50098 0.45 -0.015199645227
35 36 0.5 0.6 35.50041 0.55 -0.0720897617382
35 36 0.6 0.7 35.49828 0.65 -0.0658642506555
35 36 0.7 0.8 35.5104 0.75 -0.0298939105649
35 36 0.8 0.9 35.51096 0.85 -0.120926426642
35 36 0.9 1 35.50287 0.95 0.0587546421421
36 37 -1 -0.9 36.50091 -0.95 0.107088477822
36 37 -0.9 -0.8 36.50672 -0.85 -0.00127123965639
36 37 -0.8 -0.7 36.50678 -0.75 -0.181341000068
36 37 -0.7 -0.6 36.49433 -0.65 0.187883958425
36 37 -0.6 -0.5 36.50449 -0.55 0.0413481418205
36 37 -0.5 -0.4 36.4989 -0.45 -0.0226657333719
36 37 -0.4 -0.3 36.49926 -0.35 0.00314686435314
36 37 -0.3 -0.2 36.50587 -0.25 -0.0147904492345
36 37 -0.2 -0.1 36.49947 -0.15 0.042936143752
36 37 -0.1 0 36.49847 -0.05 -0.0769720882775
36 37 0 0.1 36.49847 0.05 -0.0769720882775
36 37 0.1 0.2 36.49947 0.15 0.042936143752
36 37 0.2 0.3 36.50587 0.25 -0.0147904492345
36 37 0.3 0.4 36.49926 0.35 0.00314686435314
36 37 0.4 0.5 36.4989 0.45 -0.0226657333719
36 37 0.5 0.6 36.50449 0.55 0.0413481418205
36 37 0.6 0.7 36.49433 0.65 0.187883958425
36 37 0.7 0.8 36.50678 0.75 -0.181341000068
36 37 0.8 0.9 36.50672 0.85 -0.00127123965639
36 37 0.9 1 36.50091 0.95 0.107088477822
37 38 -1 -0.9 37.50549 -0.95 0.00210021500612
37 38 -0.9 -0.8 37.50326 -0.85 0.024983943955
37 38 -0.8 -0.7 37.50969 -0.75 -0.0514102677278
37 38 -0.7 -0.6 37.50795 -0.65 0.140728189521
37 38 -0.6 -0.5 37.50385 -0.55 -0.0453257818296
37 38 -0.5 -0.4 37.50513 -0.45 -0.0153836292731
37 38 -0.4 -0.3 37.50035 -0.35 -0.0224938833701
37 38 -0.3 -0.2 37.506 -0.25 0.0387480574834
37 38 -0.2 -0.1 37.50574 -0.15 0.12634038755
37 38 -0.1 0 37.50212 -0.05 0.0152683239005
37 38 0 0.1 37.50212 0.05 0.0152683239005
37 38 0.1 0.2 37.50574 0.15 0.12634038755
37 38 0.2 0.3 37.506 0.25 0.0387480574834
37 38 0.3 0.4 37.50035 0.35 -0.0224938833701
37 38 0.4 0.5 37.50513 0.45 -0.0153836292731
37 38 0.5 0.6 37.50385 0.55 -0.0453257818296
37 38 0.6 0.7 37.50795 0.65 0.140728189521
37 38 0.7 0.8 37.50969 0.75 -0.0514102677278
37 38 0.8 0.9 37.50326 0.85 0.024983943955
37 38 0.9 1 37.50549 0.95 0.00210021500612
38 39 -1 -0.9 38.50036 -0.95 -0.0123916505824
38 39 -0.9 -0.8 38.50056 -0.85 0.0251992266293
38 39 -0.8 -0.7 38.50536 -0.75 0.0312427200902
38 39 -0.7 -0.6 38.50211 -0.65 0.0435738737924
38 39 -0.6 -0.5 38.49787 -0.55 -0.0897238080449
38 39 -0.5 -0.4 38.5011 -0.45 0.07684929172
38 39 -0.4 -0.3 38.5016 -0.35 0.0634573745874
38 39 -0.3 -0.2 38.49823 -0.25 -0.0613483848221
38 39 -0.2 -0.1 38.50241 -0.15 -0.0812124926921
38 39 -0.1 0 38.50021 -0.05 0.03343497352
38 39 0 0.1 38.50021 0.05 0.03343497352
38 39 0.1 0.2 38.50241 0.15 -0.0812124926921
38 39 0.2 0.3 38.49823 0.25 -0.0613483848221
38 39 0.3 0.4 38.5016 0.35 0.0634573745874
38 39 0.4 0.5 38.5011 0.45 0.07684929172
38 39 0.5 0.6 38.49787 0.55 -0.0897238080449
38 39 0.6 0.7 38.50211 0.65 0.0435738737924
38 39 0.7 0.8 38.50536 0.75 0.0312427200902
38 39 0.8 0.9 38.50056 0.85 0.0251992266293
38 39 0.9 1 38.50036 0.95 -0.0123916505824
39 40 -1 -0.9 39.50235 -0.95 -0.00163472331729
39 40 -0.9 -0.8 39.49876 -0.85 -0.0460803344073
39 40 -0.8 -0.7 39.50186 -0.75 -0.0243358404567
39 40 -0.7 -0.6 39.50284 -0.65 0.148611693624
39 40 -0.6 -0.5 39.50709 -0.55 0.0493152921323
39 40 -0.5 -0.4 39.50354 -0.45 -0.0634600338152
39 40 -0.4 -0.3 39.50396 -0.35 0.0127585988657
39 40 -0.3 -0.2 39.50078 -0.25 -0.0387888510207
39 40 -0.2 -0.1 39.50608 -0.15 0.0146142113443
39 40 -0.1 0 39.50285 -0.05 -0.0175522872997
39 40 0 0.1 39.50285 0.05 -0.0175522872997
39 40 0.1 0.2 39.50608 0.15 0.0146142113443
39 40 0.2 0.3 39.50078 0.25 -0.0387888510207
39 40 0.3 0.4 39.50396 0.35 0.0127585988657
39 40 0.4 0.5 39.50354 0.45 -0.0634600338152
39 40 0.5 0.6 39.50709 0.55 0.0493152921323
39 40 0.6 0.7 39.50284 0.65 0.148611693624
39 40 0.7 0.8 39.50186 0.75 -0.0243358404567
39 40 0.8 0.9 39.49876 0.85 -0.0460803344073
39 40 0.9 1 39.50235 0.95 -0.00163472331729
40 41 -1 -0.9 40.49821 -0.95 0.0957191028141
40 41 -0.9 -0.8 40.5022 -0.85 0.0889916773495
40 41 -0.8 -0.7 40.50353 -0.75 5.75528053691e-05
40 41 -0.7 -0.6 40.50097 -0.65 0.0786947997806
40 41 -0.6 -0.5 40.50141 -0.55 0.0216389096279
40 41 -0.5 -0.4 40.50212 -0.45 -0.0923203464861
40 41 -0.4 -0.3 40.50353 -0.35 0.0608180436103
40 41 -0.3 -0.2 40.50346 -0.25 -0.0447014194844
40 41 -0.2 -0.1 40.49782 -0.15 0.0173390416369
40 41 -0.1 0 40.50551 -0.05 0.104449574974
40 41 0 0.1 40.50551 0.05 0.104449574974
40 41 0.1 0.2 40.49782 0.15 0.0173390416369
40 41 0.2 0.3 40.50346 0.25 -0.0447014194844
40 41 0.3 0.4 40.50353 0.35 0.0608180436103
40 41 0.4 0.5 40.50212 0.45 -0.0923203464861
40 41 0.5 0.6 40.50141 0.55 0.0216389096279
40 41 0.6 0.7 40.50097 0.65 0.0786947997806
40 41 0.7 0.8 40.50353 0.75 5.75528053691e-05
40 41 0.8 0.9 40.5022 0.85 0.0889916773495
40 41 0.9 1 40.49821 0.95 0.0957191028141
