#norm = 4453866.67161391
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
25 26 -0.2 -0.1 25.5235 -0.15 1237.18870977
25 26 -0.1 0 25.50079 -0.05 1288.97678987
25 26 0 0.1 25.52121 0.05 1228.57787
25 26 0.1 0.2 25.49586 0.15 1315.1484835
25 26 0.2 0.3 25.516 0.25 1195.2677842
25 26 0.3 0.4 25.49458 0.35 1180.97283713
25 26 0.4 0.5 25.50972 0.45 1154.99614519
25 26 0.5 0.6 25.50593 0.55 1167.94985306
25 26 0.6 0.7 25.48548 0.65 1176.66015843
25 26 0.7 0.8 25.50515 0.75 1148.73306858
25 26 0.8 0.9 25.51549 0.85 1193.95197539
25 26 0.9 1 25.50733 0.95 1285.33844771
26 27 -1 -0.9 26.51527 -0.95 1285.69095882
26 27 -0.9 -0.8 26.51253 -0.85 1194.37040476
26 27 -0.8 -0.7 26.52233 -0.75 1191.28779906
26 27 -0.7 -0.6 26.50094 -0.65 1193.42913755
26 27 -0.6 -0.5 26.50778 -0.55 1244.67463178
26 27 -0.5 -0.4 26.51415 -0.45 1172.8649417
26 27 -0.4 -0.3 26.48998 -0.35 1275.96561266
26 27 -0.3 -0.2 26.50524 -0.25 1240.91981948
26 27 -0.2 -0.1 26.49037 -0.15 1274.71384247
26 27 -0.1 0 26.52073 -0.05 1317.27724022
26 27 0 0.1 26.49604 0.05 1320.35037678
26 27 0.1 0.2 26.50532 0.15 1268.38022693
26 27 0.2 0.3 26.50552 0.25 1312.346949
26 27 0.3 0.4 26.50415 0.35 1213.34493175
26 27 0.4 0.5 26.50699 0.45 1265.70600982
26 27 0.5 0.6 26.4908 0.55 1210.54912693
26 27 0.6 0.7 26.4989 0.65 1233.713058
26 27 0.7 0.8 26.49967 0.75 1299.64188321
26 27 0.8 0.9 26.49993 0.85 1288.43421459
26 27 0.9 1 26.51068 0.95 1331.70771726
27 28 -1 -0.9 27.50935 -0.95 1371.02135673
27 28 -0.9 -0.8 27.49936 -0.85 1280.92641515
27 28 -0.8 -0.7 27.5071 -0.75 1259.93667408
27 28 -0.7 -0.6 27.52004 -0.65 1298.06935901
27 28 -0.6 -0.5 27.51114 -0.55 1273.84722306
27 28 -0.5 -0.4 27.50703 -0.45 1247.0546481
27 28 -0.4 -0.3 27.50392 -0.35 1312.2513669
27 28 -0.3 -0.2 27.51404 -0.25 1343.68533274
27 28 -0.2 -0.1 27.4981 -0.15 1311.63895873
27 28 -0.1 0 27.51443 -0.05 1360.23550541
27 28 0 0.1 27.50917 0.05 1448.47196574
27 28 0.1 0.2 27.51024 0.15 1413.40220149
27 28 0.2 0.3 27.51057 0.25 1311.78817302
27 28 0.3 0.4 27.49722 0.35 1309.52697984
27 28 0.4 0.5 27.50601 0.45 1268.98546058
27 28 0.5 0.6 27.49493 0.55 1276.19888861
27 28 0.6 0.7 27.50174 0.65 1253.12363946
27 28 0.7 0.8 27.48867 0.75 1310.44944597
27 28 0.8 0.9 27.49988 0.85 1370.18104291
27 28 0.9 1 27.51051 0.95 1436.8241896
28 29 -1 -0.9 28.49458 -0.95 1466.91454042
28 29 -0.9 -0.8 28.48592 -0.85 1390.53137689
28 29 -0.8 -0.7 28.4965 -0.75 1328.77063049
28 29 -0.7 -0.6 28.50178 -0.65 1252.30463303
28 29 -0.6 -0.5 28.50211 -0.55 1391.10850021
28 29 -0.5 -0.4 28.48748 -0.45 1361.90706915
28 29 -0.4 -0.3 28.51952 -0.35 1390.28933645
28 29 -0.3 -0.2 28.51398 -0.25 1441.41660777
28 29 -0.2 -0.1 28.50432 -0.15 1489.07602752
28 29 -0.1 0 28.48951 -0.05 1512.58353519
28 29 0 0.1 28.49685 0.05 1486.73327094
28 29 0.1 0.2 28.49137 0.15 1474.64618981
28 29 0.2 0.3 28.49564 0.25 1328.88316129
28 29 0.3 0.4 28.49242 0.35 1350.86460712
28 29 0.4 0.5 28.49655 0.45 1357.06796439
28 29 0.5 0.6 28.5051 0.55 1365.77623874
28 29 0.6 0.7 28.50042 0.65 1380.64104865
28 29 0.7 0.8 28.5074 0.75 1416.07399378
28 29 0.8 0.9 28.51654 0.85 1451.49801567
28 29 0.9 1 28.51535 0.95 1436.24735389
29 30 -1 -0.9 29.5101 -0.95 1524.53182459
29 30 -0.9 -0.8 29.5037 -0.85 1462.54398247
29 30 -0.8 -0.7 29.4988 -0.75 1423.39114989
29 30 -0.7 -0.6 29.50691 -0.65 1388.8285225
29 30 -0.6 -0.5 29.52697 -0.55 1417.51993018
29 30 -0.5 -0.4 29.51388 -0.45 1455.46004262
29 30 -0.4 -0.3 29.49467 -0.35 1507.81588292
29 30 -0.3 -0.2 29.50542 -0.25 1503.66274402
29 30 -0.2 -0.1 29.49282 -0.15 1575.99007462
29 30 -0.1 0 29.50698 -0.05 1555.41966226
29 30 0 0.1 29.50366 0.05 1546.01191154
29 30 0.1 0.2 29.50367 0.15 1536.65411754
29 30 0.2 0.3 29.49711 0.25 1539.62138812
29 30 0.3 0.4 29.49457 0.35 1472.07615209
29 30 0.4 0.5 29.51178 0.45 1474.8895203
29 30 0.5 0.6 29.51413 0.55 1400.18372979
29 30 0.6 0.7 29.50338 0.65 1366.42886475
29 30 0.7 0.8 29.49861 0.75 1481.9850559
29 30 0.8 0.9 29.50009 0.85 1487.73723823
29 30 0.9 1 29.51388 0.95 1674.63963683
30 31 -1 -0.9 30.50111 -0.95 1607.50657453
30 31 -0.9 -0.8 30.50281 -0.85 1516.2615231
30 31 -0.8 -0.7 30.50463 -0.75 1543.45277557
30 31 -0.7 -0.6 30.49987 -0.65 1475.82408465
30 31 -0.6 -0.5 30.51074 -0.55 1504.16660974
30 31 -0.5 -0.4 30.48059 -0.45 1552.83827355
30 31 -0.4 -0.3 30.51134 -0.35 1530.55346669
30 31 -0.3 -0.2 30.48877 -0.25 1611.95593249
30 31 -0.2 -0.1 30.49629 -0.15 1594.95555978
30 31 -0.1 0 30.51093 -0.05 1638.36759947
30 31 0 0.1 30.50361 0.05 1654.007293
30 31 0.1 0.2 30.50299 0.15 1522.75588001
30 31 0.2 0.3 30.50497 0.25 1532.48451551
30 31 0.3 0.4 30.48773 0.35 1540.02716656
30 31 0.4 0.5 30.51204 0.45 1546.44115098
30 31 0.5 0.6 30.49378 0.55 1538.77359118
30 31 0.6 0.7 30.51218 0.65 1519.62814991
30 31 0.7 0.8 30.48969 0.75 1467.63463893
30 31 0.8 0.9 30.52464 0.85 1633.47618846
30 31 0.9 1 30.50741 0.95 1691.52516584
31 32 -1 -0.9 31.49698 -0.95 1669.8485396
31 32 -0.9 -0.8 31.51508 -0.85 1595.61647948
31 32 -0.8 -0.7 31.5039 -0.75 1537.0905123
31 32 -0.7 -0.6 31.50272 -0.65 1522.7917681
31 32 -0.6 -0.5 31.4859 -0.55 1410.06846843
31 32 -0.5 -0.4 31.49238 -0.45 1601.87627862
31 32 -0.4 -0.3 31.49452 -0.35 1639.08743209
31 32 -0.3 -0.2 31.50633 -0.25 1645.88182275
31 32 -0.2 -0.1 31.49468 -0.15 1672.83425258
31 32 -0.1 0 31.50408 -0.05 1650.94244827
31 32 0 0.1 31.49461 0.05 1742.16999194
31 32 0.1 0.2 31.5135 0.15 1690.94633582
31 32 0.2 0.3 31.48197 0.25 1487.33006679
31 32 0.3 0.4 31.4917 0.35 1623.06148043
31 32 0.4 0.5 31.49969 0.45 1606.24631718
31 32 0.5 0.6 31.50537 0.55 1551.9768245
31 32 0.6 0.7 31.50101 0.65 1525.67480836
31 32 0.7 0.8 31.50422 0.75 1524.62556955
31 32 0.8 0.9 31.50223 0.85 1718.37251358
31 32 0.9 1 31.50143 0.95 1745.70312945
32 33 -1 -0.9 32.50425 -0.95 1720.51292196
32 33 -0.9 -0.8 32.50333 -0.85 1626.06317398
32 33 -0.8 -0.7 32.48399 -0.75 1649.56397111
32 33 -0.7 -0.6 32.49961 -0.65 1602.42033471
32 33 -0.6 -0.5 32.50733 -0.55 1600.56792251
32 33 -0.5 -0.4 32.49986 -0.45 1552.58026675
32 33 -0.4 -0.3 32.49657 -0.35 1618.38831052
32 33 -0.3 -0.2 32.50344 -0.25 1684.5203672
32 33 -0.2 -0.1 32.50155 -0.15 1779.64133809
32 33 -0.1 0 32.50449 -0.05 1797.45781889
32 33 0 0.1 32.49289 0.05 1872.23677915
32 33 0.1 0.2 32.5075 0.15 1746.30745627
32 33 0.2 0.3 32.49104 0.25 1759.59347653
32 33 0.3 0.4 32.51247 0.35 1649.24254344
32 33 0.4 0.5 32.51396 0.45 1555.61727119
32 33 0.5 0.6 32.49718 0.55 1611.71488029
32 33 0.6 0.7 32.50598 0.65 1582.03802842
32 33 0.7 0.8 32.49119 0.75 1669.96650233
32 33 0.8 0.9 32.50219 0.85 1714.60533502
32 33 0.9 1 32.50749 0.95 1911.97456729
33 34 -1 -0.9 33.51149 -0.95 1778.77948637
33 34 -0.9 -0.8 33.50371 -0.85 1685.80864554
33 34 -0.8 -0.7 33.49421 -0.75 1702.72303669
33 34 -0.7 -0.6 33.51295 -0.65 1605.30044924
33 34 -0.6 -0.5 33.50452 -0.55 1687.54070846
33 34 -0.5 -0.4 33.51143 -0.45 1625.25545548
33 34 -0.4 -0.3 33.4972 -0.35 1739.21849189
33 34 -0.3 -0.2 33.50789 -0.25 1730.07750321
33 34 -0.2 -0.1 33.51046 -0.15 1761.20688618
33 34 -0.1 0 33.50981 -0.05 1889.14261388
33 34 0 0.1 33.49646 0.05 1911.09978251
33 34 0.1 0.2 33.48909 0.15 1844.67849428
33 34 0.2 0.3 33.50217 0.25 1828.10959943
33 34 0.3 0.4 33.50645 0.35 1648.19175122
33 34 0.4 0.5 33.50409 0.45 1710.8984589
33 34 0.5 0.6 33.49812 0.55 1664.01167422
33 34 0.6 0.7 33.50206 0.65 1760.76435854
33 34 0.7 0.8 33.50387 0.75 1719.0840315
33 34 0.8 0.9 33.50311 0.85 1789.81343384
33 34 0.9 1 33.50684 0.95 1917.27515138
34 35 -1 -0.9 34.51212 -0.95 1802.52149359
34 35 -0.9 -0.8 34.50194 -0.85 1754.91464554
34 35 -0.8 -0.7 34.50454 -0.75 1684.5727124
34 35 -0.7 -0.6 34.50819 -0.65 1699.09546462
34 35 -0.6 -0.5 34.50196 -0.55 1801.63223648
34 35 -0.5 -0.4 34.51068 -0.45 1698.8828401
34 35 -0.4 -0.3 34.51149 -0.35 1791.19805817
34 35 -0.3 -0.2 34.51139 -0.25 1942.10950346
34 35 -0.2 -0.1 34.49639 -0.15 2001.35932571
34 35 -0.1 0 34.5079 -0.05 1959.65157015
34 35 0 0.1 34.49224 0.05 1943.46236647
34 35 0.1 0.2 34.5061 0.15 1927.19773632
34 35 0.2 0.3 34.51817 0.25 1880.27409303
34 35 0.3 0.4 34.51025 0.35 1802.13014273
34 35 0.4 0.5 34.51601 0.45 1711.94718249
34 35 0.5 0.6 34.50429 0.55 1836.50433017
34 35 0.6 0.7 34.51155 0.65 1844.51415267
34 35 0.7 0.8 34.50471 0.75 1867.59772508
34 35 0.8 0.9 34.49742 0.85 1962.7828671
34 35 0.9 1 34.50244 0.95 1979.28370801
35 36 -1 -0.9 35.49983 -0.95 1912.74283262
35 36 -0.9 -0.8 35.4942 -0.85 1835.55164281
35 36 -0.8 -0.7 35.50399 -0.75 1821.58532072
35 36 -0.7 -0.6 35.51404 -0.65 1838.70968882
35 36 -0.6 -0.5 35.51066 -0.55 1773.38705074
35 36 -0.5 -0.4 35.49251 -0.45 1829.37308391
35 36 -0.4 -0.3 35.50071 -0.35 1785.63390131
35 36 -0.3 -0.2 35.50072 -0.25 1950.63413531
35 36 -0.2 -0.1 35.50721 -0.15 1909.16496551
35 36 -0.1 0 35.49242 -0.05 2149.79155338
35 36 0 0.1 35.50627 0.05 2044.8549366
35 36 0.1 0.2 35.51053 0.15 1963.47621812
35 36 0.2 0.3 35.50172 0.25 1977.38039112
35 36 0.3 0.4 35.50355 0.35 1826.91708423
35 36 0.4 0.5 35.48685 0.45 1745.46046804
35 36 0.5 0.6 35.51159 0.55 1831.6271977
35 36 0.6 0.7 35.51248 0.65 1946.56622837
35 36 0.7 0.8 35.49799 0.75 1937.39229617
35 36 0.8 0.9 35.51029 0.85 1915.57386279
35 36 0.9 1 35.50646 0.95 2048.43564145
36 37 -1 -0.9 36.49572 -0.95 2033.36350256
36 37 -0.9 -0.8 36.51771 -0.85 1927.53304414
36 37 -0.8 -0.7 36.50176 -0.75 1859.46135043
36 37 -0.7 -0.6 36.51073 -0.65 1829.62297763
36 37 -0.6 -0.5 36.49964 -0.55 1895.89571834
36 37 -0.5 -0.4 36.49769 -0.45 1858.03767874
36 37 -0.4 -0.3 36.49378 -0.35 1885.80615971
36 37 -0.3 -0.2 36.51492 -0.25 2026.83453336
36 37 -0.2 -0.1 36.49957 -0.15 2036.51553278
36 37 -0.1 0 36.49985 -0.05 2157.31562551
36 37 0 0.1 36.50759 0.05 2112.34061435
36 37 0.1 0.2 36.51201 0.15 2038.10438292
36 37 0.2 0.3 36.51051 0.25 1965.59686275
36 37 0.3 0.4 36.50711 0.35 1995.10788955
36 37 0.4 0.5 36.50359 0.45 1918.15431666
36 37 0.5 0.6 36.50527 0.55 1877.31622669
36 37 0.6 0.7 36.50351 0.65 1891.37510184
36 37 0.7 0.8 36.49954 0.75 1997.3458133
36 37 0.8 0.9 36.51354 0.85 2025.75319687
36 37 0.9 1 36.50056 0.95 2050.95463884
37 38 -1 -0.9 37.50929 -0.95 2261.6957402
37 38 -0.9 -0.8 37.5045 -0.85 2030.40029288
37 38 -0.8 -0.7 37.50281 -0.75 1920.70757997
37 38 -0.7 -0.6 37.49758 -0.65 2010.55587365
37 38 -0.6 -0.5 37.47929 -0.55 1931.72830656
37 38 -0.5 -0.4 37.49622 -0.45 1918.17442567
37 38 -0.4 -0.3 37.50646 -0.35 1997.42586438
37 38 -0.3 -0.2 37.50449 -0.25 2032.43100273
37 38 -0.2 -0.1 37.48861 -0.15 2151.25088263
37 38 -0.1 0 37.49567 -0.05 2176.46817659
37 38 0 0.1 37.49907 0.05 2137.45641829
37 38 0.1 0.2 37.5139 0.15 2158.32766061
37 38 0.2 0.3 37.49272 0.25 2098.97154603
37 38 0.3 0.4 37.50523 0.35 1988.9754523
37 38 0.4 0.5 37.50612 0.45 1951.03982107
37 38 0.5 0.6 37.50921 0.55 1906.82602178
37 38 0.6 0.7 37.50698 0.65 1971.5318989
37 38 0.7 0.8 37.49587 0.75 1934.65240642
37 38 0.8 0.9 37.49184 0.85 2079.43908116
37 38 0.9 1 37.4984 0.95 2297.40398598
38 39 -1 -0.9 38.50111 -0.95 2289.8562998
38 39 -0.9 -0.8 38.49896 -0.85 2079.89244305
38 39 -0.8 -0.7 38.49655 -0.75 2018.48323877
38 39 -0.7 -0.6 38.49443 -0.65 2005.47149326
38 39 -0.6 -0.5 38.50848 -0.55 1920.0290314
38 39 -0.5 -0.4 38.50581 -0.45 1984.6668571
38 39 -0.4 -0.3 38.5049 -0.35 2055.43225471
38 39 -0.3 -0.2 38.50477 -0.25 2119.3757452
38 39 -0.2 -0.1 38.50086 -0.15 2277.50945295
38 39 -0.1 0 38.49763 -0.05 2299.39367553
38 39 0 0.1 38.50337 0.05 2204.80542474
38 39 0.1 0.2 38.51302 0.15 2230.69285215
38 39 0.2 0.3 38.50478 0.25 2194.68520783
38 39 0.3 0.4 38.49149 0.35 2161.12941342
38 39 0.4 0.5 38.49183 0.45 2069.46522206
38 39 0.5 0.6 38.50698 0.55 2073.19236716
38 39 0.6 0.7 38.49721 0.65 2010.35925379
38 39 0.7 0.8 38.50249 0.75 2155.92883941
38 39 0.8 0.9 38.5019 0.85 2112.84799986
38 39 0.9 1 38.51208 0.95 2332.3382036
39 40 -1 -0.9 39.51476 -0.95 2287.76694664
39 40 -0.9 -0.8 39.50702 -0.85 2167.66930049
39 40 -0.8 -0.7 39.49926 -0.75 2044.31360347
39 40 -0.7 -0.6 39.51132 -0.65 2060.07393192
39 40 -0.6 -0.5 39.51412 -0.55 2033.41972201
39 40 -0.5 -0.4 39.50339 -0.45 2039.76541484
39 40 -0.4 -0.3 39.50931 -0.35 2166.98198521
39 40 -0.3 -0.2 39.50438 -0.25 2263.58242896
39 40 -0.2 -0.1 39.50233 -0.15 2334.83291018
39 40 -0.1 0 39.50438 -0.05 2300.70890063
39 40 0 0.1 39.50063 0.05 2287.89412934
39 40 0.1 0.2 39.49774 0.15 2221.01971139
39 40 0.2 0.3 39.49627 0.25 2238.14375964
39 40 0.3 0.4 39.51179 0.35 2089.35837608
39 40 0.4 0.5 39.50514 0.45 2210.40340558
39 40 0.5 0.6 39.48986 0.55 2113.18656435
39 40 0.6 0.7 39.49622 0.65 2184.20978535
39 40 0.7 0.8 39.49424 0.75 2109.36843064
39 40 0.8 0.9 39.50636 0.85 2183.52633679
39 40 0.9 1 39.50621 0.95 2439.73450026
40 41 -1 -0.9 40.51081 -0.95 2299.74828855
40 41 -0.9 -0.8 40.49461 -0.85 2202.91713538
40 41 -0.8 -0.7 40.50805 -0.75 2162.62033591
40 41 -0.7 -0.6 40.49889 -0.65 2123.00974046
40 41 -0.6 -0.5 40.50341 -0.55 2100.87629566
40 41 -0.5 -0.4 40.47958 -0.45 2159.11314673
40 41 -0.4 -0.3 40.50139 -0.35 2240.89097675
40 41 -0.3 -0.2 40.49279 -0.25 2274.11204708
40 41 -0.2 -0.1 40.49919 -0.15 2363.71590713
40 41 -0.1 0 40.50908 -0.05 2425.56935205
40 41 0 0.1 40.51439 0.05 2367.50540181
40 41 0.1 0.2 40.50076 0.15 2316.63162551
40 41 0.2 0.3 40.49256 0.25 2280.00276176
40 41 0.3 0.4 40.50383 0.35 2211.76055285
40 41 0.4 0.5 40.50362 0.45 2131.33181106
40 41 0.5 0.6 40.50195 0.55 2201.52298554
40 41 0.6 0.7 40.51117 0.65 2160.72360426
40 41 0.7 0.8 40.49584 0.75 2160.74619683
40 41 0.8 0.9 40.49899 0.85 2190.9936459
40 41 0.9 1 40.50401 0.95 2399.49695599
