#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
24 25 -0.7 -0.6 24.50772 -0.65 -0.050669461514
24 25 -0.6 -0.5 24.50897 -0.55 -0.0149905491346
24 25 -0.5 -0.4 24.49424 -0.45 0.0369117065854
24 25 -0.4 -0.3 24.50233 -0.35 0.0123890470699
24 25 -0.3 -0.2 24.50898 -0.25 0.139057922755
24 25 -0.2 -0.1 24.51175 -0.15 0.121208302528
24 25 -0.1 0 24.51362 -0.05 0.0320762263859
24 25 0 0.1 24.50328 0.05 -0.00262741559882
24 25 0.1 0.2 24.49891 0.15 -0.0992472283446
24 25 0.2 0.3 24.50804 0.25 -0.160746373324
24 25 0.3 0.4 24.50056 0.35 -0.00090333149694
24 25 0.4 0.5 24.50454 0.45 -0.108332587565
24 25 0.5 0.6 24.50008 0.55 0.0662775971218
24 25 0.6 0.7 24.49784 0.65 0.099848011574
24 25 0.7 0.8 24.49625 0.75 -0.108250359165
24 25 0.8 0.9 24.49782 0.85 -0.0098432662546
24 25 0.9 1 24.50487 0.95 0.117595928161
25 26 -1 -0.9 25.50497 -0.95 0.0139186762752
25 26 -0.9 -0.8 25.50233 -0.85 -0.0653953140721
25 26 -0.8 -0.7 25.50232 -0.75 -0.058127931257
25 26 -0.7 -0.6 25.49938 -0.65 0.164612439807
25 26 -0.6 -0.5 25.51256 -0.55 0.102012726765
25 26 -0.5 -0.4 25.5044 -0.45 0.0376257109909
25 26 -0.4 -0.3 25.50196 -0.35 0.0232700277929
25 26 -0.3 -0.2 25.513 -0.25 -0.0411567482976
25 26 -0.2 -0.1 25.49948 -0.15 -0.159231481864
25 26 -0.1 0 25.49584 -0.05 -0.0913972887894
25 26 0 0.1 25.51661 0.05 0.0294949232131
25 26 0.1 0.2 25.51026 0.15 -0.182058556358
25 26 0.2 0.3 25.51307 0.25 -0.013620954995
25 26 0.3 0.4 25.50369 0.35 -0.00454903742084
25 26 0.4 0.5 25.50089 0.45 0.055676685382
25 26 0.5 0.6 25.50296 0.55 -0.018573284411
25 26 0.6 0.7 25.49954 0.65 0.0193372246209
25 26 0.7 0.8 25.5069 0.75 0.158427682125
25 26 0.8 0.9 25.50299 0.85 0.00391094274852
25 26 0.9 1 25.5121 0.95 -0.0363967384771
26 27 -1 -0.9 26.50719 -0.95 -0.00430620533342
26 27 -0.9 -0.8 26.50716 -0.85 0.11347947468
26 27 -0.8 -0.7 26.51293 -0.75 -0.0173560440683
26 27 -0.7 -0.6 26.50227 -0.65 0.00976156480482
26 27 -0.6 -0.5 26.50718 -0.55 -0.0440534534389
26 27 -0.5 -0.4 26.50504 -0.45 -0.00108723974447
26 27 -0.4 -0.3 26.50557 -0.35 -0.0779711168706
26 27 -0.3 -0.2 26.50953 -0.25 -0.00289382412604
26 27 -0.2 -0.1 26.50112 -0.15 -0.0375759884588
26 27 -0.1 0 26.5028 -0.05 0.0478686950422
26 27 0 0.1 26.49988 0.05 0.103284929118
26 27 0.1 0.2 26.51511 0.15 -0.0583600483463
26 27 0.2 0.3 26.51025 0.25 -0.0740587504103
26 27 0.3 0.4 26.50997 0.35 0.077284704673
26 27 0.4 0.5 26.51331 0.45 -0.08828603457
26 27 0.5 0.6 26.50558 0.55 -0.070372573284
26 27 0.6 0.7 26.50586 0.65 -0.0165619079583
26 27 0.7 0.8 26.50603 0.75 -0.0139190277388
26 27 0.8 0.9 26.50467 0.85 0.185426433614
26 27 0.9 1 26.5013 0.95 -0.0942685397027
27 28 -1 -0.9 27.51462 -0.95 0.195918469735
27 28 -0.9 -0.8 27.50776 -0.85 -0.136240987165
27 28 -0.8 -0.7 27.50527 -0.75 0.0494016083857
27 28 -0.7 -0.6 27.50187 -0.65 -0.0163270738565
27 28 -0.6 -0.5 27.50301 -0.55 -0.0691336870174
27 28 -0.5 -0.4 27.50783 -0.45 0.101598109845
27 28 -0.4 -0.3 27.50194 -0.35 -0.00146963891351
27 28 -0.3 -0.2 27.49627 -0.25 0.0865166154316
27 28 -0.2 -0.1 27.50251 -0.15 0.10308168089
27 28 -0.1 0 27.50255 -0.05 -0.101245725793
27 28 0 0.1 27.50356 0.05 0.0230415557866
27 28 0.1 0.2 27.50342 0.15 -0.0606305460726
27 28 0.2 0.3 27.49647 0.25 0.0120362888958
27 28 0.3 0.4 27.49857 0.35 -0.0137275902055
27 28 0.4 0.5 27.49523 0.45 -0.0712082856494
27 28 0.5 0.6 27.4961 0.55 0.100885995755
27 28 0.6 0.7 27.50153 0.65 -0.0224441823423
27 28 0.7 0.8 27.50114 0.75 0.0448206003543
27 28 0.8 0.9 27.50189 0.85 -0.0102608129081
27 28 0.9 1 27.5114 0.95 -0.0715443695171
28 29 -1 -0.9 28.50237 -0.95 -0.0343568819258
28 29 -0.9 -0.8 28.50456 -0.85 0.115692793719
28 29 -0.8 -0.7 28.50895 -0.75 0.0127784208836
28 29 -0.7 -0.6 28.50885 -0.65 0.00635208218763
28 29 -0.6 -0.5 28.50483 -0.55 -0.0625761427845
28 29 -0.5 -0.4 28.50323 -0.45 -0.0238885387691
28 29 -0.4 -0.3 28.50621 -0.35 -0.101239162506
28 29 -0.3 -0.2 28.5039 -0.25 0.0186041419572
28 29 -0.2 -0.1 28.50863 -0.15 -0.0702639431637
28 29 -0.1 0 28.50415 -0.05 -0.15492001295
28 29 0 0.1 28.5065 0.05 -0.0425919599915
28 29 0.1 0.2 28.5004 0.15 0.0116540797403
28 29 0.2 0.3 28.50086 0.25 -0.040069518137
28 29 0.3 0.4 28.51225 0.35 0.0894129544499
28 29 0.4 0.5 28.50724 0.45 -0.027153488497
28 29 0.5 0.6 28.50518 0.55 -0.0239010873458
28 29 0.6 0.7 28.50666 0.65 0.0619379170802
28 29 0.7 0.8 28.50292 0.75 -0.0249391450387
28 29 0.8 0.9 28.50053 0.85 0.0696273870299
28 29 0.9 1 28.50813 0.95 0.0882208420556
29 30 -1 -0.9 29.50845 -0.95 -0.13433596715
29 30 -0.9 -0.8 29.50382 -0.85 -0.120256559156
29 30 -0.8 -0.7 29.50754 -0.75 -0.0833284917794
29 30 -0.7 -0.6 29.50496 -0.65 0.0570031110449
29 30 -0.6 -0.5 29.50822 -0.55 0.016142023727
29 30 -0.5 -0.4 29.50171 -0.45 0.0613527412559
29 30 -0.4 -0.3 29.50853 -0.35 0.0199196694468
29 30 -0.3 -0.2 29.50041 -0.25 -0.00897957077034
29 30 -0.2 -0.1 29.50899 -0.15 -0.0769690789923
29 30 -0.1 0 29.51107 -0.05 0.0570061014401
29 30 0 0.1 29.5042 0.05 -0.0666832363455
29 30 0.1 0.2 29.51197 0.15 0.00320757561028
29 30 0.2 0.3 29.50131 0.25 -0.0514650462134
29 30 0.3 0.4 29.50473 0.35 0.0183426956586
29 30 0.4 0.5 29.50063 0.45 -0.0772043634552
29 30 0.5 0.6 29.50501 0.55 -0.0549879398817
29 30 0.6 0.7 29.50944 0.65 0.0152829874295
29 30 0.7 0.8 29.49561 0.75 -0.0397711838523
29 30 0.8 0.9 29.50353 0.85 -0.0201851851362
29 30 0.9 1 29.50654 0.95 -0.159783177281
30 31 -1 -0.9 30.5034 -0.95 0.0655966767037
30 31 -0.9 -0.8 30.50572 -0.85 0.00544729513204
30 31 -0.8 -0.7 30.50519 -0.75 -0.0423802790642
30 31 -0.7 -0.6 30.49951 -0.65 0.0309533221698
30 31 -0.6 -0.5 30.50582 -0.55 0.129938207178
30 31 -0.5 -0.4 30.50624 -0.45 -0.0593781640649
30 31 -0.4 -0.3 30.51061 -0.35 0.0916322384753
30 31 -0.3 -0.2 30.49935 -0.25 -0.103425733891
30 31 -0.2 -0.1 30.50161 -0.15 0.0495594764021
30 31 -0.1 0 30.50921 -0.05 0.0650127993036
30 31 0 0.1 30.50388 0.05 0.037382835461
30 31 0.1 0.2 30.50891 0.15 0.14119108533
30 31 0.2 0.3 30.50112 0.25 0.0867730749692
30 31 0.3 0.4 30.5033 0.35 -0.0384875543544
30 31 0.4 0.5 30.5007 0.45 -0.0435993406137
30 31 0.5 0.6 30.50579 0.55 -0.104138075335
30 31 0.6 0.7 30.50745 0.65 -0.0726977786947
30 31 0.7 0.8 30.50251 0.75 0.0477854425929
30 31 0.8 0.9 30.5061 0.85 -0.000497202266096
30 31 0.9 1 30.50118 0.95 0.00817981226095
31 32 -1 -0.9 31.51542 -0.95 -0.0222244245754
31 32 -0.9 -0.8 31.50752 -0.85 0.0221009246542
31 32 -0.8 -0.7 31.50098 -0.75 -0.125186333736
31 32 -0.7 -0.6 31.50556 -0.65 -0.0118875059161
31 32 -0.6 -0.5 31.49922 -0.55 0.0384170053551
31 32 -0.5 -0.4 31.50643 -0.45 -0.124328114298
31 32 -0.4 -0.3 31.51071 -0.35 -0.0345873656317
31 32 -0.3 -0.2 31.50181 -0.25 -0.0322842922166
31 32 -0.2 -0.1 31.50627 -0.15 -0.00521160209188
31 32 -0.1 0 31.49776 -0.05 0.00506246631054
31 32 0 0.1 31.50107 0.05 0.0226430704713
31 32 0.1 0.2 31.50333 0.15 -0.01461954179
31 32 0.2 0.3 31.50797 0.25 0.041792874834
31 32 0.3 0.4 31.49593 0.35 -0.0303190594057
31 32 0.4 0.5 31.50705 0.45 -0.00309261984229
31 32 0.5 0.6 31.49722 0.55 -0.063224967746
31 32 0.6 0.7 31.50339 0.65 0.0195180831489
31 32 0.7 0.8 31.49543 0.75 0.0697841777144
31 32 0.8 0.9 31.5003 0.85 -0.0684098856276
31 32 0.9 1 31.50033 0.95 -0.00150950971338
32 33 -1 -0.9 32.50376 -0.95 -0.00746204991731
32 33 -0.9 -0.8 32.50977 -0.85 0.087852146242
32 33 -0.8 -0.7 32.50787 -0.75 -0.086032269376
32 33 -0.7 -0.6 32.50648 -0.65 -0.0344114533233
32 33 -0.6 -0.5 32.50102 -0.55 -0.00808257716487
32 33 -0.5 -0.4 32.4976 -0.45 0.0646256688148
32 33 -0.4 -0.3 32.5024 -0.35 -0.0256145084606
32 33 -0.3 -0.2 32.50742 -0.25 0.0939454537902
32 33 -0.2 -0.1 32.50491 -0.15 0.0598877514598
32 33 -0.1 0 32.49739 -0.05 -0.0575220070753
32 33 0 0.1 32.49515 0.05 -0.0310135760234
32 33 0.1 0.2 32.5039 0.15 0.0200797997731
32 33 0.2 0.3 32.49896 0.25 0.0640616770923
32 33 0.3 0.4 32.50496 0.35 -0.0631393009526
32 33 0.4 0.5 32.50228 0.45 0.080198486465
32 33 0.5 0.6 32.5038 0.55 0.103365097767
32 33 0.6 0.7 32.50706 0.65 0.00591245906304
32 33 0.7 0.8 32.51107 0.75 0.00847510783759
32 33 0.8 0.9 32.50626 0.85 0.0677279201138
32 33 0.9 1 32.5098 0.95 -0.0913667539354
33 34 -1 -0.9 33.49989 -0.95 -0.0381857013074
33 34 -0.9 -0.8 33.50726 -0.85 0.0130043486043
33 34 -0.8 -0.7 33.50001 -0.75 -0.007998043085
33 34 -0.7 -0.6 33.49784 -0.65 -0.0150574997747
33 34 -0.6 -0.5 33.49849 -0.55 0.0480593716529
33 34 -0.5 -0.4 33.50252 -0.45 -0.134441689822
33 34 -0.4 -0.3 33.50502 -0.35 0.0689207591051
33 34 -0.3 -0.2 33.5038 -0.25 -0.0468107445043
33 34 -0.2 -0.1 33.50126 -0.15 -0.00719567417011
33 34 -0.1 0 33.49991 -0.05 0.0673356293609
33 34 0 0.1 33.50699 0.05 0.022534675414
33 34 0.1 0.2 33.50353 0.15 0.0115223761505
33 34 0.2 0.3 33.50359 0.25 -0.0931147803391
33 34 0.3 0.4 33.50367 0.35 0.000361086692706
33 34 0.4 0.5 33.5023 0.45 0.0397195654044
33 34 0.5 0.6 33.50409 0.55 0.119759912012
33 34 0.6 0.7 33.5028 0.65 0.0644043609135
33 34 0.7 0.8 33.50697 0.75 -0.115977251266
33 34 0.8 0.9 33.50305 0.85 0.0188422279959
33 34 0.9 1 33.50383 0.95 0.0392469866953
34 35 -1 -0.9 34.50866 -0.95 0.0722493636583
34 35 -0.9 -0.8 34.51005 -0.85 -0.0052114500953
34 35 -0.8 -0.7 34.5009 -0.75 0.0639039476287
34 35 -0.7 -0.6 34.50342 -0.65 0.0889799508063
34 35 -0.6 -0.5 34.5038 -0.55 -0.115442262038
34 35 -0.5 -0.4 34.50386 -0.45 0.0114862259565
34 35 -0.4 -0.3 34.50765 -0.35 0.0570099577169
34 35 -0.3 -0.2 34.50249 -0.25 -0.0487195928646
34 35 -0.2 -0.1 34.50563 -0.15 -0.176797489688
34 35 -0.1 0 34.50179 -0.05 0.0475031684656
34 35 0 0.1 34.50725 0.05 0.0681708642707
34 35 0.1 0.2 34.49927 0.15 -0.0655236529424
34 35 0.2 0.3 34.50092 0.25 0.000131370508047
34 35 0.3 0.4 34.5023 0.35 0.0520235759921
34 35 0.4 0.5 34.50393 0.45 0.0370041483785
34 35 0.5 0.6 34.50459 0.55 0.0743295013235
34 35 0.6 0.7 34.50158 0.65 -0.0393268023329
34 35 0.7 0.8 34.50401 0.75 -0.0185641254754
34 35 0.8 0.9 34.50809 0.85 0.0273544875548
34 35 0.9 1 34.49597 0.95 -0.0848404341436
35 36 -1 -0.9 35.50709 -0.95 0.108063902294
35 36 -0.9 -0.8 35.5017 -0.85 -0.00435626570076
35 36 -0.8 -0.7 35.49962 -0.75 0.0314540278536
35 36 -0.7 -0.6 35.50504 -0.65 0.097860247063
35 36 -0.6 -0.5 35.50357 -0.55 0.0351322051639
35 36 -0.5 -0.4 35.50819 -0.45 -0.0202234862732
35 36 -0.4 -0.3 35.50315 -0.35 -0.0232078076242
35 36 -0.3 -0.2 35.51016 -0.25 0.0353679401733
35 36 -0.2 -0.1 35.50677 -0.15 0.0146366516552
35 36 -0.1 0 35.50295 -0.05 -0.00787039768337
35 36 0 0.1 35.5008 0.05 0.0444838872839
35 36 0.1 0.2 35.50022 0.15 0.134098616117
35 36 0.2 0.3 35.51069 0.25 -0.038260593066
35 36 0.3 0.4 35.50367 0.35 -0.0158984580999
35 36 0.4 0.5 35.50311 0.45 0.0259395424559
35 36 0.5 0.6 35.50362 0.55 0.0780825005445
35 36 0.6 0.7 35.50327 0.65 -0.134070581423
35 36 0.7 0.8 35.49736 0.75 -0.0381341263247
35 36 0.8 0.9 35.50773 0.85 0.158007326666
35 36 0.9 1 35.49778 0.95 0.0491986662129
36 37 -1 -0.9 36.50273 -0.95 -0.0370419384191
36 37 -0.9 -0.8 36.50585 -0.85 0.0134480942547
36 37 -0.8 -0.7 36.5075 -0.75 0.0599221415508
36 37 -0.7 -0.6 36.50277 -0.65 -0.049882986079
36 37 -0.6 -0.5 36.50119 -0.55 -0.107287099668
36 37 -0.5 -0.4 36.49893 -0.45 0.0312682127328
36 37 -0.4 -0.3 36.50909 -0.35 -0.115292790854
36 37 -0.3 -0.2 36.5049 -0.25 0.043043561533
36 37 -0.2 -0.1 36.50441 -0.15 0.140021719818
36 37 -0.1 0 36.50356 -0.05 -0.0354546432468
36 37 0 0.1 36.49488 0.05 -0.029371337074
36 37 0.1 0.2 36.50227 0.15 -0.0826679045148
36 37 0.2 0.3 36.50178 0.25 0.134359976504
36 37 0.3 0.4 36.50303 0.35 0.0505841216996
36 37 0.4 0.5 36.50187 0.45 -0.0176624344091
36 37 0.5 0.6 36.50415 0.55 -0.0278692259902
36 37 0.6 0.7 36.50254 0.65 0.0241334971565
36 37 0.7 0.8 36.50392 0.75 -0.0480611222258
36 37 0.8 0.9 36.50358 0.85 0.154504577788
36 37 0.9 1 36.50231 0.95 0.11367135576
37 38 -1 -0.9 37.50035 -0.95 -0.130262630283
37 38 -0.9 -0.8 37.50564 -0.85 -0.0462121253967
37 38 -0.8 -0.7 37.50644 -0.75 0.033899606304
37 38 -0.7 -0.6 37.50453 -0.65 -0.132801482738
37 38 -0.6 -0.5 37.50282 -0.55 0.0335173314176
37 38 -0.5 -0.4 37.50088 -0.45 0.0577246362268
37 38 -0.4 -0.3 37.5006 -0.35 -0.105804213187
37 38 -0.3 -0.2 37.50392 -0.25 0.00940118973377
37 38 -0.2 -0.1 37.49936 -0.15 0.0213658825635
37 38 -0.1 0 37.5024 -0.05 -0.0392609572594
37 38 0 0.1 37.50132 0.05 0.0639628082432
37 38 0.1 0.2 37.49986 0.15 -0.100006455711
37 38 0.2 0.3 37.50597 0.25 -0.0486999355131
37 38 0.3 0.4 37.49864 0.35 0.0506485441273
37 38 0.4 0.5 37.49582 0.45 0.0672389584981
37 38 0.5 0.6 37.50252 0.55 0.0513589424018
37 38 0.6 0.7 37.5002 0.65 -0.0593736752766
37 38 0.7 0.8 37.49635 0.75 0.103193083166
37 38 0.8 0.9 37.4973 0.85 0.124820264937
37 38 0.9 1 37.49871 0.95 -0.0617375148537
38 39 -1 -0.9 38.50921 -0.95 -0.0254693396841
38 39 -0.9 -0.8 38.49955 -0.85 -0.0134457441557
38 39 -0.8 -0.7 38.50485 -0.75 0.0587647411359
38 39 -0.7 -0.6 38.50336 -0.65 -0.00219346376226
38 39 -0.6 -0.5 38.50402 -0.55 0.0410308986427
38 39 -0.5 -0.4 38.49955 -0.45 -0.0642207625356
38 39 -0.4 -0.3 38.50733 -0.35 -0.0817194118409
38 39 -0.3 -0.2 38.50135 -0.25 -0.0749192490473
38 39 -0.2 -0.1 38.49688 -0.15 -0.0361220637882
38 39 -0.1 0 38.51026 -0.05 -0.0383869766389
38 39 0 0.1 38.5042 0.05 0.0182398618352
38 39 0.1 0.2 38.49983 0.15 -0.00422447299769
38 39 0.2 0.3 38.49776 0.25 -0.0934044896008
38 39 0.3 0.4 38.50578 0.35 -0.0806816193489
38 39 0.4 0.5 38.50781 0.45 -0.0679977585894
38 39 0.5 0.6 38.50865 0.55 -0.00493157661265
38 39 0.6 0.7 38.49793 0.65 0.062983455475
38 39 0.7 0.8 38.50138 0.75 0.0231694607939
38 39 0.8 0.9 38.50042 0.85 0.0587398346021
38 39 0.9 1 38.50176 0.95 -0.031828382069
39 40 -1 -0.9 39.5041 -0.95 0.0741978906293
39 40 -0.9 -0.8 39.5023 -0.85 -0.0153522365165
39 40 -0.8 -0.7 39.50569 -0.75 -0.0599856141755
39 40 -0.7 -0.6 39.50193 -0.65 0.0201510278944
39 40 -0.6 -0.5 39.50113 -0.55 0.0786879097753
39 40 -0.5 -0.4 39.50255 -0.45 0.023944771754
39 40 -0.4 -0.3 39.50182 -0.35 -0.0054313895342
39 40 -0.3 -0.2 39.5032 -0.25 -0.061392971472
39 40 -0.2 -0.1 39.49654 -0.15 0.0314689399827
39 40 -0.1 0 39.5009 -0.05 0.00668412324015
39 40 0 0.1 39.505 0.05 -0.00640800751262
39 40 0.1 0.2 39.50108 0.15 0.0598522559726
39 40 0.2 0.3 39.50965 0.25 0.00523221818342
39 40 0.3 0.4 39.50549 0.35 5.89933068176e-05
39 40 0.4 0.5 39.50689 0.45 -0.121870327307
39 40 0.5 0.6 39.50117 0.55 0.00618899230351
39 40 0.6 0.7 39.50582 0.65 0.0458040987027
39 40 0.7 0.8 39.5006 0.75 0.0724130201563
39 40 0.8 0.9 39.51214 0.85 -0.00430375032519
39 40 0.9 1 39.50019 0.95 -0.00350379111058
40 41 -1 -0.9 40.50235 -0.95 -0.0330183029208
40 41 -0.9 -0.8 40.50212 -0.85 0.0822323106627
40 41 -0.8 -0.7 40.50041 -0.75 -0.000929793105982
40 41 -0.7 -0.6 40.50559 -0.65 -0.0407464465254
40 41 -0.6 -0.5 40.49852 -0.55 0.0685334817918
40 41 -0.5 -0.4 40.50368 -0.45 -0.00443520824799
40 41 -0.4 -0.3 40.50354 -0.35 -0.000701220277437
40 41 -0.3 -0.2 40.50504 -0.25 -0.0606805349026
40 41 -0.2 -0.1 40.50503 -0.15 -0.0572455807996
40 41 -0.1 0 40.50602 -0.05 -0.0221377455036
40 41 0 0.1 40.50074 0.05 0.0385272495733
40 41 0.1 0.2 40.49958 0.15 0.0475194724353
40 41 0.2 0.3 40.501 0.25 0.0540163279629
40 41 0.3 0.4 40.50137 0.35 -0.00666615801847
40 41 0.4 0.5 40.5012 0.45 0.0177721976353
40 41 0.5 0.6 40.50139 0.55 0.0334976958098
40 41 0.6 0.7 40.49553 0.65 -0.0660603751846
40 41 0.7 0.8 40.50836 0.75 -0.0256323843132
40 41 0.8 0.9 40.49922 0.85 0.0186509576073
40 41 0.9 1 40.50476 0.95 -0.0647993196287
