#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
24 25 -0.7 -0.6 24.5091 -0.65 -0.0713579084068
24 25 -0.6 -0.5 24.50396 -0.55 0.0122675386096
24 25 -0.5 -0.4 24.51061 -0.45 -0.0574584586069
24 25 -0.4 -0.3 24.50489 -0.35 -0.0230042585555
24 25 -0.3 -0.2 24.50457 -0.25 0.0966538070608
24 25 -0.2 -0.1 24.50687 -0.15 0.149866081696
24 25 -0.1 0 24.50565 -0.05 0.0455408596932
24 25 0 0.1 24.51029 0.05 -0.0799729132434
24 25 0.1 0.2 24.50989 0.15 -0.112817940689
24 25 0.2 0.3 24.5 0.25 -0.167642223903
24 25 0.3 0.4 24.50737 0.35 0.0739827312559
24 25 0.4 0.5 24.50897 0.45 -0.159032683646
24 25 0.5 0.6 24.50378 0.55 0.0523988592092
24 25 0.6 0.7 24.49637 0.65 0.119923960262
24 25 0.7 0.8 24.50834 0.75 -0.108331007755
24 25 0.8 0.9 24.49838 0.85 -0.0175010747247
24 25 0.9 1 24.50301 0.95 0.112628792418
25 26 -1 -0.9 25.50752 -0.95 0.0451700184657
25 26 -0.9 -0.8 25.50446 -0.85 -0.0204788917319
25 26 -0.8 -0.7 25.51334 -0.75 -0.0115510054772
25 26 -0.7 -0.6 25.50323 -0.65 0.201118940886
25 26 -0.6 -0.5 25.50255 -0.55 0.0546092755924
25 26 -0.5 -0.4 25.50542 -0.45 0.073347445829
25 26 -0.4 -0.3 25.49227 -0.35 -0.068788929796
25 26 -0.3 -0.2 25.51148 -0.25 -0.00341222547806
25 26 -0.2 -0.1 25.50376 -0.15 -0.0975756066131
25 26 -0.1 0 25.50424 -0.05 0.010024481171
25 26 0 0.1 25.50769 0.05 0.0587738097343
25 26 0.1 0.2 25.50737 0.15 -0.178358058361
25 26 0.2 0.3 25.50304 0.25 0.0741570792353
25 26 0.3 0.4 25.50552 0.35 -0.0452518020796
25 26 0.4 0.5 25.50022 0.45 0.0804987041584
25 26 0.5 0.6 25.51005 0.55 0.00659690325197
25 26 0.6 0.7 25.50157 0.65 0.014669097813
25 26 0.7 0.8 25.49821 0.75 0.193197759358
25 26 0.8 0.9 25.50066 0.85 0.00548019644347
25 26 0.9 1 25.51741 0.95 -0.0781771933391
26 27 -1 -0.9 26.50454 -0.95 0.0265584532945
26 27 -0.9 -0.8 26.50615 -0.85 -0.00486490571786
26 27 -0.8 -0.7 26.50175 -0.75 -0.0153790932566
26 27 -0.7 -0.6 26.50227 -0.65 0.0855314157286
26 27 -0.6 -0.5 26.50311 -0.55 -0.0682072673064
26 27 -0.5 -0.4 26.5085 -0.45 0.00737320716078
26 27 -0.4 -0.3 26.50403 -0.35 -0.114123138183
26 27 -0.3 -0.2 26.50773 -0.25 -0.0267412073246
26 27 -0.2 -0.1 26.51152 -0.15 -0.0482412605787
26 27 -0.1 0 26.49987 -0.05 0.0780035882449
26 27 0 0.1 26.51127 0.05 0.043201049855
26 27 0.1 0.2 26.51012 0.15 -0.0179480136303
26 27 0.2 0.3 26.51078 0.25 -0.137250506462
26 27 0.3 0.4 26.50159 0.35 0.088344442751
26 27 0.4 0.5 26.50374 0.45 -0.0527977913304
26 27 0.5 0.6 26.50423 0.55 0.0103301487201
26 27 0.6 0.7 26.50173 0.65 0.00907274642387
26 27 0.7 0.8 26.50145 0.75 -0.0155224126182
26 27 0.8 0.9 26.5001 0.85 0.18938025293
26 27 0.9 1 26.50532 0.95 -0.0988011995507
27 28 -1 -0.9 27.50177 -0.95 0.0991735326752
27 28 -0.9 -0.8 27.50187 -0.85 -0.217303771973
27 28 -0.8 -0.7 27.50791 -0.75 0.0716479588888
27 28 -0.7 -0.6 27.50254 -0.65 0.0104720186786
27 28 -0.6 -0.5 27.50742 -0.55 -0.0935649632769
27 28 -0.5 -0.4 27.50388 -0.45 0.116134690933
27 28 -0.4 -0.3 27.50019 -0.35 -0.0361921573439
27 28 -0.3 -0.2 27.50522 -0.25 0.130650671051
27 28 -0.2 -0.1 27.50555 -0.15 0.0578771173619
27 28 -0.1 0 27.50822 -0.05 -0.105768168514
27 28 0 0.1 27.50266 0.05 0.128846412688
27 28 0.1 0.2 27.5004 0.15 -0.019409162946
27 28 0.2 0.3 27.49733 0.25 0.023192860592
27 28 0.3 0.4 27.50306 0.35 -0.0446401270935
27 28 0.4 0.5 27.50404 0.45 -0.0188980820029
27 28 0.5 0.6 27.49575 0.55 0.0212620058606
27 28 0.6 0.7 27.49978 0.65 -0.0280154893786
27 28 0.7 0.8 27.50542 0.75 0.122388906828
27 28 0.8 0.9 27.5043 0.85 -0.0305948055508
27 28 0.9 1 27.50993 0.95 -0.0368179889277
28 29 -1 -0.9 28.5029 -0.95 0.0258135568269
28 29 -0.9 -0.8 28.50899 -0.85 0.0743211567253
28 29 -0.8 -0.7 28.50227 -0.75 0.0372197936332
28 29 -0.7 -0.6 28.50763 -0.65 -0.0192875136443
28 29 -0.6 -0.5 28.4915 -0.55 0.0840914195783
28 29 -0.5 -0.4 28.49826 -0.45 0.0756756737742
28 29 -0.4 -0.3 28.50746 -0.35 -0.132382291794
28 29 -0.3 -0.2 28.49977 -0.25 -0.0234216025121
28 29 -0.2 -0.1 28.50779 -0.15 -0.115194280608
28 29 -0.1 0 28.50077 -0.05 -0.0559182340072
28 29 0 0.1 28.51041 0.05 -0.0400107337905
28 29 0.1 0.2 28.50737 0.15 0.00449152401861
28 29 0.2 0.3 28.50456 0.25 -7.32748968949e-05
28 29 0.3 0.4 28.51303 0.35 0.0216716030202
28 29 0.4 0.5 28.50142 0.45 0.0460031094032
28 29 0.5 0.6 28.51188 0.55 -0.0338092002392
28 29 0.6 0.7 28.51213 0.65 0.00081621796138
28 29 0.7 0.8 28.50648 0.75 -0.0340587751892
28 29 0.8 0.9 28.50776 0.85 0.0718298820688
28 29 0.9 1 28.50333 0.95 0.0833276697165
29 30 -1 -0.9 29.5091 -0.95 -0.173824055891
29 30 -0.9 -0.8 29.5053 -0.85 -0.0780075517113
29 30 -0.8 -0.7 29.50332 -0.75 -0.0439704807298
29 30 -0.7 -0.6 29.50307 -0.65 0.0484848590175
29 30 -0.6 -0.5 29.50127 -0.55 -0.00944098835164
29 30 -0.5 -0.4 29.50203 -0.45 0.0361868193758
29 30 -0.4 -0.3 29.50396 -0.35 -0.0328225270543
29 30 -0.3 -0.2 29.50428 -0.25 0.0215118126959
29 30 -0.2 -0.1 29.50401 -0.15 0.000382318477525
29 30 -0.1 0 29.50793 -0.05 0.0647482236409
29 30 0 0.1 29.50691 0.05 -0.0506559312843
29 30 0.1 0.2 29.50765 0.15 0.00399409100049
29 30 0.2 0.3 29.49689 0.25 0.00220904408588
29 30 0.3 0.4 29.50524 0.35 -0.0185525135746
29 30 0.4 0.5 29.50603 0.45 -0.240564737031
29 30 0.5 0.6 29.5076 0.55 0.0104066337393
29 30 0.6 0.7 29.50396 0.65 -0.0255417683029
29 30 0.7 0.8 29.50478 0.75 -0.0334023627532
29 30 0.8 0.9 29.50754 0.85 0.055748045877
29 30 0.9 1 29.51129 0.95 -0.166982582338
30 31 -1 -0.9 30.50306 -0.95 0.0515165365792
30 31 -0.9 -0.8 30.51231 -0.85 -0.0487233880547
30 31 -0.8 -0.7 30.50472 -0.75 -0.0695442140819
30 31 -0.7 -0.6 30.50504 -0.65 0.0918356893922
30 31 -0.6 -0.5 30.50607 -0.55 0.109985756184
30 31 -0.5 -0.4 30.50806 -0.45 -0.0945014642957
30 31 -0.4 -0.3 30.50421 -0.35 0.140623602231
30 31 -0.3 -0.2 30.51167 -0.25 -0.0666283960243
30 31 -0.2 -0.1 30.50317 -0.15 0.060939836955
30 31 -0.1 0 30.50688 -0.05 0.0788759461068
30 31 0 0.1 30.50368 0.05 0.0386614729387
30 31 0.1 0.2 30.50506 0.15 0.184981347763
30 31 0.2 0.3 30.51157 0.25 0.0234489344831
30 31 0.3 0.4 30.50294 0.35 -0.0305331926477
30 31 0.4 0.5 30.50021 0.45 0.00283713229515
30 31 0.5 0.6 30.50719 0.55 -0.0747908762278
30 31 0.6 0.7 30.50443 0.65 -0.083212471126
30 31 0.7 0.8 30.50416 0.75 0.00146075736286
30 31 0.8 0.9 30.50475 0.85 -0.0350896727476
30 31 0.9 1 30.50633 0.95 -0.00098516644064
31 32 -1 -0.9 31.5053 -0.95 -0.0667429636432
31 32 -0.9 -0.8 31.50693 -0.85 0.0118055226759
31 32 -0.8 -0.7 31.50672 -0.75 -0.0329687317215
31 32 -0.7 -0.6 31.50168 -0.65 0.0662601201533
31 32 -0.6 -0.5 31.49757 -0.55 0.11395525545
31 32 -0.5 -0.4 31.50597 -0.45 -0.101897712082
31 32 -0.4 -0.3 31.50295 -0.35 -0.0406056627621
31 32 -0.3 -0.2 31.49886 -0.25 -0.0031751218
31 32 -0.2 -0.1 31.4948 -0.15 0.00632873880136
31 32 -0.1 0 31.50006 -0.05 0.0471505408504
31 32 0 0.1 31.50116 0.05 -0.0576055966853
31 32 0.1 0.2 31.50076 0.15 0.00947516874705
31 32 0.2 0.3 31.50048 0.25 0.0787742374797
31 32 0.3 0.4 31.50108 0.35 0.00813433892297
31 32 0.4 0.5 31.503 0.45 -0.0882644372325
31 32 0.5 0.6 31.50033 0.55 -0.0545343009526
31 32 0.6 0.7 31.50719 0.65 -0.0230999995199
31 32 0.7 0.8 31.5011 0.75 0.08344903678
31 32 0.8 0.9 31.50347 0.85 -0.107555825431
31 32 0.9 1 31.49447 0.95 -0.0291054469634
32 33 -1 -0.9 32.50282 -0.95 -0.0912478068038
32 33 -0.9 -0.8 32.4961 -0.85 0.0784048489277
32 33 -0.8 -0.7 32.5073 -0.75 -0.0906393070524
32 33 -0.7 -0.6 32.50979 -0.65 0.0609627801476
32 33 -0.6 -0.5 32.50543 -0.55 -0.0956377407209
32 33 -0.5 -0.4 32.50918 -0.45 0.021162616415
32 33 -0.4 -0.3 32.50126 -0.35 -0.00276437883051
32 33 -0.3 -0.2 32.49879 -0.25 0.0548006411683
32 33 -0.2 -0.1 32.50269 -0.15 0.01985231548
32 33 -0.1 0 32.49559 -0.05 -0.103170083209
32 33 0 0.1 32.50109 0.05 0.0579823667372
32 33 0.1 0.2 32.50735 0.15 0.00179702102072
32 33 0.2 0.3 32.50207 0.25 0.0415300783128
32 33 0.3 0.4 32.50754 0.35 -0.0314051116237
32 33 0.4 0.5 32.50305 0.45 0.0904262773096
32 33 0.5 0.6 32.50305 0.55 0.0320506726956
32 33 0.6 0.7 32.50704 0.65 -0.0627515821741
32 33 0.7 0.8 32.5109 0.75 0.00221197519098
32 33 0.8 0.9 32.50752 0.85 0.0330639741543
32 33 0.9 1 32.504 0.95 -0.00668104065808
33 34 -1 -0.9 33.50175 -0.95 0.0104256297148
33 34 -0.9 -0.8 33.50115 -0.85 0.0347552903169
33 34 -0.8 -0.7 33.50632 -0.75 0.00795489577222
33 34 -0.7 -0.6 33.50287 -0.65 -0.0385277296338
33 34 -0.6 -0.5 33.50519 -0.55 0.0226080426289
33 34 -0.5 -0.4 33.50941 -0.45 -0.0823370563936
33 34 -0.4 -0.3 33.50118 -0.35 0.0183433157124
33 34 -0.3 -0.2 33.50051 -0.25 -0.0683197189218
33 34 -0.2 -0.1 33.50546 -0.15 -0.0429723603394
33 34 -0.1 0 33.49859 -0.05 0.0581334922563
33 34 0 0.1 33.49966 0.05 0.018834117671
33 34 0.1 0.2 33.4958 0.15 0.0494568080706
33 34 0.2 0.3 33.49703 0.25 -0.0613952503057
33 34 0.3 0.4 33.49535 0.35 0.00587875840116
33 34 0.4 0.5 33.50002 0.45 -0.0178912069006
33 34 0.5 0.6 33.50569 0.55 0.0303891562967
33 34 0.6 0.7 33.50509 0.65 0.062032561005
33 34 0.7 0.8 33.50484 0.75 -0.0642224656562
33 34 0.8 0.9 33.4998 0.85 0.000399317895333
33 34 0.9 1 33.50178 0.95 0.0365341012488
34 35 -1 -0.9 34.50243 -0.95 0.0822811990172
34 35 -0.9 -0.8 34.51453 -0.85 -0.0262315248648
34 35 -0.8 -0.7 34.49984 -0.75 -0.00553217982049
34 35 -0.7 -0.6 34.5067 -0.65 0.0909637624331
34 35 -0.6 -0.5 34.50302 -0.55 -0.0531223900809
34 35 -0.5 -0.4 34.50017 -0.45 0.00869036450473
34 35 -0.4 -0.3 34.50139 -0.35 0.0447676899287
34 35 -0.3 -0.2 34.50383 -0.25 -0.0637859904547
34 35 -0.2 -0.1 34.50266 -0.15 -0.110860541056
34 35 -0.1 0 34.50286 -0.05 0.0260742650885
34 35 0 0.1 34.50081 0.05 0.0638122332773
34 35 0.1 0.2 34.49921 0.15 -0.0964124139368
34 35 0.2 0.3 34.50079 0.25 0.0380953361687
34 35 0.3 0.4 34.50493 0.35 0.0945260846198
34 35 0.4 0.5 34.50039 0.45 0.0718984573069
34 35 0.5 0.6 34.49775 0.55 0.0601131109303
34 35 0.6 0.7 34.50119 0.65 0.00268911858007
34 35 0.7 0.8 34.49664 0.75 -0.00326225456673
34 35 0.8 0.9 34.50446 0.85 0.0304251175251
34 35 0.9 1 34.50123 0.95 -0.0704644480616
35 36 -1 -0.9 35.49964 -0.95 0.0854494875904
35 36 -0.9 -0.8 35.50247 -0.85 0.0264490070957
35 36 -0.8 -0.7 35.50055 -0.75 0.0417210407905
35 36 -0.7 -0.6 35.50409 -0.65 0.121222094676
35 36 -0.6 -0.5 35.49852 -0.55 -0.112387018549
35 36 -0.5 -0.4 35.50825 -0.45 -0.0129598142734
35 36 -0.4 -0.3 35.50336 -0.35 -0.0280520170687
35 36 -0.3 -0.2 35.50076 -0.25 -0.00712293464848
35 36 -0.2 -0.1 35.50164 -0.15 -0.0452599977819
35 36 -0.1 0 35.50145 -0.05 -0.0128955496146
35 36 0 0.1 35.50352 0.05 -0.0566186319695
35 36 0.1 0.2 35.50652 0.15 0.0998353491369
35 36 0.2 0.3 35.50253 0.25 -0.0603457059962
35 36 0.3 0.4 35.49848 0.35 -0.0658609149806
35 36 0.4 0.5 35.50893 0.45 0.00477273914889
35 36 0.5 0.6 35.50245 0.55 0.0098920141748
35 36 0.6 0.7 35.50475 0.65 -0.0672134384866
35 36 0.7 0.8 35.50049 0.75 0.00139023079525
35 36 0.8 0.9 35.51296 0.85 0.131448773971
35 36 0.9 1 35.50358 0.95 0.0586887185318
36 37 -1 -0.9 36.50463 -0.95 -0.036216395235
36 37 -0.9 -0.8 36.51132 -0.85 -0.0709847366222
36 37 -0.8 -0.7 36.50627 -0.75 0.0774839330987
36 37 -0.7 -0.6 36.49883 -0.65 -0.0302650928316
36 37 -0.6 -0.5 36.49944 -0.55 -0.107180875405
36 37 -0.5 -0.4 36.49933 -0.45 0.0624150364172
36 37 -0.4 -0.3 36.49862 -0.35 -0.0837983968058
36 37 -0.3 -0.2 36.50573 -0.25 -0.032434045642
36 37 -0.2 -0.1 36.49698 -0.15 0.0814253837045
36 37 -0.1 0 36.5029 -0.05 0.0758006419032
36 37 0 0.1 36.50365 0.05 0.0398442489576
36 37 0.1 0.2 36.50546 0.15 -0.0419002782451
36 37 0.2 0.3 36.50013 0.25 0.0827900539479
36 37 0.3 0.4 36.50034 0.35 -0.0392515830639
36 37 0.4 0.5 36.50094 0.45 0.0357167545121
36 37 0.5 0.6 36.50077 0.55 0.0484378002937
36 37 0.6 0.7 36.50387 0.65 0.04867067217
36 37 0.7 0.8 36.50394 0.75 -0.0194769665395
36 37 0.8 0.9 36.5033 0.85 0.10033483328
36 37 0.9 1 36.50596 0.95 0.110610879235
37 38 -1 -0.9 37.50069 -0.95 -0.093222717507
37 38 -0.9 -0.8 37.50447 -0.85 -0.0169712460086
37 38 -0.8 -0.7 37.50363 -0.75 0.032654912623
37 38 -0.7 -0.6 37.50282 -0.65 -0.0713740582059
37 38 -0.6 -0.5 37.49731 -0.55 0.0699841681819
37 38 -0.5 -0.4 37.50287 -0.45 0.107050075899
37 38 -0.4 -0.3 37.50016 -0.35 -0.128927732888
37 38 -0.3 -0.2 37.49376 -0.25 0.00159281069781
37 38 -0.2 -0.1 37.49598 -0.15 -0.00313953648799
37 38 -0.1 0 37.50706 -0.05 -0.0544085057428
37 38 0 0.1 37.49888 0.05 -5.69417713658e-05
37 38 0.1 0.2 37.4998 0.15 -0.0279666840141
37 38 0.2 0.3 37.50105 0.25 -0.0555553523673
37 38 0.3 0.4 37.50283 0.35 0.0913133374655
37 38 0.4 0.5 37.50661 0.45 0.0272027868814
37 38 0.5 0.6 37.50898 0.55 -0.058531041209
37 38 0.6 0.7 37.50209 0.65 -0.0670999255133
37 38 0.7 0.8 37.50143 0.75 0.0848254556076
37 38 0.8 0.9 37.5007 0.85 0.114604729613
37 38 0.9 1 37.49864 0.95 -0.00697317358792
38 39 -1 -0.9 38.5013 -0.95 -0.0481841167314
38 39 -0.9 -0.8 38.50531 -0.85 -0.0351390562923
38 39 -0.8 -0.7 38.5006 -0.75 0.0664752429954
38 39 -0.7 -0.6 38.50574 -0.65 0.0443745197135
38 39 -0.6 -0.5 38.49888 -0.55 0.0832406314143
38 39 -0.5 -0.4 38.50576 -0.45 -0.0488370494267
38 39 -0.4 -0.3 38.50212 -0.35 -0.0653874343456
38 39 -0.3 -0.2 38.49956 -0.25 -0.0717065493384
38 39 -0.2 -0.1 38.49872 -0.15 -0.0111124879913
38 39 -0.1 0 38.50901 -0.05 -0.0930327778421
38 39 0 0.1 38.51322 0.05 0.0166493647168
38 39 0.1 0.2 38.50425 0.15 -0.0372626380461
38 39 0.2 0.3 38.50503 0.25 -0.0805313477436
38 39 0.3 0.4 38.50007 0.35 -0.0396048411186
38 39 0.4 0.5 38.49631 0.45 -0.131362746179
38 39 0.5 0.6 38.49924 0.55 0.0239316914556
38 39 0.6 0.7 38.50045 0.65 0.0157413481086
38 39 0.7 0.8 38.50051 0.75 -0.00482622531679
38 39 0.8 0.9 38.50598 0.85 -0.00975670171404
38 39 0.9 1 38.5003 0.95 0.00396670080534
39 40 -1 -0.9 39.50328 -0.95 0.0876978836927
39 40 -0.9 -0.8 39.50212 -0.85 -0.0212431356469
39 40 -0.8 -0.7 39.49658 -0.75 0.0013359428899
39 40 -0.7 -0.6 39.50598 -0.65 0.0466298209702
39 40 -0.6 -0.5 39.5054 -0.55 0.0185770188809
39 40 -0.5 -0.4 39.49849 -0.45 -0.0335234122047
39 40 -0.4 -0.3 39.49839 -0.35 0.0353286272394
39 40 -0.3 -0.2 39.50044 -0.25 -0.0940801804683
39 40 -0.2 -0.1 39.5032 -0.15 0.0248360395848
39 40 -0.1 0 39.50033 -0.05 0.0144616131359
39 40 0 0.1 39.50165 0.05 0.0132808406083
39 40 0.1 0.2 39.50062 0.15 0.0659959420521
39 40 0.2 0.3 39.50183 0.25 0.0294710688126
39 40 0.3 0.4 39.50064 0.35 0.027991896359
39 40 0.4 0.5 39.50543 0.45 -0.0237560742637
39 40 0.5 0.6 39.50297 0.55 0.0359698672992
39 40 0.6 0.7 39.50084 0.65 0.0219392706112
39 40 0.7 0.8 39.49469 0.75 0.0917438502139
39 40 0.8 0.9 39.49783 0.85 0.0103170517306
39 40 0.9 1 39.50103 0.95 -0.0337181980342
40 41 -1 -0.9 40.50074 -0.95 -0.0247082370402
40 41 -0.9 -0.8 40.50619 -0.85 0.0385027339106
40 41 -0.8 -0.7 40.49894 -0.75 0.0195979364926
40 41 -0.7 -0.6 40.50613 -0.65 -0.0891410379319
40 41 -0.6 -0.5 40.50264 -0.55 0.080375545765
40 41 -0.5 -0.4 40.49961 -0.45 -0.053197982002
40 41 -0.4 -0.3 40.50015 -0.35 -0.0109363622863
40 41 -0.3 -0.2 40.50386 -0.25 -0.0685556002193
40 41 -0.2 -0.1 40.5044 -0.15 -0.010496321356
40 41 -0.1 0 40.49694 -0.05 0.0305451904169
40 41 0 0.1 40.5051 0.05 0.0185234434545
40 41 0.1 0.2 40.50296 0.15 -0.0266444793253
40 41 0.2 0.3 40.50429 0.25 0.0659443964152
40 41 0.3 0.4 40.50098 0.35 0.061927168147
40 41 0.4 0.5 40.50033 0.45 0.0347902514288
40 41 0.5 0.6 40.5025 0.55 0.0759037909435
40 41 0.6 0.7 40.50357 0.65 0.00346024337555
40 41 0.7 0.8 40.5057 0.75 0.0446496968736
40 41 0.8 0.9 40.50101 0.85 0.0461831129302
40 41 0.9 1 40.49548 0.95 -0.0128797719133
