#norm = 4529968.523665095
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
25 26 -0.2 -0.1 25.49345 -0.15 1276.94034366
25 26 -0.1 0 25.51526 -0.05 1345.31944673
25 26 0 0.1 25.4961 0.05 1255.45777328
25 26 0.1 0.2 25.53409 0.15 1212.39858995
25 26 0.2 0.3 25.50814 0.25 1238.05177137
25 26 0.3 0.4 25.51782 0.35 1200.63724379
25 26 0.4 0.5 25.49991 0.45 1201.27531209
25 26 0.5 0.6 25.52552 0.55 1170.47594911
25 26 0.6 0.7 25.50919 0.65 1181.57032583
25 26 0.7 0.8 25.50641 0.75 1246.83930257
25 26 0.8 0.9 25.49175 0.85 1369.33175417
25 26 0.9 1 25.50989 0.95 1718.60819093
26 27 -1 -0.9 26.51743 -0.95 1870.42790702
26 27 -0.9 -0.8 26.50107 -0.85 1293.33940934
26 27 -0.8 -0.7 26.51578 -0.75 1278.74762774
26 27 -0.7 -0.6 26.50936 -0.65 1272.34299635
26 27 -0.6 -0.5 26.50993 -0.55 1282.46840637
26 27 -0.5 -0.4 26.50209 -0.45 1280.81980437
26 27 -0.4 -0.3 26.50048 -0.35 1248.89666644
26 27 -0.3 -0.2 26.50537 -0.25 1328.80434851
26 27 -0.2 -0.1 26.50347 -0.15 1347.12016452
26 27 -0.1 0 26.5052 -0.05 1251.93007333
26 27 0 0.1 26.51028 0.05 1301.54333455
26 27 0.1 0.2 26.49806 0.15 1345.75613698
26 27 0.2 0.3 26.50317 0.25 1260.99247051
26 27 0.3 0.4 26.5143 0.35 1261.06572627
26 27 0.4 0.5 26.5054 0.45 1287.64020138
26 27 0.5 0.6 26.51324 0.55 1308.27735684
26 27 0.6 0.7 26.52402 0.65 1172.92741322
26 27 0.7 0.8 26.48239 0.75 1282.7304663
26 27 0.8 0.9 26.50102 0.85 1339.8849483
26 27 0.9 1 26.49492 0.95 1926.63722173
27 28 -1 -0.9 27.51012 -0.95 1724.1152457
27 28 -0.9 -0.8 27.50719 -0.85 1367.42543075
27 28 -0.8 -0.7 27.50452 -0.75 1288.89688071
27 28 -0.7 -0.6 27.51063 -0.65 1324.6580548
27 28 -0.6 -0.5 27.49357 -0.55 1354.11027098
27 28 -0.5 -0.4 27.50652 -0.45 1352.07025397
27 28 -0.4 -0.3 27.50607 -0.35 1309.68795307
27 28 -0.3 -0.2 27.50513 -0.25 1338.16561626
27 28 -0.2 -0.1 27.49274 -0.15 1345.87272352
27 28 -0.1 0 27.50684 -0.05 1415.26102313
27 28 0 0.1 27.49844 0.05 1421.51497066
27 28 0.1 0.2 27.49323 0.15 1424.90034723
27 28 0.2 0.3 27.49888 0.25 1371.71356876
27 28 0.3 0.4 27.49546 0.35 1335.85714098
27 28 0.4 0.5 27.50861 0.45 1391.56559727
27 28 0.5 0.6 27.5106 0.55 1238.42228106
27 28 0.6 0.7 27.49962 0.65 1395.11564064
27 28 0.7 0.8 27.4997 0.75 1396.65575146
27 28 0.8 0.9 27.50734 0.85 1387.01433968
27 28 0.9 1 27.52128 0.95 2006.03934558
28 29 -1 -0.9 28.50221 -0.95 1960.12859941
28 29 -0.9 -0.8 28.49907 -0.85 1516.98714483
28 29 -0.8 -0.7 28.49466 -0.75 1457.19251865
28 29 -0.7 -0.6 28.50336 -0.65 1349.8162744
28 29 -0.6 -0.5 28.51152 -0.55 1454.72090106
28 29 -0.5 -0.4 28.49351 -0.45 1438.09747143
28 29 -0.4 -0.3 28.49975 -0.35 1418.12159112
28 29 -0.3 -0.2 28.49849 -0.25 1439.06410733
28 29 -0.2 -0.1 28.50884 -0.15 1442.17292542
28 29 -0.1 0 28.49354 -0.05 1555.37699747
28 29 0 0.1 28.49623 0.05 1518.7972796
28 29 0.1 0.2 28.49659 0.15 1438.10243961
28 29 0.2 0.3 28.49437 0.25 1509.11138473
28 29 0.3 0.4 28.51276 0.35 1344.27203512
28 29 0.4 0.5 28.50325 0.45 1446.22135103
28 29 0.5 0.6 28.50088 0.55 1401.62223714
28 29 0.6 0.7 28.51519 0.65 1295.35079949
28 29 0.7 0.8 28.50874 0.75 1384.00022448
28 29 0.8 0.9 28.49563 0.85 1544.93680042
28 29 0.9 1 28.50926 0.95 1965.06002784
29 30 -1 -0.9 29.50949 -0.95 1994.44431485
29 30 -0.9 -0.8 29.49959 -0.85 1534.42692526
29 30 -0.8 -0.7 29.50041 -0.75 1474.28323895
29 30 -0.7 -0.6 29.51591 -0.65 1412.23327625
29 30 -0.6 -0.5 29.49597 -0.55 1431.60268898
29 30 -0.5 -0.4 29.51433 -0.45 1372.6748049
29 30 -0.4 -0.3 29.4951 -0.35 1440.03960337
29 30 -0.3 -0.2 29.50194 -0.25 1547.09177486
29 30 -0.2 -0.1 29.50615 -0.15 1585.46237775
29 30 -0.1 0 29.52127 -0.05 1660.74153746
29 30 0 0.1 29.49789 0.05 1599.37235535
29 30 0.1 0.2 29.50934 0.15 1583.68298956
29 30 0.2 0.3 29.50566 0.25 1569.51478828
29 30 0.3 0.4 29.48945 0.35 1485.71695371
29 30 0.4 0.5 29.49789 0.45 1395.70316753
29 30 0.5 0.6 29.51688 0.55 1524.04152873
29 30 0.6 0.7 29.49754 0.65 1485.13893264
29 30 0.7 0.8 29.49449 0.75 1460.74269873
29 30 0.8 0.9 29.50745 0.85 1648.48738735
29 30 0.9 1 29.49106 0.95 2060.7279471
30 31 -1 -0.9 30.50929 -0.95 2083.6382542
30 31 -0.9 -0.8 30.50708 -0.85 1608.89862632
30 31 -0.8 -0.7 30.51891 -0.75 1483.28998783
30 31 -0.7 -0.6 30.50911 -0.65 1568.96274793
30 31 -0.6 -0.5 30.50749 -0.55 1488.52426592
30 31 -0.5 -0.4 30.51054 -0.45 1513.47761457
30 31 -0.4 -0.3 30.4945 -0.35 1565.84324725
30 31 -0.3 -0.2 30.50812 -0.25 1660.37252553
30 31 -0.2 -0.1 30.50633 -0.15 1621.90406525
30 31 -0.1 0 30.50027 -0.05 1697.93610594
30 31 0 0.1 30.48865 0.05 1715.00204821
30 31 0.1 0.2 30.49681 0.15 1644.79376156
30 31 0.2 0.3 30.49974 0.25 1559.64196906
30 31 0.3 0.4 30.51016 0.35 1562.48468981
30 31 0.4 0.5 30.51566 0.45 1554.29846852
30 31 0.5 0.6 30.49871 0.55 1535.03630964
30 31 0.6 0.7 30.49616 0.65 1534.61515162
30 31 0.7 0.8 30.51071 0.75 1559.76596612
30 31 0.8 0.9 30.49718 0.85 1628.77762542
30 31 0.9 1 30.51311 0.95 2093.02111831
31 32 -1 -0.9 31.50291 -0.95 2112.36700744
31 32 -0.9 -0.8 31.50299 -0.85 1670.18579981
31 32 -0.8 -0.7 31.50778 -0.75 1627.71598267
31 32 -0.7 -0.6 31.50074 -0.65 1675.31090601
31 32 -0.6 -0.5 31.50196 -0.55 1652.72749187
31 32 -0.5 -0.4 31.49866 -0.45 1659.21216396
31 32 -0.4 -0.3 31.51027 -0.35 1635.18364911
31 32 -0.3 -0.2 31.49421 -0.25 1734.61977147
31 32 -0.2 -0.1 31.50891 -0.15 1710.88867232
31 32 -0.1 0 31.49756 -0.05 1758.15169612
31 32 0 0.1 31.50568 0.05 1683.15071266
31 32 0.1 0.2 31.50406 0.15 1673.69598105
31 32 0.2 0.3 31.49106 0.25 1639.67171209
31 32 0.3 0.4 31.51748 0.35 1620.03757713
31 32 0.4 0.5 31.51334 0.45 1601.42015036
31 32 0.5 0.6 31.50722 0.55 1596.85445166
31 32 0.6 0.7 31.50901 0.65 1571.89339644
31 32 0.7 0.8 31.50877 0.75 1622.15543417
31 32 0.8 0.9 31.50617 0.85 1748.50582075
31 32 0.9 1 31.51125 0.95 2224.20843508
32 33 -1 -0.9 32.51066 -0.95 2129.16826373
32 33 -0.9 -0.8 32.50515 -0.85 1724.33598526
32 33 -0.8 -0.7 32.50009 -0.75 1720.35308905
32 33 -0.7 -0.6 32.49819 -0.65 1749.00928724
32 33 -0.6 -0.5 32.50594 -0.55 1621.29532885
32 33 -0.5 -0.4 32.51824 -0.45 1669.6814226
32 33 -0.4 -0.3 32.49772 -0.35 1839.21149762
32 33 -0.3 -0.2 32.51513 -0.25 1765.43288777
32 33 -0.2 -0.1 32.48646 -0.15 1755.59737727
32 33 -0.1 0 32.49694 -0.05 1795.08413186
32 33 0 0.1 32.50602 0.05 1847.19982675
32 33 0.1 0.2 32.49949 0.15 1678.680053
32 33 0.2 0.3 32.50654 0.25 1785.57897068
32 33 0.3 0.4 32.51516 0.35 1716.67066529
32 33 0.4 0.5 32.49899 0.45 1643.99626668
32 33 0.5 0.6 32.51614 0.55 1640.2167754
32 33 0.6 0.7 32.50575 0.65 1694.96525292
32 33 0.7 0.8 32.51124 0.75 1675.49361987
32 33 0.8 0.9 32.4984 0.85 1776.58151399
32 33 0.9 1 32.50507 0.95 2318.07971654
33 34 -1 -0.9 33.50997 -0.95 2373.91823222
33 34 -0.9 -0.8 33.49263 -0.85 1800.5086042
33 34 -0.8 -0.7 33.51183 -0.75 1713.97365522
33 34 -0.7 -0.6 33.51108 -0.65 1701.98928921
33 34 -0.6 -0.5 33.50532 -0.55 1700.09998208
33 34 -0.5 -0.4 33.51103 -0.45 1890.99221648
33 34 -0.4 -0.3 33.50634 -0.35 1721.48106236
33 34 -0.3 -0.2 33.50183 -0.25 1892.82807084
33 34 -0.2 -0.1 33.49629 -0.15 1791.62903775
33 34 -0.1 0 33.50131 -0.05 1843.65856804
33 34 0 0.1 33.51316 0.05 1789.7522483
33 34 0.1 0.2 33.50442 0.15 1839.52011778
33 34 0.2 0.3 33.49752 0.25 1855.12021653
33 34 0.3 0.4 33.4988 0.35 1795.51574437
33 34 0.4 0.5 33.51017 0.45 1679.38859767
33 34 0.5 0.6 33.50933 0.55 1669.44242672
33 34 0.6 0.7 33.5011 0.65 1778.0061034
33 34 0.7 0.8 33.50368 0.75 1868.76600745
33 34 0.8 0.9 33.48681 0.85 1894.19064669
33 34 0.9 1 33.51469 0.95 2366.37722797
34 35 -1 -0.9 34.50362 -0.95 2476.75385033
34 35 -0.9 -0.8 34.50647 -0.85 1901.32982732
34 35 -0.8 -0.7 34.4959 -0.75 1744.99128717
34 35 -0.7 -0.6 34.50125 -0.65 1712.51244414
34 35 -0.6 -0.5 34.51225 -0.55 1836.53783164
34 35 -0.5 -0.4 34.50002 -0.45 1830.71532387
34 35 -0.4 -0.3 34.50142 -0.35 1796.11235044
34 35 -0.3 -0.2 34.50324 -0.25 1871.21053062
34 35 -0.2 -0.1 34.50516 -0.15 1925.29898496
34 35 -0.1 0 34.49438 -0.05 1923.96172261
34 35 0 0.1 34.51547 0.05 1918.6124935
34 35 0.1 0.2 34.49215 0.15 1896.22195641
34 35 0.2 0.3 34.50516 0.25 1851.40566203
34 35 0.3 0.4 34.51028 0.35 1838.96333411
34 35 0.4 0.5 34.47891 0.45 1836.88286472
34 35 0.5 0.6 34.4964 0.55 1804.68072573
34 35 0.6 0.7 34.50271 0.65 1835.26254772
34 35 0.7 0.8 34.51183 0.75 1844.25215958
34 35 0.8 0.9 34.48656 0.85 1883.88221358
34 35 0.9 1 34.50624 0.95 2530.12016041
35 36 -1 -0.9 35.49892 -0.95 2387.88050247
35 36 -0.9 -0.8 35.50765 -0.85 1991.76864408
35 36 -0.8 -0.7 35.50845 -0.75 1926.40279295
35 36 -0.7 -0.6 35.50713 -0.65 1937.95282836
35 36 -0.6 -0.5 35.50972 -0.55 1831.84220219
35 36 -0.5 -0.4 35.50542 -0.45 1802.56966581
35 36 -0.4 -0.3 35.4962 -0.35 1993.36990696
35 36 -0.3 -0.2 35.4883 -0.25 1845.87705873
35 36 -0.2 -0.1 35.5022 -0.15 1939.24749581
35 36 -0.1 0 35.5013 -0.05 2077.27653418
35 36 0 0.1 35.50589 0.05 1952.25546201
35 36 0.1 0.2 35.50438 0.15 1983.76399556
35 36 0.2 0.3 35.50408 0.25 1889.28881454
35 36 0.3 0.4 35.50023 0.35 1884.1628575
35 36 0.4 0.5 35.50529 0.45 1865.80014428
35 36 0.5 0.6 35.49595 0.55 1805.45213679
35 36 0.6 0.7 35.51108 0.65 1951.39848613
35 36 0.7 0.8 35.49927 0.75 1970.43395585
35 36 0.8 0.9 35.49643 0.85 1912.97135091
35 36 0.9 1 35.50699 0.95 2536.8104014
36 37 -1 -0.9 36.50336 -0.95 2563.43479952
36 37 -0.9 -0.8 36.50038 -0.85 1967.27952813
36 37 -0.8 -0.7 36.50081 -0.75 1905.82406152
36 37 -0.7 -0.6 36.51357 -0.65 1961.81204567
36 37 -0.6 -0.5 36.49897 -0.55 1936.59525653
36 37 -0.5 -0.4 36.49995 -0.45 1987.14992598
36 37 -0.4 -0.3 36.50502 -0.35 2029.57245407
36 37 -0.3 -0.2 36.508 -0.25 1947.40547766
36 37 -0.2 -0.1 36.50248 -0.15 2067.01027166
36 37 -0.1 0 36.49571 -0.05 2219.97238082
36 37 0 0.1 36.50031 0.05 2205.59984223
36 37 0.1 0.2 36.50284 0.15 2056.06775825
36 37 0.2 0.3 36.51342 0.25 1944.10595652
36 37 0.3 0.4 36.50733 0.35 1894.8249374
36 37 0.4 0.5 36.49274 0.45 1953.3146589
36 37 0.5 0.6 36.50217 0.55 1967.82725566
36 37 0.6 0.7 36.51023 0.65 1903.6034657
36 37 0.7 0.8 36.5058 0.75 2074.05704007
36 37 0.8 0.9 36.51718 0.85 1934.90172364
36 37 0.9 1 36.50983 0.95 2615.67819026
37 38 -1 -0.9 37.49778 -0.95 2715.93855737
37 38 -0.9 -0.8 37.49428 -0.85 2050.24150957
37 38 -0.8 -0.7 37.49358 -0.75 2002.59989502
37 38 -0.7 -0.6 37.49249 -0.65 2086.0158091
37 38 -0.6 -0.5 37.50678 -0.55 1980.11631856
37 38 -0.5 -0.4 37.49757 -0.45 2002.34161495
37 38 -0.4 -0.3 37.50021 -0.35 2046.88129056
37 38 -0.3 -0.2 37.49722 -0.25 2149.765775
37 38 -0.2 -0.1 37.50816 -0.15 2134.11225811
37 38 -0.1 0 37.50645 -0.05 2205.25248031
37 38 0 0.1 37.5044 0.05 2118.03424359
37 38 0.1 0.2 37.49959 0.15 2155.45154418
37 38 0.2 0.3 37.51142 0.25 2076.52840876
37 38 0.3 0.4 37.48539 0.35 2094.27231199
37 38 0.4 0.5 37.49729 0.45 1941.83927486
37 38 0.5 0.6 37.5092 0.55 1980.9508241
37 38 0.6 0.7 37.50374 0.65 2072.68912435
37 38 0.7 0.8 37.50169 0.75 2006.58961557
37 38 0.8 0.9 37.50712 0.85 2089.51601547
37 38 0.9 1 37.4853 0.95 2652.05522971
38 39 -1 -0.9 38.50894 -0.95 2731.77404137
38 39 -0.9 -0.8 38.50274 -0.85 2164.11743474
38 39 -0.8 -0.7 38.50105 -0.75 2001.06817281
38 39 -0.7 -0.6 38.49776 -0.65 2100.44160095
38 39 -0.6 -0.5 38.50765 -0.55 1957.21713422
38 39 -0.5 -0.4 38.49952 -0.45 2107.42757435
38 39 -0.4 -0.3 38.50868 -0.35 2111.50000989
38 39 -0.3 -0.2 38.48623 -0.25 2101.13495485
38 39 -0.2 -0.1 38.51288 -0.15 2294.28936369
38 39 -0.1 0 38.49682 -0.05 2259.04138604
38 39 0 0.1 38.50061 0.05 2296.2519347
38 39 0.1 0.2 38.50756 0.15 2215.00257926
38 39 0.2 0.3 38.5089 0.25 2198.35984282
38 39 0.3 0.4 38.50808 0.35 2176.24142037
38 39 0.4 0.5 38.48965 0.45 2024.96601817
38 39 0.5 0.6 38.49757 0.55 2089.37746898
38 39 0.6 0.7 38.50533 0.65 2009.30831205
38 39 0.7 0.8 38.50335 0.75 2146.32855721
38 39 0.8 0.9 38.49734 0.85 2173.42663644
38 39 0.9 1 38.49804 0.95 2714.03479647
39 40 -1 -0.9 39.4923 -0.95 2816.49349116
39 40 -0.9 -0.8 39.50194 -0.85 2201.38725842
39 40 -0.8 -0.7 39.48635 -0.75 2209.24756672
39 40 -0.7 -0.6 39.51057 -0.65 2173.99402558
39 40 -0.6 -0.5 39.50077 -0.55 2084.61262863
39 40 -0.5 -0.4 39.49508 -0.45 2067.18605145
39 40 -0.4 -0.3 39.49821 -0.35 2183.46946864
39 40 -0.3 -0.2 39.49454 -0.25 2171.95655757
39 40 -0.2 -0.1 39.50234 -0.15 2217.76328832
39 40 -0.1 0 39.51307 -0.05 2336.82217957
39 40 0 0.1 39.50078 0.05 2398.55644559
39 40 0.1 0.2 39.50743 0.15 2327.32239361
39 40 0.2 0.3 39.49848 0.25 2235.47268779
39 40 0.3 0.4 39.50174 0.35 2267.55808627
39 40 0.4 0.5 39.50293 0.45 2263.26389583
39 40 0.5 0.6 39.5017 0.55 2150.37506355
39 40 0.6 0.7 39.49884 0.65 2102.66055502
39 40 0.7 0.8 39.49916 0.75 2128.65398055
39 40 0.8 0.9 39.4919 0.85 2374.32555054
39 40 0.9 1 39.50745 0.95 2747.00960522
40 41 -1 -0.9 40.4935 -0.95 2869.56081924
40 41 -0.9 -0.8 40.49828 -0.85 2236.00152495
40 41 -0.8 -0.7 40.50374 -0.75 2238.3915859
40 41 -0.7 -0.6 40.50843 -0.65 2210.50303812
40 41 -0.6 -0.5 40.51441 -0.55 2149.57216072
40 41 -0.5 -0.4 40.50257 -0.45 2170.34896478
40 41 -0.4 -0.3 40.49312 -0.35 2189.13056155
40 41 -0.3 -0.2 40.5014 -0.25 2319.59097724
40 41 -0.2 -0.1 40.50437 -0.15 2345.66824516
40 41 -0.1 0 40.50043 -0.05 2456.55774518
40 41 0 0.1 40.50805 0.05 2419.7244089
40 41 0.1 0.2 40.49606 0.15 2305.63987425
40 41 0.2 0.3 40.50382 0.25 2258.30895533
40 41 0.3 0.4 40.48977 0.35 2294.17820813
40 41 0.4 0.5 40.50375 0.45 2272.1881462
40 41 0.5 0.6 40.49527 0.55 2097.45339976
40 41 0.6 0.7 40.50285 0.65 2357.93111729
40 41 0.7 0.8 40.50167 0.75 2301.0161594
40 41 0.8 0.9 40.50091 0.85 2361.38831516
40 41 0.9 1 40.50137 0.95 2906.94649046
