#norm = 1000000
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
29 30 0.6 0.7 29.49542 0.65 317
29 30 0.7 0.8 29.52416 0.75 314
29 30 0.8 0.9 29.50146 0.85 319
29 30 0.9 1 29.48707 0.95 319
30 31 -1 -0.9 30.5196 -0.95 389
30 31 -0.9 -0.8 30.49701 -0.85 348
30 31 -0.8 -0.7 30.50194 -0.75 325
30 31 -0.7 -0.6 30.4899 -0.65 345
30 31 -0.6 -0.5 30.50314 -0.55 379
30 31 -0.5 -0.4 30.479 -0.45 315
30 31 -0.4 -0.3 30.49665 -0.35 368
30 31 -0.3 -0.2 30.50862 -0.25 354
30 31 -0.2 -0.1 30.48796 -0.15 371
30 31 -0.1 0 30.50179 -0.05 399
30 31 0 0.1 30.49541 0.05 397
30 31 0.1 0.2 30.49574 0.15 401
30 31 0.2 0.3 30.50498 0.25 368
30 31 0.3 0.4 30.50044 0.35 333
30 31 0.4 0.5 30.49228 0.45 333
30 31 0.5 0.6 30.52131 0.55 314
30 31 0.6 0.7 30.51268 0.65 329
30 31 0.7 0.8 30.48266 0.75 340
30 31 0.8 0.9 30.49453 0.85 344
30 31 0.9 1 30.5123 0.95 367
31 32 -1 -0.9 31.5046 -0.95 354
31 32 -0.9 -0.8 31.48218 -0.85 355
31 32 -0.8 -0.7 31.49374 -0.75 311
31 32 -0.7 -0.6 31.50143 -0.65 343
31 32 -0.6 -0.5 31.50748 -0.55 347
31 32 -0.5 -0.4 31.52441 -0.45 327
31 32 -0.4 -0.3 31.50164 -0.35 347
31 32 -0.3 -0.2 31.50693 -0.25 384
31 32 -0.2 -0.1 31.50352 -0.15 384
31 32 -0.1 0 31.49105 -0.05 388
31 32 0 0.1 31.51634 0.05 380
31 32 0.1 0.2 31.502 0.15 364
31 32 0.2 0.3 31.51075 0.25 350
31 32 0.3 0.4 31.50295 0.35 349
31 32 0.4 0.5 31.49091 0.45 347
31 32 0.5 0.6 31.49542 0.55 325
31 32 0.6 0.7 31.50072 0.65 338
31 32 0.7 0.8 31.48925 0.75 373
31 32 0.8 0.9 31.50675 0.85 365
31 32 0.9 1 31.50557 0.95 388
32 33 -1 -0.9 32.50954 -0.95 363
32 33 -0.9 -0.8 32.52345 -0.85 395
32 33 -0.8 -0.7 32.54002 -0.75 338
32 33 -0.7 -0.6 32.49513 -0.65 368
32 33 -0.6 -0.5 32.53984 -0.55 351
32 33 -0.5 -0.4 32.50681 -0.45 355
32 33 -0.4 -0.3 32.51926 -0.35 374
32 33 -0.3 -0.2 32.50069 -0.25 416
32 33 -0.2 -0.1 32.52806 -0.15 417
32 33 -0.1 0 32.46943 -0.05 365
32 33 0 0.1 32.48829 0.05 414
32 33 0.1 0.2 32.4956 0.15 392
32 33 0.2 0.3 32.50367 0.25 417
32 33 0.3 0.4 32.48804 0.35 347
32 33 0.4 0.5 32.50882 0.45 364
32 33 0.5 0.6 32.49055 0.55 388
32 33 0.6 0.7 32.50823 0.65 348
32 33 0.7 0.8 32.47789 0.75 367
32 33 0.8 0.9 32.51064 0.85 391
32 33 0.9 1 32.50088 0.95 398
33 34 -1 -0.9 33.50092 -0.95 401
33 34 -0.9 -0.8 33.48868 -0.85 391
33 34 -0.8 -0.7 33.51991 -0.75 366
33 34 -0.7 -0.6 33.52762 -0.65 362
33 34 -0.6 -0.5 33.48782 -0.55 388
33 34 -0.5 -0.4 33.48767 -0.45 344
33 34 -0.4 -0.3 33.53137 -0.35 403
33 34 -0.3 -0.2 33.50703 -0.25 381
33 34 -0.2 -0.1 33.51663 -0.15 397
33 34 -0.1 0 33.49577 -0.05 433
33 34 0 0.1 33.53641 0.05 414
33 34 0.1 0.2 33.51155 0.15 410
33 34 0.2 0.3 33.5212 0.25 399
33 34 0.3 0.4 33.50188 0.35 369
33 34 0.4 0.5 33.48889 0.45 385
33 34 0.5 0.6 33.50534 0.55 395
33 34 0.6 0.7 33.47766 0.65 414
33 34 0.7 0.8 33.50412 0.75 363
33 34 0.8 0.9 33.52606 0.85 405
33 34 0.9 1 33.53997 0.95 432
34 35 -1 -0.9 34.50539 -0.95 447
34 35 -0.9 -0.8 34.51714 -0.85 401
34 35 -0.8 -0.7 34.51279 -0.75 387
34 35 -0.7 -0.6 34.51949 -0.65 410
34 35 -0.6 -0.5 34.51953 -0.55 364
34 35 -0.5 -0.4 34.50417 -0.45 389
34 35 -0.4 -0.3 34.48774 -0.35 419
34 35 -0.3 -0.2 34.50027 -0.25 407
34 35 -0.2 -0.1 34.50159 -0.15 391
34 35 -0.1 0 34.50866 -0.05 450
34 35 0 0.1 34.50858 0.05 457
34 35 0.1 0.2 34.49596 0.15 403
34 35 0.2 0.3 34.50899 0.25 416
34 35 0.3 0.4 34.50263 0.35 421
34 35 0.4 0.5 34.48278 0.45 407
34 35 0.5 0.6 34.48423 0.55 436
34 35 0.6 0.7 34.49619 0.65 388
34 35 0.7 0.8 34.52086 0.75 401
34 35 0.8 0.9 34.49178 0.85 435
34 35 0.9 1 34.5257 0.95 423
35 36 -1 -0.9 35.50271 -0.95 467
35 36 -0.9 -0.8 35.50429 -0.85 423
35 36 -0.8 -0.7 35.50873 -0.75 427
35 36 -0.7 -0.6 35.4892 -0.65 459
35 36 -0.6 -0.5 35.54068 -0.55 409
35 36 -0.5 -0.4 35.51382 -0.45 397
35 36 -0.4 -0.3 35.50056 -0.35 423
35 36 -0.3 -0.2 35.52273 -0.25 427
35 36 -0.2 -0.1 35.49116 -0.15 428
35 36 -0.1 0 35.51525 -0.05 481
35 36 0 0.1 35.49102 0.05 452
35 36 0.1 0.2 35.51069 0.15 485
35 36 0.2 0.3 35.5297 0.25 407
35 36 0.3 0.4 35.51422 0.35 405
35 36 0.4 0.5 35.47962 0.45 380
35 36 0.5 0.6 35.51012 0.55 421
35 36 0.6 0.7 35.51284 0.65 391
35 36 0.7 0.8 35.52757 0.75 424
35 36 0.8 0.9 35.51917 0.85 473
35 36 0.9 1 35.50557 0.95 476
36 37 -1 -0.9 36.47274 -0.95 460
36 37 -0.9 -0.8 36.49084 -0.85 431
36 37 -0.8 -0.7 36.50567 -0.75 439
36 37 -0.7 -0.6 36.48475 -0.65 393
36 37 -0.6 -0.5 36.49619 -0.55 381
36 37 -0.5 -0.4 36.50387 -0.45 429
36 37 -0.4 -0.3 36.48984 -0.35 396
36 37 -0.3 -0.2 36.51963 -0.25 438
36 37 -0.2 -0.1 36.53007 -0.15 510
36 37 -0.1 0 36.50006 -0.05 489
36 37 0 0.1 36.48879 0.05 491
36 37 0.1 0.2 36.51282 0.15 422
36 37 0.2 0.3 36.52174 0.25 483
36 37 0.3 0.4 36.5003 0.35 446
36 37 0.4 0.5 36.51731 0.45 424
36 37 0.5 0.6 36.5006 0.55 426
36 37 0.6 0.7 36.52473 0.65 430
36 37 0.7 0.8 36.51279 0.75 441
36 37 0.8 0.9 36.52077 0.85 492
36 37 0.9 1 36.50475 0.95 508
37 38 -1 -0.9 37.50407 -0.95 459
37 38 -0.9 -0.8 37.50339 -0.85 434
37 38 -0.8 -0.7 37.49674 -0.75 443
37 38 -0.7 -0.6 37.51691 -0.65 402
37 38 -0.6 -0.5 37.50683 -0.55 442
37 38 -0.5 -0.4 37.50157 -0.45 460
37 38 -0.4 -0.3 37.47054 -0.35 410
37 38 -0.3 -0.2 37.48616 -0.25 457
37 38 -0.2 -0.1 37.48767 -0.15 485
37 38 -0.1 0 37.51799 -0.05 474
37 38 0 0.1 37.48572 0.05 491
37 38 0.1 0.2 37.50404 0.15 456
37 38 0.2 0.3 37.53295 0.25 440
37 38 0.3 0.4 37.49332 0.35 471
37 38 0.4 0.5 37.49167 0.45 447
37 38 0.5 0.6 37.49232 0.55 450
37 38 0.6 0.7 37.4973 0.65 418
37 38 0.7 0.8 37.51859 0.75 470
37 38 0.8 0.9 37.5134 0.85 508
37 38 0.9 1 37.51194 0.95 472
38 39 -1 -0.9 38.50966 -0.95 504
38 39 -0.9 -0.8 38.48694 -0.85 459
38 39 -0.8 -0.7 38.48182 -0.75 479
38 39 -0.7 -0.6 38.51092 -0.65 460
38 39 -0.6 -0.5 38.50403 -0.55 427
38 39 -0.5 -0.4 38.49967 -0.45 437
38 39 -0.4 -0.3 38.49716 -0.35 424
38 39 -0.3 -0.2 38.51037 -0.25 423
38 39 -0.2 -0.1 38.49176 -0.15 510
38 39 -0.1 0 38.4989 -0.05 480
38 39 0 0.1 38.49713 0.05 507
38 39 0.1 0.2 38.49544 0.15 494
38 39 0.2 0.3 38.50772 0.25 461
38 39 0.3 0.4 38.50632 0.35 472
38 39 0.4 0.5 38.5003 0.45 412
38 39 0.5 0.6 38.51009 0.55 463
38 39 0.6 0.7 38.49088 0.65 457
38 39 0.7 0.8 38.51421 0.75 474
38 39 0.8 0.9 38.46386 0.85 491
38 39 0.9 1 38.5185 0.95 488
39 40 -1 -0.9 39.51222 -0.95 559
39 40 -0.9 -0.8 39.48495 -0.85 475
39 40 -0.8 -0.7 39.49622 -0.75 447
39 40 -0.7 -0.6 39.53369 -0.65 484
39 40 -0.6 -0.5 39.49675 -0.55 476
39 40 -0.5 -0.4 39.53133 -0.45 455
39 40 -0.4 -0.3 39.52064 -0.35 486
39 40 -0.3 -0.2 39.51221 -0.25 469
39 40 -0.2 -0.1 39.50253 -0.15 517
39 40 -0.1 0 39.48735 -0.05 522
39 40 0 0.1 39.50629 0.05 530
39 40 0.1 0.2 39.49852 0.15 530
39 40 0.2 0.3 39.5074 0.25 523
39 40 0.3 0.4 39.50845 0.35 474
39 40 0.4 0.5 39.5138 0.45 460
39 40 0.5 0.6 39.50097 0.55 476
39 40 0.6 0.7 39.50642 0.65 495
39 40 0.7 0.8 39.49224 0.75 477
39 40 0.8 0.9 39.49334 0.85 513
39 40 0.9 1 39.52839 0.95 530
40 41 -1 -0.9 40.52015 -0.95 511
40 41 -0.9 -0.8 40.51496 -0.85 546
40 41 -0.8 -0.7 40.53114 -0.75 503
40 41 -0.7 -0.6 40.51572 -0.65 460
40 41 -0.6 -0.5 40.49769 -0.55 497
40 41 -0.5 -0.4 40.48862 -0.45 482
40 41 -0.4 -0.3 40.49142 -0.35 502
40 41 -0.3 -0.2 40.52997 -0.25 483
40 41 -0.2 -0.1 40.49861 -0.15 494
40 41 -0.1 0 40.50745 -0.05 544
40 41 0 0.1 40.49034 0.05 536
40 41 0.1 0.2 40.48353 0.15 521
40 41 0.2 0.3 40.49937 0.25 521
40 41 0.3 0.4 40.53676 0.35 506
40 41 0.4 0.5 40.51482 0.45 481
40 41 0.5 0.6 40.5181 0.55 486
40 41 0.6 0.7 40.50982 0.65 465
40 41 0.7 0.8 40.52314 0.75 485
40 41 0.8 0.9 40.50468 0.85 508
40 41 0.9 1 40.51061 0.95 503
