#norm = 15996000
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
29 30 -0.9 -0.8 29.50651 -0.85 5362
29 30 -0.8 -0.7 29.504 -0.75 5245
29 30 -0.7 -0.6 29.5027 -0.65 5093
29 30 -0.6 -0.5 29.51062 -0.55 5157
29 30 -0.5 -0.4 29.50844 -0.45 5095
29 30 -0.4 -0.3 29.503 -0.35 5093
29 30 -0.3 -0.2 29.50588 -0.25 5410
29 30 -0.2 -0.1 29.50778 -0.15 5606
29 30 -0.1 0 29.50737 -0.05 5714
29 30 0 0.1 29.50737 0.05 5714
29 30 0.1 0.2 29.50778 0.15 5606
29 30 0.2 0.3 29.50588 0.25 5410
29 30 0.3 0.4 29.503 0.35 5093
29 30 0.4 0.5 29.50844 0.45 5095
29 30 0.5 0.6 29.51062 0.55 5157
29 30 0.6 0.7 29.5027 0.65 5093
29 30 0.7 0.8 29.504 0.75 5245
29 30 0.8 0.9 29.50651 0.85 5362
29 30 0.9 1 29.50269 0.95 5652
30 31 -1 -0.9 30.50899 -0.95 6079
30 31 -0.9 -0.8 30.5046 -0.85 5611
30 31 -0.8 -0.7 30.50505 -0.75 5502
30 31 -0.7 -0.6 30.50957 -0.65 5455
30 31 -0.6 -0.5 30.50254 -0.55 5303
30 31 -0.5 -0.4 30.50718 -0.45 5427
30 31 -0.4 -0.3 30.50771 -0.35 5590
30 31 -0.3 -0.2 30.50297 -0.25 5580
30 31 -0.2 -0.1 30.50417 -0.15 5570
30 31 -0.1 0 30.50046 -0.05 5933
30 31 0 0.1 30.50046 0.05 5933
30 31 0.1 0.2 30.50417 0.15 5570
30 31 0.2 0.3 30.50297 0.25 5580
30 31 0.3 0.4 30.50771 0.35 5590
30 31 0.4 0.5 30.50718 0.45 5427
30 31 0.5 0.6 30.50254 0.55 5303
30 31 0.6 0.7 30.50957 0.65 5455
30 31 0.7 0.8 30.50505 0.75 5502
30 31 0.8 0.9 30.5046 0.85 5611
30 31 0.9 1 30.50899 0.95 6079
31 32 -1 -0.9 31.49899 -0.95 6179
31 32 -0.9 -0.8 31.50302 -0.85 5888
31 32 -0.8 -0.7 31.49917 -0.75 5724
31 32 -0.7 -0.6 31.50656 -0.65 5682
31 32 -0.6 -0.5 31.506 -0.55 5562
31 32 -0.5 -0.4 31.51341 -0.45 5488
31 32 -0.4 -0.3 31.50443 -0.35 5709
31 32 -0.3 -0.2 31.50125 -0.25 5890
31 32 -0.2 -0.1 31.49915 -0.15 5884
31 32 -0.1 0 31.50771 -0.05 6215
31 32 0 0.1 31.50771 0.05 6215
31 32 0.1 0.2 31.49915 0.15 5884
31 32 0.2 0.3 31.50125 0.25 5890
31 32 0.3 0.4 31.50443 0.35 5709
31 32 0.4 0.5 31.51341 0.45 5488
31 32 0.5 0.6 31.506 0.55 5562
31 32 0.6 0.7 31.50656 0.65 5682
31 32 0.7 0.8 31.49917 0.75 5724
31 32 0.8 0.9 31.50302 0.85 5888
31 32 0.9 1 31.49899 0.95 6179
32 33 -1 -0.9 32.50746 -0.95 6577
32 33 -0.9 -0.8 32.5079 -0.85 6079
32 33 -0.8 -0.7 32.50172 -0.75 5931
32 33 -0.7 -0.6 32.50352 -0.65 5918
32 33 -0.6 -0.5 32.4985 -0.55 5923
32 33 -0.5 -0.4 32.50129 -0.45 5893
32 33 -0.4 -0.3 32.49757 -0.35 5836
32 33 -0.3 -0.2 32.49954 -0.25 6147
32 33 -0.2 -0.1 32.50264 -0.15 6233
32 33 -0.1 0 32.4994 -0.05 6434
32 33 0 0.1 32.4994 0.05 6434
32 33 0.1 0.2 32.50264 0.15 6233
32 33 0.2 0.3 32.49954 0.25 6147
32 33 0.3 0.4 32.49757 0.35 5836
32 33 0.4 0.5 32.50129 0.45 5893
32 33 0.5 0.6 32.4985 0.55 5923
32 33 0.6 0.7 32.50352 0.65 5918
32 33 0.7 0.8 32.50172 0.75 5931
32 33 0.8 0.9 32.5079 0.85 6079
32 33 0.9 1 32.50746 0.95 6577
33 34 -1 -0.9 33.50149 -0.95 6874
33 34 -0.9 -0.8 33.50311 -0.85 6464
33 34 -0.8 -0.7 33.50621 -0.75 6301
33 34 -0.7 -0.6 33.49758 -0.65 6269
33 34 -0.6 -0.5 33.49453 -0.55 6087
33 34 -0.5 -0.4 33.49929 -0.45 6050
33 34 -0.4 -0.3 33.50621 -0.35 6355
33 34 -0.3 -0.2 33.5022 -0.25 6424
33 34 -0.2 -0.1 33.5094 -0.15 6458
33 34 -0.1 0 33.50526 -0.05 6745
33 34 0 0.1 33.50526 0.05 6745
33 34 0.1 0.2 33.5094 0.15 6458
33 34 0.2 0.3 33.5022 0.25 6424
33 34 0.3 0.4 33.50621 0.35 6355
33 34 0.4 0.5 33.49929 0.45 6050
33 34 0.5 0.6 33.49453 0.55 6087
33 34 0.6 0.7 33.49758 0.65 6269
33 34 0.7 0.8 33.50621 0.75 6301
33 34 0.8 0.9 33.50311 0.85 6464
33 34 0.9 1 33.50149 0.95 6874
34 35 -1 -0.9 34.50646 -0.95 7260
34 35 -0.9 -0.8 34.50441 -0.85 6721
34 35 -0.8 -0.7 34.50118 -0.75 6607
34 35 -0.7 -0.6 34.50034 -0.65 6236
34 35 -0.6 -0.5 34.50603 -0.55 6363
34 35 -0.5 -0.4 34.50098 -0.45 6351
34 35 -0.4 -0.3 34.50367 -0.35 6554
34 35 -0.3 -0.2 34.49855 -0.25 6614
34 35 -0.2 -0.1 34.50244 -0.15 6870
34 35 -0.1 0 34.49935 -0.05 7022
34 35 0 0.1 34.49935 0.05 7022
34 35 0.1 0.2 34.50244 0.15 6870
34 35 0.2 0.3 34.49855 0.25 6614
34 35 0.3 0.4 34.50367 0.35 6554
34 35 0.4 0.5 34.50098 0.45 6351
34 35 0.5 0.6 34.50603 0.55 6363
34 35 0.6 0.7 34.50034 0.65 6236
34 35 0.7 0.8 34.50118 0.75 6607
34 35 0.8 0.9 34.50441 0.85 6721
34 35 0.9 1 34.50646 0.95 7260
35 36 -1 -0.9 35.50287 -0.95 7440
35 36 -0.9 -0.8 35.51096 -0.85 6969
35 36 -0.8 -0.7 35.5104 -0.75 6785
35 36 -0.7 -0.6 35.49828 -0.65 6620
35 36 -0.6 -0.5 35.50041 -0.55 6466
35 36 -0.5 -0.4 35.50098 -0.45 6643
35 36 -0.4 -0.3 35.49946 -0.35 6716
35 36 -0.3 -0.2 35.50433 -0.25 6890
35 36 -0.2 -0.1 35.50861 -0.15 7102
35 36 -0.1 0 35.50235 -0.05 7449
35 36 0 0.1 35.50235 0.05 7449
35 36 0.1 0.2 35.50861 0.15 7102
35 36 0.2 0.3 35.50433 0.25 6890
35 36 0.3 0.4 35.49946 0.35 6716
35 36 0.4 0.5 35.50098 0.45 6643
35 36 0.5 0.6 35.50041 0.55 6466
35 36 0.6 0.7 35.49828 0.65 6620
35 36 0.7 0.8 35.5104 0.75 6785
35 36 0.8 0.9 35.51096 0.85 6969
35 36 0.9 1 35.50287 0.95 7440
36 37 -1 -0.9 36.50091 -0.95 7564
36 37 -0.9 -0.8 36.50672 -0.85 7314
36 37 -0.8 -0.7 36.50678 -0.75 6799
36 37 -0.7 -0.6 36.49433 -0.65 6983
36 37 -0.6 -0.5 36.50449 -0.55 6834
36 37 -0.5 -0.4 36.4989 -0.45 6860
36 37 -0.4 -0.3 36.49926 -0.35 6913
36 37 -0.3 -0.2 36.50587 -0.25 7063
36 37 -0.2 -0.1 36.49947 -0.15 7413
36 37 -0.1 0 36.49847 -0.05 7505
36 37 0 0.1 36.49847 0.05 7505
36 37 0.1 0.2 36.49947 0.15 7413
36 37 0.2 0.3 36.50587 0.25 7063
36 37 0.3 0.4 36.49926 0.35 6913
36 37 0.4 0.5 36.4989 0.45 6860
36 37 0.5 0.6 36.50449 0.55 6834
36 37 0.6 0.7 36.49433 0.65 6983
36 37 0.7 0.8 36.50678 0.75 6799
36 37 0.8 0.9 36.50672 0.85 7314
36 37 0.9 1 36.50091 0.95 7564
37 38 -1 -0.9 37.50549 -0.95 7971
37 38 -0.9 -0.8 37.50326 -0.85 7252
37 38 -0.8 -0.7 37.50969 -0.75 7205
37 38 -0.7 -0.6 37.50795 -0.65 7060
37 38 -0.6 -0.5 37.50385 -0.55 7201
37 38 -0.5 -0.4 37.50513 -0.45 7059
37 38 -0.4 -0.3 37.50035 -0.35 7248
37 38 -0.3 -0.2 37.506 -0.25 7543
37 38 -0.2 -0.1 37.50574 -0.15 7612
37 38 -0.1 0 37.50212 -0.05 7935
37 38 0 0.1 37.50212 0.05 7935
37 38 0.1 0.2 37.50574 0.15 7612
37 38 0.2 0.3 37.506 0.25 7543
37 38 0.3 0.4 37.50035 0.35 7248
37 38 0.4 0.5 37.50513 0.45 7059
37 38 0.5 0.6 37.50385 0.55 7201
37 38 0.6 0.7 37.50795 0.65 7060
37 38 0.7 0.8 37.50969 0.75 7205
37 38 0.8 0.9 37.50326 0.85 7252
37 38 0.9 1 37.50549 0.95 7971
38 39 -1 -0.9 38.50036 -0.95 8145
38 39 -0.9 -0.8 38.50056 -0.85 7627
38 39 -0.8 -0.7 38.50536 -0.75 7468
38 39 -0.7 -0.6 38.50211 -0.65 7372
38 39 -0.6 -0.5 38.49787 -0.55 7194
38 39 -0.5 -0.4 38.5011 -0.45 7495
38 39 -0.4 -0.3 38.5016 -0.35 7477
38 39 -0.3 -0.2 38.49823 -0.25 7657
38 39 -0.2 -0.1 38.50241 -0.15 7823
38 39 -0.1 0 38.50021 -0.05 8146
38 39 0 0.1 38.50021 0.05 8146
38 39 0.1 0.2 38.50241 0.15 7823
38 39 0.2 0.3 38.49823 0.25 7657
38 39 0.3 0.4 38.5016 0.35 7477
38 39 0.4 0.5 38.5011 0.45 7495
38 39 0.5 0.6 38.49787 0.55 7194
38 39 0.6 0.7 38.50211 0.65 7372
38 39 0.7 0.8 38.50536 0.75 7468
38 39 0.8 0.9 38.50056 0.85 7627
38 39 0.9 1 38.50036 0.95 8145
39 40 -1 -0.9 39.50235 -0.95 8364
39 40 -0.9 -0.8 39.49876 -0.85 7734
39 40 -0.8 -0.7 39.50186 -0.75 7582
39 40 -0.7 -0.6 39.50284 -0.65 7604
39 40 -0.6 -0.5 39.50709 -0.55 7513
39 40 -0.5 -0.4 39.50354 -0.45 7529
39 40 -0.4 -0.3 39.50396 -0.35 7644
39 40 -0.3 -0.2 39.50078 -0.25 7946
39 40 -0.2 -0.1 39.50608 -0.15 8092
39 40 -0.1 0 39.50285 -0.05 8457
39 40 0 0.1 39.50285 0.05 8457
39 40 0.1 0.2 39.50608 0.15 8092
39 40 0.2 0.3 39.50078 0.25 7946
39 40 0.3 0.4 39.50396 0.35 7644
39 40 0.4 0.5 39.50354 0.45 7529
39 40 0.5 0.6 39.50709 0.55 7513
39 40 0.6 0.7 39.50284 0.65 7604
39 40 0.7 0.8 39.50186 0.75 7582
39 40 0.8 0.9 39.49876 0.85 7734
39 40 0.9 1 39.50235 0.95 8364
40 41 -1 -0.9 40.49821 -0.95 8423
40 41 -0.9 -0.8 40.5022 -0.85 8138
40 41 -0.8 -0.7 40.50353 -0.75 7899
40 41 -0.7 -0.6 40.50097 -0.65 7830
40 41 -0.6 -0.5 40.50141 -0.55 7783
40 41 -0.5 -0.4 40.50212 -0.45 7766
40 41 -0.4 -0.3 40.50353 -0.35 8073
40 41 -0.3 -0.2 40.50346 -0.25 8165
40 41 -0.2 -0.1 40.49782 -0.15 8554
40 41 -0.1 0 40.50551 -0.05 8764
40 41 0 0.1 40.50551 0.05 8764
40 41 0.1 0.2 40.49782 0.15 8554
40 41 0.2 0.3 40.50346 0.25 8165
40 41 0.3 0.4 40.50353 0.35 8073
40 41 0.4 0.5 40.50212 0.45 7766
40 41 0.5 0.6 40.50141 0.55 7783
40 41 0.6 0.7 40.50097 0.65 7830
40 41 0.7 0.8 40.50353 0.75 7899
40 41 0.8 0.9 40.5022 0.85 8138
40 41 0.9 1 40.49821 0.95 8423
