#norm = 999000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
27 28 0.35 0.4 27.50391 0.375 340
27 28 0.4 0.45 27.51091 0.425 330
27 28 0.45 0.5 27.51488 0.475 292
27 28 0.5 0.55 27.47158 0.525 292
27 28 0.55 0.6 27.54 0.575 272
27 28 0.6 0.65 27.47253 0.625 284
27 28 0.65 0.7 27.50753 0.675 322
27 28 0.7 0.75 27.5469 0.725 318
27 28 0.75 0.8 27.51649 0.775 283.89067445
27 28 0.8 0.85 27.51748 0.825 312.82122032
27 28 0.85 0.9 27.46174 0.875 334.702630275
27 28 0.9 0.95 27.5095 0.925 349.566920984
27 28 0.95 1 27.54794 0.975 397.513639263
28 29 0 0.05 28.5117 0.025 374
28 29 0.05 0.1 28.53704 0.075 302
28 29 0.1 0.15 28.51836 0.125 304
28 29 0.15 0.2 28.47562 0.175 292
28 29 0.2 0.25 28.49416 0.225 350
28 29 0.25 0.3 28.50436 0.275 294
28 29 0.3 0.35 28.45793 0.325 292
28 29 0.35 0.4 28.51881 0.375 294
28 29 0.4 0.45 28.52636 0.425 284
28 29 0.45 0.5 28.4589 0.475 294
28 29 0.5 0.55 28.49164 0.525 362
28 29 0.55 0.6 28.51237 0.575 314
28 29 0.6 0.65 28.51459 0.625 318
28 29 0.65 0.7 28.50192 0.675 274
28 29 0.7 0.75 28.53517 0.725 316
28 29 0.75 0.8 28.49721 0.775 284.618783885
28 29 0.8 0.85 28.50077 0.825 340.176711315
28 29 0.85 0.9 28.48815 0.875 364.517619953
28 29 0.9 0.95 28.49334 0.925 384.36009529
28 29 0.95 1 28.51641 0.975 420.870682463
29 30 0 0.05 29.50543 0.025 364
29 30 0.05 0.1 29.50555 0.075 354
29 30 0.1 0.15 29.48404 0.125 358
29 30 0.15 0.2 29.51368 0.175 320
29 30 0.2 0.25 29.52726 0.225 352
29 30 0.25 0.3 29.4956 0.275 340
29 30 0.3 0.35 29.49816 0.325 360
29 30 0.35 0.4 29.5078 0.375 336
29 30 0.4 0.45 29.5022 0.425 334
29 30 0.45 0.5 29.49959 0.475 284
29 30 0.5 0.55 29.52467 0.525 316
29 30 0.55 0.6 29.49898 0.575 270
29 30 0.6 0.65 29.49181 0.625 276
29 30 0.65 0.7 29.49219 0.675 280
29 30 0.7 0.75 29.47041 0.725 332
29 30 0.75 0.8 29.54963 0.775 312.053392331
29 30 0.8 0.85 29.53289 0.825 305.620992094
29 30 0.85 0.9 29.47536 0.875 369.843667339
29 30 0.9 0.95 29.51244 0.925 351.698487459
29 30 0.95 1 29.52356 0.975 452.117562204
30 31 0 0.05 30.48837 0.025 446
30 31 0.05 0.1 30.5031 0.075 378
30 31 0.1 0.15 30.49006 0.125 344
30 31 0.15 0.2 30.50952 0.175 354
30 31 0.2 0.25 30.53603 0.225 348
30 31 0.25 0.3 30.4753 0.275 334
30 31 0.3 0.35 30.49103 0.325 362
30 31 0.35 0.4 30.49354 0.375 328
30 31 0.4 0.45 30.53585 0.425 334
30 31 0.45 0.5 30.45908 0.475 352
30 31 0.5 0.55 30.50449 0.525 278
30 31 0.55 0.6 30.48282 0.575 344
30 31 0.6 0.65 30.48871 0.625 362
30 31 0.65 0.7 30.50784 0.675 364
30 31 0.7 0.75 30.51454 0.725 334
30 31 0.75 0.8 30.50379 0.775 330
30 31 0.8 0.85 30.53204 0.825 347.82952319
30 31 0.85 0.9 30.54313 0.875 380.717976658
30 31 0.9 0.95 30.48531 0.925 406.535896309
30 31 0.95 1 30.51091 0.975 524.861172548
31 32 0 0.05 31.47663 0.025 406
31 32 0.05 0.1 31.50928 0.075 374
31 32 0.1 0.15 31.51993 0.125 354
31 32 0.15 0.2 31.51943 0.175 356
31 32 0.2 0.25 31.48283 0.225 356
31 32 0.25 0.3 31.52055 0.275 432
31 32 0.3 0.35 31.52335 0.325 348
31 32 0.35 0.4 31.50236 0.375 342
31 32 0.4 0.45 31.46812 0.425 328
31 32 0.45 0.5 31.48629 0.475 376
31 32 0.5 0.55 31.4882 0.525 356
31 32 0.55 0.6 31.53285 0.575 346
31 32 0.6 0.65 31.54246 0.625 348
31 32 0.65 0.7 31.51062 0.675 364
31 32 0.7 0.75 31.47339 0.725 318
31 32 0.75 0.8 31.4657 0.775 368
31 32 0.8 0.85 31.52918 0.825 367.617507633
31 32 0.85 0.9 31.47137 0.875 423.128408096
31 32 0.9 0.95 31.5198 0.925 449.174729386
31 32 0.95 1 31.49753 0.975 574.153605263
32 33 0 0.05 32.49301 0.025 446
32 33 0.05 0.1 32.50444 0.075 452
32 33 0.1 0.15 32.49788 0.125 352
32 33 0.15 0.2 32.48054 0.175 412
32 33 0.2 0.25 32.4994 0.225 374
32 33 0.25 0.3 32.47641 0.275 400
32 33 0.3 0.35 32.47099 0.325 392
32 33 0.35 0.4 32.49823 0.375 374
32 33 0.4 0.45 32.52369 0.425 394
32 33 0.45 0.5 32.50743 0.475 380
32 33 0.5 0.55 32.51512 0.525 328
32 33 0.55 0.6 32.50647 0.575 352
32 33 0.6 0.65 32.4818 0.625 344
32 33 0.65 0.7 32.53892 0.675 336
32 33 0.7 0.75 32.48851 0.725 360
32 33 0.75 0.8 32.53643 0.775 350
32 33 0.8 0.85 32.49859 0.825 368.424638822
32 33 0.85 0.9 32.49639 0.875 396.631724323
32 33 0.9 0.95 32.48383 0.925 440.751081037
32 33 0.95 1 32.4836 0.975 522.585470767
33 34 0 0.05 33.5364 0.025 406
33 34 0.05 0.1 33.52058 0.075 380
33 34 0.1 0.15 33.49501 0.125 412
33 34 0.15 0.2 33.50097 0.175 414
33 34 0.2 0.25 33.49618 0.225 410
33 34 0.25 0.3 33.50985 0.275 384
33 34 0.3 0.35 33.50461 0.325 400
33 34 0.35 0.4 33.48043 0.375 380
33 34 0.4 0.45 33.47883 0.425 398
33 34 0.45 0.5 33.5112 0.475 368
33 34 0.5 0.55 33.50046 0.525 384
33 34 0.55 0.6 33.50367 0.575 360
33 34 0.6 0.65 33.56442 0.625 330
33 34 0.65 0.7 33.48517 0.675 358
33 34 0.7 0.75 33.54001 0.725 340
33 34 0.75 0.8 33.533 0.775 378
33 34 0.8 0.85 33.47943 0.825 358.018880687
33 34 0.85 0.9 33.49731 0.875 436.844356852
33 34 0.9 0.95 33.5084 0.925 400.900153122
33 34 0.95 1 33.5057 0.975 564.791417283
34 35 0 0.05 34.47866 0.025 430
34 35 0.05 0.1 34.51561 0.075 392
34 35 0.1 0.15 34.51803 0.125 346
34 35 0.15 0.2 34.4775 0.175 408
34 35 0.2 0.25 34.51099 0.225 384
34 35 0.25 0.3 34.49299 0.275 434
34 35 0.3 0.35 34.52104 0.325 386
34 35 0.35 0.4 34.49159 0.375 404
34 35 0.4 0.45 34.5061 0.425 426
34 35 0.45 0.5 34.48556 0.475 398
34 35 0.5 0.55 34.47774 0.525 418
34 35 0.55 0.6 34.47477 0.575 396
34 35 0.6 0.65 34.46661 0.625 442
34 35 0.65 0.7 34.49332 0.675 386
34 35 0.7 0.75 34.47741 0.725 402
34 35 0.75 0.8 34.53737 0.775 424
34 35 0.8 0.85 34.52371 0.825 418
34 35 0.85 0.9 34.5259 0.875 431.149577899
34 35 0.9 0.95 34.49974 0.925 470.113096417
34 35 0.95 1 34.50048 0.975 580.950887354
35 36 0 0.05 35.49463 0.025 436
35 36 0.05 0.1 35.50253 0.075 420
35 36 0.1 0.15 35.54335 0.125 424
35 36 0.15 0.2 35.4843 0.175 448
35 36 0.2 0.25 35.49634 0.225 392
35 36 0.25 0.3 35.52112 0.275 408
35 36 0.3 0.35 35.5256 0.325 396
35 36 0.35 0.4 35.51719 0.375 420
35 36 0.4 0.45 35.5049 0.425 390
35 36 0.45 0.5 35.50628 0.475 402
35 36 0.5 0.55 35.49667 0.525 384
35 36 0.55 0.6 35.48762 0.575 382
35 36 0.6 0.65 35.50742 0.625 396
35 36 0.65 0.7 35.48961 0.675 380
35 36 0.7 0.75 35.4998 0.725 406
35 36 0.75 0.8 35.51373 0.775 396
35 36 0.8 0.85 35.4887 0.825 380
35 36 0.85 0.9 35.48813 0.875 413.068769148
35 36 0.9 0.95 35.49665 0.925 466.587093984
35 36 0.95 1 35.50897 0.975 649.508790235
36 37 0 0.05 36.5203 0.025 438
36 37 0.05 0.1 36.50371 0.075 474
36 37 0.1 0.15 36.48095 0.125 478
36 37 0.15 0.2 36.51689 0.175 460
36 37 0.2 0.25 36.50386 0.225 414
36 37 0.25 0.3 36.47054 0.275 428
36 37 0.3 0.35 36.50171 0.325 448
36 37 0.35 0.4 36.49438 0.375 430
36 37 0.4 0.45 36.48521 0.425 392
36 37 0.45 0.5 36.51767 0.475 452
36 37 0.5 0.55 36.504 0.525 438
36 37 0.55 0.6 36.47696 0.575 428
36 37 0.6 0.65 36.53398 0.625 440
36 37 0.65 0.7 36.48272 0.675 506
36 37 0.7 0.75 36.48625 0.725 376
36 37 0.75 0.8 36.5034 0.775 380
36 37 0.8 0.85 36.48017 0.825 448
36 37 0.85 0.9 36.50401 0.875 412.861983756
36 37 0.9 0.95 36.51462 0.925 546.500493454
36 37 0.95 1 36.49253 0.975 713.588278693
37 38 0 0.05 37.48742 0.025 520
37 38 0.05 0.1 37.52472 0.075 504
37 38 0.1 0.15 37.52013 0.125 492
37 38 0.15 0.2 37.49857 0.175 512
37 38 0.2 0.25 37.48522 0.225 496
37 38 0.25 0.3 37.491 0.275 436
37 38 0.3 0.35 37.51473 0.325 408
37 38 0.35 0.4 37.50419 0.375 480
37 38 0.4 0.45 37.52595 0.425 438
37 38 0.45 0.5 37.5023 0.475 388
37 38 0.5 0.55 37.52961 0.525 450
37 38 0.55 0.6 37.48504 0.575 390
37 38 0.6 0.65 37.50055 0.625 518
37 38 0.65 0.7 37.48943 0.675 484
37 38 0.7 0.75 37.53524 0.725 376
37 38 0.75 0.8 37.47349 0.775 460
37 38 0.8 0.85 37.51849 0.825 488
37 38 0.85 0.9 37.51249 0.875 440.240747798
37 38 0.9 0.95 37.53111 0.925 487.255487874
37 38 0.95 1 37.48997 0.975 661.879248328
38 39 0 0.05 38.49889 0.025 564
38 39 0.05 0.1 38.47626 0.075 484
38 39 0.1 0.15 38.49117 0.125 462
38 39 0.15 0.2 38.52081 0.175 482
38 39 0.2 0.25 38.48155 0.225 456
38 39 0.25 0.3 38.49635 0.275 446
38 39 0.3 0.35 38.47824 0.325 506
38 39 0.35 0.4 38.4913 0.375 458
38 39 0.4 0.45 38.50265 0.425 480
38 39 0.45 0.5 38.45878 0.475 426
38 39 0.5 0.55 38.47121 0.525 394
38 39 0.55 0.6 38.49752 0.575 426
38 39 0.6 0.65 38.47792 0.625 498
38 39 0.65 0.7 38.46985 0.675 434
38 39 0.7 0.75 38.49162 0.725 484
38 39 0.75 0.8 38.49479 0.775 454
38 39 0.8 0.85 38.50778 0.825 462
38 39 0.85 0.9 38.48671 0.875 454.771825854
38 39 0.9 0.95 38.48437 0.925 525.492772865
38 39 0.95 1 38.51645 0.975 650.846951117
39 40 0 0.05 39.50791 0.025 504
39 40 0.05 0.1 39.46649 0.075 546
39 40 0.1 0.15 39.50579 0.125 490
39 40 0.15 0.2 39.49989 0.175 542
39 40 0.2 0.25 39.46179 0.225 458
39 40 0.25 0.3 39.50752 0.275 506
39 40 0.3 0.35 39.49212 0.325 494
39 40 0.35 0.4 39.51788 0.375 460
39 40 0.4 0.45 39.49624 0.425 434
39 40 0.45 0.5 39.5362 0.475 466
39 40 0.5 0.55 39.48994 0.525 458
39 40 0.55 0.6 39.47559 0.575 506
39 40 0.6 0.65 39.50442 0.625 550
39 40 0.65 0.7 39.49306 0.675 502
39 40 0.7 0.75 39.49612 0.725 490
39 40 0.75 0.8 39.50829 0.775 452
39 40 0.8 0.85 39.50344 0.825 438
39 40 0.85 0.9 39.49291 0.875 510.359431037
39 40 0.9 0.95 39.50947 0.925 545.470657182
39 40 0.95 1 39.54148 0.975 655.174441896
40 41 0 0.05 40.50483 0.025 652
40 41 0.05 0.1 40.51087 0.075 526
40 41 0.1 0.15 40.49387 0.125 536
40 41 0.15 0.2 40.50504 0.175 490
40 41 0.2 0.25 40.4947 0.225 520
40 41 0.25 0.3 40.49189 0.275 464
40 41 0.3 0.35 40.53243 0.325 500
40 41 0.35 0.4 40.48893 0.375 510
40 41 0.4 0.45 40.5375 0.425 448
40 41 0.45 0.5 40.51101 0.475 416
40 41 0.5 0.55 40.49592 0.525 494
40 41 0.55 0.6 40.51635 0.575 444
40 41 0.6 0.65 40.50489 0.625 518
40 41 0.65 0.7 40.51537 0.675 528
40 41 0.7 0.75 40.4927 0.725 418
40 41 0.75 0.8 40.50245 0.775 516
40 41 0.8 0.85 40.48782 0.825 512
40 41 0.85 0.9 40.50094 0.875 532.023778048
40 41 0.9 0.95 40.50768 0.925 658.002288523
40 41 0.95 1 40.50804 0.975 683.495349846
