#norm = 2283668.2799985385
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
25 26 0 0.1 25.49236 0.05 612.99132084
25 26 0.1 0.2 25.50617 0.15 603.735466459
25 26 0.2 0.3 25.51116 0.25 590.355531622
25 26 0.3 0.4 25.50455 0.35 603.925528529
25 26 0.4 0.5 25.50489 0.45 601.871586235
25 26 0.5 0.6 25.50145 0.55 522.181822088
25 26 0.6 0.7 25.50618 0.65 571.765833413
25 26 0.7 0.8 25.49127 0.75 670.333331891
25 26 0.8 0.9 25.50451 0.85 554.855850817
25 26 0.9 1 25.50891 0.95 674.631258565
26 27 -1 -0.9 26.48724 -0.95 907.890372844
26 27 -0.9 -0.8 26.50245 -0.85 667.496824529
26 27 -0.8 -0.7 26.51272 -0.75 599.958140154
26 27 -0.7 -0.6 26.47499 -0.65 621.809222065
26 27 -0.6 -0.5 26.47152 -0.55 620.557441973
26 27 -0.5 -0.4 26.50881 -0.45 620.726982019
26 27 -0.4 -0.3 26.4917 -0.35 611.659812341
26 27 -0.3 -0.2 26.49832 -0.25 707.03106884
26 27 -0.2 -0.1 26.52678 -0.15 601.831263429
26 27 -0.1 0 26.4985 -0.05 686.410922184
26 27 0 0.1 26.4985 0.05 686.410922184
26 27 0.1 0.2 26.52678 0.15 601.831263429
26 27 0.2 0.3 26.49832 0.25 707.03106884
26 27 0.3 0.4 26.4917 0.35 611.659812341
26 27 0.4 0.5 26.50881 0.45 620.726982019
26 27 0.5 0.6 26.47152 0.55 620.557441973
26 27 0.6 0.7 26.47499 0.65 621.809222065
26 27 0.7 0.8 26.51272 0.75 599.958140154
26 27 0.8 0.9 26.50245 0.85 667.496824529
26 27 0.9 1 26.48724 0.95 907.890372844
27 28 -1 -0.9 27.51752 -0.95 856.645454992
27 28 -0.9 -0.8 27.49352 -0.85 736.063986096
27 28 -0.8 -0.7 27.53422 -0.75 706.187534034
27 28 -0.7 -0.6 27.48939 -0.65 707.711910429
27 28 -0.6 -0.5 27.50602 -0.55 649.151726583
27 28 -0.5 -0.4 27.50944 -0.45 710.528005452
27 28 -0.4 -0.3 27.51142 -0.35 714.123915309
27 28 -0.3 -0.2 27.50833 -0.25 625.856497768
27 28 -0.2 -0.1 27.52509 -0.15 734.598470288
27 28 -0.1 0 27.50452 -0.05 636.344676472
27 28 0 0.1 27.50452 0.05 636.344676472
27 28 0.1 0.2 27.52509 0.15 734.598470288
27 28 0.2 0.3 27.50833 0.25 625.856497768
27 28 0.3 0.4 27.51142 0.35 714.123915309
27 28 0.4 0.5 27.50944 0.45 710.528005452
27 28 0.5 0.6 27.50602 0.55 649.151726583
27 28 0.6 0.7 27.48939 0.65 707.711910429
27 28 0.7 0.8 27.53422 0.75 706.187534034
27 28 0.8 0.9 27.49352 0.85 736.063986096
27 28 0.9 1 27.51752 0.95 856.645454992
28 29 -1 -0.9 28.51068 -0.95 971.14842643
28 29 -0.9 -0.8 28.48871 -0.85 822.569514025
28 29 -0.8 -0.7 28.51077 -0.75 695.796840648
28 29 -0.7 -0.6 28.51203 -0.65 690.466896512
28 29 -0.6 -0.5 28.49793 -0.55 775.227960802
28 29 -0.5 -0.4 28.50092 -0.45 664.482527788
28 29 -0.4 -0.3 28.48895 -0.35 671.526038754
28 29 -0.3 -0.2 28.49868 -0.25 720.348513437
28 29 -0.2 -0.1 28.49654 -0.15 681.960443212
28 29 -0.1 0 28.52768 -0.05 778.593387527
28 29 0 0.1 28.52768 0.05 778.593387527
28 29 0.1 0.2 28.49654 0.15 681.960443212
28 29 0.2 0.3 28.49868 0.25 720.348513437
28 29 0.3 0.4 28.48895 0.35 671.526038754
28 29 0.4 0.5 28.50092 0.45 664.482527788
28 29 0.5 0.6 28.49793 0.55 775.227960802
28 29 0.6 0.7 28.51203 0.65 690.466896512
28 29 0.7 0.8 28.51077 0.75 695.796840648
28 29 0.8 0.9 28.48871 0.85 822.569514025
28 29 0.9 1 28.51068 0.95 971.14842643
29 30 -1 -0.9 29.51948 -0.95 918.521883054
29 30 -0.9 -0.8 29.50412 -0.85 754.911675139
29 30 -0.8 -0.7 29.50736 -0.75 739.412754276
29 30 -0.7 -0.6 29.48981 -0.65 644.452695151
29 30 -0.6 -0.5 29.51795 -0.55 664.006947094
29 30 -0.5 -0.4 29.49825 -0.45 722.077754006
29 30 -0.4 -0.3 29.50728 -0.35 820.14346436
29 30 -0.3 -0.2 29.50843 -0.25 799.301514771
29 30 -0.2 -0.1 29.49585 -0.15 761.5676799
29 30 -0.1 0 29.51924 -0.05 803.473560549
29 30 0 0.1 29.51924 0.05 803.473560549
29 30 0.1 0.2 29.49585 0.15 761.5676799
29 30 0.2 0.3 29.50843 0.25 799.301514771
29 30 0.3 0.4 29.50728 0.35 820.14346436
29 30 0.4 0.5 29.49825 0.45 722.077754006
29 30 0.5 0.6 29.51795 0.55 664.006947094
29 30 0.6 0.7 29.48981 0.65 644.452695151
29 30 0.7 0.8 29.50736 0.75 739.412754276
29 30 0.8 0.9 29.50412 0.85 754.911675139
29 30 0.9 1 29.51948 0.95 918.521883054
30 31 -1 -0.9 30.49996 -0.95 1098.25139466
30 31 -0.9 -0.8 30.54011 -0.85 840.042944284
30 31 -0.8 -0.7 30.49982 -0.75 776.138408613
30 31 -0.7 -0.6 30.49005 -0.65 809.009413591
30 31 -0.6 -0.5 30.4883 -0.55 727.293984843
30 31 -0.5 -0.4 30.50199 -0.45 762.226586728
30 31 -0.4 -0.3 30.48924 -0.35 794.670096977
30 31 -0.3 -0.2 30.49884 -0.25 789.287247859
30 31 -0.2 -0.1 30.5121 -0.15 827.372818692
30 31 -0.1 0 30.5007 -0.05 928.475346496
30 31 0 0.1 30.5007 0.05 928.475346496
30 31 0.1 0.2 30.5121 0.15 827.372818692
30 31 0.2 0.3 30.49884 0.25 789.287247859
30 31 0.3 0.4 30.48924 0.35 794.670096977
30 31 0.4 0.5 30.50199 0.45 762.226586728
30 31 0.5 0.6 30.4883 0.55 727.293984843
30 31 0.6 0.7 30.49005 0.65 809.009413591
30 31 0.7 0.8 30.49982 0.75 776.138408613
30 31 0.8 0.9 30.54011 0.85 840.042944284
30 31 0.9 1 30.49996 0.95 1098.25139466
31 32 -1 -0.9 31.50521 -0.95 1181.55978432
31 32 -0.9 -0.8 31.4954 -0.85 888.372556487
31 32 -0.8 -0.7 31.4749 -0.75 785.37030605
31 32 -0.7 -0.6 31.52705 -0.65 834.212300156
31 32 -0.6 -0.5 31.50883 -0.55 830.815692675
31 32 -0.5 -0.4 31.47209 -0.45 821.829277024
31 32 -0.4 -0.3 31.51527 -0.35 763.118442152
31 32 -0.3 -0.2 31.51466 -0.25 895.457083286
31 32 -0.2 -0.1 31.51497 -0.15 805.523351112
31 32 -0.1 0 31.4912 -0.05 886.000164376
31 32 0 0.1 31.4912 0.05 886.000164376
31 32 0.1 0.2 31.51497 0.15 805.523351112
31 32 0.2 0.3 31.51466 0.25 895.457083286
31 32 0.3 0.4 31.51527 0.35 763.118442152
31 32 0.4 0.5 31.47209 0.45 821.829277024
31 32 0.5 0.6 31.50883 0.55 830.815692675
31 32 0.6 0.7 31.52705 0.65 834.212300156
31 32 0.7 0.8 31.4749 0.75 785.37030605
31 32 0.8 0.9 31.4954 0.85 888.372556487
31 32 0.9 1 31.50521 0.95 1181.55978432
32 33 -1 -0.9 32.48255 -0.95 1108.55749669
32 33 -0.9 -0.8 32.49926 -0.85 869.456198256
32 33 -0.8 -0.7 32.51501 -0.75 789.859449826
32 33 -0.7 -0.6 32.51763 -0.65 787.994602077
32 33 -0.6 -0.5 32.50039 -0.55 781.702338641
32 33 -0.5 -0.4 32.51481 -0.45 849.728574533
32 33 -0.4 -0.3 32.47771 -0.35 858.720852819
32 33 -0.3 -0.2 32.4853 -0.25 884.419971625
32 33 -0.2 -0.1 32.48715 -0.15 877.652006432
32 33 -0.1 0 32.4884 -0.05 1039.11397735
32 33 0 0.1 32.4884 0.05 1039.11397735
32 33 0.1 0.2 32.48715 0.15 877.652006432
32 33 0.2 0.3 32.4853 0.25 884.419971625
32 33 0.3 0.4 32.47771 0.35 858.720852819
32 33 0.4 0.5 32.51481 0.45 849.728574533
32 33 0.5 0.6 32.50039 0.55 781.702338641
32 33 0.6 0.7 32.51763 0.65 787.994602077
32 33 0.7 0.8 32.51501 0.75 789.859449826
32 33 0.8 0.9 32.49926 0.85 869.456198256
32 33 0.9 1 32.48255 0.95 1108.55749669
33 34 -1 -0.9 33.50386 -0.95 1123.77400645
33 34 -0.9 -0.8 33.48793 -0.85 942.546318707
33 34 -0.8 -0.7 33.53829 -0.75 801.954928752
33 34 -0.7 -0.6 33.52884 -0.65 798.87148718
33 34 -0.6 -0.5 33.50111 -0.55 884.657614537
33 34 -0.5 -0.4 33.4901 -0.45 859.695772198
33 34 -0.4 -0.3 33.49368 -0.35 884.693819615
33 34 -0.3 -0.2 33.49493 -0.25 908.492582256
33 34 -0.2 -0.1 33.49361 -0.15 926.723262994
33 34 -0.1 0 33.52837 -0.05 913.462308655
33 34 0 0.1 33.52837 0.05 913.462308655
33 34 0.1 0.2 33.49361 0.15 926.723262994
33 34 0.2 0.3 33.49493 0.25 908.492582256
33 34 0.3 0.4 33.49368 0.35 884.693819615
33 34 0.4 0.5 33.4901 0.45 859.695772198
33 34 0.5 0.6 33.50111 0.55 884.657614537
33 34 0.6 0.7 33.52884 0.65 798.87148718
33 34 0.7 0.8 33.53829 0.75 801.954928752
33 34 0.8 0.9 33.48793 0.85 942.546318707
33 34 0.9 1 33.50386 0.95 1123.77400645
34 35 -1 -0.9 34.50214 -0.95 1209.20396183
34 35 -0.9 -0.8 34.52551 -0.85 975.706419524
34 35 -0.8 -0.7 34.51395 -0.75 959.165476308
34 35 -0.7 -0.6 34.47589 -0.65 961.632403013
34 35 -0.6 -0.5 34.4758 -0.55 959.018084393
34 35 -0.5 -0.4 34.4919 -0.45 949.226503245
34 35 -0.4 -0.3 34.49963 -0.35 907.797117375
34 35 -0.3 -0.2 34.50495 -0.25 935.90877374
34 35 -0.2 -0.1 34.4959 -0.15 834.363002736
34 35 -0.1 0 34.49578 -0.05 937.956773352
34 35 0 0.1 34.49578 0.05 937.956773352
34 35 0.1 0.2 34.4959 0.15 834.363002736
34 35 0.2 0.3 34.50495 0.25 935.90877374
34 35 0.3 0.4 34.49963 0.35 907.797117375
34 35 0.4 0.5 34.4919 0.45 949.226503245
34 35 0.5 0.6 34.4758 0.55 959.018084393
34 35 0.6 0.7 34.47589 0.65 961.632403013
34 35 0.7 0.8 34.51395 0.75 959.165476308
34 35 0.8 0.9 34.52551 0.85 975.706419524
34 35 0.9 1 34.50214 0.95 1209.20396183
35 36 -1 -0.9 35.50128 -0.95 1298.79753146
35 36 -0.9 -0.8 35.47868 -0.85 937.750063462
35 36 -0.8 -0.7 35.507 -0.75 907.99395357
35 36 -0.7 -0.6 35.49913 -0.65 891.416123096
35 36 -0.6 -0.5 35.49689 -0.55 880.174701245
35 36 -0.5 -0.4 35.49873 -0.45 905.213750079
35 36 -0.4 -0.3 35.52171 -0.35 916.21109451
35 36 -0.3 -0.2 35.51273 -0.25 910.514017274
35 36 -0.2 -0.1 35.51366 -0.15 969.654948703
35 36 -0.1 0 35.50354 -0.05 969.062604408
35 36 0 0.1 35.50354 0.05 969.062604408
35 36 0.1 0.2 35.51366 0.15 969.654948703
35 36 0.2 0.3 35.51273 0.25 910.514017274
35 36 0.3 0.4 35.52171 0.35 916.21109451
35 36 0.4 0.5 35.49873 0.45 905.213750079
35 36 0.5 0.6 35.49689 0.55 880.174701245
35 36 0.6 0.7 35.49913 0.65 891.416123096
35 36 0.7 0.8 35.507 0.75 907.99395357
35 36 0.8 0.9 35.47868 0.85 937.750063462
35 36 0.9 1 35.50128 0.95 1298.79753146
36 37 -1 -0.9 36.50658 -0.95 1451.60476981
36 37 -0.9 -0.8 36.49291 -0.85 975.867070252
36 37 -0.8 -0.7 36.50169 -0.75 885.587648747
36 37 -0.7 -0.6 36.50852 -0.65 1073.45444656
36 37 -0.6 -0.5 36.49653 -0.55 1007.44671609
36 37 -0.5 -0.4 36.50128 -0.45 945.298658644
36 37 -0.4 -0.3 36.49457 -0.35 962.892178015
36 37 -0.3 -0.2 36.48661 -0.25 952.247003359
36 37 -0.2 -0.1 36.50243 -0.15 1087.56135895
36 37 -0.1 0 36.49902 -0.05 1051.09119113
36 37 0 0.1 36.49902 0.05 1051.09119113
36 37 0.1 0.2 36.50243 0.15 1087.56135895
36 37 0.2 0.3 36.48661 0.25 952.247003359
36 37 0.3 0.4 36.49457 0.35 962.892178015
36 37 0.4 0.5 36.50128 0.45 945.298658644
36 37 0.5 0.6 36.49653 0.55 1007.44671609
36 37 0.6 0.7 36.50852 0.65 1073.45444656
36 37 0.7 0.8 36.50169 0.75 885.587648747
36 37 0.8 0.9 36.49291 0.85 975.867070252
36 37 0.9 1 36.50658 0.95 1451.60476981
37 38 -1 -0.9 37.50639 -0.95 1331.74613088
37 38 -0.9 -0.8 37.51893 -0.85 1072.5316235
37 38 -0.8 -0.7 37.49631 -0.75 968.914926886
37 38 -0.7 -0.6 37.49802 -0.65 1145.47407158
37 38 -0.6 -0.5 37.51286 -0.55 967.035630521
37 38 -0.5 -0.4 37.51825 -0.45 903.967054793
37 38 -0.4 -0.3 37.50616 -0.35 1012.86340411
37 38 -0.3 -0.2 37.48966 -0.25 1079.53925433
37 38 -0.2 -0.1 37.5049 -0.15 1137.6258484
37 38 -0.1 0 37.51434 -0.05 1165.99288324
37 38 0 0.1 37.51434 0.05 1165.99288324
37 38 0.1 0.2 37.5049 0.15 1137.6258484
37 38 0.2 0.3 37.48966 0.25 1079.53925433
37 38 0.3 0.4 37.50616 0.35 1012.86340411
37 38 0.4 0.5 37.51825 0.45 903.967054793
37 38 0.5 0.6 37.51286 0.55 967.035630521
37 38 0.6 0.7 37.49802 0.65 1145.47407158
37 38 0.7 0.8 37.49631 0.75 968.914926886
37 38 0.8 0.9 37.51893 0.85 1072.5316235
37 38 0.9 1 37.50639 0.95 1331.74613088
38 39 -1 -0.9 38.50447 -0.95 1364.5267985
38 39 -0.9 -0.8 38.49391 -0.85 1060.23070044
38 39 -0.8 -0.7 38.49043 -0.75 1054.02941621
38 39 -0.7 -0.6 38.4765 -0.65 1078.29946689
38 39 -0.6 -0.5 38.48967 -0.55 915.902575766
38 39 -0.5 -0.4 38.48177 -0.45 1064.7322552
38 39 -0.4 -0.3 38.48008 -0.35 1066.2865501
38 39 -0.3 -0.2 38.49039 -0.25 1019.04659764
38 39 -0.2 -0.1 38.51089 -0.15 1044.91346148
38 39 -0.1 0 38.49913 -0.05 1184.63666154
38 39 0 0.1 38.49913 0.05 1184.63666154
38 39 0.1 0.2 38.51089 0.15 1044.91346148
38 39 0.2 0.3 38.49039 0.25 1019.04659764
38 39 0.3 0.4 38.48008 0.35 1066.2865501
38 39 0.4 0.5 38.48177 0.45 1064.7322552
38 39 0.5 0.6 38.48967 0.55 915.902575766
38 39 0.6 0.7 38.4765 0.65 1078.29946689
38 39 0.7 0.8 38.49043 0.75 1054.02941621
38 39 0.8 0.9 38.49391 0.85 1060.23070044
38 39 0.9 1 38.50447 0.95 1364.5267985
39 40 -1 -0.9 39.52252 -0.95 1332.48470776
39 40 -0.9 -0.8 39.5056 -0.85 1108.04016671
39 40 -0.8 -0.7 39.49992 -0.75 1097.51702838
39 40 -0.7 -0.6 39.50509 -0.65 1159.75393172
39 40 -0.6 -0.5 39.48003 -0.55 1091.19451308
39 40 -0.5 -0.4 39.52062 -0.45 1020.02499029
39 40 -0.4 -0.3 39.50534 -0.35 1058.40449859
39 40 -0.3 -0.2 39.49013 -0.25 1072.63371521
39 40 -0.2 -0.1 39.49256 -0.15 1176.85967707
39 40 -0.1 0 39.48666 -0.05 1170.94138088
39 40 0 0.1 39.48666 0.05 1170.94138088
39 40 0.1 0.2 39.49256 0.15 1176.85967707
39 40 0.2 0.3 39.49013 0.25 1072.63371521
39 40 0.3 0.4 39.50534 0.35 1058.40449859
39 40 0.4 0.5 39.52062 0.45 1020.02499029
39 40 0.5 0.6 39.48003 0.55 1091.19451308
39 40 0.6 0.7 39.50509 0.65 1159.75393172
39 40 0.7 0.8 39.49992 0.75 1097.51702838
39 40 0.8 0.9 39.5056 0.85 1108.04016671
39 40 0.9 1 39.52252 0.95 1332.48470776
40 41 -1 -0.9 40.50956 -0.95 1498.80635185
40 41 -0.9 -0.8 40.49569 -0.85 1192.03567186
40 41 -0.8 -0.7 40.50099 -0.75 1057.17912313
40 41 -0.7 -0.6 40.50016 -0.65 1184.50098166
40 41 -0.6 -0.5 40.50285 -0.55 1044.6356617
40 41 -0.5 -0.4 40.53327 -0.45 990.873001889
40 41 -0.4 -0.3 40.5068 -0.35 1133.54662899
40 41 -0.3 -0.2 40.49753 -0.25 1114.16713231
40 41 -0.2 -0.1 40.50268 -0.15 1174.19994702
40 41 -0.1 0 40.51277 -0.05 1352.86051332
40 41 0 0.1 40.51277 0.05 1352.86051332
40 41 0.1 0.2 40.50268 0.15 1174.19994702
40 41 0.2 0.3 40.49753 0.25 1114.16713231
40 41 0.3 0.4 40.5068 0.35 1133.54662899
40 41 0.4 0.5 40.53327 0.45 990.873001889
40 41 0.5 0.6 40.50285 0.55 1044.6356617
40 41 0.6 0.7 40.50016 0.65 1184.50098166
40 41 0.7 0.8 40.50099 0.75 1057.17912313
40 41 0.8 0.9 40.49569 0.85 1192.03567186
40 41 0.9 1 40.50956 0.95 1498.80635185
