#norm = 1.9194628287550244e+16
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
24 25 0.8 0.85 24.51863 0.825 4.87120676921e+12
24 25 0.85 0.9 24.51064 0.875 4.85845337036e+12
24 25 0.9 0.95 24.51181 0.925 5.10235561728e+12
24 25 0.95 1 24.51266 0.975 5.09680153506e+12
25 26 0 0.05 25.51621 0.025 5.44766048324e+12
25 26 0.05 0.1 25.51387 0.075 5.39602448941e+12
25 26 0.1 0.15 25.52645 0.125 5.48841178098e+12
25 26 0.15 0.2 25.50363 0.175 5.4674768971e+12
25 26 0.2 0.25 25.5054 0.225 5.24230848588e+12
25 26 0.25 0.3 25.503 0.275 5.20124723064e+12
25 26 0.3 0.35 25.49411 0.325 5.22943345036e+12
25 26 0.35 0.4 25.51283 0.375 5.16262487057e+12
25 26 0.4 0.45 25.50135 0.425 4.88158097804e+12
25 26 0.45 0.5 25.51164 0.475 5.05587942169e+12
25 26 0.5 0.55 25.49908 0.525 4.83564170149e+12
25 26 0.55 0.6 25.50152 0.575 4.81665812256e+12
25 26 0.6 0.65 25.49253 0.625 4.76653155243e+12
25 26 0.65 0.7 25.50326 0.675 4.93798201758e+12
25 26 0.7 0.75 25.49701 0.725 4.79957009375e+12
25 26 0.75 0.8 25.50548 0.775 5.09033995383e+12
25 26 0.8 0.85 25.5048 0.825 4.89954055635e+12
25 26 0.85 0.9 25.50825 0.875 5.42217772571e+12
25 26 0.9 0.95 25.50456 0.925 5.16040228939e+12
25 26 0.95 1 25.50648 0.975 5.86317950714e+12
26 27 0 0.05 26.50544 0.025 5.49010186811e+12
26 27 0.05 0.1 26.50886 0.075 5.60054094639e+12
26 27 0.1 0.15 26.48791 0.125 5.65806979034e+12
26 27 0.15 0.2 26.50009 0.175 5.39802815788e+12
26 27 0.2 0.25 26.49485 0.225 5.80838594356e+12
26 27 0.25 0.3 26.51437 0.275 5.44462698601e+12
26 27 0.3 0.35 26.49917 0.325 5.48401039695e+12
26 27 0.35 0.4 26.49159 0.375 5.48817405532e+12
26 27 0.4 0.45 26.50029 0.425 5.45995426922e+12
26 27 0.45 0.5 26.52069 0.475 5.10145655164e+12
26 27 0.5 0.55 26.50177 0.525 5.30989843752e+12
26 27 0.55 0.6 26.49632 0.575 5.30540108268e+12
26 27 0.6 0.65 26.48912 0.625 5.04959144057e+12
26 27 0.65 0.7 26.50159 0.675 5.47565410022e+12
26 27 0.7 0.75 26.50288 0.725 5.36261782767e+12
26 27 0.75 0.8 26.5129 0.775 5.56749336686e+12
26 27 0.8 0.85 26.49939 0.825 5.27441543228e+12
26 27 0.85 0.9 26.49202 0.875 5.42874681398e+12
26 27 0.9 0.95 26.50569 0.925 5.6541904332e+12
26 27 0.95 1 26.52168 0.975 5.73104173874e+12
27 28 0 0.05 27.51452 0.025 6.15201322407e+12
27 28 0.05 0.1 27.50569 0.075 5.86058971115e+12
27 28 0.1 0.15 27.50051 0.125 5.9391928151e+12
27 28 0.15 0.2 27.50125 0.175 5.78804490575e+12
27 28 0.2 0.25 27.50322 0.225 5.81733658771e+12
27 28 0.25 0.3 27.50595 0.275 5.73573829193e+12
27 28 0.3 0.35 27.49043 0.325 5.93733434025e+12
27 28 0.35 0.4 27.5151 0.375 5.70861775267e+12
27 28 0.4 0.45 27.51136 0.425 5.62697559872e+12
27 28 0.45 0.5 27.5167 0.475 5.28771729343e+12
27 28 0.5 0.55 27.50497 0.525 5.63481232196e+12
27 28 0.55 0.6 27.50368 0.575 5.60935825894e+12
27 28 0.6 0.65 27.51356 0.625 5.49435006624e+12
27 28 0.65 0.7 27.50318 0.675 5.29645890446e+12
27 28 0.7 0.75 27.49787 0.725 5.52652027714e+12
27 28 0.75 0.8 27.50693 0.775 5.46626810637e+12
27 28 0.8 0.85 27.50531 0.825 5.73056519093e+12
27 28 0.85 0.9 27.49983 0.875 5.67676224195e+12
27 28 0.9 0.95 27.51751 0.925 5.83483121892e+12
27 28 0.95 1 27.503 0.975 6.21785739897e+12
28 29 0 0.05 28.49738 0.025 6.32845956594e+12
28 29 0.05 0.1 28.49217 0.075 6.49281982698e+12
28 29 0.1 0.15 28.49423 0.125 6.44815285589e+12
28 29 0.15 0.2 28.50084 0.175 6.46136621343e+12
28 29 0.2 0.25 28.51056 0.225 6.1932137756e+12
28 29 0.25 0.3 28.50662 0.275 6.00042335066e+12
28 29 0.3 0.35 28.49995 0.325 6.09950216979e+12
28 29 0.35 0.4 28.51041 0.375 5.92712227534e+12
28 29 0.4 0.45 28.50059 0.425 5.66838918032e+12
28 29 0.45 0.5 28.49426 0.475 5.88364019256e+12
28 29 0.5 0.55 28.50504 0.525 5.89839080543e+12
28 29 0.55 0.6 28.5005 0.575 5.96516544257e+12
28 29 0.6 0.65 28.50322 0.625 5.88110176558e+12
28 29 0.65 0.7 28.5093 0.675 5.65069829194e+12
28 29 0.7 0.75 28.4971 0.725 5.86478572664e+12
28 29 0.75 0.8 28.51762 0.775 5.85655281838e+12
28 29 0.8 0.85 28.49007 0.825 6.05751511331e+12
28 29 0.85 0.9 28.50176 0.875 6.30502605122e+12
28 29 0.9 0.95 28.50512 0.925 6.30364905727e+12
28 29 0.95 1 28.51325 0.975 6.22987314351e+12
29 30 0 0.05 29.50993 0.025 7.14185291301e+12
29 30 0.05 0.1 29.49398 0.075 6.57595894812e+12
29 30 0.1 0.15 29.49611 0.125 6.89419474356e+12
29 30 0.15 0.2 29.50719 0.175 6.41193100976e+12
29 30 0.2 0.25 29.49628 0.225 6.66654925935e+12
29 30 0.25 0.3 29.49786 0.275 6.65759295705e+12
29 30 0.3 0.35 29.50184 0.325 6.38501783968e+12
29 30 0.35 0.4 29.48987 0.375 6.30450893302e+12
29 30 0.4 0.45 29.5149 0.425 6.42303242295e+12
29 30 0.45 0.5 29.51569 0.475 6.40790252887e+12
29 30 0.5 0.55 29.51441 0.525 5.97072342251e+12
29 30 0.55 0.6 29.51783 0.575 6.04967092413e+12
29 30 0.6 0.65 29.50657 0.625 6.23777076574e+12
29 30 0.65 0.7 29.51381 0.675 5.86418140902e+12
29 30 0.7 0.75 29.49941 0.725 6.31335824328e+12
29 30 0.75 0.8 29.49291 0.775 6.23443298303e+12
29 30 0.8 0.85 29.51269 0.825 6.64996224188e+12
29 30 0.85 0.9 29.49679 0.875 6.2184985808e+12
29 30 0.9 0.95 29.50219 0.925 6.67440971617e+12
29 30 0.95 1 29.50981 0.975 7.13434307326e+12
30 31 0 0.05 30.51181 0.025 7.1351367983e+12
30 31 0.05 0.1 30.50589 0.075 7.18417856195e+12
30 31 0.1 0.15 30.49849 0.125 6.75706985484e+12
30 31 0.15 0.2 30.49782 0.175 6.70035772651e+12
30 31 0.2 0.25 30.49955 0.225 6.95517780762e+12
30 31 0.25 0.3 30.5003 0.275 6.79222694927e+12
30 31 0.3 0.35 30.50347 0.325 6.6667345162e+12
30 31 0.35 0.4 30.49909 0.375 6.79394038873e+12
30 31 0.4 0.45 30.49834 0.425 6.78620596192e+12
30 31 0.45 0.5 30.49344 0.475 6.67340318278e+12
30 31 0.5 0.55 30.50317 0.525 6.36986148321e+12
30 31 0.55 0.6 30.5002 0.575 6.71272035017e+12
30 31 0.6 0.65 30.49327 0.625 6.49051007592e+12
30 31 0.65 0.7 30.51979 0.675 6.36396606559e+12
30 31 0.7 0.75 30.49669 0.725 6.44655713259e+12
30 31 0.75 0.8 30.49718 0.775 6.85195962421e+12
30 31 0.8 0.85 30.50509 0.825 6.94074236022e+12
30 31 0.85 0.9 30.52248 0.875 6.88229469436e+12
30 31 0.9 0.95 30.5029 0.925 6.69346437302e+12
30 31 0.95 1 30.50527 0.975 7.57630328446e+12
31 32 0 0.05 31.49494 0.025 7.55213459842e+12
31 32 0.05 0.1 31.4976 0.075 7.06770561516e+12
31 32 0.1 0.15 31.50409 0.125 7.42283134598e+12
31 32 0.15 0.2 31.50803 0.175 7.23371862726e+12
31 32 0.2 0.25 31.50449 0.225 6.95958002686e+12
31 32 0.25 0.3 31.49555 0.275 6.71698293819e+12
31 32 0.3 0.35 31.48698 0.325 7.15343298271e+12
31 32 0.35 0.4 31.50381 0.375 7.04720112354e+12
31 32 0.4 0.45 31.50282 0.425 7.32295616348e+12
31 32 0.45 0.5 31.48042 0.475 6.65787258434e+12
31 32 0.5 0.55 31.49193 0.525 6.26809996686e+12
31 32 0.55 0.6 31.50151 0.575 6.6138971484e+12
31 32 0.6 0.65 31.50132 0.625 6.66239955104e+12
31 32 0.65 0.7 31.49623 0.675 6.68086667427e+12
31 32 0.7 0.75 31.50909 0.725 6.43118474468e+12
31 32 0.75 0.8 31.51303 0.775 6.66539130344e+12
31 32 0.8 0.85 31.50514 0.825 7.25666232682e+12
31 32 0.85 0.9 31.50579 0.875 7.03867113336e+12
31 32 0.9 0.95 31.50341 0.925 7.50182620286e+12
31 32 0.95 1 31.49225 0.975 7.60866202765e+12
32 33 0 0.05 32.50361 0.025 7.95236816818e+12
32 33 0.05 0.1 32.49936 0.075 7.75631898786e+12
32 33 0.1 0.15 32.51928 0.125 7.42713427873e+12
32 33 0.15 0.2 32.4948 0.175 7.67716716632e+12
32 33 0.2 0.25 32.49665 0.225 7.61258757618e+12
32 33 0.25 0.3 32.49711 0.275 7.62328970403e+12
32 33 0.3 0.35 32.50136 0.325 7.16752182024e+12
32 33 0.35 0.4 32.50737 0.375 7.07620029618e+12
32 33 0.4 0.45 32.50185 0.425 6.59205013516e+12
32 33 0.45 0.5 32.51107 0.475 6.86427908744e+12
32 33 0.5 0.55 32.5067 0.525 7.02816229589e+12
32 33 0.55 0.6 32.4982 0.575 7.2197299872e+12
32 33 0.6 0.65 32.49987 0.625 6.90342422994e+12
32 33 0.65 0.7 32.51405 0.675 6.83636177937e+12
32 33 0.7 0.75 32.4898 0.725 6.78008865319e+12
32 33 0.75 0.8 32.49123 0.775 7.45553279124e+12
32 33 0.8 0.85 32.50353 0.825 7.06761284831e+12
32 33 0.85 0.9 32.50905 0.875 7.33701900755e+12
32 33 0.9 0.95 32.49848 0.925 7.50863013359e+12
32 33 0.95 1 32.50439 0.975 7.90007832362e+12
33 34 0 0.05 33.50922 0.025 8.26538538966e+12
33 34 0.05 0.1 33.49894 0.075 8.12312512773e+12
33 34 0.1 0.15 33.50239 0.125 8.05393320652e+12
33 34 0.15 0.2 33.49224 0.175 7.83173390245e+12
33 34 0.2 0.25 33.50709 0.225 7.70437290644e+12
33 34 0.25 0.3 33.50325 0.275 8.00124599384e+12
33 34 0.3 0.35 33.4996 0.325 7.31254854171e+12
33 34 0.35 0.4 33.49004 0.375 7.51586851565e+12
33 34 0.4 0.45 33.51797 0.425 7.15067168053e+12
33 34 0.45 0.5 33.50298 0.475 7.4429532684e+12
33 34 0.5 0.55 33.50296 0.525 7.18586617956e+12
33 34 0.55 0.6 33.49351 0.575 7.48023784872e+12
33 34 0.6 0.65 33.50055 0.625 7.50208078215e+12
33 34 0.65 0.7 33.51748 0.675 7.23018316033e+12
33 34 0.7 0.75 33.51031 0.725 7.5193357403e+12
33 34 0.75 0.8 33.49378 0.775 7.48558212726e+12
33 34 0.8 0.85 33.50021 0.825 7.33694378078e+12
33 34 0.85 0.9 33.50855 0.875 7.67062418192e+12
33 34 0.9 0.95 33.51546 0.925 7.83171860989e+12
33 34 0.95 1 33.49636 0.975 8.26149682644e+12
34 35 0 0.05 34.50447 0.025 8.40766317805e+12
34 35 0.05 0.1 34.49985 0.075 8.46644473456e+12
34 35 0.1 0.15 34.49632 0.125 8.43745680071e+12
34 35 0.15 0.2 34.49746 0.175 8.38247763384e+12
34 35 0.2 0.25 34.50566 0.225 8.37864754025e+12
34 35 0.25 0.3 34.51957 0.275 8.08778271608e+12
34 35 0.3 0.35 34.5151 0.325 7.9786367408e+12
34 35 0.35 0.4 34.50539 0.375 7.58681993046e+12
34 35 0.4 0.45 34.51217 0.425 7.34281825287e+12
34 35 0.45 0.5 34.50933 0.475 7.42841663794e+12
34 35 0.5 0.55 34.50085 0.525 7.86353238605e+12
34 35 0.55 0.6 34.50169 0.575 7.90514534321e+12
34 35 0.6 0.65 34.51694 0.625 7.54223071785e+12
34 35 0.65 0.7 34.50667 0.675 7.84086541191e+12
34 35 0.7 0.75 34.50927 0.725 7.54048114984e+12
34 35 0.75 0.8 34.50147 0.775 7.63895537986e+12
34 35 0.8 0.85 34.49951 0.825 8.18649515876e+12
34 35 0.85 0.9 34.50463 0.875 7.82369775128e+12
34 35 0.9 0.95 34.50701 0.925 8.09873733679e+12
34 35 0.95 1 34.50536 0.975 8.3412924808e+12
35 36 0 0.05 35.50994 0.025 9.20008177401e+12
35 36 0.05 0.1 35.48997 0.075 9.02267864792e+12
35 36 0.1 0.15 35.50825 0.125 8.50223318867e+12
35 36 0.15 0.2 35.5164 0.175 8.50761453176e+12
35 36 0.2 0.25 35.49634 0.225 8.46734180403e+12
35 36 0.25 0.3 35.50659 0.275 8.27047067878e+12
35 36 0.3 0.35 35.49352 0.325 8.10946660896e+12
35 36 0.35 0.4 35.50465 0.375 7.70203234701e+12
35 36 0.4 0.45 35.49426 0.425 7.98872110956e+12
35 36 0.45 0.5 35.48843 0.475 7.73883748099e+12
35 36 0.5 0.55 35.51701 0.525 8.10093162432e+12
35 36 0.55 0.6 35.50627 0.575 7.84476033995e+12
35 36 0.6 0.65 35.52228 0.625 8.06739302821e+12
35 36 0.65 0.7 35.51221 0.675 8.2476303137e+12
35 36 0.7 0.75 35.49073 0.725 8.04642411055e+12
35 36 0.75 0.8 35.50565 0.775 7.81378047673e+12
35 36 0.8 0.85 35.49179 0.825 7.98691213163e+12
35 36 0.85 0.9 35.51756 0.875 8.05112695226e+12
35 36 0.9 0.95 35.50145 0.925 8.48766187296e+12
35 36 0.95 1 35.51213 0.975 8.60113474224e+12
36 37 0 0.05 36.50503 0.025 9.3686795444e+12
36 37 0.05 0.1 36.49794 0.075 8.866999605e+12
36 37 0.1 0.15 36.51203 0.125 9.00351866123e+12
36 37 0.15 0.2 36.4975 0.175 8.66593070025e+12
36 37 0.2 0.25 36.51049 0.225 8.7403405154e+12
36 37 0.25 0.3 36.50031 0.275 8.65304185384e+12
36 37 0.3 0.35 36.51339 0.325 8.40087838737e+12
36 37 0.35 0.4 36.50184 0.375 8.54473101953e+12
36 37 0.4 0.45 36.49777 0.425 8.36483803881e+12
36 37 0.45 0.5 36.5028 0.475 7.76684509429e+12
36 37 0.5 0.55 36.50325 0.525 8.15955280085e+12
36 37 0.55 0.6 36.50251 0.575 8.24385545164e+12
36 37 0.6 0.65 36.49037 0.625 8.13272947771e+12
36 37 0.65 0.7 36.51669 0.675 8.20739478021e+12
36 37 0.7 0.75 36.50336 0.725 8.25763484424e+12
36 37 0.75 0.8 36.50026 0.775 8.42140855706e+12
36 37 0.8 0.85 36.51005 0.825 8.57396023399e+12
36 37 0.85 0.9 36.51288 0.875 8.65564973046e+12
36 37 0.9 0.95 36.50151 0.925 8.47112834769e+12
36 37 0.95 1 36.4943 0.975 8.98061543094e+12
37 38 0 0.05 37.49817 0.025 9.78883679469e+12
37 38 0.05 0.1 37.49899 0.075 9.15073894358e+12
37 38 0.1 0.15 37.50327 0.125 9.24693265018e+12
37 38 0.15 0.2 37.49425 0.175 9.19745328576e+12
37 38 0.2 0.25 37.49668 0.225 8.88706416719e+12
37 38 0.25 0.3 37.502 0.275 8.95062119836e+12
37 38 0.3 0.35 37.50791 0.325 8.56350119897e+12
37 38 0.35 0.4 37.4999 0.375 8.60940148853e+12
37 38 0.4 0.45 37.50186 0.425 8.49890474517e+12
37 38 0.45 0.5 37.49437 0.475 8.44320917325e+12
37 38 0.5 0.55 37.49014 0.525 8.31628454806e+12
37 38 0.55 0.6 37.50619 0.575 8.60937983912e+12
37 38 0.6 0.65 37.49749 0.625 8.25132953852e+12
37 38 0.65 0.7 37.49973 0.675 8.53844928896e+12
37 38 0.7 0.75 37.50778 0.725 8.24559738263e+12
37 38 0.75 0.8 37.49812 0.775 8.62433332053e+12
37 38 0.8 0.85 37.50698 0.825 8.63598979666e+12
37 38 0.85 0.9 37.49427 0.875 9.1259437716e+12
37 38 0.9 0.95 37.49522 0.925 9.2036345714e+12
37 38 0.95 1 37.5024 0.975 9.83047992778e+12
38 39 0 0.05 38.49482 0.025 9.78634725604e+12
38 39 0.05 0.1 38.50671 0.075 9.87427718382e+12
38 39 0.1 0.15 38.50219 0.125 1.0366921272e+13
38 39 0.15 0.2 38.51475 0.175 9.52986815708e+12
38 39 0.2 0.25 38.51577 0.225 9.48563652328e+12
38 39 0.25 0.3 38.51125 0.275 9.17695360176e+12
38 39 0.3 0.35 38.50268 0.325 9.14136532834e+12
38 39 0.35 0.4 38.49987 0.375 9.16943342171e+12
38 39 0.4 0.45 38.50753 0.425 8.75032894563e+12
38 39 0.45 0.5 38.50125 0.475 8.76890530163e+12
38 39 0.5 0.55 38.50536 0.525 8.54743133581e+12
38 39 0.55 0.6 38.50757 0.575 8.53804858367e+12
38 39 0.6 0.65 38.51012 0.625 8.6641335848e+12
38 39 0.65 0.7 38.4904 0.675 8.65716924061e+12
38 39 0.7 0.75 38.49686 0.725 8.91326305378e+12
38 39 0.75 0.8 38.49318 0.775 9.01927385985e+12
38 39 0.8 0.85 38.50325 0.825 8.87126515287e+12
38 39 0.85 0.9 38.50187 0.875 9.25042607403e+12
38 39 0.9 0.95 38.50972 0.925 9.83290988278e+12
38 39 0.95 1 38.5089 0.975 1.01577639897e+13
39 40 0 0.05 39.50362 0.025 9.79080536441e+12
39 40 0.05 0.1 39.49936 0.075 1.01474630907e+13
39 40 0.1 0.15 39.5009 0.125 9.92447073707e+12
39 40 0.15 0.2 39.49848 0.175 9.79953160073e+12
39 40 0.2 0.25 39.49317 0.225 9.50985905932e+12
39 40 0.25 0.3 39.50591 0.275 9.8424164912e+12
39 40 0.3 0.35 39.51957 0.325 9.31797672387e+12
39 40 0.35 0.4 39.50425 0.375 9.32392796994e+12
39 40 0.4 0.45 39.49747 0.425 9.55903769622e+12
39 40 0.45 0.5 39.50893 0.475 8.78062969886e+12
39 40 0.5 0.55 39.5036 0.525 8.97430978569e+12
39 40 0.55 0.6 39.49286 0.575 9.10605010265e+12
39 40 0.6 0.65 39.50977 0.625 9.54030735807e+12
39 40 0.65 0.7 39.49802 0.675 9.07591313405e+12
39 40 0.7 0.75 39.49323 0.725 8.85391240826e+12
39 40 0.75 0.8 39.49947 0.775 8.94199338539e+12
39 40 0.8 0.85 39.51034 0.825 9.08132447033e+12
39 40 0.85 0.9 39.49864 0.875 9.55361921312e+12
39 40 0.9 0.95 39.50604 0.925 9.96472864986e+12
39 40 0.95 1 39.4984 0.975 1.06167722402e+13
40 41 0 0.05 40.51184 0.025 1.03316582292e+13
40 41 0.05 0.1 40.50239 0.075 1.03225468362e+13
40 41 0.1 0.15 40.49371 0.125 1.02154407576e+13
40 41 0.15 0.2 40.50941 0.175 9.97579240263e+12
40 41 0.2 0.25 40.48989 0.225 1.01851417139e+13
40 41 0.25 0.3 40.49554 0.275 9.76375450533e+12
40 41 0.3 0.35 40.49706 0.325 9.65464631198e+12
40 41 0.35 0.4 40.50586 0.375 9.5237371285e+12
40 41 0.4 0.45 40.49025 0.425 9.56887402782e+12
40 41 0.45 0.5 40.49248 0.475 9.30375828532e+12
40 41 0.5 0.55 40.49382 0.525 8.88994094823e+12
40 41 0.55 0.6 40.50067 0.575 9.53447266463e+12
40 41 0.6 0.65 40.49632 0.625 9.56603803791e+12
40 41 0.65 0.7 40.50898 0.675 9.2681541308e+12
40 41 0.7 0.75 40.50497 0.725 9.48046831809e+12
40 41 0.75 0.8 40.49526 0.775 9.38675107543e+12
40 41 0.8 0.85 40.49996 0.825 9.53265973783e+12
40 41 0.85 0.9 40.49125 0.875 9.67564906013e+12
40 41 0.9 0.95 40.50303 0.925 9.66677541001e+12
40 41 0.95 1 40.51478 0.975 1.03445279828e+13
