#norm = 2241439.157662656
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
25 26 -0.3 -0.2 25.49438 -0.25 615.631352691
25 26 -0.2 -0.1 25.52373 -0.15 624.534660804
25 26 -0.1 0 25.50062 -0.05 654.240266633
25 26 0 0.1 25.5196 0.05 618.305410374
25 26 0.1 0.2 25.49662 0.15 660.833333173
25 26 0.2 0.3 25.51549 0.25 599.590356432
25 26 0.3 0.4 25.49493 0.35 591.15943074
25 26 0.4 0.5 25.50878 0.45 582.225703649
25 26 0.5 0.6 25.50662 0.55 590.750584216
25 26 0.6 0.7 25.48409 0.65 589.316113576
25 26 0.7 0.8 25.50383 0.75 577.010481023
25 26 0.8 0.9 25.51433 0.85 602.417832809
25 26 0.9 1 25.50872 0.95 643.860794215
26 27 -1 -0.9 26.51723 -0.95 650.11024523
26 27 -0.9 -0.8 26.51326 -0.85 602.579558236
26 27 -0.8 -0.7 26.52212 -0.75 602.547465909
26 27 -0.7 -0.6 26.50169 -0.65 602.137486818
26 27 -0.6 -0.5 26.50762 -0.55 629.946914382
26 27 -0.5 -0.4 26.51144 -0.45 590.255101922
26 27 -0.4 -0.3 26.49059 -0.35 642.543836932
26 27 -0.3 -0.2 26.50574 -0.25 627.41911735
26 27 -0.2 -0.1 26.4909 -0.15 644.936446026
26 27 -0.1 0 26.52121 -0.05 661.46611361
26 27 0 0.1 26.49727 0.05 662.929195715
26 27 0.1 0.2 26.50625 0.15 636.326376371
26 27 0.2 0.3 26.50764 0.25 660.349965748
26 27 0.3 0.4 26.50484 0.35 611.109883702
26 27 0.4 0.5 26.50678 0.45 635.302049337
26 27 0.5 0.6 26.4896 0.55 605.084883148
26 27 0.6 0.7 26.49852 0.65 620.565757148
26 27 0.7 0.8 26.49886 0.75 655.166776164
26 27 0.8 0.9 26.50081 0.85 646.614383776
26 27 0.9 1 26.51106 0.95 670.892790486
27 28 -1 -0.9 27.51085 -0.95 690.195641325
27 28 -0.9 -0.8 27.5005 -0.85 648.492421437
27 28 -0.8 -0.7 27.50808 -0.75 638.2101974
27 28 -0.7 -0.6 27.51965 -0.65 656.078084184
27 28 -0.6 -0.5 27.51141 -0.55 642.936684563
27 28 -0.5 -0.4 27.50823 -0.45 629.05223196
27 28 -0.4 -0.3 27.503 -0.35 659.506859938
27 28 -0.3 -0.2 27.51253 -0.25 675.459896272
27 28 -0.2 -0.1 27.49689 -0.15 660.538202543
27 28 -0.1 0 27.51646 -0.05 682.065429729
27 28 0 0.1 27.50773 0.05 726.752344478
27 28 0.1 0.2 27.51124 0.15 710.710031896
27 28 0.2 0.3 27.51069 0.25 659.681380987
27 28 0.3 0.4 27.498 0.35 656.638979108
27 28 0.4 0.5 27.50403 0.45 637.789059283
27 28 0.5 0.6 27.49471 0.55 637.961648255
27 28 0.6 0.7 27.50027 0.65 631.85496216
27 28 0.7 0.8 27.48753 0.75 656.738594294
27 28 0.8 0.9 27.4997 0.85 688.16187446
27 28 0.9 1 27.50947 0.95 720.741466042
28 29 -1 -0.9 28.49413 -0.95 735.674491665
28 29 -0.9 -0.8 28.48424 -0.85 698.021453635
28 29 -0.8 -0.7 28.4977 -0.75 674.223934295
28 29 -0.7 -0.6 28.50118 -0.65 631.479969689
28 29 -0.6 -0.5 28.50032 -0.55 703.823036547
28 29 -0.5 -0.4 28.48694 -0.45 686.359804133
28 29 -0.4 -0.3 28.52049 -0.35 696.110264745
28 29 -0.3 -0.2 28.51311 -0.25 726.409900487
28 29 -0.2 -0.1 28.50345 -0.15 752.140725689
28 29 -0.1 0 28.48962 -0.05 763.431487409
28 29 0 0.1 28.49855 0.05 747.778242284
28 29 0.1 0.2 28.49146 0.15 745.576174272
28 29 0.2 0.3 28.49423 0.25 668.832570182
28 29 0.3 0.4 28.49281 0.35 679.552677013
28 29 0.4 0.5 28.49785 0.45 683.850715193
28 29 0.5 0.6 28.5053 0.55 691.308393857
28 29 0.6 0.7 28.50097 0.65 694.703454653
28 29 0.7 0.8 28.50912 0.75 713.977264336
28 29 0.8 0.9 28.51591 0.85 725.756234035
28 29 0.9 1 28.51574 0.95 719.949898209
29 30 -1 -0.9 29.51021 -0.95 776.53854475
29 30 -0.9 -0.8 29.50362 -0.85 739.188703582
29 30 -0.8 -0.7 29.49726 -0.75 713.809303337
29 30 -0.7 -0.6 29.50576 -0.65 702.656787419
29 30 -0.6 -0.5 29.52729 -0.55 714.80553884
29 30 -0.5 -0.4 29.51302 -0.45 730.768417747
29 30 -0.4 -0.3 29.49341 -0.35 757.535820148
29 30 -0.3 -0.2 29.50688 -0.25 756.291344956
29 30 -0.2 -0.1 29.49307 -0.15 792.266130454
29 30 -0.1 0 29.5071 -0.05 785.712902579
29 30 0 0.1 29.50213 0.05 779.614203255
29 30 0.1 0.2 29.50321 0.15 772.570891541
29 30 0.2 0.3 29.49721 0.25 776.833999639
29 30 0.3 0.4 29.49373 0.35 739.204857908
29 30 0.4 0.5 29.51104 0.45 742.513988111
29 30 0.5 0.6 29.51261 0.55 702.391066772
29 30 0.6 0.7 29.504 0.65 686.38596555
29 30 0.7 0.8 29.4983 0.75 746.204160419
29 30 0.8 0.9 29.50087 0.85 746.981451049
29 30 0.9 1 29.51303 0.95 835.400881034
30 31 -1 -0.9 30.50117 -0.95 811.301006018
30 31 -0.9 -0.8 30.50236 -0.85 763.097885797
30 31 -0.8 -0.7 30.50576 -0.75 775.163591099
30 31 -0.7 -0.6 30.50106 -0.65 740.589772148
30 31 -0.6 -0.5 30.51012 -0.55 758.986624521
30 31 -0.5 -0.4 30.48117 -0.45 779.904798434
30 31 -0.4 -0.3 30.51111 -0.35 770.628226635
30 31 -0.3 -0.2 30.48907 -0.25 811.305380793
30 31 -0.2 -0.1 30.4962 -0.15 798.799320192
30 31 -0.1 0 30.51147 -0.05 826.16644158
30 31 0 0.1 30.50418 0.05 827.440703287
30 31 0.1 0.2 30.50335 0.15 765.769062523
30 31 0.2 0.3 30.50672 0.25 773.854463154
30 31 0.3 0.4 30.48689 0.35 776.525658103
30 31 0.4 0.5 30.51186 0.45 776.653388013
30 31 0.5 0.6 30.49387 0.55 775.159460746
30 31 0.6 0.7 30.51353 0.65 764.975551429
30 31 0.7 0.8 30.49061 0.75 736.616399752
30 31 0.8 0.9 30.52422 0.85 815.363475456
30 31 0.9 1 30.50843 0.95 851.041067993
31 32 -1 -0.9 31.49814 -0.95 847.110450971
31 32 -0.9 -0.8 31.51471 -0.85 806.346876385
31 32 -0.8 -0.7 31.50461 -0.75 774.747229181
31 32 -0.7 -0.6 31.50151 -0.65 766.747658048
31 32 -0.6 -0.5 31.48378 -0.55 712.710999466
31 32 -0.5 -0.4 31.49302 -0.45 809.728856968
31 32 -0.4 -0.3 31.49426 -0.35 827.48337285
31 32 -0.3 -0.2 31.50607 -0.25 831.90247149
31 32 -0.2 -0.1 31.49504 -0.15 843.901401072
31 32 -0.1 0 31.50211 -0.05 827.926238484
31 32 0 0.1 31.49498 0.05 875.976786143
31 32 0.1 0.2 31.51378 0.15 850.169718103
31 32 0.2 0.3 31.48195 0.25 748.707392372
31 32 0.3 0.4 31.49148 0.35 814.229824639
31 32 0.4 0.5 31.49997 0.45 808.925408997
31 32 0.5 0.6 31.50657 0.55 781.979207647
31 32 0.6 0.7 31.50073 0.65 770.374811614
31 32 0.7 0.8 31.50489 0.75 765.794756839
31 32 0.8 0.9 31.50088 0.85 859.665520266
31 32 0.9 1 31.50084 0.95 878.07739558
32 33 -1 -0.9 32.50534 -0.95 868.730150648
32 33 -0.9 -0.8 32.50397 -0.85 816.67556657
32 33 -0.8 -0.7 32.4845 -0.75 830.483125222
32 33 -0.7 -0.6 32.49975 -0.65 804.293857783
32 33 -0.6 -0.5 32.50768 -0.55 811.892187261
32 33 -0.5 -0.4 32.49932 -0.45 781.149110521
32 33 -0.4 -0.3 32.4972 -0.35 815.640616564
32 33 -0.3 -0.2 32.50337 -0.25 845.121475228
32 33 -0.2 -0.1 32.50223 -0.15 898.243086997
32 33 -0.1 0 32.50549 -0.05 900.775062884
32 33 0 0.1 32.49353 0.05 940.818842018
32 33 0.1 0.2 32.50787 0.15 883.799191861
32 33 0.2 0.3 32.49095 0.25 885.402525734
32 33 0.3 0.4 32.51215 0.35 830.670584882
32 33 0.4 0.5 32.51381 0.45 781.762953855
32 33 0.5 0.6 32.498 0.55 811.981236887
32 33 0.6 0.7 32.50724 0.65 799.56622328
32 33 0.7 0.8 32.49239 0.75 838.932352497
32 33 0.8 0.9 32.50224 0.85 856.110891316
32 33 0.9 1 32.50769 0.95 962.550878896
33 34 -1 -0.9 33.51184 -0.95 896.559924519
33 34 -0.9 -0.8 33.50358 -0.85 848.690344258
33 34 -0.8 -0.7 33.4951 -0.75 855.932435532
33 34 -0.7 -0.6 33.51365 -0.65 811.270797019
33 34 -0.6 -0.5 33.50452 -0.55 849.077982986
33 34 -0.5 -0.4 33.5117 -0.45 818.875166138
33 34 -0.4 -0.3 33.49772 -0.35 875.573675859
33 34 -0.3 -0.2 33.50952 -0.25 870.189414456
33 34 -0.2 -0.1 33.50882 -0.15 881.980256153
33 34 -0.1 0 33.51032 -0.05 948.804424231
33 34 0 0.1 33.49834 0.05 960.797785367
33 34 0.1 0.2 33.4891 0.15 926.750947994
33 34 0.2 0.3 33.503 0.25 921.759890622
33 34 0.3 0.4 33.50629 0.35 831.944315826
33 34 0.4 0.5 33.50487 0.45 867.323423458
33 34 0.5 0.6 33.49824 0.55 838.802461205
33 34 0.6 0.7 33.5031 0.65 886.425720828
33 34 0.7 0.8 33.50302 0.75 864.409360245
33 34 0.8 0.9 33.50229 0.85 899.103474467
33 34 0.9 1 33.5071 0.95 968.221895506
34 35 -1 -0.9 34.51071 -0.95 908.906995463
34 35 -0.9 -0.8 34.50171 -0.85 885.177877054
34 35 -0.8 -0.7 34.50314 -0.75 848.38834241
34 35 -0.7 -0.6 34.50907 -0.65 856.834252474
34 35 -0.6 -0.5 34.50197 -0.55 904.394749855
34 35 -0.5 -0.4 34.5109 -0.45 853.923159209
34 35 -0.4 -0.3 34.51307 -0.35 901.270193121
34 35 -0.3 -0.2 34.51209 -0.25 977.984872289
34 35 -0.2 -0.1 34.49715 -0.15 1010.19238798
34 35 -0.1 0 34.50856 -0.05 989.150118021
34 35 0 0.1 34.49219 0.05 978.006447207
34 35 0.1 0.2 34.50653 0.15 971.305385823
34 35 0.2 0.3 34.51625 0.25 941.964186537
34 35 0.3 0.4 34.51139 0.35 905.134236161
34 35 0.4 0.5 34.51449 0.45 863.712177838
34 35 0.5 0.6 34.50379 0.55 924.3489328
34 35 0.6 0.7 34.51094 0.65 925.219879226
34 35 0.7 0.8 34.50569 0.75 935.547341219
34 35 0.8 0.9 34.49682 0.85 979.60429816
34 35 0.9 1 34.50359 0.95 997.532201389
35 36 -1 -0.9 35.49791 -0.95 963.318846465
35 36 -0.9 -0.8 35.49434 -0.85 924.521716685
35 36 -0.8 -0.7 35.50386 -0.75 919.824159081
35 36 -0.7 -0.6 35.5132 -0.65 927.974713197
35 36 -0.6 -0.5 35.51067 -0.55 891.376272209
35 36 -0.5 -0.4 35.49127 -0.45 922.114284664
35 36 -0.4 -0.3 35.50109 -0.35 902.136947911
35 36 -0.3 -0.2 35.49994 -0.25 977.585856746
35 36 -0.2 -0.1 35.50662 -0.15 960.129846256
35 36 -0.1 0 35.49328 -0.05 1083.33772313
35 36 0 0.1 35.50664 0.05 1025.83995454
35 36 0.1 0.2 35.51002 0.15 984.066381971
35 36 0.2 0.3 35.50144 0.25 993.39305114
35 36 0.3 0.4 35.50367 0.35 916.766170878
35 36 0.4 0.5 35.48732 0.45 883.055238122
35 36 0.5 0.6 35.51222 0.55 918.256969227
35 36 0.6 0.7 35.51204 0.65 979.397371415
35 36 0.7 0.8 35.49805 0.75 972.604624656
35 36 0.8 0.9 35.50964 0.85 964.524731483
35 36 0.9 1 35.50491 0.95 1029.25728807
36 37 -1 -0.9 36.49489 -0.95 1027.4106851
36 37 -0.9 -0.8 36.51775 -0.85 969.929896818
36 37 -0.8 -0.7 36.50176 -0.75 933.699013894
36 37 -0.7 -0.6 36.51033 -0.65 918.467638549
36 37 -0.6 -0.5 36.49879 -0.55 952.971454084
36 37 -0.5 -0.4 36.49736 -0.45 938.8766286
36 37 -0.4 -0.3 36.49417 -0.35 951.361529168
36 37 -0.3 -0.2 36.51343 -0.25 1018.60818536
36 37 -0.2 -0.1 36.4981 -0.15 1025.04574641
36 37 -0.1 0 36.49925 -0.05 1083.5597844
36 37 0 0.1 36.50875 0.05 1069.59188307
36 37 0.1 0.2 36.51227 0.15 1030.42186861
36 37 0.2 0.3 36.51039 0.25 994.960670016
36 37 0.3 0.4 36.50608 0.35 1004.84039486
36 37 0.4 0.5 36.50266 0.45 964.985737121
36 37 0.5 0.6 36.50477 0.55 938.917271954
36 37 0.6 0.7 36.50276 0.65 948.859408175
36 37 0.7 0.8 36.4988 0.75 993.775830501
36 37 0.8 0.9 36.51316 0.85 1018.29651341
36 37 0.9 1 36.50139 0.95 1029.27366602
37 38 -1 -0.9 37.50979 -0.95 1145.034549
37 38 -0.9 -0.8 37.50428 -0.85 1023.16800596
37 38 -0.8 -0.7 37.50235 -0.75 970.930229096
37 38 -0.7 -0.6 37.498 -0.65 1013.4273914
37 38 -0.6 -0.5 37.47926 -0.55 969.334978598
37 38 -0.5 -0.4 37.49568 -0.45 963.27581349
37 38 -0.4 -0.3 37.5068 -0.35 1009.37410226
37 38 -0.3 -0.2 37.50403 -0.25 1026.77709601
37 38 -0.2 -0.1 37.489 -0.15 1078.5889615
37 38 -0.1 0 37.49655 -0.05 1097.90956943
37 38 0 0.1 37.49858 0.05 1077.80424881
37 38 0.1 0.2 37.51494 0.15 1083.4537119
37 38 0.2 0.3 37.49364 0.25 1053.66167414
37 38 0.3 0.4 37.50488 0.35 998.238908736
37 38 0.4 0.5 37.50647 0.45 984.43007013
37 38 0.5 0.6 37.51106 0.55 957.013585088
37 38 0.6 0.7 37.50708 0.65 985.140898182
37 38 0.7 0.8 37.49665 0.75 966.205706331
37 38 0.8 0.9 37.49169 0.85 1040.42422022
37 38 0.9 1 37.49805 0.95 1152.82227277
38 39 -1 -0.9 38.50011 -0.95 1151.909792
38 39 -0.9 -0.8 38.49978 -0.85 1049.02279594
38 39 -0.8 -0.7 38.49522 -0.75 1013.90850246
38 39 -0.7 -0.6 38.49574 -0.65 1008.72998249
38 39 -0.6 -0.5 38.50911 -0.55 959.836092424
38 39 -0.5 -0.4 38.50454 -0.45 999.942153842
38 39 -0.4 -0.3 38.5047 -0.35 1032.24503405
38 39 -0.3 -0.2 38.50429 -0.25 1065.7908446
38 39 -0.2 -0.1 38.49942 -0.15 1144.48496626
38 39 -0.1 0 38.49823 -0.05 1154.53507013
38 39 0 0.1 38.5041 0.05 1105.61318835
38 39 0.1 0.2 38.51272 0.15 1119.00215557
38 39 0.2 0.3 38.50509 0.25 1100.64819595
38 39 0.3 0.4 38.49085 0.35 1082.63579657
38 39 0.4 0.5 38.49305 0.45 1041.75111563
38 39 0.5 0.6 38.50626 0.55 1039.57999269
38 39 0.6 0.7 38.49773 0.65 1010.07241081
38 39 0.7 0.8 38.5012 0.75 1081.93296991
38 39 0.8 0.9 38.5018 0.85 1059.66339476
38 39 0.9 1 38.51111 0.95 1171.44623696
39 40 -1 -0.9 39.51631 -0.95 1165.24188035
39 40 -0.9 -0.8 39.50715 -0.85 1096.47809655
39 40 -0.8 -0.7 39.49937 -0.75 1027.64927775
39 40 -0.7 -0.6 39.5121 -0.65 1036.2546161
39 40 -0.6 -0.5 39.51496 -0.55 1023.54328717
39 40 -0.5 -0.4 39.50305 -0.45 1026.08049667
39 40 -0.4 -0.3 39.50916 -0.35 1093.72455923
39 40 -0.3 -0.2 39.50466 -0.25 1146.81126705
39 40 -0.2 -0.1 39.50276 -0.15 1174.53090301
39 40 -0.1 0 39.50457 -0.05 1162.49087206
39 40 0 0.1 39.5014 0.05 1154.29476162
39 40 0.1 0.2 39.49791 0.15 1115.34940998
39 40 0.2 0.3 39.49692 0.25 1124.91609979
39 40 0.3 0.4 39.51074 0.35 1046.04989803
39 40 0.4 0.5 39.50405 0.45 1111.12027963
39 40 0.5 0.6 39.48792 0.55 1061.69563883
39 40 0.6 0.7 39.49664 0.65 1099.73304289
39 40 0.7 0.8 39.49482 0.75 1057.82510555
39 40 0.8 0.9 39.5052 0.85 1092.26362647
39 40 0.9 1 39.50672 0.95 1229.35236384
40 41 -1 -0.9 40.51053 -0.95 1162.69464825
40 41 -0.9 -0.8 40.49522 -0.85 1115.21188754
40 41 -0.8 -0.7 40.50776 -0.75 1092.40391774
40 41 -0.7 -0.6 40.49965 -0.65 1067.31803388
40 41 -0.6 -0.5 40.50275 -0.55 1055.50776085
40 41 -0.5 -0.4 40.48011 -0.45 1085.9931491
40 41 -0.4 -0.3 40.50081 -0.35 1127.18909639
40 41 -0.3 -0.2 40.49353 -0.25 1141.24781615
40 41 -0.2 -0.1 40.49827 -0.15 1188.23272256
40 41 -0.1 0 40.5098 -0.05 1218.2600816
40 41 0 0.1 40.51358 0.05 1187.27757296
40 41 0.1 0.2 40.50098 0.15 1169.1295665
40 41 0.2 0.3 40.49181 0.25 1145.64263533
40 41 0.3 0.4 40.50264 0.35 1114.04645753
40 41 0.4 0.5 40.50412 0.45 1072.64088984
40 41 0.5 0.6 40.5017 0.55 1107.06904157
40 41 0.6 0.7 40.51285 0.65 1084.84022283
40 41 0.7 0.8 40.49564 0.75 1082.93826307
40 41 0.8 0.9 40.50004 0.85 1100.26707782
40 41 0.9 1 40.50379 0.95 1207.5371544
