#norm = 570259.9613615054
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
25 26 -0.7 -0.6 25.51283 -0.65 142.598466658
25 26 -0.6 -0.5 25.49828 -0.55 132.107292424
25 26 -0.5 -0.4 25.50866 -0.45 150.86803622
25 26 -0.4 -0.3 25.50635 -0.35 150.558594854
25 26 -0.3 -0.2 25.51504 -0.25 147.107823589
25 26 -0.2 -0.1 25.50312 -0.15 156.656838568
25 26 -0.1 0 25.4907 -0.05 153.135005188
25 26 0 0.1 25.4907 0.05 153.135005188
25 26 0.1 0.2 25.50312 0.15 156.656838568
25 26 0.2 0.3 25.51504 0.25 147.107823589
25 26 0.3 0.4 25.50635 0.35 150.558594854
25 26 0.4 0.5 25.50866 0.45 150.86803622
25 26 0.5 0.6 25.49828 0.55 132.107292424
25 26 0.6 0.7 25.51283 0.65 142.598466658
25 26 0.7 0.8 25.49942 0.75 156.076367104
25 26 0.8 0.9 25.515 0.85 126.350285369
25 26 0.9 1 25.50517 0.95 130.634781369
26 27 -1 -0.9 26.49008 -0.95 177.199719247
26 27 -0.9 -0.8 26.50283 -0.85 158.732428046
26 27 -0.8 -0.7 26.51491 -0.75 148.334095708
26 27 -0.7 -0.6 26.47664 -0.65 153.574523388
26 27 -0.6 -0.5 26.47071 -0.55 157.687516617
26 27 -0.5 -0.4 26.50799 -0.45 158.051900142
26 27 -0.4 -0.3 26.49208 -0.35 156.544500776
26 27 -0.3 -0.2 26.50173 -0.25 176.798671574
26 27 -0.2 -0.1 26.52599 -0.15 153.439907537
26 27 -0.1 0 26.49715 -0.05 173.063623786
26 27 0 0.1 26.49715 0.05 173.063623786
26 27 0.1 0.2 26.52599 0.15 153.439907537
26 27 0.2 0.3 26.50173 0.25 176.798671574
26 27 0.3 0.4 26.49208 0.35 156.544500776
26 27 0.4 0.5 26.50799 0.45 158.051900142
26 27 0.5 0.6 26.47071 0.55 157.687516617
26 27 0.6 0.7 26.47664 0.65 153.574523388
26 27 0.7 0.8 26.51491 0.75 148.334095708
26 27 0.8 0.9 26.50283 0.85 158.732428046
26 27 0.9 1 26.49008 0.95 177.199719247
27 28 -1 -0.9 27.52075 -0.95 169.248851195
27 28 -0.9 -0.8 27.49322 -0.85 170.665819032
27 28 -0.8 -0.7 27.53074 -0.75 174.560600834
27 28 -0.7 -0.6 27.48836 -0.65 177.212902781
27 28 -0.6 -0.5 27.50301 -0.55 161.447897975
27 28 -0.5 -0.4 27.50822 -0.45 179.505938456
27 28 -0.4 -0.3 27.51083 -0.35 182.004429895
27 28 -0.3 -0.2 27.51178 -0.25 157.111952264
27 28 -0.2 -0.1 27.5288 -0.15 184.154234934
27 28 -0.1 0 27.50592 -0.05 161.393946914
27 28 0 0.1 27.50592 0.05 161.393946914
27 28 0.1 0.2 27.5288 0.15 184.154234934
27 28 0.2 0.3 27.51178 0.25 157.111952264
27 28 0.3 0.4 27.51083 0.35 182.004429895
27 28 0.4 0.5 27.50822 0.45 179.505938456
27 28 0.5 0.6 27.50301 0.55 161.447897975
27 28 0.6 0.7 27.48836 0.65 177.212902781
27 28 0.7 0.8 27.53074 0.75 174.560600834
27 28 0.8 0.9 27.49322 0.85 170.665819032
27 28 0.9 1 27.52075 0.95 169.248851195
28 29 -1 -0.9 28.5021 -0.95 189.304579987
28 29 -0.9 -0.8 28.49514 -0.85 193.089002464
28 29 -0.8 -0.7 28.51151 -0.75 172.19120471
28 29 -0.7 -0.6 28.51225 -0.65 173.476796689
28 29 -0.6 -0.5 28.49697 -0.55 196.682079392
28 29 -0.5 -0.4 28.49518 -0.45 166.39521779
28 29 -0.4 -0.3 28.49339 -0.35 168.378521507
28 29 -0.3 -0.2 28.49823 -0.25 180.288041812
28 29 -0.2 -0.1 28.49461 -0.15 173.001383631
28 29 -0.1 0 28.52648 -0.05 195.635460352
28 29 0 0.1 28.52648 0.05 195.635460352
28 29 0.1 0.2 28.49461 0.15 173.001383631
28 29 0.2 0.3 28.49823 0.25 180.288041812
28 29 0.3 0.4 28.49339 0.35 168.378521507
28 29 0.4 0.5 28.49518 0.45 166.39521779
28 29 0.5 0.6 28.49697 0.55 196.682079392
28 29 0.6 0.7 28.51225 0.65 173.476796689
28 29 0.7 0.8 28.51151 0.75 172.19120471
28 29 0.8 0.9 28.49514 0.85 193.089002464
28 29 0.9 1 28.5021 0.95 189.304579987
29 30 -1 -0.9 29.52436 -0.95 183.38469086
29 30 -0.9 -0.8 29.50452 -0.85 182.141023935
29 30 -0.8 -0.7 29.5081 -0.75 180.599551704
29 30 -0.7 -0.6 29.4872 -0.65 158.135174093
29 30 -0.6 -0.5 29.52028 -0.55 166.002349157
29 30 -0.5 -0.4 29.49878 -0.45 179.069494023
29 30 -0.4 -0.3 29.50591 -0.35 201.204648384
29 30 -0.3 -0.2 29.50824 -0.25 201.781971023
29 30 -0.2 -0.1 29.50196 -0.15 193.069424285
29 30 -0.1 0 29.51044 -0.05 204.344563693
29 30 0 0.1 29.51044 0.05 204.344563693
29 30 0.1 0.2 29.50196 0.15 193.069424285
29 30 0.2 0.3 29.50824 0.25 201.781971023
29 30 0.3 0.4 29.50591 0.35 201.204648384
29 30 0.4 0.5 29.49878 0.45 179.069494023
29 30 0.5 0.6 29.52028 0.55 166.002349157
29 30 0.6 0.7 29.4872 0.65 158.135174093
29 30 0.7 0.8 29.5081 0.75 180.599551704
29 30 0.8 0.9 29.50452 0.85 182.141023935
29 30 0.9 1 29.52436 0.95 183.38469086
30 31 -1 -0.9 30.49971 -0.95 208.77970088
30 31 -0.9 -0.8 30.54019 -0.85 200.622535032
30 31 -0.8 -0.7 30.50244 -0.75 192.549352943
30 31 -0.7 -0.6 30.49712 -0.65 202.30530411
30 31 -0.6 -0.5 30.48572 -0.55 179.94626494
30 31 -0.5 -0.4 30.50016 -0.45 189.784312611
30 31 -0.4 -0.3 30.49591 -0.35 198.721004754
30 31 -0.3 -0.2 30.50382 -0.25 200.213339088
30 31 -0.2 -0.1 30.50655 -0.15 202.569335672
30 31 -0.1 0 30.4974 -0.05 235.497198786
30 31 0 0.1 30.4974 0.05 235.497198786
30 31 0.1 0.2 30.50655 0.15 202.569335672
30 31 0.2 0.3 30.50382 0.25 200.213339088
30 31 0.3 0.4 30.49591 0.35 198.721004754
30 31 0.4 0.5 30.50016 0.45 189.784312611
30 31 0.5 0.6 30.48572 0.55 179.94626494
30 31 0.6 0.7 30.49712 0.65 202.30530411
30 31 0.7 0.8 30.50244 0.75 192.549352943
30 31 0.8 0.9 30.54019 0.85 200.622535032
30 31 0.9 1 30.49971 0.95 208.77970088
31 32 -1 -0.9 31.50784 -0.95 233.746347415
31 32 -0.9 -0.8 31.49719 -0.85 215.343687431
31 32 -0.8 -0.7 31.47792 -0.75 195.748725796
31 32 -0.7 -0.6 31.52348 -0.65 209.904906715
31 32 -0.6 -0.5 31.50948 -0.55 204.05251284
31 32 -0.5 -0.4 31.47232 -0.45 204.239170758
31 32 -0.4 -0.3 31.5137 -0.35 195.187717051
31 32 -0.3 -0.2 31.50874 -0.25 224.569449945
31 32 -0.2 -0.1 31.52071 -0.15 203.018792959
31 32 -0.1 0 31.49157 -0.05 223.695990598
31 32 0 0.1 31.49157 0.05 223.695990598
31 32 0.1 0.2 31.52071 0.15 203.018792959
31 32 0.2 0.3 31.50874 0.25 224.569449945
31 32 0.3 0.4 31.5137 0.35 195.187717051
31 32 0.4 0.5 31.47232 0.45 204.239170758
31 32 0.5 0.6 31.50948 0.55 204.05251284
31 32 0.6 0.7 31.52348 0.65 209.904906715
31 32 0.7 0.8 31.47792 0.75 195.748725796
31 32 0.8 0.9 31.49719 0.85 215.343687431
31 32 0.9 1 31.50784 0.95 233.746347415
32 33 -1 -0.9 32.47936 -0.95 222.988040974
32 33 -0.9 -0.8 32.49884 -0.85 211.397755308
32 33 -0.8 -0.7 32.51125 -0.75 198.413455818
32 33 -0.7 -0.6 32.51938 -0.65 197.504923013
32 33 -0.6 -0.5 32.50649 -0.55 192.866155819
32 33 -0.5 -0.4 32.51806 -0.45 212.914916532
32 33 -0.4 -0.3 32.4781 -0.35 214.546851105
32 33 -0.3 -0.2 32.48787 -0.25 224.915578785
32 33 -0.2 -0.1 32.48754 -0.15 217.819066566
32 33 -0.1 0 32.48801 -0.05 257.08301889
32 33 0 0.1 32.48801 0.05 257.08301889
32 33 0.1 0.2 32.48754 0.15 217.819066566
32 33 0.2 0.3 32.48787 0.25 224.915578785
32 33 0.3 0.4 32.4781 0.35 214.546851105
32 33 0.4 0.5 32.51806 0.45 212.914916532
32 33 0.5 0.6 32.50649 0.55 192.866155819
32 33 0.6 0.7 32.51938 0.65 197.504923013
32 33 0.7 0.8 32.51125 0.75 198.413455818
32 33 0.8 0.9 32.49884 0.85 211.397755308
32 33 0.9 1 32.47936 0.95 222.988040974
33 34 -1 -0.9 33.50195 -0.95 224.491636494
33 34 -0.9 -0.8 33.48498 -0.85 225.151270257
33 34 -0.8 -0.7 33.53759 -0.75 201.418863744
33 34 -0.7 -0.6 33.52566 -0.65 198.961574028
33 34 -0.6 -0.5 33.50604 -0.55 215.212603651
33 34 -0.5 -0.4 33.4913 -0.45 215.844002327
33 34 -0.4 -0.3 33.48796 -0.35 224.273932592
33 34 -0.3 -0.2 33.49912 -0.25 230.324522153
33 34 -0.2 -0.1 33.49468 -0.15 234.095975415
33 34 -0.1 0 33.52956 -0.05 231.269581298
33 34 0 0.1 33.52956 0.05 231.269581298
33 34 0.1 0.2 33.49468 0.15 234.095975415
33 34 0.2 0.3 33.49912 0.25 230.324522153
33 34 0.3 0.4 33.48796 0.35 224.273932592
33 34 0.4 0.5 33.4913 0.45 215.844002327
33 34 0.5 0.6 33.50604 0.55 215.212603651
33 34 0.6 0.7 33.52566 0.65 198.961574028
33 34 0.7 0.8 33.53759 0.75 201.418863744
33 34 0.8 0.9 33.48498 0.85 225.151270257
33 34 0.9 1 33.50195 0.95 224.491636494
34 35 -1 -0.9 34.50475 -0.95 248.704222515
34 35 -0.9 -0.8 34.51973 -0.85 241.37783062
34 35 -0.8 -0.7 34.51376 -0.75 237.285165151
34 35 -0.7 -0.6 34.47598 -0.65 238.930580283
34 35 -0.6 -0.5 34.47703 -0.55 236.113748942
34 35 -0.5 -0.4 34.49112 -0.45 236.648066718
34 35 -0.4 -0.3 34.50333 -0.35 225.435406767
34 35 -0.3 -0.2 34.4984 -0.25 231.185347475
34 35 -0.2 -0.1 34.49317 -0.15 212.266778471
34 35 -0.1 0 34.48892 -0.05 238.671269032
34 35 0 0.1 34.48892 0.05 238.671269032
34 35 0.1 0.2 34.49317 0.15 212.266778471
34 35 0.2 0.3 34.4984 0.25 231.185347475
34 35 0.3 0.4 34.50333 0.35 225.435406767
34 35 0.4 0.5 34.49112 0.45 236.648066718
34 35 0.5 0.6 34.47703 0.55 236.113748942
34 35 0.6 0.7 34.47598 0.65 238.930580283
34 35 0.7 0.8 34.51376 0.75 237.285165151
34 35 0.8 0.9 34.51973 0.85 241.37783062
34 35 0.9 1 34.50475 0.95 248.704222515
35 36 -1 -0.9 35.50568 -0.95 267.887224779
35 36 -0.9 -0.8 35.48439 -0.85 231.386805231
35 36 -0.8 -0.7 35.50659 -0.75 228.915271363
35 36 -0.7 -0.6 35.49874 -0.65 223.830050257
35 36 -0.6 -0.5 35.49581 -0.55 221.398745703
35 36 -0.5 -0.4 35.50116 -0.45 229.080045071
35 36 -0.4 -0.3 35.52439 -0.35 230.008219342
35 36 -0.3 -0.2 35.50752 -0.25 229.694568629
35 36 -0.2 -0.1 35.51061 -0.15 244.241366487
35 36 -0.1 0 35.49915 -0.05 245.48090126
35 36 0 0.1 35.49915 0.05 245.48090126
35 36 0.1 0.2 35.51061 0.15 244.241366487
35 36 0.2 0.3 35.50752 0.25 229.694568629
35 36 0.3 0.4 35.52439 0.35 230.008219342
35 36 0.4 0.5 35.50116 0.45 229.080045071
35 36 0.5 0.6 35.49581 0.55 221.398745703
35 36 0.6 0.7 35.49874 0.65 223.830050257
35 36 0.7 0.8 35.50659 0.75 228.915271363
35 36 0.8 0.9 35.48439 0.85 231.386805231
35 36 0.9 1 35.50568 0.95 267.887224779
36 37 -1 -0.9 36.5096 -0.95 297.425481155
36 37 -0.9 -0.8 36.49022 -0.85 245.90360036
36 37 -0.8 -0.7 36.49385 -0.75 222.833135017
36 37 -0.7 -0.6 36.5042 -0.65 269.064568124
36 37 -0.6 -0.5 36.49811 -0.55 247.957397687
36 37 -0.5 -0.4 36.50146 -0.45 235.615932315
36 37 -0.4 -0.3 36.49741 -0.35 241.967649371
36 37 -0.3 -0.2 36.48793 -0.25 239.289196171
36 37 -0.2 -0.1 36.5043 -0.15 270.842265883
36 37 -0.1 0 36.50535 -0.05 261.493506701
36 37 0 0.1 36.50535 0.05 261.493506701
36 37 0.1 0.2 36.5043 0.15 270.842265883
36 37 0.2 0.3 36.48793 0.25 239.289196171
36 37 0.3 0.4 36.49741 0.35 241.967649371
36 37 0.4 0.5 36.50146 0.45 235.615932315
36 37 0.5 0.6 36.49811 0.55 247.957397687
36 37 0.6 0.7 36.5042 0.65 269.064568124
36 37 0.7 0.8 36.49385 0.75 222.833135017
36 37 0.8 0.9 36.49022 0.85 245.90360036
36 37 0.9 1 36.5096 0.95 297.425481155
37 38 -1 -0.9 37.50559 -0.95 277.950449549
37 38 -0.9 -0.8 37.5155 -0.85 266.477294697
37 38 -0.8 -0.7 37.49773 -0.75 245.834107375
37 38 -0.7 -0.6 37.4995 -0.65 284.435998025
37 38 -0.6 -0.5 37.51232 -0.55 240.76748281
37 38 -0.5 -0.4 37.51556 -0.45 231.736054758
37 38 -0.4 -0.3 37.50787 -0.35 253.181577497
37 38 -0.3 -0.2 37.49358 -0.25 271.013437858
37 38 -0.2 -0.1 37.50577 -0.15 285.698636893
37 38 -0.1 0 37.51222 -0.05 291.119019325
37 38 0 0.1 37.51222 0.05 291.119019325
37 38 0.1 0.2 37.50577 0.15 285.698636893
37 38 0.2 0.3 37.49358 0.25 271.013437858
37 38 0.3 0.4 37.50787 0.35 253.181577497
37 38 0.4 0.5 37.51556 0.45 231.736054758
37 38 0.5 0.6 37.51232 0.55 240.76748281
37 38 0.6 0.7 37.4995 0.65 284.435998025
37 38 0.7 0.8 37.49773 0.75 245.834107375
37 38 0.8 0.9 37.5155 0.85 266.477294697
37 38 0.9 1 37.50559 0.95 277.950449549
38 39 -1 -0.9 38.50637 -0.95 286.744051948
38 39 -0.9 -0.8 38.49329 -0.85 265.677413067
38 39 -0.8 -0.7 38.49327 -0.75 262.840958612
38 39 -0.7 -0.6 38.47006 -0.65 267.593774442
38 39 -0.6 -0.5 38.48893 -0.55 233.568058273
38 39 -0.5 -0.4 38.47901 -0.45 262.275407787
38 39 -0.4 -0.3 38.48071 -0.35 271.640165973
38 39 -0.3 -0.2 38.4909 -0.25 256.455001099
38 39 -0.2 -0.1 38.51373 -0.15 264.242747708
38 39 -0.1 0 38.49658 -0.05 295.5562057
38 39 0 0.1 38.49658 0.05 295.5562057
38 39 0.1 0.2 38.51373 0.15 264.242747708
38 39 0.2 0.3 38.4909 0.25 256.455001099
38 39 0.3 0.4 38.48071 0.35 271.640165973
38 39 0.4 0.5 38.47901 0.45 262.275407787
38 39 0.5 0.6 38.48893 0.55 233.568058273
38 39 0.6 0.7 38.47006 0.65 267.593774442
38 39 0.7 0.8 38.49327 0.75 262.840958612
38 39 0.8 0.9 38.49329 0.85 265.677413067
38 39 0.9 1 38.50637 0.95 286.744051948
39 40 -1 -0.9 39.52253 -0.95 291.437475333
39 40 -0.9 -0.8 39.50172 -0.85 268.89356739
39 40 -0.8 -0.7 39.50282 -0.75 273.219150951
39 40 -0.7 -0.6 39.50588 -0.65 298.281292031
39 40 -0.6 -0.5 39.47945 -0.55 268.819456573
39 40 -0.5 -0.4 39.51604 -0.45 255.100427147
39 40 -0.4 -0.3 39.50501 -0.35 268.545852906
39 40 -0.3 -0.2 39.48954 -0.25 271.075333476
39 40 -0.2 -0.1 39.49948 -0.15 296.706544597
39 40 -0.1 0 39.48591 -0.05 298.705030659
39 40 0 0.1 39.48591 0.05 298.705030659
39 40 0.1 0.2 39.49948 0.15 296.706544597
39 40 0.2 0.3 39.48954 0.25 271.075333476
39 40 0.3 0.4 39.50501 0.35 268.545852906
39 40 0.4 0.5 39.51604 0.45 255.100427147
39 40 0.5 0.6 39.47945 0.55 268.819456573
39 40 0.6 0.7 39.50588 0.65 298.281292031
39 40 0.7 0.8 39.50282 0.75 273.219150951
39 40 0.8 0.9 39.50172 0.85 268.89356739
39 40 0.9 1 39.52253 0.95 291.437475333
40 41 -1 -0.9 40.50805 -0.95 328.396343099
40 41 -0.9 -0.8 40.4893 -0.85 299.102206917
40 41 -0.8 -0.7 40.49473 -0.75 266.659209249
40 41 -0.7 -0.6 40.50476 -0.65 299.64264973
40 41 -0.6 -0.5 40.50311 -0.55 260.020266118
40 41 -0.5 -0.4 40.52906 -0.45 248.149086138
40 41 -0.4 -0.3 40.50852 -0.35 284.425876883
40 41 -0.3 -0.2 40.49532 -0.25 278.707762399
40 41 -0.2 -0.1 40.50678 -0.15 291.608357766
40 41 -0.1 0 40.50991 -0.05 340.577090553
40 41 0 0.1 40.50991 0.05 340.577090553
40 41 0.1 0.2 40.50678 0.15 291.608357766
40 41 0.2 0.3 40.49532 0.25 278.707762399
40 41 0.3 0.4 40.50852 0.35 284.425876883
40 41 0.4 0.5 40.52906 0.45 248.149086138
40 41 0.5 0.6 40.50311 0.55 260.020266118
40 41 0.6 0.7 40.50476 0.65 299.64264973
40 41 0.7 0.8 40.49473 0.75 266.659209249
40 41 0.8 0.9 40.4893 0.85 299.102206917
40 41 0.9 1 40.50805 0.95 328.396343099
