#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
24 25 -0.7 -0.6 24.5091 -0.65 -0.0746846377545
24 25 -0.6 -0.5 24.50396 -0.55 0.013964719483
24 25 -0.5 -0.4 24.51061 -0.45 -0.0322630369438
24 25 -0.4 -0.3 24.50489 -0.35 -0.0328001956955
24 25 -0.3 -0.2 24.50457 -0.25 0.113337068822
24 25 -0.2 -0.1 24.50687 -0.15 0.124867370642
24 25 -0.1 0 24.50565 -0.05 0.0501992360762
24 25 0 0.1 24.51029 0.05 -0.0815285649554
24 25 0.1 0.2 24.50989 0.15 -0.109785292572
24 25 0.2 0.3 24.5 0.25 -0.179240161461
24 25 0.3 0.4 24.50737 0.35 0.0669039062397
24 25 0.4 0.5 24.50897 0.45 -0.172111652491
24 25 0.5 0.6 24.50378 0.55 0.0371423432651
24 25 0.6 0.7 24.49637 0.65 0.113496070345
24 25 0.7 0.8 24.50834 0.75 -0.113395956277
24 25 0.8 0.9 24.49838 0.85 0.00827671851778
24 25 0.9 1 24.50301 0.95 0.125286747308
25 26 -1 -0.9 25.50752 -0.95 0.0222267197068
25 26 -0.9 -0.8 25.50446 -0.85 -0.00653315652575
25 26 -0.8 -0.7 25.51334 -0.75 -0.0328993189076
25 26 -0.7 -0.6 25.50323 -0.65 0.192649172886
25 26 -0.6 -0.5 25.50255 -0.55 0.0667502312844
25 26 -0.5 -0.4 25.50542 -0.45 0.0803299839408
25 26 -0.4 -0.3 25.49227 -0.35 -0.0685526098396
25 26 -0.3 -0.2 25.51148 -0.25 -0.00403306942404
25 26 -0.2 -0.1 25.50376 -0.15 -0.108073788855
25 26 -0.1 0 25.50424 -0.05 0.0276928179832
25 26 0 0.1 25.50769 0.05 0.0516929584077
25 26 0.1 0.2 25.50737 0.15 -0.180612070391
25 26 0.2 0.3 25.50304 0.25 0.0564019590226
25 26 0.3 0.4 25.50552 0.35 -0.0515657232594
25 26 0.4 0.5 25.50022 0.45 0.0710066532669
25 26 0.5 0.6 25.51005 0.55 0.0220020179748
25 26 0.6 0.7 25.50157 0.65 0.0585085715058
25 26 0.7 0.8 25.49821 0.75 0.215052443205
25 26 0.8 0.9 25.50066 0.85 0.0180174191937
25 26 0.9 1 25.51741 0.95 -0.0690213414189
26 27 -1 -0.9 26.50454 -0.95 0.0432289844723
26 27 -0.9 -0.8 26.50615 -0.85 -0.0123527000474
26 27 -0.8 -0.7 26.50175 -0.75 -0.0107825142563
26 27 -0.7 -0.6 26.50227 -0.65 0.0923901710456
26 27 -0.6 -0.5 26.50311 -0.55 -0.0733205832773
26 27 -0.5 -0.4 26.5085 -0.45 -0.0124956957845
26 27 -0.4 -0.3 26.50403 -0.35 -0.117021137209
26 27 -0.3 -0.2 26.50773 -0.25 -0.0255175472339
26 27 -0.2 -0.1 26.51152 -0.15 -0.0645611503282
26 27 -0.1 0 26.49987 -0.05 0.0770772615126
26 27 0 0.1 26.51127 0.05 0.0228865304554
26 27 0.1 0.2 26.51012 0.15 -0.0328481088613
26 27 0.2 0.3 26.51078 0.25 -0.129439422603
26 27 0.3 0.4 26.50159 0.35 0.0705215200658
26 27 0.4 0.5 26.50374 0.45 -0.0495307931233
26 27 0.5 0.6 26.50423 0.55 0.00817014354946
26 27 0.6 0.7 26.50173 0.65 -0.0122092551406
26 27 0.7 0.8 26.50145 0.75 0.00398732273987
26 27 0.8 0.9 26.5001 0.85 0.212984160172
26 27 0.9 1 26.50532 0.95 -0.0989075072241
27 28 -1 -0.9 27.50177 -0.95 0.0979332091349
27 28 -0.9 -0.8 27.50187 -0.85 -0.234348393245
27 28 -0.8 -0.7 27.50791 -0.75 0.0670816922833
27 28 -0.7 -0.6 27.50254 -0.65 0.0137747410955
27 28 -0.6 -0.5 27.50742 -0.55 -0.103273662095
27 28 -0.5 -0.4 27.50388 -0.45 0.113958301465
27 28 -0.4 -0.3 27.50019 -0.35 -0.0347251036292
27 28 -0.3 -0.2 27.50522 -0.25 0.111118207165
27 28 -0.2 -0.1 27.50555 -0.15 0.0906885639218
27 28 -0.1 0 27.50822 -0.05 -0.110488358371
27 28 0 0.1 27.50266 0.05 0.108886336693
27 28 0.1 0.2 27.5004 0.15 -0.0119091009872
27 28 0.2 0.3 27.49733 0.25 0.0187791134631
27 28 0.3 0.4 27.50306 0.35 -0.0532066539085
27 28 0.4 0.5 27.50404 0.45 -0.0334669650754
27 28 0.5 0.6 27.49575 0.55 -0.000683876882029
27 28 0.6 0.7 27.49978 0.65 -0.0219091029939
27 28 0.7 0.8 27.50542 0.75 0.0998348275376
27 28 0.8 0.9 27.5043 0.85 -0.0284686037659
27 28 0.9 1 27.50993 0.95 -0.0532414268837
28 29 -1 -0.9 28.5029 -0.95 0.0147529920788
28 29 -0.9 -0.8 28.50899 -0.85 0.0659042156277
28 29 -0.8 -0.7 28.50227 -0.75 0.0313333346562
28 29 -0.7 -0.6 28.50763 -0.65 -0.0161155188631
28 29 -0.6 -0.5 28.4915 -0.55 0.0783361478315
28 29 -0.5 -0.4 28.49826 -0.45 0.0720279189171
28 29 -0.4 -0.3 28.50746 -0.35 -0.145013845586
28 29 -0.3 -0.2 28.49977 -0.25 -0.0317874033472
28 29 -0.2 -0.1 28.50779 -0.15 -0.0963812834301
28 29 -0.1 0 28.50077 -0.05 -0.049991282748
28 29 0 0.1 28.51041 0.05 -0.0457025342688
28 29 0.1 0.2 28.50737 0.15 -0.00316171847002
28 29 0.2 0.3 28.50456 0.25 -0.00944409386257
28 29 0.3 0.4 28.51303 0.35 0.035376791392
28 29 0.4 0.5 28.50142 0.45 0.0841833794304
28 29 0.5 0.6 28.51188 0.55 -0.0179451227971
28 29 0.6 0.7 28.51213 0.65 0.0264034448334
28 29 0.7 0.8 28.50648 0.75 -0.0181664402358
28 29 0.8 0.9 28.50776 0.85 0.0776362753792
28 29 0.9 1 28.50333 0.95 0.0733964457398
29 30 -1 -0.9 29.5091 -0.95 -0.184417749189
29 30 -0.9 -0.8 29.5053 -0.85 -0.0758026147737
29 30 -0.8 -0.7 29.50332 -0.75 -0.042740030521
29 30 -0.7 -0.6 29.50307 -0.65 0.0338431454998
29 30 -0.6 -0.5 29.50127 -0.55 -0.0295580805259
29 30 -0.5 -0.4 29.50203 -0.45 0.0308740316035
29 30 -0.4 -0.3 29.50396 -0.35 -0.0517717847705
29 30 -0.3 -0.2 29.50428 -0.25 0.0396091139805
29 30 -0.2 -0.1 29.50401 -0.15 -0.00363707423983
29 30 -0.1 0 29.50793 -0.05 0.082063319468
29 30 0 0.1 29.50691 0.05 -0.0575277880761
29 30 0.1 0.2 29.50765 0.15 -0.000375147669571
29 30 0.2 0.3 29.49689 0.25 0.00407883386508
29 30 0.3 0.4 29.50524 0.35 -0.00576998242585
29 30 0.4 0.5 29.50603 0.45 -0.244714471163
29 30 0.5 0.6 29.5076 0.55 0.0259769839475
29 30 0.6 0.7 29.50396 0.65 0.00844256122417
29 30 0.7 0.8 29.50478 0.75 -0.0202570367192
29 30 0.8 0.9 29.50754 0.85 0.0560388700556
29 30 0.9 1 29.51129 0.95 -0.168977226383
30 31 -1 -0.9 30.50306 -0.95 0.0253361883754
30 31 -0.9 -0.8 30.51231 -0.85 -0.0350249765838
30 31 -0.8 -0.7 30.50472 -0.75 -0.0754294819696
30 31 -0.7 -0.6 30.50504 -0.65 0.107289460331
30 31 -0.6 -0.5 30.50607 -0.55 0.0925310110381
30 31 -0.5 -0.4 30.50806 -0.45 -0.0885619981328
30 31 -0.4 -0.3 30.50421 -0.35 0.13178213246
30 31 -0.3 -0.2 30.51167 -0.25 -0.0584053080837
30 31 -0.2 -0.1 30.50317 -0.15 0.0625036212442
30 31 -0.1 0 30.50688 -0.05 0.0804399358414
30 31 0 0.1 30.50368 0.05 0.0453359028298
30 31 0.1 0.2 30.50506 0.15 0.176888795682
30 31 0.2 0.3 30.51157 0.25 0.0399770363256
30 31 0.3 0.4 30.50294 0.35 -0.0373084577999
30 31 0.4 0.5 30.50021 0.45 -0.003315527438
30 31 0.5 0.6 30.50719 0.55 -0.0804632429188
30 31 0.6 0.7 30.50443 0.65 -0.06995123905
30 31 0.7 0.8 30.50416 0.75 0.00848756791175
30 31 0.8 0.9 30.50475 0.85 -0.0740080782554
30 31 0.9 1 30.50633 0.95 0.0218055646902
31 32 -1 -0.9 31.5053 -0.95 -0.0439072188929
31 32 -0.9 -0.8 31.50693 -0.85 0.0269988397352
31 32 -0.8 -0.7 31.50672 -0.75 -0.00691017151292
31 32 -0.7 -0.6 31.50168 -0.65 0.0760239296049
31 32 -0.6 -0.5 31.49757 -0.55 0.108959732679
31 32 -0.5 -0.4 31.50597 -0.45 -0.129779905213
31 32 -0.4 -0.3 31.50295 -0.35 -0.0308268604251
31 32 -0.3 -0.2 31.49886 -0.25 -0.0122462935461
31 32 -0.2 -0.1 31.4948 -0.15 -0.00511346910766
31 32 -0.1 0 31.50006 -0.05 0.0266965419674
31 32 0 0.1 31.50116 0.05 -0.0378939678178
31 32 0.1 0.2 31.50076 0.15 0.026602435121
31 32 0.2 0.3 31.50048 0.25 0.0688819400077
31 32 0.3 0.4 31.50108 0.35 -0.0134290510502
31 32 0.4 0.5 31.503 0.45 -0.10449180125
31 32 0.5 0.6 31.50033 0.55 -0.0643916133561
31 32 0.6 0.7 31.50719 0.65 -0.0358337175962
31 32 0.7 0.8 31.5011 0.75 0.0823260745546
31 32 0.8 0.9 31.50347 0.85 -0.0906044601056
31 32 0.9 1 31.49447 0.95 -0.0357669347261
32 33 -1 -0.9 32.50282 -0.95 -0.0848551668103
32 33 -0.9 -0.8 32.4961 -0.85 0.0508217698197
32 33 -0.8 -0.7 32.5073 -0.75 -0.0886197329194
32 33 -0.7 -0.6 32.50979 -0.65 0.0366543605111
32 33 -0.6 -0.5 32.50543 -0.55 -0.0897544635505
32 33 -0.5 -0.4 32.50918 -0.45 0.0228164606013
32 33 -0.4 -0.3 32.50126 -0.35 -0.0103641750758
32 33 -0.3 -0.2 32.49879 -0.25 0.0605347603604
32 33 -0.2 -0.1 32.50269 -0.15 0.0395721828663
32 33 -0.1 0 32.49559 -0.05 -0.118407336607
32 33 0 0.1 32.50109 0.05 0.0603174950285
32 33 0.1 0.2 32.50735 0.15 0.00841198710446
32 33 0.2 0.3 32.50207 0.25 0.0532151619464
32 33 0.3 0.4 32.50754 0.35 -0.00474402441968
32 33 0.4 0.5 32.50305 0.45 0.0854277460821
32 33 0.5 0.6 32.50305 0.55 0.0539092781167
32 33 0.6 0.7 32.50704 0.65 -0.0464601263687
32 33 0.7 0.8 32.5109 0.75 -0.0154146595845
32 33 0.8 0.9 32.50752 0.85 0.00809509042989
32 33 0.9 1 32.504 0.95 -0.0138043866
33 34 -1 -0.9 33.50175 -0.95 0.00503911978907
33 34 -0.9 -0.8 33.50115 -0.85 0.0490000113838
33 34 -0.8 -0.7 33.50632 -0.75 0.0180946544105
33 34 -0.7 -0.6 33.50287 -0.65 -0.0236677674298
33 34 -0.6 -0.5 33.50519 -0.55 0.0364690249307
33 34 -0.5 -0.4 33.50941 -0.45 -0.0794714644701
33 34 -0.4 -0.3 33.50118 -0.35 0.0177223956336
33 34 -0.3 -0.2 33.50051 -0.25 -0.0786250150373
33 34 -0.2 -0.1 33.50546 -0.15 -0.0655307912717
33 34 -0.1 0 33.49859 -0.05 0.0475634815545
33 34 0 0.1 33.49966 0.05 -0.000224864161383
33 34 0.1 0.2 33.4958 0.15 0.0422525295842
33 34 0.2 0.3 33.49703 0.25 -0.0355995660975
33 34 0.3 0.4 33.49535 0.35 0.00576712777935
33 34 0.4 0.5 33.50002 0.45 -0.0168395450487
33 34 0.5 0.6 33.50569 0.55 0.0646364174311
33 34 0.6 0.7 33.50509 0.65 0.06029370853
33 34 0.7 0.8 33.50484 0.75 -0.0527908638133
33 34 0.8 0.9 33.4998 0.85 -0.0014273714767
33 34 0.9 1 33.50178 0.95 0.0445356853957
34 35 -1 -0.9 34.50243 -0.95 0.073509671168
34 35 -0.9 -0.8 34.51453 -0.85 -0.00953170565567
34 35 -0.8 -0.7 34.49984 -0.75 -0.000855198850938
34 35 -0.7 -0.6 34.5067 -0.65 0.103364957246
34 35 -0.6 -0.5 34.50302 -0.55 -0.0625665948496
34 35 -0.5 -0.4 34.50017 -0.45 -0.00466718036566
34 35 -0.4 -0.3 34.50139 -0.35 0.0548730945204
34 35 -0.3 -0.2 34.50383 -0.25 -0.0705769648392
34 35 -0.2 -0.1 34.50266 -0.15 -0.11679247133
34 35 -0.1 0 34.50286 -0.05 0.0390860502832
34 35 0 0.1 34.50081 0.05 0.0580395796857
34 35 0.1 0.2 34.49921 0.15 -0.0879358887831
34 35 0.2 0.3 34.50079 0.25 0.0354411459403
34 35 0.3 0.4 34.50493 0.35 0.110846371884
34 35 0.4 0.5 34.50039 0.45 0.0947170790383
34 35 0.5 0.6 34.49775 0.55 0.0689217707069
34 35 0.6 0.7 34.50119 0.65 0.015469879233
34 35 0.7 0.8 34.49664 0.75 0.00672202411535
34 35 0.8 0.9 34.50446 0.85 0.0303046906974
34 35 0.9 1 34.50123 0.95 -0.0853200303777
35 36 -1 -0.9 35.49964 -0.95 0.0776414467092
35 36 -0.9 -0.8 35.50247 -0.85 0.0240145108115
35 36 -0.8 -0.7 35.50055 -0.75 0.0504103429371
35 36 -0.7 -0.6 35.50409 -0.65 0.126260515293
35 36 -0.6 -0.5 35.49852 -0.55 -0.122106689994
35 36 -0.5 -0.4 35.50825 -0.45 -0.0145620317734
35 36 -0.4 -0.3 35.50336 -0.35 -0.038586452418
35 36 -0.3 -0.2 35.50076 -0.25 -0.016385270193
35 36 -0.2 -0.1 35.50164 -0.15 -0.0476838378013
35 36 -0.1 0 35.50145 -0.05 -0.00829011886841
35 36 0 0.1 35.50352 0.05 -0.0753918053783
35 36 0.1 0.2 35.50652 0.15 0.0992056467471
35 36 0.2 0.3 35.50253 0.25 -0.072888752677
35 36 0.3 0.4 35.49848 0.35 -0.0673379676012
35 36 0.4 0.5 35.50893 0.45 0.00204674983375
35 36 0.5 0.6 35.50245 0.55 0.0181137539836
35 36 0.6 0.7 35.50475 0.65 -0.0491839496706
35 36 0.7 0.8 35.50049 0.75 0.015287728517
35 36 0.8 0.9 35.51296 0.85 0.149128974454
35 36 0.9 1 35.50358 0.95 0.0503628384429
36 37 -1 -0.9 36.50463 -0.95 -0.0527849368084
36 37 -0.9 -0.8 36.51132 -0.85 -0.0714522327201
36 37 -0.8 -0.7 36.50627 -0.75 0.0835898101124
36 37 -0.7 -0.6 36.49883 -0.65 -0.00207923317659
36 37 -0.6 -0.5 36.49944 -0.55 -0.115781953694
36 37 -0.5 -0.4 36.49933 -0.45 0.0738989915717
36 37 -0.4 -0.3 36.49862 -0.35 -0.0953596216821
36 37 -0.3 -0.2 36.50573 -0.25 -0.0424419105398
36 37 -0.2 -0.1 36.49698 -0.15 0.0859182974123
36 37 -0.1 0 36.5029 -0.05 0.0804281143989
36 37 0 0.1 36.50365 0.05 0.0367379245623
36 37 0.1 0.2 36.50546 0.15 -0.0340263479399
36 37 0.2 0.3 36.50013 0.25 0.0873475800735
36 37 0.3 0.4 36.50034 0.35 -0.0435810223765
36 37 0.4 0.5 36.50094 0.45 0.0523075046089
36 37 0.5 0.6 36.50077 0.55 0.0394115382926
36 37 0.6 0.7 36.50387 0.65 0.0242085947186
36 37 0.7 0.8 36.50394 0.75 -0.0237391743649
36 37 0.8 0.9 36.5033 0.85 0.087379503492
36 37 0.9 1 36.50596 0.95 0.0958679643387
37 38 -1 -0.9 37.50069 -0.95 -0.0846151193667
37 38 -0.9 -0.8 37.50447 -0.85 -0.0106020323397
37 38 -0.8 -0.7 37.50363 -0.75 0.0366898593869
37 38 -0.7 -0.6 37.50282 -0.65 -0.0546694570342
37 38 -0.6 -0.5 37.49731 -0.55 0.0751816398968
37 38 -0.5 -0.4 37.50287 -0.45 0.0955293031577
37 38 -0.4 -0.3 37.50016 -0.35 -0.123453101272
37 38 -0.3 -0.2 37.49376 -0.25 -0.00169133303947
37 38 -0.2 -0.1 37.49598 -0.15 0.00817199247632
37 38 -0.1 0 37.50706 -0.05 -0.0413003721037
37 38 0 0.1 37.49888 0.05 0.0124105580165
37 38 0.1 0.2 37.4998 0.15 -0.0341619922267
37 38 0.2 0.3 37.50105 0.25 -0.058734434724
37 38 0.3 0.4 37.50283 0.35 0.067739728718
37 38 0.4 0.5 37.50661 0.45 0.0285094284366
37 38 0.5 0.6 37.50898 0.55 -0.0736804548586
37 38 0.6 0.7 37.50209 0.65 -0.107277920512
37 38 0.7 0.8 37.50143 0.75 0.0696465149028
37 38 0.8 0.9 37.5007 0.85 0.0932428395913
37 38 0.9 1 37.49864 0.95 -0.03048050956
38 39 -1 -0.9 38.5013 -0.95 -0.0761857032469
38 39 -0.9 -0.8 38.50531 -0.85 -0.0429962324617
38 39 -0.8 -0.7 38.5006 -0.75 0.0929573674605
38 39 -0.7 -0.6 38.50574 -0.65 0.0539135768036
38 39 -0.6 -0.5 38.49888 -0.55 0.104099015086
38 39 -0.5 -0.4 38.50576 -0.45 -0.045795867595
38 39 -0.4 -0.3 38.50212 -0.35 -0.0688358090032
38 39 -0.3 -0.2 38.49956 -0.25 -0.0771981998556
38 39 -0.2 -0.1 38.49872 -0.15 -0.0071773243506
38 39 -0.1 0 38.50901 -0.05 -0.0742064968974
38 39 0 0.1 38.51322 0.05 0.00766370448529
38 39 0.1 0.2 38.50425 0.15 -0.0407652931627
38 39 0.2 0.3 38.50503 0.25 -0.0815270221293
38 39 0.3 0.4 38.50007 0.35 -0.0301132761589
38 39 0.4 0.5 38.49631 0.45 -0.122049630501
38 39 0.5 0.6 38.49924 0.55 0.0105106410002
38 39 0.6 0.7 38.50045 0.65 0.0365451028515
38 39 0.7 0.8 38.50051 0.75 -0.027248706073
38 39 0.8 0.9 38.50598 0.85 -0.0188988213561
38 39 0.9 1 38.5003 0.95 0.00264443673994
39 40 -1 -0.9 39.50328 -0.95 0.0715913399
39 40 -0.9 -0.8 39.50212 -0.85 -0.019311533553
39 40 -0.8 -0.7 39.49658 -0.75 -0.0123689617405
39 40 -0.7 -0.6 39.50598 -0.65 0.0335001033073
39 40 -0.6 -0.5 39.5054 -0.55 0.0133371477669
39 40 -0.5 -0.4 39.49849 -0.45 -0.00652759905379
39 40 -0.4 -0.3 39.49839 -0.35 0.0393257982383
39 40 -0.3 -0.2 39.50044 -0.25 -0.100802262325
39 40 -0.2 -0.1 39.5032 -0.15 0.00098747347469
39 40 -0.1 0 39.50033 -0.05 0.0392530435957
39 40 0 0.1 39.50165 0.05 0.0210354030568
39 40 0.1 0.2 39.50062 0.15 0.066742935172
39 40 0.2 0.3 39.50183 0.25 0.00274377093565
39 40 0.3 0.4 39.50064 0.35 0.028440648867
39 40 0.4 0.5 39.50543 0.45 -0.0268173773349
39 40 0.5 0.6 39.50297 0.55 0.031660498155
39 40 0.6 0.7 39.50084 0.65 0.0217842883646
39 40 0.7 0.8 39.49469 0.75 0.085470293949
39 40 0.8 0.9 39.49783 0.85 0.0140141740079
39 40 0.9 1 39.50103 0.95 -0.0297463033717
40 41 -1 -0.9 40.50074 -0.95 -0.0280827437785
40 41 -0.9 -0.8 40.50619 -0.85 0.0456989178196
40 41 -0.8 -0.7 40.49894 -0.75 0.0514897503871
40 41 -0.7 -0.6 40.50613 -0.65 -0.0790514233624
40 41 -0.6 -0.5 40.50264 -0.55 0.108304365343
40 41 -0.5 -0.4 40.49961 -0.45 -0.0528827656079
40 41 -0.4 -0.3 40.50015 -0.35 -0.0243328549976
40 41 -0.3 -0.2 40.50386 -0.25 -0.0562359616255
40 41 -0.2 -0.1 40.5044 -0.15 -0.00643891927056
40 41 -0.1 0 40.49694 -0.05 0.0320603022244
40 41 0 0.1 40.5051 0.05 0.0174209479222
40 41 0.1 0.2 40.50296 0.15 -0.0186067931666
40 41 0.2 0.3 40.50429 0.25 0.0540802705179
40 41 0.3 0.4 40.50098 0.35 0.0588202062532
40 41 0.4 0.5 40.50033 0.45 0.0245844664834
40 41 0.5 0.6 40.5025 0.55 0.0797654246597
40 41 0.6 0.7 40.50357 0.65 0.0284934986287
40 41 0.7 0.8 40.5057 0.75 0.0584090782837
40 41 0.8 0.9 40.50101 0.85 0.0552536209988
40 41 0.9 1 40.49548 0.95 -0.0200554273402
