#norm = 570259.9613615054
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
26 27 0.4 0.45 26.47123 0.425 164.659453749
26 27 0.45 0.5 26.5458 0.475 151.444346534
26 27 0.5 0.55 26.475 0.525 155.192673989
26 27 0.55 0.6 26.44994 0.575 160.182359246
26 27 0.6 0.65 26.49378 0.625 151.719238678
26 27 0.65 0.7 26.46395 0.675 155.429808098
26 27 0.7 0.75 26.51614 0.725 154.545935936
26 27 0.75 0.8 26.5115 0.775 142.12225548
26 27 0.8 0.85 26.48559 0.825 172.134712621
26 27 0.85 0.9 26.51481 0.875 145.33014347
26 27 0.9 0.95 26.49332 0.925 179.463710639
26 27 0.95 1 26.49464 0.975 174.935727856
27 28 0 0.05 27.5142 0.025 161.940579692
27 28 0.05 0.1 27.51058 0.075 160.847314136
27 28 0.1 0.15 27.52728 0.125 211.826281031
27 28 0.15 0.2 27.51471 0.175 156.482188837
27 28 0.2 0.25 27.50668 0.225 163.165631609
27 28 0.25 0.3 27.52284 0.275 151.058272918
27 28 0.3 0.35 27.5183 0.325 172.817483178
27 28 0.35 0.4 27.50391 0.375 191.191376612
27 28 0.4 0.45 27.51091 0.425 186.720623134
27 28 0.45 0.5 27.51488 0.475 172.291253779
27 28 0.5 0.55 27.47158 0.525 167.51807177
27 28 0.55 0.6 27.54 0.575 155.37772418
27 28 0.6 0.65 27.47253 0.625 162.413645523
27 28 0.65 0.7 27.50753 0.675 192.012160039
27 28 0.7 0.75 27.5469 0.725 187.037640436
27 28 0.75 0.8 27.51649 0.775 162.083561231
27 28 0.8 0.85 27.51748 0.825 167.919861321
27 28 0.85 0.9 27.46174 0.875 173.411776742
27 28 0.9 0.95 27.5095 0.925 170.453916287
27 28 0.95 1 27.54794 0.975 168.043786103
28 29 0 0.05 28.5117 0.025 214.698507508
28 29 0.05 0.1 28.53704 0.075 176.572413195
28 29 0.1 0.15 28.51836 0.125 172.269168578
28 29 0.15 0.2 28.47562 0.175 173.733598685
28 29 0.2 0.25 28.49416 0.225 196.677288019
28 29 0.25 0.3 28.50436 0.275 163.898795606
28 29 0.3 0.35 28.45793 0.325 163.196326994
28 29 0.35 0.4 28.51881 0.375 173.56071602
28 29 0.4 0.45 28.52636 0.425 166.998420526
28 29 0.45 0.5 28.4589 0.475 165.792015054
28 29 0.5 0.55 28.49164 0.525 210.577574523
28 29 0.55 0.6 28.51237 0.575 182.78658426
28 29 0.6 0.65 28.51459 0.625 187.596055824
28 29 0.65 0.7 28.50192 0.675 159.357537554
28 29 0.7 0.75 28.53517 0.725 183.417388451
28 29 0.75 0.8 28.49721 0.775 160.965020969
28 29 0.8 0.85 28.50077 0.825 192.652854629
28 29 0.85 0.9 28.48815 0.875 193.5251503
28 29 0.9 0.95 28.49334 0.925 197.235895853
28 29 0.95 1 28.51641 0.975 181.373264121
29 30 0 0.05 29.50543 0.025 206.122765142
29 30 0.05 0.1 29.50555 0.075 202.566362245
29 30 0.1 0.15 29.48404 0.125 207.176124191
29 30 0.15 0.2 29.51368 0.175 178.96272438
29 30 0.2 0.25 29.52726 0.225 206.214482318
29 30 0.25 0.3 29.4956 0.275 197.349459728
29 30 0.3 0.35 29.49816 0.325 207.828412722
29 30 0.35 0.4 29.5078 0.375 194.580884047
29 30 0.4 0.45 29.5022 0.425 193.155415156
29 30 0.45 0.5 29.49959 0.475 164.983572889
29 30 0.5 0.55 29.52467 0.525 177.658870579
29 30 0.55 0.6 29.49898 0.575 154.345827734
29 30 0.6 0.65 29.49181 0.625 153.832274485
29 30 0.65 0.7 29.49219 0.675 162.438073702
29 30 0.7 0.75 29.47041 0.725 186.444806175
29 30 0.75 0.8 29.54963 0.775 174.754297232
29 30 0.8 0.85 29.53289 0.825 165.989323613
29 30 0.85 0.9 29.47536 0.875 198.292724256
29 30 0.9 0.95 29.51244 0.925 176.97721788
29 30 0.95 1 29.52356 0.975 189.792163841
30 31 0 0.05 30.48837 0.025 253.553843279
30 31 0.05 0.1 30.5031 0.075 217.440554294
30 31 0.1 0.15 30.49006 0.125 192.13152327
30 31 0.15 0.2 30.50952 0.175 213.007148074
30 31 0.2 0.25 30.53603 0.225 199.649261002
30 31 0.25 0.3 30.4753 0.275 200.777417175
30 31 0.3 0.35 30.49103 0.325 209.131348948
30 31 0.35 0.4 30.49354 0.375 188.310660559
30 31 0.4 0.45 30.53585 0.425 186.739903381
30 31 0.45 0.5 30.45908 0.475 192.82872184
30 31 0.5 0.55 30.50449 0.525 161.508924894
30 31 0.55 0.6 30.48282 0.575 198.383604986
30 31 0.6 0.65 30.48871 0.625 200.258676425
30 31 0.65 0.7 30.50784 0.675 204.351931796
30 31 0.7 0.75 30.51454 0.725 194.494828987
30 31 0.75 0.8 30.50379 0.775 190.603876899
30 31 0.8 0.85 30.53204 0.825 193.116553316
30 31 0.85 0.9 30.54313 0.875 208.128516747
30 31 0.9 0.95 30.48531 0.925 199.608316993
30 31 0.95 1 30.51091 0.975 217.951084766
31 32 0 0.05 31.47663 0.025 232.692817689
31 32 0.05 0.1 31.50928 0.075 214.699163508
31 32 0.1 0.15 31.51993 0.125 202.287340456
31 32 0.15 0.2 31.51943 0.175 203.750245462
31 32 0.2 0.25 31.48283 0.225 205.605198306
31 32 0.25 0.3 31.52055 0.275 243.533701584
31 32 0.3 0.35 31.52335 0.325 201.158233566
31 32 0.35 0.4 31.50236 0.375 189.217200535
31 32 0.4 0.45 31.46812 0.425 188.67104132
31 32 0.45 0.5 31.48629 0.475 219.807300196
31 32 0.5 0.55 31.4882 0.525 205.289899487
31 32 0.55 0.6 31.53285 0.575 202.815126192
31 32 0.6 0.65 31.54246 0.625 202.70589802
31 32 0.65 0.7 31.51062 0.675 217.10391541
31 32 0.7 0.75 31.47339 0.725 181.768047862
31 32 0.75 0.8 31.4657 0.775 209.72940373
31 32 0.8 0.85 31.52918 0.825 207.188196479
31 32 0.85 0.9 31.47137 0.875 223.499178383
31 32 0.9 0.95 31.5198 0.925 223.834513672
31 32 0.95 1 31.49753 0.975 243.658181158
32 33 0 0.05 32.49301 0.025 257.318749278
32 33 0.05 0.1 32.50444 0.075 256.847288502
32 33 0.1 0.15 32.49788 0.125 200.547128004
32 33 0.15 0.2 32.48054 0.175 235.091005127
32 33 0.2 0.25 32.4994 0.225 220.497006866
32 33 0.25 0.3 32.47641 0.275 229.334150704
32 33 0.3 0.35 32.47099 0.325 215.629387263
32 33 0.35 0.4 32.49823 0.375 213.464314947
32 33 0.4 0.45 32.52369 0.425 218.450466337
32 33 0.45 0.5 32.50743 0.475 207.379366727
32 33 0.5 0.55 32.51512 0.525 189.089708982
32 33 0.55 0.6 32.50647 0.575 196.642602656
32 33 0.6 0.65 32.4818 0.625 194.454119608
32 33 0.65 0.7 32.53892 0.675 200.555726418
32 33 0.7 0.75 32.48851 0.725 199.205505693
32 33 0.75 0.8 32.53643 0.775 197.621405944
32 33 0.8 0.85 32.49859 0.825 208.86127728
32 33 0.85 0.9 32.49639 0.875 213.934233337
32 33 0.9 0.95 32.48383 0.925 226.851556787
32 33 0.95 1 32.4836 0.975 219.12452516
33 34 0 0.05 33.5364 0.025 237.256501687
33 34 0.05 0.1 33.52058 0.075 225.282660909
33 34 0.1 0.15 33.49501 0.125 231.916652464
33 34 0.15 0.2 33.50097 0.175 236.275298366
33 34 0.2 0.25 33.49618 0.225 241.446956751
33 34 0.25 0.3 33.50985 0.275 219.202087555
33 34 0.3 0.35 33.50461 0.325 226.90399299
33 34 0.35 0.4 33.48043 0.375 221.643872193
33 34 0.4 0.45 33.47883 0.425 221.344937867
33 34 0.45 0.5 33.5112 0.475 210.343066788
33 34 0.5 0.55 33.50046 0.525 220.544743389
33 34 0.55 0.6 33.50367 0.575 209.880463912
33 34 0.6 0.65 33.56442 0.625 188.099446779
33 34 0.65 0.7 33.48517 0.675 209.823701278
33 34 0.7 0.75 33.54001 0.725 191.113305827
33 34 0.75 0.8 33.533 0.775 211.724421661
33 34 0.8 0.85 33.47943 0.825 206.582866424
33 34 0.85 0.9 33.49731 0.875 243.719674089
33 34 0.9 0.95 33.5084 0.925 207.471528544
33 34 0.95 1 33.5057 0.975 241.511744444
34 35 0 0.05 34.47866 0.025 249.436520408
34 35 0.05 0.1 34.51561 0.075 227.906017656
34 35 0.1 0.15 34.51803 0.125 196.177790382
34 35 0.15 0.2 34.4775 0.175 228.355766561
34 35 0.2 0.25 34.51099 0.225 218.588986356
34 35 0.25 0.3 34.49299 0.275 243.781708594
34 35 0.3 0.35 34.52104 0.325 224.473453246
34 35 0.35 0.4 34.49159 0.375 226.397360289
34 35 0.4 0.45 34.5061 0.425 246.957273295
34 35 0.45 0.5 34.48556 0.475 226.338860142
34 35 0.5 0.55 34.47774 0.525 244.744363926
34 35 0.55 0.6 34.47477 0.575 227.483133958
34 35 0.6 0.65 34.46661 0.625 263.767428667
34 35 0.65 0.7 34.49332 0.675 214.0937319
34 35 0.7 0.75 34.47741 0.725 227.486259046
34 35 0.75 0.8 34.53737 0.775 247.084071256
34 35 0.8 0.85 34.52371 0.825 242.169575059
34 35 0.85 0.9 34.5259 0.875 240.58608618
34 35 0.9 0.95 34.49974 0.925 249.335105562
34 35 0.95 1 34.50048 0.975 248.073339469
35 36 0 0.05 35.49463 0.025 249.348217456
35 36 0.05 0.1 35.50253 0.075 241.613585064
35 36 0.1 0.15 35.54335 0.125 237.17917752
35 36 0.15 0.2 35.4843 0.175 251.303555453
35 36 0.2 0.25 35.49634 0.225 224.60018756
35 36 0.25 0.3 35.52112 0.275 234.788949698
35 36 0.3 0.35 35.5256 0.325 224.380734401
35 36 0.35 0.4 35.51719 0.375 235.635704284
35 36 0.4 0.45 35.5049 0.425 221.572720765
35 36 0.45 0.5 35.50628 0.475 236.587369377
35 36 0.5 0.55 35.49667 0.525 223.487428357
35 36 0.55 0.6 35.48762 0.575 219.310063049
35 36 0.6 0.65 35.50742 0.625 228.704157025
35 36 0.65 0.7 35.48961 0.675 218.955943489
35 36 0.7 0.75 35.4998 0.725 233.385432156
35 36 0.75 0.8 35.51373 0.775 224.445110571
35 36 0.8 0.85 35.4887 0.825 225.57593226
35 36 0.85 0.9 35.48813 0.875 237.197678201
35 36 0.9 0.95 35.49665 0.925 241.513480389
35 36 0.95 1 35.50897 0.975 294.260969168
36 37 0 0.05 36.5203 0.025 252.659429012
36 37 0.05 0.1 36.50371 0.075 270.327584389
36 37 0.1 0.15 36.48095 0.125 279.490816065
36 37 0.15 0.2 36.51689 0.175 262.193715701
36 37 0.2 0.25 36.50386 0.225 234.332956279
36 37 0.25 0.3 36.47054 0.275 244.245436064
36 37 0.3 0.35 36.50171 0.325 244.422479013
36 37 0.35 0.4 36.49438 0.375 239.512819729
36 37 0.4 0.45 36.48521 0.425 221.196075723
36 37 0.45 0.5 36.51767 0.475 250.035788907
36 37 0.5 0.55 36.504 0.525 250.326555388
36 37 0.55 0.6 36.47696 0.575 245.588239985
36 37 0.6 0.65 36.53398 0.625 254.573672399
36 37 0.65 0.7 36.48272 0.675 283.55546385
36 37 0.7 0.75 36.48625 0.725 223.617245632
36 37 0.75 0.8 36.5034 0.775 222.049024403
36 37 0.8 0.85 36.48017 0.825 262.835693046
36 37 0.85 0.9 36.50401 0.875 228.971507674
36 37 0.9 0.95 36.51462 0.925 292.01399989
36 37 0.95 1 36.49253 0.975 302.836962421
37 38 0 0.05 37.48742 0.025 294.571152331
37 38 0.05 0.1 37.52472 0.075 287.666886319
37 38 0.1 0.15 37.52013 0.125 282.125418656
37 38 0.15 0.2 37.49857 0.175 289.271855129
37 38 0.2 0.25 37.48522 0.225 294.783315893
37 38 0.25 0.3 37.491 0.275 247.243559824
37 38 0.3 0.35 37.51473 0.325 233.901238648
37 38 0.35 0.4 37.50419 0.375 272.461916346
37 38 0.4 0.45 37.52595 0.425 245.893558011
37 38 0.45 0.5 37.5023 0.475 217.578551505
37 38 0.5 0.55 37.52961 0.525 254.490346368
37 38 0.55 0.6 37.48504 0.575 227.044619251
37 38 0.6 0.65 37.50055 0.625 293.220516537
37 38 0.65 0.7 37.48943 0.675 275.651479513
37 38 0.7 0.75 37.53524 0.725 219.798478659
37 38 0.75 0.8 37.47349 0.775 271.869736091
37 38 0.8 0.85 37.51849 0.825 282.230039888
37 38 0.85 0.9 37.51249 0.875 250.724549505
37 38 0.9 0.95 37.53111 0.925 252.505634775
37 38 0.95 1 37.48997 0.975 303.395264324
38 39 0 0.05 38.49889 0.025 318.420315268
38 39 0.05 0.1 38.47626 0.075 272.692096132
38 39 0.1 0.15 38.49117 0.125 260.656890254
38 39 0.15 0.2 38.52081 0.175 267.828605163
38 39 0.2 0.25 38.48155 0.225 258.603887344
38 39 0.25 0.3 38.49635 0.275 254.306114854
38 39 0.3 0.35 38.47824 0.325 287.482284655
38 39 0.35 0.4 38.4913 0.375 255.798047291
38 39 0.4 0.45 38.50265 0.425 278.342828727
38 39 0.45 0.5 38.45878 0.475 246.207986847
38 39 0.5 0.55 38.47121 0.525 227.478345238
38 39 0.55 0.6 38.49752 0.575 239.657771308
38 39 0.6 0.65 38.47792 0.625 289.812363293
38 39 0.65 0.7 38.46985 0.675 245.375185591
38 39 0.7 0.75 38.49162 0.725 269.911296619
38 39 0.75 0.8 38.49479 0.775 255.770620605
38 39 0.8 0.85 38.50778 0.825 271.105890496
38 39 0.85 0.9 38.48671 0.875 260.248935638
38 39 0.9 0.95 38.48437 0.925 280.235227479
38 39 0.95 1 38.51645 0.975 293.252876416
39 40 0 0.05 39.50791 0.025 282.930519289
39 40 0.05 0.1 39.46649 0.075 314.47954203
39 40 0.1 0.15 39.50579 0.125 279.706424217
39 40 0.15 0.2 39.49989 0.175 313.706664976
39 40 0.2 0.25 39.46179 0.225 254.084236292
39 40 0.25 0.3 39.50752 0.275 288.06643066
39 40 0.3 0.35 39.49212 0.325 275.878779258
39 40 0.35 0.4 39.51788 0.375 261.212926554
39 40 0.4 0.45 39.49624 0.425 249.739676712
39 40 0.45 0.5 39.5362 0.475 260.461177582
39 40 0.5 0.55 39.48994 0.525 260.876439954
39 40 0.55 0.6 39.47559 0.575 276.762473193
39 40 0.6 0.65 39.50442 0.625 311.052934701
39 40 0.65 0.7 39.49306 0.675 285.509649361
39 40 0.7 0.75 39.49612 0.725 278.283093619
39 40 0.75 0.8 39.50829 0.775 268.155208282
39 40 0.8 0.85 39.50344 0.825 252.785614281
39 40 0.85 0.9 39.49291 0.875 285.001520499
39 40 0.9 0.95 39.50947 0.925 297.213687208
39 40 0.95 1 39.54148 0.975 285.661263457
40 41 0 0.05 40.50483 0.025 378.18215299
40 41 0.05 0.1 40.51087 0.075 302.972028117
40 41 0.1 0.15 40.49387 0.125 300.176580124
40 41 0.15 0.2 40.50504 0.175 283.040135408
40 41 0.2 0.25 40.4947 0.225 299.011909732
40 41 0.25 0.3 40.49189 0.275 258.403615065
40 41 0.3 0.35 40.53243 0.325 278.859360937
40 41 0.35 0.4 40.48893 0.375 289.99239283
40 41 0.4 0.45 40.5375 0.425 255.849973097
40 41 0.45 0.5 40.51101 0.475 240.448199179
40 41 0.5 0.55 40.49592 0.525 276.922966335
40 41 0.55 0.6 40.51635 0.575 243.117565902
40 41 0.6 0.65 40.50489 0.625 298.530425963
40 41 0.65 0.7 40.51537 0.675 300.754873497
40 41 0.7 0.75 40.4927 0.725 241.929094439
40 41 0.75 0.8 40.50245 0.775 291.389324058
40 41 0.8 0.85 40.48782 0.825 298.530411105
40 41 0.85 0.9 40.50094 0.875 299.67400273
40 41 0.9 0.95 40.50768 0.925 356.586884358
40 41 0.95 1 40.50804 0.975 300.205801839
