#norm = 15996000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
30 31 0.55 0.6 30.49607 0.575 5338
30 31 0.6 0.65 30.51062 0.625 5404
30 31 0.65 0.7 30.50854 0.675 5506
30 31 0.7 0.75 30.50284 0.725 5478
30 31 0.75 0.8 30.50724 0.775 5526
30 31 0.8 0.85 30.50191 0.825 5550
30 31 0.85 0.9 30.50724 0.875 5672
30 31 0.9 0.95 30.50839 0.925 5810
30 31 0.95 1 30.50953 0.975 6348
31 32 0 0.05 31.50399 0.025 6216
31 32 0.05 0.1 31.51143 0.075 6214
31 32 0.1 0.15 31.49786 0.125 6032
31 32 0.15 0.2 31.50051 0.175 5736
31 32 0.2 0.25 31.50707 0.225 5928
31 32 0.25 0.3 31.49536 0.275 5852
31 32 0.3 0.35 31.50342 0.325 5680
31 32 0.35 0.4 31.50543 0.375 5738
31 32 0.4 0.45 31.5151 0.425 5514
31 32 0.45 0.5 31.51171 0.475 5462
31 32 0.5 0.55 31.50082 0.525 5564
31 32 0.55 0.6 31.51118 0.575 5560
31 32 0.6 0.65 31.50571 0.625 5572
31 32 0.65 0.7 31.50738 0.675 5792
31 32 0.7 0.75 31.49439 0.725 5792
31 32 0.75 0.8 31.50407 0.775 5656
31 32 0.8 0.85 31.50723 0.825 5722
31 32 0.85 0.9 31.49904 0.875 6054
31 32 0.9 0.95 31.50194 0.925 6012
31 32 0.95 1 31.4962 0.975 6346
32 33 0 0.05 32.49902 0.025 6434
32 33 0.05 0.1 32.49977 0.075 6434
32 33 0.1 0.15 32.50445 0.125 6332
32 33 0.15 0.2 32.50078 0.175 6134
32 33 0.2 0.25 32.50186 0.225 6346
32 33 0.25 0.3 32.49707 0.275 5948
32 33 0.3 0.35 32.50374 0.325 5840
32 33 0.35 0.4 32.49139 0.375 5832
32 33 0.4 0.45 32.50199 0.425 5974
32 33 0.45 0.5 32.50056 0.475 5812
32 33 0.5 0.55 32.50426 0.525 5960
32 33 0.55 0.6 32.49266 0.575 5886
32 33 0.6 0.65 32.50256 0.625 5922
32 33 0.65 0.7 32.50448 0.675 5914
32 33 0.7 0.75 32.49965 0.725 5816
32 33 0.75 0.8 32.50372 0.775 6046
32 33 0.8 0.85 32.50634 0.825 6032
32 33 0.85 0.9 32.50943 0.875 6126
32 33 0.9 0.95 32.50593 0.925 6428
32 33 0.95 1 32.50892 0.975 6726
33 34 0 0.05 33.51084 0.025 6814
33 34 0.05 0.1 33.49956 0.075 6676
33 34 0.1 0.15 33.52071 0.125 6476
33 34 0.15 0.2 33.49801 0.175 6440
33 34 0.2 0.25 33.50067 0.225 6550
33 34 0.25 0.3 33.50379 0.275 6298
33 34 0.3 0.35 33.50545 0.325 6420
33 34 0.35 0.4 33.50698 0.375 6290
33 34 0.4 0.45 33.49803 0.425 6050
33 34 0.45 0.5 33.50054 0.475 6050
33 34 0.5 0.55 33.49366 0.525 6118
33 34 0.55 0.6 33.4954 0.575 6056
33 34 0.6 0.65 33.49437 0.625 6394
33 34 0.65 0.7 33.50092 0.675 6144
33 34 0.7 0.75 33.5089 0.725 6160
33 34 0.75 0.8 33.50365 0.775 6442
33 34 0.8 0.85 33.50103 0.825 6512
33 34 0.85 0.9 33.50522 0.875 6416
33 34 0.9 0.95 33.49941 0.925 6634
33 34 0.95 1 33.50343 0.975 7114
34 35 0 0.05 34.49631 0.025 7268
34 35 0.05 0.1 34.50262 0.075 6776
34 35 0.1 0.15 34.50772 0.125 6754
34 35 0.15 0.2 34.49733 0.175 6986
34 35 0.2 0.25 34.5032 0.225 6750
34 35 0.25 0.3 34.4937 0.275 6478
34 35 0.3 0.35 34.50597 0.325 6526
34 35 0.35 0.4 34.50139 0.375 6582
34 35 0.4 0.45 34.50626 0.425 6420
34 35 0.45 0.5 34.49558 0.475 6282
34 35 0.5 0.55 34.50329 0.525 6274
34 35 0.55 0.6 34.50869 0.575 6452
34 35 0.6 0.65 34.49394 0.625 6200
34 35 0.65 0.7 34.50666 0.675 6272
34 35 0.7 0.75 34.50584 0.725 6486
34 35 0.75 0.8 34.49668 0.775 6728
34 35 0.8 0.85 34.50297 0.825 6488
34 35 0.85 0.9 34.50576 0.875 6954
34 35 0.9 0.95 34.50387 0.925 7102
34 35 0.95 1 34.50895 0.975 7418
35 36 0 0.05 35.49955 0.025 7444
35 36 0.05 0.1 35.50514 0.075 7454
35 36 0.1 0.15 35.5072 0.125 7192
35 36 0.15 0.2 35.51005 0.175 7012
35 36 0.2 0.25 35.50172 0.225 6926
35 36 0.25 0.3 35.50696 0.275 6854
35 36 0.3 0.35 35.49497 0.325 6782
35 36 0.35 0.4 35.50403 0.375 6650
35 36 0.4 0.45 35.50638 0.425 6800
35 36 0.45 0.5 35.49532 0.475 6486
35 36 0.5 0.55 35.4995 0.525 6544
35 36 0.55 0.6 35.50135 0.575 6388
35 36 0.6 0.65 35.49655 0.625 6554
35 36 0.65 0.7 35.49997 0.675 6686
35 36 0.7 0.75 35.51179 0.725 6782
35 36 0.75 0.8 35.50901 0.775 6788
35 36 0.8 0.85 35.51498 0.825 6898
35 36 0.85 0.9 35.50703 0.875 7040
35 36 0.9 0.95 35.50571 0.925 7194
35 36 0.95 1 35.50022 0.975 7686
36 37 0 0.05 36.49309 0.025 7578
36 37 0.05 0.1 36.50396 0.075 7432
36 37 0.1 0.15 36.50064 0.125 7386
36 37 0.15 0.2 36.49832 0.175 7440
36 37 0.2 0.25 36.50448 0.225 7142
36 37 0.25 0.3 36.50729 0.275 6984
36 37 0.3 0.35 36.50524 0.325 6964
36 37 0.35 0.4 36.49319 0.375 6862
36 37 0.4 0.45 36.50089 0.425 6816
36 37 0.45 0.5 36.49694 0.475 6904
36 37 0.5 0.55 36.50195 0.525 6894
36 37 0.55 0.6 36.50708 0.575 6774
36 37 0.6 0.65 36.49523 0.625 7004
36 37 0.65 0.7 36.49343 0.675 6962
36 37 0.7 0.75 36.49844 0.725 6704
36 37 0.75 0.8 36.51489 0.775 6894
36 37 0.8 0.85 36.50443 0.825 7274
36 37 0.85 0.9 36.50898 0.875 7354
36 37 0.9 0.95 36.50067 0.925 7364
36 37 0.95 1 36.50113 0.975 7764
37 38 0 0.05 37.50157 0.025 7912
37 38 0.05 0.1 37.50266 0.075 7958
37 38 0.1 0.15 37.50663 0.125 7786
37 38 0.15 0.2 37.5048 0.175 7438
37 38 0.2 0.25 37.50993 0.225 7584
37 38 0.25 0.3 37.50203 0.275 7502
37 38 0.3 0.35 37.49865 0.325 7166
37 38 0.35 0.4 37.50201 0.375 7330
37 38 0.4 0.45 37.50647 0.425 7156
37 38 0.45 0.5 37.50376 0.475 6962
37 38 0.5 0.55 37.50465 0.525 7216
37 38 0.55 0.6 37.50305 0.575 7186
37 38 0.6 0.65 37.51051 0.625 7050
37 38 0.65 0.7 37.50539 0.675 7070
37 38 0.7 0.75 37.50974 0.725 7260
37 38 0.75 0.8 37.50965 0.775 7150
37 38 0.8 0.85 37.50717 0.825 7066
37 38 0.85 0.9 37.49955 0.875 7438
37 38 0.9 0.95 37.50392 0.925 7766
37 38 0.95 1 37.50697 0.975 8176
38 39 0 0.05 38.49459 0.025 8260
38 39 0.05 0.1 38.50599 0.075 8032
38 39 0.1 0.15 38.5078 0.125 7876
38 39 0.15 0.2 38.49696 0.175 7770
38 39 0.2 0.25 38.50012 0.225 7680
38 39 0.25 0.3 38.49633 0.275 7634
38 39 0.3 0.35 38.50711 0.325 7500
38 39 0.35 0.4 38.49606 0.375 7454
38 39 0.4 0.45 38.50238 0.425 7582
38 39 0.45 0.5 38.49979 0.475 7408
38 39 0.5 0.55 38.49976 0.525 7188
38 39 0.55 0.6 38.49599 0.575 7200
38 39 0.6 0.65 38.50498 0.625 7346
38 39 0.65 0.7 38.49927 0.675 7398
38 39 0.7 0.75 38.5085 0.725 7544
38 39 0.75 0.8 38.50216 0.775 7392
38 39 0.8 0.85 38.49889 0.825 7412
38 39 0.85 0.9 38.50214 0.875 7842
38 39 0.9 0.95 38.50399 0.925 7936
38 39 0.95 1 38.49691 0.975 8354
39 40 0 0.05 39.50375 0.025 8596
39 40 0.05 0.1 39.50191 0.075 8318
39 40 0.1 0.15 39.50722 0.125 8226
39 40 0.15 0.2 39.50491 0.175 7958
39 40 0.2 0.25 39.50287 0.225 8008
39 40 0.25 0.3 39.49867 0.275 7884
39 40 0.3 0.35 39.50309 0.325 7796
39 40 0.35 0.4 39.50487 0.375 7492
39 40 0.4 0.45 39.50138 0.425 7530
39 40 0.45 0.5 39.50571 0.475 7528
39 40 0.5 0.55 39.50743 0.525 7444
39 40 0.55 0.6 39.50675 0.575 7582
39 40 0.6 0.65 39.50254 0.625 7636
39 40 0.65 0.7 39.50314 0.675 7572
39 40 0.7 0.75 39.49372 0.725 7588
39 40 0.75 0.8 39.51001 0.775 7576
39 40 0.8 0.85 39.49635 0.825 7868
39 40 0.85 0.9 39.50125 0.875 7600
39 40 0.9 0.95 39.50678 0.925 8144
39 40 0.95 1 39.49815 0.975 8584
40 41 0 0.05 40.50701 0.025 8754
40 41 0.05 0.1 40.50401 0.075 8774
40 41 0.1 0.15 40.50091 0.125 8562
40 41 0.15 0.2 40.49472 0.175 8546
40 41 0.2 0.25 40.49952 0.225 8126
40 41 0.25 0.3 40.50736 0.275 8204
40 41 0.3 0.35 40.49949 0.325 8038
40 41 0.35 0.4 40.50754 0.375 8108
40 41 0.4 0.45 40.50769 0.425 7880
40 41 0.45 0.5 40.49639 0.475 7652
40 41 0.5 0.55 40.50053 0.525 7822
40 41 0.55 0.6 40.50231 0.575 7744
40 41 0.6 0.65 40.49394 0.625 8006
40 41 0.65 0.7 40.50833 0.675 7654
40 41 0.7 0.75 40.5069 0.725 7856
40 41 0.75 0.8 40.5002 0.775 7942
40 41 0.8 0.85 40.50346 0.825 8174
40 41 0.85 0.9 40.50093 0.875 8102
40 41 0.9 0.95 40.49366 0.925 8134
40 41 0.95 1 40.50246 0.975 8712
