#norm = 4000000
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
29 30 0.2 0.3 29.49862 0.25 1390
29 30 0.3 0.4 29.4899 0.35 1320
29 30 0.4 0.5 29.50945 0.45 1330
29 30 0.5 0.6 29.51395 0.55 1254
29 30 0.6 0.7 29.50544 0.65 1229
29 30 0.7 0.8 29.49368 0.75 1335
29 30 0.8 0.9 29.5012 0.85 1340
29 30 0.9 1 29.51204 0.95 1476
30 31 -1 -0.9 30.50228 -0.95 1459
30 31 -0.9 -0.8 30.49956 -0.85 1363
30 31 -0.8 -0.7 30.50445 -0.75 1388
30 31 -0.7 -0.6 30.50247 -0.65 1320
30 31 -0.6 -0.5 30.51258 -0.55 1357
30 31 -0.5 -0.4 30.48096 -0.45 1413
30 31 -0.4 -0.3 30.5069 -0.35 1378
30 31 -0.3 -0.2 30.49065 -0.25 1451
30 31 -0.2 -0.1 30.50068 -0.15 1429
30 31 -0.1 0 30.51194 -0.05 1468
30 31 0 0.1 30.5074 0.05 1470
30 31 0.1 0.2 30.5052 0.15 1361
30 31 0.2 0.3 30.50858 0.25 1382
30 31 0.3 0.4 30.4858 0.35 1397
30 31 0.4 0.5 30.51417 0.45 1379
30 31 0.5 0.6 30.49541 0.55 1369
30 31 0.6 0.7 30.51478 0.65 1363
30 31 0.7 0.8 30.49304 0.75 1309
30 31 0.8 0.9 30.52856 0.85 1439
30 31 0.9 1 30.50735 0.95 1512
31 32 -1 -0.9 31.50027 -0.95 1528
31 32 -0.9 -0.8 31.51338 -0.85 1450
31 32 -0.8 -0.7 31.50866 -0.75 1378
31 32 -0.7 -0.6 31.49918 -0.65 1388
31 32 -0.6 -0.5 31.48143 -0.55 1280
31 32 -0.5 -0.4 31.49186 -0.45 1447
31 32 -0.4 -0.3 31.49568 -0.35 1490
31 32 -0.3 -0.2 31.5062 -0.25 1489
31 32 -0.2 -0.1 31.4931 -0.15 1525
31 32 -0.1 0 31.49853 -0.05 1471
31 32 0 0.1 31.49747 0.05 1562
31 32 0.1 0.2 31.51041 0.15 1526
31 32 0.2 0.3 31.48334 0.25 1350
31 32 0.3 0.4 31.49442 0.35 1462
31 32 0.4 0.5 31.49869 0.45 1444
31 32 0.5 0.6 31.50921 0.55 1401
31 32 0.6 0.7 31.50113 0.65 1402
31 32 0.7 0.8 31.5074 0.75 1385
31 32 0.8 0.9 31.5023 0.85 1521
31 32 0.9 1 31.49893 0.95 1563
32 33 -1 -0.9 32.50549 -0.95 1565
32 33 -0.9 -0.8 32.50517 -0.85 1466
32 33 -0.8 -0.7 32.48318 -0.75 1486
32 33 -0.7 -0.6 32.50514 -0.65 1442
32 33 -0.6 -0.5 32.50828 -0.55 1444
32 33 -0.5 -0.4 32.50013 -0.45 1414
32 33 -0.4 -0.3 32.49526 -0.35 1459
32 33 -0.3 -0.2 32.50146 -0.25 1522
32 33 -0.2 -0.1 32.50133 -0.15 1583
32 33 -0.1 0 32.50899 -0.05 1616
32 33 0 0.1 32.49655 0.05 1659
32 33 0.1 0.2 32.5082 0.15 1573
32 33 0.2 0.3 32.49127 0.25 1572
32 33 0.3 0.4 32.51102 0.35 1481
32 33 0.4 0.5 32.51306 0.45 1376
32 33 0.5 0.6 32.49556 0.55 1456
32 33 0.6 0.7 32.50789 0.65 1412
32 33 0.7 0.8 32.49429 0.75 1486
32 33 0.8 0.9 32.50345 0.85 1544
32 33 0.9 1 32.50339 0.95 1710
33 34 -1 -0.9 33.51165 -0.95 1586
33 34 -0.9 -0.8 33.5078 -0.85 1522
33 34 -0.8 -0.7 33.49411 -0.75 1523
33 34 -0.7 -0.6 33.51845 -0.65 1448
33 34 -0.6 -0.5 33.50618 -0.55 1507
33 34 -0.5 -0.4 33.51142 -0.45 1482
33 34 -0.4 -0.3 33.49506 -0.35 1579
33 34 -0.3 -0.2 33.50911 -0.25 1555
33 34 -0.2 -0.1 33.50949 -0.15 1572
33 34 -0.1 0 33.50964 -0.05 1691
33 34 0 0.1 33.4961 0.05 1709
33 34 0.1 0.2 33.48835 0.15 1657
33 34 0.2 0.3 33.50203 0.25 1684
33 34 0.3 0.4 33.50887 0.35 1487
33 34 0.4 0.5 33.50888 0.45 1536
33 34 0.5 0.6 33.50048 0.55 1513
33 34 0.6 0.7 33.50292 0.65 1583
33 34 0.7 0.8 33.50504 0.75 1539
33 34 0.8 0.9 33.50021 0.85 1586
33 34 0.9 1 33.50568 0.95 1718
34 35 -1 -0.9 34.51075 -0.95 1646
34 35 -0.9 -0.8 34.49891 -0.85 1599
34 35 -0.8 -0.7 34.50624 -0.75 1535
34 35 -0.7 -0.6 34.50952 -0.65 1543
34 35 -0.6 -0.5 34.50074 -0.55 1607
34 35 -0.5 -0.4 34.51109 -0.45 1537
34 35 -0.4 -0.3 34.51553 -0.35 1620
34 35 -0.3 -0.2 34.5122 -0.25 1728
34 35 -0.2 -0.1 34.49527 -0.15 1797
34 35 -0.1 0 34.51032 -0.05 1761
34 35 0 0.1 34.49668 0.05 1728
34 35 0.1 0.2 34.50463 0.15 1722
34 35 0.2 0.3 34.51328 0.25 1668
34 35 0.3 0.4 34.51267 0.35 1600
34 35 0.4 0.5 34.514 0.45 1535
34 35 0.5 0.6 34.50326 0.55 1645
34 35 0.6 0.7 34.51052 0.65 1677
34 35 0.7 0.8 34.50695 0.75 1660
34 35 0.8 0.9 34.49902 0.85 1722
34 35 0.9 1 34.50441 0.95 1728
35 36 -1 -0.9 35.50151 -0.95 1730
35 36 -0.9 -0.8 35.4949 -0.85 1656
35 36 -0.8 -0.7 35.5025 -0.75 1647
35 36 -0.7 -0.6 35.51362 -0.65 1651
35 36 -0.6 -0.5 35.50811 -0.55 1611
35 36 -0.5 -0.4 35.49385 -0.45 1649
35 36 -0.4 -0.3 35.50097 -0.35 1619
35 36 -0.3 -0.2 35.5007 -0.25 1747
35 36 -0.2 -0.1 35.50718 -0.15 1726
35 36 -0.1 0 35.49402 -0.05 1918
35 36 0 0.1 35.50888 0.05 1811
35 36 0.1 0.2 35.51081 0.15 1730
35 36 0.2 0.3 35.50144 0.25 1760
35 36 0.3 0.4 35.50291 0.35 1619
35 36 0.4 0.5 35.48815 0.45 1581
35 36 0.5 0.6 35.51052 0.55 1638
35 36 0.6 0.7 35.5138 0.65 1739
35 36 0.7 0.8 35.49635 0.75 1716
35 36 0.8 0.9 35.51053 0.85 1696
35 36 0.9 1 35.50432 0.95 1817
36 37 -1 -0.9 36.49335 -0.95 1842
36 37 -0.9 -0.8 36.51246 -0.85 1753
36 37 -0.8 -0.7 36.50081 -0.75 1692
36 37 -0.7 -0.6 36.51019 -0.65 1629
36 37 -0.6 -0.5 36.50222 -0.55 1720
36 37 -0.5 -0.4 36.49922 -0.45 1666
36 37 -0.4 -0.3 36.49532 -0.35 1718
36 37 -0.3 -0.2 36.51166 -0.25 1830
36 37 -0.2 -0.1 36.50015 -0.15 1842
36 37 -0.1 0 36.49938 -0.05 1942
36 37 0 0.1 36.50753 0.05 1908
36 37 0.1 0.2 36.51258 0.15 1832
36 37 0.2 0.3 36.50899 0.25 1757
36 37 0.3 0.4 36.50751 0.35 1767
36 37 0.4 0.5 36.50144 0.45 1717
36 37 0.5 0.6 36.50466 0.55 1660
36 37 0.6 0.7 36.50223 0.65 1697
36 37 0.7 0.8 36.49686 0.75 1773
36 37 0.8 0.9 36.50953 0.85 1792
36 37 0.9 1 36.49829 0.95 1802
37 38 -1 -0.9 37.5093 -0.95 2026
37 38 -0.9 -0.8 37.50699 -0.85 1821
37 38 -0.8 -0.7 37.50318 -0.75 1750
37 38 -0.7 -0.6 37.49866 -0.65 1788
37 38 -0.6 -0.5 37.47897 -0.55 1730
37 38 -0.5 -0.4 37.49858 -0.45 1735
37 38 -0.4 -0.3 37.50457 -0.35 1821
37 38 -0.3 -0.2 37.50247 -0.25 1839
37 38 -0.2 -0.1 37.48738 -0.15 1927
37 38 -0.1 0 37.49652 -0.05 1977
37 38 0 0.1 37.49786 0.05 1915
37 38 0.1 0.2 37.51562 0.15 1937
37 38 0.2 0.3 37.49604 0.25 1846
37 38 0.3 0.4 37.50555 0.35 1771
37 38 0.4 0.5 37.5072 0.45 1766
37 38 0.5 0.6 37.51459 0.55 1720
37 38 0.6 0.7 37.50385 0.65 1756
37 38 0.7 0.8 37.49615 0.75 1721
37 38 0.8 0.9 37.49383 0.85 1841
37 38 0.9 1 37.50041 0.95 2015
38 39 -1 -0.9 38.50202 -0.95 2083
38 39 -0.9 -0.8 38.49922 -0.85 1886
38 39 -0.8 -0.7 38.49226 -0.75 1819
38 39 -0.7 -0.6 38.49772 -0.65 1836
38 39 -0.6 -0.5 38.50777 -0.55 1724
38 39 -0.5 -0.4 38.50818 -0.45 1789
38 39 -0.4 -0.3 38.50574 -0.35 1866
38 39 -0.3 -0.2 38.50524 -0.25 1916
38 39 -0.2 -0.1 38.49718 -0.15 2051
38 39 -0.1 0 38.50056 -0.05 2064
38 39 0 0.1 38.49997 0.05 1990
38 39 0.1 0.2 38.51502 0.15 1994
38 39 0.2 0.3 38.50683 0.25 1936
38 39 0.3 0.4 38.49107 0.35 1904
38 39 0.4 0.5 38.49246 0.45 1865
38 39 0.5 0.6 38.50704 0.55 1848
38 39 0.6 0.7 38.50038 0.65 1801
38 39 0.7 0.8 38.50119 0.75 1909
38 39 0.8 0.9 38.50264 0.85 1864
38 39 0.9 1 38.51247 0.95 2075
39 40 -1 -0.9 39.51297 -0.95 2093
39 40 -0.9 -0.8 39.50716 -0.85 1947
39 40 -0.8 -0.7 39.49805 -0.75 1858
39 40 -0.7 -0.6 39.50862 -0.65 1862
39 40 -0.6 -0.5 39.51692 -0.55 1845
39 40 -0.5 -0.4 39.50204 -0.45 1837
39 40 -0.4 -0.3 39.51008 -0.35 1952
39 40 -0.3 -0.2 39.50129 -0.25 2073
39 40 -0.2 -0.1 39.50479 -0.15 2098
39 40 -0.1 0 39.50402 -0.05 2076
39 40 0 0.1 39.49936 0.05 2044
39 40 0.1 0.2 39.49873 0.15 2009
39 40 0.2 0.3 39.49777 0.25 1998
39 40 0.3 0.4 39.51134 0.35 1855
39 40 0.4 0.5 39.50309 0.45 1978
39 40 0.5 0.6 39.48885 0.55 1883
39 40 0.6 0.7 39.4981 0.65 1952
39 40 0.7 0.8 39.49578 0.75 1873
39 40 0.8 0.9 39.50245 0.85 1922
39 40 0.9 1 39.50507 0.95 2161
40 41 -1 -0.9 40.50994 -0.95 2113
40 41 -0.9 -0.8 40.49372 -0.85 2014
40 41 -0.8 -0.7 40.51098 -0.75 1977
40 41 -0.7 -0.6 40.49946 -0.65 1924
40 41 -0.6 -0.5 40.50258 -0.55 1905
40 41 -0.5 -0.4 40.48057 -0.45 1941
40 41 -0.4 -0.3 40.50024 -0.35 2041
40 41 -0.3 -0.2 40.49547 -0.25 2062
40 41 -0.2 -0.1 40.49751 -0.15 2113
40 41 -0.1 0 40.5069 -0.05 2158
40 41 0 0.1 40.51312 0.05 2115
40 41 0.1 0.2 40.4986 0.15 2079
40 41 0.2 0.3 40.48978 0.25 2035
40 41 0.3 0.4 40.5016 0.35 1998
40 41 0.4 0.5 40.50365 0.45 1908
40 41 0.5 0.6 40.50184 0.55 1989
40 41 0.6 0.7 40.51563 0.65 1952
40 41 0.7 0.8 40.49378 0.75 1934
40 41 0.8 0.9 40.49887 0.85 1968
40 41 0.9 1 40.50338 0.95 2137
