#norm = 16000000
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
29 30 -0.9 -0.8 29.50345 -0.85 5170
29 30 -0.8 -0.7 29.50898 -0.75 5084
29 30 -0.7 -0.6 29.50442 -0.65 5174
29 30 -0.6 -0.5 29.50902 -0.55 5140
29 30 -0.5 -0.4 29.50321 -0.45 5312
29 30 -0.4 -0.3 29.50752 -0.35 5343
29 30 -0.3 -0.2 29.50112 -0.25 5352
29 30 -0.2 -0.1 29.5082 -0.15 5350
29 30 -0.1 0 29.51098 -0.05 5602
29 30 0 0.1 29.50505 0.05 5469
29 30 0.1 0.2 29.51303 0.15 5464
29 30 0.2 0.3 29.50086 0.25 5226
29 30 0.3 0.4 29.50354 0.35 5331
29 30 0.4 0.5 29.50043 0.45 5333
29 30 0.5 0.6 29.50496 0.55 5095
29 30 0.6 0.7 29.50901 0.65 5223
29 30 0.7 0.8 29.49703 0.75 5219
29 30 0.8 0.9 29.50052 0.85 5482
29 30 0.9 1 29.50637 0.95 5791
30 31 -1 -0.9 30.50471 -0.95 5930
30 31 -0.9 -0.8 30.5055 -0.85 5569
30 31 -0.8 -0.7 30.50505 -0.75 5474
30 31 -0.7 -0.6 30.50034 -0.65 5544
30 31 -0.6 -0.5 30.50376 -0.55 5256
30 31 -0.5 -0.4 30.50509 -0.45 5483
30 31 -0.4 -0.3 30.51074 -0.35 5529
30 31 -0.3 -0.2 30.49878 -0.25 5484
30 31 -0.2 -0.1 30.50122 -0.15 5786
30 31 -0.1 0 30.50776 -0.05 5937
30 31 0 0.1 30.50364 0.05 5828
30 31 0.1 0.2 30.51014 0.15 5670
30 31 0.2 0.3 30.50116 0.25 5625
30 31 0.3 0.4 30.50474 0.35 5530
30 31 0.4 0.5 30.49905 0.45 5458
30 31 0.5 0.6 30.50606 0.55 5381
30 31 0.6 0.7 30.50881 0.65 5419
30 31 0.7 0.8 30.50361 0.75 5535
30 31 0.8 0.9 30.50618 0.85 5828
30 31 0.9 1 30.50119 0.95 6045
31 32 -1 -0.9 31.51295 -0.95 6276
31 32 -0.9 -0.8 31.50827 -0.85 5757
31 32 -0.8 -0.7 31.50211 -0.75 5661
31 32 -0.7 -0.6 31.50488 -0.65 5738
31 32 -0.6 -0.5 31.50062 -0.55 5657
31 32 -0.5 -0.4 31.50589 -0.45 5647
31 32 -0.4 -0.3 31.51015 -0.35 5798
31 32 -0.3 -0.2 31.50101 -0.25 5858
31 32 -0.2 -0.1 31.50629 -0.15 6022
31 32 -0.1 0 31.49849 -0.05 6037
31 32 0 0.1 31.50085 0.05 6246
31 32 0.1 0.2 31.50377 0.15 6040
31 32 0.2 0.3 31.50705 0.25 5771
31 32 0.3 0.4 31.49453 0.35 5832
31 32 0.4 0.5 31.50602 0.45 5847
31 32 0.5 0.6 31.4973 0.55 5658
31 32 0.6 0.7 31.50263 0.65 5733
31 32 0.7 0.8 31.49501 0.75 5751
31 32 0.8 0.9 31.49982 0.85 6042
31 32 0.9 1 31.50176 0.95 6311
32 33 -1 -0.9 32.50517 -0.95 6359
32 33 -0.9 -0.8 32.50933 -0.85 6099
32 33 -0.8 -0.7 32.50772 -0.75 5979
32 33 -0.7 -0.6 32.50722 -0.65 5868
32 33 -0.6 -0.5 32.50201 -0.55 5860
32 33 -0.5 -0.4 32.49881 -0.45 5932
32 33 -0.4 -0.3 32.50082 -0.35 6071
32 33 -0.3 -0.2 32.50661 -0.25 6273
32 33 -0.2 -0.1 32.50396 -0.15 6353
32 33 -0.1 0 32.49855 -0.05 6558
32 33 0 0.1 32.49642 0.05 6293
32 33 0.1 0.2 32.50301 0.15 6036
32 33 0.2 0.3 32.49944 0.25 6204
32 33 0.3 0.4 32.5049 0.35 6043
32 33 0.4 0.5 32.50138 0.45 6011
32 33 0.5 0.6 32.50476 0.55 5997
32 33 0.6 0.7 32.50721 0.65 6075
32 33 0.7 0.8 32.51127 0.75 6100
32 33 0.8 0.9 32.50641 0.85 6371
32 33 0.9 1 32.50776 0.95 6744
33 34 -1 -0.9 33.49861 -0.95 6595
33 34 -0.9 -0.8 33.50772 -0.85 6283
33 34 -0.8 -0.7 33.49952 -0.75 6105
33 34 -0.7 -0.6 33.49694 -0.65 6027
33 34 -0.6 -0.5 33.4982 -0.55 6158
33 34 -0.5 -0.4 33.50103 -0.45 6177
33 34 -0.4 -0.3 33.50554 -0.35 6269
33 34 -0.3 -0.2 33.50548 -0.25 6547
33 34 -0.2 -0.1 33.50149 -0.15 6506
33 34 -0.1 0 33.50169 -0.05 6838
33 34 0 0.1 33.50646 0.05 6663
33 34 0.1 0.2 33.50166 0.15 6578
33 34 0.2 0.3 33.50261 0.25 6340
33 34 0.3 0.4 33.50357 0.35 6324
33 34 0.4 0.5 33.50197 0.45 6272
33 34 0.5 0.6 33.50239 0.55 6336
33 34 0.6 0.7 33.5025 0.65 6261
33 34 0.7 0.8 33.50744 0.75 6394
33 34 0.8 0.9 33.50313 0.85 6596
33 34 0.9 1 33.50376 0.95 7026
34 35 -1 -0.9 34.50934 -0.95 6960
34 35 -0.9 -0.8 34.50885 -0.85 6432
34 35 -0.8 -0.7 34.49968 -0.75 6524
34 35 -0.7 -0.6 34.50313 -0.65 6269
34 35 -0.6 -0.5 34.50411 -0.55 6216
34 35 -0.5 -0.4 34.50415 -0.45 6428
34 35 -0.4 -0.3 34.50847 -0.35 6491
34 35 -0.3 -0.2 34.50299 -0.25 6692
34 35 -0.2 -0.1 34.50642 -0.15 6727
34 35 -0.1 0 34.50155 -0.05 6963
34 35 0 0.1 34.50719 0.05 6969
34 35 0.1 0.2 34.49852 0.15 6803
34 35 0.2 0.3 34.50034 0.25 6605
34 35 0.3 0.4 34.50222 0.35 6558
34 35 0.4 0.5 34.50531 0.45 6446
34 35 0.5 0.6 34.50381 0.55 6562
34 35 0.6 0.7 34.50152 0.65 6489
34 35 0.7 0.8 34.50464 0.75 6709
34 35 0.8 0.9 34.50727 0.85 6688
34 35 0.9 1 34.4966 0.95 7136
35 36 -1 -0.9 35.50686 -0.95 7259
35 36 -0.9 -0.8 35.5026 -0.85 6730
35 36 -0.8 -0.7 35.5005 -0.75 6746
35 36 -0.7 -0.6 35.50591 -0.65 6687
35 36 -0.6 -0.5 35.50331 -0.55 6558
35 36 -0.5 -0.4 35.50829 -0.45 6536
35 36 -0.4 -0.3 35.50293 -0.35 6701
35 36 -0.3 -0.2 35.50799 -0.25 6938
35 36 -0.2 -0.1 35.50536 -0.15 7211
35 36 -0.1 0 35.50489 -0.05 7371
35 36 0 0.1 35.5021 0.05 7329
35 36 0.1 0.2 35.50036 0.15 7098
35 36 0.2 0.3 35.50971 0.25 6971
35 36 0.3 0.4 35.50411 0.35 6797
35 36 0.4 0.5 35.50212 0.45 6772
35 36 0.5 0.6 35.5017 0.55 6772
35 36 0.6 0.7 35.50277 0.65 6734
35 36 0.7 0.8 35.49884 0.75 6767
35 36 0.8 0.9 35.50718 0.85 7050
35 36 0.9 1 35.49865 0.95 7519
36 37 -1 -0.9 36.50211 -0.95 7393
36 37 -0.9 -0.8 36.50409 -0.85 7043
36 37 -0.8 -0.7 36.50647 -0.75 6684
36 37 -0.7 -0.6 36.50367 -0.65 6733
36 37 -0.6 -0.5 36.50052 -0.55 6747
36 37 -0.5 -0.4 36.49906 -0.45 7004
36 37 -0.4 -0.3 36.50898 -0.35 6889
36 37 -0.3 -0.2 36.50502 -0.25 7365
36 37 -0.2 -0.1 36.50436 -0.15 7429
36 37 -0.1 0 36.5039 -0.05 7456
36 37 0 0.1 36.49616 0.05 7318
36 37 0.1 0.2 36.50164 0.15 7318
36 37 0.2 0.3 36.5017 0.25 7263
36 37 0.3 0.4 36.50399 0.35 6984
36 37 0.4 0.5 36.50432 0.45 6891
36 37 0.5 0.6 36.50484 0.55 6896
36 37 0.6 0.7 36.50132 0.65 6936
36 37 0.7 0.8 36.50547 0.75 6925
36 37 0.8 0.9 36.50394 0.85 7208
36 37 0.9 1 36.5021 0.95 7704
37 38 -1 -0.9 37.50082 -0.95 7805
37 38 -0.9 -0.8 37.50437 -0.85 7140
37 38 -0.8 -0.7 37.50729 -0.75 7227
37 38 -0.7 -0.6 37.50482 -0.65 7172
37 38 -0.6 -0.5 37.50198 -0.55 7153
37 38 -0.5 -0.4 37.50061 -0.45 7001
37 38 -0.4 -0.3 37.50099 -0.35 7246
37 38 -0.3 -0.2 37.50452 -0.25 7559
37 38 -0.2 -0.1 37.50126 -0.15 7651
37 38 -0.1 0 37.50336 -0.05 7825
37 38 0 0.1 37.50129 0.05 7898
37 38 0.1 0.2 37.49993 0.15 7477
37 38 0.2 0.3 37.50611 0.25 7308
37 38 0.3 0.4 37.49796 0.35 7325
37 38 0.4 0.5 37.4968 0.45 7187
37 38 0.5 0.6 37.50119 0.55 7123
37 38 0.6 0.7 37.50076 0.65 7179
37 38 0.7 0.8 37.49643 0.75 7315
37 38 0.8 0.9 37.49717 0.85 7604
37 38 0.9 1 37.49705 0.95 8052
38 39 -1 -0.9 38.50911 -0.95 8062
38 39 -0.9 -0.8 38.4995 -0.85 7601
38 39 -0.8 -0.7 38.50338 -0.75 7184
38 39 -0.7 -0.6 38.503 -0.65 7355
38 39 -0.6 -0.5 38.50328 -0.55 7291
38 39 -0.5 -0.4 38.49928 -0.45 7163
38 39 -0.4 -0.3 38.50715 -0.35 7407
38 39 -0.3 -0.2 38.50152 -0.25 7681
38 39 -0.2 -0.1 38.49689 -0.15 7894
38 39 -0.1 0 38.50943 -0.05 8224
38 39 0 0.1 38.50473 0.05 8036
38 39 0.1 0.2 38.49994 0.15 7894
38 39 0.2 0.3 38.49881 0.25 7580
38 39 0.3 0.4 38.5074 0.35 7313
38 39 0.4 0.5 38.50701 0.45 7516
38 39 0.5 0.6 38.5077 0.55 7359
38 39 0.6 0.7 38.49807 0.65 7566
38 39 0.7 0.8 38.50035 0.75 7660
38 39 0.8 0.9 38.50101 0.85 7853
38 39 0.9 1 38.50152 0.95 8358
39 40 -1 -0.9 39.50354 -0.95 8338
39 40 -0.9 -0.8 39.50349 -0.85 7822
39 40 -0.8 -0.7 39.50647 -0.75 7414
39 40 -0.7 -0.6 39.50238 -0.65 7476
39 40 -0.6 -0.5 39.50119 -0.55 7669
39 40 -0.5 -0.4 39.50124 -0.45 7514
39 40 -0.4 -0.3 39.50053 -0.35 7704
39 40 -0.3 -0.2 39.50131 -0.25 7897
39 40 -0.2 -0.1 39.49756 -0.15 8249
39 40 -0.1 0 39.50156 -0.05 8229
39 40 0 0.1 39.5046 0.05 8340
39 40 0.1 0.2 39.50142 0.15 8161
39 40 0.2 0.3 39.51058 0.25 7708
39 40 0.3 0.4 39.50599 0.35 7856
39 40 0.4 0.5 39.50658 0.45 7685
39 40 0.5 0.6 39.5008 0.55 7624
39 40 0.6 0.7 39.50557 0.65 7789
39 40 0.7 0.8 39.49943 0.75 7873
39 40 0.8 0.9 39.51075 0.85 8004
39 40 0.9 1 39.50012 0.95 8543
40 41 -1 -0.9 40.50039 -0.95 8557
40 41 -0.9 -0.8 40.50065 -0.85 7904
40 41 -0.8 -0.7 40.50099 -0.75 7642
40 41 -0.7 -0.6 40.5056 -0.65 7698
40 41 -0.6 -0.5 40.49939 -0.55 7726
40 41 -0.5 -0.4 40.50455 -0.45 7859
40 41 -0.4 -0.3 40.50445 -0.35 7856
40 41 -0.3 -0.2 40.50642 -0.25 8110
40 41 -0.2 -0.1 40.50602 -0.15 8359
40 41 -0.1 0 40.50384 -0.05 8492
40 41 0 0.1 40.50006 0.05 8778
40 41 0.1 0.2 40.50007 0.15 8436
40 41 0.2 0.3 40.50022 0.25 8258
40 41 0.3 0.4 40.50092 0.35 7915
40 41 0.4 0.5 40.50252 0.45 8029
40 41 0.5 0.6 40.50048 0.55 7875
40 41 0.6 0.7 40.49454 0.65 7898
40 41 0.7 0.8 40.50689 0.75 7962
40 41 0.8 0.9 40.49963 0.85 8229
40 41 0.9 1 40.50444 0.95 8683
