#norm = 2263658.3803936453
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
25 26 -0.2 -0.1 25.49181 -0.15 635.506391144
25 26 -0.1 0 25.51466 -0.05 673.104613123
25 26 0 0.1 25.49462 0.05 630.080840225
25 26 0.1 0.2 25.5328 0.15 610.696507257
25 26 0.2 0.3 25.50859 0.25 616.448448459
25 26 0.3 0.4 25.51871 0.35 600.993064315
25 26 0.4 0.5 25.5002 0.45 600.547536846
25 26 0.5 0.6 25.5265 0.55 588.020492327
25 26 0.6 0.7 25.50868 0.65 590.906471108
25 26 0.7 0.8 25.50619 0.75 611.07777265
25 26 0.8 0.9 25.49179 0.85 632.633579451
25 26 0.9 1 25.51274 0.95 654.699981577
26 27 -1 -0.9 26.5175 -0.95 709.806412034
26 27 -0.9 -0.8 26.50264 -0.85 593.676953028
26 27 -0.8 -0.7 26.51634 -0.75 628.71387383
26 27 -0.7 -0.6 26.51084 -0.65 631.17918837
26 27 -0.6 -0.5 26.51372 -0.55 638.120422751
26 27 -0.5 -0.4 26.50106 -0.45 636.655178061
26 27 -0.4 -0.3 26.50255 -0.35 624.330658237
26 27 -0.3 -0.2 26.50505 -0.25 666.964899028
26 27 -0.2 -0.1 26.50336 -0.15 675.857683333
26 27 -0.1 0 26.50428 -0.05 627.109816814
26 27 0 0.1 26.51107 0.05 648.997148025
26 27 0.1 0.2 26.49897 0.15 671.775992571
26 27 0.2 0.3 26.50317 0.25 630.432593517
26 27 0.3 0.4 26.5121 0.35 630.439394318
26 27 0.4 0.5 26.50537 0.45 643.626200808
26 27 0.5 0.6 26.51384 0.55 652.339992546
26 27 0.6 0.7 26.52259 0.65 587.695488329
26 27 0.7 0.8 26.4849 0.75 643.870754503
26 27 0.8 0.9 26.50325 0.85 624.010217912
26 27 0.9 1 26.49583 0.95 741.080220685
27 28 -1 -0.9 27.51292 -0.95 667.075889229
27 28 -0.9 -0.8 27.50678 -0.85 639.118816323
27 28 -0.8 -0.7 27.50465 -0.75 637.305631946
27 28 -0.7 -0.6 27.5104 -0.65 653.116210018
27 28 -0.6 -0.5 27.49416 -0.55 667.538788371
27 28 -0.5 -0.4 27.5059 -0.45 672.134315827
27 28 -0.4 -0.3 27.50542 -0.35 655.374418268
27 28 -0.3 -0.2 27.50338 -0.25 670.16209226
27 28 -0.2 -0.1 27.49327 -0.15 671.370032659
27 28 -0.1 0 27.50891 -0.05 714.53342333
27 28 0 0.1 27.50069 0.05 709.969945147
27 28 0.1 0.2 27.49497 0.15 714.624743977
27 28 0.2 0.3 27.49948 0.25 689.882519432
27 28 0.3 0.4 27.49448 0.35 671.754896993
27 28 0.4 0.5 27.50783 0.45 697.505954458
27 28 0.5 0.6 27.50962 0.55 620.398571292
27 28 0.6 0.7 27.49875 0.65 700.256323514
27 28 0.7 0.8 27.49912 0.75 693.898519238
27 28 0.8 0.9 27.50583 0.85 647.426268145
27 28 0.9 1 27.52059 0.95 772.653781273
28 29 -1 -0.9 28.50497 -0.95 757.803796608
28 29 -0.9 -0.8 28.49964 -0.85 708.86641343
28 29 -0.8 -0.7 28.49308 -0.75 726.61195055
28 29 -0.7 -0.6 28.50343 -0.65 671.098591535
28 29 -0.6 -0.5 28.5113 -0.55 725.663963222
28 29 -0.5 -0.4 28.49362 -0.45 715.672721708
28 29 -0.4 -0.3 28.50052 -0.35 710.071538344
28 29 -0.3 -0.2 28.49933 -0.25 718.506402613
28 29 -0.2 -0.1 28.50856 -0.15 722.372914132
28 29 -0.1 0 28.49337 -0.05 778.567749075
28 29 0 0.1 28.49714 0.05 761.834845171
28 29 0.1 0.2 28.49845 0.15 716.135099283
28 29 0.2 0.3 28.49363 0.25 761.474548131
28 29 0.3 0.4 28.51207 0.35 674.262827597
28 29 0.4 0.5 28.50196 0.45 723.743329558
28 29 0.5 0.6 28.50185 0.55 704.499553262
28 29 0.6 0.7 28.5165 0.65 648.532062577
28 29 0.7 0.8 28.50718 0.75 698.479624932
28 29 0.8 0.9 28.49717 0.85 734.429640126
28 29 0.9 1 28.50943 0.95 772.034176312
29 30 -1 -0.9 29.50973 -0.95 777.482969871
29 30 -0.9 -0.8 29.50341 -0.85 734.806499442
29 30 -0.8 -0.7 29.49908 -0.75 736.990944627
29 30 -0.7 -0.6 29.51691 -0.65 710.372751586
29 30 -0.6 -0.5 29.49636 -0.55 714.066141618
29 30 -0.5 -0.4 29.51338 -0.45 689.66506442
29 30 -0.4 -0.3 29.49471 -0.35 717.989501828
29 30 -0.3 -0.2 29.50276 -0.25 765.809721937
29 30 -0.2 -0.1 29.50648 -0.15 792.3512487
29 30 -0.1 0 29.52204 -0.05 833.871940097
29 30 0 0.1 29.4983 0.05 805.861237443
29 30 0.1 0.2 29.50968 0.15 789.840649849
29 30 0.2 0.3 29.50514 0.25 790.318115013
29 30 0.3 0.4 29.48936 0.35 749.909859712
29 30 0.4 0.5 29.49795 0.45 703.466485039
29 30 0.5 0.6 29.51476 0.55 763.46211017
29 30 0.6 0.7 29.49855 0.65 744.861572321
29 30 0.7 0.8 29.4941 0.75 733.415813532
29 30 0.8 0.9 29.50522 0.85 786.751087575
29 30 0.9 1 29.49504 0.95 818.512719288
30 31 -1 -0.9 30.5082 -0.95 823.197877626
30 31 -0.9 -0.8 30.5087 -0.85 777.613984359
30 31 -0.8 -0.7 30.51806 -0.75 737.853494949
30 31 -0.7 -0.6 30.50977 -0.65 775.387174656
30 31 -0.6 -0.5 30.50742 -0.55 745.397476429
30 31 -0.5 -0.4 30.51025 -0.45 749.891307777
30 31 -0.4 -0.3 30.49618 -0.35 776.757456717
30 31 -0.3 -0.2 30.50806 -0.25 829.861893057
30 31 -0.2 -0.1 30.50645 -0.15 812.778605039
30 31 -0.1 0 30.50066 -0.05 853.086744137
30 31 0 0.1 30.48878 0.05 860.283313709
30 31 0.1 0.2 30.49671 0.15 826.614252925
30 31 0.2 0.3 30.50028 0.25 783.576581012
30 31 0.3 0.4 30.51091 0.35 780.546916701
30 31 0.4 0.5 30.51485 0.45 783.499225026
30 31 0.5 0.6 30.49808 0.55 766.78551447
30 31 0.6 0.7 30.49767 0.65 776.081218438
30 31 0.7 0.8 30.50962 0.75 783.947727638
30 31 0.8 0.9 30.49854 0.85 793.261277237
30 31 0.9 1 30.51103 0.95 835.741295637
31 32 -1 -0.9 31.50584 -0.95 848.012491419
31 32 -0.9 -0.8 31.50162 -0.85 804.366888664
31 32 -0.8 -0.7 31.50827 -0.75 810.185581621
31 32 -0.7 -0.6 31.50065 -0.65 833.566246309
31 32 -0.6 -0.5 31.50148 -0.55 818.707409878
31 32 -0.5 -0.4 31.49774 -0.45 824.47843985
31 32 -0.4 -0.3 31.50969 -0.35 818.439397166
31 32 -0.3 -0.2 31.49362 -0.25 870.584186141
31 32 -0.2 -0.1 31.51054 -0.15 853.414997512
31 32 -0.1 0 31.49679 -0.05 881.106021998
31 32 0 0.1 31.50457 0.05 841.595108536
31 32 0.1 0.2 31.50474 0.15 843.403368633
31 32 0.2 0.3 31.49158 0.25 826.183437667
31 32 0.3 0.4 31.51663 0.35 820.398681241
31 32 0.4 0.5 31.5142 0.45 802.984931094
31 32 0.5 0.6 31.50751 0.55 800.235945568
31 32 0.6 0.7 31.51019 0.65 786.209948764
31 32 0.7 0.8 31.50777 0.75 822.636256586
31 32 0.8 0.9 31.50515 0.85 852.301900578
31 32 0.9 1 31.51243 0.95 895.803379755
32 33 -1 -0.9 32.51064 -0.95 857.53098366
32 33 -0.9 -0.8 32.5045 -0.85 842.469070647
32 33 -0.8 -0.7 32.50126 -0.75 850.459387205
32 33 -0.7 -0.6 32.49933 -0.65 869.50731046
32 33 -0.6 -0.5 32.50582 -0.55 804.979109584
32 33 -0.5 -0.4 32.5181 -0.45 834.739991904
32 33 -0.4 -0.3 32.49836 -0.35 922.395853901
32 33 -0.3 -0.2 32.51573 -0.25 885.548935872
32 33 -0.2 -0.1 32.48521 -0.15 875.791983432
32 33 -0.1 0 32.49665 -0.05 895.110656723
32 33 0 0.1 32.50476 0.05 926.024134123
32 33 0.1 0.2 32.49676 0.15 847.023321982
32 33 0.2 0.3 32.50643 0.25 897.285863012
32 33 0.3 0.4 32.51385 0.35 862.324279885
32 33 0.4 0.5 32.49937 0.45 829.157417112
32 33 0.5 0.6 32.51586 0.55 817.295179589
32 33 0.6 0.7 32.5058 0.65 848.121372044
32 33 0.7 0.8 32.51179 0.75 843.714232676
32 33 0.8 0.9 32.49803 0.85 871.179264494
32 33 0.9 1 32.5058 0.95 943.916372765
33 34 -1 -0.9 33.51084 -0.95 967.709065823
33 34 -0.9 -0.8 33.49358 -0.85 881.713945472
33 34 -0.8 -0.7 33.51214 -0.75 851.608873349
33 34 -0.7 -0.6 33.51067 -0.65 854.073740327
33 34 -0.6 -0.5 33.50536 -0.55 846.908319838
33 34 -0.5 -0.4 33.51345 -0.45 945.266441647
33 34 -0.4 -0.3 33.50577 -0.35 858.692693322
33 34 -0.3 -0.2 33.50111 -0.25 941.538794145
33 34 -0.2 -0.1 33.49861 -0.15 898.9046671
33 34 -0.1 0 33.50095 -0.05 922.057424806
33 34 0 0.1 33.51337 0.05 895.246260471
33 34 0.1 0.2 33.50445 0.15 921.488301391
33 34 0.2 0.3 33.49652 0.25 932.031894066
33 34 0.3 0.4 33.4967 0.35 898.542260599
33 34 0.4 0.5 33.51049 0.45 837.693740994
33 34 0.5 0.6 33.51005 0.55 840.824647541
33 34 0.6 0.7 33.49976 0.65 888.084908352
33 34 0.7 0.8 33.50242 0.75 935.684764028
33 34 0.8 0.9 33.4888 0.85 937.227086242
33 34 0.9 1 33.51492 0.95 966.344882975
34 35 -1 -0.9 34.503 -0.95 1009.00205613
34 35 -0.9 -0.8 34.50503 -0.85 934.036534597
34 35 -0.8 -0.7 34.49671 -0.75 872.441377186
34 35 -0.7 -0.6 34.49998 -0.65 851.318399798
34 35 -0.6 -0.5 34.5111 -0.55 914.916096537
34 35 -0.5 -0.4 34.4995 -0.45 908.03056803
34 35 -0.4 -0.3 34.5016 -0.35 896.355290143
34 35 -0.3 -0.2 34.50245 -0.25 932.878828809
34 35 -0.2 -0.1 34.50653 -0.15 961.919172857
34 35 -0.1 0 34.49539 -0.05 967.178506128
34 35 0 0.1 34.51481 0.05 962.920645252
34 35 0.1 0.2 34.49234 0.15 950.042782781
34 35 0.2 0.3 34.5062 0.25 927.296109644
34 35 0.3 0.4 34.51186 0.35 917.667478503
34 35 0.4 0.5 34.48229 0.45 923.354875018
34 35 0.5 0.6 34.4985 0.55 907.910976413
34 35 0.6 0.7 34.50244 0.65 922.8743351
34 35 0.7 0.8 34.51145 0.75 921.027526267
34 35 0.8 0.9 34.4857 0.85 936.913862804
34 35 0.9 1 34.50652 0.95 1042.72678326
35 36 -1 -0.9 35.50014 -0.95 984.397676688
35 36 -0.9 -0.8 35.50765 -0.85 988.881074873
35 36 -0.8 -0.7 35.50873 -0.75 961.701373656
35 36 -0.7 -0.6 35.50689 -0.65 968.445790747
35 36 -0.6 -0.5 35.51052 -0.55 912.063046661
35 36 -0.5 -0.4 35.50497 -0.45 896.28120534
35 36 -0.4 -0.3 35.49686 -0.35 991.189592447
35 36 -0.3 -0.2 35.49076 -0.25 920.192341985
35 36 -0.2 -0.1 35.50123 -0.15 975.4520458
35 36 -0.1 0 35.50231 -0.05 1038.82595198
35 36 0 0.1 35.50612 0.05 987.120488612
35 36 0.1 0.2 35.50624 0.15 988.97022133
35 36 0.2 0.3 35.50456 0.25 945.762488287
35 36 0.3 0.4 35.49979 0.35 946.569508736
35 36 0.4 0.5 35.50511 0.45 930.237281594
35 36 0.5 0.6 35.4972 0.55 911.615900319
35 36 0.6 0.7 35.511 0.65 978.380001552
35 36 0.7 0.8 35.49784 0.75 988.951849499
35 36 0.8 0.9 35.49865 0.85 950.757243294
35 36 0.9 1 35.50821 0.95 1054.83111988
36 37 -1 -0.9 36.50389 -0.95 1074.95021507
36 37 -0.9 -0.8 36.49948 -0.85 973.025437517
36 37 -0.8 -0.7 36.49916 -0.75 952.595253273
36 37 -0.7 -0.6 36.51411 -0.65 976.501962689
36 37 -0.6 -0.5 36.49819 -0.55 964.878416844
36 37 -0.5 -0.4 36.49977 -0.45 986.51983841
36 37 -0.4 -0.3 36.50415 -0.35 1016.56498805
36 37 -0.3 -0.2 36.50825 -0.25 975.271618435
36 37 -0.2 -0.1 36.50275 -0.15 1035.89111975
36 37 -0.1 0 36.49596 -0.05 1107.2897902
36 37 0 0.1 36.50189 0.05 1099.1657921
36 37 0.1 0.2 36.50226 0.15 1029.5841676
36 37 0.2 0.3 36.51355 0.25 975.569382254
36 37 0.3 0.4 36.50635 0.35 947.057277903
36 37 0.4 0.5 36.49309 0.45 984.195153673
36 37 0.5 0.6 36.50077 0.55 991.20767925
36 37 0.6 0.7 36.50847 0.65 956.108673615
36 37 0.7 0.8 36.50335 0.75 1038.02493648
36 37 0.8 0.9 36.51703 0.85 964.652647346
36 37 0.9 1 36.50728 0.95 1088.13358109
37 38 -1 -0.9 37.50035 -0.95 1135.25504279
37 38 -0.9 -0.8 37.49361 -0.85 1013.87763556
37 38 -0.8 -0.7 37.49388 -0.75 1004.55953022
37 38 -0.7 -0.6 37.4931 -0.65 1035.63972926
37 38 -0.6 -0.5 37.50805 -0.55 986.865270238
37 38 -0.5 -0.4 37.49847 -0.45 1004.00113453
37 38 -0.4 -0.3 37.50131 -0.35 1016.78227416
37 38 -0.3 -0.2 37.49823 -0.25 1069.43782428
37 38 -0.2 -0.1 37.50774 -0.15 1069.35962993
37 38 -0.1 0 37.50556 -0.05 1104.01025217
37 38 0 0.1 37.50362 0.05 1063.45979941
37 38 0.1 0.2 37.49969 0.15 1086.7698227
37 38 0.2 0.3 37.51072 0.25 1040.7410386
37 38 0.3 0.4 37.48439 0.35 1049.9024077
37 38 0.4 0.5 37.49849 0.45 976.917873637
37 38 0.5 0.6 37.5087 0.55 995.080517167
37 38 0.6 0.7 37.50236 0.65 1039.99601066
37 38 0.7 0.8 37.50246 0.75 1005.79195015
37 38 0.8 0.9 37.50822 0.85 1040.81388812
37 38 0.9 1 37.4857 0.95 1120.74196853
38 39 -1 -0.9 38.50922 -0.95 1159.67033551
38 39 -0.9 -0.8 38.50254 -0.85 1074.50361142
38 39 -0.8 -0.7 38.5025 -0.75 998.4108289
38 39 -0.7 -0.6 38.49774 -0.65 1043.78740647
38 39 -0.6 -0.5 38.50756 -0.55 973.253549065
38 39 -0.5 -0.4 38.50063 -0.45 1048.99469151
38 39 -0.4 -0.3 38.50944 -0.35 1058.25862589
38 39 -0.3 -0.2 38.48799 -0.25 1049.82928811
38 39 -0.2 -0.1 38.51445 -0.15 1147.42417146
38 39 -0.1 0 38.49835 -0.05 1125.73396982
38 39 0 0.1 38.50062 0.05 1147.18681067
38 39 0.1 0.2 38.50669 0.15 1110.18935848
38 39 0.2 0.3 38.50687 0.25 1096.29864909
38 39 0.3 0.4 38.50778 0.35 1089.48568378
38 39 0.4 0.5 38.49092 0.45 1016.18249511
38 39 0.5 0.6 38.49676 0.55 1047.99531716
38 39 0.6 0.7 38.50626 0.65 1004.39856196
38 39 0.7 0.8 38.50223 0.75 1072.91726126
38 39 0.8 0.9 38.49834 0.85 1082.96506787
38 39 0.9 1 38.49779 0.95 1158.54318709
39 40 -1 -0.9 39.49299 -0.95 1196.04176415
39 40 -0.9 -0.8 39.50392 -0.85 1098.68683775
39 40 -0.8 -0.7 39.48737 -0.75 1097.23427904
39 40 -0.7 -0.6 39.51129 -0.65 1076.11466573
39 40 -0.6 -0.5 39.50229 -0.55 1038.31172706
39 40 -0.5 -0.4 39.4948 -0.45 1030.93783751
39 40 -0.4 -0.3 39.49998 -0.35 1086.88280954
39 40 -0.3 -0.2 39.49711 -0.25 1081.18726644
39 40 -0.2 -0.1 39.50207 -0.15 1110.02167687
39 40 -0.1 0 39.51442 -0.05 1171.85870339
39 40 0 0.1 39.50118 0.05 1199.29108524
39 40 0.1 0.2 39.50638 0.15 1165.10783119
39 40 0.2 0.3 39.49863 0.25 1121.1139464
39 40 0.3 0.4 39.50432 0.35 1138.42331339
39 40 0.4 0.5 39.50406 0.45 1131.28380585
39 40 0.5 0.6 39.50162 0.55 1078.69614402
39 40 0.6 0.7 39.49812 0.65 1057.75198563
39 40 0.7 0.8 39.49927 0.75 1071.30175713
39 40 0.8 0.9 39.49304 0.85 1185.42700165
39 40 0.9 1 39.50759 0.95 1180.19839035
40 41 -1 -0.9 40.49438 -0.95 1229.97776035
40 41 -0.9 -0.8 40.49795 -0.85 1119.49424332
40 41 -0.8 -0.7 40.50432 -0.75 1115.51898064
40 41 -0.7 -0.6 40.50835 -0.65 1103.30396883
40 41 -0.6 -0.5 40.51448 -0.55 1070.29687081
40 41 -0.5 -0.4 40.50229 -0.45 1082.13856246
40 41 -0.4 -0.3 40.49297 -0.35 1096.72804064
40 41 -0.3 -0.2 40.49964 -0.25 1158.02018429
40 41 -0.2 -0.1 40.50242 -0.15 1167.47750755
40 41 -0.1 0 40.50112 -0.05 1227.63632127
40 41 0 0.1 40.50865 0.05 1211.65543947
40 41 0.1 0.2 40.49774 0.15 1151.55487135
40 41 0.2 0.3 40.50306 0.25 1134.91340488
40 41 0.3 0.4 40.48956 0.35 1148.72298656
40 41 0.4 0.5 40.50144 0.45 1137.99575114
40 41 0.5 0.6 40.49529 0.55 1056.87894007
40 41 0.6 0.7 40.50341 0.65 1176.90008387
40 41 0.7 0.8 40.50202 0.75 1154.42972948
40 41 0.8 0.9 40.50107 0.85 1180.3580829
40 41 0.9 1 40.5037 0.95 1251.19491139
