#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu corr
24 25 -0.8 -0.7 24.50099 -0.75 0.1639892521
24 25 -0.7 -0.6 24.51191 -0.65 -0.14051681889
24 25 -0.6 -0.5 24.51433 -0.55 -0.106558348248
24 25 -0.5 -0.4 24.50758 -0.45 -0.115527818945
24 25 -0.4 -0.3 24.5026 -0.35 -0.14283815265
24 25 -0.3 -0.2 24.49968 -0.25 0.0326323219654
24 25 -0.2 -0.1 24.49425 -0.15 -0.0161998732717
24 25 -0.1 0 24.50402 -0.05 -0.18184831008
24 25 0 0.1 24.50402 0.05 -0.18184831008
24 25 0.1 0.2 24.49425 0.15 -0.0161998732717
24 25 0.2 0.3 24.49968 0.25 0.0326323219654
24 25 0.3 0.4 24.5026 0.35 -0.14283815265
24 25 0.4 0.5 24.50758 0.45 -0.115527818945
24 25 0.5 0.6 24.51433 0.55 -0.106558348248
24 25 0.6 0.7 24.51191 0.65 -0.14051681889
24 25 0.7 0.8 24.50099 0.75 0.1639892521
24 25 0.8 0.9 24.50599 0.85 0.066404250733
24 25 0.9 1 24.50641 0.95 0.0547054373939
25 26 -1 -0.9 25.51346 -0.95 -0.141959995303
25 26 -0.9 -0.8 25.5072 -0.85 -0.0991537696991
25 26 -0.8 -0.7 25.50567 -0.75 0.0158141673746
25 26 -0.7 -0.6 25.50319 -0.65 -0.0462887020385
25 26 -0.6 -0.5 25.4991 -0.55 -0.0659423106124
25 26 -0.5 -0.4 25.50689 -0.45 -0.0608040374024
25 26 -0.4 -0.3 25.50279 -0.35 0.0233980271462
25 26 -0.3 -0.2 25.50674 -0.25 -0.0262221427062
25 26 -0.2 -0.1 25.50858 -0.15 -0.0305012780184
25 26 -0.1 0 25.5032 -0.05 -0.0867281631357
25 26 0 0.1 25.5032 0.05 -0.0867281631357
25 26 0.1 0.2 25.50858 0.15 -0.0305012780184
25 26 0.2 0.3 25.50674 0.25 -0.0262221427062
25 26 0.3 0.4 25.50279 0.35 0.0233980271462
25 26 0.4 0.5 25.50689 0.45 -0.0608040374024
25 26 0.5 0.6 25.4991 0.55 -0.0659423106124
25 26 0.6 0.7 25.50319 0.65 -0.0462887020385
25 26 0.7 0.8 25.50567 0.75 0.0158141673746
25 26 0.8 0.9 25.5072 0.85 -0.0991537696991
25 26 0.9 1 25.51346 0.95 -0.141959995303
26 27 -1 -0.9 26.50389 -0.95 0.133952542072
26 27 -0.9 -0.8 26.51299 -0.85 -0.0519594528935
26 27 -0.8 -0.7 26.50725 -0.75 0.0111161409789
26 27 -0.7 -0.6 26.49972 -0.65 0.0242703027645
26 27 -0.6 -0.5 26.51335 -0.55 0.0047743131123
26 27 -0.5 -0.4 26.51465 -0.45 -0.0222207780339
26 27 -0.4 -0.3 26.50592 -0.35 -0.0881570065285
26 27 -0.3 -0.2 26.50578 -0.25 0.0642890737219
26 27 -0.2 -0.1 26.49843 -0.15 -0.131110821687
26 27 -0.1 0 26.50079 -0.05 0.0405678421288
26 27 0 0.1 26.50079 0.05 0.0405678421288
26 27 0.1 0.2 26.49843 0.15 -0.131110821687
26 27 0.2 0.3 26.50578 0.25 0.0642890737219
26 27 0.3 0.4 26.50592 0.35 -0.0881570065285
26 27 0.4 0.5 26.51465 0.45 -0.0222207780339
26 27 0.5 0.6 26.51335 0.55 0.0047743131123
26 27 0.6 0.7 26.49972 0.65 0.0242703027645
26 27 0.7 0.8 26.50725 0.75 0.0111161409789
26 27 0.8 0.9 26.51299 0.85 -0.0519594528935
26 27 0.9 1 26.50389 0.95 0.133952542072
27 28 -1 -0.9 27.50828 -0.95 0.00682519880897
27 28 -0.9 -0.8 27.5059 -0.85 0.0100726810042
27 28 -0.8 -0.7 27.50863 -0.75 0.0257849855554
27 28 -0.7 -0.6 27.50094 -0.65 0.109596429687
27 28 -0.6 -0.5 27.50107 -0.55 0.0364085166945
27 28 -0.5 -0.4 27.5096 -0.45 0.0915630422891
27 28 -0.4 -0.3 27.50819 -0.35 0.10302496033
27 28 -0.3 -0.2 27.50394 -0.25 -0.0895331090692
27 28 -0.2 -0.1 27.49736 -0.15 0.0473791426536
27 28 -0.1 0 27.50532 -0.05 -0.0342619341561
27 28 0 0.1 27.50532 0.05 -0.0342619341561
27 28 0.1 0.2 27.49736 0.15 0.0473791426536
27 28 0.2 0.3 27.50394 0.25 -0.0895331090692
27 28 0.3 0.4 27.50819 0.35 0.10302496033
27 28 0.4 0.5 27.5096 0.45 0.0915630422891
27 28 0.5 0.6 27.50107 0.55 0.0364085166945
27 28 0.6 0.7 27.50094 0.65 0.109596429687
27 28 0.7 0.8 27.50863 0.75 0.0257849855554
27 28 0.8 0.9 27.5059 0.85 0.0100726810042
27 28 0.9 1 27.50828 0.95 0.00682519880897
28 29 -1 -0.9 28.50587 -0.95 -0.012139853877
28 29 -0.9 -0.8 28.50639 -0.85 0.098429866692
28 29 -0.8 -0.7 28.50661 -0.75 -0.0209856217701
28 29 -0.7 -0.6 28.50871 -0.65 -0.049395527124
28 29 -0.6 -0.5 28.50477 -0.55 0.161894329633
28 29 -0.5 -0.4 28.49871 -0.45 -0.0910692550451
28 29 -0.4 -0.3 28.50456 -0.35 -0.0753212224271
28 29 -0.3 -0.2 28.50495 -0.25 0.0453747832535
28 29 -0.2 -0.1 28.50122 -0.15 0.0107205490222
28 29 -0.1 0 28.50147 -0.05 -0.02125091906
28 29 0 0.1 28.50147 0.05 -0.02125091906
28 29 0.1 0.2 28.50122 0.15 0.0107205490222
28 29 0.2 0.3 28.50495 0.25 0.0453747832535
28 29 0.3 0.4 28.50456 0.35 -0.0753212224271
28 29 0.4 0.5 28.49871 0.45 -0.0910692550451
28 29 0.5 0.6 28.50477 0.55 0.161894329633
28 29 0.6 0.7 28.50871 0.65 -0.049395527124
28 29 0.7 0.8 28.50661 0.75 -0.0209856217701
28 29 0.8 0.9 28.50639 0.85 0.098429866692
28 29 0.9 1 28.50587 0.95 -0.012139853877
29 30 -1 -0.9 29.50269 -0.95 -0.0997265427939
29 30 -0.9 -0.8 29.5039 -0.85 -0.0272358355363
29 30 -0.8 -0.7 29.50412 -0.75 0.0232205059672
29 30 -0.7 -0.6 29.49821 -0.65 -0.134638643319
29 30 -0.6 -0.5 29.50972 -0.55 -0.0733252642119
29 30 -0.5 -0.4 29.51253 -0.45 -0.0982048851081
29 30 -0.4 -0.3 29.50531 -0.35 0.0866137297805
29 30 -0.3 -0.2 29.50264 -0.25 0.0327481724038
29 30 -0.2 -0.1 29.50705 -0.15 0.0267004794543
29 30 -0.1 0 29.50871 -0.05 0.0306847734183
29 30 0 0.1 29.50871 0.05 0.0306847734183
29 30 0.1 0.2 29.50705 0.15 0.0267004794543
29 30 0.2 0.3 29.50264 0.25 0.0327481724038
29 30 0.3 0.4 29.50531 0.35 0.0866137297805
29 30 0.4 0.5 29.51253 0.45 -0.0982048851081
29 30 0.5 0.6 29.50972 0.55 -0.0733252642119
29 30 0.6 0.7 29.49821 0.65 -0.134638643319
29 30 0.7 0.8 29.50412 0.75 0.0232205059672
29 30 0.8 0.9 29.5039 0.85 -0.0272358355363
29 30 0.9 1 29.50269 0.95 -0.0997265427939
30 31 -1 -0.9 30.50676 -0.95 0.074085447358
30 31 -0.9 -0.8 30.50614 -0.85 0.0634191297115
30 31 -0.8 -0.7 30.5102 -0.75 -0.05187551776
30 31 -0.7 -0.6 30.50265 -0.65 -0.0114575603803
30 31 -0.6 -0.5 30.5019 -0.55 -0.108890564164
30 31 -0.5 -0.4 30.50443 -0.45 -0.0584045242503
30 31 -0.4 -0.3 30.50494 -0.35 -0.0328082453952
30 31 -0.3 -0.2 30.5073 -0.25 -0.00774770482404
30 31 -0.2 -0.1 30.50049 -0.15 -0.103223281734
30 31 -0.1 0 30.50243 -0.05 0.0621942946296
30 31 0 0.1 30.50243 0.05 0.0621942946296
30 31 0.1 0.2 30.50049 0.15 -0.103223281734
30 31 0.2 0.3 30.5073 0.25 -0.00774770482404
30 31 0.3 0.4 30.50494 0.35 -0.0328082453952
30 31 0.4 0.5 30.50443 0.45 -0.0584045242503
30 31 0.5 0.6 30.5019 0.55 -0.108890564164
30 31 0.6 0.7 30.50265 0.65 -0.0114575603803
30 31 0.7 0.8 30.5102 0.75 -0.05187551776
30 31 0.8 0.9 30.50614 0.85 0.0634191297115
30 31 0.9 1 30.50676 0.95 0.074085447358
31 32 -1 -0.9 31.50304 -0.95 0.101664922061
31 32 -0.9 -0.8 31.50926 -0.85 -0.00102722689845
31 32 -0.8 -0.7 31.50144 -0.75 -0.0518197801994
31 32 -0.7 -0.6 31.50385 -0.65 0.0319351298755
31 32 -0.6 -0.5 31.5039 -0.55 -0.0479307825785
31 32 -0.5 -0.4 31.51077 -0.45 -0.0486491080663
31 32 -0.4 -0.3 31.5092 -0.35 -0.0378629492771
31 32 -0.3 -0.2 31.49945 -0.25 0.0564691233749
31 32 -0.2 -0.1 31.49717 -0.15 -0.0607486490836
31 32 -0.1 0 31.50728 -0.05 0.00424749907921
31 32 0 0.1 31.50728 0.05 0.00424749907921
31 32 0.1 0.2 31.49717 0.15 -0.0607486490836
31 32 0.2 0.3 31.49945 0.25 0.0564691233749
31 32 0.3 0.4 31.5092 0.35 -0.0378629492771
31 32 0.4 0.5 31.51077 0.45 -0.0486491080663
31 32 0.5 0.6 31.5039 0.55 -0.0479307825785
31 32 0.6 0.7 31.50385 0.65 0.0319351298755
31 32 0.7 0.8 31.50144 0.75 -0.0518197801994
31 32 0.8 0.9 31.50926 0.85 -0.00102722689845
31 32 0.9 1 31.50304 0.95 0.101664922061
32 33 -1 -0.9 32.50285 -0.95 -0.0462305387722
32 33 -0.9 -0.8 32.50951 -0.85 -0.0410261437696
32 33 -0.8 -0.7 32.50316 -0.75 -0.0401702411527
32 33 -0.7 -0.6 32.50172 -0.65 -0.00595942107107
32 33 -0.6 -0.5 32.49686 -0.55 -0.149298820059
32 33 -0.5 -0.4 32.50478 -0.45 -0.00663423333031
32 33 -0.4 -0.3 32.4964 -0.35 -0.0381532198861
32 33 -0.3 -0.2 32.50229 -0.25 0.0192884946363
32 33 -0.2 -0.1 32.50662 -0.15 -0.0253820987058
32 33 -0.1 0 32.50218 -0.05 0.105918830889
32 33 0 0.1 32.50218 0.05 0.105918830889
32 33 0.1 0.2 32.50662 0.15 -0.0253820987058
32 33 0.2 0.3 32.50229 0.25 0.0192884946363
32 33 0.3 0.4 32.4964 0.35 -0.0381532198861
32 33 0.4 0.5 32.50478 0.45 -0.00663423333031
32 33 0.5 0.6 32.49686 0.55 -0.149298820059
32 33 0.6 0.7 32.50172 0.65 -0.00595942107107
32 33 0.7 0.8 32.50316 0.75 -0.0401702411527
32 33 0.8 0.9 32.50951 0.85 -0.0410261437696
32 33 0.9 1 32.50285 0.95 -0.0462305387722
33 34 -1 -0.9 33.50197 -0.95 -0.0266152362275
33 34 -0.9 -0.8 33.49977 -0.85 -0.0187807897396
33 34 -0.8 -0.7 33.50231 -0.75 -0.0956895130144
33 34 -0.7 -0.6 33.49567 -0.65 0.0232168706682
33 34 -0.6 -0.5 33.50069 -0.55 0.0556132921846
33 34 -0.5 -0.4 33.50295 -0.45 0.0281406892267
33 34 -0.4 -0.3 33.49943 -0.35 0.0393265772281
33 34 -0.3 -0.2 33.50037 -0.25 0.0365697808991
33 34 -0.2 -0.1 33.50699 -0.15 -0.0134313600478
33 34 -0.1 0 33.50863 -0.05 -0.0438795641799
33 34 0 0.1 33.50863 0.05 -0.0438795641799
33 34 0.1 0.2 33.50699 0.15 -0.0134313600478
33 34 0.2 0.3 33.50037 0.25 0.0365697808991
33 34 0.3 0.4 33.49943 0.35 0.0393265772281
33 34 0.4 0.5 33.50295 0.45 0.0281406892267
33 34 0.5 0.6 33.50069 0.55 0.0556132921846
33 34 0.6 0.7 33.49567 0.65 0.0232168706682
33 34 0.7 0.8 33.50231 0.75 -0.0956895130144
33 34 0.8 0.9 33.49977 0.85 -0.0187807897396
33 34 0.9 1 33.50197 0.95 -0.0266152362275
34 35 -1 -0.9 34.5001 -0.95 -0.0167390993322
34 35 -0.9 -0.8 34.50171 -0.85 0.0137591622766
34 35 -0.8 -0.7 34.49858 -0.75 -0.0296531124757
34 35 -0.7 -0.6 34.49755 -0.65 0.0329873591712
34 35 -0.6 -0.5 34.50913 -0.55 -0.0354442899463
34 35 -0.5 -0.4 34.50259 -0.45 0.0492217084296
34 35 -0.4 -0.3 34.50733 -0.35 0.00358968768123
34 35 -0.3 -0.2 34.49829 -0.25 0.0319336832447
34 35 -0.2 -0.1 34.50575 -0.15 -0.12521397187
34 35 -0.1 0 34.49829 -0.05 -0.0168199745122
34 35 0 0.1 34.49829 0.05 -0.0168199745122
34 35 0.1 0.2 34.50575 0.15 -0.12521397187
34 35 0.2 0.3 34.49829 0.25 0.0319336832447
34 35 0.3 0.4 34.50733 0.35 0.00358968768123
34 35 0.4 0.5 34.50259 0.45 0.0492217084296
34 35 0.5 0.6 34.50913 0.55 -0.0354442899463
34 35 0.6 0.7 34.49755 0.65 0.0329873591712
34 35 0.7 0.8 34.49858 0.75 -0.0296531124757
34 35 0.8 0.9 34.50171 0.85 0.0137591622766
34 35 0.9 1 34.5001 0.95 -0.0167390993322
35 36 -1 -0.9 35.50316 -0.95 0.0677286313511
35 36 -0.9 -0.8 35.5092 -0.85 -0.0955985091876
35 36 -0.8 -0.7 35.5068 -0.75 -0.00777319246231
35 36 -0.7 -0.6 35.49504 -0.65 -0.0622412232958
35 36 -0.6 -0.5 35.50248 -0.55 -0.107618557312
35 36 -0.5 -0.4 35.49722 -0.45 -0.0309616820557
35 36 -0.4 -0.3 35.50131 -0.35 -0.0304693183263
35 36 -0.3 -0.2 35.50036 -0.25 -0.0785955163428
35 36 -0.2 -0.1 35.50375 -0.15 -0.0665997784006
35 36 -0.1 0 35.49764 -0.05 -0.0881185312624
35 36 0 0.1 35.49764 0.05 -0.0881185312624
35 36 0.1 0.2 35.50375 0.15 -0.0665997784006
35 36 0.2 0.3 35.50036 0.25 -0.0785955163428
35 36 0.3 0.4 35.50131 0.35 -0.0304693183263
35 36 0.4 0.5 35.49722 0.45 -0.0309616820557
35 36 0.5 0.6 35.50248 0.55 -0.107618557312
35 36 0.6 0.7 35.49504 0.65 -0.0622412232958
35 36 0.7 0.8 35.5068 0.75 -0.00777319246231
35 36 0.8 0.9 35.5092 0.85 -0.0955985091876
35 36 0.9 1 35.50316 0.95 0.0677286313511
36 37 -1 -0.9 36.5006 -0.95 0.132466148839
36 37 -0.9 -0.8 36.5049 -0.85 -0.0510637539506
36 37 -0.8 -0.7 36.50929 -0.75 -0.152212948506
36 37 -0.7 -0.6 36.49959 -0.65 0.189075395051
36 37 -0.6 -0.5 36.50506 -0.55 0.0877112432791
36 37 -0.5 -0.4 36.50372 -0.45 -0.0605788331907
36 37 -0.4 -0.3 36.50143 -0.35 -0.0682305101965
36 37 -0.3 -0.2 36.50354 -0.25 -0.00194567062708
36 37 -0.2 -0.1 36.49957 -0.15 0.0435739776548
36 37 -0.1 0 36.49736 -0.05 -0.0559836780049
36 37 0 0.1 36.49736 0.05 -0.0559836780049
36 37 0.1 0.2 36.49957 0.15 0.0435739776548
36 37 0.2 0.3 36.50354 0.25 -0.00194567062708
36 37 0.3 0.4 36.50143 0.35 -0.0682305101965
36 37 0.4 0.5 36.50372 0.45 -0.0605788331907
36 37 0.5 0.6 36.50506 0.55 0.0877112432791
36 37 0.6 0.7 36.49959 0.65 0.189075395051
36 37 0.7 0.8 36.50929 0.75 -0.152212948506
36 37 0.8 0.9 36.5049 0.85 -0.0510637539506
36 37 0.9 1 36.5006 0.95 0.132466148839
37 38 -1 -0.9 37.50221 -0.95 -0.0142494336898
37 38 -0.9 -0.8 37.50116 -0.85 0.0273246392292
37 38 -0.8 -0.7 37.5127 -0.75 -0.0324722740439
37 38 -0.7 -0.6 37.50632 -0.65 0.11944839468
37 38 -0.6 -0.5 37.50411 -0.55 -0.0578875879735
37 38 -0.5 -0.4 37.50185 -0.45 -0.0468110489259
37 38 -0.4 -0.3 37.50043 -0.35 -0.0428641694076
37 38 -0.3 -0.2 37.50803 -0.25 0.049972417722
37 38 -0.2 -0.1 37.5048 -0.15 0.0850146371864
37 38 -0.1 0 37.50138 -0.05 0.0200833148365
37 38 0 0.1 37.50138 0.05 0.0200833148365
37 38 0.1 0.2 37.5048 0.15 0.0850146371864
37 38 0.2 0.3 37.50803 0.25 0.049972417722
37 38 0.3 0.4 37.50043 0.35 -0.0428641694076
37 38 0.4 0.5 37.50185 0.45 -0.0468110489259
37 38 0.5 0.6 37.50411 0.55 -0.0578875879735
37 38 0.6 0.7 37.50632 0.65 0.11944839468
37 38 0.7 0.8 37.5127 0.75 -0.0324722740439
37 38 0.8 0.9 37.50116 0.85 0.0273246392292
37 38 0.9 1 37.50221 0.95 -0.0142494336898
38 39 -1 -0.9 38.49901 -0.95 0.0227062731258
38 39 -0.9 -0.8 38.49996 -0.85 0.02012370808
38 39 -0.8 -0.7 38.50254 -0.75 0.0141425681901
38 39 -0.7 -0.6 38.50115 -0.65 0.0122072009366
38 39 -0.6 -0.5 38.50275 -0.55 -0.115819899748
38 39 -0.5 -0.4 38.5031 -0.45 0.0577123530569
38 39 -0.4 -0.3 38.50303 -0.35 0.0334672882912
38 39 -0.3 -0.2 38.50698 -0.25 -0.0549488867585
38 39 -0.2 -0.1 38.50445 -0.15 -0.0926316839836
38 39 -0.1 0 38.50018 -0.05 -0.00383210214576
38 39 0 0.1 38.50018 0.05 -0.00383210214576
38 39 0.1 0.2 38.50445 0.15 -0.0926316839836
38 39 0.2 0.3 38.50698 0.25 -0.0549488867585
38 39 0.3 0.4 38.50303 0.35 0.0334672882912
38 39 0.4 0.5 38.5031 0.45 0.0577123530569
38 39 0.5 0.6 38.50275 0.55 -0.115819899748
38 39 0.6 0.7 38.50115 0.65 0.0122072009366
38 39 0.7 0.8 38.50254 0.75 0.0141425681901
38 39 0.8 0.9 38.49996 0.85 0.02012370808
38 39 0.9 1 38.49901 0.95 0.0227062731258
39 40 -1 -0.9 39.50493 -0.95 0.000613711978332
39 40 -0.9 -0.8 39.49982 -0.85 -0.0423427654587
39 40 -0.8 -0.7 39.49893 -0.75 -0.0123654861114
39 40 -0.7 -0.6 39.50546 -0.65 0.145653009187
39 40 -0.6 -0.5 39.50581 -0.55 0.0361977392473
39 40 -0.5 -0.4 39.50596 -0.45 -0.0656197394137
39 40 -0.4 -0.3 39.50355 -0.35 0.025503845707
39 40 -0.3 -0.2 39.50211 -0.25 -0.0501704863678
39 40 -0.2 -0.1 39.5043 -0.15 0.055998571839
39 40 -0.1 0 39.50355 -0.05 -0.0215582749724
39 40 0 0.1 39.50355 0.05 -0.0215582749724
39 40 0.1 0.2 39.5043 0.15 0.055998571839
39 40 0.2 0.3 39.50211 0.25 -0.0501704863678
39 40 0.3 0.4 39.50355 0.35 0.025503845707
39 40 0.4 0.5 39.50596 0.45 -0.0656197394137
39 40 0.5 0.6 39.50581 0.55 0.0361977392473
39 40 0.6 0.7 39.50546 0.65 0.145653009187
39 40 0.7 0.8 39.49893 0.75 -0.0123654861114
39 40 0.8 0.9 39.49982 0.85 -0.0423427654587
39 40 0.9 1 39.50493 0.95 0.000613711978332
40 41 -1 -0.9 40.49746 -0.95 0.0347948314224
40 41 -0.9 -0.8 40.50302 -0.85 0.112150308233
40 41 -0.8 -0.7 40.50814 -0.75 -0.00990380500251
40 41 -0.7 -0.6 40.49966 -0.65 0.0628320176073
40 41 -0.6 -0.5 40.49863 -0.55 -0.0078765349373
40 41 -0.5 -0.4 40.50103 -0.45 -0.126789771995
40 41 -0.4 -0.3 40.50031 -0.35 0.0271250556718
40 41 -0.3 -0.2 40.50421 -0.25 -0.097883026835
40 41 -0.2 -0.1 40.50346 -0.15 0.00440338107437
40 41 -0.1 0 40.5068 -0.05 0.0992836521592
40 41 0 0.1 40.5068 0.05 0.0992836521592
40 41 0.1 0.2 40.50346 0.15 0.00440338107437
40 41 0.2 0.3 40.50421 0.25 -0.097883026835
40 41 0.3 0.4 40.50031 0.35 0.0271250556718
40 41 0.4 0.5 40.50103 0.45 -0.126789771995
40 41 0.5 0.6 40.49863 0.55 -0.0078765349373
40 41 0.6 0.7 40.49966 0.65 0.0628320176073
40 41 0.7 0.8 40.50814 0.75 -0.00990380500251
40 41 0.8 0.9 40.50302 0.85 0.112150308233
40 41 0.9 1 40.49746 0.95 0.0347948314224
