#norm = 8982445.892203247
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
25 26 -0.6 -0.5 25.51256 -0.55 2362.96735349
25 26 -0.5 -0.4 25.5044 -0.45 2327.63267639
25 26 -0.4 -0.3 25.50196 -0.35 2417.11594837
25 26 -0.3 -0.2 25.513 -0.25 2396.35938162
25 26 -0.2 -0.1 25.49948 -0.15 2400.04982205
25 26 -0.1 0 25.49584 -0.05 2474.88795469
25 26 0 0.1 25.51661 0.05 2476.69110072
25 26 0.1 0.2 25.51026 0.15 2452.48379583
25 26 0.2 0.3 25.51307 0.25 2370.18754474
25 26 0.3 0.4 25.50369 0.35 2399.2128465
25 26 0.4 0.5 25.50089 0.45 2342.47985466
25 26 0.5 0.6 25.50296 0.55 2334.93678426
25 26 0.6 0.7 25.49954 0.65 2343.62696477
25 26 0.7 0.8 25.5069 0.75 2389.80985025
25 26 0.8 0.9 25.50299 0.85 2399.43148302
25 26 0.9 1 25.5121 0.95 2621.70637154
26 27 -1 -0.9 26.50719 -0.95 2653.96662986
26 27 -0.9 -0.8 26.50716 -0.85 2586.33285803
26 27 -0.8 -0.7 26.51293 -0.75 2580.61631301
26 27 -0.7 -0.6 26.50227 -0.65 2454.44414173
26 27 -0.6 -0.5 26.50718 -0.55 2471.8860817
26 27 -0.5 -0.4 26.50504 -0.45 2573.67095281
26 27 -0.4 -0.3 26.50557 -0.35 2490.04419488
26 27 -0.3 -0.2 26.50953 -0.25 2559.62010026
26 27 -0.2 -0.1 26.50112 -0.15 2611.01054384
26 27 -0.1 0 26.5028 -0.05 2615.89259838
26 27 0 0.1 26.49988 0.05 2661.33792438
26 27 0.1 0.2 26.51511 0.15 2581.54441556
26 27 0.2 0.3 26.51025 0.25 2568.15036287
26 27 0.3 0.4 26.50997 0.35 2438.49991404
26 27 0.4 0.5 26.51331 0.45 2466.09917689
26 27 0.5 0.6 26.50558 0.55 2506.63822414
26 27 0.6 0.7 26.50586 0.65 2448.0056973
26 27 0.7 0.8 26.50603 0.75 2476.72561171
26 27 0.8 0.9 26.50467 0.85 2554.47991598
26 27 0.9 1 26.5013 0.95 2781.8791402
27 28 -1 -0.9 27.51462 -0.95 2845.75866843
27 28 -0.9 -0.8 27.50776 -0.85 2688.17876116
27 28 -0.8 -0.7 27.50527 -0.75 2582.71417916
27 28 -0.7 -0.6 27.50187 -0.65 2681.56698988
27 28 -0.6 -0.5 27.50301 -0.55 2585.48601231
27 28 -0.5 -0.4 27.50783 -0.45 2607.07820259
27 28 -0.4 -0.3 27.50194 -0.35 2652.49298813
27 28 -0.3 -0.2 27.49627 -0.25 2735.33960183
27 28 -0.2 -0.1 27.50251 -0.15 2823.74794002
27 28 -0.1 0 27.50255 -0.05 2855.44870968
27 28 0 0.1 27.50356 0.05 2839.17922959
27 28 0.1 0.2 27.50342 0.15 2744.91901476
27 28 0.2 0.3 27.49647 0.25 2660.14745443
27 28 0.3 0.4 27.49857 0.35 2722.37928469
27 28 0.4 0.5 27.49523 0.45 2642.19235516
27 28 0.5 0.6 27.4961 0.55 2556.01460448
27 28 0.6 0.7 27.50153 0.65 2702.93469605
27 28 0.7 0.8 27.50114 0.75 2684.21245814
27 28 0.8 0.9 27.50189 0.85 2766.94157666
27 28 0.9 1 27.5114 0.95 2956.9594115
28 29 -1 -0.9 28.50237 -0.95 3004.84501465
28 29 -0.9 -0.8 28.50456 -0.85 2835.66232433
28 29 -0.8 -0.7 28.50895 -0.75 2826.42245954
28 29 -0.7 -0.6 28.50885 -0.65 2731.07942271
28 29 -0.6 -0.5 28.50483 -0.55 2713.09944671
28 29 -0.5 -0.4 28.50323 -0.45 2743.58975679
28 29 -0.4 -0.3 28.50621 -0.35 2839.82522961
28 29 -0.3 -0.2 28.5039 -0.25 2808.28817981
28 29 -0.2 -0.1 28.50863 -0.15 2849.84867058
28 29 -0.1 0 28.50415 -0.05 2923.25285981
28 29 0 0.1 28.5065 0.05 3000.28457406
28 29 0.1 0.2 28.5004 0.15 2841.07253413
28 29 0.2 0.3 28.50086 0.25 2848.55910009
28 29 0.3 0.4 28.51225 0.35 2852.64640665
28 29 0.4 0.5 28.50724 0.45 2811.32575782
28 29 0.5 0.6 28.50518 0.55 2781.98673088
28 29 0.6 0.7 28.50666 0.65 2790.29322146
28 29 0.7 0.8 28.50292 0.75 2813.29089259
28 29 0.8 0.9 28.50053 0.85 2945.32657775
28 29 0.9 1 28.50813 0.95 3115.62913638
29 30 -1 -0.9 29.50845 -0.95 3087.41885335
29 30 -0.9 -0.8 29.50382 -0.85 2912.8232484
29 30 -0.8 -0.7 29.50754 -0.75 2848.64676039
29 30 -0.7 -0.6 29.50496 -0.65 2898.48281381
29 30 -0.6 -0.5 29.50822 -0.55 2902.19569676
29 30 -0.5 -0.4 29.50171 -0.45 2970.56243176
29 30 -0.4 -0.3 29.50853 -0.35 3002.00703179
29 30 -0.3 -0.2 29.50041 -0.25 3002.40474109
29 30 -0.2 -0.1 29.50899 -0.15 2998.05659492
29 30 -0.1 0 29.51107 -0.05 3156.03751044
29 30 0 0.1 29.5042 0.05 3049.2999011
29 30 0.1 0.2 29.51197 0.15 3067.26082219
29 30 0.2 0.3 29.50131 0.25 2920.49486183
29 30 0.3 0.4 29.50473 0.35 2994.88873292
29 30 0.4 0.5 29.50063 0.45 2994.00333314
29 30 0.5 0.6 29.50501 0.55 2876.69159356
29 30 0.6 0.7 29.50944 0.65 2938.49440235
29 30 0.7 0.8 29.49561 0.75 2933.52450494
29 30 0.8 0.9 29.50353 0.85 3085.50037358
29 30 0.9 1 29.50654 0.95 3236.87831786
30 31 -1 -0.9 30.5034 -0.95 3325.16591372
30 31 -0.9 -0.8 30.50572 -0.85 3106.99971937
30 31 -0.8 -0.7 30.50519 -0.75 3058.4377192
30 31 -0.7 -0.6 30.49951 -0.65 3115.58752022
30 31 -0.6 -0.5 30.50582 -0.55 2926.35179314
30 31 -0.5 -0.4 30.50624 -0.45 3097.71470552
30 31 -0.4 -0.3 30.51061 -0.35 3103.63724433
30 31 -0.3 -0.2 30.49935 -0.25 3066.43420688
30 31 -0.2 -0.1 30.50161 -0.15 3254.66730417
30 31 -0.1 0 30.50921 -0.05 3329.96605401
30 31 0 0.1 30.50388 0.05 3281.26090681
30 31 0.1 0.2 30.50891 0.15 3189.68752168
30 31 0.2 0.3 30.50112 0.25 3161.68424184
30 31 0.3 0.4 30.5033 0.35 3107.05030309
30 31 0.4 0.5 30.5007 0.45 3088.47156609
30 31 0.5 0.6 30.50579 0.55 3036.04081609
30 31 0.6 0.7 30.50745 0.65 3048.06311892
30 31 0.7 0.8 30.50251 0.75 3114.71580632
30 31 0.8 0.9 30.5061 0.85 3276.73260954
30 31 0.9 1 30.50118 0.95 3404.98598845
31 32 -1 -0.9 31.51542 -0.95 3535.31389156
31 32 -0.9 -0.8 31.50752 -0.85 3234.72286516
31 32 -0.8 -0.7 31.50098 -0.75 3184.95549521
31 32 -0.7 -0.6 31.50556 -0.65 3226.38250607
31 32 -0.6 -0.5 31.49922 -0.55 3188.87728216
31 32 -0.5 -0.4 31.50643 -0.45 3175.73892443
31 32 -0.4 -0.3 31.51071 -0.35 3271.01826539
31 32 -0.3 -0.2 31.50181 -0.25 3295.47700062
31 32 -0.2 -0.1 31.50627 -0.15 3385.19552241
31 32 -0.1 0 31.49776 -0.05 3391.78127204
31 32 0 0.1 31.50107 0.05 3517.52090661
31 32 0.1 0.2 31.50333 0.15 3394.60114473
31 32 0.2 0.3 31.50797 0.25 3248.0132744
31 32 0.3 0.4 31.49593 0.35 3282.69387622
31 32 0.4 0.5 31.50705 0.45 3286.61795197
31 32 0.5 0.6 31.49722 0.55 3195.119602
31 32 0.6 0.7 31.50339 0.65 3231.57607458
31 32 0.7 0.8 31.49543 0.75 3237.6109037
31 32 0.8 0.9 31.5003 0.85 3362.29627492
31 32 0.9 1 31.50033 0.95 3526.70985728
32 33 -1 -0.9 32.50376 -0.95 3567.55447009
32 33 -0.9 -0.8 32.50977 -0.85 3406.51082012
32 33 -0.8 -0.7 32.50787 -0.75 3375.07459325
32 33 -0.7 -0.6 32.50648 -0.65 3302.38482311
32 33 -0.6 -0.5 32.50102 -0.55 3291.98310903
32 33 -0.5 -0.4 32.4976 -0.45 3344.26718573
32 33 -0.4 -0.3 32.5024 -0.35 3428.17279954
32 33 -0.3 -0.2 32.50742 -0.25 3532.12993195
32 33 -0.2 -0.1 32.50491 -0.15 3548.64052316
32 33 -0.1 0 32.49739 -0.05 3678.32870057
32 33 0 0.1 32.49515 0.05 3535.71387723
32 33 0.1 0.2 32.5039 0.15 3382.27374778
32 33 0.2 0.3 32.49896 0.25 3477.89738421
32 33 0.3 0.4 32.50496 0.35 3404.32730881
32 33 0.4 0.5 32.50228 0.45 3397.9713966
32 33 0.5 0.6 32.5038 0.55 3357.60333234
32 33 0.6 0.7 32.50706 0.65 3421.23589933
32 33 0.7 0.8 32.51107 0.75 3407.6787268
32 33 0.8 0.9 32.50626 0.85 3597.89321903
32 33 0.9 1 32.5098 0.95 3761.93099342
33 34 -1 -0.9 33.49989 -0.95 3719.31479234
33 34 -0.9 -0.8 33.50726 -0.85 3523.655844
33 34 -0.8 -0.7 33.50001 -0.75 3429.76706936
33 34 -0.7 -0.6 33.49784 -0.65 3360.76219639
33 34 -0.6 -0.5 33.49849 -0.55 3464.66031075
33 34 -0.5 -0.4 33.50252 -0.45 3480.20021289
33 34 -0.4 -0.3 33.50502 -0.35 3528.50634339
33 34 -0.3 -0.2 33.5038 -0.25 3694.73954754
33 34 -0.2 -0.1 33.50126 -0.15 3639.12243943
33 34 -0.1 0 33.49991 -0.05 3859.11331403
33 34 0 0.1 33.50699 0.05 3747.70250071
33 34 0.1 0.2 33.50353 0.15 3716.53259989
33 34 0.2 0.3 33.50359 0.25 3551.33691104
33 34 0.3 0.4 33.50367 0.35 3566.37524954
33 34 0.4 0.5 33.5023 0.45 3548.36464767
33 34 0.5 0.6 33.50409 0.55 3586.75167948
33 34 0.6 0.7 33.5028 0.65 3513.92674177
33 34 0.7 0.8 33.50697 0.75 3589.46279504
33 34 0.8 0.9 33.50305 0.85 3701.90017316
33 34 0.9 1 33.50383 0.95 3946.9711595
34 35 -1 -0.9 34.50866 -0.95 3929.00225773
34 35 -0.9 -0.8 34.51005 -0.85 3611.68111669
34 35 -0.8 -0.7 34.5009 -0.75 3687.49620454
34 35 -0.7 -0.6 34.50342 -0.65 3526.04290631
34 35 -0.6 -0.5 34.5038 -0.55 3506.79627559
34 35 -0.5 -0.4 34.50386 -0.45 3598.22267987
34 35 -0.4 -0.3 34.50765 -0.35 3634.6282613
34 35 -0.3 -0.2 34.50249 -0.25 3745.72279158
34 35 -0.2 -0.1 34.50563 -0.15 3770.59642218
34 35 -0.1 0 34.50179 -0.05 3938.58256527
34 35 0 0.1 34.50725 0.05 3929.08695446
34 35 0.1 0.2 34.49927 0.15 3810.36057748
34 35 0.2 0.3 34.50092 0.25 3715.19004872
34 35 0.3 0.4 34.5023 0.35 3719.6024955
34 35 0.4 0.5 34.50393 0.45 3628.31099599
34 35 0.5 0.6 34.50459 0.55 3681.39818843
34 35 0.6 0.7 34.50158 0.65 3640.74831431
34 35 0.7 0.8 34.50401 0.75 3769.05078974
34 35 0.8 0.9 34.50809 0.85 3770.32110626
34 35 0.9 1 34.49597 0.95 4016.82284242
35 36 -1 -0.9 35.50709 -0.95 4080.95475442
35 36 -0.9 -0.8 35.5017 -0.85 3772.52584896
35 36 -0.8 -0.7 35.49962 -0.75 3786.80962118
35 36 -0.7 -0.6 35.50504 -0.65 3775.11844172
35 36 -0.6 -0.5 35.50357 -0.55 3689.06375211
35 36 -0.5 -0.4 35.50819 -0.45 3669.9708385
35 36 -0.4 -0.3 35.50315 -0.35 3781.88421044
35 36 -0.3 -0.2 35.51016 -0.25 3885.62171437
35 36 -0.2 -0.1 35.50677 -0.15 4060.1452976
35 36 -0.1 0 35.50295 -0.05 4129.79743454
35 36 0 0.1 35.5008 0.05 4117.38675208
35 36 0.1 0.2 35.50022 0.15 4003.9955485
35 36 0.2 0.3 35.51069 0.25 3938.72657231
35 36 0.3 0.4 35.50367 0.35 3802.29381616
35 36 0.4 0.5 35.50311 0.45 3814.72898197
35 36 0.5 0.6 35.50362 0.55 3787.13134343
35 36 0.6 0.7 35.50327 0.65 3807.73924074
35 36 0.7 0.8 35.49736 0.75 3808.47557957
35 36 0.8 0.9 35.50773 0.85 3964.82596726
35 36 0.9 1 35.49778 0.95 4215.94092038
36 37 -1 -0.9 36.50273 -0.95 4164.61265024
36 37 -0.9 -0.8 36.50585 -0.85 3952.89941762
36 37 -0.8 -0.7 36.5075 -0.75 3750.86870991
36 37 -0.7 -0.6 36.50277 -0.65 3793.99985637
36 37 -0.6 -0.5 36.50119 -0.55 3782.54971503
36 37 -0.5 -0.4 36.49893 -0.45 3965.56031824
36 37 -0.4 -0.3 36.50909 -0.35 3884.57007535
36 37 -0.3 -0.2 36.5049 -0.25 4124.96719388
36 37 -0.2 -0.1 36.50441 -0.15 4148.01595769
36 37 -0.1 0 36.50356 -0.05 4180.66774845
36 37 0 0.1 36.49488 0.05 4092.92954084
36 37 0.1 0.2 36.50227 0.15 4113.61153325
36 37 0.2 0.3 36.50178 0.25 4106.35692486
36 37 0.3 0.4 36.50303 0.35 3925.49424083
36 37 0.4 0.5 36.50187 0.45 3883.70605635
36 37 0.5 0.6 36.50415 0.55 3864.57999984
36 37 0.6 0.7 36.50254 0.65 3890.16131535
36 37 0.7 0.8 36.50392 0.75 3906.28751402
36 37 0.8 0.9 36.50358 0.85 4056.48061562
36 37 0.9 1 36.50231 0.95 4321.04834047
37 38 -1 -0.9 37.50035 -0.95 4413.65560538
37 38 -0.9 -0.8 37.50564 -0.85 4017.52446075
37 38 -0.8 -0.7 37.50644 -0.75 4055.22984751
37 38 -0.7 -0.6 37.50453 -0.65 4018.87979595
37 38 -0.6 -0.5 37.50282 -0.55 4017.77540575
37 38 -0.5 -0.4 37.50088 -0.45 3939.28222523
37 38 -0.4 -0.3 37.5006 -0.35 4095.89410742
37 38 -0.3 -0.2 37.50392 -0.25 4282.27384955
37 38 -0.2 -0.1 37.49936 -0.15 4324.17223375
37 38 -0.1 0 37.5024 -0.05 4402.87934561
37 38 0 0.1 37.50132 0.05 4413.749538
37 38 0.1 0.2 37.49986 0.15 4173.38078543
37 38 0.2 0.3 37.50597 0.25 4110.54826303
37 38 0.3 0.4 37.49864 0.35 4117.15985256
37 38 0.4 0.5 37.49582 0.45 4046.88593422
37 38 0.5 0.6 37.50252 0.55 4019.12331003
37 38 0.6 0.7 37.5002 0.65 4057.26558057
37 38 0.7 0.8 37.49635 0.75 4089.96215223
37 38 0.8 0.9 37.4973 0.85 4278.18205917
37 38 0.9 1 37.49871 0.95 4508.61624516
38 39 -1 -0.9 38.50921 -0.95 4543.69414653
38 39 -0.9 -0.8 38.49955 -0.85 4285.137411
38 39 -0.8 -0.7 38.50485 -0.75 4054.03621003
38 39 -0.7 -0.6 38.50336 -0.65 4133.7681014
38 39 -0.6 -0.5 38.50402 -0.55 4106.21609601
38 39 -0.5 -0.4 38.49955 -0.45 4035.21650133
38 39 -0.4 -0.3 38.50733 -0.35 4133.02903416
38 39 -0.3 -0.2 38.50135 -0.25 4306.33457657
38 39 -0.2 -0.1 38.49688 -0.15 4436.54841991
38 39 -0.1 0 38.51026 -0.05 4640.26011157
38 39 0 0.1 38.5042 0.05 4515.36703192
38 39 0.1 0.2 38.49983 0.15 4425.21016947
38 39 0.2 0.3 38.49776 0.25 4262.03919634
38 39 0.3 0.4 38.50578 0.35 4099.81963915
38 39 0.4 0.5 38.50781 0.45 4252.8405698
38 39 0.5 0.6 38.50865 0.55 4150.80134011
38 39 0.6 0.7 38.49793 0.65 4269.66154193
38 39 0.7 0.8 38.50138 0.75 4306.52274518
38 39 0.8 0.9 38.50042 0.85 4410.21041346
38 39 0.9 1 38.50176 0.95 4716.98618132
39 40 -1 -0.9 39.5041 -0.95 4693.16831357
39 40 -0.9 -0.8 39.5023 -0.85 4401.48010129
39 40 -0.8 -0.7 39.50569 -0.75 4166.77314634
39 40 -0.7 -0.6 39.50193 -0.65 4208.36775244
39 40 -0.6 -0.5 39.50113 -0.55 4309.66724277
39 40 -0.5 -0.4 39.50255 -0.45 4223.84652461
39 40 -0.4 -0.3 39.50182 -0.35 4320.97686285
39 40 -0.3 -0.2 39.5032 -0.25 4449.30002215
39 40 -0.2 -0.1 39.49654 -0.15 4602.99747789
39 40 -0.1 0 39.5009 -0.05 4620.83381975
39 40 0 0.1 39.505 0.05 4692.60180913
39 40 0.1 0.2 39.50108 0.15 4567.48765962
39 40 0.2 0.3 39.50965 0.25 4337.48176677
39 40 0.3 0.4 39.50549 0.35 4410.90842315
39 40 0.4 0.5 39.50689 0.45 4334.18951531
39 40 0.5 0.6 39.50117 0.55 4285.82707554
39 40 0.6 0.7 39.50582 0.65 4389.7046456
39 40 0.7 0.8 39.5006 0.75 4426.05730141
39 40 0.8 0.9 39.51214 0.85 4484.49492958
39 40 0.9 1 39.50019 0.95 4788.74861321
40 41 -1 -0.9 40.50235 -0.95 4799.4450664
40 41 -0.9 -0.8 40.50212 -0.85 4430.81737624
40 41 -0.8 -0.7 40.50041 -0.75 4290.6314393
40 41 -0.7 -0.6 40.50559 -0.65 4372.44265789
40 41 -0.6 -0.5 40.49852 -0.55 4354.26809737
40 41 -0.5 -0.4 40.50368 -0.45 4407.39696147
40 41 -0.4 -0.3 40.50354 -0.35 4416.32182683
40 41 -0.3 -0.2 40.50504 -0.25 4559.2791805
40 41 -0.2 -0.1 40.50503 -0.15 4687.00542153
40 41 -0.1 0 40.50602 -0.05 4791.87587822
40 41 0 0.1 40.50074 0.05 4938.6470951
40 41 0.1 0.2 40.49958 0.15 4780.4636511
40 41 0.2 0.3 40.501 0.25 4648.48011778
40 41 0.3 0.4 40.50137 0.35 4438.9400528
40 41 0.4 0.5 40.5012 0.45 4511.81292973
40 41 0.5 0.6 40.50139 0.55 4434.61854371
40 41 0.6 0.7 40.49553 0.65 4449.31879438
40 41 0.7 0.8 40.50836 0.75 4481.33489643
40 41 0.8 0.9 40.49922 0.85 4591.52430496
40 41 0.9 1 40.50476 0.95 4860.73248706
