#norm = 2265201.9661279633
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
25 26 -0.2 -0.1 25.49651 -0.15 635.537860387
25 26 -0.1 0 25.49458 -0.05 632.095644831
25 26 0 0.1 25.49168 0.05 616.809047739
25 26 0.1 0.2 25.49306 0.15 606.663242697
25 26 0.2 0.3 25.51154 0.25 605.094130986
25 26 0.3 0.4 25.51106 0.35 617.594908902
25 26 0.4 0.5 25.50253 0.45 616.263992661
25 26 0.5 0.6 25.49351 0.55 551.996914685
25 26 0.6 0.7 25.52987 0.65 585.32554111
25 26 0.7 0.8 25.506 0.75 586.296645864
25 26 0.8 0.9 25.50743 0.85 585.320562466
25 26 0.9 1 25.52282 0.95 648.747591381
26 27 -1 -0.9 26.5028 -0.95 645.136262917
26 27 -0.9 -0.8 26.48307 -0.85 669.655512373
26 27 -0.8 -0.7 26.48376 -0.75 576.284162733
26 27 -0.7 -0.6 26.48723 -0.65 627.282253693
26 27 -0.6 -0.5 26.50264 -0.55 616.989083627
26 27 -0.5 -0.4 26.50692 -0.45 610.758857865
26 27 -0.4 -0.3 26.51245 -0.35 615.756804581
26 27 -0.3 -0.2 26.51413 -0.25 642.648990204
26 27 -0.2 -0.1 26.5144 -0.15 679.221487193
26 27 -0.1 0 26.49918 -0.05 620.334505947
26 27 0 0.1 26.5039 0.05 696.205713243
26 27 0.1 0.2 26.50651 0.15 669.784347813
26 27 0.2 0.3 26.49997 0.25 637.385069211
26 27 0.3 0.4 26.50434 0.35 649.995820249
26 27 0.4 0.5 26.50172 0.45 622.579356011
26 27 0.5 0.6 26.52394 0.55 630.147695468
26 27 0.6 0.7 26.49896 0.65 598.786820018
26 27 0.7 0.8 26.50358 0.75 630.675438377
26 27 0.8 0.9 26.50189 0.85 644.315151536
26 27 0.9 1 26.5057 0.95 653.869998704
27 28 -1 -0.9 27.49837 -0.95 722.876122089
27 28 -0.9 -0.8 27.51154 -0.85 668.09523223
27 28 -0.8 -0.7 27.52214 -0.75 680.752314113
27 28 -0.7 -0.6 27.49789 -0.65 619.028273327
27 28 -0.6 -0.5 27.50947 -0.55 628.05111402
27 28 -0.5 -0.4 27.49945 -0.45 636.102207923
27 28 -0.4 -0.3 27.49516 -0.35 652.985134686
27 28 -0.3 -0.2 27.4972 -0.25 689.103393762
27 28 -0.2 -0.1 27.51069 -0.15 718.55537646
27 28 -0.1 0 27.5027 -0.05 704.531368766
27 28 0 0.1 27.49916 0.05 720.008533076
27 28 0.1 0.2 27.51609 0.15 680.290720617
27 28 0.2 0.3 27.497 0.25 683.777402821
27 28 0.3 0.4 27.49621 0.35 648.816176903
27 28 0.4 0.5 27.48668 0.45 662.273960721
27 28 0.5 0.6 27.49641 0.55 659.925920353
27 28 0.6 0.7 27.49881 0.65 677.528548084
27 28 0.7 0.8 27.5056 0.75 654.589556814
27 28 0.8 0.9 27.50961 0.85 684.681750937
27 28 0.9 1 27.50194 0.95 674.105192025
28 29 -1 -0.9 28.50997 -0.95 763.036644196
28 29 -0.9 -0.8 28.50228 -0.85 714.98905592
28 29 -0.8 -0.7 28.4983 -0.75 697.620245366
28 29 -0.7 -0.6 28.50703 -0.65 692.377445721
28 29 -0.6 -0.5 28.49199 -0.55 684.919302652
28 29 -0.5 -0.4 28.51909 -0.45 721.126904246
28 29 -0.4 -0.3 28.50996 -0.35 707.160679831
28 29 -0.3 -0.2 28.51984 -0.25 694.912768437
28 29 -0.2 -0.1 28.49713 -0.15 722.038321041
28 29 -0.1 0 28.51145 -0.05 785.128059781
28 29 0 0.1 28.5171 0.05 793.739467042
28 29 0.1 0.2 28.50993 0.15 721.273965155
28 29 0.2 0.3 28.51026 0.25 726.614632378
28 29 0.3 0.4 28.52176 0.35 684.371292975
28 29 0.4 0.5 28.50457 0.45 698.308995329
28 29 0.5 0.6 28.5007 0.55 675.982458993
28 29 0.6 0.7 28.49815 0.65 697.553585099
28 29 0.7 0.8 28.50387 0.75 687.73535272
28 29 0.8 0.9 28.50348 0.85 710.464511143
28 29 0.9 1 28.51162 0.95 760.371447351
29 30 -1 -0.9 29.52201 -0.95 798.170717165
29 30 -0.9 -0.8 29.50102 -0.85 736.65800172
29 30 -0.8 -0.7 29.50032 -0.75 741.925812479
29 30 -0.7 -0.6 29.50103 -0.65 715.389541476
29 30 -0.6 -0.5 29.50144 -0.55 742.545534667
29 30 -0.5 -0.4 29.496 -0.45 754.180588761
29 30 -0.4 -0.3 29.51655 -0.35 706.75766535
29 30 -0.3 -0.2 29.51824 -0.25 742.313114478
29 30 -0.2 -0.1 29.49843 -0.15 785.607655501
29 30 -0.1 0 29.51783 -0.05 795.55727322
29 30 0 0.1 29.50895 0.05 794.969616442
29 30 0.1 0.2 29.49045 0.15 762.288485583
29 30 0.2 0.3 29.50771 0.25 754.046561642
29 30 0.3 0.4 29.51635 0.35 741.915623639
29 30 0.4 0.5 29.50559 0.45 764.240416796
29 30 0.5 0.6 29.50165 0.55 692.885348566
29 30 0.6 0.7 29.50494 0.65 731.817041071
29 30 0.7 0.8 29.5159 0.75 699.251085636
29 30 0.8 0.9 29.48547 0.85 737.645258379
29 30 0.9 1 29.51035 0.95 794.828607891
30 31 -1 -0.9 30.50591 -0.95 787.596652488
30 31 -0.9 -0.8 30.50255 -0.85 771.470960428
30 31 -0.8 -0.7 30.51368 -0.75 812.764624779
30 31 -0.7 -0.6 30.50953 -0.65 783.838826692
30 31 -0.6 -0.5 30.50452 -0.55 798.523395263
30 31 -0.5 -0.4 30.49485 -0.45 806.143715546
30 31 -0.4 -0.3 30.50342 -0.35 792.845142596
30 31 -0.3 -0.2 30.48865 -0.25 786.917008565
30 31 -0.2 -0.1 30.50343 -0.15 810.796824271
30 31 -0.1 0 30.50434 -0.05 831.572072353
30 31 0 0.1 30.49873 0.05 903.546298006
30 31 0.1 0.2 30.50163 0.15 850.004604716
30 31 0.2 0.3 30.507 0.25 799.116585332
30 31 0.3 0.4 30.50782 0.35 781.409107864
30 31 0.4 0.5 30.49806 0.45 783.184186981
30 31 0.5 0.6 30.50302 0.55 778.077977858
30 31 0.6 0.7 30.49636 0.65 780.767805151
30 31 0.7 0.8 30.5173 0.75 774.97687225
30 31 0.8 0.9 30.50033 0.85 769.575440251
30 31 0.9 1 30.49485 0.95 828.535068396
31 32 -1 -0.9 31.50338 -0.95 839.957570458
31 32 -0.9 -0.8 31.49304 -0.85 824.135546926
31 32 -0.8 -0.7 31.50501 -0.75 800.543607906
31 32 -0.7 -0.6 31.49523 -0.65 833.116566332
31 32 -0.6 -0.5 31.5039 -0.55 813.804557756
31 32 -0.5 -0.4 31.51559 -0.45 819.475389697
31 32 -0.4 -0.3 31.49836 -0.35 804.879895405
31 32 -0.3 -0.2 31.50643 -0.25 856.951065853
31 32 -0.2 -0.1 31.50827 -0.15 841.810408717
31 32 -0.1 0 31.50767 -0.05 906.745271677
31 32 0 0.1 31.51279 0.05 851.575923195
31 32 0.1 0.2 31.50059 0.15 876.999396365
31 32 0.2 0.3 31.49736 0.25 829.484869883
31 32 0.3 0.4 31.51429 0.35 831.991167071
31 32 0.4 0.5 31.49821 0.45 817.839001055
31 32 0.5 0.6 31.50998 0.55 791.205686101
31 32 0.6 0.7 31.50356 0.65 772.872500549
31 32 0.7 0.8 31.49915 0.75 820.86061549
31 32 0.8 0.9 31.51844 0.85 832.865227665
31 32 0.9 1 31.50814 0.95 892.682453321
32 33 -1 -0.9 32.50519 -0.95 924.76514409
32 33 -0.9 -0.8 32.49566 -0.85 861.02179601
32 33 -0.8 -0.7 32.49833 -0.75 832.552142356
32 33 -0.7 -0.6 32.51217 -0.65 819.884603242
32 33 -0.6 -0.5 32.50792 -0.55 863.215362943
32 33 -0.5 -0.4 32.51525 -0.45 823.272060306
32 33 -0.4 -0.3 32.51362 -0.35 838.822139462
32 33 -0.3 -0.2 32.50609 -0.25 872.378904789
32 33 -0.2 -0.1 32.5197 -0.15 863.846887995
32 33 -0.1 0 32.50624 -0.05 906.007830946
32 33 0 0.1 32.48996 0.05 926.898820879
32 33 0.1 0.2 32.5001 0.15 887.162254512
32 33 0.2 0.3 32.5104 0.25 868.105738068
32 33 0.3 0.4 32.50981 0.35 845.643769768
32 33 0.4 0.5 32.49702 0.45 847.493463947
32 33 0.5 0.6 32.49648 0.55 854.596531032
32 33 0.6 0.7 32.49936 0.65 829.872216663
32 33 0.7 0.8 32.49843 0.75 834.626863257
32 33 0.8 0.9 32.50931 0.85 873.895529013
32 33 0.9 1 32.5008 0.95 930.916564515
33 34 -1 -0.9 33.4971 -0.95 930.066906383
33 34 -0.9 -0.8 33.49921 -0.85 895.790466259
33 34 -0.8 -0.7 33.5022 -0.75 916.941791343
33 34 -0.7 -0.6 33.50923 -0.65 875.301084514
33 34 -0.6 -0.5 33.4947 -0.55 857.464954003
33 34 -0.5 -0.4 33.49528 -0.45 851.938749799
33 34 -0.4 -0.3 33.50301 -0.35 854.449954687
33 34 -0.3 -0.2 33.51201 -0.25 904.576240918
33 34 -0.2 -0.1 33.5023 -0.15 909.005871745
33 34 -0.1 0 33.50291 -0.05 989.634313583
33 34 0 0.1 33.50326 0.05 943.501194031
33 34 0.1 0.2 33.49969 0.15 944.166273588
33 34 0.2 0.3 33.49678 0.25 865.238340453
33 34 0.3 0.4 33.50501 0.35 917.078533152
33 34 0.4 0.5 33.50831 0.45 854.045733493
33 34 0.5 0.6 33.51186 0.55 841.204715371
33 34 0.6 0.7 33.4999 0.65 820.971389815
33 34 0.7 0.8 33.50875 0.75 845.526767796
33 34 0.8 0.9 33.50679 0.85 897.906455971
33 34 0.9 1 33.51215 0.95 948.23846784
34 35 -1 -0.9 34.51809 -0.95 1030.30036485
34 35 -0.9 -0.8 34.51711 -0.85 938.599442506
34 35 -0.8 -0.7 34.4979 -0.75 949.438206554
34 35 -0.7 -0.6 34.5071 -0.65 900.045784289
34 35 -0.6 -0.5 34.51259 -0.55 886.971684302
34 35 -0.5 -0.4 34.5001 -0.45 924.318317469
34 35 -0.4 -0.3 34.48582 -0.35 920.813319748
34 35 -0.3 -0.2 34.50605 -0.25 932.822164242
34 35 -0.2 -0.1 34.50128 -0.15 953.58798402
34 35 -0.1 0 34.50689 -0.05 983.128420088
34 35 0 0.1 34.50713 0.05 1008.2195759
34 35 0.1 0.2 34.49923 0.15 969.153856697
34 35 0.2 0.3 34.5001 0.25 932.703943715
34 35 0.3 0.4 34.5004 0.35 924.208012014
34 35 0.4 0.5 34.51341 0.45 884.320738675
34 35 0.5 0.6 34.50833 0.55 935.849073555
34 35 0.6 0.7 34.49746 0.65 909.925890612
34 35 0.7 0.8 34.50453 0.75 913.450993962
34 35 0.8 0.9 34.50202 0.85 946.424706922
34 35 0.9 1 34.52094 0.95 985.495770853
35 36 -1 -0.9 35.51534 -0.95 1047.47508749
35 36 -0.9 -0.8 35.4968 -0.85 996.123022935
35 36 -0.8 -0.7 35.50074 -0.75 951.745515907
35 36 -0.7 -0.6 35.49673 -0.65 934.380985336
35 36 -0.6 -0.5 35.51215 -0.55 942.04129871
35 36 -0.5 -0.4 35.50694 -0.45 947.436696961
35 36 -0.4 -0.3 35.49603 -0.35 952.362198481
35 36 -0.3 -0.2 35.50078 -0.25 996.181721397
35 36 -0.2 -0.1 35.49226 -0.15 996.814077685
35 36 -0.1 0 35.50978 -0.05 1047.7153283
35 36 0 0.1 35.49865 0.05 1071.71380921
35 36 0.1 0.2 35.49906 0.15 1018.14775338
35 36 0.2 0.3 35.49429 0.25 988.49396812
35 36 0.3 0.4 35.50472 0.35 957.324091654
35 36 0.4 0.5 35.50088 0.45 924.895342292
35 36 0.5 0.6 35.48859 0.55 910.407728575
35 36 0.6 0.7 35.49416 0.65 947.256058229
35 36 0.7 0.8 35.51119 0.75 958.170844385
35 36 0.8 0.9 35.50962 0.85 1003.81722438
35 36 0.9 1 35.49847 0.95 988.672365446
36 37 -1 -0.9 36.50413 -0.95 1041.97505755
36 37 -0.9 -0.8 36.51273 -0.85 1041.97015745
36 37 -0.8 -0.7 36.5028 -0.75 1019.20876797
36 37 -0.7 -0.6 36.49961 -0.65 952.596446209
36 37 -0.6 -0.5 36.49626 -0.55 977.707242493
36 37 -0.5 -0.4 36.50166 -0.45 983.167151798
36 37 -0.4 -0.3 36.51585 -0.35 993.016204024
36 37 -0.3 -0.2 36.50504 -0.25 989.378428643
36 37 -0.2 -0.1 36.49892 -0.15 1006.15880289
36 37 -0.1 0 36.51118 -0.05 1094.32679793
36 37 0 0.1 36.49956 0.05 1093.34798878
36 37 0.1 0.2 36.50663 0.15 1064.21949296
36 37 0.2 0.3 36.50306 0.25 967.577197978
36 37 0.3 0.4 36.50606 0.35 984.789585795
36 37 0.4 0.5 36.50346 0.45 967.787577523
36 37 0.5 0.6 36.50406 0.55 922.088049186
36 37 0.6 0.7 36.49962 0.65 915.028664916
36 37 0.7 0.8 36.49952 0.75 969.028721443
36 37 0.8 0.9 36.51584 0.85 982.761667163
36 37 0.9 1 36.49551 0.95 1081.9917242
37 38 -1 -0.9 37.49875 -0.95 1129.48156416
37 38 -0.9 -0.8 37.50901 -0.85 1021.93547988
37 38 -0.8 -0.7 37.50157 -0.75 994.825335437
37 38 -0.7 -0.6 37.49367 -0.65 990.107130954
37 38 -0.6 -0.5 37.50332 -0.55 1034.01601401
37 38 -0.5 -0.4 37.50892 -0.45 949.020806467
37 38 -0.4 -0.3 37.50424 -0.35 1045.93137184
37 38 -0.3 -0.2 37.50153 -0.25 1040.17432725
37 38 -0.2 -0.1 37.50099 -0.15 1064.97142971
37 38 -0.1 0 37.50285 -0.05 1134.16709689
37 38 0 0.1 37.50059 0.05 1138.58574385
37 38 0.1 0.2 37.5127 0.15 1020.45005214
37 38 0.2 0.3 37.51543 0.25 1042.08072435
37 38 0.3 0.4 37.5078 0.35 1008.88486185
37 38 0.4 0.5 37.49245 0.45 996.44223902
37 38 0.5 0.6 37.49675 0.55 983.467594957
37 38 0.6 0.7 37.51068 0.65 1018.83287683
37 38 0.7 0.8 37.49923 0.75 1027.05622726
37 38 0.8 0.9 37.48679 0.85 1027.12918589
37 38 0.9 1 37.51092 0.95 1104.88739511
38 39 -1 -0.9 38.49392 -0.95 1160.09548517
38 39 -0.9 -0.8 38.50061 -0.85 1042.58422849
38 39 -0.8 -0.7 38.50043 -0.75 1057.20058621
38 39 -0.7 -0.6 38.48942 -0.65 1047.26153377
38 39 -0.6 -0.5 38.49837 -0.55 1031.01168589
38 39 -0.5 -0.4 38.50608 -0.45 1016.5434905
38 39 -0.4 -0.3 38.50211 -0.35 1058.80676207
38 39 -0.3 -0.2 38.50933 -0.25 1101.97289525
38 39 -0.2 -0.1 38.50613 -0.15 1141.64855193
38 39 -0.1 0 38.5039 -0.05 1175.22723788
38 39 0 0.1 38.51248 0.05 1142.94331826
38 39 0.1 0.2 38.50007 0.15 1139.8588533
38 39 0.2 0.3 38.49931 0.25 1082.43330231
38 39 0.3 0.4 38.50746 0.35 1029.51577442
38 39 0.4 0.5 38.50587 0.45 1000.34239515
38 39 0.5 0.6 38.50846 0.55 995.549626323
38 39 0.6 0.7 38.5126 0.65 1009.55071833
38 39 0.7 0.8 38.50312 0.75 1033.56749844
38 39 0.8 0.9 38.49894 0.85 1049.5297052
38 39 0.9 1 38.49474 0.95 1151.55016179
39 40 -1 -0.9 39.51244 -0.95 1191.36488647
39 40 -0.9 -0.8 39.4973 -0.85 1121.81884893
39 40 -0.8 -0.7 39.49615 -0.75 1073.03308227
39 40 -0.7 -0.6 39.5067 -0.65 1056.91045144
39 40 -0.6 -0.5 39.50181 -0.55 1070.24589817
39 40 -0.5 -0.4 39.51122 -0.45 1049.1240981
39 40 -0.4 -0.3 39.49548 -0.35 1066.11436158
39 40 -0.3 -0.2 39.51046 -0.25 1108.21876022
39 40 -0.2 -0.1 39.50259 -0.15 1137.34613668
39 40 -0.1 0 39.50979 -0.05 1201.17985349
39 40 0 0.1 39.51424 0.05 1220.80132789
39 40 0.1 0.2 39.50401 0.15 1184.37540177
39 40 0.2 0.3 39.50603 0.25 1158.70791779
39 40 0.3 0.4 39.50081 0.35 1087.73856455
39 40 0.4 0.5 39.49725 0.45 1092.8219607
39 40 0.5 0.6 39.49138 0.55 1032.49161931
39 40 0.6 0.7 39.50287 0.65 1034.86350203
39 40 0.7 0.8 39.50268 0.75 1093.89306985
39 40 0.8 0.9 39.51407 0.85 1089.1617511
39 40 0.9 1 39.49017 0.95 1179.71820759
40 41 -1 -0.9 40.4998 -0.95 1212.42126787
40 41 -0.9 -0.8 40.50234 -0.85 1113.67254537
40 41 -0.8 -0.7 40.50922 -0.75 1113.30329526
40 41 -0.7 -0.6 40.50829 -0.65 1119.15813788
40 41 -0.6 -0.5 40.50007 -0.55 1063.17648661
40 41 -0.5 -0.4 40.49861 -0.45 1100.88791181
40 41 -0.4 -0.3 40.50968 -0.35 1128.71935774
40 41 -0.3 -0.2 40.50178 -0.25 1144.07734086
40 41 -0.2 -0.1 40.5159 -0.15 1156.61676466
40 41 -0.1 0 40.51551 -0.05 1212.78844811
40 41 0 0.1 40.50338 0.05 1240.39401508
40 41 0.1 0.2 40.50238 0.15 1196.21902482
40 41 0.2 0.3 40.50072 0.25 1183.46715394
40 41 0.3 0.4 40.50794 0.35 1108.995256
40 41 0.4 0.5 40.50727 0.45 1074.81958116
40 41 0.5 0.6 40.50334 0.55 1083.46507952
40 41 0.6 0.7 40.50858 0.65 1075.00173822
40 41 0.7 0.8 40.50549 0.75 1066.46498381
40 41 0.8 0.9 40.50729 0.85 1121.05271496
40 41 0.9 1 40.51337 0.95 1207.80410453
