#x y z individual_weight
995.4455 30.65027 16.87529 0.8931467
1001.356 -14.14384 30.52261 0.6113756
1028.122 -16.59668 49.37644 0.8494384
1046.315 24.59902 -1.244598 0.9696618
987.5481 -24.79771 47.85863 0.9096588
977.6326 19.21443 22.08188 0.739207
958.1017 -0.8023415 40.43083 0.9072105
957.7059 -3.772986 22.44778 0.54417
1019.964 8.234279 13.05028 0.6376392
1007.451 -29.17189 44.21834 0.8901717
984.7147 -7.246949 37.83197 0.9236136
1010.826 -47.11926 -43.53816 0.7166477
962.8423 30.50953 -38.92264 0.8939345
957.7318 16.31303 45.19037 0.5774079
1037.071 -14.58225 -28.27982 0.7286585
1007.379 -42.35655 29.50045 0.6588282
995.9861 32.54897 -24.83031 0.7675286
965.7269 22.95437 -6.073963 0.7424957
959.1166 39.46372 -40.34034 0.9652802
973.199 40.83964 15.17426 0.6288499
999.5027 -3.935324 27.42937 0.770158
980.1993 27.75517 8.70544 0.6587661
967.5091 -39.11185 49.05846 0.9817894
1013.052 30.96261 37.70594 0.5759895
970.3034 30.30023 -10.15833 0.5308799
992.3237 14.19526 -21.16332 0.7661272
986.9047 37.95295 -0.5384951 0.5392996
994.3946 43.98055 -17.64511 0.53783
990.9718 -21.76887 -5.714073 0.9039118
1003.175 -25.8711 -0.5120719 0.9317022
1030.776 4.635243 -2.261096 0.9582178
1028.517 -45.23386 20.89682 0.6162691
976.9174 8.164601 45.14608 0.6112977
1012.191 45.81484 46.54351 0.8909149
992.0196 -36.22685 -3.471675 0.5456837
1018.053 -6.126853 19.88224 0.6223171
1016.155 -46.02381 -47.69597 0.5229123
1024.814 -37.15373 -34.30527 0.8615252
1046.617 -11.41925 36.32222 0.7681156
996.2265 -8.459135 18.23697 0.8700537
1009.882 -49.47572 -21.10947 0.7240322
963.1046 31.98962 -42.76231 0.5531758
989.9003 -35.51823 31.78237 0.6860811
958.4087 24.89401 46.11264 0.9392722
985.9236 -38.27337 -0.01398065 0.8258361
1025.387 -28.49049 -15.93874 0.7401579
1013.926 -4.883242 -6.193643 0.7352242
1014.811 -11.11794 -49.30277 0.7295458
1008.257 -32.89563 16.81783 0.8865361
1022.306 -11.82125 -41.33166 0.9751517
1025.079 -16.64513 38.96427 0.6580139
1004.79 -46.41526 28.68361 0.5525623
1038.408 47.3191 -39.55079 0.8385849
955.7786 0.2639342 -47.5845 0.9726217
985.7546 -45.51815 30.45882 0.8752796
962.207 16.34963 46.00164 0.6289652
987.2906 -30.50942 -48.24114 0.9140806
1003.382 30.96239 -20.6782 0.7921609
986.7468 -3.139007 -25.31113 0.9538314
973.9586 28.91217 26.88198 0.8631621
982.0146 15.70548 -30.33923 0.6347415
995.2711 11.15408 35.90589 0.5217725
968.4598 -16.58326 9.209576 0.9546717
972.8612 -8.763299 -0.03444798 0.9061194
980.5984 38.48246 -41.26077 0.7051822
974.0857 -29.15348 16.63218 0.8914785
968.7007 -33.45906 47.2948 0.5239467
1003.531 -36.96972 33.01456 0.9257104
1034.087 39.98828 38.26432 0.7515624
955.4141 -12.84652 -47.19409 0.5549689
978.6292 -9.258318 45.15499 0.8753222
978.8488 46.59732 10.00012 0.7520708
1010.883 38.34584 -47.90857 0.999413
1010.609 0.6130957 -44.04048 0.7081848
996.1664 -31.7826 20.11695 0.6687055
1019.427 -28.13428 -37.63684 0.9718019
1018.962 -46.02936 10.03297 0.8766588
1006.312 -27.32689 -24.10622 0.7796252
1003.116 26.80133 -25.48093 0.948112
968.4072 -24.7899 38.02702 0.6298657
961.976 -13.37723 -15.34474 0.5261261
978.6379 -48.03142 -25.77149 0.8660937
1013.38 2.450381 26.82111 0.520001
1024.823 17.09838 -3.011521 0.8234357
984.7647 7.327203 14.03104 0.6026948
964.0816 16.55129 48.68752 0.6424207
970.302 -17.71639 38.65452 0.6182835
1007.513 8.072986 9.670477 0.9940057
1048.07 -47.12516 -44.4026 0.6875247
1045.644 -19.88763 -0.4283313 0.5031759
1038.496 -29.5428 3.078137 0.6003854
961.2717 28.24025 -12.24528 0.8626647
980.5518 41.64584 -38.00931 0.8972683
988.3077 -25.51437 24.30349 0.9365354
1031.278 -3.433151 -36.78801 0.9963649
1033.171 -19.76651 -48.14267 0.9272502
990.3759 8.761681 -4.383672 0.7811934
995.5398 -6.742011 5.698474 0.867682
1014.561 -15.05769 1.622889 0.5982419
1046.319 -4.543023 -3.222255 0.7114164
963.9747 -8.711662 -6.191072 0.8202906
956.628 -23.66777 -20.42228 0.9826965
1032.368 14.07619 -25.44857 0.8170587
1034.419 -5.300598 -17.41623 0.7622974
961.8192 0.06785185 -6.671677 0.9498957
959.6148 -45.7534 -13.35028 0.7030572
1016.63 -32.59404 -30.10991 0.8725771
1042.554 -45.38746 22.39882 0.8965354
953.8642 -34.50895 8.833105 0.7601131
975.5351 -30.20588 24.30702 0.7318372
1048.922 8.321194 25.7806 0.968447
963.3382 -35.13729 -37.10477 0.5266186
994.7522 -11.13981 49.26632 0.5146681
1004.627 6.71333 7.374722 0.9138459
1008.572 6.258707 6.551468 0.6569603
965.5744 -18.87316 -0.1353666 0.7396195
965.9516 -36.90425 45.20152 0.9693508
1001.337 -10.82937 30.00362 0.7213855
970.4987 43.1187 -40.32298 0.684865
1034.703 -20.10901 39.2743 0.7309864
985.1079 27.81891 -44.05511 0.8369738
980.9237 -12.35961 -12.1204 0.7438017
988.3776 2.793479 -39.72807 0.9402911
968.776 -24.17335 27.55672 0.647398
1033.345 45.23338 12.73557 0.7048083
970.512 -30.21644 -23.02455 0.9841046
1045.279 -23.13056 -13.25292 0.6841911
1011.649 45.53239 41.94763 0.6285673
962.3132 -39.50345 3.987031 0.9426575
954.3501 -4.47774 23.02776 0.6257796
990.2141 -33.61829 1.679403 0.6749582
978.9308 48.13917 11.88988 0.7872787
994.0704 41.78601 -19.77631 0.8356865
967.3079 -14.0287 -35.36467 0.8205251
1043.34 -13.97757 17.79706 0.743363
1046.653 16.1173 -33.32984 0.7274202
963.9912 21.29698 46.00232 0.7544494
982.2357 49.36874 19.75964 0.9456667
1027.536 2.855947 -37.5412 0.6062696
1035.581 25.80581 23.43205 0.8672804
970.8264 -48.94561 17.41487 0.8633627
1040.479 -43.64894 -30.35322 0.7829052
975.2641 -28.28768 -23.2189 0.5393268
985.1888 -33.30679 -11.46409 0.7639646
1049.884 14.23802 22.46853 0.8998966
976.0759 -20.58061 -33.73687 0.7335669
1035.282 4.057716 16.86646 0.7536838
1041.209 -45.71072 41.57013 0.5319104
1006.453 -36.76715 -43.06312 0.9252176
993.2723 -10.36883 10.18093 0.8453564
995.0472 48.97241 12.72554 0.7880726
960.5649 -11.03475 -15.19173 0.8651755
951.8771 -23.96576 15.74957 0.9320422
976.5589 49.52109 38.11797 0.9883734
1007.595 -19.03258 -4.74812 0.9993914
1010.855 -38.00504 16.27475 0.9082731
1036.897 -0.6927041 -36.57627 0.809633
950.3109 12.28369 -32.69736 0.9768201
1011.725 -37.24636 8.005692 0.7872886
1049.917 35.70471 12.08831 0.5581574
972.3112 -4.293737 40.00136 0.6845828
1033.589 36.63736 -34.35285 0.5126184
1014.234 -35.07186 -43.39925 0.736577
952.159 15.65294 49.48528 0.6814756
969.914 46.4358 -10.10524 0.8663576
1017.575 35.8278 18.04503 0.9056958
1016.718 -20.62474 29.21862 0.8862574
1023.205 -47.30348 31.20393 0.9616489
981.6142 36.26916 -13.74036 0.7815004
1022.574 16.08544 3.057228 0.9049423
1031.136 22.0353 26.12478 0.8051876
954.0064 4.39576 -26.57602 0.8546616
1044.262 -31.65514 15.98148 0.6962162
960.7838 -19.86842 -5.34521 0.5987162
1013.278 -23.40556 -13.81308 0.7906787
1035.395 -34.97478 -36.70376 0.851307
1005.428 -15.99645 37.21578 0.5544628
1037.545 -41.80222 -49.54938 0.9518549
979.0565 -4.728461 10.66686 0.8964869
956.7402 49.55453 -30.83811 0.5723123
956.6484 5.800686 -10.18803 0.890548
973.9271 30.17308 -0.6715513 0.5086219
1031.08 27.80124 8.672993 0.877696
1023.907 -20.55968 -20.18706 0.9375513
1021.638 -48.114 -9.535065 0.5877242
995.3673 19.96097 -45.17528 0.9017415
1001.749 30.06346 33.5792 0.6514372
966.2621 -19.97844 -0.6678282 0.645027
1049.009 -48.25295 36.03902 0.7556172
1024.407 -19.83461 43.0709 0.8805528
955.0446 12.94111 23.77544 0.8127958
968.9166 -26.18726 13.08049 0.9875175
1030.034 -16.16429 36.5603 0.7640153
1021.285 -28.7385 -18.31202 0.9139232
970.3118 5.000164 -5.993706 0.6659161
971.6795 2.95993 26.23431 0.6365274
953.7602 -18.00137 18.2383 0.8277134
962.7537 -10.75297 18.34108 0.6958982
979.5636 -35.73631 -5.548568 0.5322465
997.6991 -28.34145 29.93142 0.7339709
970.1965 43.8317 7.959754 0.558614
1034.178 -3.671426 -34.7197 0.9276725
1027.389 -31.98891 -41.08675 0.8915617
1008.555 -2.704627 8.659308 0.6396546
1022.516 27.25262 21.79742 0.9789594
1048.87 34.95448 45.62483 0.7195967
1047.773 4.299595 -28.30645 0.7881359
1019.038 -25.94187 -28.7164 0.7885994
999.894 -44.56544 -44.48063 0.7333074
1028.988 -16.92862 47.2355 0.6849847
1015.956 4.525325 15.11759 0.8376351
999.9345 48.11976 -6.135752 0.9010415
955.7694 -38.74619 -23.73605 0.9657943
958.6223 -29.53757 38.57803 0.7091706
1026.462 16.37198 39.39174 0.6890787
953.3625 -22.27447 -15.16438 0.9599075
1033.797 -27.99911 2.046118 0.6805808
1038.527 8.87354 -40.14911 0.5203081
1049.26 13.76188 -26.46109 0.701
1003.294 48.03948 -41.36017 0.929107
1017.801 44.80527 -8.856841 0.9433233
1008.077 19.73769 -20.83055 0.8410015
1046.821 21.67529 15.40224 0.9584419
1007.33 -7.277715 12.39882 0.7749159
959.739 23.8035 29.40699 0.7621031
1014.35 -18.62204 -45.80285 0.9271348
1025.633 23.54205 -23.27888 0.5593177
984.6635 -2.965445 -5.075694 0.6783275
970.1197 20.80015 -9.312656 0.7396646
977.0568 40.48684 -30.87641 0.6169241
1008.439 22.15214 36.8916 0.9945877
1044.55 22.04487 24.46545 0.5546661
1005.989 -38.66219 26.13276 0.57295
1021.738 47.2651 30.13982 0.5080576
1047.76 9.354506 9.947395 0.6458487
974.8009 -34.96561 -27.26339 0.7941775
1011.329 -23.83688 -44.84613 0.894119
986.4847 -40.39871 28.79255 0.9766291
1028.041 18.93232 19.01162 0.7809768
997.6238 43.94732 44.17469 0.5520159
1026.876 12.13599 -34.83058 0.8842431
973.9775 -11.84626 20.89784 0.6179353
1017.591 -40.77604 -24.8585 0.6454593
1016.683 -29.83032 31.68197 0.6911178
969.4749 -37.61368 44.42223 0.888767
987.38 -42.63029 -43.48502 0.9157754
966.6494 -9.552238 -10.1266 0.6053013
969.7146 17.96196 -12.90188 0.6856774
998.4871 19.88204 1.153848 0.5013571
992.4594 -27.16506 5.035089 0.9068942
989.1919 -36.06218 -43.85285 0.8067335
1009.859 20.508 39.08061 0.8740054
1010.562 -47.77574 23.81657 0.5826359
957.7203 46.1483 28.13958 0.7597537
1032.957 11.46692 -2.867571 0.8786231
1025.032 -35.55597 46.02332 0.8288222
1031.114 42.37632 39.13604 0.5313426
1014.576 31.82845 15.29095 0.6141567
1046.373 39.3556 38.21031 0.520176
982.2477 16.03913 38.55416 0.8641737
1037.76 -6.673515 23.41661 0.5972614
959.8357 27.54472 -10.81994 0.5516407
983.1031 -9.938556 -46.8921 0.7304989
1036.753 46.9616 41.41592 0.9907724
990.8032 -35.84642 27.33743 0.9037681
1043.323 9.89095 -40.87736 0.5771014
1039.81 -12.50702 0.09712246 0.538228
989.1019 -15.19741 9.441924 0.6190068
952.0084 18.20641 8.024375 0.5808783
1008.829 2.781629 39.01652 0.7236872
972.156 40.64134 8.15072 0.5780228
952.0728 -38.35618 47.43206 0.7112208
1011.917 -44.50674 -15.45197 0.5382635
955.8325 31.07175 47.13278 0.9572808
1040.288 -25.40074 -41.0491 0.867326
1001.319 36.94987 -16.37737 0.5426905
1028.037 22.60262 19.14841 0.6158374
965.7323 22.36498 -24.64386 0.7889037
984.2495 35.67736 -1.363708 0.5593737
955.4681 12.74266 -38.22778 0.7896889
959.8069 -33.82699 17.30442 0.7787394
1031.226 -12.28378 13.81885 0.8421289
1045.897 5.165411 35.2453 0.7221752
1000.269 25.72531 -2.010901 0.7396224
1025.252 -36.80048 -37.59839 0.7873103
1045.323 -44.77562 -18.58427 0.909104
1003.84 -22.07354 -48.54029 0.9108448
1046.141 -22.58027 -45.68315 0.6424737
983.7053 18.7455 -28.6289 0.8388357
1039.112 14.6028 -13.7333 0.8463038
953.5181 -37.30444 7.520833 0.5198382
1035.18 31.79099 -4.697555 0.7284031
957.7019 30.45069 -17.77172 0.6149327
957.8737 -23.3521 -12.74802 0.7042807
1020.604 25.60746 -21.95744 0.5642421
955.7917 -42.31028 38.81263 0.5500207
1000.513 -32.40857 -19.49293 0.6478385
984.7084 43.11439 43.31944 0.9186178
952.988 42.63109 14.76079 0.745092
1030.287 42.79483 -33.99957 0.6286181
1007.18 -40.45608 -18.43526 0.9979711
1035.921 -7.968033 -7.685308 0.6100062
1010.75 -24.50954 -28.79834 0.5995274
963.3841 39.43255 15.30216 0.8397088
953.8832 -44.09113 -22.32227 0.9188571
1042.192 -42.19624 -28.3908 0.9327018
1004.965 -5.445583 37.23964 0.6898779
1032.816 -24.12907 17.97513 0.8940421
968.2712 42.70544 44.86056 0.8668817
967.4682 6.978337 3.52223 0.8447331
953.1321 22.53519 -4.730802 0.9518219
1003.645 -42.05187 -10.0994 0.9515664
1030 -17.0217 47.32876 0.5445836
1028.71 24.9151 2.606576 0.8368912
1041.798 17.33283 46.44496 0.7011678
974.3856 -22.13786 -44.06566 0.9812417
980.885 -10.81223 37.85232 0.5958531
1003.608 28.55461 -16.74215 0.7340302
967.0668 41.14669 -25.4866 0.8813809
972.32 -35.0606 32.92301 0.9895739
977.4589 -48.23058 6.411739 0.9288266
962.8519 26.61794 -29.77231 0.8554512
1012.144 29.92999 10.14804 0.8194626
1015.19 -24.17038 34.43631 0.5936715
961.6164 -7.739838 16.01271 0.689118
1009.593 -37.33902 -12.52329 0.7505725
968.3611 -35.0179 -3.304836 0.5059742
953.1757 7.345044 -8.979801 0.631851
956.8556 -13.10721 27.90784 0.691701
990.683 -11.38225 42.81351 0.8991374
961.5074 -47.63228 38.92667 0.9790753
1029.49 -44.53641 46.23128 0.8962614
975.0601 -44.42598 44.84909 0.7664198
1033.672 27.64264 -47.06693 0.5569263
1025.437 -19.13655 -46.75724 0.7938219
987.3578 -6.013351 -45.1766 0.6439325
1044.917 -35.81377 -6.92594 0.6443252
980.4782 -34.20837 -1.541088 0.867616
1012.406 -3.293064 21.83653 0.6725115
1036.35 47.73058 42.30811 0.6425448
985.5357 13.90852 -14.53528 0.5611275
1016.402 26.86205 11.62861 0.5426591
1014.007 -19.28753 4.015576 0.8723042
950.7593 -40.44797 -2.528619 0.7836188
1013.045 6.541676 6.677568 0.70387
963.9318 12.68417 -22.25763 0.7850806
1021.796 26.79005 -4.797385 0.6683906
957.7919 -4.606095 14.79857 0.5674425
994.638 29.85828 -10.44662 0.6324381
957.908 42.75279 0.8733554 0.565973
953.4451 34.51317 -24.64236 0.9776833
1045.586 -20.88679 30.17782 0.5482144
1013.552 -20.76354 -28.00964 0.7038738
977.4962 3.108063 14.60812 0.687236
998.3714 -9.602238 46.01676 0.6957143
951.7662 -38.23075 -25.36531 0.6046653
1034.452 -49.21427 -47.79011 0.9392967
1038.587 23.91542 -19.65351 0.7941189
1045.553 -12.41413 -2.257161 0.5822851
966.2865 33.80788 -13.59577 0.6211142
972.0419 38.06779 -39.30814 0.9874553
970.9473 -10.50411 -4.36554 0.9760169
1044.898 -13.2392 27.07382 0.6068085
1006.37 -5.14087 31.91299 0.9560441
961.4353 -12.70465 -24.4724 0.5350153
997.2413 -34.62414 -38.20664 0.6975635
985.4437 49.06656 -37.62926 0.5028905
1009.974 -40.38581 -28.88624 0.7383384
958.9547 0.6268281 29.83831 0.9844721
1018.782 48.09298 42.37912 0.905228
978.9903 -5.628865 -46.53371 0.6253071
1000.405 -29.82907 35.67131 0.5838965
963.0192 -10.97198 -20.4623 0.8615058
984.8249 -36.73067 1.099785 0.5069005
1008.749 6.6374 -10.84657 0.8425723
960.7617 3.176918 -42.05277 0.6591933
999.5844 -31.66379 22.78278 0.5663832
1020.036 -46.83053 28.5467 0.9431214
1010.261 -1.774169 23.03416 0.8322375
985.3401 48.25751 28.05006 0.5547632
977.0896 42.70197 -23.14409 0.648876
1013.257 -5.789829 21.19309 0.7563853
1000.262 -7.513712 -35.74819 0.8178502
983.2889 17.58129 19.34223 0.5951409
1010.018 26.29812 17.85922 0.5702783
1029.393 -36.91496 34.47511 0.7087206
1024.378 43.96199 22.96485 0.60853
982.3883 34.10165 49.54719 0.5066971
990.4201 -44.43482 34.70584 0.9218298
1026.53 -3.133813 -20.72805 0.8135159
1005.992 17.15459 48.61713 0.6361968
967.4496 -17.02589 -19.55683 0.8876803
1030.239 -2.619476 -3.19148 0.7838286
1014.752 36.93127 -36.21493 0.72616
971.6782 23.68113 -37.14076 0.5037558
1049.577 -45.71008 1.24581 0.6617342
966.8423 -12.97558 40.4865 0.8297603
1029.654 -21.6681 23.58992 0.9764039
988.3146 23.4757 -23.89854 0.8719656
961.8386 -1.128634 15.91287 0.5136901
1003.933 -12.9413 48.35502 0.5195728
1041.911 31.51149 33.45667 0.6431975
1044.639 24.96777 -13.17116 0.9464818
978.5142 -49.62174 -27.13615 0.8849224
1033.893 -18.22919 -38.8369 0.7830087
970.2213 8.235754 40.77653 0.9820617
965.0921 -43.76473 -7.035199 0.6075466
1029.582 43.92337 -26.02957 0.7738026
974.2039 -3.960728 33.72842 0.9474246
965.6483 -4.026976 -20.76299 0.6878789
986.4476 -29.65346 34.48704 0.5479206
1026.316 32.12816 -15.09415 0.6725369
1011.33 -20.3685 19.79161 0.8763547
952.2543 -47.41389 -41.72636 0.6395717
954.0562 14.47472 -32.77241 0.7210548
987.1516 42.33115 8.605713 0.6181864
985.9531 21.43889 -31.78545 0.7943768
1006.005 30.24375 6.778549 0.9792423
1002.933 43.51402 33.42167 0.8475026
1046.082 -47.31979 -33.32994 0.9951245
976.4374 -23.58302 -38.33929 0.5689706
1013.417 -26.68028 -19.08218 0.6024679
975.4325 18.80189 -32.94474 0.6187286
1022.738 47.02769 9.132736 0.5403908
1041.775 21.06342 12.01766 0.777176
1010.433 -28.75023 -0.05332176 0.7850648
1032.201 9.497013 -42.27682 0.6092714
1027.184 44.07035 -32.95628 0.8941882
1038.479 -8.262553 16.53404 0.7212338
959.7473 42.43766 -12.21015 0.5746368
1049.736 -11.89589 -1.970548 0.8261846
958.1945 -12.72834 -37.72776 0.8983874
1010.282 41.92384 40.36909 0.7461806
966.3466 -31.87009 -43.91538 0.7487352
959.1014 -34.45665 45.97836 0.6168244
979.1776 -48.7423 -39.09269 0.9574201
954.5726 33.34518 -18.85709 0.8207761
1036.59 -39.65644 46.40959 0.8460041
1035.588 -38.16149 -45.64672 0.8462769
977.2121 5.678348 15.94553 0.6809346
995.3733 -26.33894 -26.37967 0.988951
976.1388 46.98151 14.78582 0.6126571
1047.099 -43.93967 -39.75352 0.7043225
963.0246 -26.63241 14.12261 0.6264773
987.7823 26.12734 34.52641 0.5458966
963.8696 -15.73442 13.06577 0.666784
988.8618 -22.27946 -2.848582 0.7555598
1009.624 -42.57578 12.00185 0.8932316
969.9812 6.276691 -36.98111 0.9939395
958.7387 36.95397 25.25528 0.746243
1049.082 28.71686 1.786723 0.6972837
999.3588 -40.02003 -38.05577 0.501349
953.9612 24.24564 -14.76 0.9966147
1021.585 -4.721071 42.77858 0.9439911
979.0288 -15.00899 -5.100714 0.6750447
1034.162 8.601036 -20.46787 0.6874954
999.4505 46.696 -47.66162 0.8867458
976.2731 35.30056 -16.7769 0.7049945
1008.851 26.45337 -44.86768 0.8373774
1022.462 -13.10081 9.940562 0.9859195
1009.957 32.27513 13.63961 0.5837647
980.0898 -4.79973 42.66474 0.6592651
963.7123 18.59508 12.73594 0.6263042
1015.699 40.90877 18.60166 0.8380482
1007.552 -25.94419 -38.35426 0.9701896
988.5001 13.07581 -42.23588 0.6168449
999.0956 -43.97358 5.80494 0.5679915
968.9808 26.33362 -7.502988 0.556214
1004.078 13.48004 31.90017 0.717982
996.3403 8.982788 29.34324 0.8959073
995.0795 11.47947 33.75326 0.9767157
1044.91 5.601683 -5.318124 0.6029413
1049.434 -49.76534 -31.75297 0.53329
963.4629 13.64472 -5.765158 0.9272444
979.6743 -40.78902 -9.515792 0.6297358
1003.284 -12.64065 9.657661 0.8085592
1044.165 -35.69933 -0.4472077 0.8387245
980.2344 -25.38439 -27.18441 0.9120148
982.324 31.83638 22.7225 0.6352864
997.4178 -30.73599 22.23896 0.8290489
1022.195 43.65582 -6.113278 0.8778395
957.2541 -36.34519 -35.54098 0.6526274
985.6274 -35.21005 10.84034 0.6788777
1001.312 42.50922 31.38273 0.5376794
954.9169 -21.50792 -39.93552 0.5130036
983.808 17.59776 -14.6383 0.7358398
975.4283 10.89066 31.05944 0.7285232
976.0419 -28.91705 -16.19142 0.9291149
1001.736 7.478254 23.91979 0.7185995
1002.16 23.7593 -24.91076 0.5706868
1039.052 -33.79847 39.4509 0.7773487
960.2753 -40.5804 11.16047 0.9857884
953.0749 -33.37439 -26.21319 0.8458342
982.1269 18.65164 20.72654 0.8507039
1014.068 -4.285931 -11.00406 0.8290312
965.1074 3.118495 -25.75212 0.8770762
978.7869 8.783596 -27.61219 0.5267525
974.4463 -32.46363 -30.97403 0.5058027
1028.867 38.48194 2.281997 0.745507
959.3984 35.67282 22.19418 0.6500548
950.6656 -16.19089 8.363368 0.7274093
999.2861 36.02665 -39.47142 0.7555078
979.3726 10.15972 41.33036 0.6011821
1039.609 9.28284 8.610236 0.8833662
975.7462 -10.88317 -34.24073 0.5664364
971.4141 3.36422 6.95549 0.860021
966.0731 22.96032 5.966191 0.9110448
959.4114 -36.97968 -7.868694 0.5342482
981.7608 -17.44858 34.51572 0.8656031
962.8612 40.58543 10.4101 0.9015245
990.7784 -47.05758 8.608084 0.6512784
989.3326 -25.4433 30.91112 0.5054206
993.6296 22.11049 -11.09319 0.8061001
986.807 -38.39551 9.187285 0.757992
983.9327 -36.62289 -20.67 0.9356566
991.7791 -24.84241 33.53467 0.8877958
1010.981 -48.92487 -48.90684 0.6257383
982.0618 -7.924104 5.430092 0.94381
1038.499 -48.81679 19.88739 0.6233731
993.4101 1.121123 -13.20304 0.7646418
1025.842 -49.47959 4.227535 0.9271482
973.5203 -24.0643 27.23632 0.7624451
1004.87 8.58514 28.58053 0.5159866
1040.319 -23.00617 -2.962844 0.7634393
1049.265 41.05551 13.28756 0.598583
960.3367 28.15736 41.13123 0.6583153
1048.55 -8.478276 8.275056 0.5268797
1000.61 39.78839 -33.55202 0.586997
950.0991 14.22687 -39.40829 0.5000172
980.0429 9.006301 -34.06205 0.739135
992.8059 9.756576 14.48757 0.970283
967.7442 0.1311111 -17.04543 0.7922092
996.0037 -7.958667 35.14309 0.9805322
963.8054 -36.97275 26.46274 0.8989018
953.0214 -39.18169 -33.33341 0.9098265
955.324 27.69495 42.96218 0.6377278
988.8589 -43.36254 -31.7396 0.764683
950.4697 -33.69956 23.6537 0.8233556
976.7981 -37.04094 10.21952 0.5560826
961.3178 21.55838 38.26081 0.5220274
969.9849 -14.65214 41.93419 0.9872045
983.7358 40.37569 -13.44913 0.6783961
1017.154 17.45751 48.85168 0.5098899
959.0589 -0.6507966 28.56793 0.5105666
1027.312 -29.3635 47.27079 0.6668646
999.8343 48.92014 -7.949003 0.7146274
1039.384 40.47133 49.19357 0.7445982
1033.499 16.95819 47.4398 0.6695377
973.296 8.160889 -19.39271 0.6207192
1038.028 47.73633 -22.30593 0.7123388
1019.841 -37.19104 -31.48812 0.5526159
995.4243 -40.81988 -0.4961558 0.9327646
1046.727 43.16803 -18.24161 0.8258989
1041.711 27.05099 12.71512 0.7406027
1013.022 4.028143 6.09214 0.8483763
1040.674 -24.53669 31.82612 0.8240046
1003.185 3.649154 23.03395 0.6775877
1043.143 6.632901 26.54654 0.7706868
990.7748 -2.295994 35.72177 0.7976278
978.7551 45.9357 -33.01804 0.574151
997.7262 0.3489283 21.18497 0.9924157
967.3766 -38.62105 -38.29107 0.7090527
1016.287 25.69212 -41.00868 0.5168813
962.0821 -28.3546 8.950013 0.8677932
953.8761 26.19379 -44.82077 0.5525351
1008.295 -34.99631 -10.4793 0.6698163
994.862 14.24792 2.378861 0.8884154
965.976 46.60285 41.45791 0.8845303
1024.34 -14.69899 29.16159 0.6485817
1037.603 1.171705 -17.95469 0.7046989
1023.948 18.96789 -6.485492 0.8973719
1030.383 33.59339 -4.165769 0.8550384
971.7113 -44.69145 -26.3941 0.6867626
976.8756 -15.27235 24.39642 0.5194246
989.4091 46.11489 4.170976 0.9924958
1036.656 29.9231 35.58439 0.8884113
1011.092 -3.00086 -16.77609 0.5717517
1042.571 27.50483 -0.0387421 0.6240971
1041.529 -33.96073 31.53274 0.7371907
1044.397 21.42275 10.52516 0.8378735
966.7104 -6.129622 -41.59364 0.5852282
993.2685 -24.20175 -18.01846 0.5238722
1033.623 32.86412 1.801224 0.7064344
1046.502 -42.41337 -29.77907 0.9480003
957.29 40.00976 -27.16102 0.9662363
1002.782 3.657193 -43.43438 0.5260945
1025.319 -30.42863 -40.51932 0.6104659
1014.604 -29.85191 39.14035 0.7791696
959.3185 -13.03889 -36.57044 0.645278
977.2206 16.85124 8.734627 0.9123493
1011.298 -48.11182 47.32105 0.598669
998.8895 31.27895 -12.59495 0.99482
1015.749 -5.421626 -23.22757 0.7889595
1031.401 7.719486 -11.36038 0.5254951
953.4806 13.82604 -14.54141 0.5991991
981.7283 40.7528 48.33387 0.8243357
1036.998 34.6624 49.11742 0.7056068
988.7293 42.96239 -29.00785 0.7915597
1014.137 9.056724 -14.30716 0.5109471
1028.202 11.15191 -7.598694 0.8590802
1048.381 27.01953 -32.61015 0.6053218
991.0218 39.78805 38.746 0.9549131
1000.071 -33.68641 45.39819 0.6784587
953.3869 45.68112 -12.0409 0.7169149
970.0359 -11.86993 11.00352 0.86864
991.2734 -3.418833 -4.425575 0.9973803
1034.184 45.74853 22.38606 0.8173317
1016.85 -39.72002 12.48103 0.6211451
1029.886 -43.46669 -12.31193 0.502943
986.4048 -8.446157 7.802228 0.9707969
1015.008 34.58138 -27.4343 0.9139762
969.1514 35.93769 -23.39359 0.86392
1026.934 14.27151 10.23147 0.7653374
1020.328 7.012492 8.115935 0.6275866
1009.943 -8.841224 -47.19795 0.8964039
971.1051 47.72941 7.987052 0.8146643
954.0363 -3.719743 27.72399 0.8701808
987.6029 32.85872 22.06752 0.7744212
953.7946 4.653551 43.71039 0.7040759
1006.218 -1.384987 -43.93431 0.8215486
957.1775 0.2777944 -45.75251 0.5612264
1042.74 -11.4855 31.80077 0.7010693
957.3715 -36.37396 -15.11223 0.9879769
1007.082 -4.080397 25.61696 0.8958235
983.0494 -48.57883 -38.44721 0.8924962
978.3358 -32.31254 -20.238 0.8601548
973.4239 5.537204 7.199819 0.8085748
962.152 -6.82853 -9.187627 0.8196336
983.0532 -12.69659 29.71923 0.5253129
976.5831 49.74128 17.63829 0.6193246
1035.41 25.92792 -29.88816 0.7981825
1004.125 7.51621 -24.6468 0.5156282
970.5906 -29.36043 5.36825 0.6695971
992.7998 -24.53781 35.73939 0.837315
962.2621 37.29482 42.24403 0.8083491
1026.379 19.01672 -7.705778 0.8392511
1038.478 18.17003 32.44169 0.6148047
966.7657 -4.312217 27.24124 0.60198
1025.663 -14.65362 -4.286502 0.9055464
