#x y z individual_weight
1049.177 28.13107 -29.43156 0.981462
999.6409 13.92125 -30.31918 0.8913219
954.873 -28.83037 20.73057 0.7136613
955.5356 -48.89236 -49.54506 0.5128401
1032.53 -12.81861 -46.15828 0.5769905
987.3266 13.89803 -34.06949 0.961746
1002.364 -9.840931 -15.61806 0.5890633
963.9244 39.29265 5.520472 0.6968334
955.7842 -44.72903 -10.57627 0.9026958
991.618 -5.2256 -23.03154 0.9770389
1023.535 47.24926 -7.872853 0.5550306
1024.223 30.37691 33.70418 0.7517773
1021.598 29.30013 -47.69742 0.7280332
954.1193 26.53735 -21.96934 0.6385921
996.8392 -28.00823 33.24853 0.564103
965.338 -43.60508 2.147263 0.9237566
973.9698 49.33856 -42.9586 0.7314222
1019.671 -11.17127 -46.90159 0.7176106
1033.51 -31.09701 0.9464953 0.8537456
978.7794 41.76865 43.13191 0.5580224
1024.003 -39.52816 -23.62813 0.5477101
1004.08 -18.51805 -35.71483 0.5491203
967.0469 -5.433584 -7.128342 0.6276262
1046.27 -25.00399 6.711658 0.6044633
1014.918 45.31813 42.68727 0.9435087
1023.255 -8.195001 -14.03997 0.9761274
986.1123 37.88652 -28.99258 0.8869054
1003.199 16.80993 -16.86385 0.6460651
1027.22 -11.35405 19.88718 0.6011008
970.2342 35.39633 25.85368 0.8439581
1026.886 -24.48443 14.62457 0.9219487
1044.595 6.366368 -23.92765 0.7573882
991.2191 13.98879 -32.06852 0.8913923
976.8509 -16.28439 -4.605467 0.5671934
965.5937 42.60497 16.55837 0.7437772
1027.835 -13.14112 -42.91987 0.5300193
1022.591 -27.45738 19.36447 0.9912385
1014.104 -47.9278 27.66667 0.5112143
961.309 12.48976 -4.614586 0.5894236
1020.613 -48.44233 -4.870143 0.8632686
1020.548 41.77882 46.48056 0.5126325
1043.011 -33.35098 -31.70769 0.6170139
1032.933 44.52642 -43.68932 0.9294913
1020.034 25.05009 -27.6405 0.5032932
1013.376 9.116571 -45.33625 0.9870226
1012.191 41.83989 -18.45981 0.7740311
1019.02 -32.15779 25.32895 0.6308268
969.6699 -44.2434 -49.44024 0.6693833
959.7125 24.45002 8.642515 0.5524775
970.2292 -7.471363 -37.02435 0.7225559
1034.125 26.05769 26.57184 0.7814094
985.2346 14.41764 -35.99077 0.5210424
1038.145 -40.90556 14.16849 0.5593489
1041.98 16.02248 -14.60723 0.6281475
985.0416 13.33952 10.16691 0.7625039
966.2256 -44.23361 -17.16994 0.7296597
1004.832 -16.92729 -27.02101 0.544966
978.6732 21.4578 4.196365 0.6624226
952.1093 -30.13463 13.65283 0.7765782
982.8815 -30.56005 -21.82063 0.8090449
996.9169 -31.10346 13.34168 0.7582302
996.1136 -40.00047 -48.88079 0.8788069
1021.288 42.16303 40.61473 0.7431634
1006.654 42.10316 -47.73816 0.6680355
982.3738 -32.54793 -20.30774 0.6981653
1002.633 35.70795 3.150672 0.5504968
1009.833 32.09583 -26.45334 0.902269
950.8129 32.2545 40.81667 0.80513
1017.067 18.79464 46.40777 0.6399978
1015.27 12.82152 -4.982529 0.6738284
1037.038 -8.73222 31.88111 0.7573508
993.7306 12.58111 -0.3287252 0.8444153
1025.815 13.03896 27.88356 0.8448512
952.9198 20.40729 14.49209 0.5168981
1036.443 -32.72859 8.213643 0.5076112
1005.198 -27.22755 0.9153794 0.9683531
1036.349 45.08837 -39.14348 0.8921619
995.6587 -49.41027 26.50142 0.5527404
1001.857 -21.17566 -43.84011 0.5944331
997.8659 24.7703 46.75404 0.7525151
959.4091 39.01322 13.66282 0.858346
1015.073 5.930025 5.954459 0.6377407
1020.169 -29.70832 -32.83344 0.9528076
995.6434 47.24164 41.86643 0.5207618
972.8006 -5.822116 -44.26358 0.5798066
953.1284 29.73726 -19.13488 0.8864496
995.3202 10.99888 23.91587 0.6889841
1032.246 31.42135 41.17881 0.9477679
971.5425 19.13552 31.41584 0.7642524
1021.572 -28.43301 -16.30291 0.9158062
1026.222 -41.99953 -31.01711 0.7953282
1005.801 2.348547 -31.74193 0.9238642
1026.858 47.75793 14.3937 0.6106756
951.1789 20.06792 -4.054613 0.7619011
1012.099 -31.65809 21.06122 0.9564994
993.4255 -24.69688 41.62469 0.6973652
990.9495 -43.05659 -24.30616 0.7493714
988.6731 8.840812 -3.626054 0.952091
982.2808 2.24689 7.402182 0.9643371
1041.604 -48.95657 17.71534 0.8467817
955.4739 25.62193 -16.09766 0.7254683
973.9592 18.40454 36.4315 0.6356375
980.4412 -5.707448 9.393268 0.7725689
984.7212 -29.07893 29.25104 0.5955155
1007.065 29.50015 -28.32814 0.7623658
950.6853 -12.9542 2.891537 0.5923377
1003.979 25.82619 16.86371 0.6579656
1004.997 -12.82187 -36.96951 0.849363
1011.535 -37.11053 -12.52658 0.5156865
996.3019 13.09307 18.19964 0.9830543
989.8575 21.20894 37.32476 0.762023
1026.837 -6.54758 27.3115 0.9285745
951.3701 -15.33082 -40.1262 0.798307
997.4642 48.17416 -27.66938 0.6957494
1004.424 -40.88436 31.27308 0.6873491
955.7066 6.871247 28.76865 0.8786458
985.5008 26.89198 7.110528 0.6333303
1009.668 -7.733722 -22.51015 0.8842721
1010.224 7.629896 4.897508 0.548376
971.0692 -39.82067 21.74094 0.8423796
976.4003 1.485499 42.00159 0.8386216
959.5675 -9.436393 1.245411 0.6207218
982.0561 42.14326 18.38059 0.8356453
1022.99 14.26766 30.03184 0.8948686
1015.068 6.099947 -21.21723 0.732076
1015.567 0.1036717 -45.13905 0.7427462
1036.381 -10.98515 -0.2272956 0.5287291
1043.686 35.20949 12.54062 0.9544717
1047.026 31.45529 -45.73646 0.6341038
1047.924 -6.197741 -22.00482 0.7950224
1009.171 -35.7024 10.0434 0.5746964
1017.964 -0.2186266 31.09037 0.5424396
1028.582 9.298685 34.04747 0.7960581
964.48 -36.96738 -28.93563 0.6578646
969.2201 -12.1403 6.517153 0.546675
995.5794 3.404402 21.05245 0.8393278
1029.831 26.26445 49.44768 0.7582131
1029.008 -28.41986 -16.87153 0.871995
1022.184 36.55655 13.12647 0.5464912
986.0292 20.72139 -22.5281 0.9894888
1048.298 -26.59421 -12.48169 0.7917941
1000.07 27.86203 36.55442 0.5676448
1004.257 -4.780878 -28.26056 0.6330124
1016.841 10.49718 -43.23829 0.7604574
994.6386 -32.81983 22.72475 0.7424067
983.0526 1.694183 35.66382 0.5084378
1017.865 49.69465 26.03328 0.6862433
1009.586 -2.611303 -21.13502 0.7637699
1003.464 -16.68774 47.84048 0.7343438
1020.64 -15.13634 47.71447 0.9229687
1033.622 -45.542 43.75552 0.7420942
976.8366 -32.02268 -34.9479 0.9135479
1021.974 42.67048 34.52496 0.9184296
1021.199 -17.86485 -3.573779 0.8451416
955.85 21.6249 -38.64252 0.7635637
969.4004 31.89509 6.958383 0.6654792
969.93 30.0553 4.66593 0.7886633
1045.457 -41.27471 -38.48745 0.5580975
1044.137 -20.39777 -38.40101 0.9483423
992.2018 -2.763004 -45.55334 0.9700442
1002.757 42.08417 -48.70303 0.9654265
1043.021 47.47641 6.150497 0.6323163
1033.653 -30.19718 43.21853 0.8851585
1031.877 0.3110128 -3.792979 0.9275148
1032.407 -7.408321 -9.914889 0.5394039
1005.849 4.276811 38.23298 0.6211062
1045.845 24.35674 49.01922 0.962775
968.795 -38.27571 -8.616855 0.5784918
990.8929 46.24114 -33.20008 0.9043024
985.1075 0.03102559 -34.72247 0.7071771
956.3397 39.75773 9.43206 0.7752922
1009.037 17.92266 2.101642 0.7421234
970.5618 27.67748 -25.6862 0.8115618
975.4748 43.94533 -37.831 0.7941075
986.1936 -21.14985 30.5562 0.6814658
1007.816 28.76588 -48.64722 0.9912873
1014.314 -35.23769 40.20469 0.5134144
991.213 -7.700273 -23.6475 0.7767931
1027.407 26.31596 5.361596 0.9624817
1043.962 25.54907 -4.500703 0.6532376
976.8786 32.21347 40.54984 0.8658757
985.9275 14.54854 18.13036 0.5500666
1041.509 32.48518 45.09636 0.931323
1009.666 37.79837 44.55524 0.8437988
1015.927 7.161346 10.06478 0.8274799
972.4341 -12.0092 -39.38986 0.8478209
960.9068 -28.08676 -7.226512 0.7548963
991.2419 -36.29232 -36.76955 0.8761802
1042.69 43.17012 17.4944 0.5128533
1033.59 5.005969 -43.01101 0.5436865
1000.945 -34.03892 -34.71602 0.5127645
950.6371 -42.73935 39.04677 0.948226
990.1341 37.02823 41.06782 0.8474198
1001.486 26.05294 4.061595 0.8079345
1020.549 36.56395 -39.14873 0.6258797
957.9474 -12.67605 27.85415 0.8154151
988.5553 27.02234 36.12753 0.9177958
1049.616 -27.53329 22.69088 0.5254909
987.863 39.87282 -8.561941 0.8728986
957.512 19.25278 -43.80284 0.9321724
963.3262 -21.0525 -48.86743 0.9104346
978.7629 35.26055 -21.53998 0.6843258
1016.738 -4.258761 16.76263 0.5936343
999.2496 27.91991 -3.995179 0.7535562
1006.377 34.02072 -13.79577 0.77415
1006.027 -24.62404 37.20452 0.7629646
973.0665 -23.96012 -6.712066 0.6508299
950.0446 -39.46555 23.08122 0.7594515
1025.285 -44.2704 -29.16545 0.7034503
1004.047 36.74389 5.173621 0.6557161
989.5366 -22.41423 37.11312 0.8431875
1027.48 -27.46282 19.15066 0.5058618
1005.422 32.69764 -32.53854 0.9228913
966.045 -37.96131 43.36504 0.7113063
1008.966 29.26817 18.49023 0.9079491
1046.874 22.9207 -9.706585 0.5599495
973.4768 -2.809993 14.03187 0.9587702
998.2968 47.14165 -11.39209 0.9775324
1021.456 3.114317 6.266412 0.564441
993.4727 13.45566 -25.88189 0.6756409
1049.412 -10.10308 -14.56524 0.7297789
1003.06 24.64774 -24.81128 0.790072
1004.085 2.71034 -0.3099103 0.5675662
1010.164 23.86861 -44.31015 0.6999529
1048.283 -10.05274 42.92291 0.523034
997.8394 -3.667885 -0.46947 0.9358726
1022.007 -29.0461 -43.96778 0.982398
998.8326 3.873164 -35.20069 0.9314774
971.7359 -9.166339 -18.04895 0.7739317
991.5866 45.9429 -12.56598 0.8773831
1047.53 45.31511 0.4858561 0.6595382
1005.802 -21.38896 -16.45912 0.9786354
975.2229 -6.381868 -46.76967 0.7455794
962.186 -13.99014 27.09358 0.5116684
955.6626 5.066179 31.37407 0.9260119
1004.959 -16.82574 28.65942 0.5432745
1024.429 -8.095444 20.26939 0.7912619
966.0939 -10.55634 36.46292 0.5928461
1009.33 -48.92649 -31.18635 0.9121016
1011.671 -41.64946 -8.74046 0.849428
985.2168 39.63961 37.2686 0.6436414
964.0094 31.16498 -18.4714 0.7819777
1042.698 23.00457 29.29203 0.6882672
969.937 14.71993 -46.1164 0.8111646
1017.749 -33.11565 -34.55296 0.9509128
1033.034 -19.08559 -47.31232 0.9165314
991.252 33.0488 -41.07133 0.5343627
1007.727 -34.23739 30.66659 0.6178539
1028.413 27.62153 -15.86462 0.7942602
1027.843 -4.141164 -9.949095 0.632979
971.1629 -2.548836 -37.47669 0.9518117
1016.062 6.756305 12.70027 0.8742193
957.0986 -19.37327 -47.1325 0.8596901
966.4747 -26.02665 -48.69665 0.5225125
1008.003 38.91049 -7.432171 0.7225382
993.4001 -45.90933 -31.13378 0.6153103
963.3479 11.88009 17.70723 0.5391357
1030.979 14.91907 0.1235666 0.6358335
1048.656 33.3476 0.2406986 0.5023963
1046.766 -30.39327 25.67081 0.5038053
995.6252 43.48359 12.55946 0.5241396
1017.665 19.99833 -0.9133215 0.6869055
979.4886 -29.18526 -19.20295 0.7201697
1022.047 -14.80574 49.09627 0.7096939
955.1797 -43.62273 -11.53537 0.7141795
1020.081 -20.62296 -30.85946 0.566967
1032.922 -5.638599 1.087535 0.541915
996.0788 -46.08967 -31.29029 0.866159
993.5596 28.7474 -24.72977 0.9530064
1041.087 -8.578765 23.10431 0.7384457
1005.159 1.035706 -6.048699 0.9695895
1005.846 -3.111959 -24.96149 0.8794605
1049.907 21.59611 23.04177 0.9384297
1000.207 -3.820686 5.26039 0.6356617
1012.114 -40.56287 35.99783 0.6870265
970.5738 -48.52539 -18.10143 0.9163083
986.4487 -43.54644 -28.97098 0.665496
1030.926 3.250806 46.52716 0.7865467
1011.654 3.08764 49.20127 0.5836835
978.8707 30.09616 30.84563 0.8779627
1046.798 41.21712 -16.85842 0.6882305
972.4873 13.07486 -25.78569 0.8647165
967.7038 -45.49803 -13.53413 0.9197001
1031.446 -24.17018 3.046786 0.8731232
1034.564 10.44493 -21.56333 0.6293989
953.3451 -20.99209 -39.29026 0.7915995
974.1022 -38.58577 -14.96344 0.5660942
963.232 0.4064174 -4.102376 0.8197831
1031.413 -39.07588 20.85298 0.9763112
995.5474 7.279021 32.21543 0.6886858
1022.431 33.64955 -8.32161 0.7821097
984.3794 10.15367 -31.03141 0.5408843
1003.213 -27.24767 47.66116 0.9972947
979.8229 27.77024 38.26601 0.5823128
1001.454 15.04121 -42.05941 0.595356
981.2371 -46.98985 -48.62578 0.7684183
1032.571 -0.5256278 -21.54112 0.6531633
1006.658 -43.55125 11.74327 0.929559
1046.724 41.38871 -20.40914 0.5505983
1000.927 42.54714 17.58335 0.5696975
997.952 -13.10665 -26.99531 0.7604653
1030.746 -24.09897 8.264546 0.9394779
953.0186 19.09295 38.6564 0.7229927
1044.15 -20.80437 12.75517 0.9929859
953.1973 -32.40409 -26.99293 0.5302638
974.5278 -49.45541 27.34092 0.5477342
1023.814 24.32885 5.483544 0.5216947
951.1694 22.86302 -1.452416 0.6059839
1038.472 42.37772 21.95392 0.5573723
963.061 -28.18597 24.47604 0.8941916
1034.416 15.77667 -43.56876 0.7914958
1034.387 6.853296 -17.12517 0.5491253
979.5975 -44.47644 -27.84944 0.6313436
986.462 33.93307 -41.53853 0.7837028
987.8454 -34.37673 -22.0421 0.5649199
994.3311 34.61646 21.42543 0.6231841
969.2138 -47.04596 13.2442 0.6155671
1024.697 -14.56151 48.72698 0.8138757
1044.389 -11.96282 32.17856 0.9622449
958.942 -38.61171 43.24927 0.7167491
1021.527 -47.67086 -31.51808 0.7437224
966.8722 -30.5326 43.63907 0.6700206
989.3127 10.1139 48.55645 0.8668704
1001.049 44.1224 23.42755 0.6988637
987.7118 -7.905253 45.53938 0.6216331
1003.603 -10.68118 11.04347 0.6542746
1028.249 0.1902456 37.33202 0.5206092
1001.259 -11.40112 -46.44018 0.8571107
1047.003 -41.39477 -35.96823 0.7662961
1003.811 -37.67525 -27.78023 0.5525257
975.6818 -4.124958 8.738742 0.951746
989.245 2.206825 -18.07886 0.6931336
1025.158 -23.5541 -17.76573 0.5231576
964.6523 5.474 35.61389 0.5045085
1047.848 -39.61448 24.22217 0.6194453
1014.41 10.54522 -44.64955 0.5689866
986.673 44.25119 -27.73805 0.9210694
1048.975 1.331282 4.05048 0.8304937
979.8617 8.422063 19.83928 0.9447924
987.788 2.531258 18.78295 0.7619745
1011.436 18.10958 -37.49066 0.7711787
974.4144 -17.79515 -49.483 0.953292
1006.416 -39.46346 33.94107 0.6854511
1007.64 -33.96376 47.26867 0.9516142
968.791 14.47691 23.08464 0.8137563
1028.303 -47.50827 -13.24755 0.8685018
1001.321 37.86018 -27.56974 0.949727
985.6454 -0.2881202 5.433264 0.801045
975.142 -27.9786 12.68247 0.6293638
994.9259 -42.81143 -45.4718 0.6967299
1024.029 -16.82596 -29.1224 0.6233578
1028.241 -12.36256 30.45824 0.5285437
1019.087 -26.78598 30.81262 0.9006737
968.1777 -21.41451 -11.36592 0.8531686
975.958 -6.864437 30.98243 0.5711584
973.4781 20.23098 -2.479663 0.8628782
997.0848 -11.02801 -13.51408 0.5691438
1041.449 8.601502 15.10479 0.6590012
1034.851 -45.36397 31.80661 0.9445921
1000.642 11.28977 -19.86378 0.5928854
983.5117 -6.035612 -39.73632 0.6194818
960.5168 43.66583 -37.33637 0.669874
970.3393 41.43105 45.7431 0.9171828
1037.348 45.12607 -43.96417 0.7535518
1015.789 -4.259323 33.88511 0.7278369
971.6832 -0.5044664 13.3524 0.601583
1001.98 37.3671 -16.54999 0.6257827
976.3103 16.97789 -7.944704 0.7291711
997.8347 -6.794046 -28.7539 0.734505
1035.068 17.86279 1.608891 0.7236858
953.1683 -3.544885 -17.23849 0.8767143
1049.4 17.89057 5.543326 0.8468109
1014.29 11.83397 -43.22057 0.8507084
981.956 22.27043 -11.90898 0.5559417
1010.839 -19.47307 39.74737 0.8154627
1030.365 47.7098 -21.24837 0.533846
1011.085 27.90126 -4.976855 0.7316914
961.8472 -24.55251 48.52317 0.7037621
1036.738 32.9273 -31.09488 0.5358952
1005.795 16.76324 1.58073 0.5594412
984.8574 -29.06652 31.09247 0.5663831
955.5818 -27.1691 -41.663 0.9119295
1048.812 -34.09792 -15.68653 0.5873797
963.6189 33.19685 49.24387 0.6433403
1025.784 26.10546 2.910831 0.5687907
1007.406 -49.51833 -11.88017 0.7534168
1014.511 -24.89596 -35.31613 0.7450432
993.0023 6.029655 41.87274 0.6188055
988.6106 -3.902851 -17.17539 0.6801732
961.4165 -23.54223 -20.96206 0.6180313
950.9915 -21.9693 -31.87113 0.6901897
978.9078 -23.38001 1.500555 0.9058249
1024.605 -47.02176 -15.1069 0.5464661
1000.657 -43.67983 10.4761 0.6305447
991.2588 23.99615 34.5718 0.9378248
957.4336 38.2603 16.80958 0.8175936
986.5122 -27.57541 45.53622 0.638935
987.3141 43.03539 9.124138 0.6343766
1045.749 12.40853 -36.356 0.5188085
982.3806 -4.795884 19.45444 0.7100924
971.2947 14.73642 -48.52292 0.7285471
1044.975 36.8957 43.97051 0.5965586
1025.03 44.31391 39.18056 0.9764624
977.1631 -11.30214 -18.61152 0.7743892
1029.001 -38.98809 -41.74743 0.5819175
1032.354 -10.29969 -33.84894 0.7065764
1026.63 35.45055 -7.315759 0.5679288
1042.191 15.43478 28.50465 0.575435
981.7116 36.402 21.71476 0.5012026
1048.581 -4.157864 47.48331 0.9838245
973.6529 -46.1135 18.37395 0.6891177
968.895 27.38491 3.653392 0.961956
1029.461 15.57048 -34.57469 0.5149547
1038.935 21.23978 -37.69769 0.7826242
985.1641 11.07473 27.84987 0.7795784
1029.103 19.7406 -43.06928 0.7412949
1041.006 13.28574 -34.89242 0.8112955
987.5838 -25.01968 0.2024123 0.5653353
1007.406 -33.26641 -48.89155 0.6993142
969.3759 13.81602 -40.89678 0.976154
1005.04 -26.86041 -36.87177 0.5777384
1025.809 -31.34444 41.82701 0.628059
1028.463 -9.493976 41.04608 0.778028
965.8901 44.93125 -6.31485 0.8243666
1032.106 16.0345 37.29976 0.9080912
1046.15 35.11605 -29.85022 0.9574619
958.5097 4.454707 1.136392 0.7490111
1028.227 -9.661766 29.58652 0.9075818
963.9386 -23.5857 -33.22093 0.9081674
1027.82 -10.50318 29.20632 0.6546852
1000.274 -3.863585 41.90895 0.987705
1043.001 24.28835 -37.47619 0.8044498
979.9493 28.0497 18.30888 0.9685751
1017.691 24.14782 16.22533 0.5903768
995.2854 0.5045142 -35.63372 0.502328
984.2178 -34.57431 -23.62705 0.9008119
1005.416 -49.32951 -33.1499 0.5704779
981.7367 -19.40381 24.86701 0.9541123
1039.342 -31.13501 -39.72474 0.6551194
995.4431 -20.15413 2.452971 0.8896639
1044.382 -31.38004 41.62466 0.665146
1037.246 -17.75698 3.359161 0.9623986
993.9635 12.81972 -8.705627 0.9953479
1049.652 -23.92608 4.129976 0.9029107
977.4549 39.76616 -35.71439 0.8269298
994.2269 -17.06949 40.78459 0.9306133
1048.935 27.09148 37.33824 0.7171102
980.4829 -18.41515 25.52677 0.6284399
1044.134 32.76279 -0.4842057 0.9749414
954.9614 21.63155 40.75259 0.8039736
1009.027 -5.657774 11.16822 0.5339355
1012.868 33.40412 35.92733 0.9524863
1012.915 41.11317 41.62601 0.5619981
1034.42 -21.25771 -45.38014 0.8185576
966.32 2.401864 -30.09357 0.7700998
982.5042 49.26764 42.47067 0.5556394
1036.419 -37.83902 33.36966 0.7497118
1035.695 13.03079 8.419548 0.7025431
995.8608 -13.39571 30.14497 0.9660069
1031.601 -31.89403 16.34444 0.6979853
1024.378 -23.71477 -20.48813 0.6248797
961.2436 -7.505203 -36.70784 0.5248508
968.8852 28.25387 -22.54292 0.664987
958.3399 14.34021 14.83612 0.5417057
1038.92 -12.29074 42.64184 0.8136599
1014.961 9.956904 -46.28309 0.5983695
1000.519 17.23924 10.87606 0.5950444
1019.977 39.77974 5.407114 0.7303539
994.2422 47.88562 -21.66229 0.9678532
969.8964 4.05703 -21.5803 0.8876293
1046.046 34.37353 47.73737 0.6847764
1038.952 34.0413 -27.21201 0.7689216
1015.265 4.180609 -42.09861 0.595556
1024.516 -44.91916 33.18176 0.7639217
993.9087 41.80347 -41.62209 0.6129572
1028.497 -1.360775 30.18633 0.6088691
998.2272 37.00697 -5.13802 0.5905978
998.1631 25.78627 32.41912 0.8468253
981.3859 21.67729 -14.42576 0.6591356
976.8173 -20.20646 17.02881 0.6744181
1010.437 47.76651 -0.661565 0.6023389
960.6374 47.40423 8.366852 0.9582514
1002.672 -33.67945 28.83813 0.5263312
996.6459 43.89753 -42.59301 0.8800272
965.4165 -20.14274 7.743568 0.6295457
1001.787 -43.33102 39.31035 0.7005511
1007.662 7.010867 24.24165 0.7820524
1033.292 7.700142 38.21268 0.8846949
1019.543 45.99868 29.45699 0.7289225
1025.061 -43.99719 -11.28935 0.7008216
984.506 29.12226 -46.92412 0.9793089
974.304 12.43785 49.62283 0.6609318
1011.675 -1.38052 8.171504 0.9984213
991.4157 24.49709 15.33514 0.8909945
1044.763 0.1154307 3.53186 0.832687
976.4288 -40.3077 31.5549 0.8339138
960.6664 -30.13458 -35.67582 0.5495453
978.5367 49.32874 42.1609 0.8363631
1020.144 -7.196383 42.80826 0.7603427
1000.472 14.52233 17.66282 0.6999123
961.964 -44.2028 29.72966 0.8431977
988.1447 47.18721 -15.75781 0.9297499
1007.187 -15.10116 -40.51392 0.5875257
962.6461 -27.00314 -6.106551 0.8251079
973.3005 -32.7097 -28.27442 0.9014077
950.6511 49.69146 30.45775 0.5578998
1045.924 25.70997 22.53355 0.6822619
1024.52 35.21421 40.03333 0.8628859
971.0925 -26.80957 -42.26939 0.6999427
979.2957 4.068119 29.30821 0.6668032
1014.403 7.343445 -44.79331 0.5221808
1017.781 44.96452 -5.757625 0.5638329
995.4611 -5.351189 -30.80385 0.5133685
1006.928 2.945165 5.959835 0.8608009
1006.667 -34.69338 40.44224 0.5903512
1003.443 41.91133 -22.99576 0.6108924
1042.352 -25.72271 -33.89376 0.8481028
969.2019 -46.3157 -46.38265 0.9441527
976.5673 -22.78667 -46.52568 0.9906595
1000.311 -4.671787 41.67179 0.9145577
1021.176 22.31506 21.42977 0.5866525
1040.027 -20.53539 41.58198 0.6149614
1016.841 5.463319 -14.49518 0.6056761
1011.553 -33.56771 -41.04648 0.6522258
973.0263 -33.13862 37.01004 0.8574653
1012.586 -47.3673 19.41356 0.9655362
1013.493 -48.00789 25.47656 0.9722013
1037.748 23.41399 -47.65532 0.851403
1019.962 -0.7256356 43.16171 0.9756837
958.7857 14.37071 -49.02298 0.8984945
1022.315 -9.839785 -48.36354 0.6763834
1033.734 -33.87266 -9.846073 0.9621277
956.1523 8.342218 -30.09649 0.5809295
983.9658 -21.09802 -43.81433 0.5691899
1019.417 48.47308 -29.41854 0.861911
1021.429 20.14665 20.95173 0.8510362
995.3281 -4.015672 -44.53377 0.9975042
991.0196 42.4853 -38.05215 0.62489
988.6013 -37.91337 21.95451 0.6342283
1037.879 -0.0432895 -7.593865 0.5324953
969.5613 49.87582 -10.91467 0.8581565
984.1436 -22.50723 24.06105 0.5851121
953.9683 35.63015 16.68419 0.9631155
1006.004 0.560821 -9.588271 0.6032377
994.0937 22.2186 38.54632 0.6535898
1040.462 31.47029 -46.03038 0.670943
956.8693 11.78921 10.20667 0.8764925
992.2021 -0.6998449 42.99754 0.762265
1040.827 -39.10434 -49.38846 0.9827948
1011.116 6.494785 27.13189 0.8726907
1016.064 -49.07371 21.55224 0.9433211
1033.199 41.68414 -23.77608 0.7596526
1025.309 -9.906886 -12.56464 0.7247028
1045.899 5.471971 -9.912079 0.7429214
989.4756 25.19877 19.85404 0.8461739
1032.994 -41.35322 -41.20912 0.992735
991.7111 33.62254 47.26457 0.7120827
1047.596 7.293531 37.90699 0.737936
995.3938 -49.80608 37.03617 0.592796
1021.973 6.236201 -38.3696 0.8171663
957.8842 -37.86715 -46.42525 0.8464758
966.636 18.21327 -18.20243 0.9219814
956.18 -15.00857 -0.3158776 0.871783
1014.36 -29.37668 25.6911 0.5075085
1027.169 28.61959 2.561205 0.5444838
1007.221 44.68711 -46.53155 0.9519219
971.2193 -33.40527 -5.204188 0.870271
1019.242 -15.28166 -25.68469 0.9903015
1021.619 49.66653 5.117892 0.7023881
1044.636 -18.25132 -24.76283 0.5341857
977.4576 -1.50865 27.66951 0.964974
1004.509 9.76965 -38.91241 0.5697803
1001.069 14.12007 10.79331 0.590325
961.4254 -6.530502 49.96973 0.5861731
958.6634 -32.6799 -29.32689 0.8207369
1031.776 -30.21915 28.78002 0.9737753
1039.791 22.0742 -33.54193 0.8034371
1015.926 49.36097 29.9293 0.5355587
1001.878 33.91911 -49.38641 0.6369259
1023.878 45.19669 21.76264 0.8259424
952.8087 -30.00206 -10.5806 0.892464
958.2364 -26.49197 -4.85556 0.9753966
1013.866 5.905798 -5.984514 0.6969254
1049.8 17.96324 -38.90864 0.7137092
1032.891 -4.449914 23.61418 0.672542
976.0454 35.42966 14.85982 0.9553878
970.4991 36.35472 45.93688 0.5204872
1033.939 -39.58333 18.57297 0.5339772
1047.664 -37.00251 19.89618 0.8345866
1005.2 37.17465 34.70269 0.9246015
987.3395 12.00796 -45.3014 0.9896324
1037.353 41.97064 20.41416 0.793931
959.951 7.550592 36.71136 0.8267296
1049.441 -2.774988 -10.00214 0.6399162
1031.082 -46.81625 8.214296 0.6169878
970.3709 25.96063 -39.63198 0.5395741
963.9792 25.68241 -37.22696 0.5085534
1041.977 -47.3965 48.09015 0.7450337
1027.506 -13.01472 36.41077 0.926853
987.5056 17.23265 -20.90199 0.6201425
1001.79 -1.087406 30.26374 0.9500975
981.0166 -35.88484 -14.85623 0.7838347
1045.445 21.88485 40.89484 0.7058809
1000.59 -47.8224 -19.6719 0.7911702
1047.712 -3.786044 48.4967 0.5997153
1034.993 42.2306 -6.735749 0.9479373
982.0252 -24.14903 -27.97297 0.8270485
955.6301 15.2251 -0.367892 0.8076031
959.4648 5.061476 25.9597 0.5107797
976.7314 35.11793 42.98917 0.7453646
1015.712 41.96045 31.54174 0.8811282
955.8912 -35.33937 -47.54175 0.5711398
1010.52 25.91212 -2.64955 0.6175325
982.2601 28.37114 -22.08272 0.6597831
964.5883 48.15906 -1.204458 0.6073904
961.5146 -0.2086506 43.82447 0.7940765
1002.687 45.14571 12.28485 0.7103306
1021.242 30.63738 27.03447 0.9872854
972.5299 -41.60507 -12.93329 0.7613971
1049.808 -37.15717 -5.397225 0.9029333
956.4942 41.04144 36.51557 0.5533314
1006.668 13.64572 -0.6917554 0.6908709
976.9782 -46.36394 14.23835 0.9746049
988.2727 -2.726776 -16.52177 0.9998778
977.3496 1.611729 22.75874 0.7962994
1035.166 -33.48914 23.78011 0.6512995
996.2857 20.5319 -32.79776 0.6097161
962.2882 12.7173 10.20748 0.7039266
1006.138 42.24293 12.77449 0.7510746
998.2448 8.796437 -12.01858 0.8504075
987.429 -2.414256 23.05238 0.7733966
1002.224 18.16914 -25.16112 0.9584478
1043.947 -38.47699 -31.28755 0.5197456
1029.623 -48.1147 6.96993 0.9951293
961.6813 -10.3408 43.62461 0.500821
1015.346 -3.341088 23.62003 0.6990693
1011.897 33.83116 -25.28087 0.8433905
1029.145 19.86155 -38.98185 0.7121297
1041.504 -16.07383 42.37346 0.7974604
1034.121 -41.46334 -47.35871 0.8616203
