#x y z bitwise_weight1(uint32,64realizations) bitwise_weight2(uint32,64realizations) individual_weight
971.5821 -3.650596 -18.81361 2234491460 329556409 0.8848919
1004.953 19.00049 34.80421 3342116762 2543789523 0.914503
955.1824 -49.47704 24.83843 2877865408 186052590 0.9249065
1046.888 -47.45522 5.266227 2750767520 588291034 0.6987676
952.4316 20.46808 26.10378 2887110769 2935803754 0.8984842
1002.224 16.82128 1.903228 3680663710 1390928390 0.7370024
990.1931 -6.957259 19.0884 2520633778 10553426 0.7140212
972.9251 -24.07032 16.42194 3502014118 2078799153 0.5249282
979.3592 28.23855 -18.43727 3419589403 3669855764 0.815186
952.6367 49.48663 16.30472 3555318084 747264946 0.8615896
1029.992 3.87018 -3.369024 2307898348 421144858 0.7907048
961.9865 -27.15453 -20.53806 4012917387 152008860 0.6394619
1007.652 35.81771 15.41327 2766283656 57150652 0.7565346
981.4356 -44.80287 7.352895 3542181154 2593119366 0.6228347
990.8734 37.78301 3.56566 2622708463 3938119618 0.9565858
993.8971 31.29857 27.31419 2812548426 4076811413 0.801363
950.6952 15.87078 -49.11367 4124589764 1967824295 0.8559323
1015.142 21.02428 13.23913 3725202101 934711950 0.9698379
985.0125 -16.11394 23.74261 3386812523 1534393706 0.7581658
962.9515 -8.897892 -28.92069 2340698996 1241980974 0.6364744
950.5522 27.9851 40.94546 4053680685 1255025513 0.7782457
1000.152 16.75934 -21.25904 4285930079 4203416232 0.537113
962.7061 10.34486 46.34992 3984558583 2228642477 0.9879551
1024.747 46.84888 14.17344 3215873739 3696350397 0.5648793
987.4871 35.1425 8.008883 3243194744 1561823321 0.6806552
1009.741 32.82493 -25.84994 2351385031 2588378885 0.534797
974.9292 37.09691 -39.07358 3577761473 253600851 0.7467747
1014.965 -21.93168 10.6847 2662567106 849019912 0.6727386
962.8046 -43.3348 21.84539 3905064311 3255108622 0.6094815
1001.209 35.43851 -17.85043 3066799248 400221857 0.5736342
976.8677 13.46713 30.30021 3274952625 1433849691 0.6263364
1036.707 37.85156 21.32069 2306206229 3202235609 0.8690031
1028.962 -43.98577 -27.13232 4198840056 2252681708 0.62615
1034.645 33.1697 -23.97634 2713151643 2761403905 0.8255518
990.8953 14.74747 14.64587 3185966276 1000965898 0.6000675
971.1448 -6.059501 -38.66965 3054406189 754043998 0.8441134
1035.218 -28.47981 19.72094 2287106805 352624109 0.7924842
959.1487 -22.52685 -41.48965 2294653410 2819985351 0.9928486
1000.857 4.129634 45.60471 3855096893 3579894114 0.7957042
958.9411 -13.81469 7.260723 3894031315 169588765 0.8491312
952.5386 37.95819 33.61177 2930754083 298076705 0.8330207
1008.431 -36.74753 -43.09924 3970198774 251354944 0.9013183
1046.991 -4.861298 -35.9447 3682085669 1821413716 0.5876563
1019.228 -21.99627 35.80233 2655662947 1272929241 0.736226
1000.525 -27.33436 44.37016 2407316618 2476776871 0.7361163
1027.641 -39.58904 -24.04582 3338282525 1185213354 0.9728887
965.8605 40.24533 -22.63596 2994607677 4025475651 0.9876059
978.5712 -29.14895 1.669839 2150782764 1101684490 0.8313301
968.0575 32.93947 -18.7222 2251162151 1657193035 0.6433635
951.8222 -33.19858 -22.52962 3437763095 798382423 0.6614455
1009.359 -37.84986 -7.727136 2383802990 2969530040 0.7438048
1015.869 31.91889 -24.0095 3214843431 296980669 0.72735
1012.289 -12.02142 27.39914 3692382986 4208662683 0.5902475
995.5657 -32.51614 -16.7809 2659517337 1854010463 0.6423366
980.9528 -18.81839 -49.99884 4193855012 43124958 0.7411319
974.2471 -16.17325 48.03687 3197600169 20542271 0.5082598
985.3352 -43.18277 37.58831 3244824644 1073320536 0.6479556
1048.996 -29.75194 -6.559668 2226029664 380982160 0.5730266
996.3698 -13.24656 -34.84049 2801741366 628524652 0.9394761
973.1075 -47.28326 -4.870589 4154221374 2675737034 0.8971169
963.9772 8.820227 17.28717 2463997447 4246500268 0.5205756
1014.996 26.22851 -44.1908 3715985703 3213745467 0.942447
1017.189 -43.47954 -31.65578 2641001118 2083975662 0.8999065
1033.701 41.32869 -36.28515 3557602257 3869523988 0.9670117
956.7351 -12.54471 45.14448 2840146714 1037582171 0.6728037
1017.91 -30.25295 -15.34758 3798114788 2182000066 0.9618365
1020.558 22.6671 28.37383 3690347364 3009069725 0.9591403
1039.677 -28.64886 11.00074 2633139480 3824538138 0.6754485
991.0397 23.28015 9.766828 2257748055 3251933400 0.5266739
958.8703 -20.34644 12.48741 2746932650 201296600 0.6313799
1037.677 -13.77646 -39.46068 2231892109 3536656568 0.663167
1021.324 -36.72842 -29.67769 2795508416 4201606464 0.7629657
1042.44 -40.34655 26.23026 3760275921 779213498 0.5474886
1026.079 6.754085 26.17982 3722956601 4010729075 0.7753661
980.0878 22.71691 11.36041 2816827761 2311942794 0.6267734
968.6567 -36.82712 -24.9107 3028982228 2411018668 0.7753295
1043.076 7.838692 9.356094 3362859606 106718687 0.874654
1001.423 -22.57848 45.59188 3043084357 822419756 0.5819148
1041.986 -23.98422 39.08555 4137805159 3549626295 0.5691721
1029.579 -6.441669 1.58619 3995667118 1049398111 0.6547385
964.0113 38.24164 27.28096 3751320389 2632109819 0.6936176
1039.679 -45.83271 -36.8285 3575378724 1351532222 0.6580149
960.1782 48.46697 14.85048 3195225396 2354258767 0.5979507
951.0996 32.16369 21.63971 4036994423 2591598090 0.5442599
1043.203 -6.901478 35.97947 4269710246 539166208 0.9134826
1009.294 49.28168 35.25474 2247798279 3943751842 0.9977664
1012.092 -35.74059 7.931447 2955376852 3068218940 0.8845681
1007.078 22.84907 45.14232 3236367596 2796537033 0.7503043
1038.709 11.7145 -21.57259 3136038651 4148540606 0.8583052
994.6006 -11.95995 7.67024 3607371560 4138737619 0.6135589
1031.457 6.148459 32.29838 3769653906 848911676 0.957661
1046.217 49.2158 -6.338581 3380789903 2892447400 0.8796238
1013.114 36.79183 -11.23512 3111513422 91871762 0.6955276
984.8255 -10.55237 -0.3741247 2256425374 2929677896 0.6602911
1022.225 -7.034319 38.16906 2148198052 1818380013 0.9415762
977.7381 -10.1337 27.11228 2285392441 677944780 0.8033778
958.4838 3.995713 -10.75418 3201496790 1307690930 0.9597532
998.114 28.37918 -6.641721 3806806078 2084125250 0.8926766
993.9135 -0.1744318 2.144902 3055835728 2166225974 0.996492
981.8753 8.280684 -28.83641 3660288641 2823630753 0.6669015
999.5147 -13.0947 -14.46803 2644364579 2616849758 0.9673332
965.2859 43.73881 -23.2598 2811289086 1307166476 0.8292035
1011.341 47.15327 -14.50753 2744704890 3551237823 0.980775
1046.91 7.204864 30.26403 2587326912 1811807778 0.5755676
1014.921 1.567943 -21.75213 3944063419 2949112363 0.6063201
1026.103 -5.358048 24.16415 3811715620 1455339434 0.9559739
959.3675 -45.84271 -6.618258 2464919941 3240478434 0.6521705
956.3375 24.57338 -24.12884 3221453296 1717330611 0.5053337
1023.222 -45.79753 -17.33608 3464353760 2406966546 0.5946518
957.0569 -27.19202 41.74858 4087165269 1082357885 0.5163671
1040.845 -41.93985 3.555381 2447301064 2462602938 0.9299498
1002.273 -33.25174 7.727903 3251278666 1517274540 0.6166802
989.6543 39.20847 28.62057 2392915758 695785963 0.5910118
975.7888 -7.251031 17.11575 4280365141 255121089 0.9099834
1023.257 -32.51186 -23.5365 2777091519 2353083591 0.8454413
989.7856 0.8360547 -39.40942 3516306985 3924603905 0.635708
1044.845 11.5298 -49.46865 2511761852 3622163537 0.6839612
955.1426 14.28819 -31.22776 3481124345 1516675561 0.5838227
1030.285 46.33944 1.493335 2510635153 4171505647 0.5273858
974.0146 39.51177 46.70353 2611280168 4035949789 0.6101401
974.5349 -14.76251 19.23589 3536937789 3439064689 0.9116577
961.5869 -0.1111847 29.42107 3884200050 4271024748 0.5433614
1027.553 -43.77269 -29.56836 3419536245 1773340374 0.5804461
1003.61 -6.750212 26.55468 3074689859 2813808423 0.6576737
1048.664 34.20333 25.4265 3561653035 2714708172 0.6706761
1018.326 -38.55124 -26.7494 2376151720 4109967789 0.8464466
979.4466 -5.967658 -1.601063 2195451166 3618762860 0.5863374
967.6528 -49.2336 -28.87682 3171069628 1214481057 0.8914113
1017.252 5.778342 -49.09615 3026502423 1333383624 0.6106686
1038.875 40.7611 -27.06342 4235513254 2675084876 0.932809
1027.513 -1.847765 46.64174 2649123773 2983008456 0.827579
1045.061 3.295779 16.66005 3493233372 938007756 0.6697345
999.7249 36.82725 34.59214 4141980010 1296785084 0.8921909
968.5133 47.68003 -43.27441 3740646455 3948518659 0.8113594
1039.001 31.78342 -23.24073 3417882432 3635032327 0.6411712
953.9427 46.28104 -13.95732 3044584031 2000222711 0.8675229
969.5983 -0.8405453 12.62343 3726596066 3417741065 0.6839862
982.5183 1.771164 48.09874 2430568296 2767837651 0.950652
1008.304 19.58991 -17.88378 3117337233 3296798985 0.6592841
986.2394 -34.87532 45.98628 2400059180 2138269693 0.6002572
998.7431 0.5206774 -43.35367 3676216980 2891247785 0.7212697
960.1123 29.545 -21.11151 3621579199 2511500264 0.888096
1024.351 -1.399951 -8.139273 3830912471 2944298261 0.6480955
1005.418 4.079375 7.880675 3879919868 3565611285 0.9565338
1012.031 4.795949 30.70709 2436089357 645895028 0.7297323
972.4269 -44.29131 24.09041 4013515967 2583100214 0.5600716
963.6886 -4.07348 -22.90573 2916154501 3848449043 0.743958
953.7348 -12.67482 9.513167 2491453246 3138367251 0.5320757
951.811 25.13751 -14.55751 3477842961 3996447240 0.7352679
992.8184 19.2626 45.67998 2211361161 1731120619 0.52137
1009.083 -5.130638 -9.571025 3098522550 3674535058 0.792861
952.8783 -1.214596 36.16909 2265181874 650865764 0.8485978
1040.635 -13.98636 41.82391 2426135805 24440753 0.9130304
977.9979 -25.33211 -48.46051 3799822467 3469899150 0.9267468
1030.22 -2.006117 -46.05405 2725122312 997615438 0.8269629
1032.26 -27.27304 -49.00762 3445816728 62179680 0.9431157
1032.874 -18.9638 12.3406 2781176487 526578886 0.9166743
1013.181 19.24928 34.01081 4215602054 550604861 0.8339207
1006.989 8.776936 -0.8904271 4261489676 2197258685 0.9584379
964.4895 -6.138458 30.82352 4167945215 3014444293 0.8306555
974.241 -29.59644 33.98016 4038428458 3308376709 0.8881018
1007.161 -49.06684 -9.184831 2868158447 2374381162 0.911281
985.0588 -34.99513 35.65372 3591459404 4269259945 0.9072894
954.5219 -44.18362 -27.57065 3786892451 2986128297 0.6317208
1019.742 20.3686 26.43534 3697242540 844557945 0.9484567
995.244 6.533025 10.77527 3529950651 3773038588 0.7485333
962.0567 35.22639 -5.770619 3806909505 1211095409 0.6502718
982.2079 -6.792312 47.06765 2195808622 56082266 0.9493895
1038.77 3.582768 -40.46007 2476502202 1018409101 0.8766277
956.5052 -28.68953 48.40132 2476985778 980912532 0.777339
1026.361 -41.65359 30.44946 3050842299 3665995274 0.5809143
985.8466 -35.75045 -37.51792 3686815405 258322641 0.8472634
959.1206 6.229682 13.43637 4053658794 1198732338 0.5192166
1044.273 11.07801 -41.54346 2488763405 2647140972 0.6986335
1024.077 -45.1788 -20.46985 2540658346 841975413 0.8270757
958.1046 10.37955 -17.37461 3195716854 2113247024 0.9536049
1009.564 37.66508 -25.79779 3443286073 4097992594 0.8582074
1032.186 -34.7584 -45.50887 3770609623 1926627244 0.7465406
974.9668 -20.77818 -25.85035 3102530808 2007510121 0.6411359
989.2445 -23.01793 24.28815 2232097637 3217224211 0.7378154
977.8646 -45.98908 -43.39902 2770906691 643185394 0.674503
959.1287 4.001191 21.83312 2152308794 2050213410 0.6659745
1031.29 -19.37464 9.063783 3399283487 1007988593 0.8798853
1036.86 43.05952 25.87763 4027102246 913121817 0.5369233
978.3776 25.50419 10.36372 2168812312 1464166552 0.6986611
975.1782 -3.737704 26.61159 4055610861 3248066910 0.8985457
969.5791 12.38593 0.06035712 3135706846 1391330340 0.968986
955.6303 -10.30185 -46.39812 3294651601 2400522726 0.6914321
990.0851 -0.3538848 -14.62108 3284015017 2532179664 0.5100412
1015.892 -4.876066 -1.490534 3120454272 1475105941 0.8183083
1048.621 4.952954 -46.24289 4098460846 4224156086 0.7070773
1012.79 -23.49536 -19.32234 3718637135 2320389696 0.6642927
1009.627 -45.18572 49.06792 3751512639 1646333526 0.5299537
1017.802 -41.982 -35.30781 2250455226 3972757141 0.6764116
995.2218 15.41746 -27.76387 3190295243 2118274251 0.6821462
1028.518 13.85259 40.00832 2954485909 994227933 0.8369909
991.0383 21.40869 35.3962 2491965174 67259718 0.830281
966.1221 39.48167 38.34648 3759071379 2290970914 0.5072934
996.2535 -45.80488 44.44486 2881675294 1638996584 0.68983
973.7227 4.502692 12.36488 4099017115 2439771445 0.6213502
989.2244 23.73571 22.70568 3599229060 1081120998 0.876915
1020.408 -4.562267 -30.47594 3958354269 3984479652 0.5554757
980.1378 -16.57617 42.07666 2389912813 2376098636 0.6928374
968.188 1.222192 5.270708 4132674736 1118498701 0.8460842
1011.145 -36.46459 -17.32575 3897215840 2296255395 0.9169328
961.1197 -41.23573 -39.81963 2933499697 916458431 0.9730258
1004.873 -29.41588 33.93385 3720867394 2803729692 0.610108
966.2934 38.42065 -15.48078 3096497242 2142644245 0.6616965
967.3294 39.80305 47.41944 2425682459 3952688421 0.9180931
965.4363 -14.46154 -49.16801 2363237920 2149121277 0.8663969
951.8391 -42.05934 40.82285 3191928000 3268018372 0.9538061
1029.986 -8.223902 8.371359 2583372572 4172678098 0.7508796
1009.089 -26.24567 42.92281 3496615956 2369110050 0.9060466
998.9453 22.52577 44.7688 2292041613 4281461368 0.6766581
972.3596 -38.36336 -21.75039 2737806200 248794397 0.643279
1010.052 -16.4792 -28.50874 3932775131 3682926206 0.6003206
985.8163 -1.865585 -39.7484 3748664995 3677593379 0.7783118
971.2339 29.48095 -47.24633 3572845753 109053539 0.9096502
1035.121 -4.376349 -24.35369 3377631149 2307291301 0.6019056
956.5356 -42.10308 42.81821 3527110183 4100781771 0.5636501
960.3124 -30.81327 29.25951 3140117978 3230934165 0.6585565
954.5742 39.0097 -1.037554 3918905887 3532988945 0.7617244
1011.861 22.39731 -35.59212 2322664752 2489401389 0.9113101
975.1799 -4.181311 -19.01931 4127790095 3328010392 0.8069623
965.1675 -38.16638 -5.608055 2683807085 760975150 0.8631711
1048.44 5.975568 -33.0119 2776984659 4014662155 0.6539257
1004.264 19.54672 -8.635733 2597005580 2039633333 0.6966837
1023.087 -8.737816 -28.55935 3970005573 4176175175 0.5401676
1044.291 47.47932 23.78695 3583656186 3815553459 0.662259
986.427 -31.48044 -48.78432 3042395733 2258004541 0.8248769
1002.31 19.49511 -31.38641 3925923630 4263797119 0.7808562
967.744 -9.568123 -30.30743 3321956559 51366958 0.8123298
1033.598 -30.4222 -49.86464 3163854981 3791413897 0.5788758
1020.097 -26.53579 41.9531 4167095970 172681848 0.8251244
954.645 -9.066599 38.84037 2881031991 1339044289 0.7869068
998.4523 27.46338 -16.75438 2288003001 4182798883 0.8044444
950.4632 6.016818 -33.86372 2212992517 1928193593 0.6455778
979.3148 7.759337 14.8318 3734617101 1670042171 0.8071829
1013.231 -28.93378 20.70865 3826268806 1159405814 0.9472615
1012.771 9.822529 20.54608 3342616974 3044423657 0.5008519
962.0636 -15.02968 7.174598 4239864228 1032966902 0.990719
967.0888 13.62914 -29.73674 2509963463 2410395303 0.9626449
991.96 30.30259 -25.33964 2243933722 1067820274 0.8963105
1025.338 32.60676 -24.89986 2531976047 600299895 0.8899351
967.6387 47.20053 -44.22678 3693436501 871189730 0.7829834
1004.355 -35.25475 16.6463 3721747292 175273936 0.9777312
1024.604 41.9392 45.04592 2312905104 2969630705 0.9469843
1030.744 -25.28968 19.25324 4001724597 3661728916 0.9600594
1018.84 37.12045 -25.66033 3127626571 125948111 0.7522883
1030.936 6.701626 14.48326 3529614447 3581800951 0.749532
965.1903 1.840802 36.26405 2678278107 3239838866 0.9445334
996.8693 -43.77082 40.19402 2457120266 3004463074 0.9370596
983.7615 49.63339 -48.56847 3866236598 1520145305 0.6303085
1046.665 33.81153 0.04011457 2822323727 3191319377 0.5877275
1024.826 -11.80604 28.37598 2248013541 3550847257 0.5438796
988.3139 -26.01259 -42.30283 2762831889 2435045001 0.6594645
1013.184 -16.69981 6.508531 3273977458 2568129250 0.5456138
980.0964 20.55859 -37.3998 4206753116 2908562346 0.7818921
1019.747 11.25735 8.069908 4037687223 1433439108 0.9536556
1011.825 14.39043 -44.34143 3056792858 3717030692 0.8456983
1001.075 -0.1804284 49.78209 3510602396 1695802432 0.8612909
989.6242 -41.29072 47.33826 2918188786 3139615140 0.6896216
974.3172 -11.958 -29.65273 3884157253 709671944 0.8266462
1047.585 -10.11772 30.71555 3016769101 1972401524 0.9214074
979.3211 49.41394 -0.1104335 3215051928 3579339715 0.9790345
1012.415 -31.57752 20.87657 2493671625 2722910521 0.8351375
983.4244 -19.46893 -13.16528 3102776826 3388946220 0.7157144
1005.964 28.62782 -43.09541 2872061288 4147712921 0.5729691
1046.245 -24.23171 15.85405 2150333062 285888984 0.527545
1042.087 46.786 -16.595 3897292793 3517349080 0.5395172
978.6541 -11.14419 -0.7135416 3761573390 1628029666 0.56804
999.2116 -24.53294 20.36998 2474916850 4174869078 0.6832923
1012.894 9.447634 48.11925 3087680190 1560346468 0.7446489
992.7541 -39.54322 36.55771 2432811533 3974258956 0.6667858
975.7903 37.33229 38.29938 3477831183 2235323313 0.6406565
1037.368 27.38797 -22.47118 2197144018 3472772532 0.7855844
1003.711 31.59469 -1.69603 3022833348 748918113 0.7071061
953.7008 24.31932 8.095038 3672733751 951651810 0.9573369
1007.69 -1.115342 -49.56367 3175307870 3143714719 0.5917109
1006.128 18.9465 -11.34595 3016657313 2308208195 0.8548335
959.7672 -2.679009 -15.96129 3935499322 764850672 0.6868388
994.7412 15.64786 -22.36809 2692243261 1266367858 0.9827963
985.4622 -26.25665 33.73671 2983798753 1192079402 0.931723
1013.34 15.93539 4.643032 2639933348 2166602107 0.8285294
984.5696 -1.703113 -25.00431 2829558161 1947172297 0.6012473
1021.335 47.99703 -30.10079 3085174097 287055979 0.9620572
1003.697 20.22588 31.69739 2242094895 1736190764 0.9536584
965.3896 -15.47769 -43.76059 4195341507 756939358 0.5240745
1043.907 16.92003 17.75316 3900608243 283079429 0.5236286
983.3499 43.68225 -41.64457 3147044280 58379724 0.6103591
1046.563 15.16668 46.11355 3160835344 3770652779 0.526919
957.698 31.48251 39.30902 2378032417 1862966936 0.8422291
1015.998 -17.48099 12.47839 4189897262 1543869634 0.5896394
1021.905 13.41421 -17.54882 3525400928 1174985160 0.8374878
967.3202 6.731222 -30.41669 4008530276 4204196311 0.9032682
999.5491 43.83048 37.91858 4185671048 3114603929 0.7491218
1047.178 -46.93475 26.89228 2595576057 2103120341 0.9419871
951.4393 21.61507 -44.21556 3913732397 749250262 0.5591154
1003.259 5.422651 -40.73745 4141982502 227575868 0.8582622
962.9159 -8.587025 -45.75777 3014617614 2765059856 0.7786583
1003.211 24.80732 -39.86271 3949143396 1285023653 0.8661544
1010.672 -25.04538 35.88168 4143654234 3013406628 0.6034926
972.0486 -28.09312 36.29968 3911017305 31076129 0.7198227
1017.17 -48.89687 21.44242 4179367949 1431956126 0.9834081
952.5351 45.55237 -15.19044 2951065287 4291800291 0.5847119
1001.892 -35.8028 19.61561 3173433364 4186488708 0.5455823
1001.63 8.017237 -37.97928 2471050462 3875528724 0.9011372
954.316 36.80567 39.25582 4192893588 1679696346 0.5226126
967.7111 17.34324 20.25405 3449939127 4079495651 0.753264
1011.585 -1.645435 28.13219 2873148003 940360741 0.6626158
1001.269 1.657263 38.29148 4118519018 1532849414 0.7989623
1011.172 -19.271 -27.17646 3447185888 3968692098 0.6377921
1005.52 -36.91263 18.26172 2612207392 3032887860 0.8287881
1034.455 9.835748 12.4614 3514442054 1373867791 0.8807207
1014.592 34.19986 -42.44164 2617750316 2081000091 0.5888831
980.4242 -41.7619 -11.57933 4054097082 1452395427 0.6913499
957.5863 13.66697 -44.83313 3154310336 3719728177 0.5327038
992.7773 10.06511 30.28109 2326928640 1023570640 0.6374632
952.4401 33.13735 21.51002 2927192643 2678662210 0.8096087
1020.724 -23.82943 5.337119 4081128141 2761751387 0.9767037
1018.15 -35.11119 11.32917 3725466937 137244526 0.6217324
964.0924 -10.75064 -10.48623 3733496252 208308685 0.6971049
1026.827 39.25233 13.59403 3821574142 580944674 0.5190333
982.078 21.5825 -26.76157 2510052495 4134597 0.8188519
978.7038 22.91735 36.2203 2519862034 534801673 0.969226
975.9423 -22.30955 -13.04258 4025272115 2845156580 0.5885374
1005.68 43.09487 -8.349557 3626378754 798749132 0.7194696
1026.162 -7.827907 -20.04343 2218204223 3341294985 0.9301112
997.9876 -18.30534 19.71358 3615309069 3532731419 0.878655
971.8254 13.4104 -1.150437 3275711819 177332269 0.5490978
976.9243 42.80836 -43.24975 2443389973 708110240 0.6611616
1039.722 -42.65033 30.39585 2154898220 3048959400 0.6328303
1019.674 -10.9094 34.36497 2737833918 3218298382 0.9779157
1043.834 19.56181 -22.91937 3638155350 763878918 0.870867
961.7526 10.05943 36.67704 2806345454 4041216035 0.5237923
975.4641 -17.30684 8.945399 4144633525 1893115791 0.5986663
1037.358 -41.78283 12.12924 2276992724 2778164129 0.9601316
987.0642 12.35857 45.09286 4187018235 3311455661 0.6368614
1001.884 -8.89044 -38.24487 3693423121 427035143 0.5295153
1008.339 22.79393 -14.3114 3482862070 1750106012 0.6173437
974.399 46.51187 46.40784 2975747129 1868059330 0.6152979
987.0159 -5.624978 14.41492 2525380182 2458080896 0.9396412
1011.813 -8.3846 25.90053 3895921108 1746469584 0.6952933
963.9356 -33.77666 12.04738 2863456531 1553890429 0.8601943
1042.084 -36.07546 19.39496 2994754843 911615536 0.9942431
991.7411 5.536355 17.68213 2662909423 819261582 0.5885719
1016.864 26.11215 8.758587 3890715953 1625497344 0.8981595
989.3098 45.18118 18.70193 3590084215 2314949590 0.6288386
1048.003 40.1762 -26.50266 2393326849 633742660 0.9082296
1009.128 -15.26567 -33.47155 4250510827 2273583577 0.7386175
963.9272 49.83475 -5.745449 2366781957 3522885140 0.8710867
965.524 -29.86362 -2.574498 2727567635 120027376 0.9424199
952.5419 13.64302 48.07393 3109329896 4291911543 0.9235449
1020.686 -1.949305 3.338663 2537044376 1843460920 0.9237052
1048.652 15.61618 -40.7933 2770770094 1047182728 0.7888432
1019.597 -49.24371 -20.01995 2162243948 658401822 0.7219247
952.3272 14.19715 -33.42502 3274016964 363707169 0.543206
1018.789 -12.88276 -4.601009 2632303749 281571007 0.9151611
967.4366 37.07499 14.0476 3092261511 3339473853 0.7159853
959.7834 2.516338 -42.4395 3650254655 42166184 0.938861
1046.991 -19.67249 31.67795 3600452092 636632105 0.9343749
1029.941 26.43727 -21.23673 3980984997 2947359146 0.9165464
963.6819 36.45636 34.48713 3412467355 3367541246 0.5850531
952.0071 -12.7833 -32.06353 4191174323 1266909567 0.7742345
990.8453 -49.84349 25.92925 3988129307 1571504108 0.9444264
967.5371 21.2014 40.78385 2544731685 4170891949 0.6187642
986.363 -42.78016 25.34279 2351249719 1517986653 0.6490213
1016.35 30.56702 -22.38304 3360807205 2256974741 0.6987583
969.8716 36.01224 46.40288 3149507091 1776937709 0.7305576
1021.218 3.116953 -18.37299 4121663511 70531419 0.6730444
970.7886 41.50901 -6.652777 3306934006 1546541119 0.8012615
1023.79 -24.32234 -19.70843 2593083913 3219205132 0.7755986
961.2039 9.034769 44.67337 2726802426 506400446 0.8399786
972.4441 37.42225 -43.29835 4032916815 3061694883 0.5627603
1020.807 49.71245 -4.599838 3599780392 75505740 0.9488801
954.6966 -15.20586 -11.72012 3878087223 1575288414 0.9413573
1032.468 25.1178 -28.94931 3731527240 788173063 0.6985413
1024.965 14.58224 -12.78267 4140777826 3489836839 0.7755503
989.9003 39.98333 -49.80079 2164038955 498741527 0.8851937
1049.687 20.78351 -8.80419 2740181019 4069098057 0.584927
989.7184 2.332963 4.176096 3869576051 2538913673 0.8814216
974.2055 37.34232 45.51152 3382305204 3798621161 0.7761349
1043.983 -27.9388 -25.16164 3822315342 2865545276 0.5307026
1006.831 0.7234809 39.18721 3973664449 1407230892 0.5106046
1016.252 12.62203 -19.76668 2513408832 4024753823 0.8811584
975.8244 34.08716 47.02571 3070766721 3343926299 0.7060682
1010.577 -32.25712 9.904459 3075865486 3048973925 0.7042484
1022.245 -47.00264 16.63854 2652688479 2173608849 0.5766158
1029.481 -4.526014 13.27119 2510107545 2192074050 0.8196401
977.0832 26.48833 -20.66914 2217133997 3949521543 0.7401418
1029.527 -1.902711 -41.88508 2798108449 78195970 0.8521993
1047.106 -25.81062 -46.1062 3292563342 3904067866 0.6648488
1036.204 -19.87347 6.339535 4164073935 531565133 0.8301697
959.1582 -5.294446 49.61577 3050356940 2033941510 0.9026718
1011.185 45.08636 -33.99751 2508661325 418141236 0.7970361
1039.805 44.56981 -38.27961 2465200444 380294584 0.8096937
958.1759 -47.9055 -14.70415 3781159730 2134755298 0.6552892
984.1872 35.75623 33.82304 2955543064 4093739091 0.9729928
957.6131 -11.61611 -37.0321 2666639164 2106839220 0.8739735
1012.756 32.24806 -42.88417 3463083956 2980699112 0.9394682
1036.618 -5.409729 -28.21074 2642331930 2492289729 0.9324267
964.8663 36.01397 20.21461 3449634056 3161172079 0.6063561
1002.965 46.9821 -25.80683 2185492726 3352612583 0.7418113
1036.179 -33.52936 12.84265 3281062131 2192675109 0.893148
986.7716 -35.16568 40.99431 2741269028 2470317427 0.6393366
954.5227 -43.57911 -1.110217 4042295377 738525105 0.9263366
1008.578 -8.897153 39.01411 2855416885 1757878722 0.8478025
964.2992 25.61633 -1.910985 2757339976 1881093415 0.921371
1000.342 -32.58907 17.40199 3696335319 2390872475 0.5250547
1049.972 12.38958 16.10143 3413620953 1459900793 0.7336016
1027.232 -36.28903 43.29249 2963041809 195619326 0.8120396
970.6421 -2.88321 -2.607878 2235078270 2209226355 0.8395211
978.5095 22.59799 17.60263 3557394653 1871642162 0.8533634
978.9751 -41.98852 -43.75424 3018403298 785345236 0.7691457
1046.988 37.79743 44.64565 4200651521 241869845 0.7817479
1031.744 35.71793 -12.74667 2341122198 1990632647 0.881228
1037.212 15.69552 0.5634153 2571414514 775555227 0.8942431
963.7521 9.295085 14.78174 3539711998 2787924353 0.6984622
1013.348 38.19278 -35.96755 3725058999 445102325 0.8537111
985.9491 37.07535 23.85975 3133683441 467188747 0.6851677
1003.577 13.15602 -42.70982 3624797578 187145271 0.8161106
992.1425 29.32614 -27.98887 3235209932 765373056 0.6867631
1040.416 -12.41117 44.70907 2213515235 23830011 0.7990925
1034.922 43.3875 -18.66521 2626735758 1526067948 0.7050779
1033.022 -29.62335 -11.05951 4272628779 2826034235 0.8625148
1016.367 18.63272 -28.12844 2647285046 553130866 0.6841456
1022.342 -24.23928 -22.16315 2498323091 1312518385 0.554324
1037.737 49.94137 10.77521 3596483612 2377140208 0.6742893
959.9441 32.21032 40.1774 2555211693 3544419734 0.8111516
961.3238 -1.242881 11.05468 2607720882 1069514820 0.6570283
1033.493 -48.73925 24.22532 2260555392 2392912937 0.8218671
984.1066 -33.64761 -37.70793 2477720451 159609255 0.6610922
998.9425 41.07702 -45.96492 3859111683 2995209244 0.697069
1039.026 26.48098 33.58259 2783293024 1836785842 0.9663221
966.076 7.719989 -4.156858 2589029641 3208940435 0.6295566
1027.224 19.49819 -27.22503 4055363967 748625732 0.5202732
1009.023 6.044063 -17.47094 3542428431 3922914583 0.7799965
1020.366 18.11179 4.448233 4228995173 3142031202 0.678771
987.454 25.82632 -15.93958 3915174091 3206922956 0.9273418
1033.53 -36.84323 -20.47095 3767098846 2034313026 0.9052629
1003.262 -37.19043 -6.798107 3408763115 2215697180 0.5954506
