#x y z bitwise_weight1(uint32,64realizations) bitwise_weight2(uint32,64realizations) individual_weight
1042.996 30.77866 46.75735 2609472817 4257733232 0.6026892
967.4405 9.201281 21.9103 2758498766 1045089474 0.8834746
1043.6 -46.65614 -25.73433 3507227860 1743798201 0.9624887
997.6221 -29.61519 -38.44191 3437611361 3307445602 0.7481422
1012.258 23.30487 -35.84573 3820039882 2012045395 0.5339854
1013.671 -14.88507 -23.9045 2229346671 505703960 0.6361012
951.5356 -36.59792 -31.63872 2861429552 3682748226 0.5833865
1042.735 40.87136 -23.472 3739170886 407823429 0.8139642
1037.084 -33.23763 17.57685 4064632638 275679296 0.603108
1015.62 -39.82383 -31.89682 2633523705 3153531455 0.8776356
995.4491 12.73404 -2.290442 4096189434 73734424 0.6898839
969.7214 -48.84854 17.74896 3369043051 3045580792 0.8599254
1039.522 20.24084 38.65251 4055109975 3218868255 0.6766791
987.7358 28.57782 -11.95266 4064290389 2733568085 0.842888
995.981 29.89102 -17.59924 4036814853 3751519322 0.763018
986.1609 -34.59778 -8.10899 2186982859 1306048978 0.6165688
1019.002 37.87477 13.05315 2334838791 1494383135 0.9461479
975.6588 -44.24941 -33.89914 3252331976 2921348730 0.7184723
966.7482 -2.978454 -37.22536 4167059639 2255026957 0.5123594
963.1444 23.03316 10.27755 3440786933 1272561184 0.7767301
1020.098 15.04591 -8.766006 4216813999 1524741045 0.7289278
1022.847 44.17614 1.539182 3369108418 2493619663 0.8239671
961.5385 29.04088 35.13592 3323985153 1314042470 0.9880488
961.2084 20.22315 10.34565 3366046813 786281708 0.699888
1013.812 -49.44854 -49.74372 4240156387 172402034 0.6983661
989.0734 -29.09595 37.02668 3155824251 1734682506 0.5488904
1011.132 4.771957 30.08024 3441333824 1440094606 0.8459404
957.3707 -44.7274 10.43076 3938427757 1196817552 0.6541577
1003.391 42.10199 9.580179 3185098188 1122794851 0.7669017
1022.099 30.24377 -19.97628 3921371120 1152336361 0.6011838
951.4779 -20.31926 -35.09302 2413453461 2504631820 0.8178378
1005.968 -30.07108 27.69416 3717999341 2743758328 0.5136707
1004.815 42.17903 13.29573 3598753204 605186316 0.6644654
998.3232 -24.58316 -17.827 4141028973 1454102707 0.9410464
975.0861 -39.18655 -25.36692 3994382233 3867171283 0.9084781
984.0053 25.10075 -22.93996 3560938638 2823348338 0.5770624
964.4749 -9.838656 46.27051 3567339814 360392011 0.7261152
977.3251 -48.75636 -8.745627 3786800644 1646496257 0.5785639
1009.479 -21.93037 27.78789 4146141277 3858353406 0.9289271
997.9108 22.48214 -49.7796 3186554655 2636763521 0.9592047
1000.153 10.01076 -2.171928 3367599320 782038455 0.7768358
1036.481 18.96963 15.51316 3776058259 3896090102 0.5347197
962.7036 26.7991 48.63636 2865058769 2770602437 0.9994744
951.9311 1.317233 -25.53975 3769132754 840676547 0.5843628
955.7073 -10.93014 25.09735 3038721286 1369848168 0.6789662
977.1681 -47.99968 3.743326 3633789992 263671811 0.8440382
969.8742 5.988665 -0.8067563 2938043337 1955771178 0.8805153
961.5554 42.26661 0.7862834 3728832902 4000091199 0.6499134
1024.171 41.39858 -40.91896 3642852843 3082255161 0.9477292
962.2564 16.12455 21.41731 2300318513 720716368 0.6643729
999.6304 -39.27147 20.59603 3827649632 1365687101 0.5676325
1018.337 -38.46051 22.17205 4142785804 4158406914 0.8296264
983.0483 35.83402 2.512566 3961955607 1022291172 0.5118713
1018.05 -21.88471 30.54878 3075882480 3720446787 0.8087173
951.7229 -11.11212 28.52926 3311848347 1667657582 0.9802447
963.6022 -24.69575 5.184604 4160732218 3969604945 0.87455
999.405 40.69206 28.47655 3077569922 77906918 0.6765295
959.0969 -28.67093 -6.193361 2386726866 3487186656 0.955998
963.5617 -9.29288 40.66546 2285926896 3791506991 0.9712489
966.8893 -16.60069 -45.61322 2350007438 1975751161 0.5915542
966.409 -40.7646 -23.86043 2219327204 471597750 0.8653304
986.0602 47.34849 10.97346 3982331861 3707807467 0.7538451
976.0853 -48.35622 -13.31035 4141937266 3130665154 0.6075022
966.0343 2.42027 7.679621 2159919802 516526671 0.7205045
967.887 -19.11593 45.11483 3114133620 2966261111 0.5870837
1036.976 31.82143 -29.72375 2272234389 3180259294 0.8259354
1025.477 -14.79474 45.64807 3378813325 3462863906 0.5538641
960.1399 -34.3096 7.494477 3902756995 3260023241 0.6872534
965.5842 39.94573 -45.02709 2742173631 3267303014 0.7590342
967.1125 20.75305 27.79455 3191266629 3125546686 0.541021
991.2409 -46.77476 11.69609 2756456194 1651166517 0.6308383
998.3131 -15.91868 -38.56568 3050757071 2419689896 0.6716165
1008.601 -29.49487 -32.22894 3650288376 3428425202 0.690142
1035.35 -16.04862 15.13399 4037792708 614403244 0.5481722
1008.896 -7.973471 26.04225 3146429622 2082977986 0.7665708
967.2446 -38.18799 5.384913 3262474528 1374576375 0.7010105
1026.029 4.709795 -34.08286 2371698941 21337712 0.5548495
961.19 33.53126 17.47534 3737428714 2981874784 0.7134173
1045.2 24.06173 -40.6449 3695612780 3788868398 0.7936306
989.4214 1.440594 49.74404 3760907317 719514222 0.6726291
975.2265 -27.71926 -34.39785 3632018805 461939294 0.8113599
974.6991 -49.22701 18.5945 2304414872 2882704733 0.5238309
1026.307 -3.31471 -42.33787 4022978483 1448867780 0.5882814
1017.504 49.27242 30.92304 3554694583 584617628 0.510748
1024.42 41.09027 5.632441 3617523367 3292876123 0.6646681
976.2103 -39.20094 -36.46552 3241409161 4078340137 0.5521886
1010.031 -13.47525 -8.66807 3033243170 532555273 0.6636962
1003.556 35.04675 -20.94647 3455807749 2792614413 0.9595611
988.5197 39.73789 -7.666789 2769128520 3139714491 0.5901095
992.8416 16.33433 -2.930134 2444389825 1104920482 0.5852762
1049.277 44.55829 1.600612 2208015328 3878706566 0.882169
957.435 -46.7054 6.011285 3857635252 2096031131 0.6785216
1031.511 6.20987 -4.745167 4226369936 210565362 0.5619817
1006.934 30.80653 39.11209 2347182031 3156388731 0.9894226
1042.049 7.899044 36.16822 2646259705 3411224534 0.9551923
957.3814 -23.80375 -20.77958 3721802795 30289811 0.5170431
956.7621 1.308076 10.60177 2455897171 1207247116 0.8395657
999.6532 18.03636 9.234004 2186272101 1208892782 0.7177067
989.6151 -31.0706 20.65675 4064222544 47959197 0.6135928
1001.613 49.62886 -37.906 3988260351 3332201978 0.8383352
1001.205 11.1943 -30.97471 3515997873 2246411334 0.5023364
1008.352 37.83882 19.0628 2245589022 3700681357 0.6129879
976.6975 -1.038824 -39.44207 2997900069 3670293685 0.6961575
981.5464 -46.84832 -0.2503923 3454032603 1977151986 0.6554639
1045.458 -27.86527 -11.50424 2193172656 1550051346 0.9915154
963.8139 -3.617407 -49.75155 4055798804 4174352751 0.8295644
1013.798 -29.88211 39.47071 3636857649 3174143703 0.7034745
1003.856 38.3342 -36.94339 2598393100 2875475144 0.7756099
1049.836 -24.17224 -7.458172 4196404052 807937507 0.6425075
1041.399 33.67184 -32.38303 2929810866 2919487213 0.9886876
1038.065 -21.27028 11.44302 2389207126 83559048 0.9998143
1045.403 -34.60406 -23.85297 3201675293 2169453412 0.7792218
1009.757 -39.70341 32.07451 3745862568 1757354257 0.9384004
955.6509 -3.167336 -49.44825 4226459438 500060161 0.5988957
973.028 5.707464 43.70551 2752091806 21440889 0.7404341
1021.836 9.622309 -48.37952 2872042978 3010950796 0.8611757
989.3551 -32.97605 -9.659159 2681494226 1117308021 0.8275502
1001.369 -38.90206 -36.51025 4078279486 215504346 0.9960255
1049.681 -7.263166 31.51226 2214172722 1206141629 0.7499345
1013.703 -23.51468 -16.5223 3562321008 656546050 0.5472764
978.2385 -0.1051069 13.52327 2430342705 1996147118 0.5573521
1029.045 23.77223 24.50293 3574128343 3946887257 0.8964161
1006.21 -0.9594672 -19.67941 3017987229 4270266402 0.8650993
982.6815 -34.7968 44.45803 2884809582 2987855661 0.8861055
1006.909 -3.8798 22.64338 3065044964 3719628386 0.5497037
1036.398 4.147893 20.14349 2283527132 3638520325 0.7516216
1012.457 42.62772 25.98871 2587368480 687684907 0.8153855
1025.378 41.07909 24.45176 2777775659 2724366262 0.626067
957.5354 -12.81098 -10.99113 2283005574 244458475 0.8360824
965.9158 23.01841 -27.14661 2398960795 3346229939 0.7568292
1011.164 -32.15782 9.354071 4054191223 1533237828 0.849145
1037.365 -25.12868 -6.751605 2528869373 1669567623 0.5803405
974.9013 -5.524256 -36.11077 3627674091 2108713738 0.6142732
1012.421 18.69416 -47.32127 3498413487 549489766 0.6066134
970.4085 -22.58013 41.94842 2977884891 1132919039 0.7467891
1014.603 16.00328 8.463692 3213518981 4244096811 0.8108742
1024.5 -20.63961 -49.35692 2252743409 96166995 0.67125
956.7306 -47.18646 28.89459 3526634161 4235323200 0.7606254
1048.169 -32.97002 49.20828 3490753250 1084633790 0.8717783
1028.271 -34.05491 15.21245 4136342125 513092063 0.9972586
1049.93 11.59532 -34.39408 3147784737 3573906705 0.8642031
1039.214 28.72064 -9.035337 3761570698 2186083665 0.9464646
989.4517 34.38024 -37.08796 3183516842 2417955491 0.5272966
1019.964 49.55006 -11.5505 2322211995 64689787 0.7765895
972.987 -44.95263 29.14963 3468369845 2161105901 0.967306
1002.48 17.31411 -31.65256 2203803727 1323430354 0.7151855
1027.565 20.32597 -27.61522 2827218665 4060373886 0.9612554
982.749 -11.58515 40.55295 4273664848 2012049590 0.7726435
1048.385 46.64791 -17.22474 2870386764 2194236561 0.6292838
965.4951 18.51243 -47.88879 3944868772 2354987436 0.8728572
1008.246 11.53356 -40.16014 3881648940 2355152277 0.6083918
989.1899 12.50804 7.068103 4064501137 1133119973 0.9058183
989.9335 29.18278 29.29103 3611162088 2251151379 0.5313124
968.5386 24.39255 49.75016 2281504393 999803701 0.5674993
973.9113 24.83558 -26.07073 2692054717 3204586078 0.932446
965.8147 -8.653064 -5.592071 2705255019 4029040226 0.8885396
977.7781 -11.87564 -29.82185 4165153796 3882210844 0.6112398
1046.923 -25.98398 29.86795 3622229447 3148773961 0.8758297
988.0262 -26.34356 11.99809 2657980554 3425972860 0.7650424
1036.687 -27.68283 -3.049682 3120790756 1285391662 0.7693379
1030.62 -25.60141 -20.81224 2198063910 1853250644 0.5362769
959.8378 -12.91031 13.98072 3543331881 1993835420 0.8598126
1019.147 44.03286 34.34633 3055539911 3280994822 0.6414493
1026.706 -37.51778 4.627518 3765067366 3158557945 0.7726506
987.5836 12.00703 9.273733 3943224397 2803751671 0.9612853
988.8397 -28.58482 -12.04878 3699531665 43681952 0.510156
958.4547 -35.07181 0.7142195 2916282608 1057765750 0.8581088
1037.498 -49.4509 21.16955 3809171398 2635315457 0.5750912
992.3358 31.74434 -17.41732 3318438980 1189280765 0.9844084
967.2033 9.395374 46.14604 3064906597 2384424805 0.8201447
958.4387 -38.35462 -35.05165 3771438416 457953516 0.9992938
1016.44 -0.7877984 -27.91402 3125829385 1869991019 0.7616521
1027.635 -37.13248 41.81165 2802563557 1819962537 0.826526
1006.09 19.42954 44.80723 3879808309 2339777512 0.8485978
1014.347 28.80478 43.26209 4180814235 4101599992 0.7408608
952.5897 48.44261 23.73269 3024156710 4206728694 0.6154439
990.7945 15.60451 49.28381 3469245911 249548464 0.8117882
1010.703 -15.96251 7.908505 3538302409 3864930144 0.9505955
1031.509 -20.26687 -23.41547 3842105821 2404551714 0.7767303
1003.242 14.15805 -9.137246 3438624980 2780263504 0.756002
1020.725 -17.93148 3.240694 2942099688 4182237846 0.686675
1035.641 -18.64767 -32.907 3839468662 606089648 0.627452
1041.755 -42.15126 1.317601 4193815180 2015553803 0.6587233
1024.867 -22.87316 -6.951354 4126591019 2357121532 0.8371287
985.0232 -40.59789 -11.87386 3333660090 1420779228 0.8105016
968.7587 10.51068 29.50262 3658341134 804963976 0.7561551
964.8634 32.08557 -38.44989 4158659775 433120091 0.7401018
980.8334 -28.10843 38.61633 2396186850 4041324322 0.5949323
960.2984 -32.68355 3.05189 3180228718 1274550837 0.9518948
977.3028 -32.81847 -35.38436 3578156605 4290606755 0.8704679
1008.135 -20.85883 29.30162 3831081676 1370066802 0.914689
1031.837 21.66937 -14.25164 3894010669 857360119 0.8383628
963.2464 26.44913 1.243612 3566228488 2698695498 0.9124953
1010.211 33.86598 12.86209 2238897036 1742463637 0.7190112
999.2197 41.82114 -3.58711 2901965741 2631767430 0.7215768
975.5094 -39.80458 6.372571 3447556415 1263380530 0.6790835
1048.22 -39.34146 9.070229 3662559348 2272394946 0.9782356
961.7505 17.48314 34.62073 2369037089 2107505661 0.6241097
955.2941 23.55769 -24.5011 3497596389 1656486544 0.7885521
1034.733 -14.32322 -39.25898 3082803276 1893553828 0.6196085
998.6064 40.86499 -18.97905 3741138774 2208891256 0.8722462
1005.675 46.87642 21.83385 3966322016 2443267066 0.7360766
1013.511 7.179591 -4.213992 3141593021 1831383135 0.990044
1000.182 -36.26918 38.75356 4111955227 3177194827 0.9150388
1008.452 -10.59555 15.98773 3502614310 3677926761 0.6206966
1046.917 6.152609 -7.181093 4255328156 2363135097 0.6329033
971.7217 -44.21425 47.0863 3284463645 116420466 0.9810719
1006.939 6.310239 -49.04916 2245323461 1914639084 0.5874904
998.7872 -34.38261 -10.50155 2210561382 2951683698 0.7667282
989.616 -47.21302 18.13709 4177666983 3426197727 0.6811786
956.9019 -14.37687 26.18726 3126642893 256405811 0.8940362
960.852 24.57352 -12.03411 2242640243 2453372709 0.8302416
1021.461 40.92614 3.330637 2464799682 4062548971 0.7722252
994.4419 -44.25932 -11.16875 2606739474 3338274813 0.8126207
1042.625 7.935079 39.60213 2176769210 754377157 0.872738
1031.741 -25.47038 17.89374 3429382966 2885307592 0.9032813
950.0093 -1.742643 40.01753 3189172344 3618152708 0.7349763
1018.101 -45.27108 -8.607748 2608131544 3359316068 0.6929568
1012.878 -42.33834 37.75472 3206403628 2701215106 0.5077021
955.1922 -13.82862 -32.72391 2446017225 572499393 0.9306585
954.2596 37.00654 -21.77022 2778046028 696313168 0.7401785
1012.248 -34.62174 18.84874 2961977231 612235988 0.9786894
955.3889 21.62322 46.34868 2271388030 1802971877 0.9849017
1012.643 5.88493 9.844053 3095867450 416459210 0.5536733
959.6053 42.1965 21.00345 3753175963 3011586629 0.7598394
1006.449 9.060935 -3.722893 2207758290 746200918 0.5034178
1035.854 27.73867 -47.66688 4217931167 2671878364 0.5290471
961.0754 19.74553 -8.621476 2836728908 3656335207 0.6778975
980.3059 -41.02624 -2.284218 3238255459 1510630804 0.9437974
973.8969 -19.20645 24.22922 4215095954 2771837557 0.8157723
1042.885 -37.36938 42.01556 4282520951 4156053063 0.5712425
1045.661 10.26604 -43.53477 3999813344 1301621656 0.7560472
1033.382 27.4544 6.943509 2703924642 1613631856 0.654716
957.2744 -6.383295 -49.04435 4196469274 101651058 0.9977472
994.5287 -13.95743 49.81075 3991643192 1209800052 0.581884
982.3672 6.825019 -7.882307 3592010686 1001039135 0.8553773
1031.516 -12.56417 37.2796 3335892949 1074350430 0.8914691
971.302 -0.03347258 23.73393 3856248774 2659201877 0.8246368
1013.976 10.52714 14.28734 3336285836 263028990 0.848077
972.8283 -22.931 -38.66141 3244475261 449231718 0.5311189
1000.449 9.311069 -49.05152 3481345972 3863516339 0.6078233
1027.841 30.70416 45.99604 2588405095 117783222 0.8378515
959.1133 15.47301 48.18028 3512065668 1100830725 0.5042939
992.4144 15.68746 5.746523 4056332683 147198056 0.7889795
959.3066 12.95052 23.78862 2477415152 1580327561 0.548739
1003.147 26.61118 -11.05749 3753871948 1770198953 0.6965402
1039.883 -30.84742 -8.805751 2740146071 1231031684 0.8730623
988.6012 -8.574791 -6.877503 3191094907 3315073503 0.7970778
975.3645 3.447142 -29.55253 3625177019 3893230770 0.9683573
975.2599 38.65086 3.265946 3031657164 3454559308 0.5104856
964.2522 29.7937 -49.07924 3240595860 943159404 0.9574277
1007.734 10.87706 -36.61343 2508655786 3308090610 0.5945412
1025.097 19.29624 -4.083711 3622086767 467471368 0.8502541
991.273 -25.25332 14.52405 3414788625 3476719862 0.8977549
1040.792 -10.30679 30.23038 3839969199 1366750857 0.7145197
1035.497 -12.29561 49.30055 2754068521 2015163565 0.8633513
990.2414 11.31654 -10.76724 2200882727 4044331831 0.8541072
956.3515 2.387294 -45.45901 3967091498 1081476364 0.8119137
1023.918 4.012693 -23.30816 2937245513 2099035999 0.595358
1040.023 28.17523 -30.35385 3355037786 3387240193 0.5902142
1008.403 -1.898463 11.32819 2947095868 681379136 0.9854166
975.7249 15.0136 -9.856158 3105332447 516805503 0.5320327
1034.44 -40.66062 14.61275 2439444253 3299510215 0.801306
970.8608 -10.82729 -32.39523 4183181983 2928636938 0.8226018
1040.494 38.82642 -42.42077 2807743050 1574507201 0.596974
963.9908 -32.2024 -35.80328 3336912101 4277807354 0.928109
1028.775 27.50976 -33.29663 2267630960 775026337 0.9459192
1035.011 -43.90742 -5.403552 3246954453 1907523264 0.5605791
1024.765 32.11964 -45.69272 3380409123 856388029 0.907818
957.7935 -3.252976 -40.08274 3352222718 829295942 0.5719665
1023.862 14.36202 -16.95434 3373887984 1635659136 0.938071
950.9078 -39.3316 47.02352 2193707883 1341141019 0.7813187
1003.604 -3.440761 21.72191 2559752876 3300971220 0.842164
1007.643 -45.75362 -5.693767 3866533592 1987985614 0.8211505
989.164 23.96674 -40.12798 2842194471 4026486474 0.5016885
1017.152 -17.99141 -17.72465 3622999259 2223482423 0.7172707
953.1374 -25.52387 -19.79988 3059184803 3736032922 0.7489109
1038.627 33.88538 1.872509 3068603469 3366226777 0.872629
1039.391 -41.85069 -5.97119 2794481764 3361692070 0.6730687
959.9008 33.23593 43.39994 4043581865 1268069419 0.8589104
1007.684 -41.28508 17.69975 3608911170 79463162 0.5260193
1034.785 -47.53851 -32.02495 3352177647 3096268429 0.9433409
969.0659 -1.847625 5.509111 2624054793 4208924134 0.8749486
1008.619 27.31301 -17.58932 3287562650 37509483 0.8310829
1044.844 43.75736 -11.23226 2160137256 3663868758 0.7097321
1032.757 34.06953 1.203214 3680855200 3174760636 0.961917
1018.301 0.9968746 -31.03179 3229266974 4147678401 0.7726078
996.1202 24.44813 -20.48907 3705266070 1225058753 0.7460911
1001.18 35.87123 -36.92531 2204931410 838130686 0.5380626
975.1808 32.72817 46.90366 3368415948 3265620234 0.6165706
995.2426 42.43644 38.29057 4118204838 3050418565 0.7347565
970.9229 -7.092494 -16.0162 2203619199 794022836 0.76773
987.9171 -47.4007 -38.4329 2740258470 2676959563 0.874014
1035.301 -37.31514 -16.37752 3355391525 1485853199 0.6033022
986.4976 42.22365 -10.7067 2825745064 3133782581 0.6016551
1048.802 41.04798 14.00291 4030498513 3054243957 0.7626982
1041.739 -16.56084 19.5021 3891648580 3346714306 0.6377807
1033.85 15.36806 -48.97011 2245035256 3298402182 0.7632619
996.6846 -18.00181 -12.5556 3625561611 526753584 0.8358779
1008.433 -3.72108 41.78603 3961924866 523129049 0.5993133
991.8346 -46.81766 13.11811 3087233598 923433456 0.9148855
995.0884 9.587727 -3.028184 4192770478 887661363 0.9551129
1040.981 30.62565 8.992687 3457304560 762018775 0.5707781
1010.716 -47.39169 -23.81353 2977821109 4208581268 0.7561958
990.363 -49.55756 -31.71084 2485692547 2167737007 0.6351161
967.3308 7.029456 5.375847 3923809612 2933289007 0.9531152
951.1217 -16.57731 -23.85146 3141566920 2157344586 0.7964835
996.0468 8.402013 -15.80676 2239052740 2350348320 0.5303525
954.9678 14.39313 -46.3727 4263654678 2959287986 0.630152
995.3243 -31.30006 -41.24833 3457191379 1318230626 0.7299279
984.5045 0.09311428 43.0156 3809676586 1315181020 0.5508442
977.6725 38.84637 -49.53658 2539962884 3558895508 0.9194317
993.1152 23.08465 -24.51809 3399119755 385366963 0.7803847
984.4209 -22.34606 -35.01425 3097653666 2119124401 0.7264203
954.7512 -3.352571 23.80928 4085962287 1617605091 0.6959744
1039.081 19.46472 -39.77861 2196834158 2681337678 0.9836731
975.0506 -33.57776 39.9227 3723897275 1764426165 0.5756508
965.4995 -31.47157 -18.5047 2193476905 3025362802 0.9166392
1018.102 -39.32712 -34.04498 2632001598 1982614162 0.6162191
971.3414 46.87324 15.10002 2757667425 2362560240 0.6644628
1047.781 12.60572 -34.18077 2512465471 3217467586 0.9668349
1018.785 43.16554 -9.944564 3739530251 3284572815 0.6956884
983.0094 41.80671 0.3835537 2763701480 1998366648 0.568174
1048.121 23.87737 -2.253049 2937933904 2621170468 0.7331036
1009.791 -24.50991 -2.57644 3331685132 627757903 0.8932243
963.1665 8.644839 -47.39531 3398369976 2855048219 0.714974
950.1272 32.0445 -38.31635 3714854097 4097396632 0.7715512
1006.452 -42.89759 7.399229 3115227611 690864140 0.618183
1004.198 45.46842 15.09347 3949432455 2074663336 0.7885898
1033.784 5.715463 -12.80953 3022999101 675180205 0.8046866
1048.042 -31.71863 10.4623 3136356653 3059889141 0.6567569
1003.318 4.701859 -27.67648 3375341265 894966922 0.544557
1023.08 44.26872 -40.52146 3260490959 2578577523 0.6503952
1002.289 8.692575 -18.85005 2435636529 1928113148 0.7720597
955.9039 2.324541 -26.15745 4101816830 859819615 0.5574805
962.8746 -47.09139 35.64613 3350219356 4221847153 0.5208127
956.8549 -7.096712 20.28651 3974233578 1749070500 0.6855496
981.6355 24.7619 35.26514 3667586168 1585096458 0.8791352
977.1934 12.40112 37.96897 3084130999 4107202643 0.9211288
1045.174 -18.32812 -9.375243 2320875336 952999523 0.9610988
1006.785 -15.36305 -32.26691 3727437192 465886927 0.7398622
1042.953 -11.86328 7.717292 4049093223 4250738511 0.5249482
1007.109 -32.43696 -15.48804 2894302336 1808036092 0.8877048
1032.955 -41.28317 30.90313 4253326775 916170029 0.9509808
1017.281 -13.63319 -12.32071 3704004748 2097237433 0.6520008
1010.126 48.10703 32.62303 2515798028 3885984267 0.8106021
967.4883 -3.725287 5.853681 3419075802 591908208 0.5328946
978.9456 -36.80853 -42.83613 3171810627 3331668049 0.6984959
966.5396 -29.91604 11.25449 3221706763 3872888999 0.5279427
1005.83 37.92336 21.37627 4104478180 448130215 0.9963368
1018.235 28.13369 47.8075 2309939140 3554134873 0.5846411
987.6881 -29.54651 7.990827 2228250313 2021843117 0.7500676
992.141 43.0787 11.58051 3386319032 340157905 0.6540987
1011.891 -19.35227 -31.68416 2320575782 1231022552 0.645767
1023.035 19.2176 -11.59194 2623596073 802346176 0.6386739
975.9499 -28.95508 17.77339 2716978105 562015157 0.647056
1034.906 -20.26693 13.80229 2500023929 3550385760 0.8089572
1031.274 31.25053 27.42492 3127389491 296406671 0.7354869
972.2372 33.62894 -21.93627 3407372595 3358628547 0.626039
1021.196 -0.1067104 -41.1031 3674635403 1989636863 0.6208356
1019.316 9.44223 -37.18497 4276639918 4242106825 0.9266641
1040.36 38.78248 -29.64822 3413320660 2569923659 0.8953625
1037.145 -32.76692 -42.67577 2909454920 407064805 0.6962348
984.5631 -31.78441 -19.94987 2425321536 3861138761 0.8695045
1020.56 19.19042 41.56659 3609218392 1306827004 0.6344294
982.8872 -14.87328 8.751626 3278212129 1019361322 0.8006508
1035.603 1.295652 -16.05792 4231056980 4268576869 0.8741178
976.6473 11.84872 -17.69323 4116685711 378221794 0.8748411
952.0652 -36.01165 25.91089 3782170687 1469301647 0.8512673
1029.589 -28.2271 0.01347645 4160785194 3035021418 0.8310338
1020.158 34.76852 -18.83902 2371883431 2761372164 0.8575888
1018.502 -28.05556 45.2795 4035946265 1953723318 0.8883685
999.7767 38.68035 -39.53846 2825965797 801216840 0.5226883
963.2796 3.326602 -20.17821 3563772985 66457571 0.8907295
976.2689 -48.3173 -32.62135 2873750457 1427990706 0.5245555
1006.565 -9.845617 11.72195 3269052950 2258442919 0.7469151
1006.317 31.21223 48.38086 4045834266 1377755107 0.9448983
1035.804 28.02021 22.10813 4132066718 2859534208 0.7954797
961.5877 -10.97937 49.45036 4138060420 3418875333 0.7296562
1047.128 -3.887812 22.5567 3987808387 1469212030 0.6611254
1000.179 38.12655 -33.10304 3441501134 4181232555 0.9566355
1014.657 42.09882 28.3403 3865525064 1547678359 0.8256488
1023.579 36.05126 -8.644107 3988927737 645998848 0.8246063
987.7162 24.49005 6.239413 3652113983 3939105208 0.6848726
1037.958 42.88308 2.602181 3216371936 3385599905 0.996311
1023.081 -12.24168 44.56028 2709133908 2164464113 0.718081
975.5186 -27.61098 33.04801 3408502749 1839631367 0.7449382
1043.302 -23.98471 13.1018 3147572898 927013978 0.8966301
1003.261 -41.17825 -37.34873 2484925941 2575386878 0.5117621
1035.416 32.08608 16.87642 2226443411 592292812 0.7717975
1014.473 -1.431693 41.94908 2186939254 1242974155 0.6444228
1005.955 11.00544 -41.84269 3583829436 2404494483 0.9401582
1036.993 -26.80767 0.9749352 3964904990 3747880161 0.6897718
980.146 -28.23508 44.89959 2605367828 1352241098 0.609172
1021.008 0.8189629 20.84139 3652333793 1586907705 0.5980803
1038.475 -40.34281 18.75532 2913135635 955310736 0.8027822
1026.176 -19.10792 34.52896 2951983227 3645783667 0.7478447
958.9317 -45.89278 -14.44906 3657961977 3001737740 0.8688823
957.3274 -37.55342 19.29017 2892827188 3649429046 0.9683487
1033.333 -48.09772 15.45886 2243244012 335330308 0.7662937
1008.93 -40.741 32.35539 4285577556 2069163607 0.8520393
985.347 45.37034 31.85787 2832650272 2614608835 0.8019896
982.3732 33.4677 34.15757 3080280731 3905937671 0.8671469
1024.483 -42.56682 9.199231 2782986030 3429487841 0.8362015
985.3242 -7.981875 21.65812 2148090260 1812738364 0.5229694
1026.563 -13.76451 10.69026 4104596305 1259151281 0.7450519
979.8987 21.68949 32.48165 2801774696 3256316511 0.5962099
1002.156 44.24634 20.98038 3075391779 1689882173 0.5273101
1009.51 18.3344 -3.299079 2294651952 2469532074 0.9309233
968.8329 -41.6233 12.52451 3207230998 3173425586 0.5122347
958.6493 14.16529 -43.09302 3178039576 2918210960 0.8089731
970.2489 -19.56012 30.92061 2982777417 791327791 0.6378515
996.8038 -14.91049 -20.50951 2413055491 4133903812 0.6392766
957.1169 9.758443 -25.37999 3505782511 1366494951 0.9271156
964.6643 -0.08015148 -40.8006 2358235048 3010583622 0.7282247
979.7264 -28.88431 -14.05734 3260528433 2149050917 0.5450533
1024.616 44.11595 -9.870063 2192200332 3964253124 0.58257
983.3961 21.4189 30.19095 3214192401 3745968773 0.6031967
1033.714 33.99324 -45.20743 3207649102 4043443803 0.8876231
1023.253 -16.73928 44.12506 2679595441 3071322372 0.6723887
1008.357 18.54553 27.95116 4212324686 236981029 0.8460619
1020.881 -8.308315 36.42782 4040750974 16322200 0.582202
1049.623 -22.87312 -31.24236 3752884516 4137404149 0.9046907
1036.054 -6.417823 49.3725 2373308661 941938399 0.7054169
970.317 -35.77981 -48.82531 4273331416 537300354 0.6156917
971.6695 3.661618 10.72716 2388343094 208204870 0.6031786
963.886 -1.520027 -10.55145 2847055219 3255030400 0.9865232
975.1721 5.59268 -2.481634 2548146593 440938815 0.7405436
1024.878 -40.30519 14.85521 3344713579 4225213297 0.9373407
1008.373 -21.54252 -10.15993 3899653488 129309251 0.9149505
1006.302 41.03009 -44.76272 3741416510 4094118167 0.9960927
1038.499 -2.450511 18.33435 2963093787 2279545336 0.5146734
1011.271 26.9682 -16.59606 2730509549 2976198903 0.5303328
983.6046 -9.717095 -24.373 4177227889 2282394211 0.6484877
991.1585 -36.16605 30.71234 3668857356 2695489266 0.872042
980.9677 -47.35027 22.1463 2880902435 3165364914 0.5910744
1024.618 0.7613489 -31.84513 2308684923 437168410 0.7234276
1018.439 47.36651 -39.39491 3310936957 3097386623 0.7097338
1046.967 -46.00666 15.84454 2307509809 3462875821 0.8967493
1009.28 -47.37115 27.53759 3441903958 4176101525 0.6281762
1006.678 -4.454543 -6.45111 3024262840 4277341068 0.5253903
