#norm = 7999945.562400149
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
15 16 -16 -15 15.48177 -15.5 598.185234744
15 16 -15 -14 15.50479 -14.5 591.453106451
15 16 -14 -13 15.50947 -13.5 540.026343436
15 16 -13 -12 15.49767 -12.5 597.806948609
15 16 -12 -11 15.48218 -11.5 606.527771318
15 16 -11 -10 15.48449 -10.5 583.522045672
15 16 -10 -9 15.48981 -9.5 527.101706657
15 16 -9 -8 15.5144 -8.5 570.833940429
15 16 -8 -7 15.51301 -7.5 550.513861923
15 16 -7 -6 15.50728 -6.5 603.619751243
15 16 -6 -5 15.51274 -5.5 580.657726064
15 16 -5 -4 15.48155 -4.5 662.690187649
15 16 -4 -3 15.4804 -3.5 670.675192019
15 16 -3 -2 15.50344 -2.5 649.0703857
15 16 -2 -1 15.52774 -1.5 579.695224778
15 16 -1 0 15.50348 -0.5 624.309575585
15 16 0 1 15.51887 0.5 610.561037879
15 16 1 2 15.52872 1.5 587.754911712
15 16 2 3 15.50501 2.5 587.796242812
15 16 3 4 15.51164 3.5 592.071536905
15 16 4 5 15.47532 4.5 583.967561077
15 16 5 6 15.54627 5.5 580.392518096
15 16 6 7 15.51269 6.5 570.03649434
15 16 7 8 15.53148 7.5 555.159263491
15 16 8 9 15.47996 8.5 619.141866066
15 16 9 10 15.51672 9.5 529.878075448
15 16 10 11 15.50959 10.5 552.354363059
15 16 11 12 15.53491 11.5 520.573685775
15 16 12 13 15.52541 12.5 574.95313826
15 16 13 14 15.49794 13.5 498.125354935
15 16 14 15 15.51767 14.5 475.360369372
15 16 15 16 15.50156 15.5 477.203296725
15 16 16 17 15.52953 16.5 495.623788491
15 16 17 18 15.50324 17.5 477.945378601
15 16 18 19 15.50144 18.5 516.78753655
15 16 19 20 15.52182 19.5 505.315549914
16 17 -20 -19 16.50854 -19.5 547.303147914
16 17 -19 -18 16.45794 -18.5 540.89389996
16 17 -18 -17 16.51154 -17.5 498.623661649
16 17 -17 -16 16.4902 -16.5 479.912995202
16 17 -16 -15 16.53902 -15.5 555.162437311
16 17 -15 -14 16.4858 -14.5 496.624191303
16 17 -14 -13 16.47918 -13.5 505.70676695
16 17 -13 -12 16.50782 -12.5 601.629039492
16 17 -12 -11 16.50613 -11.5 572.035427005
16 17 -11 -10 16.49604 -10.5 605.559726234
16 17 -10 -9 16.5346 -9.5 565.100717072
16 17 -9 -8 16.49273 -8.5 591.509160947
16 17 -8 -7 16.51506 -7.5 617.458492755
16 17 -7 -6 16.51176 -6.5 613.56408906
16 17 -6 -5 16.51423 -5.5 652.331587043
16 17 -5 -4 16.49537 -4.5 701.857770479
16 17 -4 -3 16.49395 -3.5 687.116633188
16 17 -3 -2 16.52101 -2.5 726.086289799
16 17 -2 -1 16.52967 -1.5 660.5520176
16 17 -1 0 16.53815 -0.5 717.717152219
16 17 0 1 16.53095 0.5 618.994921318
16 17 1 2 16.48295 1.5 585.775308665
16 17 2 3 16.49778 2.5 655.413950418
16 17 3 4 16.50141 3.5 596.96846097
16 17 4 5 16.5088 4.5 586.740813623
16 17 5 6 16.52784 5.5 572.8830726
16 17 6 7 16.49712 6.5 652.386528887
16 17 7 8 16.50722 7.5 534.506151114
16 17 8 9 16.50495 8.5 617.039114926
16 17 9 10 16.50093 9.5 602.264133596
16 17 10 11 16.50846 10.5 571.322275398
16 17 11 12 16.47202 11.5 589.770700797
16 17 12 13 16.52347 12.5 624.904584254
16 17 13 14 16.51347 13.5 514.268300689
16 17 14 15 16.49608 14.5 586.253749438
16 17 15 16 16.50526 15.5 562.728755529
16 17 16 17 16.50722 16.5 547.857209116
16 17 17 18 16.50203 17.5 550.173755549
16 17 18 19 16.50359 18.5 509.931913342
16 17 19 20 16.48952 19.5 510.30516508
17 18 -20 -19 17.52461 -19.5 529.150824189
17 18 -19 -18 17.50026 -18.5 558.387612078
17 18 -18 -17 17.52151 -17.5 585.72797595
17 18 -17 -16 17.54557 -16.5 557.186041527
17 18 -16 -15 17.50634 -15.5 603.722809186
17 18 -15 -14 17.48619 -14.5 613.629994023
17 18 -14 -13 17.51706 -13.5 610.374665275
17 18 -13 -12 17.50682 -12.5 606.885650309
17 18 -12 -11 17.50599 -11.5 617.062170644
17 18 -11 -10 17.49888 -10.5 621.281790001
17 18 -10 -9 17.5098 -9.5 693.064896891
17 18 -9 -8 17.50442 -8.5 607.199831799
17 18 -8 -7 17.51426 -7.5 629.272705279
17 18 -7 -6 17.51645 -6.5 632.720218579
17 18 -6 -5 17.48745 -5.5 617.319291281
17 18 -5 -4 17.50423 -4.5 688.847060366
17 18 -4 -3 17.49789 -3.5 656.970839267
17 18 -3 -2 17.51733 -2.5 629.743214645
17 18 -2 -1 17.47594 -1.5 631.748567397
17 18 -1 0 17.49065 -0.5 683.631840614
17 18 0 1 17.52113 0.5 695.614157183
17 18 1 2 17.50298 1.5 641.348235523
17 18 2 3 17.50594 2.5 705.219758788
17 18 3 4 17.50374 3.5 616.306351646
17 18 4 5 17.49704 4.5 559.532210921
17 18 5 6 17.49071 5.5 699.248214035
17 18 6 7 17.49787 6.5 566.389397412
17 18 7 8 17.51362 7.5 604.516031219
17 18 8 9 17.4985 8.5 639.014126599
17 18 9 10 17.50496 9.5 660.151092189
17 18 10 11 17.50442 10.5 611.702220264
17 18 11 12 17.506 11.5 604.184176123
17 18 12 13 17.50924 12.5 639.007402572
17 18 13 14 17.513 13.5 593.371523548
17 18 14 15 17.50922 14.5 548.208425818
17 18 15 16 17.49248 15.5 619.918568309
17 18 16 17 17.4876 16.5 593.736473601
17 18 17 18 17.48719 17.5 564.810007137
17 18 18 19 17.50111 18.5 527.518081886
17 18 19 20 17.5342 19.5 586.037809861
18 19 -20 -19 18.49781 -19.5 488.559026597
18 19 -19 -18 18.48935 -18.5 527.948398897
18 19 -18 -17 18.4882 -17.5 589.07120611
18 19 -17 -16 18.48216 -16.5 538.684036488
18 19 -16 -15 18.52319 -15.5 642.450746956
18 19 -15 -14 18.51165 -14.5 559.620622332
18 19 -14 -13 18.46074 -13.5 645.572331082
18 19 -13 -12 18.50523 -12.5 540.564258118
18 19 -12 -11 18.47493 -11.5 639.530325839
18 19 -11 -10 18.50918 -10.5 611.352388258
18 19 -10 -9 18.48188 -9.5 652.039499482
18 19 -9 -8 18.50329 -8.5 600.787278547
18 19 -8 -7 18.49941 -7.5 676.021165327
18 19 -7 -6 18.52393 -6.5 725.687170603
18 19 -6 -5 18.48211 -5.5 656.88132862
18 19 -5 -4 18.52339 -4.5 744.340120831
18 19 -4 -3 18.49939 -3.5 713.129514401
18 19 -3 -2 18.48228 -2.5 720.980093056
18 19 -2 -1 18.48213 -1.5 620.464536214
18 19 -1 0 18.52617 -0.5 761.400132986
18 19 0 1 18.50874 0.5 731.154961364
18 19 1 2 18.49602 1.5 769.954416158
18 19 2 3 18.49045 2.5 706.044354901
18 19 3 4 18.52743 3.5 718.377850019
18 19 4 5 18.49746 4.5 714.246610234
18 19 5 6 18.47671 5.5 690.575392966
18 19 6 7 18.51635 6.5 655.956011714
18 19 7 8 18.51342 7.5 698.222036481
18 19 8 9 18.52823 8.5 654.650678384
18 19 9 10 18.50373 9.5 583.852991102
18 19 10 11 18.53258 10.5 628.532262382
18 19 11 12 18.48767 11.5 626.353930139
18 19 12 13 18.49984 12.5 628.370061587
18 19 13 14 18.52521 13.5 608.603283373
18 19 14 15 18.50743 14.5 616.516904706
18 19 15 16 18.47211 15.5 616.627178544
18 19 16 17 18.47392 16.5 611.65690854
18 19 17 18 18.51741 17.5 577.922529721
18 19 18 19 18.50269 18.5 648.927450542
18 19 19 20 18.53115 19.5 600.198387413
19 20 -20 -19 19.48412 -19.5 593.67434105
19 20 -19 -18 19.51092 -18.5 597.017482024
19 20 -18 -17 19.52772 -17.5 614.711716711
19 20 -17 -16 19.4983 -16.5 597.688486785
19 20 -16 -15 19.53851 -15.5 625.090709399
19 20 -15 -14 19.51853 -14.5 604.072355146
19 20 -14 -13 19.47141 -13.5 681.028870156
19 20 -13 -12 19.51367 -12.5 675.325818095
19 20 -12 -11 19.51166 -11.5 627.773185496
19 20 -11 -10 19.54419 -10.5 647.249010694
19 20 -10 -9 19.51227 -9.5 668.073664098
19 20 -9 -8 19.50497 -8.5 749.717547911
19 20 -8 -7 19.49157 -7.5 734.437149504
19 20 -7 -6 19.50918 -6.5 743.87476252
19 20 -6 -5 19.48747 -5.5 699.906124846
19 20 -5 -4 19.51642 -4.5 732.904478682
19 20 -4 -3 19.50699 -3.5 708.810053352
19 20 -3 -2 19.49288 -2.5 708.49315597
19 20 -2 -1 19.50984 -1.5 764.597780886
19 20 -1 0 19.4953 -0.5 750.172164453
19 20 0 1 19.50971 0.5 697.808260684
19 20 1 2 19.50518 1.5 687.046953426
19 20 2 3 19.51284 2.5 725.676046281
19 20 3 4 19.48191 3.5 705.100555462
19 20 4 5 19.4723 4.5 731.076168327
19 20 5 6 19.51125 5.5 721.550590067
19 20 6 7 19.4738 6.5 719.006559496
19 20 7 8 19.54086 7.5 674.126245862
19 20 8 9 19.50143 8.5 751.147768666
19 20 9 10 19.52255 9.5 659.819495416
19 20 10 11 19.49582 10.5 657.177303121
19 20 11 12 19.52137 11.5 683.640200921
19 20 12 13 19.49945 12.5 649.003482084
19 20 13 14 19.49708 13.5 605.970280951
19 20 14 15 19.49608 14.5 661.933162078
19 20 15 16 19.4999 15.5 590.128641162
19 20 16 17 19.52957 16.5 683.03012484
19 20 17 18 19.47465 17.5 554.798550941
19 20 18 19 19.51259 18.5 611.337565856
19 20 19 20 19.52153 19.5 596.949489369
20 21 -20 -19 20.51142 -19.5 616.838691073
20 21 -19 -18 20.50328 -18.5 618.055683658
20 21 -18 -17 20.53054 -17.5 619.965201807
20 21 -17 -16 20.5089 -16.5 657.475881715
20 21 -16 -15 20.50919 -15.5 653.270923055
20 21 -15 -14 20.49295 -14.5 634.690364563
20 21 -14 -13 20.5274 -13.5 740.285485148
20 21 -13 -12 20.52356 -12.5 676.824005438
20 21 -12 -11 20.49816 -11.5 613.587496707
20 21 -11 -10 20.50333 -10.5 658.713881543
20 21 -10 -9 20.50981 -9.5 706.041556505
20 21 -9 -8 20.50665 -8.5 772.22338674
20 21 -8 -7 20.48052 -7.5 683.329073851
20 21 -7 -6 20.52119 -6.5 773.228375456
20 21 -6 -5 20.50337 -5.5 735.264653243
20 21 -5 -4 20.48842 -4.5 701.455665243
20 21 -4 -3 20.50493 -3.5 774.997086246
20 21 -3 -2 20.4937 -2.5 749.63528156
20 21 -2 -1 20.5104 -1.5 745.705347326
20 21 -1 0 20.48194 -0.5 745.535440074
20 21 0 1 20.49629 0.5 739.918457451
20 21 1 2 20.51573 1.5 714.344696954
20 21 2 3 20.49107 2.5 794.948064895
20 21 3 4 20.50545 3.5 732.854568274
20 21 4 5 20.50917 4.5 749.002506803
20 21 5 6 20.49406 5.5 761.058596146
20 21 6 7 20.51934 6.5 755.6836125
20 21 7 8 20.5088 7.5 650.93631828
20 21 8 9 20.52604 8.5 684.189459583
20 21 9 10 20.5065 9.5 666.010453858
20 21 10 11 20.51226 10.5 710.935404695
20 21 11 12 20.51649 11.5 683.996435932
20 21 12 13 20.51342 12.5 709.489859841
20 21 13 14 20.47874 13.5 745.455798088
20 21 14 15 20.47363 14.5 638.257682947
20 21 15 16 20.48782 15.5 605.222894177
20 21 16 17 20.46927 16.5 594.764603441
20 21 17 18 20.49998 17.5 660.730027652
20 21 18 19 20.48945 18.5 572.151399638
20 21 19 20 20.51311 19.5 593.613441372
21 22 -20 -19 21.5016 -19.5 693.364844628
21 22 -19 -18 21.50185 -18.5 633.568093549
21 22 -18 -17 21.49856 -17.5 622.878268595
21 22 -17 -16 21.5047 -16.5 598.361245642
21 22 -16 -15 21.47683 -15.5 620.205973861
21 22 -15 -14 21.49185 -14.5 643.903418238
21 22 -14 -13 21.50094 -13.5 671.986227254
21 22 -13 -12 21.48993 -12.5 704.860587582
21 22 -12 -11 21.48877 -11.5 679.101813882
21 22 -11 -10 21.5183 -10.5 766.251038704
21 22 -10 -9 21.52079 -9.5 794.159189828
21 22 -9 -8 21.47581 -8.5 700.205950622
21 22 -8 -7 21.4868 -7.5 718.900580246
21 22 -7 -6 21.49784 -6.5 729.372355249
21 22 -6 -5 21.48654 -5.5 744.820332666
21 22 -5 -4 21.50545 -4.5 685.419234835
21 22 -4 -3 21.50783 -3.5 757.00459404
21 22 -3 -2 21.50281 -2.5 779.660866851
21 22 -2 -1 21.51942 -1.5 760.244146646
21 22 -1 0 21.49482 -0.5 798.742009083
21 22 0 1 21.50674 0.5 768.520631092
21 22 1 2 21.49988 1.5 780.878899755
21 22 2 3 21.50564 2.5 790.372978235
21 22 3 4 21.51929 3.5 865.719223809
21 22 4 5 21.50295 4.5 746.636782357
21 22 5 6 21.48739 5.5 782.291370537
21 22 6 7 21.48126 6.5 739.885832044
21 22 7 8 21.49252 7.5 741.074579477
21 22 8 9 21.51802 8.5 799.752052266
21 22 9 10 21.48888 9.5 732.254753527
21 22 10 11 21.5195 10.5 702.1595977
21 22 11 12 21.50714 11.5 750.768209567
21 22 12 13 21.51235 12.5 691.661584561
21 22 13 14 21.50256 13.5 650.372690146
21 22 14 15 21.48209 14.5 636.702781765
21 22 15 16 21.51104 15.5 703.20683816
21 22 16 17 21.51419 16.5 644.522883841
21 22 17 18 21.4817 17.5 698.352819299
21 22 18 19 21.48023 18.5 671.953941879
21 22 19 20 21.49896 19.5 653.962271101
22 23 -20 -19 22.50849 -19.5 651.49072031
22 23 -19 -18 22.5048 -18.5 589.516844568
22 23 -18 -17 22.51168 -17.5 685.396365486
22 23 -17 -16 22.51492 -16.5 672.417836927
22 23 -16 -15 22.5241 -15.5 636.15455649
22 23 -15 -14 22.51095 -14.5 688.802237105
22 23 -14 -13 22.51479 -13.5 761.089452262
22 23 -13 -12 22.48494 -12.5 636.312919879
22 23 -12 -11 22.50761 -11.5 677.375802543
22 23 -11 -10 22.52333 -10.5 703.183062908
22 23 -10 -9 22.53033 -9.5 763.798363295
22 23 -9 -8 22.50148 -8.5 792.905764759
22 23 -8 -7 22.48246 -7.5 780.106860296
22 23 -7 -6 22.5058 -6.5 833.524955212
22 23 -6 -5 22.51491 -5.5 805.169466122
22 23 -5 -4 22.51456 -4.5 818.763686392
22 23 -4 -3 22.50908 -3.5 782.061563838
22 23 -3 -2 22.52551 -2.5 813.351336304
22 23 -2 -1 22.45863 -1.5 800.295848443
22 23 -1 0 22.48666 -0.5 824.892329682
22 23 0 1 22.5083 0.5 835.668801103
22 23 1 2 22.50976 1.5 831.038777117
22 23 2 3 22.47602 2.5 818.203135889
22 23 3 4 22.46421 3.5 755.668742841
22 23 4 5 22.48812 4.5 773.124671922
22 23 5 6 22.49646 5.5 835.277957059
22 23 6 7 22.50582 6.5 744.486948493
22 23 7 8 22.49549 7.5 724.95145352
22 23 8 9 22.48158 8.5 782.101763508
22 23 9 10 22.4988 9.5 753.546817092
22 23 10 11 22.51144 10.5 796.920287036
22 23 11 12 22.48978 11.5 691.936373941
22 23 12 13 22.49431 12.5 749.858415983
22 23 13 14 22.50932 13.5 707.432781347
22 23 14 15 22.52418 14.5 716.486418244
22 23 15 16 22.48459 15.5 656.75908088
22 23 16 17 22.49015 16.5 670.125921866
22 23 17 18 22.48117 17.5 689.72244386
22 23 18 19 22.48959 18.5 674.14980013
22 23 19 20 22.55099 19.5 674.061850171
23 24 -20 -19 23.5126 -19.5 788.227594342
23 24 -19 -18 23.49669 -18.5 653.867660767
23 24 -18 -17 23.50992 -17.5 724.089949896
23 24 -17 -16 23.50559 -16.5 737.733873795
23 24 -16 -15 23.49501 -15.5 668.361760126
23 24 -15 -14 23.49661 -14.5 736.523899328
23 24 -14 -13 23.49761 -13.5 674.067597142
23 24 -13 -12 23.50317 -12.5 749.174349877
23 24 -12 -11 23.50196 -11.5 744.218029476
23 24 -11 -10 23.49887 -10.5 765.726074892
23 24 -10 -9 23.49982 -9.5 786.214880793
23 24 -9 -8 23.51046 -8.5 794.967314476
23 24 -8 -7 23.49974 -7.5 804.309497124
23 24 -7 -6 23.53414 -6.5 767.444823244
23 24 -6 -5 23.50033 -5.5 812.743939169
23 24 -5 -4 23.4862 -4.5 761.246040472
23 24 -4 -3 23.51961 -3.5 775.098923087
23 24 -3 -2 23.49317 -2.5 811.65152453
23 24 -2 -1 23.49186 -1.5 786.632205321
23 24 -1 0 23.50138 -0.5 769.604765493
23 24 0 1 23.48746 0.5 869.376313824
23 24 1 2 23.47077 1.5 741.259634288
23 24 2 3 23.50542 2.5 793.936408336
23 24 3 4 23.49158 3.5 856.469261708
23 24 4 5 23.52677 4.5 823.422935235
23 24 5 6 23.50593 5.5 806.212255756
23 24 6 7 23.4745 6.5 862.887018921
23 24 7 8 23.49872 7.5 864.149921557
23 24 8 9 23.49511 8.5 833.504685743
23 24 9 10 23.50268 9.5 754.342153475
23 24 10 11 23.50424 10.5 802.263192365
23 24 11 12 23.49844 11.5 738.536859059
23 24 12 13 23.50799 12.5 749.974144541
23 24 13 14 23.51321 13.5 684.495040865
23 24 14 15 23.49465 14.5 746.148358731
23 24 15 16 23.49218 15.5 723.617190554
23 24 16 17 23.51145 16.5 697.147290155
23 24 17 18 23.49406 17.5 621.583046924
23 24 18 19 23.50054 18.5 730.891227987
23 24 19 20 23.50314 19.5 654.927363523
24 25 -20 -19 24.53738 -19.5 715.2818946
24 25 -19 -18 24.51347 -18.5 697.956807347
24 25 -18 -17 24.48738 -17.5 696.841629774
24 25 -17 -16 24.51068 -16.5 711.9449804
24 25 -16 -15 24.52194 -15.5 720.191344455
24 25 -15 -14 24.48732 -14.5 721.509403834
24 25 -14 -13 24.51642 -13.5 748.400539396
24 25 -13 -12 24.49462 -12.5 744.752968956
24 25 -12 -11 24.49967 -11.5 770.991871058
24 25 -11 -10 24.48939 -10.5 755.266253346
24 25 -10 -9 24.54219 -9.5 734.24654161
24 25 -9 -8 24.49504 -8.5 819.26865685
24 25 -8 -7 24.50691 -7.5 803.081577176
24 25 -7 -6 24.53754 -6.5 747.987696958
24 25 -6 -5 24.49474 -5.5 801.94895454
24 25 -5 -4 24.49265 -4.5 843.428305896
24 25 -4 -3 24.50322 -3.5 885.548907933
24 25 -3 -2 24.52815 -2.5 895.587016987
24 25 -2 -1 24.53995 -1.5 852.957806551
24 25 -1 0 24.51997 -0.5 911.732807271
24 25 0 1 24.49463 0.5 849.697496211
24 25 1 2 24.48305 1.5 865.572514369
24 25 2 3 24.49999 2.5 862.329427647
24 25 3 4 24.49339 3.5 880.183346736
24 25 4 5 24.50464 4.5 848.607826922
24 25 5 6 24.50961 5.5 880.140220315
24 25 6 7 24.50279 6.5 851.205793853
24 25 7 8 24.52158 7.5 772.780940839
24 25 8 9 24.50403 8.5 787.420953071
24 25 9 10 24.46953 9.5 782.480261065
24 25 10 11 24.49927 10.5 860.058770611
24 25 11 12 24.50452 11.5 779.24711498
24 25 12 13 24.51418 12.5 734.582889772
24 25 13 14 24.51396 13.5 726.907705631
24 25 14 15 24.5019 14.5 666.875145569
24 25 15 16 24.4707 15.5 723.522097672
24 25 16 17 24.48973 16.5 727.488566205
24 25 17 18 24.54977 17.5 721.906170114
24 25 18 19 24.50212 18.5 713.280715846
24 25 19 20 24.50266 19.5 651.878890156
25 26 -20 -19 25.52824 -19.5 702.727174805
25 26 -19 -18 25.48101 -18.5 695.104476124
25 26 -18 -17 25.49637 -17.5 777.370819884
25 26 -17 -16 25.49645 -16.5 792.658126222
25 26 -16 -15 25.51861 -15.5 782.568752102
25 26 -15 -14 25.50381 -14.5 736.299643751
25 26 -14 -13 25.50982 -13.5 815.46340614
25 26 -13 -12 25.5203 -12.5 781.466721585
25 26 -12 -11 25.50481 -11.5 767.535301327
25 26 -11 -10 25.49727 -10.5 738.355995238
25 26 -10 -9 25.50674 -9.5 829.393256685
25 26 -9 -8 25.50815 -8.5 828.494524298
25 26 -8 -7 25.50985 -7.5 840.456176457
25 26 -7 -6 25.48313 -6.5 812.751831394
25 26 -6 -5 25.5012 -5.5 855.578948508
25 26 -5 -4 25.50503 -4.5 846.396876713
25 26 -4 -3 25.50256 -3.5 884.662979145
25 26 -3 -2 25.49667 -2.5 853.341007122
25 26 -2 -1 25.48642 -1.5 864.9140124
25 26 -1 0 25.49704 -0.5 850.718817231
25 26 0 1 25.47381 0.5 897.624832629
25 26 1 2 25.49701 1.5 868.625849723
25 26 2 3 25.51253 2.5 836.179044631
25 26 3 4 25.49539 3.5 792.542964709
25 26 4 5 25.51316 4.5 865.269072848
25 26 5 6 25.52115 5.5 766.503823171
25 26 6 7 25.50072 6.5 878.123678538
25 26 7 8 25.50653 7.5 781.876848784
25 26 8 9 25.4881 8.5 845.974054608
25 26 9 10 25.47858 9.5 723.367678561
25 26 10 11 25.4959 10.5 708.884223274
25 26 11 12 25.49906 11.5 759.005174249
25 26 12 13 25.48589 12.5 738.294339255
25 26 13 14 25.52886 13.5 824.21650274
25 26 14 15 25.52236 14.5 787.16204344
25 26 15 16 25.50369 15.5 753.133347141
25 26 16 17 25.49861 16.5 791.329077512
25 26 17 18 25.50694 17.5 698.964933839
25 26 18 19 25.51598 18.5 689.562517591
25 26 19 20 25.52344 19.5 675.496289639
26 27 -20 -19 26.48525 -19.5 785.609629191
26 27 -19 -18 26.51453 -18.5 768.831916805
26 27 -18 -17 26.52412 -17.5 732.852448765
26 27 -17 -16 26.51203 -16.5 768.544657517
26 27 -16 -15 26.48251 -15.5 829.704852748
26 27 -15 -14 26.51774 -14.5 886.750136845
26 27 -14 -13 26.49967 -13.5 789.785923967
26 27 -13 -12 26.49179 -12.5 852.166440296
26 27 -12 -11 26.47175 -11.5 844.481804226
26 27 -11 -10 26.51212 -10.5 813.067344783
26 27 -10 -9 26.4938 -9.5 767.348371746
26 27 -9 -8 26.51759 -8.5 864.513561043
26 27 -8 -7 26.49028 -7.5 810.984286129
26 27 -7 -6 26.48615 -6.5 902.475990481
26 27 -6 -5 26.51361 -5.5 882.314226955
26 27 -5 -4 26.50067 -4.5 846.900928878
26 27 -4 -3 26.51526 -3.5 953.632104025
26 27 -3 -2 26.52359 -2.5 838.037423225
26 27 -2 -1 26.50115 -1.5 792.762096583
26 27 -1 0 26.48665 -0.5 880.526441578
26 27 0 1 26.49693 0.5 907.434138218
26 27 1 2 26.49822 1.5 913.215006282
26 27 2 3 26.47751 2.5 936.982891696
26 27 3 4 26.48429 3.5 857.927628441
26 27 4 5 26.52471 4.5 903.844359324
26 27 5 6 26.51181 5.5 748.023178881
26 27 6 7 26.47521 6.5 881.579833534
26 27 7 8 26.4821 7.5 825.933772771
26 27 8 9 26.49709 8.5 847.287125709
26 27 9 10 26.50426 9.5 802.607507571
26 27 10 11 26.52865 10.5 776.557771783
26 27 11 12 26.51116 11.5 769.82713271
26 27 12 13 26.53697 12.5 731.330001825
26 27 13 14 26.50716 13.5 758.293841729
26 27 14 15 26.49275 14.5 798.411756737
26 27 15 16 26.49653 15.5 692.365874315
26 27 16 17 26.46723 16.5 798.627049345
26 27 17 18 26.46778 17.5 742.24957533
26 27 18 19 26.51523 18.5 715.292611944
26 27 19 20 26.5144 19.5 748.807305987
27 28 -20 -19 27.49606 -19.5 763.414290622
27 28 -19 -18 27.50809 -18.5 777.986969209
27 28 -18 -17 27.49151 -17.5 738.763493308
27 28 -17 -16 27.50832 -16.5 791.06278167
27 28 -16 -15 27.47448 -15.5 744.215828198
27 28 -15 -14 27.50706 -14.5 766.737157607
27 28 -14 -13 27.49846 -13.5 832.484724604
27 28 -13 -12 27.51383 -12.5 788.078268009
27 28 -12 -11 27.51188 -11.5 779.488281359
27 28 -11 -10 27.51123 -10.5 787.833037418
27 28 -10 -9 27.48828 -9.5 812.394324143
27 28 -9 -8 27.50571 -8.5 815.83936554
27 28 -8 -7 27.51461 -7.5 796.007677348
27 28 -7 -6 27.51051 -6.5 811.937158481
27 28 -6 -5 27.49676 -5.5 910.738233135
27 28 -5 -4 27.49122 -4.5 846.076694753
27 28 -4 -3 27.51005 -3.5 878.459581622
27 28 -3 -2 27.49484 -2.5 883.752211807
27 28 -2 -1 27.49714 -1.5 970.596363042
27 28 -1 0 27.49941 -0.5 856.027308423
27 28 0 1 27.50699 0.5 915.402277049
27 28 1 2 27.48933 1.5 956.416593432
27 28 2 3 27.51459 2.5 865.045643063
27 28 3 4 27.49632 3.5 833.98960085
27 28 4 5 27.47923 4.5 923.03771028
27 28 5 6 27.51453 5.5 908.696933549
27 28 6 7 27.48605 6.5 858.099613165
27 28 7 8 27.51374 7.5 854.776751382
27 28 8 9 27.50183 8.5 835.190384794
27 28 9 10 27.49657 9.5 825.878428737
27 28 10 11 27.51238 10.5 845.684338553
27 28 11 12 27.51231 11.5 771.602985686
27 28 12 13 27.51022 12.5 857.360797572
27 28 13 14 27.50012 13.5 849.595747675
27 28 14 15 27.49828 14.5 755.607896593
27 28 15 16 27.49287 15.5 756.966484134
27 28 16 17 27.49002 16.5 823.591359806
27 28 17 18 27.48963 17.5 813.579701831
27 28 18 19 27.50827 18.5 709.593043131
27 28 19 20 27.51695 19.5 673.975315962
28 29 -20 -19 28.50386 -19.5 752.181617014
28 29 -19 -18 28.48823 -18.5 693.906631593
28 29 -18 -17 28.48915 -17.5 774.495481813
28 29 -17 -16 28.49849 -16.5 811.231776102
28 29 -16 -15 28.51234 -15.5 746.175238666
28 29 -15 -14 28.47846 -14.5 807.053206851
28 29 -14 -13 28.52185 -13.5 834.735454058
28 29 -13 -12 28.50081 -12.5 822.833986546
28 29 -12 -11 28.49321 -11.5 900.345498225
28 29 -11 -10 28.502 -10.5 857.586153596
28 29 -10 -9 28.48318 -9.5 880.764180571
28 29 -9 -8 28.50667 -8.5 921.974676985
28 29 -8 -7 28.50061 -7.5 844.539379627
28 29 -7 -6 28.49207 -6.5 864.673581064
28 29 -6 -5 28.52132 -5.5 849.343062245
28 29 -5 -4 28.51812 -4.5 907.048727783
28 29 -4 -3 28.51082 -3.5 908.36025125
28 29 -3 -2 28.50462 -2.5 1038.94876651
28 29 -2 -1 28.51367 -1.5 943.492900738
28 29 -1 0 28.49635 -0.5 931.821642479
28 29 0 1 28.52161 0.5 999.321643775
28 29 1 2 28.49404 1.5 967.829817114
28 29 2 3 28.51572 2.5 947.409960715
28 29 3 4 28.51528 3.5 892.451707347
28 29 4 5 28.50582 4.5 941.723179707
28 29 5 6 28.49339 5.5 882.027721057
28 29 6 7 28.51365 6.5 999.884619186
28 29 7 8 28.50985 7.5 814.016925653
28 29 8 9 28.51386 8.5 818.153598365
28 29 9 10 28.47957 9.5 867.919251875
28 29 10 11 28.50825 10.5 883.277878139
28 29 11 12 28.49243 11.5 771.028972303
28 29 12 13 28.48725 12.5 872.364882721
28 29 13 14 28.50108 13.5 855.961518929
28 29 14 15 28.49052 14.5 821.0363486
28 29 15 16 28.48951 15.5 801.045651386
28 29 16 17 28.51777 16.5 725.913014402
28 29 17 18 28.48942 17.5 759.857176258
28 29 18 19 28.50693 18.5 798.231616396
28 29 19 20 28.49377 19.5 841.05788308
29 30 -20 -19 29.50643 -19.5 788.276968502
29 30 -19 -18 29.49619 -18.5 795.094190035
29 30 -18 -17 29.51106 -17.5 787.318912573
29 30 -17 -16 29.49305 -16.5 808.963883321
29 30 -16 -15 29.48625 -15.5 826.301612079
29 30 -15 -14 29.49818 -14.5 813.201226224
29 30 -14 -13 29.50361 -13.5 836.134169124
29 30 -13 -12 29.47571 -12.5 865.709664979
29 30 -12 -11 29.49777 -11.5 773.573086685
29 30 -11 -10 29.51169 -10.5 920.863803377
29 30 -10 -9 29.50243 -9.5 859.794500114
29 30 -9 -8 29.47673 -8.5 864.332085305
