#norm = 570259.9613615054
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
14 15 5 6 14.46519 5.5 35.5975968909
14 15 6 7 14.47824 6.5 40.3722124843
14 15 7 8 14.45587 7.5 41.4262970127
14 15 8 9 14.45851 8.5 35.9603171592
14 15 9 10 14.43225 9.5 28.404808629
14 15 10 11 14.50504 10.5 50.1396047432
14 15 11 12 14.43731 11.5 30.4179457852
14 15 12 13 14.45457 12.5 39.3176131271
14 15 13 14 14.49714 13.5 35.9962195437
14 15 14 15 14.54523 14.5 31.5381594648
14 15 15 16 14.42096 15.5 37.159514021
14 15 16 17 14.51899 16.5 38.620074698
14 15 17 18 14.43973 17.5 38.6210065953
14 15 18 19 14.56165 18.5 33.4916879154
14 15 19 20 14.54029 19.5 42.3693650025
15 16 -20 -19 15.60231 -19.5 45.5909554959
15 16 -19 -18 15.49103 -18.5 42.6058064277
15 16 -18 -17 15.49423 -17.5 41.4647551035
15 16 -17 -16 15.5156 -16.5 36.3460033353
15 16 -16 -15 15.55012 -15.5 37.2728423278
15 16 -15 -14 15.48185 -14.5 34.4586960321
15 16 -14 -13 15.50675 -13.5 40.2433695915
15 16 -13 -12 15.48204 -12.5 44.593508961
15 16 -12 -11 15.5704 -11.5 32.1404614725
15 16 -11 -10 15.55198 -10.5 43.5601696315
15 16 -10 -9 15.47991 -9.5 40.1831598738
15 16 -9 -8 15.50812 -8.5 44.7081227027
15 16 -8 -7 15.49865 -7.5 39.5011263075
15 16 -7 -6 15.51361 -6.5 42.1160108195
15 16 -6 -5 15.44906 -5.5 44.022851618
15 16 -5 -4 15.53967 -4.5 39.4063827874
15 16 -4 -3 15.46462 -3.5 53.0220006858
15 16 -3 -2 15.52306 -2.5 50.0211814024
15 16 -2 -1 15.46183 -1.5 46.2106800171
15 16 -1 0 15.53149 -0.5 40.2316557548
15 16 0 1 15.53149 0.5 40.2316557548
15 16 1 2 15.46183 1.5 46.2106800171
15 16 2 3 15.52306 2.5 50.0211814024
15 16 3 4 15.46462 3.5 53.0220006858
15 16 4 5 15.53967 4.5 39.4063827874
15 16 5 6 15.44906 5.5 44.022851618
15 16 6 7 15.51361 6.5 42.1160108195
15 16 7 8 15.49865 7.5 39.5011263075
15 16 8 9 15.50812 8.5 44.7081227027
15 16 9 10 15.47991 9.5 40.1831598738
15 16 10 11 15.55198 10.5 43.5601696315
15 16 11 12 15.5704 11.5 32.1404614725
15 16 12 13 15.48204 12.5 44.593508961
15 16 13 14 15.50675 13.5 40.2433695915
15 16 14 15 15.48185 14.5 34.4586960321
15 16 15 16 15.55012 15.5 37.2728423278
15 16 16 17 15.5156 16.5 36.3460033353
15 16 17 18 15.49423 17.5 41.4647551035
15 16 18 19 15.49103 18.5 42.6058064277
15 16 19 20 15.60231 19.5 45.5909554959
16 17 -20 -19 16.48417 -19.5 32.4439065407
16 17 -19 -18 16.5108 -18.5 44.339509691
16 17 -18 -17 16.5206 -17.5 46.8716559729
16 17 -17 -16 16.49456 -16.5 33.804184053
16 17 -16 -15 16.46886 -15.5 41.3116465115
16 17 -15 -14 16.5433 -14.5 42.8572390876
16 17 -14 -13 16.52397 -13.5 40.6059308448
16 17 -13 -12 16.50947 -12.5 32.43452013
16 17 -12 -11 16.49262 -11.5 40.0795121586
16 17 -11 -10 16.48228 -10.5 36.5654833028
16 17 -10 -9 16.4551 -9.5 35.5854268939
16 17 -9 -8 16.47117 -8.5 46.9269801776
16 17 -8 -7 16.48225 -7.5 43.6301154096
16 17 -7 -6 16.51721 -6.5 41.0078214135
16 17 -6 -5 16.5246 -5.5 50.6464067932
16 17 -5 -4 16.50781 -4.5 43.0929497357
16 17 -4 -3 16.51539 -3.5 52.1527684743
16 17 -3 -2 16.5072 -2.5 40.0216466951
16 17 -2 -1 16.50687 -1.5 43.9100281332
16 17 -1 0 16.57576 -0.5 42.6914955743
16 17 0 1 16.57576 0.5 42.6914955743
16 17 1 2 16.50687 1.5 43.9100281332
16 17 2 3 16.5072 2.5 40.0216466951
16 17 3 4 16.51539 3.5 52.1527684743
16 17 4 5 16.50781 4.5 43.0929497357
16 17 5 6 16.5246 5.5 50.6464067932
16 17 6 7 16.51721 6.5 41.0078214135
16 17 7 8 16.48225 7.5 43.6301154096
16 17 8 9 16.47117 8.5 46.9269801776
16 17 9 10 16.4551 9.5 35.5854268939
16 17 10 11 16.48228 10.5 36.5654833028
16 17 11 12 16.49262 11.5 40.0795121586
16 17 12 13 16.50947 12.5 32.43452013
16 17 13 14 16.52397 13.5 40.6059308448
16 17 14 15 16.5433 14.5 42.8572390876
16 17 15 16 16.46886 15.5 41.3116465115
16 17 16 17 16.49456 16.5 33.804184053
16 17 17 18 16.5206 17.5 46.8716559729
16 17 18 19 16.5108 18.5 44.339509691
16 17 19 20 16.48417 19.5 32.4439065407
17 18 -20 -19 17.46936 -19.5 37.5512116913
17 18 -19 -18 17.51781 -18.5 43.661834681
17 18 -18 -17 17.45563 -17.5 31.385782376
17 18 -17 -16 17.50334 -16.5 38.5083324621
17 18 -16 -15 17.51133 -15.5 34.1085807209
17 18 -15 -14 17.54757 -14.5 46.2273823803
17 18 -14 -13 17.50407 -13.5 44.2571722489
17 18 -13 -12 17.56436 -12.5 45.850193045
17 18 -12 -11 17.49267 -11.5 42.7614646154
17 18 -11 -10 17.46397 -10.5 53.5927427626
17 18 -10 -9 17.45074 -9.5 40.3491739534
17 18 -9 -8 17.47023 -8.5 41.6487637713
17 18 -8 -7 17.51633 -7.5 46.6886660125
17 18 -7 -6 17.46894 -6.5 35.6971757558
17 18 -6 -5 17.57336 -5.5 42.6911476251
17 18 -5 -4 17.49558 -4.5 45.5460606859
17 18 -4 -3 17.52823 -3.5 49.7197305615
17 18 -3 -2 17.50881 -2.5 43.2604185175
17 18 -2 -1 17.47058 -1.5 45.4600665832
17 18 -1 0 17.45834 -0.5 49.8665243488
17 18 0 1 17.45834 0.5 49.8665243488
17 18 1 2 17.47058 1.5 45.4600665832
17 18 2 3 17.50881 2.5 43.2604185175
17 18 3 4 17.52823 3.5 49.7197305615
17 18 4 5 17.49558 4.5 45.5460606859
17 18 5 6 17.57336 5.5 42.6911476251
17 18 6 7 17.46894 6.5 35.6971757558
17 18 7 8 17.51633 7.5 46.6886660125
17 18 8 9 17.47023 8.5 41.6487637713
17 18 9 10 17.45074 9.5 40.3491739534
17 18 10 11 17.46397 10.5 53.5927427626
17 18 11 12 17.49267 11.5 42.7614646154
17 18 12 13 17.56436 12.5 45.850193045
17 18 13 14 17.50407 13.5 44.2571722489
17 18 14 15 17.54757 14.5 46.2273823803
17 18 15 16 17.51133 15.5 34.1085807209
17 18 16 17 17.50334 16.5 38.5083324621
17 18 17 18 17.45563 17.5 31.385782376
17 18 18 19 17.51781 18.5 43.661834681
17 18 19 20 17.46936 19.5 37.5512116913
18 19 -20 -19 18.53306 -19.5 41.2515264764
18 19 -19 -18 18.50946 -18.5 39.5384271069
18 19 -18 -17 18.47287 -17.5 42.4894451579
18 19 -17 -16 18.51289 -16.5 38.7835993455
18 19 -16 -15 18.53715 -15.5 39.7005790514
18 19 -15 -14 18.52493 -14.5 42.5528301552
18 19 -14 -13 18.51888 -13.5 46.8289439448
18 19 -13 -12 18.51396 -12.5 54.5615356021
18 19 -12 -11 18.52325 -11.5 48.7341741443
18 19 -11 -10 18.54003 -10.5 50.1197621815
18 19 -10 -9 18.5702 -9.5 45.2982335487
18 19 -9 -8 18.44524 -8.5 45.0287875172
18 19 -8 -7 18.53001 -7.5 39.4621296443
18 19 -7 -6 18.49544 -6.5 57.5861437597
18 19 -6 -5 18.49621 -5.5 58.3219683484
18 19 -5 -4 18.48994 -4.5 38.3596305255
18 19 -4 -3 18.49371 -3.5 61.7743922831
18 19 -3 -2 18.49618 -2.5 47.1310895985
18 19 -2 -1 18.45011 -1.5 55.9771247566
18 19 -1 0 18.42903 -0.5 43.4025848037
18 19 0 1 18.42903 0.5 43.4025848037
18 19 1 2 18.45011 1.5 55.9771247566
18 19 2 3 18.49618 2.5 47.1310895985
18 19 3 4 18.49371 3.5 61.7743922831
18 19 4 5 18.48994 4.5 38.3596305255
18 19 5 6 18.49621 5.5 58.3219683484
18 19 6 7 18.49544 6.5 57.5861437597
18 19 7 8 18.53001 7.5 39.4621296443
18 19 8 9 18.44524 8.5 45.0287875172
18 19 9 10 18.5702 9.5 45.2982335487
18 19 10 11 18.54003 10.5 50.1197621815
18 19 11 12 18.52325 11.5 48.7341741443
18 19 12 13 18.51396 12.5 54.5615356021
18 19 13 14 18.51888 13.5 46.8289439448
18 19 14 15 18.52493 14.5 42.5528301552
18 19 15 16 18.53715 15.5 39.7005790514
18 19 16 17 18.51289 16.5 38.7835993455
18 19 17 18 18.47287 17.5 42.4894451579
18 19 18 19 18.50946 18.5 39.5384271069
18 19 19 20 18.53306 19.5 41.2515264764
19 20 -20 -19 19.51641 -19.5 52.7203042594
19 20 -19 -18 19.55065 -18.5 47.2895715891
19 20 -18 -17 19.51574 -17.5 47.8370979202
19 20 -17 -16 19.46853 -16.5 42.0033521895
19 20 -16 -15 19.48549 -15.5 41.3931980828
19 20 -15 -14 19.48567 -14.5 52.6670656847
19 20 -14 -13 19.50335 -13.5 51.6259467088
19 20 -13 -12 19.50326 -12.5 42.9440165822
19 20 -12 -11 19.46331 -11.5 45.8892771909
19 20 -11 -10 19.51753 -10.5 51.7275529937
19 20 -10 -9 19.52603 -9.5 41.8971559918
19 20 -9 -8 19.50497 -8.5 40.7372733576
19 20 -8 -7 19.47937 -7.5 44.2087293176
19 20 -7 -6 19.45802 -6.5 48.5934269683
19 20 -6 -5 19.45037 -5.5 41.2632292985
19 20 -5 -4 19.51835 -4.5 53.1914317873
19 20 -4 -3 19.52338 -3.5 47.2000615929
19 20 -3 -2 19.55707 -2.5 54.1856167273
19 20 -2 -1 19.50104 -1.5 49.6424786449
19 20 -1 0 19.47009 -0.5 59.5749947105
19 20 0 1 19.47009 0.5 59.5749947105
19 20 1 2 19.50104 1.5 49.6424786449
19 20 2 3 19.55707 2.5 54.1856167273
19 20 3 4 19.52338 3.5 47.2000615929
19 20 4 5 19.51835 4.5 53.1914317873
19 20 5 6 19.45037 5.5 41.2632292985
19 20 6 7 19.45802 6.5 48.5934269683
19 20 7 8 19.47937 7.5 44.2087293176
19 20 8 9 19.50497 8.5 40.7372733576
19 20 9 10 19.52603 9.5 41.8971559918
19 20 10 11 19.51753 10.5 51.7275529937
19 20 11 12 19.46331 11.5 45.8892771909
19 20 12 13 19.50326 12.5 42.9440165822
19 20 13 14 19.50335 13.5 51.6259467088
19 20 14 15 19.48567 14.5 52.6670656847
19 20 15 16 19.48549 15.5 41.3931980828
19 20 16 17 19.46853 16.5 42.0033521895
19 20 17 18 19.51574 17.5 47.8370979202
19 20 18 19 19.55065 18.5 47.2895715891
19 20 19 20 19.51641 19.5 52.7203042594
20 21 -20 -19 20.4709 -19.5 39.7388516981
20 21 -19 -18 20.52054 -18.5 51.6573893088
20 21 -18 -17 20.50285 -17.5 38.904356431
20 21 -17 -16 20.43109 -16.5 43.2982823437
20 21 -16 -15 20.43954 -15.5 42.0000384892
20 21 -15 -14 20.50231 -14.5 34.8235972969
20 21 -14 -13 20.54948 -13.5 44.7339691172
20 21 -13 -12 20.49093 -12.5 48.6568048376
20 21 -12 -11 20.49848 -11.5 44.3788679723
20 21 -11 -10 20.54546 -10.5 58.6653465485
20 21 -10 -9 20.49827 -9.5 54.4109519868
20 21 -9 -8 20.46146 -8.5 51.0874900446
20 21 -8 -7 20.55367 -7.5 49.7430912364
20 21 -7 -6 20.54994 -6.5 52.9808127982
20 21 -6 -5 20.44178 -5.5 55.0609478333
20 21 -5 -4 20.49534 -4.5 55.7439001929
20 21 -4 -3 20.49611 -3.5 50.2742057017
20 21 -3 -2 20.50015 -2.5 56.3893141038
20 21 -2 -1 20.48984 -1.5 65.8651516836
20 21 -1 0 20.53053 -0.5 55.0561098695
20 21 0 1 20.53053 0.5 55.0561098695
20 21 1 2 20.48984 1.5 65.8651516836
20 21 2 3 20.50015 2.5 56.3893141038
20 21 3 4 20.49611 3.5 50.2742057017
20 21 4 5 20.49534 4.5 55.7439001929
20 21 5 6 20.44178 5.5 55.0609478333
20 21 6 7 20.54994 6.5 52.9808127982
20 21 7 8 20.55367 7.5 49.7430912364
20 21 8 9 20.46146 8.5 51.0874900446
20 21 9 10 20.49827 9.5 54.4109519868
20 21 10 11 20.54546 10.5 58.6653465485
20 21 11 12 20.49848 11.5 44.3788679723
20 21 12 13 20.49093 12.5 48.6568048376
20 21 13 14 20.54948 13.5 44.7339691172
20 21 14 15 20.50231 14.5 34.8235972969
20 21 15 16 20.43954 15.5 42.0000384892
20 21 16 17 20.43109 16.5 43.2982823437
20 21 17 18 20.50285 17.5 38.904356431
20 21 18 19 20.52054 18.5 51.6573893088
20 21 19 20 20.4709 19.5 39.7388516981
21 22 -20 -19 21.5071 -19.5 41.5362384343
21 22 -19 -18 21.54685 -18.5 50.8630607645
21 22 -18 -17 21.46682 -17.5 44.7930788492
21 22 -17 -16 21.50389 -16.5 54.6987982334
21 22 -16 -15 21.43924 -15.5 49.9400026116
21 22 -15 -14 21.46724 -14.5 49.3798952831
21 22 -14 -13 21.44162 -13.5 50.2368784995
21 22 -13 -12 21.47373 -12.5 39.6135079514
21 22 -12 -11 21.52092 -11.5 45.9690122419
21 22 -11 -10 21.53169 -10.5 43.5240239117
21 22 -10 -9 21.50714 -9.5 52.8966615721
21 22 -9 -8 21.48274 -8.5 46.6530713773
21 22 -8 -7 21.50473 -7.5 51.5515103683
21 22 -7 -6 21.5208 -6.5 50.0390063859
21 22 -6 -5 21.53987 -5.5 51.0574959556
21 22 -5 -4 21.50402 -4.5 58.5041635632
21 22 -4 -3 21.53797 -3.5 62.0401314144
21 22 -3 -2 21.50154 -2.5 59.9729234402
21 22 -2 -1 21.52884 -1.5 52.3960569821
21 22 -1 0 21.58526 -0.5 55.3542548791
21 22 0 1 21.58526 0.5 55.3542548791
21 22 1 2 21.52884 1.5 52.3960569821
21 22 2 3 21.50154 2.5 59.9729234402
21 22 3 4 21.53797 3.5 62.0401314144
21 22 4 5 21.50402 4.5 58.5041635632
21 22 5 6 21.53987 5.5 51.0574959556
21 22 6 7 21.5208 6.5 50.0390063859
21 22 7 8 21.50473 7.5 51.5515103683
21 22 8 9 21.48274 8.5 46.6530713773
21 22 9 10 21.50714 9.5 52.8966615721
21 22 10 11 21.53169 10.5 43.5240239117
21 22 11 12 21.52092 11.5 45.9690122419
21 22 12 13 21.47373 12.5 39.6135079514
21 22 13 14 21.44162 13.5 50.2368784995
21 22 14 15 21.46724 14.5 49.3798952831
21 22 15 16 21.43924 15.5 49.9400026116
21 22 16 17 21.50389 16.5 54.6987982334
21 22 17 18 21.46682 17.5 44.7930788492
21 22 18 19 21.54685 18.5 50.8630607645
21 22 19 20 21.5071 19.5 41.5362384343
22 23 -20 -19 22.46661 -19.5 41.4352187352
22 23 -19 -18 22.51843 -18.5 45.8939203962
22 23 -18 -17 22.43054 -17.5 49.2062734189
22 23 -17 -16 22.55015 -16.5 42.8729576346
22 23 -16 -15 22.55084 -15.5 45.7573925309
22 23 -15 -14 22.49762 -14.5 44.8882723686
22 23 -14 -13 22.51311 -13.5 50.7844033027
22 23 -13 -12 22.54787 -12.5 46.2345480976
22 23 -12 -11 22.53337 -11.5 47.4962437561
22 23 -11 -10 22.49733 -10.5 60.7176936054
22 23 -10 -9 22.44478 -9.5 52.3537883647
22 23 -9 -8 22.52543 -8.5 62.9289896771
22 23 -8 -7 22.50054 -7.5 51.1553752017
22 23 -7 -6 22.47138 -6.5 57.7237638706
22 23 -6 -5 22.52909 -5.5 64.6645341385
22 23 -5 -4 22.51439 -4.5 66.1755991621
22 23 -4 -3 22.49096 -3.5 50.6116890338
22 23 -3 -2 22.50291 -2.5 60.9270259766
22 23 -2 -1 22.50149 -1.5 57.4968862688
22 23 -1 0 22.48749 -0.5 42.3264971565
22 23 0 1 22.48749 0.5 42.3264971565
22 23 1 2 22.50149 1.5 57.4968862688
22 23 2 3 22.50291 2.5 60.9270259766
22 23 3 4 22.49096 3.5 50.6116890338
22 23 4 5 22.51439 4.5 66.1755991621
22 23 5 6 22.52909 5.5 64.6645341385
22 23 6 7 22.47138 6.5 57.7237638706
22 23 7 8 22.50054 7.5 51.1553752017
22 23 8 9 22.52543 8.5 62.9289896771
22 23 9 10 22.44478 9.5 52.3537883647
22 23 10 11 22.49733 10.5 60.7176936054
22 23 11 12 22.53337 11.5 47.4962437561
22 23 12 13 22.54787 12.5 46.2345480976
22 23 13 14 22.51311 13.5 50.7844033027
22 23 14 15 22.49762 14.5 44.8882723686
22 23 15 16 22.55084 15.5 45.7573925309
22 23 16 17 22.55015 16.5 42.8729576346
22 23 17 18 22.43054 17.5 49.2062734189
22 23 18 19 22.51843 18.5 45.8939203962
22 23 19 20 22.46661 19.5 41.4352187352
23 24 -20 -19 23.43577 -19.5 51.2068394709
23 24 -19 -18 23.5607 -18.5 53.0494335135
23 24 -18 -17 23.42983 -17.5 43.5102055365
23 24 -17 -16 23.48605 -16.5 49.630194385
23 24 -16 -15 23.51947 -15.5 53.3410517006
23 24 -15 -14 23.48225 -14.5 57.8412298564
23 24 -14 -13 23.49801 -13.5 51.9890622235
23 24 -13 -12 23.53168 -12.5 46.1772287406
23 24 -12 -11 23.49481 -11.5 58.5130436402
23 24 -11 -10 23.51837 -10.5 51.0801858758
23 24 -10 -9 23.53605 -9.5 50.7675242419
23 24 -9 -8 23.56027 -8.5 52.2270832849
23 24 -8 -7 23.52786 -7.5 64.9172868137
23 24 -7 -6 23.49193 -6.5 63.5699260248
23 24 -6 -5 23.51829 -5.5 60.317969736
23 24 -5 -4 23.42373 -4.5 55.2486156248
23 24 -4 -3 23.50863 -3.5 60.9015642691
23 24 -3 -2 23.45572 -2.5 48.619474184
23 24 -2 -1 23.46922 -1.5 49.1615337702
23 24 -1 0 23.45742 -0.5 51.4130817507
23 24 0 1 23.45742 0.5 51.4130817507
23 24 1 2 23.46922 1.5 49.1615337702
23 24 2 3 23.45572 2.5 48.619474184
23 24 3 4 23.50863 3.5 60.9015642691
23 24 4 5 23.42373 4.5 55.2486156248
23 24 5 6 23.51829 5.5 60.317969736
23 24 6 7 23.49193 6.5 63.5699260248
23 24 7 8 23.52786 7.5 64.9172868137
23 24 8 9 23.56027 8.5 52.2270832849
23 24 9 10 23.53605 9.5 50.7675242419
23 24 10 11 23.51837 10.5 51.0801858758
23 24 11 12 23.49481 11.5 58.5130436402
23 24 12 13 23.53168 12.5 46.1772287406
23 24 13 14 23.49801 13.5 51.9890622235
23 24 14 15 23.48225 14.5 57.8412298564
23 24 15 16 23.51947 15.5 53.3410517006
23 24 16 17 23.48605 16.5 49.630194385
23 24 17 18 23.42983 17.5 43.5102055365
23 24 18 19 23.5607 18.5 53.0494335135
23 24 19 20 23.43577 19.5 51.2068394709
24 25 -20 -19 24.52851 -19.5 49.1561026632
24 25 -19 -18 24.55346 -18.5 50.1045914899
24 25 -18 -17 24.49911 -17.5 52.4114783508
24 25 -17 -16 24.54228 -16.5 54.8955357337
24 25 -16 -15 24.46515 -15.5 48.2813851914
24 25 -15 -14 24.52168 -14.5 63.5519882571
24 25 -14 -13 24.48046 -13.5 52.453983221
24 25 -13 -12 24.51562 -12.5 67.2126353925
24 25 -12 -11 24.5035 -11.5 57.7775754307
24 25 -11 -10 24.47533 -10.5 50.3050361538
24 25 -10 -9 24.48788 -9.5 67.8452755677
24 25 -9 -8 24.52363 -8.5 42.939036427
24 25 -8 -7 24.48516 -7.5 64.3730072199
24 25 -7 -6 24.47086 -6.5 56.5882374105
24 25 -6 -5 24.47454 -5.5 47.5572866532
24 25 -5 -4 24.46962 -4.5 63.1323624133
24 25 -4 -3 24.51185 -3.5 67.2577574614
24 25 -3 -2 24.51361 -2.5 61.1849938639
24 25 -2 -1 24.48351 -1.5 54.410501034
24 25 -1 0 24.48888 -0.5 47.8786363592
24 25 0 1 24.48888 0.5 47.8786363592
24 25 1 2 24.48351 1.5 54.410501034
24 25 2 3 24.51361 2.5 61.1849938639
24 25 3 4 24.51185 3.5 67.2577574614
24 25 4 5 24.46962 4.5 63.1323624133
24 25 5 6 24.47454 5.5 47.5572866532
24 25 6 7 24.47086 6.5 56.5882374105
24 25 7 8 24.48516 7.5 64.3730072199
24 25 8 9 24.52363 8.5 42.939036427
24 25 9 10 24.48788 9.5 67.8452755677
24 25 10 11 24.47533 10.5 50.3050361538
24 25 11 12 24.5035 11.5 57.7775754307
24 25 12 13 24.51562 12.5 67.2126353925
24 25 13 14 24.48046 13.5 52.453983221
24 25 14 15 24.52168 14.5 63.5519882571
24 25 15 16 24.46515 15.5 48.2813851914
24 25 16 17 24.54228 16.5 54.8955357337
24 25 17 18 24.49911 17.5 52.4114783508
24 25 18 19 24.55346 18.5 50.1045914899
24 25 19 20 24.52851 19.5 49.1561026632
25 26 -20 -19 25.43729 -19.5 42.8557811723
25 26 -19 -18 25.52356 -18.5 47.4520085325
25 26 -18 -17 25.44716 -17.5 48.4480225952
25 26 -17 -16 25.52732 -16.5 50.3606430268
25 26 -16 -15 25.53171 -15.5 48.7421120699
25 26 -15 -14 25.52201 -14.5 48.5478500578
25 26 -14 -13 25.51321 -13.5 48.5565986449
25 26 -13 -12 25.49116 -12.5 47.9604448717
25 26 -12 -11 25.50248 -11.5 55.0230786634
25 26 -11 -10 25.48242 -10.5 63.0320730568
25 26 -10 -9 25.50325 -9.5 65.1703592583
25 26 -9 -8 25.43206 -8.5 48.4447587297
25 26 -8 -7 25.49042 -7.5 64.9596069916
25 26 -7 -6 25.49259 -6.5 60.8544745791
25 26 -6 -5 25.49746 -5.5 63.5630907846
25 26 -5 -4 25.44192 -4.5 53.6579623812
25 26 -4 -3 25.50127 -3.5 59.4799679516
25 26 -3 -2 25.51274 -2.5 65.5314899423
25 26 -2 -1 25.49871 -1.5 52.423178753
25 26 -1 0 25.46042 -0.5 63.1410003128
25 26 0 1 25.46042 0.5 63.1410003128
25 26 1 2 25.49871 1.5 52.423178753
25 26 2 3 25.51274 2.5 65.5314899423
25 26 3 4 25.50127 3.5 59.4799679516
25 26 4 5 25.44192 4.5 53.6579623812
25 26 5 6 25.49746 5.5 63.5630907846
25 26 6 7 25.49259 6.5 60.8544745791
25 26 7 8 25.49042 7.5 64.9596069916
25 26 8 9 25.43206 8.5 48.4447587297
25 26 9 10 25.50325 9.5 65.1703592583
25 26 10 11 25.48242 10.5 63.0320730568
25 26 11 12 25.50248 11.5 55.0230786634
25 26 12 13 25.49116 12.5 47.9604448717
25 26 13 14 25.51321 13.5 48.5565986449
25 26 14 15 25.52201 14.5 48.5478500578
25 26 15 16 25.53171 15.5 48.7421120699
25 26 16 17 25.52732 16.5 50.3606430268
25 26 17 18 25.44716 17.5 48.4480225952
25 26 18 19 25.52356 18.5 47.4520085325
25 26 19 20 25.43729 19.5 42.8557811723
26 27 -20 -19 26.47353 -19.5 53.3024896862
26 27 -19 -18 26.45706 -18.5 54.4627428105
26 27 -18 -17 26.45802 -17.5 50.9409302049
26 27 -17 -16 26.56114 -16.5 50.188804682
26 27 -16 -15 26.47291 -15.5 49.7724092217
26 27 -15 -14 26.5464 -14.5 54.9041395889
26 27 -14 -13 26.52024 -13.5 51.0314546032
26 27 -13 -12 26.4897 -12.5 60.4335961165
26 27 -12 -11 26.48497 -11.5 58.8898277222
26 27 -11 -10 26.49718 -10.5 59.3771038308
26 27 -10 -9 26.48944 -9.5 62.3668750989
26 27 -9 -8 26.51603 -8.5 66.7199267203
26 27 -8 -7 26.4853 -7.5 48.8168843076
26 27 -7 -6 26.51967 -6.5 55.2252022296
26 27 -6 -5 26.46592 -5.5 65.589809664
26 27 -5 -4 26.52059 -4.5 55.9438883682
26 27 -4 -3 26.50178 -3.5 65.6116573149
26 27 -3 -2 26.53063 -2.5 66.3100722014
26 27 -2 -1 26.44465 -1.5 64.7681280442
26 27 -1 0 26.51703 -0.5 64.8876567329
26 27 0 1 26.51703 0.5 64.8876567329
26 27 1 2 26.44465 1.5 64.7681280442
26 27 2 3 26.53063 2.5 66.3100722014
26 27 3 4 26.50178 3.5 65.6116573149
26 27 4 5 26.52059 4.5 55.9438883682
26 27 5 6 26.46592 5.5 65.589809664
26 27 6 7 26.51967 6.5 55.2252022296
26 27 7 8 26.4853 7.5 48.8168843076
26 27 8 9 26.51603 8.5 66.7199267203
26 27 9 10 26.48944 9.5 62.3668750989
26 27 10 11 26.49718 10.5 59.3771038308
26 27 11 12 26.48497 11.5 58.8898277222
26 27 12 13 26.4897 12.5 60.4335961165
26 27 13 14 26.52024 13.5 51.0314546032
26 27 14 15 26.5464 14.5 54.9041395889
26 27 15 16 26.47291 15.5 49.7724092217
26 27 16 17 26.56114 16.5 50.188804682
26 27 17 18 26.45802 17.5 50.9409302049
26 27 18 19 26.45706 18.5 54.4627428105
26 27 19 20 26.47353 19.5 53.3024896862
27 28 -20 -19 27.57503 -19.5 53.1813304653
27 28 -19 -18 27.51048 -18.5 51.9165256253
27 28 -18 -17 27.52443 -17.5 46.7494520388
27 28 -17 -16 27.49213 -16.5 55.7652240617
27 28 -16 -15 27.52327 -15.5 52.1462732767
27 28 -15 -14 27.51127 -14.5 64.2100570775
27 28 -14 -13 27.56385 -13.5 57.1071803583
27 28 -13 -12 27.51558 -12.5 60.5608254093
27 28 -12 -11 27.47918 -11.5 67.7277052909
27 28 -11 -10 27.4963 -10.5 58.7691369352
27 28 -10 -9 27.54273 -9.5 58.1700769076
27 28 -9 -8 27.54909 -8.5 53.2252344341
27 28 -8 -7 27.4961 -7.5 55.5299986825
27 28 -7 -6 27.4908 -6.5 62.6417899746
27 28 -6 -5 27.52356 -5.5 64.0031255654
27 28 -5 -4 27.47629 -4.5 64.6741926901
27 28 -4 -3 27.51892 -3.5 75.982393299
27 28 -3 -2 27.49434 -2.5 51.5251326839
27 28 -2 -1 27.56111 -1.5 66.1269088364
27 28 -1 0 27.49661 -0.5 58.7035286008
27 28 0 1 27.49661 0.5 58.7035286008
27 28 1 2 27.56111 1.5 66.1269088364
27 28 2 3 27.49434 2.5 51.5251326839
27 28 3 4 27.51892 3.5 75.982393299
27 28 4 5 27.47629 4.5 64.6741926901
27 28 5 6 27.52356 5.5 64.0031255654
27 28 6 7 27.4908 6.5 62.6417899746
27 28 7 8 27.4961 7.5 55.5299986825
27 28 8 9 27.54909 8.5 53.2252344341
27 28 9 10 27.54273 9.5 58.1700769076
27 28 10 11 27.4963 10.5 58.7691369352
27 28 11 12 27.47918 11.5 67.7277052909
27 28 12 13 27.51558 12.5 60.5608254093
27 28 13 14 27.56385 13.5 57.1071803583
27 28 14 15 27.51127 14.5 64.2100570775
27 28 15 16 27.52327 15.5 52.1462732767
27 28 16 17 27.49213 16.5 55.7652240617
27 28 17 18 27.52443 17.5 46.7494520388
27 28 18 19 27.51048 18.5 51.9165256253
27 28 19 20 27.57503 19.5 53.1813304653
28 29 -20 -19 28.49288 -19.5 44.1531931712
28 29 -19 -18 28.48344 -18.5 61.9747446829
28 29 -18 -17 28.50826 -17.5 61.3781560998
28 29 -17 -16 28.52003 -16.5 53.1508072972
28 29 -16 -15 28.52526 -15.5 54.8515367829
28 29 -15 -14 28.46703 -14.5 58.2752946074
28 29 -14 -13 28.47927 -13.5 52.5743176696
28 29 -13 -12 28.47118 -12.5 56.5788518934
28 29 -12 -11 28.50505 -11.5 53.502879579
28 29 -11 -10 28.48185 -10.5 61.1677917541
28 29 -10 -9 28.50713 -9.5 64.4099811443
28 29 -9 -8 28.48621 -8.5 71.162711316
28 29 -8 -7 28.51287 -7.5 65.1449074108
