#norm = 1000000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
33 34 8 9 33.50789 8.5 221
33 34 9 10 33.49743 9.5 239
33 34 10 11 33.47221 10.5 219
33 34 11 12 33.5004 11.5 223
33 34 12 13 33.49643 12.5 205
33 34 13 14 33.48844 13.5 223
33 34 14 15 33.50502 14.5 232
33 34 15 16 33.51387 15.5 225
33 34 16 17 33.49433 16.5 241
33 34 17 18 33.51914 17.5 231
33 34 18 19 33.4927 18.5 183
33 34 19 20 33.47546 19.5 217
34 35 0 1 34.49425 0.5 266
34 35 1 2 34.52588 1.5 254
34 35 2 3 34.48976 2.5 269
34 35 3 4 34.48861 3.5 250
34 35 4 5 34.52122 4.5 250
34 35 5 6 34.54032 5.5 220
34 35 6 7 34.52299 6.5 235
34 35 7 8 34.53713 7.5 224
34 35 8 9 34.50268 8.5 211
34 35 9 10 34.51938 9.5 242
34 35 10 11 34.5132 10.5 209
34 35 11 12 34.47324 11.5 225
34 35 12 13 34.50661 12.5 215
34 35 13 14 34.49465 13.5 210
34 35 14 15 34.4464 14.5 213
34 35 15 16 34.51278 15.5 189
34 35 16 17 34.50584 16.5 196
34 35 17 18 34.51566 17.5 196
34 35 18 19 34.52704 18.5 183
34 35 19 20 34.50298 19.5 206
35 36 0 1 35.50556 0.5 263
35 36 1 2 35.50427 1.5 251
35 36 2 3 35.47465 2.5 283
35 36 3 4 35.51755 3.5 236
35 36 4 5 35.48628 4.5 278
35 36 5 6 35.49909 5.5 234
35 36 6 7 35.49724 6.5 242
35 36 7 8 35.4965 7.5 264
35 36 8 9 35.50678 8.5 247
35 36 9 10 35.46721 9.5 232
35 36 10 11 35.4973 10.5 226
35 36 11 12 35.5091 11.5 221
35 36 12 13 35.48853 12.5 228
35 36 13 14 35.49723 13.5 226
35 36 14 15 35.52979 14.5 179
35 36 15 16 35.48149 15.5 220
35 36 16 17 35.50098 16.5 199
35 36 17 18 35.52708 17.5 207
35 36 18 19 35.47528 18.5 212
35 36 19 20 35.50624 19.5 207
36 37 0 1 36.50215 0.5 281
36 37 1 2 36.49995 1.5 269
36 37 2 3 36.47667 2.5 279
36 37 3 4 36.51704 3.5 240
36 37 4 5 36.49215 4.5 264
36 37 5 6 36.48325 5.5 246
36 37 6 7 36.47741 6.5 254
36 37 7 8 36.47629 7.5 281
36 37 8 9 36.49986 8.5 234
36 37 9 10 36.48937 9.5 241
36 37 10 11 36.49995 10.5 227
36 37 11 12 36.50971 11.5 222
36 37 12 13 36.47999 12.5 224
36 37 13 14 36.47967 13.5 214
36 37 14 15 36.48955 14.5 246
36 37 15 16 36.52415 15.5 213
36 37 16 17 36.50075 16.5 225
36 37 17 18 36.5119 17.5 219
36 37 18 19 36.49802 18.5 227
36 37 19 20 36.50546 19.5 205
37 38 0 1 37.51229 0.5 272
37 38 1 2 37.4905 1.5 236
37 38 2 3 37.50349 2.5 263
37 38 3 4 37.51838 3.5 260
37 38 4 5 37.49313 4.5 248
37 38 5 6 37.53536 5.5 281
37 38 6 7 37.50203 6.5 238
37 38 7 8 37.47812 7.5 219
37 38 8 9 37.49652 8.5 229
37 38 9 10 37.53348 9.5 214
37 38 10 11 37.50632 10.5 261
37 38 11 12 37.49266 11.5 240
37 38 12 13 37.50596 12.5 235
37 38 13 14 37.49705 13.5 241
37 38 14 15 37.50691 14.5 202
37 38 15 16 37.50958 15.5 238
37 38 16 17 37.52904 16.5 208
37 38 17 18 37.47168 17.5 237
37 38 18 19 37.51052 18.5 234
37 38 19 20 37.52441 19.5 174
38 39 0 1 38.5154 0.5 239
38 39 1 2 38.48009 1.5 266
38 39 2 3 38.52271 2.5 273
38 39 3 4 38.47732 3.5 243
38 39 4 5 38.50631 4.5 276
38 39 5 6 38.50092 5.5 264
38 39 6 7 38.50039 6.5 257
38 39 7 8 38.53121 7.5 251
38 39 8 9 38.51107 8.5 231
38 39 9 10 38.51842 9.5 230
38 39 10 11 38.48379 10.5 225
38 39 11 12 38.48381 11.5 247
38 39 12 13 38.52019 12.5 234
38 39 13 14 38.5193 13.5 266
38 39 14 15 38.51501 14.5 229
38 39 15 16 38.47284 15.5 211
38 39 16 17 38.513 16.5 215
38 39 17 18 38.51132 17.5 222
38 39 18 19 38.49513 18.5 252
38 39 19 20 38.52076 19.5 204
39 40 0 1 39.51165 0.5 265
39 40 1 2 39.49097 1.5 264
39 40 2 3 39.46616 2.5 271
39 40 3 4 39.52886 3.5 257
39 40 4 5 39.51139 4.5 266
39 40 5 6 39.50359 5.5 231
39 40 6 7 39.46743 6.5 259
39 40 7 8 39.47264 7.5 253
39 40 8 9 39.4846 8.5 241
39 40 9 10 39.49773 9.5 238
39 40 10 11 39.49817 10.5 261
39 40 11 12 39.48081 11.5 230
39 40 12 13 39.52602 12.5 234
39 40 13 14 39.52196 13.5 209
39 40 14 15 39.49237 14.5 209
39 40 15 16 39.51695 15.5 233
39 40 16 17 39.4855 16.5 221
39 40 17 18 39.54344 17.5 223
39 40 18 19 39.52007 18.5 193
39 40 19 20 39.52305 19.5 197
40 41 0 1 40.49881 0.5 278
40 41 1 2 40.47704 1.5 261
40 41 2 3 40.50698 2.5 250
40 41 3 4 40.51411 3.5 272
40 41 4 5 40.52489 4.5 282
40 41 5 6 40.4782 5.5 245
40 41 6 7 40.53385 6.5 283
40 41 7 8 40.49182 7.5 235
40 41 8 9 40.50134 8.5 275
40 41 9 10 40.47176 9.5 247
40 41 10 11 40.4919 10.5 265
40 41 11 12 40.49608 11.5 235
40 41 12 13 40.53999 12.5 201
40 41 13 14 40.47028 13.5 229
40 41 14 15 40.48481 14.5 229
40 41 15 16 40.48368 15.5 219
40 41 16 17 40.49552 16.5 217
40 41 17 18 40.4879 17.5 228
40 41 18 19 40.50656 18.5 229
40 41 19 20 40.49061 19.5 203
