#norm = 9773306281478552.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
28 29 8 9 28.50058 8.5 2.041088806e+12
28 29 9 10 28.50173 9.5 2.10557332629e+12
28 29 10 11 28.4998 10.5 2.01127880929e+12
28 29 11 12 28.52352 11.5 2.01423912661e+12
28 29 12 13 28.50358 12.5 1.98504999865e+12
28 29 13 14 28.50703 13.5 1.99416598264e+12
28 29 14 15 28.51104 14.5 1.91907426859e+12
28 29 15 16 28.4969 15.5 1.86950374456e+12
28 29 16 17 28.49599 16.5 1.88449277009e+12
28 29 17 18 28.51082 17.5 1.88768136137e+12
28 29 18 19 28.47866 18.5 1.90799080438e+12
28 29 19 20 28.50364 19.5 1.83010744686e+12
29 30 0 1 29.51125 0.5 2.32536732304e+12
29 30 1 2 29.51474 1.5 2.20259228722e+12
29 30 2 3 29.51462 2.5 2.47734993082e+12
29 30 3 4 29.5003 3.5 2.269425883e+12
29 30 4 5 29.51278 4.5 2.31425503621e+12
29 30 5 6 29.50892 5.5 2.01336026116e+12
29 30 6 7 29.5083 6.5 2.2754938958e+12
29 30 7 8 29.49309 7.5 2.28528626514e+12
29 30 8 9 29.4992 8.5 2.11115412574e+12
29 30 9 10 29.51245 9.5 2.01256267027e+12
29 30 10 11 29.49259 10.5 2.04753041195e+12
29 30 11 12 29.50806 11.5 2.01025891643e+12
29 30 12 13 29.49305 12.5 2.05605658025e+12
29 30 13 14 29.49974 13.5 1.98131311893e+12
29 30 14 15 29.50382 14.5 1.95152580662e+12
29 30 15 16 29.50443 15.5 2.08550270752e+12
29 30 16 17 29.49042 16.5 1.91890096539e+12
29 30 17 18 29.5048 17.5 1.84318180794e+12
29 30 18 19 29.52978 18.5 1.88629556473e+12
29 30 19 20 29.51085 19.5 1.96362576145e+12
30 31 0 1 30.4908 0.5 2.38542145201e+12
30 31 1 2 30.49344 1.5 2.31931088716e+12
30 31 2 3 30.51699 2.5 2.40751925141e+12
30 31 3 4 30.52141 3.5 2.20860811004e+12
30 31 4 5 30.50816 4.5 2.31510376997e+12
30 31 5 6 30.50055 5.5 2.25449909093e+12
30 31 6 7 30.4999 6.5 2.18251393471e+12
30 31 7 8 30.51402 7.5 2.20190150636e+12
30 31 8 9 30.5131 8.5 2.11380313983e+12
30 31 9 10 30.51343 9.5 2.09007665621e+12
30 31 10 11 30.51909 10.5 2.08783132138e+12
30 31 11 12 30.50222 11.5 2.07155078793e+12
30 31 12 13 30.51032 12.5 2.06147412582e+12
30 31 13 14 30.49351 13.5 2.10666291219e+12
30 31 14 15 30.50897 14.5 2.17184660622e+12
30 31 15 16 30.49872 15.5 1.99552139936e+12
30 31 16 17 30.50117 16.5 1.94552481411e+12
30 31 17 18 30.49446 17.5 1.97732519654e+12
30 31 18 19 30.48805 18.5 2.03580719727e+12
30 31 19 20 30.50769 19.5 1.9580242841e+12
31 32 0 1 31.50386 0.5 2.45111247308e+12
31 32 1 2 31.50188 1.5 2.43547180839e+12
31 32 2 3 31.49655 2.5 2.40175768968e+12
31 32 3 4 31.50205 3.5 2.25024158692e+12
31 32 4 5 31.49637 4.5 2.21562567876e+12
31 32 5 6 31.50101 5.5 2.30662185398e+12
31 32 6 7 31.50649 6.5 2.38428199654e+12
31 32 7 8 31.49251 7.5 2.27819977169e+12
31 32 8 9 31.49802 8.5 2.23361668663e+12
31 32 9 10 31.48275 9.5 2.2460601312e+12
31 32 10 11 31.49661 10.5 2.17660184775e+12
31 32 11 12 31.49632 11.5 2.12559411994e+12
31 32 12 13 31.50016 12.5 2.08376446334e+12
31 32 13 14 31.5066 13.5 1.98595726705e+12
31 32 14 15 31.50183 14.5 2.05379151041e+12
31 32 15 16 31.49498 15.5 2.10705310807e+12
31 32 16 17 31.51014 16.5 1.9378323809e+12
31 32 17 18 31.505 17.5 2.00932738665e+12
31 32 18 19 31.48479 18.5 1.96892000171e+12
31 32 19 20 31.50487 19.5 1.95863294204e+12
32 33 0 1 32.51028 0.5 2.37090327577e+12
32 33 1 2 32.50146 1.5 2.45746800895e+12
32 33 2 3 32.50642 2.5 2.40123451306e+12
32 33 3 4 32.50506 3.5 2.40695395227e+12
32 33 4 5 32.49184 4.5 2.31713737762e+12
32 33 5 6 32.49402 5.5 2.36803774032e+12
32 33 6 7 32.49607 6.5 2.35880699249e+12
32 33 7 8 32.50289 7.5 2.36574861272e+12
32 33 8 9 32.48608 8.5 2.28381932713e+12
32 33 9 10 32.49855 9.5 2.24939026763e+12
32 33 10 11 32.503 10.5 2.23303413495e+12
32 33 11 12 32.51064 11.5 2.12101402338e+12
32 33 12 13 32.50068 12.5 2.13299109646e+12
32 33 13 14 32.51116 13.5 2.22066009771e+12
32 33 14 15 32.48545 14.5 2.12992484554e+12
32 33 15 16 32.48951 15.5 1.92885450183e+12
32 33 16 17 32.51988 16.5 2.00100103951e+12
32 33 17 18 32.51738 17.5 1.89706190812e+12
32 33 18 19 32.52097 18.5 1.99767364183e+12
32 33 19 20 32.49875 19.5 1.90013694315e+12
33 34 0 1 33.48409 0.5 2.25051437304e+12
33 34 1 2 33.50104 1.5 2.42003882733e+12
33 34 2 3 33.48867 2.5 2.4225013047e+12
33 34 3 4 33.49256 3.5 2.37453522396e+12
33 34 4 5 33.49805 4.5 2.31533039928e+12
33 34 5 6 33.50084 5.5 2.3614729315e+12
33 34 6 7 33.50952 6.5 2.21447610801e+12
33 34 7 8 33.50605 7.5 2.32545893063e+12
33 34 8 9 33.49389 8.5 2.25056417783e+12
33 34 9 10 33.48805 9.5 2.14379016102e+12
33 34 10 11 33.51025 10.5 2.28151623904e+12
33 34 11 12 33.49842 11.5 2.28293374459e+12
33 34 12 13 33.50085 12.5 2.18953675196e+12
33 34 13 14 33.51104 13.5 2.11181952238e+12
33 34 14 15 33.50694 14.5 2.16986998762e+12
33 34 15 16 33.50483 15.5 1.93349533322e+12
33 34 16 17 33.48853 16.5 2.00856947483e+12
33 34 17 18 33.47651 17.5 2.0122516264e+12
33 34 18 19 33.51608 18.5 2.08774519907e+12
33 34 19 20 33.49592 19.5 1.88293550365e+12
34 35 0 1 34.50344 0.5 2.48810902194e+12
34 35 1 2 34.49054 1.5 2.43585670029e+12
34 35 2 3 34.50353 2.5 2.33988603002e+12
34 35 3 4 34.4895 3.5 2.45377411755e+12
34 35 4 5 34.50992 4.5 2.44498835332e+12
34 35 5 6 34.50254 5.5 2.47752980405e+12
34 35 6 7 34.48894 6.5 2.33917161519e+12
34 35 7 8 34.50751 7.5 2.21858153662e+12
34 35 8 9 34.50106 8.5 2.248113014e+12
34 35 9 10 34.49254 9.5 2.33503306005e+12
34 35 10 11 34.50575 10.5 2.19329374255e+12
34 35 11 12 34.48382 11.5 2.24957572567e+12
34 35 12 13 34.49138 12.5 2.15809346124e+12
34 35 13 14 34.50645 13.5 2.21439403427e+12
34 35 14 15 34.50768 14.5 2.11507739184e+12
34 35 15 16 34.5133 15.5 2.03860232401e+12
34 35 16 17 34.51177 16.5 2.16796989755e+12
34 35 17 18 34.504 17.5 2.07037533452e+12
34 35 18 19 34.49197 18.5 1.9792672603e+12
34 35 19 20 34.48666 19.5 2.05061651417e+12
35 36 0 1 35.49116 0.5 2.61289308329e+12
35 36 1 2 35.49233 1.5 2.51058725383e+12
35 36 2 3 35.4846 2.5 2.62812112764e+12
35 36 3 4 35.50203 3.5 2.44442179077e+12
35 36 4 5 35.49513 4.5 2.42059667521e+12
35 36 5 6 35.51116 5.5 2.34167618176e+12
35 36 6 7 35.50325 6.5 2.43435859606e+12
35 36 7 8 35.49967 7.5 2.4917672768e+12
35 36 8 9 35.4901 8.5 2.30257561239e+12
35 36 9 10 35.50007 9.5 2.30136268062e+12
35 36 10 11 35.51495 10.5 2.28404802098e+12
35 36 11 12 35.48901 11.5 2.24263703625e+12
35 36 12 13 35.49771 12.5 2.08244336871e+12
35 36 13 14 35.49842 13.5 2.13630491308e+12
35 36 14 15 35.49331 14.5 2.08267613167e+12
35 36 15 16 35.49597 15.5 2.06417630758e+12
35 36 16 17 35.50067 16.5 2.20786219932e+12
35 36 17 18 35.50568 17.5 2.18352720194e+12
35 36 18 19 35.50713 18.5 2.09568800553e+12
35 36 19 20 35.49948 19.5 2.02490804307e+12
36 37 0 1 36.49405 0.5 2.52846191511e+12
36 37 1 2 36.50815 1.5 2.4509937655e+12
36 37 2 3 36.49607 2.5 2.43993616987e+12
36 37 3 4 36.497 3.5 2.43448840918e+12
36 37 4 5 36.4949 4.5 2.47256290015e+12
36 37 5 6 36.49102 5.5 2.484513704e+12
36 37 6 7 36.51872 6.5 2.39136148614e+12
36 37 7 8 36.49127 7.5 2.16397608764e+12
36 37 8 9 36.50293 8.5 2.4355121644e+12
36 37 9 10 36.49 9.5 2.31129854932e+12
36 37 10 11 36.484 10.5 2.25811781181e+12
36 37 11 12 36.50196 11.5 2.29685820735e+12
36 37 12 13 36.49852 12.5 2.27387754929e+12
36 37 13 14 36.49643 13.5 2.19401858716e+12
36 37 14 15 36.50402 14.5 2.1920434119e+12
36 37 15 16 36.50372 15.5 2.00374932589e+12
36 37 16 17 36.5007 16.5 2.10766453921e+12
36 37 17 18 36.51326 17.5 2.07659612655e+12
36 37 18 19 36.50217 18.5 2.1676630734e+12
36 37 19 20 36.48125 19.5 1.96678337526e+12
37 38 0 1 37.51461 0.5 2.59898087636e+12
37 38 1 2 37.50289 1.5 2.46163206982e+12
37 38 2 3 37.49933 2.5 2.5842579637e+12
37 38 3 4 37.50598 3.5 2.58082176457e+12
37 38 4 5 37.50022 4.5 2.51600192675e+12
37 38 5 6 37.51177 5.5 2.34217799901e+12
37 38 6 7 37.512 6.5 2.4766111732e+12
37 38 7 8 37.49302 7.5 2.50707409601e+12
37 38 8 9 37.49977 8.5 2.36866529636e+12
37 38 9 10 37.5232 9.5 2.26224617327e+12
37 38 10 11 37.50176 10.5 2.37712035495e+12
37 38 11 12 37.50961 11.5 2.24464405373e+12
37 38 12 13 37.49815 12.5 2.29999890047e+12
37 38 13 14 37.50685 13.5 2.2482922151e+12
37 38 14 15 37.50283 14.5 2.17742353879e+12
37 38 15 16 37.48888 15.5 2.14779190618e+12
37 38 16 17 37.49522 16.5 2.13590655817e+12
37 38 17 18 37.5121 17.5 2.27006995053e+12
37 38 18 19 37.49749 18.5 1.96175339066e+12
37 38 19 20 37.5043 19.5 1.95508795793e+12
38 39 0 1 38.48625 0.5 2.65979598351e+12
38 39 1 2 38.49668 1.5 2.57346974055e+12
38 39 2 3 38.5095 2.5 2.52938968109e+12
38 39 3 4 38.50484 3.5 2.4876172803e+12
38 39 4 5 38.50455 4.5 2.58575374182e+12
38 39 5 6 38.49406 5.5 2.5336197589e+12
38 39 6 7 38.51374 6.5 2.28205349109e+12
38 39 7 8 38.50511 7.5 2.42066130582e+12
38 39 8 9 38.50923 8.5 2.44189953717e+12
38 39 9 10 38.50635 9.5 2.21629277111e+12
38 39 10 11 38.4981 10.5 2.38752786629e+12
38 39 11 12 38.48915 11.5 2.2359714698e+12
38 39 12 13 38.48721 12.5 2.26068508181e+12
38 39 13 14 38.49946 13.5 2.12326397797e+12
38 39 14 15 38.49735 14.5 2.17314730286e+12
38 39 15 16 38.49444 15.5 2.18531106332e+12
38 39 16 17 38.50622 16.5 2.22171194003e+12
38 39 17 18 38.49041 17.5 2.03863608894e+12
38 39 18 19 38.50661 18.5 2.07229329252e+12
38 39 19 20 38.50174 19.5 2.06599202281e+12
39 40 0 1 39.50094 0.5 2.60287267014e+12
39 40 1 2 39.50246 1.5 2.7601893103e+12
39 40 2 3 39.50868 2.5 2.61836874798e+12
39 40 3 4 39.50027 3.5 2.46063978962e+12
39 40 4 5 39.4919 4.5 2.42836861982e+12
39 40 5 6 39.50678 5.5 2.52494780726e+12
39 40 6 7 39.51046 6.5 2.51217910668e+12
39 40 7 8 39.48954 7.5 2.44213891452e+12
39 40 8 9 39.4976 8.5 2.48659056596e+12
39 40 9 10 39.49876 9.5 2.34405374769e+12
39 40 10 11 39.50465 10.5 2.24456114349e+12
39 40 11 12 39.49099 11.5 2.17112025283e+12
39 40 12 13 39.51426 12.5 2.27667271745e+12
39 40 13 14 39.47691 13.5 2.20796017955e+12
39 40 14 15 39.49103 14.5 2.32446820452e+12
39 40 15 16 39.49342 15.5 2.05479230688e+12
39 40 16 17 39.49213 16.5 2.16130997366e+12
39 40 17 18 39.48111 17.5 2.180877299e+12
39 40 18 19 39.49659 18.5 2.17589026951e+12
39 40 19 20 39.51347 19.5 2.14666019414e+12
40 41 0 1 40.50366 0.5 2.5843301182e+12
40 41 1 2 40.50699 1.5 2.58441405778e+12
40 41 2 3 40.50269 2.5 2.69454742282e+12
40 41 3 4 40.50717 3.5 2.50366520886e+12
40 41 4 5 40.49733 4.5 2.40977005598e+12
40 41 5 6 40.49181 5.5 2.46801024476e+12
40 41 6 7 40.50196 6.5 2.41165050052e+12
40 41 7 8 40.48328 7.5 2.41549283333e+12
40 41 8 9 40.52006 8.5 2.40824516015e+12
40 41 9 10 40.49122 9.5 2.45447122609e+12
40 41 10 11 40.50441 10.5 2.48392045137e+12
40 41 11 12 40.50789 11.5 2.18779881613e+12
40 41 12 13 40.50427 12.5 2.16126320501e+12
40 41 13 14 40.49643 13.5 2.26007716849e+12
40 41 14 15 40.50558 14.5 2.13476698693e+12
40 41 15 16 40.49782 15.5 2.21522724533e+12
40 41 16 17 40.50913 16.5 2.21712693414e+12
40 41 17 18 40.50706 17.5 2.1195474836e+12
40 41 18 19 40.51666 18.5 2.24282978108e+12
40 41 19 20 40.48684 19.5 2.12599775846e+12
