#norm = 9659829229891230.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
28 29 8 9 28.51076 8.5 2.17391557427e+12
28 29 9 10 28.51033 9.5 2.10999268466e+12
28 29 10 11 28.4948 10.5 2.06555326821e+12
28 29 11 12 28.50218 11.5 2.13187200894e+12
28 29 12 13 28.51607 12.5 2.08148697878e+12
28 29 13 14 28.51487 13.5 1.99507979042e+12
28 29 14 15 28.49994 14.5 1.94865584999e+12
28 29 15 16 28.51837 15.5 1.87246728626e+12
28 29 16 17 28.49027 16.5 1.90943107351e+12
28 29 17 18 28.49283 17.5 1.90613040858e+12
28 29 18 19 28.51133 18.5 1.86208718775e+12
28 29 19 20 28.49716 19.5 1.85238983574e+12
29 30 0 1 29.50709 0.5 2.37963191506e+12
29 30 1 2 29.49369 1.5 2.39239925705e+12
29 30 2 3 29.49677 2.5 2.29239429343e+12
29 30 3 4 29.48171 3.5 2.35552618404e+12
29 30 4 5 29.48628 4.5 2.16731751424e+12
29 30 5 6 29.5117 5.5 2.15795749844e+12
29 30 6 7 29.50196 6.5 2.27539441566e+12
29 30 7 8 29.51383 7.5 2.12751140776e+12
29 30 8 9 29.4902 8.5 2.1432024517e+12
29 30 9 10 29.50648 9.5 2.10625640262e+12
29 30 10 11 29.49091 10.5 2.19887056101e+12
29 30 11 12 29.50397 11.5 2.07350002103e+12
29 30 12 13 29.48171 12.5 1.96449928716e+12
29 30 13 14 29.49503 13.5 1.87435634812e+12
29 30 14 15 29.50404 14.5 1.8568584469e+12
29 30 15 16 29.50373 15.5 1.94768422829e+12
29 30 16 17 29.49131 16.5 1.96288539315e+12
29 30 17 18 29.50045 17.5 1.86760065233e+12
29 30 18 19 29.49559 18.5 1.96172086275e+12
29 30 19 20 29.4999 19.5 1.79382254646e+12
30 31 0 1 30.51378 0.5 2.41399909695e+12
30 31 1 2 30.50909 1.5 2.28628142276e+12
30 31 2 3 30.50157 2.5 2.37899595836e+12
30 31 3 4 30.49752 3.5 2.40332129722e+12
30 31 4 5 30.50301 4.5 2.18384738774e+12
30 31 5 6 30.51761 5.5 2.22301368582e+12
30 31 6 7 30.49363 6.5 2.16022799645e+12
30 31 7 8 30.49641 7.5 2.0788977351e+12
30 31 8 9 30.49861 8.5 2.09237109677e+12
30 31 9 10 30.51353 9.5 2.21543224449e+12
30 31 10 11 30.50155 10.5 2.0256531733e+12
30 31 11 12 30.50271 11.5 2.21548795777e+12
30 31 12 13 30.50584 12.5 2.04663410057e+12
30 31 13 14 30.51064 13.5 1.91394961608e+12
30 31 14 15 30.50459 14.5 1.91190854216e+12
30 31 15 16 30.49118 15.5 1.92156120033e+12
30 31 16 17 30.51194 16.5 1.96719663838e+12
30 31 17 18 30.50712 17.5 1.99271973764e+12
30 31 18 19 30.52813 18.5 2.01663536046e+12
30 31 19 20 30.48283 19.5 1.84382303294e+12
31 32 0 1 31.48407 0.5 2.48123942426e+12
31 32 1 2 31.49935 1.5 2.29339864834e+12
31 32 2 3 31.51272 2.5 2.24477764414e+12
31 32 3 4 31.50759 3.5 2.30628322321e+12
31 32 4 5 31.49245 4.5 2.24816321955e+12
31 32 5 6 31.5085 5.5 2.3451022491e+12
31 32 6 7 31.50875 6.5 2.34725909366e+12
31 32 7 8 31.50247 7.5 2.31545108544e+12
31 32 8 9 31.49631 8.5 2.28287749251e+12
31 32 9 10 31.51285 9.5 2.28336925987e+12
31 32 10 11 31.50919 10.5 2.11370625696e+12
31 32 11 12 31.50403 11.5 2.00127178574e+12
31 32 12 13 31.50326 12.5 2.07522871722e+12
31 32 13 14 31.50025 13.5 2.01661420499e+12
31 32 14 15 31.50742 14.5 2.04939947151e+12
31 32 15 16 31.49375 15.5 1.96664206095e+12
31 32 16 17 31.48651 16.5 1.93410470369e+12
31 32 17 18 31.51571 17.5 1.85117558966e+12
31 32 18 19 31.51494 18.5 1.97479821982e+12
31 32 19 20 31.50191 19.5 1.90325335477e+12
32 33 0 1 32.49834 0.5 2.46978553111e+12
32 33 1 2 32.50453 1.5 2.40930434231e+12
32 33 2 3 32.49033 2.5 2.41409488174e+12
32 33 3 4 32.50501 3.5 2.26842834968e+12
32 33 4 5 32.51431 4.5 2.48235644145e+12
32 33 5 6 32.50613 5.5 2.31658986554e+12
32 33 6 7 32.50509 6.5 2.28593770898e+12
32 33 7 8 32.51272 7.5 2.24900896675e+12
32 33 8 9 32.50083 8.5 2.27799557116e+12
32 33 9 10 32.49281 9.5 2.14994610507e+12
32 33 10 11 32.51312 10.5 2.20852162079e+12
32 33 11 12 32.50923 11.5 2.143165948e+12
32 33 12 13 32.50525 12.5 2.05204457106e+12
32 33 13 14 32.50376 13.5 2.08266266097e+12
32 33 14 15 32.47852 14.5 2.07102720419e+12
32 33 15 16 32.48565 15.5 2.03161562119e+12
32 33 16 17 32.5144 16.5 1.94804393626e+12
32 33 17 18 32.49795 17.5 1.93601308581e+12
32 33 18 19 32.48925 18.5 1.89265937466e+12
32 33 19 20 32.50043 19.5 1.83296592091e+12
33 34 0 1 33.52666 0.5 2.42000794182e+12
33 34 1 2 33.4894 1.5 2.49876526258e+12
33 34 2 3 33.49328 2.5 2.47199876167e+12
33 34 3 4 33.4965 3.5 2.33839859672e+12
33 34 4 5 33.50836 4.5 2.45934027635e+12
33 34 5 6 33.5239 5.5 2.3299993574e+12
33 34 6 7 33.50471 6.5 2.40558610138e+12
33 34 7 8 33.50973 7.5 2.40893796069e+12
33 34 8 9 33.50794 8.5 2.29878606466e+12
33 34 9 10 33.50191 9.5 2.24534871254e+12
33 34 10 11 33.47577 10.5 2.2994247912e+12
33 34 11 12 33.49878 11.5 2.30066326283e+12
33 34 12 13 33.50729 12.5 1.9170484347e+12
33 34 13 14 33.49209 13.5 2.17209665218e+12
33 34 14 15 33.49916 14.5 2.18149954427e+12
33 34 15 16 33.49884 15.5 2.11716821231e+12
33 34 16 17 33.49712 16.5 1.96032974501e+12
33 34 17 18 33.50108 17.5 2.14790641926e+12
33 34 18 19 33.49697 18.5 1.88525680485e+12
33 34 19 20 33.50288 19.5 2.05250647849e+12
34 35 0 1 34.4971 0.5 2.45797455673e+12
34 35 1 2 34.49279 1.5 2.51859234665e+12
34 35 2 3 34.50411 2.5 2.42955712169e+12
34 35 3 4 34.50502 3.5 2.34129260302e+12
34 35 4 5 34.4836 4.5 2.48479875155e+12
34 35 5 6 34.50932 5.5 2.30037604339e+12
34 35 6 7 34.5053 6.5 2.35011286174e+12
34 35 7 8 34.49554 7.5 2.33851102981e+12
34 35 8 9 34.49667 8.5 2.30597345206e+12
34 35 9 10 34.48933 9.5 2.35626418712e+12
34 35 10 11 34.48927 10.5 2.19342744257e+12
34 35 11 12 34.5123 11.5 2.15661986576e+12
34 35 12 13 34.50049 12.5 2.23392938765e+12
34 35 13 14 34.49183 13.5 2.24518073207e+12
34 35 14 15 34.49936 14.5 2.09935810252e+12
34 35 15 16 34.49076 15.5 2.07958833365e+12
34 35 16 17 34.4958 16.5 2.05360252338e+12
34 35 17 18 34.50818 17.5 1.98713726993e+12
34 35 18 19 34.49821 18.5 2.0333628517e+12
34 35 19 20 34.51578 19.5 1.91333815631e+12
35 36 0 1 35.5103 0.5 2.71636321018e+12
35 36 1 2 35.50338 1.5 2.49892959283e+12
35 36 2 3 35.48322 2.5 2.5623299227e+12
35 36 3 4 35.48913 3.5 2.43354120099e+12
35 36 4 5 35.5082 4.5 2.50021591558e+12
35 36 5 6 35.49931 5.5 2.36538702194e+12
35 36 6 7 35.49906 6.5 2.43997426582e+12
35 36 7 8 35.50497 7.5 2.29184019741e+12
35 36 8 9 35.50582 8.5 2.32441588165e+12
35 36 9 10 35.5073 9.5 2.44491633369e+12
35 36 10 11 35.49324 10.5 2.23476685386e+12
35 36 11 12 35.51462 11.5 2.18186127356e+12
35 36 12 13 35.51726 12.5 2.21677740775e+12
35 36 13 14 35.50685 13.5 2.30709151037e+12
35 36 14 15 35.50878 14.5 2.14887649247e+12
35 36 15 16 35.50556 15.5 2.18343025283e+12
35 36 16 17 35.50717 16.5 2.20059477424e+12
35 36 17 18 35.5105 17.5 2.15968530396e+12
35 36 18 19 35.50627 18.5 2.07672286788e+12
35 36 19 20 35.48324 19.5 1.95286759056e+12
36 37 0 1 36.5079 0.5 2.57051521242e+12
36 37 1 2 36.49294 1.5 2.58902012553e+12
36 37 2 3 36.50615 2.5 2.48722357448e+12
36 37 3 4 36.49314 3.5 2.44999847549e+12
36 37 4 5 36.49496 4.5 2.38421728562e+12
36 37 5 6 36.51448 5.5 2.51985935423e+12
36 37 6 7 36.50828 6.5 2.37416524001e+12
36 37 7 8 36.50574 7.5 2.41820141406e+12
36 37 8 9 36.47872 8.5 2.25489393372e+12
36 37 9 10 36.49783 9.5 2.38679043323e+12
36 37 10 11 36.49673 10.5 2.31156531723e+12
36 37 11 12 36.49621 11.5 2.28477949049e+12
36 37 12 13 36.49948 12.5 2.16989130731e+12
36 37 13 14 36.50626 13.5 2.24079120037e+12
36 37 14 15 36.50528 14.5 2.26833678078e+12
36 37 15 16 36.50368 15.5 2.19086945665e+12
36 37 16 17 36.49684 16.5 2.17276833945e+12
36 37 17 18 36.47974 17.5 2.12070699662e+12
36 37 18 19 36.50551 18.5 2.04767721509e+12
36 37 19 20 36.51792 19.5 1.99850756575e+12
37 38 0 1 37.48909 0.5 2.66259482051e+12
37 38 1 2 37.5019 1.5 2.5609676923e+12
37 38 2 3 37.49421 2.5 2.48342634316e+12
37 38 3 4 37.50295 3.5 2.4371988841e+12
37 38 4 5 37.50754 4.5 2.62608565335e+12
37 38 5 6 37.50541 5.5 2.4489880433e+12
37 38 6 7 37.50224 6.5 2.38396533655e+12
37 38 7 8 37.51131 7.5 2.26918532398e+12
37 38 8 9 37.51569 8.5 2.28887680984e+12
37 38 9 10 37.49868 9.5 2.36153765158e+12
37 38 10 11 37.51459 10.5 2.44513154364e+12
37 38 11 12 37.48161 11.5 2.24643499478e+12
37 38 12 13 37.52059 12.5 2.22763142527e+12
37 38 13 14 37.50447 13.5 2.33205041914e+12
37 38 14 15 37.50288 14.5 2.14527833823e+12
37 38 15 16 37.51493 15.5 2.15017914872e+12
37 38 16 17 37.49834 16.5 2.22539033327e+12
37 38 17 18 37.49641 17.5 2.03723036097e+12
37 38 18 19 37.50478 18.5 1.99706316895e+12
37 38 19 20 37.4867 19.5 2.08689970513e+12
38 39 0 1 38.49383 0.5 2.56876593347e+12
38 39 1 2 38.49503 1.5 2.53827766304e+12
38 39 2 3 38.5073 2.5 2.60980547221e+12
38 39 3 4 38.49769 3.5 2.59244785129e+12
38 39 4 5 38.49773 4.5 2.64944344309e+12
38 39 5 6 38.49287 5.5 2.64551910556e+12
38 39 6 7 38.49462 6.5 2.56546163872e+12
38 39 7 8 38.51139 7.5 2.47874518242e+12
38 39 8 9 38.46617 8.5 2.49527101068e+12
38 39 9 10 38.51212 9.5 2.28558035652e+12
38 39 10 11 38.50032 10.5 2.449591538e+12
38 39 11 12 38.4892 11.5 2.34825036942e+12
38 39 12 13 38.49238 12.5 2.32559709952e+12
38 39 13 14 38.50601 13.5 2.25485710566e+12
38 39 14 15 38.50813 14.5 2.26408519454e+12
38 39 15 16 38.47549 15.5 2.18840391419e+12
38 39 16 17 38.50114 16.5 2.30094617939e+12
38 39 17 18 38.50201 17.5 2.12805878366e+12
38 39 18 19 38.4975 18.5 2.27299315979e+12
38 39 19 20 38.50874 19.5 2.03857790738e+12
39 40 0 1 39.50403 0.5 2.45615081362e+12
39 40 1 2 39.50233 1.5 2.55058947538e+12
39 40 2 3 39.50207 2.5 2.48947696545e+12
39 40 3 4 39.49604 3.5 2.60790589827e+12
39 40 4 5 39.49638 4.5 2.40949196077e+12
39 40 5 6 39.49622 5.5 2.56752286483e+12
39 40 6 7 39.50695 6.5 2.30140230045e+12
39 40 7 8 39.48556 7.5 2.45007796649e+12
39 40 8 9 39.48112 8.5 2.47352163683e+12
39 40 9 10 39.49808 9.5 2.47300297628e+12
39 40 10 11 39.51218 10.5 2.40009025541e+12
39 40 11 12 39.51367 11.5 2.33697791942e+12
39 40 12 13 39.49679 12.5 2.48102217379e+12
39 40 13 14 39.50642 13.5 2.43053533519e+12
39 40 14 15 39.50267 14.5 2.21732278772e+12
39 40 15 16 39.49865 15.5 2.17933563078e+12
39 40 16 17 39.50469 16.5 2.15457971353e+12
39 40 17 18 39.51819 17.5 2.26932661119e+12
39 40 18 19 39.50553 18.5 2.12387718735e+12
39 40 19 20 39.50615 19.5 2.15175151512e+12
40 41 0 1 40.51771 0.5 2.57559716167e+12
40 41 1 2 40.50804 1.5 2.55593359242e+12
40 41 2 3 40.49772 2.5 2.67482275542e+12
40 41 3 4 40.50739 3.5 2.52535389915e+12
40 41 4 5 40.50561 4.5 2.67374558421e+12
40 41 5 6 40.50239 5.5 2.5149249892e+12
40 41 6 7 40.47219 6.5 2.48343628976e+12
40 41 7 8 40.49399 7.5 2.42707536415e+12
40 41 8 9 40.51994 8.5 2.48089769752e+12
40 41 9 10 40.50516 9.5 2.53988350341e+12
40 41 10 11 40.51186 10.5 2.30656750432e+12
40 41 11 12 40.52615 11.5 2.46410707191e+12
40 41 12 13 40.51979 12.5 2.3609028733e+12
40 41 13 14 40.502 13.5 2.22078473587e+12
40 41 14 15 40.49483 14.5 2.37566905282e+12
40 41 15 16 40.51115 15.5 2.05361243735e+12
40 41 16 17 40.51306 16.5 2.27825234127e+12
40 41 17 18 40.49434 17.5 2.22282224144e+12
40 41 18 19 40.493 18.5 2.15874932282e+12
40 41 19 20 40.51312 19.5 2.08860973398e+12
