#norm = 16000000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
35 36 18 19 35.50355 18.5 3466
35 36 19 20 35.51102 19.5 3451
36 37 0 1 36.50203 0.5 4076
36 37 1 2 36.49867 1.5 4094
36 37 2 3 36.49843 2.5 4026
36 37 3 4 36.49733 3.5 4047
36 37 4 5 36.49861 4.5 4043
36 37 5 6 36.51452 5.5 4066
36 37 6 7 36.49245 6.5 3864
36 37 7 8 36.49563 7.5 3878
36 37 8 9 36.5007 8.5 3831
36 37 9 10 36.50751 9.5 3882
36 37 10 11 36.49664 10.5 3808
36 37 11 12 36.50459 11.5 3710
36 37 12 13 36.49599 12.5 3631
36 37 13 14 36.49029 13.5 3662
36 37 14 15 36.50873 14.5 3679
36 37 15 16 36.50052 15.5 3580
36 37 16 17 36.50147 16.5 3638
36 37 17 18 36.50017 17.5 3540
36 37 18 19 36.50644 18.5 3468
36 37 19 20 36.50373 19.5 3457
37 38 0 1 37.50161 0.5 4209
37 38 1 2 37.49513 1.5 4288
37 38 2 3 37.50615 2.5 4092
37 38 3 4 37.49633 3.5 4109
37 38 4 5 37.50213 4.5 4123
37 38 5 6 37.50223 5.5 3991
37 38 6 7 37.50872 6.5 3995
37 38 7 8 37.49586 7.5 3968
37 38 8 9 37.49187 8.5 3800
37 38 9 10 37.49008 9.5 3836
37 38 10 11 37.49752 10.5 3869
37 38 11 12 37.50574 11.5 3710
37 38 12 13 37.49896 12.5 3858
37 38 13 14 37.49772 13.5 3662
37 38 14 15 37.49589 14.5 3625
37 38 15 16 37.50159 15.5 3495
37 38 16 17 37.49411 16.5 3483
37 38 17 18 37.49667 17.5 3590
37 38 18 19 37.50192 18.5 3400
37 38 19 20 37.50879 19.5 3578
38 39 0 1 38.50548 0.5 4238
38 39 1 2 38.50577 1.5 4206
38 39 2 3 38.50489 2.5 4215
38 39 3 4 38.49771 3.5 4264
38 39 4 5 38.49601 4.5 4140
38 39 5 6 38.50151 5.5 3983
38 39 6 7 38.49916 6.5 4134
38 39 7 8 38.50979 7.5 3968
38 39 8 9 38.49767 8.5 3991
38 39 9 10 38.50506 9.5 3824
38 39 10 11 38.50363 10.5 3739
38 39 11 12 38.49812 11.5 3807
38 39 12 13 38.50837 12.5 3769
38 39 13 14 38.49778 13.5 3692
38 39 14 15 38.50547 14.5 3766
38 39 15 16 38.50886 15.5 3768
38 39 16 17 38.49575 16.5 3720
38 39 17 18 38.51327 17.5 3574
38 39 18 19 38.50346 18.5 3533
38 39 19 20 38.50429 19.5 3554
39 40 0 1 39.50501 0.5 4157
39 40 1 2 39.50087 1.5 4328
39 40 2 3 39.50225 2.5 4173
39 40 3 4 39.50472 3.5 4115
39 40 4 5 39.49727 4.5 4148
39 40 5 6 39.4944 5.5 4089
39 40 6 7 39.50581 6.5 4107
39 40 7 8 39.49507 7.5 4074
39 40 8 9 39.49589 8.5 3999
39 40 9 10 39.49292 9.5 3927
39 40 10 11 39.50453 10.5 3947
39 40 11 12 39.49397 11.5 3884
39 40 12 13 39.50425 12.5 3811
39 40 13 14 39.50359 13.5 3782
39 40 14 15 39.50958 14.5 3633
39 40 15 16 39.49889 15.5 3667
39 40 16 17 39.49487 16.5 3596
39 40 17 18 39.50611 17.5 3661
39 40 18 19 39.49839 18.5 3659
39 40 19 20 39.50178 19.5 3585
40 41 0 1 40.50126 0.5 4341
40 41 1 2 40.50607 1.5 4293
40 41 2 3 40.504 2.5 4263
40 41 3 4 40.49899 3.5 4166
40 41 4 5 40.50811 4.5 4175
40 41 5 6 40.49736 5.5 4087
40 41 6 7 40.50963 6.5 4071
40 41 7 8 40.50141 7.5 4184
40 41 8 9 40.50063 8.5 3897
40 41 9 10 40.49562 9.5 4024
40 41 10 11 40.49619 10.5 3929
40 41 11 12 40.49444 11.5 3847
40 41 12 13 40.50385 12.5 3862
40 41 13 14 40.49915 13.5 3820
40 41 14 15 40.50321 14.5 3867
40 41 15 16 40.49328 15.5 3778
40 41 16 17 40.50515 16.5 3572
40 41 17 18 40.50111 17.5 3481
40 41 18 19 40.5032 18.5 3655
40 41 19 20 40.50093 19.5 3520
