#norm = 16000000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
35 36 18 19 35.50431 18.5 3414
35 36 19 20 35.49304 19.5 3281
36 37 0 1 36.50244 0.5 4192
36 37 1 2 36.50078 1.5 4149
36 37 2 3 36.5004 2.5 4044
36 37 3 4 36.4995 3.5 4065
36 37 4 5 36.49595 4.5 4121
36 37 5 6 36.50714 5.5 4094
36 37 6 7 36.49072 6.5 4097
36 37 7 8 36.49456 7.5 3889
36 37 8 9 36.4927 8.5 3932
36 37 9 10 36.50229 9.5 3769
36 37 10 11 36.5021 10.5 3763
36 37 11 12 36.50574 11.5 3696
36 37 12 13 36.50271 12.5 3595
36 37 13 14 36.50367 13.5 3690
36 37 14 15 36.50212 14.5 3581
36 37 15 16 36.49785 15.5 3595
36 37 16 17 36.49796 16.5 3497
36 37 17 18 36.49473 17.5 3467
36 37 18 19 36.50204 18.5 3599
36 37 19 20 36.49943 19.5 3316
37 38 0 1 37.50455 0.5 4221
37 38 1 2 37.49645 1.5 4230
37 38 2 3 37.49887 2.5 4086
37 38 3 4 37.49586 3.5 4122
37 38 4 5 37.50562 4.5 4024
37 38 5 6 37.49944 5.5 4064
37 38 6 7 37.50856 6.5 4053
37 38 7 8 37.50742 7.5 3958
37 38 8 9 37.50084 8.5 4004
37 38 9 10 37.50696 9.5 3780
37 38 10 11 37.50098 10.5 3609
37 38 11 12 37.49804 11.5 3720
37 38 12 13 37.50082 12.5 3695
37 38 13 14 37.49354 13.5 3676
37 38 14 15 37.49819 14.5 3529
37 38 15 16 37.49944 15.5 3709
37 38 16 17 37.50817 16.5 3548
37 38 17 18 37.50332 17.5 3488
37 38 18 19 37.49947 18.5 3534
37 38 19 20 37.49273 19.5 3544
38 39 0 1 38.50422 0.5 4403
38 39 1 2 38.50756 1.5 4176
38 39 2 3 38.50835 2.5 4178
38 39 3 4 38.5074 3.5 4219
38 39 4 5 38.50089 4.5 4108
38 39 5 6 38.50562 5.5 4012
38 39 6 7 38.50478 6.5 4020
38 39 7 8 38.50204 7.5 4028
38 39 8 9 38.50916 8.5 3935
38 39 9 10 38.49794 9.5 3791
38 39 10 11 38.50005 10.5 3703
38 39 11 12 38.49806 11.5 3795
38 39 12 13 38.50379 12.5 3707
38 39 13 14 38.49725 13.5 3779
38 39 14 15 38.49873 14.5 3523
38 39 15 16 38.50035 15.5 3562
38 39 16 17 38.50077 16.5 3474
38 39 17 18 38.49986 17.5 3570
38 39 18 19 38.50601 18.5 3520
38 39 19 20 38.50066 19.5 3456
39 40 0 1 39.50114 0.5 4348
39 40 1 2 39.50565 1.5 4401
39 40 2 3 39.49699 2.5 4248
39 40 3 4 39.49433 3.5 4244
39 40 4 5 39.50346 4.5 4181
39 40 5 6 39.50788 5.5 4077
39 40 6 7 39.49768 6.5 4059
39 40 7 8 39.50128 7.5 4051
39 40 8 9 39.50028 8.5 3996
39 40 9 10 39.5064 9.5 3948
39 40 10 11 39.49758 10.5 3897
39 40 11 12 39.50541 11.5 3850
39 40 12 13 39.50267 12.5 3788
39 40 13 14 39.49632 13.5 3776
39 40 14 15 39.50338 14.5 3620
39 40 15 16 39.49895 15.5 3587
39 40 16 17 39.48712 16.5 3605
39 40 17 18 39.50631 17.5 3611
39 40 18 19 39.49877 18.5 3461
39 40 19 20 39.49803 19.5 3511
40 41 0 1 40.501 0.5 4335
40 41 1 2 40.50194 1.5 4356
40 41 2 3 40.50085 2.5 4330
40 41 3 4 40.4924 3.5 4258
40 41 4 5 40.49778 4.5 4228
40 41 5 6 40.50029 5.5 4127
40 41 6 7 40.49932 6.5 4045
40 41 7 8 40.50288 7.5 4075
40 41 8 9 40.49525 8.5 4053
40 41 9 10 40.49932 9.5 3947
40 41 10 11 40.49179 10.5 3889
40 41 11 12 40.49764 11.5 3855
40 41 12 13 40.4984 12.5 3801
40 41 13 14 40.50068 13.5 3745
40 41 14 15 40.49887 14.5 3760
40 41 15 16 40.49618 15.5 3675
40 41 16 17 40.50257 16.5 3616
40 41 17 18 40.5041 17.5 3581
40 41 18 19 40.49892 18.5 3547
40 41 19 20 40.50246 19.5 3492
