#norm = 3982800.3341146586
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
15 16 -20 -19 15.58447 -19.5 180.274113256
15 16 -19 -18 15.49641 -18.5 257.907919824
15 16 -18 -17 15.48477 -17.5 301.3847835
15 16 -17 -16 15.50118 -16.5 278.025976213
15 16 -16 -15 15.41988 -15.5 226.152591119
15 16 -15 -14 15.48783 -14.5 202.087573333
15 16 -14 -13 15.50752 -13.5 224.598584987
15 16 -13 -12 15.46882 -12.5 243.621182135
15 16 -12 -11 15.45689 -11.5 194.38839688
15 16 -11 -10 15.50464 -10.5 310.82263667
15 16 -10 -9 15.47957 -9.5 305.978462506
15 16 -9 -8 15.49439 -8.5 256.557096665
15 16 -8 -7 15.47099 -7.5 299.154695543
15 16 -7 -6 15.52733 -6.5 310.066372747
15 16 -6 -5 15.4514 -5.5 307.515715286
15 16 -5 -4 15.47233 -4.5 359.958853132
15 16 -4 -3 15.48321 -3.5 390.94872419
15 16 -3 -2 15.51378 -2.5 300.900142761
15 16 -2 -1 15.49287 -1.5 317.310530668
15 16 -1 0 15.46688 -0.5 338.936050838
15 16 0 1 15.44575 0.5 273.12580174
15 16 1 2 15.44336 1.5 258.522451323
15 16 2 3 15.53623 2.5 294.724170916
15 16 3 4 15.56079 3.5 216.198731208
15 16 4 5 15.53866 4.5 288.112389384
15 16 5 6 15.59124 5.5 240.038757432
15 16 6 7 15.6071 6.5 264.263088904
15 16 7 8 15.48099 7.5 301.627900452
15 16 8 9 15.49545 8.5 287.071927262
15 16 9 10 15.52654 9.5 242.125454967
15 16 10 11 15.46888 10.5 241.277370047
15 16 11 12 15.49478 11.5 299.36633997
15 16 12 13 15.4915 12.5 295.381822993
15 16 13 14 15.50931 13.5 244.540016986
15 16 14 15 15.52892 14.5 287.111792083
15 16 15 16 15.50372 15.5 267.238457326
15 16 16 17 15.50211 16.5 218.670181831
15 16 17 18 15.47561 17.5 252.548760165
15 16 18 19 15.4042 18.5 230.20336543
15 16 19 20 15.48617 19.5 300.958097507
16 17 -20 -19 16.5059 -19.5 238.079271292
16 17 -19 -18 16.49733 -18.5 227.518457744
16 17 -18 -17 16.54992 -17.5 240.18994284
16 17 -17 -16 16.49716 -16.5 246.580271056
16 17 -16 -15 16.53617 -15.5 295.612449484
16 17 -15 -14 16.50974 -14.5 276.630786154
16 17 -14 -13 16.51283 -13.5 272.022488416
16 17 -13 -12 16.51545 -12.5 359.517464525
16 17 -12 -11 16.53316 -11.5 276.807059388
16 17 -11 -10 16.48296 -10.5 328.426422165
16 17 -10 -9 16.52759 -9.5 323.531092093
16 17 -9 -8 16.49862 -8.5 292.539362117
16 17 -8 -7 16.44944 -7.5 288.269262022
16 17 -7 -6 16.58958 -6.5 277.023431829
16 17 -6 -5 16.48155 -5.5 301.071055715
16 17 -5 -4 16.50255 -4.5 377.945898713
16 17 -4 -3 16.53911 -3.5 315.935996209
16 17 -3 -2 16.48205 -2.5 342.096916322
16 17 -2 -1 16.49638 -1.5 347.527138599
16 17 -1 0 16.53165 -0.5 256.619700988
16 17 0 1 16.49931 0.5 309.739657334
16 17 1 2 16.4644 1.5 293.731621815
16 17 2 3 16.51192 2.5 270.965613861
16 17 3 4 16.53013 3.5 283.191717661
16 17 4 5 16.48313 4.5 299.557590824
16 17 5 6 16.46226 5.5 288.830339861
16 17 6 7 16.59551 6.5 294.344239389
16 17 7 8 16.48003 7.5 335.068401872
16 17 8 9 16.48323 8.5 393.342543543
16 17 9 10 16.5591 9.5 281.602392477
16 17 10 11 16.57427 10.5 304.790150998
16 17 11 12 16.49481 11.5 249.425398944
16 17 12 13 16.50869 12.5 269.946218255
16 17 13 14 16.5343 13.5 234.908337071
16 17 14 15 16.49502 14.5 238.305091583
16 17 15 16 16.51257 15.5 268.593945044
16 17 16 17 16.48892 16.5 349.364947568
16 17 17 18 16.4786 17.5 261.618640225
16 17 18 19 16.49921 18.5 263.462816111
16 17 19 20 16.53637 19.5 269.177904765
17 18 -20 -19 17.49148 -19.5 306.577638942
17 18 -19 -18 17.45372 -18.5 233.085851708
17 18 -18 -17 17.53409 -17.5 257.656025902
17 18 -17 -16 17.47233 -16.5 306.451164895
17 18 -16 -15 17.42744 -15.5 266.453357211
17 18 -15 -14 17.48489 -14.5 237.297323583
17 18 -14 -13 17.51541 -13.5 326.687809873
17 18 -13 -12 17.49274 -12.5 317.31555086
17 18 -12 -11 17.51258 -11.5 371.064422143
17 18 -11 -10 17.51596 -10.5 269.381022643
17 18 -10 -9 17.53163 -9.5 311.242751416
17 18 -9 -8 17.47611 -8.5 264.778418021
17 18 -8 -7 17.52041 -7.5 298.570093602
17 18 -7 -6 17.51666 -6.5 340.695590245
17 18 -6 -5 17.53158 -5.5 278.668586302
17 18 -5 -4 17.51773 -4.5 324.076678849
17 18 -4 -3 17.53556 -3.5 358.35034354
17 18 -3 -2 17.46924 -2.5 306.416268553
17 18 -2 -1 17.57759 -1.5 367.474827107
17 18 -1 0 17.5126 -0.5 329.829817463
17 18 0 1 17.52423 0.5 375.938817757
17 18 1 2 17.48743 1.5 328.768103187
17 18 2 3 17.50174 2.5 381.763147496
17 18 3 4 17.50371 3.5 379.730691229
17 18 4 5 17.47738 4.5 312.933969657
17 18 5 6 17.51346 5.5 280.623818233
17 18 6 7 17.47283 6.5 326.350819336
17 18 7 8 17.51236 7.5 299.918856872
17 18 8 9 17.49641 8.5 299.727585975
17 18 9 10 17.42993 9.5 378.179272838
17 18 10 11 17.50557 10.5 269.085555066
17 18 11 12 17.50784 11.5 258.166500208
17 18 12 13 17.48796 12.5 267.837134797
17 18 13 14 17.52357 13.5 294.762943118
17 18 14 15 17.49093 14.5 308.789231259
17 18 15 16 17.50253 15.5 294.345147032
17 18 16 17 17.55321 16.5 288.474078469
17 18 17 18 17.49701 17.5 267.30016393
17 18 18 19 17.47949 18.5 366.623289433
17 18 19 20 17.41418 19.5 295.901427696
18 19 -20 -19 18.56925 -19.5 272.32329098
18 19 -19 -18 18.45437 -18.5 286.624158809
18 19 -18 -17 18.49249 -17.5 248.175513238
18 19 -17 -16 18.50529 -16.5 220.454178836
18 19 -16 -15 18.4714 -15.5 314.196422722
18 19 -15 -14 18.53868 -14.5 272.600404068
18 19 -14 -13 18.52536 -13.5 237.512455018
18 19 -13 -12 18.48622 -12.5 302.126801799
18 19 -12 -11 18.50299 -11.5 318.941690358
18 19 -11 -10 18.52714 -10.5 311.348481556
18 19 -10 -9 18.5013 -9.5 282.190621956
18 19 -9 -8 18.46028 -8.5 413.293962467
18 19 -8 -7 18.50809 -7.5 325.210577439
18 19 -7 -6 18.49097 -6.5 357.467340544
18 19 -6 -5 18.46746 -5.5 465.084927706
18 19 -5 -4 18.57696 -4.5 349.629348005
18 19 -4 -3 18.4558 -3.5 352.462508446
18 19 -3 -2 18.50544 -2.5 310.879863777
18 19 -2 -1 18.54038 -1.5 260.329519728
18 19 -1 0 18.50374 -0.5 295.143785862
18 19 0 1 18.49035 0.5 361.456929853
18 19 1 2 18.54301 1.5 305.36928922
18 19 2 3 18.52229 2.5 395.058570427
18 19 3 4 18.52758 3.5 361.135714195
18 19 4 5 18.47264 4.5 496.388913598
18 19 5 6 18.49523 5.5 333.508777401
18 19 6 7 18.52786 6.5 327.637550128
18 19 7 8 18.53433 7.5 265.229213911
18 19 8 9 18.53028 8.5 333.032431059
18 19 9 10 18.50097 9.5 258.493194815
18 19 10 11 18.49329 10.5 344.233900452
18 19 11 12 18.49599 11.5 373.699737429
18 19 12 13 18.46822 12.5 310.506659712
18 19 13 14 18.46293 13.5 296.380658393
18 19 14 15 18.50194 14.5 313.781824547
18 19 15 16 18.53913 15.5 277.630969789
18 19 16 17 18.46955 16.5 288.047070949
18 19 17 18 18.49602 17.5 284.004427633
18 19 18 19 18.52835 18.5 322.200736629
18 19 19 20 18.46845 19.5 274.58675192
19 20 -20 -19 19.51047 -19.5 266.905260533
19 20 -19 -18 19.53488 -18.5 276.18141894
19 20 -18 -17 19.48828 -17.5 405.714345734
19 20 -17 -16 19.46411 -16.5 361.84694205
19 20 -16 -15 19.49097 -15.5 291.110653365
19 20 -15 -14 19.48031 -14.5 277.949757615
19 20 -14 -13 19.53752 -13.5 326.840196204
19 20 -13 -12 19.46897 -12.5 312.212108786
19 20 -12 -11 19.52768 -11.5 469.18790312
19 20 -11 -10 19.48345 -10.5 348.700170665
19 20 -10 -9 19.48005 -9.5 386.846835987
19 20 -9 -8 19.44958 -8.5 340.327554759
19 20 -8 -7 19.54193 -7.5 296.691120357
19 20 -7 -6 19.51567 -6.5 386.110331746
19 20 -6 -5 19.50165 -5.5 350.477873267
19 20 -5 -4 19.52819 -4.5 374.75225798
19 20 -4 -3 19.47247 -3.5 350.286132981
19 20 -3 -2 19.5201 -2.5 367.984755527
19 20 -2 -1 19.52042 -1.5 496.015489063
19 20 -1 0 19.51593 -0.5 350.143171245
19 20 0 1 19.45511 0.5 424.430927546
19 20 1 2 19.52363 1.5 339.131742163
19 20 2 3 19.51731 2.5 343.342145218
19 20 3 4 19.49102 3.5 339.991140598
19 20 4 5 19.5142 4.5 375.820666957
19 20 5 6 19.46187 5.5 322.525409467
19 20 6 7 19.53888 6.5 295.528515453
19 20 7 8 19.49388 7.5 302.225593052
19 20 8 9 19.47728 8.5 345.953238673
19 20 9 10 19.50845 9.5 287.546005024
19 20 10 11 19.47083 10.5 318.033151261
19 20 11 12 19.52656 11.5 321.184162409
19 20 12 13 19.48836 12.5 399.479914294
19 20 13 14 19.52781 13.5 318.593890912
19 20 14 15 19.52978 14.5 302.408309367
19 20 15 16 19.53208 15.5 428.322868794
19 20 16 17 19.52139 16.5 322.891140659
19 20 17 18 19.46282 17.5 286.577920298
19 20 18 19 19.52944 18.5 246.449626823
19 20 19 20 19.44794 19.5 269.472673319
20 21 -20 -19 20.47543 -19.5 297.967343878
20 21 -19 -18 20.47251 -18.5 263.13729445
20 21 -18 -17 20.54482 -17.5 315.572550367
20 21 -17 -16 20.48785 -16.5 308.465415686
20 21 -16 -15 20.52731 -15.5 355.435200658
20 21 -15 -14 20.47142 -14.5 291.337425423
20 21 -14 -13 20.452 -13.5 286.26851474
20 21 -13 -12 20.55325 -12.5 278.700474592
20 21 -12 -11 20.52449 -11.5 391.449685505
20 21 -11 -10 20.51787 -10.5 339.445629568
20 21 -10 -9 20.49654 -9.5 351.001450618
20 21 -9 -8 20.50534 -8.5 369.544618025
20 21 -8 -7 20.48129 -7.5 357.777108428
20 21 -7 -6 20.48048 -6.5 345.64894991
20 21 -6 -5 20.45038 -5.5 402.676160028
20 21 -5 -4 20.51715 -4.5 352.375146368
20 21 -4 -3 20.47249 -3.5 418.642962749
20 21 -3 -2 20.55507 -2.5 310.63348191
20 21 -2 -1 20.54684 -1.5 396.591290967
20 21 -1 0 20.54995 -0.5 407.395852675
20 21 0 1 20.49591 0.5 396.175957872
20 21 1 2 20.51703 1.5 422.297485563
20 21 2 3 20.55619 2.5 329.518729242
20 21 3 4 20.46887 3.5 320.459118357
20 21 4 5 20.48776 4.5 374.476356338
20 21 5 6 20.49402 5.5 293.068020581
20 21 6 7 20.4936 6.5 393.849999635
20 21 7 8 20.51156 7.5 358.730216024
20 21 8 9 20.5081 8.5 363.260441232
20 21 9 10 20.45503 9.5 346.198370822
20 21 10 11 20.46781 10.5 291.709167997
20 21 11 12 20.49407 11.5 358.34037804
20 21 12 13 20.46347 12.5 355.522010195
20 21 13 14 20.53738 13.5 365.656342491
20 21 14 15 20.47798 14.5 388.332762238
20 21 15 16 20.50159 15.5 369.407683395
20 21 16 17 20.50571 16.5 320.565039173
20 21 17 18 20.5459 17.5 289.987219537
20 21 18 19 20.49597 18.5 266.05378018
20 21 19 20 20.50434 19.5 321.146137441
21 22 -20 -19 21.49866 -19.5 313.321297294
21 22 -19 -18 21.50551 -18.5 293.766995207
21 22 -18 -17 21.49919 -17.5 324.909799511
21 22 -17 -16 21.45737 -16.5 350.040136307
21 22 -16 -15 21.57256 -15.5 310.729305838
21 22 -15 -14 21.49663 -14.5 386.164117344
21 22 -14 -13 21.52203 -13.5 346.371890586
21 22 -13 -12 21.49749 -12.5 361.826750258
21 22 -12 -11 21.50358 -11.5 334.088263115
21 22 -11 -10 21.43608 -10.5 338.352658365
21 22 -10 -9 21.54755 -9.5 330.377948703
21 22 -9 -8 21.5229 -8.5 346.430860466
21 22 -8 -7 21.51785 -7.5 331.241602623
21 22 -7 -6 21.53893 -6.5 387.645881481
21 22 -6 -5 21.49912 -5.5 396.66628266
21 22 -5 -4 21.47908 -4.5 381.161011802
21 22 -4 -3 21.45398 -3.5 383.102887537
21 22 -3 -2 21.52413 -2.5 395.703928326
21 22 -2 -1 21.42855 -1.5 384.852883247
21 22 -1 0 21.48923 -0.5 481.840524707
21 22 0 1 21.48528 0.5 414.242171278
21 22 1 2 21.46907 1.5 329.287038234
21 22 2 3 21.50765 2.5 393.416966522
21 22 3 4 21.53537 3.5 359.700691824
21 22 4 5 21.5044 4.5 424.243062537
21 22 5 6 21.40805 5.5 333.063115755
21 22 6 7 21.51338 6.5 342.162718219
21 22 7 8 21.43985 7.5 308.65104063
21 22 8 9 21.46554 8.5 410.798087623
21 22 9 10 21.43304 9.5 319.939408731
21 22 10 11 21.52138 10.5 362.549414095
21 22 11 12 21.45628 11.5 303.210902083
21 22 12 13 21.50103 12.5 347.619062703
21 22 13 14 21.52107 13.5 310.713911558
21 22 14 15 21.45485 14.5 274.544841394
21 22 15 16 21.50639 15.5 305.926160156
21 22 16 17 21.48968 16.5 376.496003949
21 22 17 18 21.4902 17.5 297.274751022
21 22 18 19 21.48215 18.5 342.134062692
21 22 19 20 21.51904 19.5 328.631044497
22 23 -20 -19 22.52192 -19.5 323.743131613
22 23 -19 -18 22.48887 -18.5 331.146961496
22 23 -18 -17 22.53252 -17.5 319.563083164
22 23 -17 -16 22.51976 -16.5 357.632707837
22 23 -16 -15 22.47038 -15.5 330.557987638
22 23 -15 -14 22.4932 -14.5 341.106031307
22 23 -14 -13 22.50198 -13.5 392.595428143
22 23 -13 -12 22.45011 -12.5 384.750156291
22 23 -12 -11 22.49387 -11.5 397.672518503
22 23 -11 -10 22.52211 -10.5 429.110059257
22 23 -10 -9 22.58445 -9.5 323.130855976
22 23 -9 -8 22.44118 -8.5 389.725989925
22 23 -8 -7 22.52525 -7.5 430.388302761
22 23 -7 -6 22.55357 -6.5 399.002868285
22 23 -6 -5 22.47178 -5.5 405.575371983
22 23 -5 -4 22.52864 -4.5 413.369778157
22 23 -4 -3 22.49173 -3.5 425.146842717
22 23 -3 -2 22.55568 -2.5 356.035842687
22 23 -2 -1 22.49429 -1.5 395.591903207
22 23 -1 0 22.54111 -0.5 374.742672328
22 23 0 1 22.48624 0.5 429.127281188
22 23 1 2 22.43376 1.5 349.779452278
22 23 2 3 22.49925 2.5 356.574064675
22 23 3 4 22.47962 3.5 373.29746772
22 23 4 5 22.48513 4.5 381.280068786
22 23 5 6 22.47084 5.5 411.617513582
22 23 6 7 22.4531 6.5 389.317009286
22 23 7 8 22.55148 7.5 449.750725084
22 23 8 9 22.47124 8.5 380.497567698
22 23 9 10 22.52798 9.5 326.321461426
22 23 10 11 22.52737 10.5 341.707225053
22 23 11 12 22.55286 11.5 401.635868556
22 23 12 13 22.47476 12.5 331.040511481
22 23 13 14 22.42663 13.5 309.837888484
22 23 14 15 22.4931 14.5 381.224080455
22 23 15 16 22.49072 15.5 327.531080453
22 23 16 17 22.51032 16.5 345.830514034
22 23 17 18 22.50293 17.5 374.277910684
22 23 18 19 22.48348 18.5 332.175832177
22 23 19 20 22.50677 19.5 268.53189699
23 24 -20 -19 23.51888 -19.5 415.331891682
23 24 -19 -18 23.4496 -18.5 307.587322977
23 24 -18 -17 23.50586 -17.5 296.616230128
23 24 -17 -16 23.51478 -16.5 321.546073507
23 24 -16 -15 23.53459 -15.5 387.943405381
23 24 -15 -14 23.58251 -14.5 298.064034887
23 24 -14 -13 23.47204 -13.5 394.632722302
23 24 -13 -12 23.48687 -12.5 330.131509124
23 24 -12 -11 23.53105 -11.5 344.895370558
23 24 -11 -10 23.53036 -10.5 399.839115148
23 24 -10 -9 23.52452 -9.5 338.07698396
23 24 -9 -8 23.48054 -8.5 459.441913535
23 24 -8 -7 23.54104 -7.5 395.467427741
23 24 -7 -6 23.51914 -6.5 417.015940566
23 24 -6 -5 23.53823 -5.5 455.795714067
23 24 -5 -4 23.53152 -4.5 433.94695751
23 24 -4 -3 23.51899 -3.5 427.152112844
23 24 -3 -2 23.53399 -2.5 366.004159605
23 24 -2 -1 23.51039 -1.5 363.282887131
23 24 -1 0 23.47989 -0.5 421.454776034
23 24 0 1 23.50945 0.5 420.988147058
23 24 1 2 23.52378 1.5 391.528344514
23 24 2 3 23.51818 2.5 377.349192467
23 24 3 4 23.48706 3.5 404.025699683
23 24 4 5 23.478 4.5 356.751112844
23 24 5 6 23.47916 5.5 350.791947235
23 24 6 7 23.51366 6.5 308.586694214
23 24 7 8 23.48248 7.5 351.252845689
23 24 8 9 23.51564 8.5 409.283984211
23 24 9 10 23.51905 9.5 380.319003448
23 24 10 11 23.47853 10.5 317.598285944
23 24 11 12 23.52294 11.5 409.753982572
23 24 12 13 23.52515 12.5 325.641847388
23 24 13 14 23.52015 13.5 287.911757565
23 24 14 15 23.48694 14.5 369.668581065
23 24 15 16 23.52948 15.5 366.068112172
23 24 16 17 23.49627 16.5 305.541637271
23 24 17 18 23.49684 17.5 300.331230188
23 24 18 19 23.48473 18.5 349.971613613
23 24 19 20 23.46698 19.5 342.372299321
24 25 -20 -19 24.48511 -19.5 338.13111663
24 25 -19 -18 24.51895 -18.5 305.071544458
24 25 -18 -17 24.5887 -17.5 394.68449018
24 25 -17 -16 24.47449 -16.5 371.044807304
24 25 -16 -15 24.54302 -15.5 397.847824486
24 25 -15 -14 24.48304 -14.5 320.526699736
24 25 -14 -13 24.48976 -13.5 415.664167689
24 25 -13 -12 24.47482 -12.5 440.628174153
24 25 -12 -11 24.52398 -11.5 404.629038564
24 25 -11 -10 24.51568 -10.5 330.480135157
24 25 -10 -9 24.48438 -9.5 350.114773565
24 25 -9 -8 24.45705 -8.5 429.485852464
24 25 -8 -7 24.47582 -7.5 412.382173218
24 25 -7 -6 24.46003 -6.5 366.731102899
24 25 -6 -5 24.49427 -5.5 394.516615845
24 25 -5 -4 24.51079 -4.5 436.745559103
24 25 -4 -3 24.49739 -3.5 477.385473677
24 25 -3 -2 24.48246 -2.5 466.343737143
24 25 -2 -1 24.5254 -1.5 418.575099974
24 25 -1 0 24.50405 -0.5 401.583784598
24 25 0 1 24.49041 0.5 444.454086898
24 25 1 2 24.49774 1.5 394.168928032
24 25 2 3 24.5569 2.5 355.748110811
24 25 3 4 24.47404 3.5 366.634525436
24 25 4 5 24.46862 4.5 441.211313037
24 25 5 6 24.52226 5.5 458.863508153
24 25 6 7 24.52175 6.5 377.916906336
24 25 7 8 24.53243 7.5 396.272891389
24 25 8 9 24.52022 8.5 389.837570424
24 25 9 10 24.44814 9.5 364.510960472
24 25 10 11 24.47255 10.5 428.453604067
24 25 11 12 24.49756 11.5 375.02964625
24 25 12 13 24.47811 12.5 423.546956813
24 25 13 14 24.46801 13.5 311.136093162
24 25 14 15 24.51296 14.5 386.557115798
24 25 15 16 24.45719 15.5 306.081518454
24 25 16 17 24.49222 16.5 326.613535911
24 25 17 18 24.47016 17.5 368.416979197
24 25 18 19 24.50013 18.5 339.462564355
24 25 19 20 24.55664 19.5 308.835529188
25 26 -20 -19 25.48576 -19.5 356.924763754
25 26 -19 -18 25.50593 -18.5 405.147077857
25 26 -18 -17 25.50903 -17.5 426.729066014
25 26 -17 -16 25.48282 -16.5 385.031877543
25 26 -16 -15 25.52627 -15.5 378.527914275
25 26 -15 -14 25.49406 -14.5 360.010323512
25 26 -14 -13 25.43599 -13.5 362.766133297
25 26 -13 -12 25.49641 -12.5 425.762711017
25 26 -12 -11 25.52531 -11.5 379.404475168
25 26 -11 -10 25.47126 -10.5 378.026423073
25 26 -10 -9 25.50526 -9.5 387.538529611
25 26 -9 -8 25.53941 -8.5 407.900208509
25 26 -8 -7 25.52759 -7.5 361.991194661
25 26 -7 -6 25.47222 -6.5 485.778183607
25 26 -6 -5 25.5034 -5.5 450.796209298
25 26 -5 -4 25.52213 -4.5 400.299591791
25 26 -4 -3 25.53437 -3.5 405.274281372
25 26 -3 -2 25.49494 -2.5 433.752684921
25 26 -2 -1 25.53099 -1.5 390.475538553
25 26 -1 0 25.50849 -0.5 486.735496246
25 26 0 1 25.51541 0.5 402.690800507
25 26 1 2 25.54163 1.5 502.464399301
25 26 2 3 25.54053 2.5 441.122051906
25 26 3 4 25.47007 3.5 375.856808636
25 26 4 5 25.53712 4.5 373.861932495
25 26 5 6 25.50033 5.5 366.056095884
25 26 6 7 25.513 6.5 365.158765093
25 26 7 8 25.48133 7.5 396.140325477
25 26 8 9 25.46934 8.5 360.997136364
25 26 9 10 25.45941 9.5 417.059787286
25 26 10 11 25.50385 10.5 365.098559963
25 26 11 12 25.45261 11.5 374.489472263
25 26 12 13 25.50464 12.5 368.505134153
25 26 13 14 25.48335 13.5 442.868937407
25 26 14 15 25.48135 14.5 339.273293327
25 26 15 16 25.43632 15.5 382.179129395
25 26 16 17 25.53886 16.5 403.405545567
25 26 17 18 25.53173 17.5 373.086873574
25 26 18 19 25.42915 18.5 318.893811905
25 26 19 20 25.52041 19.5 351.23695908
26 27 -20 -19 26.50936 -19.5 352.910661673
26 27 -19 -18 26.5092 -18.5 329.128127999
26 27 -18 -17 26.4579 -17.5 349.885943243
26 27 -17 -16 26.44636 -16.5 317.331457523
26 27 -16 -15 26.50005 -15.5 395.490921656
26 27 -15 -14 26.50105 -14.5 383.712527433
26 27 -14 -13 26.50288 -13.5 479.754526617
26 27 -13 -12 26.51806 -12.5 379.146922374
26 27 -12 -11 26.47912 -11.5 389.774527188
26 27 -11 -10 26.51327 -10.5 339.147095025
26 27 -10 -9 26.52106 -9.5 271.214563506
26 27 -9 -8 26.48499 -8.5 463.672965233
26 27 -8 -7 26.49295 -7.5 460.066329728
26 27 -7 -6 26.55546 -6.5 436.991913212
26 27 -6 -5 26.50272 -5.5 407.561243166
26 27 -5 -4 26.46095 -4.5 449.630909318
26 27 -4 -3 26.58144 -3.5 378.953965939
26 27 -3 -2 26.4828 -2.5 374.057987258
26 27 -2 -1 26.47599 -1.5 520.564828383
26 27 -1 0 26.50551 -0.5 387.85047191
26 27 0 1 26.49776 0.5 437.463897425
26 27 1 2 26.49743 1.5 431.043349868
26 27 2 3 26.53903 2.5 433.368230217
26 27 3 4 26.50212 3.5 400.629366344
26 27 4 5 26.53187 4.5 465.773924652
26 27 5 6 26.47509 5.5 378.374167931
26 27 6 7 26.52828 6.5 472.122010294
26 27 7 8 26.48724 7.5 358.576313809
26 27 8 9 26.49188 8.5 436.314802997
26 27 9 10 26.50692 9.5 442.116254878
26 27 10 11 26.47487 10.5 404.74323185
26 27 11 12 26.48759 11.5 362.830416409
26 27 12 13 26.46615 12.5 355.080974369
26 27 13 14 26.51154 13.5 338.204190473
26 27 14 15 26.51347 14.5 332.350130421
26 27 15 16 26.45872 15.5 357.436451874
26 27 16 17 26.52252 16.5 322.645323017
26 27 17 18 26.52572 17.5 397.828688395
26 27 18 19 26.51299 18.5 433.65500916
26 27 19 20 26.48395 19.5 384.555511445
27 28 -20 -19 27.47351 -19.5 352.04427138
27 28 -19 -18 27.51466 -18.5 351.993583196
27 28 -18 -17 27.57428 -17.5 470.93072114
27 28 -17 -16 27.48745 -16.5 350.395197647
27 28 -16 -15 27.51457 -15.5 414.106426626
27 28 -15 -14 27.55298 -14.5 290.767738297
27 28 -14 -13 27.47436 -13.5 375.154148172
27 28 -13 -12 27.49872 -12.5 354.074055646
27 28 -12 -11 27.51057 -11.5 393.724194198
27 28 -11 -10 27.53919 -10.5 421.392459335
27 28 -10 -9 27.51427 -9.5 383.723670153
27 28 -9 -8 27.50151 -8.5 435.078488323
27 28 -8 -7 27.49679 -7.5 460.725932521
27 28 -7 -6 27.48821 -6.5 432.085983781
27 28 -6 -5 27.48538 -5.5 480.194321318
27 28 -5 -4 27.56291 -4.5 500.712813283
27 28 -4 -3 27.48801 -3.5 480.751213465
27 28 -3 -2 27.55498 -2.5 420.684192947
27 28 -2 -1 27.52194 -1.5 415.645076136
27 28 -1 0 27.46614 -0.5 414.263975077
27 28 0 1 27.52201 0.5 457.024025856
27 28 1 2 27.53232 1.5 477.490370229
27 28 2 3 27.48867 2.5 497.622795035
27 28 3 4 27.52804 3.5 475.194863329
27 28 4 5 27.53411 4.5 394.974522761
27 28 5 6 27.51539 5.5 452.62189764
27 28 6 7 27.49596 6.5 446.378847984
27 28 7 8 27.50506 7.5 477.914158771
27 28 8 9 27.51286 8.5 398.572707477
27 28 9 10 27.48547 9.5 444.444531777
27 28 10 11 27.48085 10.5 333.781083465
27 28 11 12 27.50989 11.5 396.467684239
27 28 12 13 27.52376 12.5 324.221170698
27 28 13 14 27.4675 13.5 432.458416123
27 28 14 15 27.46055 14.5 434.488617008
27 28 15 16 27.53396 15.5 337.72199465
27 28 16 17 27.5603 16.5 359.475576989
27 28 17 18 27.51844 17.5 366.500754835
27 28 18 19 27.50189 18.5 428.337788335
27 28 19 20 27.52055 19.5 363.437681658
28 29 -20 -19 28.52687 -19.5 366.40662655
28 29 -19 -18 28.47482 -18.5 344.259332193
28 29 -18 -17 28.5131 -17.5 438.319236803
28 29 -17 -16 28.49132 -16.5 382.320797017
28 29 -16 -15 28.45698 -15.5 339.941271432
28 29 -15 -14 28.52534 -14.5 385.064680433
28 29 -14 -13 28.53298 -13.5 406.729703354
28 29 -13 -12 28.49963 -12.5 327.686946234
28 29 -12 -11 28.4599 -11.5 445.488768227
28 29 -11 -10 28.51194 -10.5 436.971404634
28 29 -10 -9 28.51199 -9.5 477.340486733
28 29 -9 -8 28.50877 -8.5 435.885308954
28 29 -8 -7 28.51991 -7.5 451.478518305
28 29 -7 -6 28.48837 -6.5 404.430841524
28 29 -6 -5 28.53942 -5.5 503.705322089
28 29 -5 -4 28.46616 -4.5 392.2282352
28 29 -4 -3 28.44792 -3.5 424.509943543
28 29 -3 -2 28.49618 -2.5 417.736689813
28 29 -2 -1 28.53811 -1.5 404.182294667
28 29 -1 0 28.51182 -0.5 455.776537657
28 29 0 1 28.47403 0.5 433.775660503
28 29 1 2 28.54087 1.5 483.784736323
28 29 2 3 28.48455 2.5 425.822033296
28 29 3 4 28.49022 3.5 453.262032076
28 29 4 5 28.47743 4.5 509.921826176
28 29 5 6 28.49845 5.5 412.60710761
28 29 6 7 28.52023 6.5 471.241438647
28 29 7 8 28.47273 7.5 431.599074486
28 29 8 9 28.52416 8.5 462.049962218
28 29 9 10 28.45119 9.5 477.802831502
28 29 10 11 28.48033 10.5 460.271682718
28 29 11 12 28.4768 11.5 394.5906503
28 29 12 13 28.52141 12.5 369.331008944
28 29 13 14 28.46334 13.5 364.174276091
28 29 14 15 28.50952 14.5 394.4748353
28 29 15 16 28.52475 15.5 330.253807455
28 29 16 17 28.55828 16.5 418.856055002
28 29 17 18 28.47999 17.5 422.548245852
28 29 18 19 28.51611 18.5 407.818249037
28 29 19 20 28.50091 19.5 434.582606237
29 30 -20 -19 29.51937 -19.5 448.024914639
29 30 -19 -18 29.44695 -18.5 286.261875998
29 30 -18 -17 29.5339 -17.5 390.438041258
29 30 -17 -16 29.50409 -16.5 374.961136738
29 30 -16 -15 29.48316 -15.5 334.29352057
29 30 -15 -14 29.50821 -14.5 453.217465371
29 30 -14 -13 29.52454 -13.5 395.737846757
29 30 -13 -12 29.56209 -12.5 445.392005452
